Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,1,2,4,1,2,1,4,3,3,3,3,1,2,2,3,4,0,5,1,1,4, 0.0030761,-0.0042279, 0.0019953,-0.002086173,-0.0003741,buy
2010-06-08,1,7,1,3,2,3,2,4,4,6,2,3,3,2,2,2,6,5,2,1,5,-0.0241150,-0.0310553,-0.0204142,-0.046229137,-0.0332104,sell
2010-06-09,1,7,3,2,1,2,2,3,3,5,2,3,3,0,0,5,6,8,4,0,3,-0.0163980,-0.0124147,-0.0198727,-0.016731280,-0.0137549,sell
2010-06-10,2,4,3,3,1,2,1,4,7,3,1,4,0,0,0,4,5,9,2,1,0, 0.0606668, 0.0650421, 0.0588389, 0.054836618, 0.0606668,buy
2010-06-11,2,5,0,8,1,0,1,3,8,3,1,5,0,0,0,0,3,7,0,2,0, 0.0058250, 0.0295795, 0.0137076, 0.014463793, 0.0225811,buy
2010-06-12,2,5,0,5,2,1,1,2,5,4,4,4,0,0,3,0,3,1,0,4,0, 0.0089826, 0.0270727, 0.0192889, 0.036719201, 0.0439448,buy
2010-06-13,1,4,1,4,3,2,0,4,5,1,3,4,1,2,5,1,4,1,0,2,1, 0.0103859,-0.0015817, 0.0046468, 0.007033956, 0.0066881,buy
2010-06-14,2,2,2,5,1,2,3,2,2,0,2,3,4,2,2,1,3,2,2,0,2, 0.0071735, 0.0041465, 0.0209927, 0.012990769, 0.0175687,buy
2010-06-15,2,4,1,6,0,4,2,3,2,2,0,6,4,1,3,0,3,4,4,0,2,-0.0160483,-0.0207719, 0.0006263,-0.004325298,-0.0148295,sell
2010-06-16,1,4,4,4,0,2,2,3,2,5,0,5,2,1,3,2,5,5,3,0,0, 0.0343036, 0.0414227, 0.0301524, 0.029595914, 0.0340399,buy
2010-06-17,3,6,1,3,3,4,0,1,2,4,1,3,2,0,4,5,6,2,1,2,2,-0.0258354,-0.0340022,-0.0113522, 0.034704985,-0.0113522,sell
2010-06-18,3,5,0,2,1,2,1,0,5,1,3,3,2,0,3,3,3,0,0,2,2, 0.0430037, 0.0163432, 0.0358684, 0.035713940, 0.0380473,buy
2010-06-19,2,4,0,3,2,4,1,1,5,1,3,4,4,0,3,0,3,0,0,3,4, 0.0055014, 0.0185572, 0.0327616, 0.019957328, 0.0336572,buy
2010-06-20,1,4,2,0,1,4,3,1,3,1,5,0,6,3,5,0,3,0,0,3,6, 0.0342264,-0.0205134, 0.0377646,-0.019183336, 0.0342271,buy
2010-06-21,1,7,1,1,0,3,3,4,3,1,6,0,5,5,6,0,4,2,3,2,5, 0.0319937,-0.0266548, 0.0319937,-0.027405782, 0.0315550,buy
2010-06-22,1,4,4,0,0,2,5,4,4,4,3,2,3,2,6,1,6,4,2,2,3, 0.0297175, 0.0058105, 0.0215637, 0.012878092, 0.0320007,buy
2010-06-23,1,5,1,3,2,4,4,1,5,5,3,3,2,0,6,5,5,3,0,2,2,-0.0309272,-0.0286390,-0.0261289,-0.001076284,-0.0252079,sell
2010-06-24,1,7,1,2,2,4,2,0,6,3,6,3,2,0,6,5,3,2,0,5,2,-0.0115846, 0.0029150, 0.0258559, 0.010374598, 0.0117855,buy
2010-06-25,3,5,2,1,1,3,2,2,5,2,7,0,2,0,4,5,1,2,0,7,2, 0.0088813, 0.0273506, 0.0273360, 0.024629844, 0.0267748,buy
2010-06-26,5,6,1,1,4,2,3,2,5,0,7,0,5,1,6,3,2,2,1,4,5,-0.0448627,-0.0384353,-0.0448627,-0.036448804,-0.0448627,sell
2010-06-27,3,4,1,1,2,3,4,0,2,2,5,2,5,0,2,3,2,2,0,2,5, 0.0004192,-0.0011302, 0.0004146,-0.000876297, 0.0008610,buy
2010-06-28,2,2,3,0,1,4,1,1,2,2,2,3,2,0,2,3,3,5,0,0,2, 0.0120710, 0.0192940, 0.0109291, 0.011625471, 0.0195829,buy
2010-06-29,2,1,3,4,1,2,4,3,0,2,0,5,1,0,0,5,6,4,0,1,1, 0.0237184, 0.0284455, 0.0268403, 0.029415283, 0.0279952,buy
2010-06-30,4,1,5,1,2,1,3,5,0,1,0,6,2,2,2,6,4,0,2,1,2,-0.0109091,-0.0106772, 0.0211610, 0.003565192, 0.0015414,sell
2010-07-01,4,3,4,1,1,1,1,6,0,0,2,4,2,3,2,7,3,0,3,0,2,-0.0166705,-0.0148629,-0.0032239,-0.007993187,-0.0144021,sell
2010-07-02,1,4,3,1,3,0,0,5,1,3,2,0,3,3,2,5,2,0,3,0,3, 0.0099516, 0.0075746, 0.0032536, 0.008080329,-0.0054065,buy
2010-07-03,2,2,2,1,2,2,0,4,2,3,4,0,2,0,4,4,0,1,0,0,2, 0.0172226, 0.0163062, 0.0156216, 0.015019861,-0.0140019,buy
2010-07-04,2,2,2,2,1,1,2,3,4,3,2,0,2,0,4,4,0,0,0,4,1,-0.0047689, 0.0131562,-0.0214232, 0.003942237,-0.0009365,sell
2010-07-05,1,4,5,2,1,2,3,4,1,6,5,2,3,0,5,6,0,0,2,5,3, 0.0291155, 0.0340038, 0.0371037, 0.047123752, 0.0457126,buy
2010-07-06,1,5,6,2,0,3,1,5,0,5,3,2,3,0,3,8,3,2,3,2,6,-0.0025007,-0.0048562,-0.0063134, 0.005661543, 0.0001336,sell
2010-07-07,1,5,6,3,1,2,3,5,2,3,2,2,4,1,3,7,2,8,3,2,6, 0.0175107, 0.0175107, 0.0161455, 0.017510684, 0.0175107,buy
2010-07-08,1,2,3,4,1,2,4,5,3,3,2,1,3,1,1,4,0,6,4,2,3, 0.0145694, 0.0120247, 0.0104616, 0.035900689, 0.0186703,buy
2010-07-09,1,1,2,3,3,3,4,3,2,1,3,3,3,2,1,2,0,3,4,2,3,-0.0013742,-0.0131411, 0.0378156, 0.044204896, 0.0482332,buy
2010-07-10,1,4,0,2,4,3,3,4,2,1,4,3,3,2,4,0,4,3,2,3,3,-0.0568601,-0.0492967,-0.0430954,-0.056232876,-0.0562329,sell
2010-07-11,2,2,2,3,2,2,4,5,1,0,3,3,4,0,2,1,3,3,2,4,4,-0.0253601,-0.0002307, 0.0007435,-0.004901074, 0.0014081,buy
2010-07-12,3,3,2,6,1,3,5,4,1,4,1,6,6,0,0,0,3,3,2,4,5,-0.0088585,-0.0079677,-0.0058966, 0.002837878, 0.0029250,sell
2010-07-13,2,4,4,3,0,5,5,2,1,7,0,8,7,0,0,0,5,4,4,2,5,-0.0034176, 0.0115427, 0.0148887, 0.009542235, 0.0025304,buy
2010-07-14,2,3,2,4,2,5,3,2,1,5,1,0,5,2,1,2,6,2,6,0,3,-0.0055340,-0.0151506,-0.0073019,-0.007414942,-0.0039976,sell
2010-07-15,4,3,0,3,0,1,4,3,2,0,0,0,3,2,0,3,6,2,5,0,1,-0.0011369, 0.0003922, 0.0008415, 0.010176523, 0.0003703,buy
2010-07-16,4,2,0,4,1,1,3,2,3,0,0,1,1,2,0,3,3,2,3,2,0,-0.0070697,-0.0029775, 0.0015066,-0.004827481,-0.0117083,sell
2010-07-17,1,2,2,0,0,3,2,3,3,1,2,0,3,1,2,3,3,2,2,2,2, 0.0054938, 0.0080300,-0.0310596, 0.027038808, 0.0084765,buy
2010-07-18,1,3,2,2,0,4,5,4,2,3,3,2,3,0,3,3,3,5,2,2,6,-0.0077066,-0.0115552,-0.0124090,-0.007148178, 0.0057991,sell
2010-07-19,1,3,3,2,0,2,7,5,2,5,3,4,3,0,0,4,5,7,2,1,4, 0.0190153, 0.0267337, 0.0183029, 0.019133202, 0.0237329,buy
2010-07-20,1,4,3,2,0,3,5,5,4,5,0,7,2,0,0,5,6,6,5,0,3, 0.0171489, 0.0187556,-0.0029311, 0.014352109, 0.0150988,buy
2010-07-21,1,4,3,2,0,4,1,3,4,3,0,5,3,0,0,5,4,2,7,0,2, 0.0148664, 0.0150116, 0.0075965, 0.007596503, 0.0271160,buy
2010-07-22,2,4,1,2,0,3,1,3,4,3,0,3,3,3,1,5,0,1,4,0,2, 0.0067344, 0.0000137, 0.0000137, 0.000786221, 0.0000137,buy
2010-07-23,5,4,1,3,0,2,1,3,4,3,1,3,2,3,1,5,0,1,2,0,2, 0.0059320, 0.0019242, 0.0043355, 0.002286128,-0.0207600,buy
2010-07-24,3,4,2,3,0,3,3,1,0,5,2,3,2,2,2,2,0,1,2,3,5,-0.0359934,-0.0296967,-0.0269305,-0.035274922,-0.0305654,sell
2010-07-25,1,4,2,3,2,7,1,2,0,2,2,4,5,0,3,2,2,6,3,2,5,-0.0171802, 0.0053159, 0.0181705, 0.008724408, 0.0064954,buy
2010-07-26,1,2,5,3,3,6,2,2,1,2,3,4,4,0,1,4,2,8,3,2,4, 0.0512685, 0.0242898, 0.0519165, 0.041191271, 0.0404180,buy
2010-07-27,2,2,3,5,2,3,4,2,1,3,1,5,4,0,1,4,5,5,2,0,0, 0.0085079, 0.0121549,-0.0011601, 0.007890294, 0.0124047,buy
2010-07-28,3,2,1,8,2,3,3,2,2,2,1,5,2,1,0,3,4,2,2,0,2, 0.0560352, 0.0578079, 0.0572902, 0.057606336, 0.0489552,buy
2010-07-29,2,2,1,3,1,2,2,1,3,2,1,3,2,0,0,1,3,2,2,0,2,-0.0107405,-0.0091267,-0.0107461, 0.005050030,-0.0069280,sell
2010-07-30,3,2,2,2,4,5,2,0,4,2,2,3,3,0,2,0,3,3,6,1,3, 0.0335369, 0.0327957, 0.0194935, 0.014115111, 0.0349258,buy
2010-07-31,3,2,1,4,2,5,4,0,4,2,4,0,3,0,4,0,3,3,7,0,2,-0.0016409,-0.0064258,-0.0143068,-0.007462464,-0.0074625,sell
2010-08-01,2,3,1,5,1,1,4,1,3,3,2,1,0,2,3,3,3,0,4,0,2, 0.0193432, 0.0193432, 0.0231812, 0.032731829, 0.0203169,buy
2010-08-02,2,5,1,5,1,2,2,2,3,2,1,3,0,3,1,6,6,0,4,0,2,-0.0119990,-0.0130659, 0.0014817,-0.003567384, 0.0014817,sell
2010-08-03,2,3,5,3,1,1,3,0,2,0,0,3,2,3,0,6,2,2,4,2,4,-0.0365645,-0.0287479,-0.0336265,-0.036521329,-0.0442701,sell
2010-08-04,3,5,1,5,1,1,4,1,3,0,0,4,3,0,0,5,0,5,4,3,5,-0.0188941, 0.0035064,-0.0099811,-0.004077394,-0.0040774,sell
2010-08-05,3,3,0,4,1,1,3,2,2,0,0,2,3,0,0,3,0,5,5,0,2,-0.0265164,-0.0285790,-0.0219081,-0.020185286,-0.0293351,sell
2010-08-06,3,3,0,2,2,1,4,1,6,1,3,1,0,0,3,3,0,2,7,0,2, 0.0029825, 0.0008732,-0.0115108, 0.002982499,-0.0131438,sell
2010-08-07,3,3,2,1,3,2,4,1,7,0,5,1,0,1,5,4,1,2,8,0,2,-0.0032980, 0.0059603, 0.0015050, 0.021443696, 0.0022746,buy
2010-08-08,3,2,3,4,1,2,4,4,3,0,2,6,0,3,0,3,2,3,6,1,3,-0.0400433,-0.0377175,-0.0203375,-0.031879042,-0.0417827,sell
2010-08-09,4,3,3,3,1,2,7,4,3,5,0,6,1,4,0,3,2,5,4,3,5,-0.0233831,-0.0249187,-0.0251348,-0.024803018,-0.0256129,sell
2010-08-10,4,3,5,0,3,5,7,0,3,6,1,5,2,2,1,2,7,6,4,4,6,-0.0164394,-0.0035484, 0.0230570,-0.008138661,-0.0041959,buy
2010-08-11,4,3,2,1,2,6,4,0,2,3,1,3,4,0,0,3,5,4,6,2,4,-0.0283297,-0.0189576, 0.0094587,-0.019653062,-0.0172699,sell
2010-08-12,6,1,2,2,0,2,4,0,5,3,0,2,2,0,0,0,2,2,6,0,2,-0.0111545,-0.0111545,-0.0090377,-0.012511152,-0.0111545,sell
2010-08-13,6,1,2,1,1,2,5,0,6,3,2,1,2,2,2,0,0,2,6,0,2,-0.0138351,-0.0139367,-0.0069955,-0.013083878,-0.0138351,sell
2010-08-14,1,3,1,0,0,3,5,3,4,4,5,0,2,4,3,0,1,4,3,0,4,-0.0204044,-0.0472708,-0.0204044,-0.023740123,-0.0204044,sell
2010-08-15,1,3,2,1,0,4,4,2,3,5,3,0,4,2,5,3,1,2,2,2,2, 0.0136871, 0.0046006,-0.0063572, 0.021150248, 0.0117301,buy
2010-08-16,1,1,3,0,0,2,8,2,6,5,0,2,6,1,2,5,2,2,2,2,2, 0.0135109, 0.0156149, 0.0136641, 0.006032820, 0.0122384,buy
2010-08-17,1,2,4,0,0,2,5,4,6,3,2,3,5,0,4,6,2,1,2,3,1, 0.0007049, 0.0112948,-0.0006296, 0.000179250, 0.0024492,buy
2010-08-18,2,1,5,0,1,1,2,2,4,0,4,0,3,0,5,4,0,0,5,1,0,-0.0269802,-0.0264875,-0.0409171,-0.027344727,-0.0384652,sell
2010-08-19,3,1,5,0,2,0,2,2,7,0,6,0,2,0,6,2,0,0,5,0,0,-0.0387365,-0.0307408,-0.0453913,-0.030740791,-0.0353220,sell
2010-08-20,3,1,5,0,2,0,4,0,8,0,7,0,2,3,7,0,0,0,4,0,0, 0.0137962, 0.0161111,-0.0130871, 0.019676002,-0.0017550,buy
2010-08-21,1,1,4,1,2,3,3,1,3,2,9,1,2,3,7,0,0,0,2,0,0,-0.0221039,-0.0221039,-0.0261370,-0.008181841,-0.0196841,sell
2010-08-22,1,3,3,1,2,7,3,1,1,2,7,1,4,2,3,2,5,5,2,2,3, 0.0062773, 0.0099439, 0.0104763, 0.004802584, 0.0067547,buy
2010-08-23,1,3,3,2,1,4,5,1,1,1,3,2,7,0,0,4,5,4,2,5,2, 0.0136199, 0.0270556, 0.0183994, 0.018123021, 0.0208666,buy
2010-08-24,3,1,3,2,1,4,3,3,1,2,0,2,6,0,0,2,4,2,3,4,2,-0.0200126,-0.0054183,-0.0171208,-0.007638256,-0.0125177,sell
2010-08-25,1,1,0,4,1,4,2,3,1,1,0,2,4,1,0,1,4,2,2,2,0, 0.0100539, 0.0136032, 0.0000740, 0.010053891, 0.0044462,buy
2010-08-26,2,1,0,3,1,5,2,1,2,1,2,0,4,1,2,0,3,2,2,2,0,-0.0104026,-0.0012171,-0.0135642,-0.011095585,-0.0056504,sell
2010-08-27,2,1,0,1,2,5,4,2,2,2,4,0,4,0,4,0,3,3,2,2,1,-0.0268031,-0.0408316,-0.0266542,-0.023531029,-0.0429060,sell
2010-08-28,1,3,1,1,3,4,4,2,1,5,2,0,5,0,2,3,3,2,4,3,3, 0.0057350, 0.0124646, 0.0089407, 0.008835455, 0.0140526,buy
2010-08-29,1,5,1,1,1,4,2,4,0,5,1,2,4,2,1,3,6,2,5,1,2,-0.0181664,-0.0205265,-0.0081879,-0.017418749,-0.0162406,sell
2010-08-30,1,6,2,2,0,4,3,2,0,4,0,4,2,3,0,6,8,2,5,0,4,-0.0074280,-0.0110496,-0.0152595,-0.018491002,-0.0173376,sell
2010-08-31,1,3,4,3,0,3,3,3,2,2,0,3,2,3,3,5,2,4,2,0,6,-0.0168368,-0.0169293,-0.0182360,-0.016038439,-0.0169293,sell
2010-09-01,2,6,2,2,0,2,3,3,4,2,3,1,4,0,3,6,0,3,2,4,7, 0.0007476,-0.0010308,-0.0004921, 0.002904365,-0.0010308,buy
2010-09-02,2,9,0,0,1,2,3,2,2,3,6,0,5,0,6,6,0,0,2,5,7,-0.0294850,-0.0329123,-0.0294850,-0.020483532,-0.0294850,sell
2010-09-03,2,7,0,0,2,2,4,4,3,2,6,0,4,1,6,7,1,0,3,5,4,-0.0400905,-0.0431566,-0.0465351,-0.031894302,-0.0421990,sell
2010-09-04,2,5,2,1,1,2,6,4,3,2,5,0,4,3,8,7,0,0,5,2,4,-0.0027397,-0.0074702,-0.0063277,-0.004854112,-0.0190872,sell
2010-09-05,2,7,1,5,0,4,6,2,2,3,6,3,4,4,6,6,0,3,4,2,4,-0.0275956,-0.0009008,-0.0072502,-0.002239976, 0.0060853,sell
2010-09-06,1,6,4,2,0,4,3,3,0,6,6,2,3,2,6,5,2,4,4,0,3,-0.0139842,-0.0027710,-0.0040707,-0.002771037,-0.0110706,sell
2010-09-07,2,8,1,2,2,3,5,4,0,4,7,0,5,0,7,8,4,6,2,1,4, 0.0044455,-0.0018243,-0.0061629,-0.001864811, 0.0168710,buy
2010-09-08,2,7,0,1,0,4,4,2,1,1,6,0,6,0,6,6,4,2,2,2,4,-0.0292993,-0.0387777,-0.0360208,-0.010387603,-0.0065825,sell
2010-09-09,1,6,0,3,1,5,1,2,3,1,6,1,2,2,6,3,4,2,2,2,2, 0.0198101, 0.0209922, 0.0142138, 0.026791533, 0.0222863,buy
2010-09-10,2,7,2,1,0,5,2,4,1,2,11,0,0,4,8,3,4,4,4,1,2,-0.0135065, 0.0062740, 0.0051209,-0.009676904, 0.0075456,buy
2010-09-11,2,6,0,3,0,4,5,7,0,4,6,0,0,3,6,4,5,6,4,1,4, 0.0167122, 0.0295978, 0.0249968, 0.020309674, 0.0274320,buy
2010-09-12,0,4,1,1,0,6,6,5,1,4,3,2,0,1,3,6,6,8,3,1,6, 0.0057813,-0.0030991, 0.0109311, 0.006048828, 0.0012200,buy
2010-09-13,0,5,0,1,0,8,5,5,4,2,3,3,2,0,3,7,7,7,3,3,6,-0.0104082,-0.0092479, 0.0049666,-0.004594281,-0.0008878,sell
2010-09-14,0,4,0,1,0,6,5,6,3,0,3,0,2,0,3,6,7,5,2,5,7,-0.0053565,-0.0100838, 0.0022463,-0.004076507, 0.0017834,sell
2010-09-15,2,4,0,1,0,3,3,9,3,0,4,0,1,0,4,4,5,4,2,4,5,-0.0012280,-0.0061429,-0.0012280, 0.004696044, 0.0040932,sell
2010-09-16,2,4,0,1,0,2,4,6,3,0,5,0,1,3,2,4,5,4,2,2,2, 0.0105458, 0.0368084, 0.0080498, 0.007029886, 0.0110404,buy
2010-09-17,0,3,1,1,0,5,5,5,2,4,4,1,0,2,4,4,5,4,5,1,2,-0.0105548,-0.0088886,-0.0058420,-0.015573433,-0.0279239,sell
2010-09-18,0,3,0,3,0,8,4,5,3,6,2,1,0,0,2,6,4,9,5,1,2,-0.0189439,-0.0132908,-0.0173437,-0.026789575,-0.0331704,sell
2010-09-19,0,3,2,3,1,4,7,3,2,4,0,3,0,0,0,8,3,11,4,1,5, 0.0157419, 0.0307015, 0.0365908, 0.016274237, 0.0299690,buy
2010-09-20,2,3,1,3,1,4,4,6,1,3,0,3,3,0,0,7,4,8,0,1,5, 0.0247953, 0.0272899, 0.0249212, 0.031813075, 0.0201747,buy
2010-09-21,1,3,1,3,2,4,1,6,2,2,0,3,3,1,0,6,2,6,0,4,2, 0.0024697, 0.0023097, 0.0028560, 0.002309741, 0.0011858,buy
2010-09-22,2,1,2,2,1,4,1,4,3,2,2,1,2,0,2,5,1,4,0,3,0,-0.0146031,-0.0016666,-0.0140013,-0.014603102,-0.0225804,sell
2010-09-23,2,0,1,1,3,4,1,4,5,2,2,1,0,0,2,2,1,5,1,3,0,-0.0016309, 0.0088157, 0.0048298, 0.003544619,-0.0004034,buy
2010-09-24,1,0,0,3,1,2,3,3,2,2,2,0,0,0,2,2,1,5,0,0,0,-0.0290921,-0.0237517,-0.0281057,-0.026908782,-0.0272348,sell
2010-09-25,1,2,1,1,1,3,1,5,1,5,1,2,0,2,1,2,4,4,0,0,1,-0.0045291,-0.0154280, 0.0035384,-0.002964331,-0.0129408,sell
2010-09-26,2,2,3,2,2,2,3,2,2,6,0,4,1,2,0,5,3,4,0,1,0, 0.0217834,-0.0010560,-0.0032961,-0.016157930,-0.0073578,buy
2010-09-27,2,1,5,2,0,2,4,3,4,4,0,5,2,3,0,4,2,6,2,0,0, 0.0426280, 0.0444823, 0.0443925, 0.047402551, 0.0487080,buy
2010-09-28,2,2,2,5,0,4,3,3,4,4,0,3,4,0,0,2,0,7,3,0,4, 0.0003072,-0.0018238,-0.0041066, 0.002506504,-0.0010152,sell
2010-09-29,2,3,2,2,0,3,4,1,3,4,0,2,4,0,0,1,0,5,3,2,7, 0.0025309, 0.0063796, 0.0202325, 0.006423388, 0.0006276,buy
2010-09-30,2,3,4,2,3,3,4,1,7,5,3,5,6,0,3,1,1,2,0,4,5, 0.0210563, 0.0236413, 0.0248176, 0.018145774, 0.0206570,buy
2010-10-01,2,2,4,2,2,4,4,1,4,4,2,5,7,0,2,2,0,2,2,5,2,-0.0155188, 0.0127909, 0.0090908,-0.006819674, 0.0061702,buy
2010-10-02,2,1,4,6,1,4,4,1,3,4,2,8,4,1,2,0,0,2,2,2,2, 0.0164451, 0.0127574, 0.0188621, 0.022426047, 0.0072668,buy
2010-10-03,2,0,7,2,1,3,5,2,5,6,2,7,4,2,2,0,2,1,3,2,2,-0.0174541,-0.0208015,-0.0171208,-0.043086904, 0.0139953,sell
2010-10-04,2,2,6,1,2,4,7,1,3,7,3,4,4,4,3,2,5,2,4,2,3,-0.0310258,-0.0207103,-0.0223185,-0.022318478,-0.0120847,sell
2010-10-05,2,3,4,0,0,5,5,2,3,7,2,4,5,2,2,3,5,2,4,1,2,-0.0056691,-0.0048349,-0.0048462, 0.002423771,-0.0059934,sell
2010-10-06,3,0,3,2,1,3,6,1,4,4,2,3,5,0,2,0,2,0,2,2,4, 0.0053135, 0.0050007, 0.0047287, 0.003471991, 0.0066289,buy
2010-10-07,5,0,3,0,0,5,4,0,5,4,2,2,6,0,2,0,2,0,2,2,2,-0.0127646,-0.0113488,-0.0087540,-0.012621187,-0.0113488,sell
2010-10-08,4,2,3,1,0,4,3,2,1,5,5,2,4,0,5,0,3,0,2,2,0,-0.0201073,-0.0201073,-0.0207891,-0.018790904,-0.0207825,sell
2010-10-09,5,0,3,0,0,6,5,3,1,7,2,2,2,2,2,1,5,2,4,2,0,-0.0214717,-0.0176914, 0.0243937, 0.018961307,-0.0185239,sell
2010-10-10,4,1,2,0,0,7,10,0,2,8,2,3,2,2,2,4,6,2,6,2,2,-0.0247270,-0.0240231,-0.0368604,-0.028498482,-0.0249623,sell
2010-10-11,1,0,2,0,0,9,7,2,0,6,2,0,4,3,2,4,4,3,2,4,4,-0.0388094,-0.0371014,-0.0362680,-0.042051048,-0.0345814,sell
2010-10-12,2,0,0,0,0,6,6,4,1,4,1,0,6,1,1,2,2,2,1,6,2, 0.0152657, 0.0156816, 0.0197324, 0.009689359, 0.0178689,buy
2010-10-13,4,0,0,0,0,4,8,4,2,4,3,0,6,0,3,2,2,2,0,5,1, 0.0009745, 0.0181604, 0.0211021, 0.015369683, 0.0113260,buy
2010-10-14,2,0,1,0,0,4,7,3,3,4,2,3,5,0,4,2,2,4,0,1,0,-0.0247096,-0.0149858,-0.0149404,-0.011483303,-0.0130390,sell
2010-10-15,1,2,1,0,0,8,4,2,3,4,5,3,5,0,5,4,4,4,0,0,0, 0.0036048,-0.0150425, 0.0012965, 0.011295918,-0.0070181,sell
2010-10-16,1,6,1,2,0,6,6,0,2,4,6,7,4,0,6,4,6,7,0,0,0, 0.0107820, 0.0058816, 0.0107507, 0.008794027, 0.0088667,buy
2010-10-17,3,7,2,2,0,4,6,0,3,2,6,7,4,3,6,4,4,6,3,0,0,-0.0037469, 0.0044360,-0.0009719,-0.003225222,-0.0002986,buy
2010-10-18,3,8,3,3,0,4,2,3,2,1,6,7,4,5,6,3,1,4,2,3,3,-0.0063465,-0.0193280,-0.0227750,-0.018119249, 0.0021742,sell
2010-10-19,2,7,4,3,0,3,2,0,2,0,6,5,7,2,6,2,0,4,2,3,2, 0.0147510, 0.0092518, 0.0063751, 0.013927678, 0.0120618,buy
2010-10-20,3,6,3,3,0,4,2,3,5,1,8,5,5,0,8,3,1,4,0,2,2, 0.0169703, 0.0278410, 0.0240559, 0.016970304, 0.0175006,buy
2010-10-21,2,4,2,2,1,2,4,3,5,1,8,5,4,0,5,3,1,5,0,0,0, 0.0075327, 0.0091233,-0.0000437, 0.004969363, 0.0028274,buy
2010-10-22,2,3,1,1,1,3,1,7,2,1,4,7,2,0,4,2,2,4,1,0,0, 0.0357214, 0.0147364, 0.0368628, 0.002403923, 0.0090518,buy
2010-10-23,4,6,1,1,4,2,2,8,2,5,4,7,2,1,4,5,5,4,1,1,1, 0.0105034, 0.0085474, 0.0084777, 0.008066116, 0.0122756,buy
2010-10-24,3,1,4,1,0,2,2,8,4,5,0,8,2,0,0,4,4,4,0,0,0,-0.0014454,-0.0112439, 0.0006533,-0.002633543,-0.0045017,sell
2010-10-25,3,1,3,5,1,3,1,9,4,3,0,8,3,0,0,3,2,8,0,0,0,-0.0399538,-0.0451856,-0.0478945,-0.053501577,-0.0551488,sell
2010-10-26,4,2,2,5,0,2,1,8,2,3,0,5,0,0,0,3,2,9,2,0,0,-0.0224108,-0.0080051,-0.0100788,-0.018654049,-0.0227999,sell
2010-10-27,4,3,5,1,1,2,1,6,3,2,3,2,0,2,3,2,5,4,5,2,2,-0.0196525,-0.0267772,-0.0088153,-0.028605760,-0.0042284,sell
2010-10-28,2,4,3,0,3,2,1,6,3,3,2,0,2,3,2,3,5,4,3,3,3, 0.0075695, 0.0092093, 0.0050495, 0.009736744, 0.0135503,buy
2010-10-29,2,3,1,2,0,3,1,6,0,2,0,3,7,3,0,2,6,2,0,0,0, 0.0037558,-0.0059990,-0.0095688,-0.002888215,-0.0048897,sell
2010-10-30,2,1,2,3,0,5,1,7,4,2,0,4,5,0,0,4,6,5,0,0,0,-0.0169327,-0.0040801,-0.0329410,-0.032896880,-0.0165190,sell
2010-10-31,1,0,4,1,2,4,3,6,2,4,1,2,2,0,1,8,7,5,0,0,0, 0.0154733, 0.0511615, 0.0349142, 0.035007047, 0.0336926,buy
2010-11-01,1,3,1,0,2,6,4,8,1,9,1,2,2,0,1,9,8,6,1,1,1,-0.0060365,-0.0008346, 0.0113610,-0.005565132, 0.0282411,buy
2010-11-02,1,1,1,2,1,6,6,7,0,5,0,6,2,1,0,6,5,4,3,2,3,-0.0332370,-0.0213084, 0.0121814, 0.014707475,-0.0358793,sell
2010-11-03,2,1,3,2,0,8,6,4,5,5,2,5,3,2,2,5,5,2,4,2,4,-0.0317246,-0.0539451,-0.0404134,-0.053949502,-0.0311042,sell
2010-11-04,2,3,2,1,0,8,5,3,3,5,5,3,4,2,5,5,5,4,2,0,2, 0.0063891,-0.0008088,-0.0049259,-0.000993742,-0.0016954,sell
2010-11-05,3,3,1,0,0,7,3,5,2,5,3,5,2,2,3,6,4,6,0,0,0, 0.0223493, 0.0447763, 0.0467363, 0.041977041, 0.0449482,buy
2010-11-06,4,2,1,0,0,6,6,2,4,7,0,8,0,0,0,4,5,8,0,2,0,-0.0022548,-0.0040679,-0.0071860,-0.013462169,-0.0020151,sell
2010-11-07,3,3,0,0,0,9,5,2,4,8,3,6,0,0,0,4,7,7,0,4,0,-0.0000162, 0.0005446,-0.0047819,-0.006335690, 0.0013209,buy
2010-11-08,2,2,0,0,0,9,4,4,3,4,3,0,0,0,4,6,5,6,2,4,2,-0.0211731,-0.0046792,-0.0274114,-0.021173106,-0.0166472,sell
2010-11-09,3,2,0,0,0,6,5,5,2,2,4,0,0,2,4,6,5,3,2,3,2,-0.0063282,-0.0068649,-0.0051970,-0.004383947,-0.0235963,sell
2010-11-10,4,2,0,0,0,5,7,3,1,2,5,0,2,2,5,4,4,1,3,2,3,-0.0234823,-0.0209746,-0.0216409,-0.021647309,-0.0240086,sell
2010-11-11,1,2,0,0,0,6,5,4,1,2,5,1,4,2,5,4,6,1,1,0,1,-0.0062120, 0.0050488, 0.0021128,-0.006211961, 0.0268783,buy
2010-11-12,1,4,0,0,0,6,4,3,1,4,3,5,3,1,3,6,6,4,0,0,0,-0.0123872,-0.0071345,-0.0212465,-0.018943717,-0.0156373,sell
