Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,0,0,0,0,1,2,1,3,0,1,2,1,1,2,1,0,-0.0000222,-0.003022,-0.000019, 0.0014481,-0.00002219,sell
2019-01-11,0,0,0,0,1,1,2,1,0,1,0,1,1,2,0,1,-0.0203955,-0.020112,-0.020112,-0.0201116,-0.01986136,sell
2019-01-12,1,0,0,0,0,2,0,0,1,0,1,0,1,1,1,1, 0.0078604, 0.001896, 0.001896, 0.0003220, 0.00032200,sell
2019-01-13,2,0,0,0,2,1,2,1,0,2,2,2,2,1,0,1,-0.0008799,-0.000694,-0.000880,-0.0006936,-0.00087987,sell
2019-01-14,1,2,0,0,2,2,2,1,1,2,1,2,1,2,1,1,-0.0103033,-0.007991,-0.010303,-0.0114461,-0.01224390,sell
2019-01-15,2,0,2,0,2,2,2,0,1,2,2,2,1,1,1,0, 0.0132675, 0.013051, 0.012364, 0.0117925, 0.00944424,buy
2019-01-16,2,1,1,0,1,2,2,1,1,2,2,1,1,2,0,1, 0.0025148,-0.002986,-0.001541,-0.0014282,-0.00686156,sell
2019-01-17,1,2,1,1,0,1,2,1,1,0,2,1,2,2,1,0, 0.0098352, 0.009894, 0.009894, 0.0098936, 0.00989365,buy
2019-01-18,2,1,2,1,2,1,1,2,1,1,2,1,2,3,0,2, 0.0108535, 0.013014, 0.013089, 0.0099260, 0.01291597,buy
2019-01-19,1,1,2,1,2,1,0,3,1,0,2,1,2,2,1,2, 0.0079866, 0.006367, 0.006522, 0.0079866, 0.00793568,buy
2019-01-20,3,0,3,1,2,1,0,2,1,2,2,2,2,1,1,2,-0.0036218,-0.008137,-0.004716,-0.0036218,-0.00214030,sell
2019-01-21,2,4,1,1,2,1,0,1,2,2,1,2,2,2,1,1,-0.0034776, 0.004064, 0.004263, 0.0043553,-0.00443899,sell
2019-01-22,4,2,3,1,2,2,1,1,3,2,2,3,3,1,1,2,-0.0005458, 0.000439, 0.003047, 0.0007614,-0.00203345,sell
2019-01-23,2,2,2,0,0,3,1,1,2,2,2,2,2,2,0,0, 0.0037934, 0.006759, 0.004760, 0.0073844, 0.00547627,buy
2019-01-24,1,1,2,2,0,3,1,2,2,3,1,2,1,2,1,1, 0.0021320, 0.000844, 0.002833, 0.0028330, 0.00195196,sell
2019-01-25,1,1,1,1,0,3,0,0,1,1,0,1,0,2,0,2, 0.0056654, 0.006153, 0.005665, 0.0056654, 0.00566544,sell
2019-01-26,0,1,1,1,0,3,2,1,0,2,1,1,1,1,2,1,-0.0003140,-0.000217,-0.000314,-0.0003140,-0.00031404,sell
2019-01-27,1,1,1,0,0,4,0,1,1,1,0,1,0,3,2,1, 0.0093175, 0.012547, 0.004116, 0.0095759, 0.00394859,buy
2019-01-28,1,1,1,0,2,2,1,1,1,1,1,1,1,3,2,0,-0.0046383,-0.002956,-0.006361,-0.0046383,-0.00463830,sell
2019-01-29,1,1,0,0,1,3,0,1,1,0,1,0,1,2,2,1,-0.0141739,-0.001198,-0.014841,-0.0141739,-0.01325164,sell
2019-01-30,0,1,0,0,1,2,1,1,0,1,1,1,1,3,1,0,-0.0051530,-0.005494, 0.006326,-0.0057877,-0.00549387,sell
2019-01-31,1,0,0,0,2,4,1,1,2,1,1,1,1,3,2,1,-0.0057965,-0.002102,-0.008324,-0.0079569,-0.00677678,sell
2019-02-01,0,0,0,0,3,3,1,2,3,0,0,1,1,3,1,1, 0.0108053, 0.009529, 0.008570, 0.0049514, 0.01167125,buy
2019-02-02,0,0,0,0,4,3,3,2,2,2,1,2,2,2,0,2, 0.0159750, 0.015975, 0.014696, 0.0159750, 0.01597499,buy
2019-02-03,0,0,0,0,4,3,3,2,2,2,1,2,1,1,1,2, 0.0104223, 0.010422, 0.005885, 0.0104223, 0.01042230,sell
2019-02-04,0,0,0,0,2,3,3,1,2,2,0,1,1,2,1,1, 0.0137137, 0.012299, 0.012778, 0.0159882, 0.01366372,buy
2019-02-05,0,0,0,0,2,3,4,1,2,2,1,0,2,2,1,1, 0.0165951, 0.013535, 0.015535, 0.0170846, 0.01659512,buy
2019-02-06,0,0,0,0,1,3,3,0,1,0,2,0,1,1,1,2, 0.0156325, 0.015633, 0.015633, 0.0161336, 0.01395257,buy
2019-02-07,0,0,0,0,1,2,3,1,0,1,2,1,1,2,0,1,-0.0048514, 0.004042, 0.005371, 0.0053714,-0.00078499,sell
2019-02-08,0,0,0,0,2,2,2,1,1,0,2,0,0,2,1,2, 0.0106485, 0.013424, 0.010648, 0.0106485, 0.01119130,buy
2019-02-09,0,0,0,0,3,3,1,2,1,0,1,1,2,2,1,1, 0.0031364, 0.001193, 0.001370, 0.0025703, 0.00226341,sell
2019-02-10,1,0,0,0,3,4,1,1,2,1,1,2,2,2,0,1, 0.0083052, 0.008954, 0.010732, 0.0068170, 0.01143247,buy
2019-02-11,1,1,0,0,2,3,1,0,2,1,1,1,1,1,1,1, 0.0056036, 0.004954, 0.004954, 0.0081473, 0.00495376,buy
2019-02-12,1,1,1,0,0,3,1,1,1,1,0,1,2,2,1,1, 0.0025085, 0.004735, 0.005097, 0.0049381, 0.00119832,sell
2019-02-13,0,2,0,0,1,1,1,2,1,0,1,0,1,2,1,2,-0.0076735,-0.007942,-0.010393,-0.0094632,-0.00767352,sell
2019-02-14,0,0,2,1,0,2,0,2,0,1,1,1,1,1,1,2,-0.0020714,-0.006662,-0.006844,-0.0008361,-0.00666247,sell
2019-02-15,2,0,0,1,0,1,2,1,1,1,1,1,0,2,0,2,-0.0021653,-0.000688,-0.000800, 0.0006243,-0.00068793,sell
2019-02-16,2,1,1,2,0,1,1,0,0,1,0,2,2,2,1,1, 0.0106919, 0.009991, 0.013186, 0.0117571, 0.01175710,buy
2019-02-17,1,3,2,0,0,0,1,1,1,2,1,2,1,1,0,1, 0.0020479, 0.002166, 0.001699, 0.0020479, 0.00222980,sell
2019-02-18,1,2,4,0,0,0,2,0,1,2,0,3,3,0,1,1,-0.0010315,-0.001238,-0.000885,-0.0010315,-0.00103154,sell
2019-02-19,2,2,1,1,0,0,3,0,1,1,1,2,3,1,2,0, 0.0025605, 0.012857, 0.012857, 0.0145751, 0.01285683,buy
2019-02-20,2,1,0,2,1,1,2,1,0,2,2,2,3,0,2,1, 0.0142873, 0.018302, 0.018302, 0.0200298, 0.01830193,buy
2019-02-21,1,1,2,1,1,1,2,2,1,3,3,0,1,1,2,0,-0.0004150,-0.000585,-0.000415,-0.0004150,-0.00041496,sell
2019-02-22,0,1,3,0,1,1,2,2,0,3,2,1,1,1,1,1,-0.0033365,-0.004275,-0.002215,-0.0023605,-0.00236054,sell
2019-02-23,1,3,1,0,1,1,2,2,1,3,1,1,0,2,2,1, 0.0037766, 0.003586, 0.003317, 0.0039557, 0.00358624,sell
2019-02-24,3,1,0,1,0,2,2,1,1,2,2,1,1,1,1,1,-0.0025080,-0.002681,-0.001984,-0.0045279,-0.00536362,sell
2019-02-25,1,0,0,0,1,3,3,0,1,1,1,0,2,0,2,1,-0.0083995,-0.006787,-0.007149,-0.0010011,-0.00711639,sell
2019-02-26,1,0,1,0,0,3,1,2,1,0,1,0,1,1,2,2,-0.0078124,-0.004007,-0.014053,-0.0078124,-0.00812016,sell
2019-02-27,0,1,0,0,2,1,1,2,0,1,1,1,1,0,2,2,-0.0036891,-0.009033,-0.008590,-0.0036891,-0.00368909,sell
2019-02-28,1,0,0,0,1,2,3,1,2,0,1,1,0,1,2,1, 0.0035571, 0.003780, 0.004263, 0.0037801, 0.00426336,sell
2019-03-01,1,0,0,0,1,2,5,0,1,1,1,2,1,1,1,2, 0.0065025,-0.004694, 0.007559, 0.0058094, 0.00755893,buy
2019-03-02,0,0,0,0,1,5,3,0,3,1,0,2,0,1,2,2, 0.0145435, 0.014995, 0.014662, 0.0133608, 0.01548634,buy
2019-03-03,0,0,0,0,2,4,2,1,3,1,1,2,0,1,1,2, 0.0133622, 0.012884, 0.012884, 0.0132802, 0.01473746,buy
2019-03-04,0,0,0,0,4,2,2,0,3,1,0,2,1,1,0,1, 0.0135693, 0.012617, 0.012574, 0.0187629, 0.01257414,buy
2019-03-05,0,0,0,0,2,2,0,0,2,0,1,0,1,0,1,0,-0.0006899, 0.003370, 0.002646, 0.0026465, 0.00303537,sell
2019-03-06,0,0,0,0,0,3,2,0,1,1,2,1,1,1,1,1, 0.0224864, 0.019510, 0.017440, 0.0205460, 0.02054602,buy
2019-03-07,0,0,0,0,0,4,1,1,2,2,2,0,1,0,1,0, 0.0183086, 0.017622, 0.017622, 0.0176217, 0.01980311,buy
2019-03-08,0,0,0,0,1,2,1,0,2,1,2,0,0,0,1,0, 0.0114705, 0.012593, 0.012462, 0.0110415, 0.01259277,buy
2019-03-09,1,0,0,0,4,2,0,1,0,2,2,1,1,1,0,1, 0.0031025, 0.002500, 0.003753, 0.0026162, 0.00261621,sell
2019-03-10,0,1,0,0,1,4,0,0,1,1,0,1,0,1,1,1,-0.0011403,-0.001060,-0.001060,-0.0010601,-0.00154507,sell
2019-03-11,1,1,0,0,0,2,3,1,1,1,1,1,1,1,2,1,-0.0025980,-0.002101,-0.002598,-0.0025980,-0.00259805,sell
2019-03-12,0,1,1,0,0,1,2,0,1,1,0,0,1,1,1,0,-0.0001457, 0.004659, 0.006215, 0.0051579, 0.00475861,sell
2019-03-13,1,1,1,0,2,1,0,1,1,0,1,2,2,0,1,0,-0.0013204, 0.003629, 0.004407, 0.0036294, 0.00159271,sell
2019-03-14,0,1,1,1,2,1,0,5,2,2,1,2,1,2,1,1, 0.0002611, 0.002061, 0.000261, 0.0002611, 0.00119907,sell
2019-03-15,1,1,0,0,2,2,0,2,2,1,1,2,1,1,1,0,-0.0060863,-0.008274,-0.008718,-0.0075146,-0.00819853,sell
2019-03-16,3,0,2,1,2,1,2,1,1,2,2,2,2,2,1,2, 0.0046543, 0.001915, 0.004654,-0.0020975, 0.00465425,sell
2019-03-17,1,4,0,0,2,1,1,2,2,2,2,2,1,1,0,2, 0.0064480, 0.003716, 0.003185, 0.0027718, 0.00545786,sell
2019-03-18,1,2,4,1,3,0,2,2,1,1,3,1,3,2,2,3,-0.0016814,-0.001681,-0.001681,-0.0016814, 0.00183529,sell
2019-03-19,0,1,2,0,3,0,3,1,1,1,2,0,3,1,1,2,-0.0083161,-0.007841,-0.006626,-0.0066256,-0.00784054,sell
2019-03-20,2,0,1,3,1,0,2,2,0,2,2,1,2,1,1,2, 0.0032518,-0.000512, 0.003376, 0.0036834, 0.00368344,sell
2019-03-21,0,2,0,2,1,0,2,1,1,1,2,1,1,1,1,1,-0.0061878,-0.005367,-0.004931,-0.0049235,-0.00492351,sell
2019-03-22,1,0,3,0,1,0,3,2,0,2,2,2,2,0,1,2,-0.0061542,-0.003970,-0.007300,-0.0091292,-0.00615419,sell
2019-03-23,0,2,2,0,1,1,2,1,1,2,1,2,1,1,0,2, 0.0009284, 0.003443, 0.001018, 0.0010178, 0.00206896,sell
2019-03-24,2,2,0,1,2,0,1,2,1,1,2,2,1,1,1,2,-0.0043531,-0.004926, 0.004570, 0.0050571, 0.00533728,buy
2019-03-25,3,0,0,1,0,1,0,2,1,0,2,1,1,1,1,1, 0.0110177, 0.008977, 0.011018, 0.0108232, 0.01369801,buy
2019-03-26,0,0,0,0,2,0,0,1,1,1,0,2,1,0,0,0, 0.0092900, 0.003887, 0.009376, 0.0092900, 0.00928999,buy
2019-03-27,0,0,1,0,1,0,1,2,2,1,1,1,0,0,1,1,-0.0041872,-0.003153,-0.003989,-0.0041872,-0.00418722,sell
2019-03-28,0,1,0,0,1,1,1,1,1,0,1,2,0,1,1,0,-0.0024320,-0.004892,-0.000038, 0.0003135, 0.00187777,sell
2019-03-29,1,0,0,0,2,2,2,0,1,1,1,2,2,0,1,1, 0.0016044, 0.004393, 0.001604, 0.0016328, 0.00148251,sell
2019-03-30,1,0,0,0,2,3,3,0,2,1,1,2,1,1,1,1, 0.0115015, 0.006470, 0.006178, 0.0064263, 0.00646973,sell
2019-03-31,0,0,0,0,2,4,2,0,1,2,0,2,2,1,0,1, 0.0017317, 0.005431, 0.001605, 0.0045311, 0.00543066,sell
2019-04-01,0,0,0,0,2,3,1,1,1,1,1,1,2,1,0,1,-0.0022123, 0.004638, 0.004307, 0.0031557, 0.00463752,sell
2019-04-02,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0, 0.0064785, 0.004303, 0.006772, 0.0063038,-0.00586295,sell
2019-04-03,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0, 0.0142278, 0.006310, 0.013157, 0.0142278, 0.00715339,buy
2019-04-04,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1,1,-0.0074647,-0.006381,-0.007059,-0.0160464,-0.01625389,sell
2019-04-05,1,0,0,0,2,1,1,1,0,1,1,2,2,1,1,0,-0.0024837,-0.003500,-0.003595,-0.0035948,-0.00412792,sell
2019-04-06,1,0,0,0,3,2,1,0,1,1,1,2,1,0,1,1,-0.0003208, 0.001723, 0.000785,-0.0016378,-0.00032085,sell
2019-04-07,0,1,0,0,2,2,3,0,1,1,1,1,1,1,1,1,-0.0057228,-0.005674,-0.005674,-0.0067973,-0.00567394,sell
2019-04-08,1,0,1,0,1,2,4,0,2,1,0,2,2,1,0,2,-0.0006651,-0.008547, 0.000359,-0.0008491,-0.00060259,sell
2019-04-09,0,1,0,0,0,1,3,0,1,0,1,1,2,1,0,1, 0.0030386,-0.003352,-0.003352,-0.0007921,-0.00335227,sell
2019-04-10,0,0,1,1,0,0,2,3,0,2,0,2,2,1,1,0,-0.0043190,-0.007144,-0.007144,-0.0071442,-0.00714424,sell
2019-04-11,0,0,0,0,1,0,1,3,1,1,1,1,1,0,0,1,-0.0020256,-0.006816,-0.002370,-0.0040499,-0.00202563,sell
2019-04-12,2,0,1,1,0,1,1,2,0,2,1,1,2,1,1,0,-0.0068594,-0.004029,-0.004029,-0.0040286,-0.00402862,sell
2019-04-13,2,3,1,0,1,0,2,1,1,3,1,1,1,1,1,1, 0.0120794, 0.012079, 0.012079, 0.0120794, 0.01207942,buy
2019-04-14,2,3,3,0,1,0,2,2,1,4,1,1,2,2,1,1, 0.0114845, 0.011484, 0.011484, 0.0114845, 0.01148447,buy
2019-04-15,2,1,3,0,1,0,0,1,1,2,0,0,1,2,1,1,-0.0018083,-0.001808,-0.000485,-0.0047687,-0.00048487,sell
2019-04-16,1,1,0,1,1,0,0,3,0,2,1,1,1,2,0,0, 0.0083178, 0.002035, 0.008318, 0.0104462, 0.00831783,buy
2019-04-17,0,0,1,3,1,0,0,2,1,2,0,0,0,2,1,1, 0.0086027, 0.013644, 0.008887, 0.0117780, 0.00860270,buy
2019-04-18,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1, 0.0028436, 0.006542, 0.006544, 0.0037513, 0.00598282,buy
2019-04-19,0,2,3,1,1,0,1,1,2,1,1,1,1,2,1,1, 0.0270676, 0.027068, 0.027068, 0.0270676, 0.02706762,buy
2019-04-20,1,2,2,0,1,1,1,0,2,1,1,1,1,1,1,1, 0.0238159, 0.024005, 0.022685, 0.0226850, 0.02268503,buy
2019-04-21,2,1,1,0,2,1,1,0,2,1,0,0,2,2,1,1, 0.0099817, 0.009982, 0.008965, 0.0099702, 0.01086930,buy
2019-04-22,2,1,0,1,1,1,0,1,2,0,1,1,1,2,0,2,-0.0111954,-0.011204,-0.011204,-0.0117202,-0.01172020,sell
2019-04-23,0,1,0,0,2,0,0,1,1,1,0,1,1,2,0,1,-0.0032187, 0.000060, 0.001243,-0.0056431,-0.00564314,sell
2019-04-24,1,0,0,0,1,0,0,3,2,0,0,0,0,2,1,2,-0.0074409,-0.007485,-0.007485,-0.0074409,-0.01064484,sell
2019-04-25,0,0,1,0,2,0,1,0,1,1,1,1,1,1,0,1,-0.0131020,-0.009477,-0.006117,-0.0129337,-0.01316566,sell
2019-04-26,0,1,0,0,2,1,2,1,1,1,1,1,0,2,1,1, 0.0028928, 0.000596, 0.000090, 0.0008028, 0.00094669,sell
2019-04-27,1,0,0,0,3,2,2,1,1,1,1,1,1,2,1,1,-0.0009177,-0.000191,-0.000468, 0.0028117,-0.00106527,sell
2019-04-28,1,0,0,0,4,3,1,0,1,1,1,2,1,1,1,2, 0.0043190, 0.004403, 0.002912, 0.0053829, 0.00431896,sell
2019-04-29,0,0,0,0,5,1,2,0,1,0,1,1,1,2,1,2,-0.0081377,-0.009265,-0.008184,-0.0081377,-0.00813771,sell
2019-04-30,0,0,0,0,4,1,2,3,0,1,2,2,2,2,1,2,-0.0015064,-0.000073,-0.017171,-0.0015064,-0.00007310,buy
2019-05-01,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,-0.0008376,-0.001015,-0.001182,-0.0008376,-0.00083756,sell
2019-05-02,1,0,0,0,2,0,1,2,0,1,1,1,2,1,1,2,-0.0036979,-0.003698,-0.003698,-0.0036979,-0.00369786,sell
2019-05-03,2,0,0,0,2,1,2,1,0,2,2,3,1,0,0,1, 0.0061792, 0.006987, 0.006877, 0.0068886, 0.00532880,buy
2019-05-04,1,1,0,0,3,2,0,0,1,2,1,2,0,1,0,2, 0.0095047, 0.010207, 0.009505, 0.0095047, 0.00950470,buy
2019-05-05,1,0,1,0,4,1,1,1,1,1,1,2,2,1,1,1,-0.0015944,-0.001825, 0.002037, 0.0019935,-0.00412363,sell
2019-05-06,0,1,0,0,1,2,1,1,1,0,0,1,2,0,1,1,-0.0072133,-0.006296,-0.006360,-0.0062964,-0.00549996,sell
2019-05-07,0,0,1,1,2,1,2,2,0,1,1,3,2,1,1,1, 0.0001676,-0.005365,-0.005696,-0.0053651,-0.00572014,sell
2019-05-08,1,0,0,1,1,2,0,2,2,2,1,1,1,1,0,0,-0.0118865,-0.011250,-0.011186,-0.0108871,-0.00512598,sell
2019-05-09,2,0,1,1,1,1,1,3,1,2,0,2,2,1,1,1,-0.0128572,-0.012933,-0.014006,-0.0129333,-0.01294216,sell
2019-05-10,2,2,1,1,2,0,0,1,2,3,1,1,1,0,1,0,-0.0051159,-0.005116, 0.001761,-0.0050177,-0.00559636,sell
2019-05-11,3,3,2,0,0,1,1,1,2,3,2,1,1,1,0,1, 0.0063633, 0.006010, 0.006010, 0.0057771, 0.00571648,sell
2019-05-12,2,3,2,0,0,1,2,1,2,1,3,0,2,1,1,1, 0.0164619, 0.011359, 0.016462, 0.0164619, 0.01646194,buy
2019-05-13,0,3,2,1,0,1,1,0,1,0,2,1,1,0,1,2, 0.0141070, 0.013304, 0.013304, 0.0131207, 0.01330405,buy
2019-05-14,2,0,2,1,0,1,1,2,0,1,3,1,1,1,1,1, 0.0124818, 0.012482, 0.012482, 0.0138934, 0.01248180,buy
2019-05-15,0,1,1,1,1,2,2,0,2,0,2,2,0,1,0,1, 0.0178025, 0.012633, 0.017803, 0.0152833, 0.01667605,buy
2019-05-16,2,0,2,2,1,2,3,1,1,1,2,3,2,1,1,2, 0.0123414, 0.012897, 0.016497, 0.0016246, 0.01219962,buy
2019-05-17,2,2,2,1,2,3,2,0,3,2,3,3,1,0,1,1, 0.0050959, 0.005146, 0.005480, 0.0052820, 0.00528200,sell
2019-05-18,1,2,2,1,2,1,2,0,2,2,2,2,1,1,0,1, 0.0011048, 0.002063, 0.001487, 0.0014872,-0.00070560,sell
2019-05-19,1,2,2,1,1,2,0,0,2,1,1,1,1,2,1,1, 0.0252697, 0.025270, 0.025270, 0.0275253, 0.02485669,buy
2019-05-20,1,2,0,0,2,0,0,1,1,2,0,1,1,1,1,1, 0.0042278, 0.010407, 0.004137, 0.0042278, 0.00440079,buy
2019-05-21,1,1,1,1,1,0,0,1,2,1,1,0,0,2,1,0, 0.0062435, 0.007030, 0.008990, 0.0070296, 0.01483735,buy
2019-05-22,1,3,0,0,2,0,2,0,1,2,1,1,2,2,1,0, 0.0147297, 0.015838, 0.015052, 0.0167001, 0.01446592,buy
2019-05-23,1,1,0,0,2,1,1,1,1,1,1,1,2,2,0,1, 0.0104053, 0.010405, 0.010405, 0.0104053, 0.01018487,buy
2019-05-24,1,1,1,0,1,3,2,1,2,1,2,1,1,1,1,1, 0.0049701, 0.004970, 0.004429, 0.0046622, 0.00491695,sell
2019-05-25,0,1,0,0,2,2,2,0,1,1,1,1,1,0,0,2, 0.0031936,-0.008751, 0.003194, 0.0076564, 0.00332686,buy
2019-05-26,1,0,0,0,1,3,0,1,1,0,1,0,1,1,0,2, 0.0056234,-0.002905, 0.004271, 0.0057591,-0.00440820,sell
2019-05-27,1,0,0,0,1,1,2,1,0,1,1,1,1,0,2,1,-0.0042279,-0.005766,-0.004228,-0.0042279,-0.00430886,sell
2019-05-28,0,0,0,0,2,1,1,1,0,1,0,0,1,0,2,1,-0.0015545,-0.005650,-0.005094,-0.0048945,-0.00467050,sell
2019-05-29,0,0,1,0,1,1,2,2,1,0,1,2,1,1,2,0,-0.0020247,-0.001960,-0.002025,-0.0020247, 0.00219302,sell
2019-05-30,2,0,2,1,3,2,1,2,1,3,0,3,3,1,2,1,-0.0050195,-0.004054,-0.003979,-0.0040541,-0.00405410,sell
2019-05-31,1,1,2,1,3,2,2,1,2,3,1,3,2,1,1,1, 0.0028281, 0.001053, 0.001195, 0.0011948, 0.00139125,sell
2019-06-01,2,0,2,1,1,2,3,0,2,3,1,2,2,1,1,0, 0.0033290,-0.002018,-0.001202,-0.0012017,-0.00297202,sell
2019-06-02,1,1,1,0,1,2,2,0,2,1,1,0,2,0,0,2, 0.0063044,-0.000799, 0.006644, 0.0063044, 0.00404485,buy
2019-06-03,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,2,-0.0002230,-0.000070, 0.000502, 0.0040611, 0.00041658,sell
2019-06-04,0,0,1,1,1,0,2,2,1,1,0,1,1,0,1,2,-0.0093020,-0.015141,-0.011329,-0.0097782,-0.00893326,sell
2019-06-05,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,-0.0052417,-0.004639,-0.004351,-0.0061061, 0.00598507,sell
2019-06-06,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,2, 0.0032171, 0.003217, 0.002677, 0.0032171, 0.00012222,sell
2019-06-07,1,2,0,0,2,2,1,1,2,1,2,1,0,2,0,1, 0.0066305, 0.005314, 0.001349, 0.0053182, 0.00531819,sell
2019-06-08,2,1,2,0,1,2,1,2,2,1,2,1,1,1,1,2, 0.0025179, 0.002518, 0.002518, 0.0025179, 0.00146377,sell
2019-06-09,1,2,1,0,1,2,1,2,2,0,3,0,1,0,1,3, 0.0033564, 0.002766, 0.000643, 0.0010152, 0.00101522,sell
2019-06-10,1,2,1,1,1,1,1,2,0,1,2,1,2,1,0,3,-0.0062777,-0.006657,-0.005348,-0.0062777,-0.00620217,sell
2019-06-11,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,2, 0.0044220, 0.004422, 0.004653, 0.0044220, 0.00442203,sell
2019-06-12,1,2,1,0,0,1,2,2,1,1,2,1,2,1,1,0, 0.0120941, 0.011841, 0.010389, 0.0117530, 0.01184062,buy
2019-06-13,0,3,2,1,0,2,1,0,2,1,1,1,1,1,1,1, 0.0226127, 0.022025, 0.021985, 0.0219851, 0.02278326,buy
2019-06-14,2,2,1,0,1,0,2,0,2,1,1,1,2,1,0,0, 0.0074543, 0.005928, 0.006085, 0.0072401, 0.00592848,buy
2019-06-15,2,1,3,2,0,1,1,0,2,1,2,1,2,1,1,1,-0.0026846,-0.004351,-0.005093,-0.0013923,-0.00139232,sell
2019-06-16,1,1,2,2,1,0,0,1,0,2,2,2,2,0,1,1,-0.0022941,-0.001398,-0.001398, 0.0052415,-0.00195191,sell
2019-06-17,2,0,2,2,0,0,0,0,0,1,2,1,1,1,0,1, 0.0076026, 0.005350, 0.007607, 0.0076073, 0.00742912,buy
2019-06-18,2,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1, 0.0068627, 0.006863, 0.006863, 0.0068627, 0.01118868,buy
2019-06-19,0,1,1,1,1,0,1,0,0,1,2,1,1,1,1,0, 0.0027170, 0.002301, 0.005709, 0.0068595, 0.00685945,sell
2019-06-20,0,1,1,0,0,2,1,1,1,1,1,1,0,1,1,1, 0.0100666, 0.006943, 0.006012, 0.0060387, 0.00601156,buy
2019-06-21,1,1,1,0,2,1,1,0,1,1,2,1,1,1,1,0, 0.0081737, 0.003506, 0.009985, 0.0082079, 0.00863199,buy
2019-06-22,1,0,2,1,1,1,1,1,1,1,2,1,2,1,0,1, 0.0131852, 0.006539, 0.006539, 0.0066012, 0.00425208,sell
2019-06-23,0,1,1,1,1,1,1,3,1,2,1,1,2,0,1,1,-0.0022071, 0.005066, 0.005080, 0.0050661, 0.00506608,sell
2019-06-24,1,0,1,1,0,2,1,3,0,2,1,2,2,0,1,2,-0.0093729,-0.007271,-0.007353,-0.0070024,-0.00836696,sell
2019-06-25,0,0,1,1,1,1,0,2,1,1,0,1,1,1,0,2,-0.0008931,-0.003025,-0.003060, 0.0018655,-0.00302537,sell
2019-06-26,1,0,0,0,1,1,1,2,0,1,0,2,1,0,1,1,-0.0038831, 0.000535, 0.001971,-0.0000062,-0.00000618,sell
2019-06-27,0,2,0,0,1,2,2,1,1,2,1,1,0,1,1,1,-0.0077081,-0.006281,-0.006281,-0.0062807,-0.00688078,sell
2019-06-28,1,1,1,0,1,3,2,0,1,2,0,2,1,1,1,2,-0.0143393,-0.012044,-0.010766,-0.0144380,-0.01433932,sell
2019-06-29,1,3,1,0,1,3,2,0,1,2,1,2,2,1,1,1,-0.0103700,-0.005732,-0.005663,-0.0050464,-0.00638140,sell
2019-06-30,0,3,0,0,2,1,1,0,1,1,1,1,1,1,0,1,-0.0012030,-0.002629,-0.002155,-0.0012055,-0.00120298,sell
2019-07-01,0,2,1,1,1,2,0,1,0,2,2,2,1,0,1,1,-0.0083510,-0.008716,-0.008736,-0.0081752,-0.00873704,sell
2019-07-02,0,2,0,0,2,0,1,1,1,1,2,1,0,1,1,1,-0.0042317,-0.008784,-0.009777,-0.0056205,-0.00493559,sell
2019-07-03,1,2,1,1,1,0,0,0,0,2,1,2,1,0,0,0,-0.0009949,-0.001200, 0.000852,-0.0015028,-0.00099493,sell
2019-07-04,2,3,0,0,3,0,0,1,2,1,2,2,0,1,1,1,-0.0025877, 0.001157, 0.004032, 0.0040318, 0.00401406,sell
2019-07-05,2,2,2,0,3,2,0,0,2,1,2,2,1,2,2,0, 0.0066693, 0.004873, 0.007465, 0.0059601, 0.00662575,buy
2019-07-06,2,2,1,0,3,1,1,1,3,0,3,1,1,1,2,1, 0.0012355, 0.001740, 0.005410, 0.0017396, 0.00201704,sell
2019-07-07,3,2,0,1,2,1,1,2,2,1,3,2,1,1,1,2,-0.0034309,-0.001964, 0.002815, 0.0028147, 0.00564427,buy
2019-07-08,1,2,1,1,2,0,1,2,3,0,3,1,0,0,2,2,-0.0003399, 0.000665,-0.001808,-0.0000071,-0.00020278,sell
2019-07-09,1,1,2,0,0,0,1,3,2,1,1,2,1,1,0,1,-0.0013942, 0.000705, 0.000665, 0.0006650, 0.00066495,sell
2019-07-10,2,2,1,0,0,1,0,2,3,1,2,2,0,0,1,0,-0.0027871,-0.003985,-0.005839,-0.0020040,-0.00284361,sell
2019-07-11,4,2,0,1,1,0,1,0,2,1,1,2,1,1,1,1,-0.0034144,-0.004464,-0.003602,-0.0018081,-0.00197071,sell
2019-07-12,1,4,0,0,0,1,1,0,2,0,0,1,1,1,1,1,-0.0012437,-0.004688,-0.000761,-0.0012437,-0.00473589,sell
2019-07-13,2,2,2,0,1,0,1,1,1,1,1,2,1,1,1,2, 0.0072100, 0.007719, 0.006607, 0.0072100, 0.00721001,buy
