Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.0030429,-0.0027075,-0.00269296,-0.0032006,-0.00274215,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125,-0.0027284,-0.0019366,-0.00199612,-0.0032941,-0.00299458,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667,-0.0019557,-0.0018199,-0.00074664,-0.0060505,-0.00806492,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333,-0.0057523,-0.0041432,-0.00499780,-0.0063737,-0.00525592,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333,-0.0063891,-0.0046143,-0.00604434,-0.0059681,-0.00712835,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333,-0.0050213,-0.0026689,-0.00522735,-0.0043683,-0.00481701,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625,-0.0015835, 0.0044655,-0.00302422, 0.0044386,-0.00008126,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625,-0.0021343, 0.0037889,-0.00102430, 0.0035318, 0.00002218,sell
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875,-0.0024058,-0.0042817, 0.00076497,-0.0037261,-0.00094750,sell
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.0048954,-0.0002844, 0.00175334,-0.0055372,-0.00212429,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,a150,none,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.0051446,-0.0038555,-0.00299802,-0.0017808,-0.00257214,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.0062613,-0.0027645,-0.00319517,-0.0045193,-0.00302885,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a60,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625,-0.0007809,-0.0042541,-0.00074899, 0.0026890, 0.00568068,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.0000029,-0.0035590,-0.00080368,-0.0031253, 0.00079647,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333, 0.0013468,-0.0011946, 0.00028972, 0.0014312, 0.00547981,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667,-0.0035647,-0.0016988,-0.00356197,-0.0046604,-0.00570287,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333,-0.0002960,-0.0069680,-0.00444043, 0.0003519,-0.00438998,sell
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.0044058,-0.0112253,-0.01026185,-0.0046622,-0.00964020,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.0024377,-0.0069176,-0.00680027,-0.0015173, 0.00087310,sell
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333, 0.0028932, 0.0020145, 0.00125087, 0.0021739, 0.00409732,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.0096225,-0.0073858,-0.00691421,-0.0069281,-0.00718603,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,a180,none,a60,a180,none,a150,a45,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.0011487, 0.0022616, 0.00333233, 0.0033286, 0.00393360,buy
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333,-0.0051595, 0.0007249, 0.00056981, 0.0008648, 0.00086989,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a150,a120,a180,a45,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333,-0.0038963,-0.0002662,-0.00242669,-0.0033296,-0.00269880,sell
2010-05-01,none,none,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667, 0.0010199, 0.0034998, 0.00137502, 0.0052284,-0.00577552,buy
2010-05-02,none,none,a135,none,none,none,a120,none,none,none,a90,none,a120,a60,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.0068372,-0.0059665,-0.00821155,-0.0062798,-0.00642773,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.0044411,-0.0040291,-0.00469680,-0.0041699,-0.00493448,sell
2010-05-04,none,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.0087048,-0.0078826,-0.00937157,-0.0082737,-0.00782812,sell
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.0063390,-0.0070627,-0.00595676,-0.0074889,-0.00694639,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667, 0.0069172,-0.0059375, 0.00771521,-0.0078023,-0.00728537,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667, 0.0076257, 0.0051399, 0.00676510,-0.0002770, 0.00753995,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.0010711, 0.0008104,-0.00184634,-0.0005329, 0.00298462,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a60,a0,none,none,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.0086627, 0.0074505, 0.00690136, 0.0078911, 0.00765877,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375, 0.0068151, 0.0045991, 0.00514282, 0.0068339, 0.00546656,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667, 0.0021781,-0.0004725,-0.00382551, 0.0001676,-0.00184035,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.0001444, 0.0007489,-0.00367066, 0.0005286,-0.00391351,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667, 0.0028254, 0.0055830,-0.00174436, 0.0038350, 0.00062406,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.0000258,-0.0069392,-0.00495084,-0.0008516,-0.00773919,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667, 0.0025697, 0.0059140,-0.00003482, 0.0035725,-0.00007808,buy
2010-05-16,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,30.225,306.480416666667, 0.0023220,-0.0068928,-0.00528997,-0.0058395, 0.00233226,sell
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667, 0.0030178,-0.0046197,-0.00667529,-0.0058863,-0.00063623,sell
2010-05-18,none,a135,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a60,none,a90,none,none,a90,none,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.0052103,-0.0149101,-0.01485092,-0.0131847,-0.01692960,sell
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a90,none,a60,none,none,a120,none,a30,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.0099066,-0.0174223,-0.01753667,-0.0163033,-0.01939915,sell
2010-05-20,none,a135,none,none,none,none,a120,none,none,none,a150,a0,none,a180,none,a90,a150,none,none,none,a90,none,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.0113272,-0.0079458,-0.00960908,-0.0064297,-0.02306262,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,31.395,310.115, 0.0045462, 0.0143150, 0.01234476, 0.0137296, 0.00459905,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835,-0.0036633,-0.0019120,-0.00414314,-0.0048815,-0.00430302,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333,-0.0099958,-0.0090783,-0.00571139,-0.0068225,-0.00703278,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333,-0.0079382,-0.0070239,-0.00247389,-0.0081360,-0.00793111,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667, 0.0041033,-0.0075359,-0.00694974,-0.0061245,-0.00677590,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667, 0.0133425, 0.0036944, 0.00109883,-0.0014062,-0.00076977,buy
2010-05-27,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a180,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.0183536, 0.0106443, 0.01440516, 0.0115183, 0.01212556,buy
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667,-0.0000221, 0.0064960, 0.00362588, 0.0047483,-0.00536474,buy
2010-05-29,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.0027003, 0.0042027,-0.00164440, 0.0036563,-0.00222978,buy
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,none,a120,none,a0,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.0031270, 0.0029552, 0.00478379, 0.0034922, 0.00590194,buy
2010-05-31,none,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333,-0.0044868,-0.0010761, 0.00063564,-0.0017681,-0.00061139,sell
2010-06-01,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333,-0.0055153,-0.0058486,-0.00583145,-0.0052164,-0.00562157,sell
2010-06-02,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.0008426, 0.0012720, 0.00095693, 0.0070493,-0.00189155,buy
2010-06-03,a180,none,none,none,none,none,a135,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667, 0.0006926, 0.0013444, 0.00095907, 0.0074972,-0.00804225,buy
2010-06-04,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667,-0.0060458,-0.0056305,-0.00594551, 0.0068645,-0.00835697,sell
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.0023678,-0.0045230,-0.00848341,-0.0003180,-0.00664532,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.0020278,-0.0032399,-0.00637824,-0.0008077,-0.00623648,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333, 0.0022725,-0.0023781,-0.00349582, 0.0022296,-0.00354190,sell
