Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,0,0,1,0,0,3,0,2,2,2,2,1,2,0,1,0,0,1,1,2,-0.099527,-0.097092,-0.097092,-0.083098,-0.104483,sell
2018-11-24,0,0,0,0,1,4,1,2,3,3,2,1,2,0,2,2,0,0,1,2,-0.118915,-0.105148,-0.117553,-0.117553,-0.091107,sell
2018-11-25,0,1,0,0,1,2,1,2,3,1,2,2,2,1,2,2,0,0,0,1,-0.067988,-0.067038,-0.043389,-0.086119, 0.000659,sell
2018-11-26,0,1,0,1,1,3,1,1,2,4,2,3,2,1,3,2,1,1,0,1,-0.006590, 0.134997,-0.030680,-0.018222,-0.006010,sell
2018-11-27,0,1,0,1,2,2,1,1,1,4,3,3,2,1,2,3,1,1,0,1, 0.069845, 0.120044, 0.026685, 0.038951, 0.078077,buy
2018-11-28,0,1,0,1,1,2,1,1,1,3,3,3,2,1,2,2,1,1,0,1, 0.075096, 0.115937, 0.023074, 0.042855, 0.066494,buy
2018-11-29,0,1,0,1,1,1,1,1,1,2,1,3,1,1,1,2,0,1,0,1, 0.091969, 0.089394, 0.096638, 0.095872, 0.104988,buy
2018-11-30,0,1,1,1,2,0,2,1,1,3,1,3,0,1,0,2,0,2,1,2,-0.091898,-0.041504,-0.073814,-0.025008,-0.021112,sell
2018-12-01,0,1,1,1,2,0,2,1,1,3,1,3,0,1,0,2,0,2,1,2,-0.091898,-0.041504,-0.073814,-0.025008,-0.021112,sell
2018-12-02,0,1,1,1,2,0,1,1,0,3,1,3,0,1,0,1,0,2,1,2,-0.088637,-0.085259,-0.069544,-0.015582,-0.049554,sell
2018-12-03,0,1,1,1,1,0,1,2,0,3,1,3,0,2,0,0,0,2,1,2,-0.084664,-0.087278,-0.058052,-0.043020,-0.071064,sell
2018-12-04,0,2,1,1,0,0,0,2,1,1,2,3,0,3,0,0,0,3,0,1, 0.040889,-0.030390,-0.022021,-0.117545,-0.022222,sell
2018-12-05,0,1,1,0,0,1,0,2,2,1,2,1,0,2,0,0,0,3,0,1,-0.032385,-0.122374,-0.101651,-0.085078,-0.092958,sell
2018-12-06,0,1,1,0,0,1,0,2,2,1,2,1,0,2,0,0,0,3,0,1,-0.032385,-0.122374,-0.101651,-0.085078,-0.092958,sell
2018-12-07,0,1,1,0,0,1,0,2,2,1,2,1,0,2,0,0,0,3,0,1,-0.032385,-0.122374,-0.101651,-0.085078,-0.092958,sell
2018-12-08,0,1,1,0,0,2,0,1,2,1,2,1,0,1,0,0,0,3,0,2,-0.047527,-0.113409,-0.101680,-0.083915,-0.104965,sell
2018-12-09,0,0,1,0,0,3,0,1,2,1,1,2,0,1,0,0,1,2,0,2,-0.007990,-0.005392, 0.002904,-0.005699,-0.074021,sell
2018-12-10,0,0,1,0,2,3,0,1,2,1,2,3,1,1,1,0,1,2,0,2,-0.030064,-0.030064, 0.016514, 0.005745,-0.073791,sell
2018-12-11,0,0,1,0,2,2,0,1,0,1,2,3,1,0,1,0,1,1,0,2,-0.007055,-0.032927,-0.020118,-0.011568,-0.056041,sell
2018-12-12,0,0,1,0,2,2,0,1,0,1,2,3,1,0,1,0,1,1,0,2,-0.007055,-0.032927,-0.020118,-0.011568,-0.056041,sell
2018-12-13,0,0,1,0,2,2,1,1,0,1,2,4,1,0,1,1,1,1,0,2,-0.039634,-0.027178,-0.039566,-0.020634,-0.048898,sell
2018-12-14,0,0,0,0,2,2,2,1,1,0,2,4,1,0,2,1,1,0,0,2,-0.026530, 0.016758,-0.020939,-0.039078,-0.017106,sell
2018-12-15,0,0,0,0,1,2,2,0,1,0,1,3,1,0,1,1,1,0,0,1, 0.055836, 0.052521, 0.052070, 0.052719, 0.044684,buy
2018-12-16,0,0,0,0,1,2,2,0,1,1,0,3,1,0,2,1,1,0,0,0, 0.070864, 0.054343, 0.069813, 0.074376, 0.059900,buy
2018-12-17,0,0,0,0,1,2,2,0,1,1,0,3,1,0,2,1,1,0,0,0, 0.070864, 0.054343, 0.069813, 0.074376, 0.059900,buy
2018-12-18,1,0,0,0,1,3,2,0,2,1,1,3,1,0,2,1,1,1,0,1, 0.066183, 0.064110, 0.066317, 0.056339, 0.055795,buy
2018-12-19,2,0,0,0,0,3,3,0,2,3,1,3,1,1,2,1,1,1,0,2, 0.086475, 0.087760, 0.068792, 0.059586, 0.061352,buy
2018-12-20,2,0,0,0,1,2,2,0,2,3,1,2,1,1,1,1,1,1,0,2, 0.097659, 0.053977, 0.052007,-0.018952, 0.080954,buy
2018-12-21,2,0,0,0,1,2,1,0,1,3,1,2,1,1,0,1,1,1,0,2, 0.073277, 0.028479,-0.007828,-0.010117, 0.072142,buy
2018-12-22,2,0,0,0,1,2,1,0,1,3,1,2,1,1,0,1,1,1,0,2, 0.073277, 0.028479,-0.007828,-0.010117, 0.072142,buy
2018-12-23,1,1,0,0,1,2,1,1,1,5,0,2,1,2,0,1,1,1,0,2, 0.100193, 0.060178, 0.065351, 0.074280, 0.097287,buy
2018-12-24,1,1,0,0,0,2,1,1,1,3,0,2,0,2,0,0,1,1,0,2, 0.028653, 0.028651, 0.024272, 0.000458, 0.033027,buy
2018-12-25,0,1,0,0,0,2,0,1,1,2,0,1,0,1,0,0,1,1,0,1,-0.061252,-0.057932,-0.052035,-0.073799,-0.052513,sell
2018-12-26,0,1,0,0,0,2,1,1,1,2,0,2,0,1,1,0,1,1,0,1,-0.053764,-0.051527,-0.049656,-0.053876,-0.051638,sell
2018-12-27,0,0,0,0,2,2,1,0,2,1,0,2,0,0,1,0,1,1,1,1,-0.030198,-0.014453,-0.056711,-0.078572, 0.005206,sell
2018-12-28,0,0,0,0,3,2,1,0,2,2,0,2,0,0,2,0,1,1,1,1, 0.030202,-0.012987,-0.062723,-0.051679, 0.002791,sell
2018-12-29,0,0,0,0,3,2,1,0,2,2,0,2,0,0,2,0,1,1,1,1, 0.030202,-0.012987,-0.062723,-0.051679, 0.002791,sell
2018-12-30,0,0,0,0,3,2,1,0,2,2,0,2,0,0,2,0,1,1,1,1, 0.030202,-0.012987,-0.062723,-0.051679, 0.002791,sell
2018-12-31,0,0,0,0,4,2,1,0,2,2,2,2,1,0,2,1,1,1,1,1,-0.002291, 0.009798,-0.019577, 0.033992, 0.027349,buy
2019-01-01,0,0,0,0,3,2,0,0,2,1,2,1,1,0,0,1,1,1,1,1, 0.003776, 0.020712,-0.017405, 0.034326, 0.013639,buy
2019-01-02,1,0,0,0,3,3,1,0,2,2,3,2,1,1,0,2,1,2,1,1, 0.014961, 0.012752, 0.006083, 0.010326, 0.000462,buy
2019-01-03,1,0,0,0,2,3,1,0,1,2,3,2,1,1,0,2,1,1,1,1,-0.012798,-0.019881,-0.000250,-0.027625,-0.034029,sell
2019-01-04,1,0,1,0,2,4,1,0,1,3,3,3,1,1,0,2,1,2,1,2,-0.012325,-0.012325, 0.000134,-0.017198,-0.032368,sell
2019-01-05,1,0,1,0,2,4,1,0,1,2,3,3,1,1,0,1,1,2,0,3, 0.010763, 0.010763, 0.006363, 0.018056,-0.085963,buy
2019-01-06,0,0,1,0,1,4,1,0,1,1,2,3,0,1,0,1,1,1,0,3, 0.056417, 0.042308, 0.042308, 0.038143,-0.021352,buy
2019-01-07,0,0,1,0,1,3,0,0,1,1,1,2,0,0,0,0,1,1,0,3, 0.054026, 0.034306, 0.019848, 0.030921,-0.001269,buy
2019-01-08,0,0,1,0,1,3,0,0,1,1,1,2,0,0,0,0,1,1,0,3, 0.054026, 0.034306, 0.019848, 0.030921,-0.001269,buy
2019-01-09,0,0,0,0,1,2,0,0,1,0,2,1,0,0,1,0,1,0,0,2,-0.014271, 0.021434,-0.023201,-0.014271,-0.014271,sell
2019-01-10,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,-0.033611, 0.038494,-0.060297,-0.034517,-0.045329,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,2,2,0,0,2,0,1,0,0,1,-0.003153, 0.027413,-0.071334,-0.005688,-0.016063,sell
2019-01-12,0,0,0,0,1,2,0,0,0,1,2,2,0,0,2,1,1,0,0,1,-0.015619, 0.023786,-0.035442,-0.018863,-0.018863,sell
2019-01-13,0,0,0,0,1,2,1,0,0,3,1,2,1,1,2,1,1,0,0,0, 0.018074, 0.056051, 0.015627, 0.016122, 0.021335,buy
2019-01-14,0,0,0,0,1,2,1,0,0,3,0,2,1,1,1,1,1,0,0,0, 0.037548, 0.028128, 0.040644, 0.035763, 0.037548,buy
2019-01-15,0,0,0,0,1,2,1,0,0,2,0,2,1,1,1,0,1,0,0,0, 0.016464, 0.002414, 0.014366, 0.014897, 0.021402,buy
2019-01-16,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.022195,-0.007877,-0.008027,-0.007877,-0.028888,sell
2019-01-17,0,0,0,0,0,2,0,2,1,1,2,1,0,1,1,1,1,1,0,0, 0.007614, 0.002028, 0.007856,-0.020902, 0.001046,sell
2019-01-18,0,1,0,0,2,3,0,2,1,2,3,3,1,1,1,2,1,2,0,1,-0.012167,-0.001406,-0.002515, 0.019117, 0.008239,sell
2019-01-19,0,1,0,0,3,3,0,3,2,2,3,4,1,3,1,2,1,2,0,1,-0.032431, 0.007026,-0.005374, 0.003307, 0.003302,sell
2019-01-20,0,1,0,0,3,3,0,3,2,2,3,5,2,3,1,2,1,2,0,1,-0.034681, 0.003022,-0.022028, 0.002198,-0.026656,sell
2019-01-21,1,1,0,0,3,3,0,3,3,1,3,5,3,3,0,2,1,2,0,1,-0.024062,-0.013595,-0.031385,-0.027162,-0.017473,sell
2019-01-22,1,1,0,0,3,3,0,3,3,3,1,5,3,3,0,2,1,2,0,1,-0.024871,-0.002463,-0.025086,-0.019276,-0.013594,sell
2019-01-23,1,0,0,0,1,4,0,3,3,3,1,3,4,3,0,1,1,1,0,0, 0.003582, 0.006949,-0.008353,-0.015662, 0.007008,sell
2019-01-24,1,0,0,0,1,3,0,2,3,3,0,2,3,2,0,1,1,1,0,0, 0.005844, 0.009163, 0.001433, 0.003476, 0.019695,buy
2019-01-25,1,0,0,0,2,3,0,1,3,2,0,2,2,2,1,1,1,0,0,0,-0.010749,-0.011689,-0.024385,-0.017949,-0.011216,sell
2019-01-26,1,0,0,0,1,3,0,0,1,2,0,2,2,0,1,0,1,0,1,0,-0.049658,-0.049658,-0.030533,-0.050524,-0.047071,sell
2019-01-27,1,0,0,0,1,2,0,0,1,2,0,2,1,0,1,0,2,0,1,0,-0.035530,-0.028611,-0.032604,-0.052351,-0.032365,sell
2019-01-28,1,0,0,0,1,2,0,0,1,2,0,2,1,0,1,0,2,0,1,0,-0.035530,-0.028611,-0.032604,-0.052351,-0.032365,sell
2019-01-29,1,0,0,0,1,2,0,0,1,2,0,2,1,0,1,0,2,0,1,0,-0.035530,-0.028611,-0.032604,-0.052351,-0.032365,sell
2019-01-30,0,0,0,0,0,2,0,1,1,2,0,1,0,0,1,0,2,0,1,0,-0.008039,-0.006188,-0.030491,-0.044966,-0.006460,sell
2019-01-31,0,0,0,0,2,2,0,1,1,4,0,1,0,1,1,1,2,0,1,0,-0.020113,-0.016214,-0.019923,-0.025588, 0.000219,sell
2019-02-01,1,0,0,0,2,2,0,1,1,4,0,2,0,1,1,1,2,1,1,0,-0.026942,-0.028964,-0.026449,-0.039703,-0.038056,sell
2019-02-02,1,0,0,0,4,1,2,1,1,3,2,3,1,2,1,2,1,1,0,1,-0.029277,-0.037810,-0.009927,-0.062169,-0.012684,sell
2019-02-03,1,0,0,0,4,1,2,1,1,3,2,3,1,2,1,2,1,1,0,1,-0.029277,-0.037810,-0.009927,-0.062169,-0.012684,sell
2019-02-04,1,0,0,0,3,1,2,1,1,2,2,3,1,1,2,1,1,1,0,1,-0.026195,-0.026941,-0.017626,-0.035396,-0.013272,sell
2019-02-05,0,0,0,0,3,1,3,1,1,2,3,2,2,1,2,1,1,0,0,1,-0.013334,-0.024869,-0.005743,-0.008712,-0.033284,sell
2019-02-06,0,0,0,0,3,1,2,0,0,1,3,2,1,1,1,1,1,0,0,1, 0.044422, 0.005365, 0.034261, 0.009402,-0.013262,buy
2019-02-07,0,0,0,0,1,1,2,0,0,1,1,2,1,0,1,0,1,0,0,1, 0.045144, 0.007289, 0.006075,-0.010637, 0.003375,buy
2019-02-08,0,0,0,0,1,1,3,0,0,1,2,2,1,0,1,0,1,1,0,1, 0.052998, 0.005649, 0.007211, 0.006986, 0.012429,buy
2019-02-09,0,0,0,0,1,2,2,0,0,2,2,1,1,0,1,1,1,1,0,0, 0.007813,-0.036476,-0.035950, 0.004712,-0.040418,sell
2019-02-10,0,0,0,0,1,2,2,0,1,2,2,1,1,0,1,1,1,2,0,0, 0.002859, 0.000296, 0.000575, 0.019539, 0.005837,buy
2019-02-11,0,0,0,0,1,3,1,0,2,2,1,1,0,1,1,1,1,2,0,0, 0.054678, 0.051268, 0.050318, 0.051101, 0.052371,buy
2019-02-12,0,0,0,0,1,3,0,0,2,2,1,1,0,1,1,1,1,1,0,1, 0.030831, 0.010618, 0.006618, 0.030831, 0.037491,buy
2019-02-13,0,0,0,0,1,3,0,0,2,2,1,1,0,1,2,0,1,1,0,1, 0.027535, 0.015235, 0.004221, 0.025281, 0.035662,buy
2019-02-14,0,0,0,0,0,3,0,0,2,2,0,1,0,1,1,0,1,1,0,1, 0.008522,-0.004233,-0.012347, 0.008525, 0.011374,sell
2019-02-15,0,0,0,0,0,3,1,0,2,2,0,2,0,2,1,0,1,1,0,1, 0.006985,-0.009105,-0.009809, 0.006985, 0.007493,sell
2019-02-16,0,0,0,0,0,2,2,0,2,0,1,3,0,2,0,1,1,2,0,0,-0.008706,-0.037864,-0.008917,-0.009067,-0.029120,sell
2019-02-17,0,0,0,0,0,2,2,0,1,1,1,2,0,2,0,1,0,2,0,0,-0.005998,-0.004964, 0.000181, 0.000995, 0.003563,sell
2019-02-18,0,0,0,0,0,3,3,0,1,3,2,2,0,3,0,3,0,2,0,0, 0.028486,-0.027046, 0.007623,-0.022489, 0.031326,sell
2019-02-19,0,1,0,0,0,2,4,0,1,4,2,2,1,2,0,3,0,2,1,0, 0.006868,-0.042322,-0.010248,-0.033935, 0.008876,sell
2019-02-20,0,1,0,0,1,1,3,0,1,3,2,2,2,1,0,3,0,1,1,0, 0.001825,-0.009767, 0.000198,-0.017344,-0.007378,sell
2019-02-21,0,1,0,0,1,1,2,1,1,3,1,2,3,0,1,2,0,0,1,0, 0.019582,-0.008958, 0.023077,-0.007712, 0.007949,sell
2019-02-22,0,1,0,0,1,1,2,1,1,3,1,2,3,0,2,1,0,0,1,0, 0.022918, 0.009967, 0.048327, 0.020561, 0.015588,buy
2019-02-23,0,1,0,0,1,1,2,1,1,3,1,2,3,0,2,1,0,0,1,0, 0.022918, 0.009967, 0.048327, 0.020561, 0.015588,buy
2019-02-24,0,1,0,0,0,1,2,1,1,3,1,1,2,0,3,0,0,0,1,0,-0.027136,-0.037174, 0.041598,-0.030716,-0.033410,sell
2019-02-25,0,1,0,0,0,2,2,0,1,2,1,1,1,0,2,0,0,0,1,1,-0.028481,-0.011738, 0.001618,-0.023778,-0.008783,sell
2019-02-26,0,1,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.024762,-0.014657,-0.026859,-0.027576,-0.023887,sell
2019-02-27,0,1,0,0,0,2,1,1,1,1,1,2,1,0,1,0,0,1,1,1,-0.030598,-0.024865,-0.027181,-0.025843,-0.030886,sell
2019-02-28,0,0,0,0,1,3,1,1,0,2,1,3,0,1,1,0,0,2,1,1,-0.008456,-0.012202,-0.018387, 0.008472,-0.028183,sell
2019-03-01,0,0,0,0,1,2,1,1,0,2,0,3,0,1,0,0,0,2,1,1,-0.008413,-0.008492,-0.007290,-0.016773,-0.027758,sell
2019-03-02,0,0,0,0,1,2,1,1,0,2,0,3,0,1,0,0,0,2,1,1,-0.008413,-0.008492,-0.007290,-0.016773,-0.027758,sell
2019-03-03,0,0,0,0,1,3,0,1,0,1,1,3,0,1,0,0,0,3,0,1,-0.010502,-0.016393,-0.022003, 0.025201,-0.017733,sell
2019-03-04,0,0,0,0,1,2,0,0,0,1,2,1,0,1,0,0,0,2,0,1,-0.008573,-0.010429, 0.003948, 0.015116,-0.010631,buy
2019-03-05,0,0,0,0,1,1,0,0,0,1,3,0,0,1,0,0,0,2,0,1, 0.026266, 0.026266, 0.037649, 0.042919, 0.026084,buy
2019-03-06,0,0,0,0,1,2,0,0,0,1,3,1,1,1,0,0,0,2,0,1, 0.001930, 0.001567, 0.033502, 0.017196, 0.000854,buy
2019-03-07,0,0,0,0,1,2,2,0,1,1,4,1,1,2,0,1,0,2,0,1,-0.002952, 0.002813, 0.031932,-0.018032,-0.016857,buy
2019-03-08,0,0,0,0,1,1,2,0,1,1,3,1,1,2,0,1,0,1,0,1, 0.024491, 0.020226, 0.032275,-0.005097, 0.010250,buy
2019-03-09,0,0,0,0,1,1,2,0,1,1,3,1,1,2,0,1,0,1,0,1, 0.024491, 0.020226, 0.032275,-0.005097, 0.010250,buy
2019-03-10,0,0,0,0,1,1,2,0,1,2,2,0,0,1,0,1,0,1,1,1, 0.025229, 0.025868, 0.025868, 0.025229, 0.015992,buy
2019-03-11,1,0,0,0,0,1,4,1,3,1,4,0,1,1,1,2,0,0,1,2,-0.023244, 0.036035, 0.061103, 0.002566, 0.002566,buy
2019-03-12,1,0,0,0,0,1,3,1,3,1,2,0,1,1,1,1,0,0,1,1,-0.018535, 0.034027, 0.046087, 0.009567,-0.003357,buy
2019-03-13,1,0,0,0,1,0,3,1,3,0,2,1,1,2,1,1,0,0,0,1,-0.056861,-0.021444, 0.026413,-0.056467,-0.056295,sell
2019-03-14,1,0,0,0,1,0,3,2,2,3,2,1,2,1,2,1,1,0,0,1,-0.006772,-0.069347, 0.024816,-0.002548,-0.002907,sell
2019-03-15,1,0,0,0,2,0,3,2,2,3,2,2,2,1,2,2,1,0,0,1, 0.010901,-0.018946, 0.019975, 0.013938, 0.013698,buy
2019-03-16,1,0,0,0,2,0,2,2,2,4,1,2,2,1,1,2,1,0,0,2, 0.016446, 0.002750, 0.034707, 0.012855, 0.013724,buy
2019-03-17,2,0,0,0,2,0,2,1,3,3,0,2,1,1,2,2,0,0,0,2,-0.009627,-0.020600, 0.025503,-0.030013,-0.014919,sell
2019-03-18,1,0,1,0,3,0,3,0,3,4,0,2,1,0,2,2,0,0,1,3,-0.000071, 0.018242, 0.024602, 0.015632, 0.013921,buy
2019-03-19,1,0,1,0,5,0,3,0,3,3,1,4,2,0,2,2,0,1,1,3, 0.001455, 0.023252, 0.035326, 0.023252, 0.023585,buy
2019-03-20,1,0,1,0,3,0,3,0,3,1,1,3,2,0,2,1,0,1,0,2, 0.018469, 0.017150, 0.031072, 0.018862, 0.018793,buy
2019-03-21,1,0,1,0,3,0,3,0,3,2,1,3,2,1,2,1,0,1,0,2,-0.022272,-0.016170, 0.012992,-0.016826,-0.016826,sell
2019-03-22,1,0,1,0,3,1,3,0,3,3,1,3,2,1,2,1,0,2,0,2,-0.022264,-0.013758, 0.012029,-0.013109,-0.013109,sell
2019-03-23,1,0,1,0,2,1,3,0,3,3,1,2,2,1,1,1,0,2,0,2, 0.013132, 0.011239, 0.032203,-0.000335, 0.014270,buy
2019-03-24,0,0,1,0,1,1,1,0,2,2,0,1,1,1,0,0,0,1,0,2, 0.022530, 0.056075, 0.022530, 0.016824, 0.051875,buy
2019-03-25,0,0,1,0,0,1,2,0,2,2,0,1,1,1,0,0,0,2,0,1,-0.024427, 0.007227,-0.026100,-0.026100, 0.012169,sell
2019-03-26,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,2,0,1, 0.008767, 0.002287,-0.007990,-0.011829, 0.013774,sell
2019-03-27,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,2,0,1, 0.008767, 0.002287,-0.007990,-0.011829, 0.013774,sell
2019-03-28,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,2,0,1, 0.008767, 0.002287,-0.007990,-0.011829, 0.013774,sell
2019-03-29,0,0,0,0,0,2,2,0,1,2,0,2,0,1,0,1,0,2,0,1,-0.006220, 0.010784, 0.013701, 0.014252, 0.019770,buy
2019-03-30,0,0,0,0,1,2,1,0,2,2,0,1,0,1,0,1,0,2,0,1, 0.070441, 0.084583, 0.076666, 0.047451, 0.073919,buy
2019-03-31,0,0,0,0,1,3,1,0,2,2,0,2,0,1,1,1,0,2,0,1, 0.065435, 0.062910, 0.075560, 0.049362, 0.067538,buy
2019-04-01,0,0,0,0,1,3,1,0,2,2,0,2,0,1,1,1,0,2,0,1, 0.065435, 0.062910, 0.075560, 0.049362, 0.067538,buy
2019-04-02,0,0,0,0,1,2,1,0,2,2,0,1,0,1,1,0,0,2,0,1, 0.096751, 0.084389, 0.095622, 0.060404, 0.095936,buy
2019-04-03,0,0,0,0,1,2,0,0,1,2,0,1,0,1,1,0,0,2,0,0, 0.103194, 0.094883, 0.108345, 0.086857, 0.109879,buy
2019-04-04,0,1,0,0,1,2,1,0,2,3,0,1,0,1,1,2,0,2,0,0,-0.000768, 0.040588,-0.001139,-0.006618,-0.001139,buy
2019-04-05,0,1,0,0,2,1,1,0,2,3,1,0,0,2,0,2,0,2,0,0, 0.015343, 0.023857, 0.013249,-0.032569, 0.013249,buy
2019-04-06,0,1,0,0,1,0,1,0,1,2,1,0,0,2,0,2,0,0,0,0, 0.007602,-0.006160,-0.006160, 0.001745,-0.003545,sell
2019-04-07,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,2,0,0,0,0, 0.012666, 0.019911, 0.018927,-0.017242, 0.019911,buy
2019-04-08,0,1,0,0,1,1,2,1,1,2,2,2,0,2,1,3,0,1,0,0,-0.040858,-0.041123,-0.043973,-0.024188,-0.025495,sell
2019-04-09,0,2,0,0,1,1,2,1,2,2,2,2,0,2,2,3,0,1,0,0,-0.042902,-0.040824,-0.038215,-0.066129,-0.055028,sell
2019-04-10,0,2,0,0,0,1,2,2,2,2,1,3,1,1,2,3,0,1,0,0,-0.017400,-0.017400,-0.017400,-0.048883,-0.042644,sell
2019-04-11,0,2,0,0,0,1,2,3,2,2,2,3,1,1,3,3,0,1,0,0,-0.062684,-0.062684,-0.060885,-0.077702,-0.043002,sell
2019-04-12,1,1,0,0,0,0,2,3,1,2,3,1,2,0,3,2,0,0,0,0, 0.015357, 0.024945, 0.002977,-0.008864, 0.048325,buy
2019-04-13,1,1,0,0,1,0,2,2,1,1,2,3,2,0,3,1,1,0,0,0,-0.053203,-0.054626,-0.044638,-0.066466,-0.045518,sell
2019-04-14,1,1,0,0,1,0,2,3,1,1,2,4,3,0,3,1,1,0,0,0,-0.025761,-0.040880,-0.008842,-0.029826,-0.001756,sell
2019-04-15,1,1,0,0,1,0,1,2,1,0,2,3,2,0,3,0,1,0,0,0,-0.050954,-0.060569,-0.059923,-0.050954,-0.060899,sell
2019-04-16,1,0,0,0,1,0,1,1,0,0,1,3,2,0,1,0,1,0,0,0,-0.053406,-0.047536,-0.043889,-0.047536,-0.044799,sell
2019-04-17,0,0,0,0,2,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0, 0.038022, 0.037391, 0.030384, 0.002829, 0.040246,buy
2019-04-18,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.014563,-0.002032,-0.002032,-0.008941,-0.006467,sell
2019-04-19,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.014563,-0.002032,-0.002032,-0.008941,-0.006467,sell
2019-04-20,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,-0.005054,-0.008774,-0.005054,-0.013289,-0.021759,sell
2019-04-21,0,0,0,0,2,1,0,0,0,0,2,2,0,1,0,0,1,2,0,0,-0.021834,-0.021834,-0.024011,-0.022920,-0.044893,sell
2019-04-22,0,0,0,0,2,1,0,0,0,1,2,2,0,1,0,0,1,2,0,1,-0.000405,-0.000405,-0.001299, 0.003808,-0.036515,buy
2019-04-23,0,0,0,0,2,2,0,0,1,1,2,2,0,1,0,0,1,3,0,1,-0.038397,-0.035418,-0.025328,-0.039106,-0.069823,sell
2019-04-24,0,0,0,0,2,2,0,1,2,1,2,2,0,2,0,0,1,3,0,1,-0.063616,-0.063616,-0.050398,-0.058072,-0.084539,sell
2019-04-25,0,0,0,0,1,2,0,1,2,1,2,1,0,2,0,0,1,2,0,1,-0.063511,-0.063511,-0.039335,-0.033511,-0.049837,sell
2019-04-26,0,0,0,0,1,1,0,1,2,1,0,1,0,1,0,0,1,1,0,1,-0.031606,-0.045725,-0.031606,-0.017902,-0.018338,sell
2019-04-27,0,1,0,0,1,1,0,1,2,0,1,1,1,1,0,0,1,1,0,0,-0.067103,-0.026670,-0.076979,-0.070184,-0.063293,sell
2019-04-28,0,1,1,0,2,1,0,1,3,1,1,2,1,2,0,1,1,1,0,1,-0.014308,-0.022655,-0.016524,-0.041858,-0.012921,sell
2019-04-29,0,1,1,0,2,1,0,1,3,1,1,2,1,2,0,1,1,1,0,1,-0.014308,-0.022655,-0.016524,-0.041858,-0.012921,sell
2019-04-30,0,1,1,0,2,1,0,2,3,2,1,2,1,2,0,2,1,1,0,1,-0.003974, 0.013240, 0.016063,-0.010858, 0.019011,buy
2019-05-01,0,1,1,0,2,0,0,2,1,3,2,1,1,1,1,2,0,0,0,2,-0.009023,-0.012516, 0.002051,-0.000253, 0.002797,sell
2019-05-02,1,0,2,0,1,0,0,2,2,3,1,1,1,0,2,2,0,0,0,2,-0.014441, 0.001383,-0.011117, 0.001383, 0.002335,sell
2019-05-03,1,0,2,1,2,0,0,1,3,2,1,2,2,1,2,1,0,0,0,2,-0.036179, 0.016401, 0.003975, 0.017199,-0.033846,buy
2019-05-04,1,0,2,1,2,0,0,1,3,2,1,2,2,1,2,1,0,0,0,2,-0.036179, 0.016401, 0.003975, 0.017199,-0.033846,buy
2019-05-05,0,0,1,1,2,0,0,1,2,0,1,2,1,1,1,1,0,0,0,1, 0.060163, 0.033978, 0.026704, 0.015151, 0.015436,buy
2019-05-06,0,0,1,1,2,0,0,1,2,0,1,2,1,1,1,1,0,0,0,1, 0.060163, 0.033978, 0.026704, 0.015151, 0.015436,buy
2019-05-07,0,0,1,1,2,1,1,1,2,2,2,2,1,3,1,1,0,1,0,1, 0.002600, 0.001079,-0.003189, 0.042812,-0.004190,buy
2019-05-08,1,0,1,1,1,1,1,2,2,2,2,3,2,2,2,1,0,1,0,1,-0.038002,-0.026538,-0.021365, 0.001681,-0.029766,sell
2019-05-09,2,0,0,0,1,1,1,2,0,2,3,3,1,2,1,2,0,1,0,1,-0.034326,-0.032315,-0.026026,-0.026026,-0.010997,sell
2019-05-10,2,1,0,0,0,0,1,1,0,1,2,2,2,1,1,1,0,0,0,0, 0.047533, 0.061847, 0.039800, 0.035866, 0.047533,buy
2019-05-11,2,1,1,0,0,0,1,1,0,1,3,2,3,1,1,1,0,0,0,0, 0.064157, 0.079304, 0.056522, 0.056154, 0.061938,buy
2019-05-12,2,0,1,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,-0.023915, 0.015021, 0.030339,-0.011443,-0.011443,buy
2019-05-13,2,0,1,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,-0.023915, 0.015021, 0.030339,-0.011443,-0.011443,buy
2019-05-14,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.011044, 0.028285, 0.025323, 0.018423, 0.032819,buy
