Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none,a135,a150,none,none,none,none, 0.0033467,-0.0021525, 0.0018832, 0.0013512, 0.0025122,buy
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,none,none,none,a135,a150,none,none,none,none,-0.0014657, 0.0067049,-0.0001749, 0.0062781, 0.0012389,buy
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,a60,none,a60,none,a120,none,a90,none,none,none,none,a150,none,none,none,none, 0.0103439, 0.0054099, 0.0195681, 0.0114137, 0.0114137,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,none,none,none,none,a150,none,none,none,none, 0.0118369, 0.0104153, 0.0115850, 0.0118369, 0.0068102,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.0083283, 0.0062469, 0.0075122, 0.0066650, 0.0047960,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,none,none,none,none,a150,none,none,none,none, 0.0108171, 0.0021995,-0.0078059, 0.0108090, 0.0104981,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0010950, 0.0024923,-0.0124342, 0.0015050, 0.0005827,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,none,a30,none,none,-0.0053319, 0.0072684,-0.0076708,-0.0001948, 0.0020939,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a60,none,a150,none,none,a30,none,none, 0.0008726, 0.0008973, 0.0008973, 0.0023376, 0.0009506,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a60,none,a150,none,none,a30,none,none,-0.0032117, 0.0062639, 0.0048297, 0.0058718,-0.0026420,buy
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a60,none,a150,none,none,a30,none,none, 0.0059180, 0.0042004, 0.0048420, 0.0050261, 0.0042004,buy
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a60,none,a150,none,none,a30,none,none, 0.0017474,-0.0057441,-0.0082782, 0.0011489,-0.0059731,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a60,none,a150,none,none,a30,none,none, 0.0005413, 0.0007549, 0.0048180, 0.0005413, 0.0000453,buy
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.0015875, 0.0029498,-0.0017651, 0.0028046, 0.0017480,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,a60,none,none,none,none,a30,none,none, 0.0005472, 0.0048190, 0.0002614, 0.0005472,-0.0004188,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0032231, 0.0014340,-0.0095751, 0.0032231, 0.0048963,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0013224, 0.0032700,-0.0078429,-0.0003357, 0.0003314,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.0048073,-0.0075470,-0.0082654,-0.0083919,-0.0212676,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.0126639,-0.0190344,-0.0157806,-0.0190344,-0.0190344,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a90,none,a120,none,none,a90,a30,none,a60, 0.0030408,-0.0054936,-0.0083865,-0.0005719,-0.0112883,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0038752,-0.0031158,-0.0050071,-0.0146137,-0.0121181,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60, 0.0064576,-0.0052161,-0.0029812, 0.0038222, 0.0025223,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60, 0.0069885,-0.0036056,-0.0010725,-0.0034363,-0.0095662,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a90,none,a120,none,a180,a90,a30,a90,a60, 0.0021651, 0.0075069, 0.0050856, 0.0078185,-0.0046492,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,none,none,a120,none,a180,none,a30,a90,a60, 0.0007461, 0.0021675, 0.0004643, 0.0012676, 0.0004754,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,none,none,a180,none,a30,a90,none,-0.0043571,-0.0061784,-0.0146112,-0.0064455,-0.0069660,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,none,a180,none,a30,none,none,-0.0143477,-0.0148393,-0.0229455,-0.0179963,-0.0101745,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.0021877,-0.0213008, 0.0004714,-0.0158222,-0.0120864,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,a45,none,none,a180,none,a30,none,none,-0.0013317,-0.0038009,-0.0013317,-0.0013317, 0.0049723,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.0298908,-0.0262464,-0.0305671,-0.0338951,-0.0076853,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,a45,none,none,a180,none,a30,none,none,-0.0166829,-0.0022259,-0.0282445,-0.0271337,-0.0011469,sell
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,a45,none,a180,none,none,a30,none,none,-0.0172491, 0.0009505,-0.0266733,-0.0267937, 0.0018685,sell
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,a45,a135,a180,none,none,none,none,none, 0.0043989, 0.0016012,-0.0063403,-0.0016425, 0.0050936,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,a45,a135,a180,none,none,none,none,none,-0.0012293, 0.0041624,-0.0146920,-0.0161388,-0.0006058,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,a45,a135,a180,none,none,none,none,a45,-0.0090281,-0.0015305,-0.0082286,-0.0087614,-0.0005045,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,a45,a135,a180,none,none,none,none,a45, 0.0010615, 0.0013569, 0.0031533, 0.0014866, 0.0003024,buy
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,a135,a180,none,none,none,none,a45, 0.0201135, 0.0212110, 0.0228172, 0.0201135, 0.0231153,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,a135,a180,none,none,none,none,a45, 0.0085280,-0.0043897, 0.0061348, 0.0038741, 0.0074527,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.0126674, 0.0189434, 0.0045807, 0.0071642, 0.0071642,buy
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45, 0.0166907, 0.0142961, 0.0148453, 0.0139689, 0.0093230,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,a45, 0.0007985, 0.0002189,-0.0070747, 0.0025816, 0.0040205,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0129209, 0.0079460, 0.0117007, 0.0129357,-0.0015887,buy
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0010398, 0.0189418, 0.0188098, 0.0195659, 0.0188098,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0006174, 0.0010660, 0.0001633, 0.0032616, 0.0015422,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,a150,none,none,a60,none,none,none, 0.0074161, 0.0086144, 0.0086917, 0.0147183, 0.0056368,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none,-0.0106303,-0.0106303,-0.0109680, 0.0143542,-0.0106324,sell
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a90,none,none,a120,a150,none,a90,a0,a90,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.0212060, 0.0145436, 0.0177592, 0.0112259, 0.0111600,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,a120,none,a150,none,none,a60,none,a120,none, 0.0043062, 0.0083378, 0.0125674, 0.0082723, 0.0059610,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,a0,none,a120,none,a150,none,none,a60,none,a120,none, 0.0162046, 0.0112955, 0.0097667, 0.0113712, 0.0067235,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.0028615, 0.0038199,-0.0077472, 0.0084950, 0.0069754,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0020094,-0.0041687,-0.0239191,-0.0009219, 0.0020094,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,a120,a30,none,none,a150,none,none,a120,none,-0.0007182,-0.0033049,-0.0001212,-0.0012248,-0.0003685,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,a120,a30,none,none,a150,none,none,none,a30,-0.0007838,-0.0007466,-0.0040350,-0.0012077,-0.0009584,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,a30,none,none,a150,none,none,none,a30, 0.0021845, 0.0084271,-0.0069803, 0.0021845, 0.0021845,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,a30,none,none,a150,none,none,none,a30,-0.0021737, 0.0037960,-0.0028961,-0.0003714,-0.0003714,sell
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,none,a30,-0.0017646,-0.0000275,-0.0023830,-0.0029475,-0.0029475,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,none,a90,a60,none,a30,none,a150,none,none,none,none,a30,-0.0014538, 0.0055154,-0.0015237,-0.0009728,-0.0064446,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a120,none,a150,a90,none,none,a60,a150,a120,none,none,none,a30,none,a150,none,a45,none,none,a30,-0.0066218,-0.0263025,-0.0067294,-0.0066218,-0.0156567,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,none,a150,a120,a120,a90,none,a30,none,a150,none,a45,none,none,a30,-0.0032580, 0.0032183,-0.0016119,-0.0026869,-0.0048009,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,none,a90,none,a90,none,none,none,a30,none,a150,none,a45,none,a135,a30,-0.0054699, 0.0080948, 0.0009807,-0.0017076,-0.0018855,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a135,none,none,a150,none,a45,none,a135,a30,-0.0056870,-0.0037824, 0.0031348, 0.0061104,-0.0053157,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,a150,a120,a135,none,none,a150,none,a45,none,a135,none, 0.0001980,-0.0044828, 0.0106795, 0.0122040,-0.0039349,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,none,a120,a150,a60,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.0004007,-0.0020356, 0.0010203,-0.0012860, 0.0028607,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,none,a150,none,a180,a150,a135,none,none,none,a135,none,none,a135,none,-0.0056934,-0.0059237,-0.0003715, 0.0102131,-0.0064669,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a0,none,none,a150,none,none,a180,none,a135,none,none,none,a135,none,none,a135,none, 0.0329536,-0.0064361,-0.0120324, 0.0070663,-0.0120324,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,none,a180,none,a0,a60,a60,a150,a120,none,none,a180,a135,none,none,none,a135,none,none,none,none, 0.0250918, 0.0144825, 0.0131061, 0.0246019, 0.0130771,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,none,a180,a120,none,a60,none,none,a120,none,a150,a180,a135,none,none,none,a135,none,none,none,none, 0.0227040, 0.0070810, 0.0004353, 0.0214507, 0.0268570,buy
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,a135,none,none,none,none, 0.0037181, 0.0005753,-0.0049193, 0.0049841, 0.0036639,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0005257,-0.0022627,-0.0056249, 0.0050405, 0.0009286,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,none,a180,a135,none,none,none,none,none,-0.0055814,-0.0120748,-0.0180257,-0.0060317,-0.0038678,sell
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,none,a180,a135,none,a30,none,none,none, 0.0031401,-0.0041563,-0.0050442,-0.0011231,-0.0011231,sell
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,none,a180,a135,none,a30,none,none,none,-0.0053410, 0.0122615, 0.0078673, 0.0016682, 0.0077432,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,none,a180,a135,none,a30,none,a150,none, 0.0038778, 0.0235918, 0.0222095, 0.0134669, 0.0222095,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,a180,a135,none,a30,none,a150,none, 0.0262274, 0.0413111, 0.0153656, 0.0110756, 0.0070543,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a90,none,none,a120,none,a180,a90,none,a90,a60,none,a150,none,a180,a135,none,a30,none,a150,none,-0.0062881, 0.0228768, 0.0248271, 0.0147782, 0.0122539,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,a180,none,a0,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.0056436, 0.0188236, 0.0036050, 0.0173050,-0.0026048,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,a150,none,a180,none,a120,a30,a45,a150,none,-0.0005604,-0.0026193,-0.0023363,-0.0008729,-0.0018419,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none,-0.0007753,-0.0011002,-0.0021997,-0.0021878,-0.0020226,sell
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a150,a0,none,a150,none,none,none,a120,none,a45,none,none, 0.0023578,-0.0009070, 0.0061593, 0.0001796,-0.0011461,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a0,a150,none,none,none,a120,none,a45,none,none,-0.0133825,-0.0015493,-0.0149526,-0.0088768,-0.0067352,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a180,a0,none,a150,none,a90,a0,a60,a180,none,a0,a150,none,none,none,a120,none,a45,none,none, 0.0223862,-0.0021819, 0.0085904, 0.0097022, 0.0091584,buy
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0085328, 0.0047132, 0.0036374, 0.0039301, 0.0085328,buy
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,a45,none,none, 0.0181834, 0.0134820, 0.0189022, 0.0196533, 0.0175885,buy
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none, 0.0088069,-0.0094349, 0.0031187, 0.0059068, 0.0100992,buy
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,none,a120,none,none,a45,none,none,-0.0027172,-0.0146412,-0.0169448,-0.0027172,-0.0027172,sell
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,none,a120,none,none,a45,none,none, 0.0106042,-0.0043370,-0.0092752, 0.0106042, 0.0127028,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a45,none,none,-0.0069403,-0.0111613,-0.0077152,-0.0089798,-0.0080658,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,none,none,a120,none,none,a45,none,none, 0.0218177, 0.0185796, 0.0181061, 0.0181061,-0.0050199,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0116515, 0.0183485, 0.0132436, 0.0141903, 0.0013083,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,a60,a120,a150,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,none,a45,none,none,-0.0138797,-0.0110153,-0.0001020, 0.0011111,-0.0102678,sell
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,a60,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0055685, 0.0020936, 0.0075096, 0.0077717, 0.0012661,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none, 0.0079541, 0.0058896, 0.0126273, 0.0153625, 0.0038097,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,a150,a180,a0,none,a60,a150,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0059849,-0.0058124,-0.0057389, 0.0125530,-0.0000726,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,a0,-0.0036447,-0.0047440,-0.0036447, 0.0074526,-0.0003958,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,a0,a180,a150,none,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,none,a45,none,a0, 0.0053229, 0.0054628, 0.0051099, 0.0062519, 0.0059657,buy
