Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.0000986,-0.0023978, 0.0008977,-0.00269607, 0.00181763,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0038291,-0.0029738,-0.0159736,-0.00327461,-0.00358915,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.0106846, 0.0128562,-0.0086036, 0.01237267,-0.01159196,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0145225,-0.0149021,-0.0202065,-0.01425655,-0.01490215,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.0063489, 0.0053642, 0.0029689, 0.00581734, 0.00609910,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0009932, 0.0007258,-0.0023031, 0.00099324,-0.00040918,buy
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0026755, 0.0020972, 0.0026627, 0.00904723, 0.00196732,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.0036915,-0.0006576, 0.0038931, 0.00692438, 0.00266862,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0059691, 0.0054775, 0.0160293, 0.01301441, 0.01362227,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0049389, 0.0073101, 0.0105849, 0.01376948, 0.01211112,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0122669, 0.0041491,-0.0105608,-0.01284695, 0.01048041,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0026309,-0.0018658,-0.0010379,-0.01235454, 0.00056270,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0141453,-0.0133339,-0.0101476,-0.01431213,-0.00239668,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.0090357, 0.0050339,-0.0107237,-0.00669642,-0.00782960,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0092107, 0.0065354,-0.0104788, 0.00149659, 0.00215654,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0097613,-0.0159557,-0.0127400,-0.01560751,-0.01345078,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0120452,-0.0038131,-0.0116227,-0.01189208,-0.01142936,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0167604,-0.0087372,-0.0113098,-0.01146465,-0.01599049,sell
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0068128, 0.0027813, 0.0000348, 0.00360709,-0.00983001,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0045645, 0.0060193,-0.0078632, 0.00654730,-0.00798987,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.0054665,-0.0056820,-0.0023977,-0.00055248, 0.00034335,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0067645, 0.0018679, 0.0068734, 0.00278087, 0.00759133,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0109956,-0.0092233,-0.0096006,-0.00936272,-0.01072539,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0042548, 0.0013416, 0.0049276, 0.00425479, 0.00401107,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0005790, 0.0010049,-0.0024444, 0.00102582, 0.00224204,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.0018140,-0.0047310,-0.0033152,-0.00382275, 0.00621348,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.0069866, 0.0114906, 0.0037541, 0.00779349, 0.00594419,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.0033600,-0.0066422,-0.0057271,-0.00310636,-0.00166629,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0054681, 0.0011527, 0.0027580, 0.00548359, 0.00276132,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.0201162,-0.0195313,-0.0153171,-0.01957850,-0.01927604,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.0147534,-0.0144436,-0.0095223,-0.01386083,-0.01436783,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0056941,-0.0051890,-0.0115459,-0.00805499,-0.00758607,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0098035,-0.0056480,-0.0127815,-0.01067795,-0.00795309,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0061546,-0.0055946,-0.0120191,-0.01062904,-0.00406940,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.0049711, 0.0058958, 0.0055724, 0.00627243, 0.00782746,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0006528,-0.0012335, 0.0001216, 0.00959387, 0.00518815,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0088267,-0.0029706,-0.0063976,-0.00042627,-0.00824375,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0108317,-0.0108222,-0.0153905,-0.00814517,-0.01270686,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.0177214,-0.0142579,-0.0172911,-0.01251093,-0.01452602,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0174976,-0.0155840,-0.0190102,-0.00950768,-0.01610913,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0134119,-0.0120756,-0.0126371,-0.00060015,-0.01346417,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.0060840, 0.0065351, 0.0016475,-0.01260774,-0.00025927,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0047249, 0.0029501, 0.0001237, 0.00594687, 0.00280242,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,-0.0078396,-0.0101047,-0.0070988,-0.00917281,-0.00786088,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.0023341, 0.0025982,-0.0025199,-0.00251992,-0.00544549,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0120458, 0.0140833, 0.0019003,-0.00253065, 0.00980794,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.0077370,-0.0051248,-0.0058092,-0.00573173,-0.00493834,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0021740, 0.0024969,-0.0032880, 0.00237292, 0.00201725,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0054997, 0.0054782, 0.0046197, 0.00565709, 0.00565709,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0033660, 0.0070457, 0.0079036, 0.00757361, 0.00923906,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0114796, 0.0134005, 0.0132915, 0.01290982, 0.01373433,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0086181, 0.0029281, 0.0035276, 0.00432953, 0.00208161,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.0004066,-0.0017306,-0.0005381,-0.00758824,-0.00073367,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0077944,-0.0038293,-0.0035893,-0.00240579,-0.00565979,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0064725,-0.0143186,-0.0038449,-0.00632202,-0.01440717,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041489, 0.0064699,-0.0009702, 0.00692468, 0.00400651,buy
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0011516,-0.0017461, 0.0005067,-0.00125495, 0.00563390,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0034597, 0.0033749, 0.0023487, 0.00337494, 0.00892409,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.0053563, 0.0064002,-0.0132103,-0.00986991, 0.00775753,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.0135719,-0.0054654,-0.0087224,-0.00866853,-0.00554892,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0083213, 0.0021859, 0.0087764, 0.00556011, 0.00392709,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.0166981, 0.0128561, 0.0131591, 0.01865056, 0.01285614,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0248549, 0.0139807, 0.0118143, 0.01741915, 0.01225293,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0062183,-0.0119887, 0.0114527, 0.00342163, 0.00580264,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.0055130,-0.0056880, 0.0074148, 0.00220460, 0.00353299,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0010786,-0.0001925, 0.0103974, 0.00224541, 0.00045937,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0131686,-0.0135630,-0.0119743,-0.01312638,-0.01225569,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004839,-0.0092805,-0.0061748,-0.00970636,-0.00959406,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none, 0.0130813, 0.0078222,-0.0034061, 0.00622064,-0.00802025,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.0117316, 0.0080009,-0.0044435, 0.00949346,-0.00282884,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0109913,-0.0034386,-0.0070502,-0.00363608,-0.00868619,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.0027519, 0.0010983, 0.0016460, 0.00276461,-0.00066349,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0042191,-0.0036789,-0.0022125,-0.00503030,-0.00331173,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.0020212, 0.0011061, 0.0023945,-0.00098160, 0.00239454,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.0001970,-0.0024563,-0.0031866,-0.00282459, 0.00047116,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.0082880, 0.0003672, 0.0070963,-0.00174379, 0.00577059,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.0027338,-0.0041651, 0.0071999,-0.00532608,-0.00036779,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.0013842, 0.0000030, 0.0016130,-0.00021803, 0.00283850,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.0012580,-0.0004173, 0.0018216,-0.00104875, 0.00284136,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.0076176,-0.0051817,-0.0004751,-0.00519117, 0.00035762,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0071880,-0.0052545, 0.0004386,-0.00511448,-0.00046895,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.0006257, 0.0127903, 0.0080129, 0.00729261, 0.01362174,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.0034361,-0.0034066,-0.0015916,-0.00505960,-0.00067171,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.0015000, 0.0006614,-0.0074649, 0.00160136, 0.00066087,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0049940, 0.0076213, 0.0060985, 0.00809098, 0.00818585,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0070061, 0.0087215, 0.0017148, 0.01192842, 0.01208415,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.0048848, 0.0092158, 0.0051147, 0.00912968, 0.00911738,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0001251,-0.0006489, 0.0032516, 0.00308421, 0.00164258,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0074793,-0.0014371,-0.0073383,-0.00752252,-0.00769867,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.0069113,-0.0052031,-0.0080381,-0.00667193,-0.00667003,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0056625,-0.0048334,-0.0038845,-0.00402702,-0.00507659,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0072233,-0.0052355,-0.0066841,-0.00692992,-0.00668407,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.0046828,-0.0004811,-0.0105221,-0.00856821,-0.00071928,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.0083057,-0.0156172,-0.0085498,-0.01471526,-0.00640017,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.0007997,-0.0133071, 0.0008620,-0.01317678, 0.00140214,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.0021224,-0.0144521, 0.0007728,-0.01314070,-0.00596499,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.0085001,-0.0136854,-0.0125875,-0.00789317,-0.00310073,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0063460,-0.0170303,-0.0148922,-0.01143003,-0.00738133,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.0131245, 0.0134182, 0.0092637, 0.00101495, 0.00788824,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0040498,-0.0080852,-0.0084592,-0.00533161,-0.01247870,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.0004769, 0.0022337, 0.0024020,-0.00574294, 0.00355760,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,-0.0080317, 0.0046537, 0.0059909, 0.00351949, 0.00599094,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0059698, 0.0059698, 0.0064978, 0.00450231, 0.00245978,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.0012318, 0.0008397, 0.0017077,-0.00023688, 0.00061831,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0071009, 0.0074459, 0.0101836, 0.00753244, 0.01045749,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.0046872, 0.0048918, 0.0070418, 0.00468721, 0.00468721,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025411, 0.0010787, 0.0012390, 0.00316824, 0.00062363,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.0037845,-0.0044361,-0.0035568,-0.00680799,-0.00164592,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0018824,-0.0019774,-0.0021223,-0.00145251,-0.00197740,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0073161,-0.0056410, 0.0001034,-0.00612114,-0.00346934,sell
