Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,-0.00155803, 0.00038245, 0.00002019, 0.00108321,-0.0005320,sell
2010-04-23,none,none,none,none,a150,none,a120,a150,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,-0.00236627,-0.00102357, 0.00228054,-0.00194341,-0.0021101,sell
2010-04-24,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.00083893, 0.00250218, 0.00074574,-0.00009220, 0.0002408,buy
2010-04-25,none,none,none,none,a180,none,none,a180,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.00437125, 0.00140124, 0.00198681, 0.00071220, 0.0069705,buy
2010-04-26,none,none,none,none,none,a150,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,-0.00147251,-0.00105708,-0.00040162,-0.00045795, 0.0006274,sell
2010-04-27,none,a45,none,none,a150,none,none,a150,a45,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.00414507,-0.00208685,-0.00459307, 0.00029938,-0.0039285,sell
2010-04-28,none,a45,a0,none,none,a180,a180,none,a45,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385, 0.00567604, 0.00359973, 0.00229277, 0.01018195, 0.0054009,buy
2010-04-29,none,a45,a0,none,a120,none,none,a120,a45,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.00113940,-0.00524087,-0.00432479, 0.00098718, 0.0002622,buy
2010-04-30,none,none,none,none,none,a150,a150,a120,a45,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,-0.00427591,-0.00406292,-0.00273582,-0.00304325,-0.0007515,sell
2010-05-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,-0.00332891,-0.00263019,-0.00468363,-0.00235643, 0.0013956,sell
2010-05-02,a135,none,none,none,a90,a120,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333, 0.00541385,-0.00071018, 0.00460397, 0.00564312, 0.0075120,buy
2010-05-03,a135,none,none,none,none,none,a120,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.00540344,-0.00685978,-0.01295150,-0.00749414,-0.0125977,sell
2010-05-04,a135,none,none,none,a60,none,none,a60,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.00349726,-0.00870693,-0.01078125,-0.00898600,-0.0086843,sell
2010-05-05,a135,none,none,none,none,a90,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.00319887,-0.00628191,-0.01014260,-0.00644483,-0.0089475,sell
2010-05-06,a135,none,none,none,none,none,a90,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.00717278,-0.01020557,-0.00754264,-0.00739780,-0.0077018,sell
2010-05-07,a135,none,none,none,none,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333, 0.00156303, 0.00045336,-0.00030258, 0.00145115, 0.0014658,buy
2010-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375, 0.00418004, 0.00385094, 0.00546819, 0.00518933, 0.0016007,buy
2010-05-09,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.00391757, 0.00385094, 0.00513713, 0.00572183, 0.0007862,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,-0.00147289,-0.00104873,-0.00149909,-0.00242118,-0.0046871,sell
2010-05-12,none,none,none,none,none,a0,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,-0.00255443,-0.00122654,-0.00162344,-0.00350141,-0.0047975,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375, 0.00128904, 0.00209296, 0.00127480, 0.00065783,-0.0043193,buy
2010-05-14,none,none,none,none,a60,none,a0,a60,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.00675189,-0.00733066,-0.00711028,-0.00900403,-0.0063577,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.00043772,-0.00161731,-0.00095033,-0.00143588,-0.0033563,sell
2010-05-16,none,none,none,none,a90,a60,none,a90,a60,none,a90,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.00576448,-0.01115231,-0.00992958,-0.00996297,-0.0047143,sell
2010-05-17,none,none,none,none,none,a60,none,none,a60,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.00570101,-0.00979951,-0.00875850,-0.00915327,-0.0061915,sell
2010-05-18,none,none,none,none,a120,none,a60,a120,a60,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.00618042,-0.01566954,-0.01110389,-0.01341490,-0.0104440,sell
2010-05-19,none,none,none,none,none,a90,none,none,a60,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.01362726,-0.01509611,-0.00577561,-0.01382376,-0.0169469,sell
2010-05-20,none,none,none,none,a150,none,a90,a150,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.00959124,-0.00927275,-0.00975162,-0.01527451,-0.0134222,sell
2010-05-21,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333, 0.01673956, 0.01520475, 0.01586656, 0.00700018, 0.0155778,buy
2010-05-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,-0.00197937, 0.00162626, 0.00155385,-0.00212107, 0.0034391,buy
2010-05-23,none,none,none,none,a180,a150,a120,a180,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,-0.00561803,-0.00457615,-0.00152563,-0.00520013, 0.0005994,sell
2010-05-25,none,none,none,none,a150,a180,a150,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.00929528,-0.00047405,-0.00799195,-0.00694430,-0.0091883,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667, 0.01093516, 0.01010245, 0.01171050, 0.01060054, 0.0125587,buy
2010-05-27,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.01098679, 0.01094926, 0.01136270, 0.00789405, 0.0031426,buy
2010-05-28,none,a45,none,none,none,a150,a180,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.00151662,-0.00036693, 0.00001071, 0.00108691, 0.0012725,buy
2010-05-29,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,-0.00192009,-0.00594350,-0.00231465,-0.00303958,-0.0014937,sell
2010-05-30,none,a45,none,a45,none,a120,a150,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.01005448, 0.00960709, 0.00981973, 0.00812080, 0.0093750,buy
2010-05-31,none,none,none,a45,none,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.00737291, 0.00737291, 0.00927434, 0.00769749, 0.0077673,buy
2010-06-01,none,none,none,none,a60,none,none,a60,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,-0.00739545,-0.00598591,-0.00654762,-0.00739144,-0.0081020,sell
2010-06-02,none,none,none,none,none,a90,a120,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.00796244, 0.00867399, 0.00831615, 0.00819277, 0.0093770,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,-0.00923755,-0.00744230, 0.00435316, 0.00326617,-0.0057515,sell
2010-06-05,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333, 0.00748265, 0.00710484, 0.00688836,-0.00546061, 0.0101010,buy
2010-06-06,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667, 0.00675935, 0.00646927, 0.00568670,-0.00402101, 0.0107170,buy
2010-06-07,a150,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667, 0.00207544, 0.00165254, 0.00184388,-0.00326313, 0.0116212,sell
2010-06-08,a150,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375, 0.00656939, 0.00580213, 0.00599797,-0.00464497, 0.0105366,buy
2010-06-09,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667, 0.01050789, 0.00787121, 0.01270274, 0.00749669, 0.0152548,buy
2010-06-10,none,a60,none,a60,a60,a0,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56, 0.01182386, 0.00932958, 0.01207137, 0.01464584, 0.0145063,buy
2010-06-11,none,a60,none,a60,a60,a0,none,a60,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333, 0.00474365, 0.00114839, 0.00454653, 0.00462283, 0.0120989,buy
2010-06-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333, 0.00785754, 0.00635684, 0.00689676, 0.00842554, 0.0074027,buy
2010-06-13,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,-0.00229588, 0.00032845,-0.00081024, 0.00059152, 0.0005590,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667, 0.00075503,-0.00001245, 0.00286661,-0.00040685, 0.0010843,buy
2010-06-15,none,none,none,none,a120,a60,none,a120,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,-0.00507728,-0.00542306, 0.00301483,-0.00499374,-0.0039205,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667, 0.00139118, 0.00031124,-0.00102304,-0.00025983, 0.0018198,buy
2010-06-17,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825, 0.00740116, 0.00366072, 0.00406956, 0.00721720, 0.0007210,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333, 0.00093415, 0.00147791, 0.00160424, 0.00284754, 0.0007799,buy
2010-06-19,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,-0.00795228,-0.00371103,-0.00410038,-0.00362382, 0.0032705,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333, 0.00377093, 0.00533496, 0.00088935, 0.00195324, 0.0041489,buy
2010-06-21,none,none,none,none,a150,none,a120,a150,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,-0.00189586, 0.00372979,-0.00289376, 0.00371656, 0.0033640,buy
2010-06-22,none,none,none,none,none,none,none,none,a90,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,-0.00587792,-0.00326225,-0.00558982,-0.00489897,-0.0055585,sell
2010-06-23,none,none,none,none,a120,a150,a150,a120,a90,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,-0.00440449,-0.00581574,-0.00381119,-0.00389372,-0.0018799,sell
2010-06-24,none,none,none,none,none,none,a150,none,a90,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,-0.00795825,-0.00361351,-0.00338340,-0.00661062,-0.0031427,sell
2010-06-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275, 0.00654657, 0.00607366, 0.00595588, 0.00077585, 0.0069813,buy
2010-06-26,none,a90,none,a90,a90,a180,a180,a90,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333, 0.00390809,-0.00077201, 0.00128586, 0.00284735, 0.0031053,buy
2010-06-27,none,none,a0,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333, 0.00057316,-0.00059210,-0.00034277, 0.00387470,-0.0011805,sell
2010-06-28,none,none,a0,none,a60,none,none,a60,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375, 0.00101814, 0.00164230, 0.00110323, 0.00181073,-0.0009957,buy
2010-06-29,none,none,a0,none,none,a150,a150,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875,-0.01276894,-0.01283662,-0.01496457,-0.00250943,-0.0133249,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667,-0.00462273, 0.00247018,-0.00537804,-0.00465943,-0.0057641,sell
2010-07-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333,-0.00123315,-0.00626109,-0.00022665,-0.00099500,-0.0009955,sell
2010-07-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667,-0.00284830,-0.00450542,-0.00351829,-0.00467604, 0.0023711,sell
2010-07-03,none,none,none,none,a0,none,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,282.66375, 0.00476357, 0.00333943, 0.00262315,-0.00064464, 0.0049579,buy
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,283.562916666667,-0.00341913,-0.00004407, 0.00325088, 0.00221162, 0.0014038,buy
