Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,1,1,0,1,0,3,3,1,1,0,2,2,3,3,1, 0.009796, 0.011874, 0.010249, 0.013015, 0.0127145,buy
2019-01-31,0,1,1,0,1,0,3,3,1,1,0,2,2,3,3,1, 0.009796, 0.011874, 0.010249, 0.013015, 0.0127145,buy
2019-02-01,0,1,1,0,1,0,2,3,1,1,0,2,1,3,3,1, 0.013573, 0.015079, 0.004790, 0.006150, 0.0079470,buy
2019-02-02,0,1,1,0,1,0,2,3,1,1,0,2,1,3,3,1, 0.013573, 0.015079, 0.004790, 0.006150, 0.0079470,buy
2019-02-03,0,1,1,0,1,0,3,4,1,1,0,2,3,3,3,1, 0.009910, 0.007421, 0.007122, 0.008996, 0.0086354,buy
2019-02-04,0,1,1,0,0,0,3,4,2,1,1,2,3,3,2,1,-0.004495,-0.006814,-0.000913,-0.002207,-0.0052871,sell
2019-02-05,0,1,1,0,0,0,1,4,2,1,1,1,3,2,2,1,-0.009122,-0.024815,-0.022687,-0.004632,-0.0236385,sell
2019-02-06,0,2,1,0,0,0,1,3,2,1,1,1,3,3,2,0,-0.004232,-0.002129,-0.000072,-0.005833,-0.0014724,sell
2019-02-07,1,2,0,0,0,0,1,4,3,1,1,1,4,3,3,0, 0.014897,-0.001321,-0.007204,-0.006104, 0.0074089,sell
2019-02-08,1,2,0,0,0,0,1,6,2,1,1,2,4,4,2,0, 0.047596, 0.031308, 0.008049, 0.004482, 0.0525361,buy
2019-02-09,1,2,0,0,0,0,0,6,2,0,1,2,2,4,2,0, 0.051364, 0.035935, 0.010625, 0.009200, 0.0470091,buy
2019-02-10,1,2,0,0,0,0,0,6,2,0,1,2,2,4,2,0, 0.051364, 0.035935, 0.010625, 0.009200, 0.0470091,buy
2019-02-11,1,2,0,0,0,0,0,5,2,0,1,2,2,3,2,0, 0.046204, 0.021650, 0.008727, 0.007581, 0.0294839,buy
2019-02-12,1,2,0,0,0,0,0,5,1,0,0,2,3,2,2,0, 0.013157, 0.002565, 0.002663, 0.001681, 0.0071624,buy
2019-02-13,1,2,0,0,0,0,0,5,1,0,0,3,3,2,1,0, 0.009806, 0.003896, 0.001875, 0.001020, 0.0102438,buy
2019-02-14,2,3,0,0,0,0,0,4,1,0,0,3,3,2,2,0,-0.004042,-0.007340, 0.002649,-0.012943,-0.0054412,sell
2019-02-15,2,3,0,0,0,0,0,4,2,0,0,3,3,2,2,1,-0.013015,-0.013015,-0.008119,-0.014952,-0.0112192,sell
2019-02-16,3,4,0,0,0,0,0,5,2,0,1,3,4,2,3,1, 0.031392, 0.028969, 0.042285, 0.057946, 0.0524016,buy
2019-02-17,3,4,0,0,0,0,0,4,3,0,1,3,3,3,3,1, 0.055485, 0.029093, 0.050111, 0.080693, 0.0538813,buy
2019-02-18,3,4,0,0,0,0,0,5,3,0,2,3,3,3,3,1, 0.055485, 0.058598, 0.082282, 0.095185, 0.0819552,buy
2019-02-19,4,4,0,0,0,0,0,5,3,0,2,3,4,3,3,1, 0.061390, 0.062769, 0.086820, 0.098626, 0.0865371,buy
2019-02-20,3,4,0,0,0,0,0,5,4,0,2,3,5,3,2,1, 0.057261, 0.048464, 0.056378, 0.067683, 0.0632360,buy
2019-02-21,3,3,0,0,0,0,0,5,3,0,2,2,5,2,2,1, 0.019269, 0.039250, 0.051243, 0.060109, 0.0569441,buy
2019-02-22,2,2,0,0,0,0,0,4,3,0,2,0,5,2,1,1, 0.000696,-0.007003,-0.018714, 0.002767,-0.0063699,buy
2019-02-23,1,2,0,0,0,0,0,4,2,0,2,0,5,0,1,1,-0.016617,-0.010960,-0.033571, 0.006851,-0.0006144,sell
2019-02-24,1,2,0,0,0,0,0,4,2,0,2,0,5,0,1,1,-0.016617,-0.010960,-0.033571, 0.006851,-0.0006144,sell
2019-02-25,2,2,0,0,0,0,0,3,2,0,2,1,4,0,1,1,-0.035332,-0.023835,-0.045444,-0.037752,-0.0361799,sell
2019-02-26,2,2,0,0,0,0,1,3,2,1,2,1,4,0,3,1,-0.024451,-0.027035,-0.022611,-0.031032,-0.0180044,sell
2019-02-27,1,2,0,0,0,0,1,4,2,1,2,2,3,0,3,1,-0.004971,-0.000231,-0.001693, 0.001939,-0.0023454,buy
2019-02-28,1,2,0,0,0,0,1,4,1,1,2,2,2,0,3,1,-0.001261, 0.003439, 0.002488, 0.003063, 0.0045581,buy
2019-03-01,1,1,0,0,0,0,1,4,2,1,2,2,1,1,3,1,-0.005430, 0.002768,-0.006060,-0.008528, 0.0006211,sell
2019-03-02,1,1,0,0,0,0,1,4,2,1,2,2,1,1,3,1,-0.005430, 0.002768,-0.006060,-0.008528, 0.0006211,sell
2019-03-03,1,1,0,0,0,0,1,4,2,1,2,2,1,1,3,1,-0.005430, 0.002768,-0.006060,-0.008528, 0.0006211,sell
2019-03-04,1,1,0,0,0,0,1,4,3,1,2,3,1,1,3,1,-0.012789, 0.003011,-0.016431,-0.019935, 0.0002346,sell
2019-03-05,1,0,0,0,0,0,1,4,2,1,1,3,1,1,3,0, 0.028990, 0.010724, 0.032834, 0.034184, 0.0348282,buy
2019-03-06,1,0,0,0,0,0,1,4,2,0,1,3,1,1,2,0, 0.032629, 0.012753, 0.028461, 0.042314, 0.0323453,buy
2019-03-07,1,0,1,1,0,0,1,3,2,0,1,2,1,2,3,0, 0.003035,-0.004395, 0.012259,-0.008416, 0.0016518,sell
2019-03-08,1,0,1,1,0,0,1,3,2,0,1,2,1,2,3,0, 0.003035,-0.004395, 0.012259,-0.008416, 0.0016518,sell
2019-03-09,1,0,1,1,0,0,1,4,2,0,1,2,1,2,3,1,-0.001992,-0.003433, 0.000466,-0.001336,-0.0017316,sell
2019-03-10,1,0,1,1,0,0,1,4,2,0,1,2,1,2,3,1,-0.001992,-0.003433, 0.000466,-0.001336,-0.0017316,sell
2019-03-11,1,0,1,1,0,0,1,4,3,0,1,2,2,2,3,1, 0.000109,-0.008822,-0.004970,-0.011184,-0.0050421,sell
2019-03-12,1,0,1,1,0,0,2,2,4,0,0,3,2,2,3,1,-0.006104,-0.006483,-0.006717,-0.008325,-0.0153743,sell
2019-03-13,1,0,1,1,0,0,1,1,4,1,1,3,2,2,1,1, 0.006928, 0.006112, 0.010736, 0.005573, 0.0061845,buy
2019-03-14,1,0,2,1,0,0,2,0,4,1,1,3,3,3,1,0,-0.006371,-0.000972,-0.001807,-0.001386,-0.0029047,sell
2019-03-15,0,0,2,1,0,0,2,0,5,1,2,2,3,3,1,0, 0.008796, 0.013466, 0.012935, 0.015312, 0.0127089,buy
2019-03-16,0,0,2,1,0,0,2,0,6,2,2,3,3,4,1,0, 0.010797, 0.010797, 0.014882, 0.019138, 0.0152237,buy
2019-03-17,0,0,2,1,0,0,4,0,6,2,2,3,4,4,1,1, 0.000101, 0.000101, 0.001534, 0.003081, 0.0015336,buy
2019-03-18,1,0,2,1,0,0,4,0,5,2,2,3,4,4,1,1,-0.001829,-0.001829,-0.001585,-0.001473,-0.0000311,sell
2019-03-19,1,0,2,1,0,0,4,0,5,2,2,3,4,4,1,1,-0.001829,-0.001829,-0.001585,-0.001473,-0.0000311,sell
2019-03-20,1,0,2,1,0,0,3,1,5,2,2,2,4,4,2,1,-0.001622,-0.001622,-0.002111,-0.002105,-0.0019691,sell
2019-03-21,1,0,2,1,0,0,2,1,3,2,1,2,4,3,2,0,-0.013398,-0.005740,-0.015099,-0.017569,-0.0133984,sell
2019-03-22,1,0,1,1,0,0,1,1,2,2,1,2,3,1,2,0, 0.000757,-0.001591, 0.013729,-0.003506,-0.0038993,sell
2019-03-23,1,0,1,1,0,0,1,1,2,2,1,2,3,1,2,0, 0.000757,-0.001591, 0.013729,-0.003506,-0.0038993,sell
2019-03-24,1,0,1,1,0,0,1,1,3,2,1,2,3,1,3,0, 0.003258, 0.003258, 0.011142, 0.000294, 0.0037025,buy
2019-03-25,1,0,1,1,0,0,0,1,3,2,1,2,2,1,3,0, 0.005577, 0.005577, 0.012821, 0.006289, 0.0050852,buy
2019-03-26,1,0,1,1,0,0,1,1,3,2,1,2,2,1,4,0, 0.014083, 0.014083, 0.035914, 0.019228, 0.0157016,buy
2019-03-27,1,0,0,1,0,0,1,2,3,2,1,2,1,2,4,0, 0.049912, 0.049881, 0.032849, 0.060701, 0.0467486,buy
2019-03-28,1,0,0,1,0,0,2,2,3,2,1,2,1,2,5,0, 0.042561, 0.042678, 0.033618, 0.049770, 0.0395204,buy
2019-03-29,1,0,0,1,0,0,2,2,2,1,0,2,0,2,5,0, 0.001015, 0.009318, 0.007862,-0.006206,-0.0037755,sell
2019-03-30,1,0,0,1,0,0,2,3,2,1,0,2,1,2,5,0,-0.001109, 0.007343, 0.002917,-0.012035,-0.0062841,sell
2019-03-31,1,0,0,1,0,0,2,3,2,1,0,2,1,2,5,0,-0.001109, 0.007343, 0.002917,-0.012035,-0.0062841,sell
2019-04-01,1,0,0,2,0,0,2,3,1,1,0,2,1,3,4,0, 0.022557, 0.003205, 0.036291, 0.044660, 0.0195530,buy
2019-04-02,1,0,0,2,0,0,2,3,1,1,0,2,1,3,4,0, 0.022557, 0.003205, 0.036291, 0.044660, 0.0195530,buy
2019-04-03,1,0,0,2,0,0,2,3,1,1,0,2,1,3,4,0, 0.022557, 0.003205, 0.036291, 0.044660, 0.0195530,buy
2019-04-04,1,0,0,2,0,0,2,2,1,1,0,2,1,2,4,0, 0.004251, 0.003091, 0.008955, 0.004745, 0.0050908,buy
2019-04-05,1,0,0,2,0,0,2,2,2,1,0,2,2,2,4,0, 0.016254, 0.005969, 0.016437, 0.013837, 0.0122016,buy
2019-04-06,2,0,0,3,0,0,2,2,2,1,0,3,2,2,5,0, 0.017447, 0.010004, 0.019825, 0.020277, 0.0126557,buy
2019-04-07,2,0,0,3,0,0,2,2,2,1,0,3,2,2,5,0, 0.017447, 0.010004, 0.019825, 0.020277, 0.0126557,buy
2019-04-08,2,0,0,3,0,0,2,2,2,1,0,3,2,2,5,0, 0.017447, 0.010004, 0.019825, 0.020277, 0.0126557,buy
2019-04-09,1,0,0,3,0,0,1,1,3,1,0,2,2,3,3,0, 0.002338, 0.002095, 0.006265, 0.005247, 0.0090584,buy
2019-04-10,1,0,0,3,0,0,1,1,3,1,0,2,2,3,3,0, 0.002338, 0.002095, 0.006265, 0.005247, 0.0090584,buy
2019-04-11,1,0,0,3,0,0,1,1,4,1,0,2,3,3,3,0,-0.013958,-0.015563,-0.005139,-0.021355,-0.0015307,sell
2019-04-12,1,0,0,3,0,0,1,1,4,1,0,2,3,3,3,0,-0.013958,-0.015563,-0.005139,-0.021355,-0.0015307,sell
2019-04-13,1,0,0,3,0,0,1,1,3,1,0,2,3,2,3,0,-0.006952,-0.006294,-0.000880,-0.021355, 0.0000832,sell
2019-04-14,0,0,0,3,0,0,1,0,3,1,0,1,3,2,2,0, 0.003782, 0.001185, 0.004072,-0.000852, 0.0025036,buy
2019-04-15,0,0,0,2,0,0,2,0,2,1,0,1,2,1,3,0, 0.002873,-0.000666,-0.000893, 0.000517,-0.0050347,buy
2019-04-16,0,0,0,2,0,0,2,0,2,1,0,1,2,1,3,0, 0.002873,-0.000666,-0.000893, 0.000517,-0.0050347,buy
2019-04-17,0,0,0,2,0,0,1,0,1,1,0,1,2,0,2,0, 0.003670, 0.001632, 0.001284, 0.001695,-0.0000415,buy
2019-04-18,0,0,0,2,0,0,1,0,1,1,0,1,2,0,2,0, 0.003670, 0.001632, 0.001284, 0.001695,-0.0000415,buy
2019-04-19,0,0,0,1,0,0,2,0,0,1,0,1,0,0,3,0,-0.008814,-0.009902,-0.013450,-0.004875,-0.0094024,sell
2019-04-20,0,0,0,1,0,0,2,1,0,1,0,1,0,0,4,0,-0.007845,-0.007845,-0.014772,-0.004677,-0.0098196,sell
2019-04-21,0,0,0,1,0,0,2,1,0,2,0,2,0,0,4,0,-0.015980,-0.015980,-0.018166,-0.004677,-0.0170676,sell
2019-04-22,0,0,0,1,0,0,2,1,0,1,0,1,0,0,4,0,-0.007845,-0.007845,-0.014772,-0.004677,-0.0098196,sell
2019-04-23,0,0,0,1,0,0,1,1,0,1,0,1,0,0,3,0,-0.007045,-0.007791,-0.013440,-0.002292,-0.0077913,sell
2019-04-24,0,0,0,0,0,0,1,1,0,1,0,1,0,0,2,0,-0.030426,-0.030372,-0.033038,-0.035294,-0.0287363,sell
2019-04-25,0,0,0,0,1,0,1,1,0,1,0,1,0,1,2,0,-0.034582,-0.028958,-0.032563,-0.035134,-0.0312257,sell
2019-04-26,0,0,0,0,1,0,1,1,0,1,0,1,0,1,2,0,-0.034582,-0.028958,-0.032563,-0.035134,-0.0312257,sell
2019-04-27,0,0,0,0,1,0,1,1,1,1,1,2,0,1,1,0,-0.011121,-0.009106,-0.007419, 0.000203,-0.0058452,sell
2019-04-28,0,0,0,0,1,0,1,1,1,2,1,2,0,2,1,0,-0.003030, 0.002160,-0.000927,-0.003252,-0.0009269,sell
2019-04-29,0,0,0,0,2,0,1,1,1,2,1,2,1,2,1,0,-0.003341, 0.012077,-0.001533,-0.004696,-0.0015328,sell
2019-04-30,0,0,0,0,2,0,1,1,1,3,1,2,2,2,1,0, 0.005575, 0.018751, 0.014629, 0.016930, 0.0125231,buy
2019-05-01,0,0,0,0,2,0,1,1,1,3,1,2,2,2,1,0, 0.005575, 0.018751, 0.014629, 0.016930, 0.0125231,buy
2019-05-02,0,0,0,0,2,0,2,1,1,3,1,3,2,2,1,0, 0.002533, 0.021190, 0.018008, 0.011727, 0.0110297,buy
2019-05-03,0,0,0,0,2,0,2,1,1,3,1,3,2,2,1,0, 0.002533, 0.021190, 0.018008, 0.011727, 0.0110297,buy
2019-05-04,0,0,0,0,2,0,2,1,1,2,1,2,2,2,1,0, 0.005060, 0.017373, 0.006584, 0.004178, 0.0065839,buy
2019-05-05,0,0,0,0,2,0,2,1,0,2,0,2,3,2,0,0, 0.002192,-0.001385,-0.001378,-0.004335,-0.0013776,sell
2019-05-06,1,1,0,0,2,0,2,2,0,2,0,3,3,3,1,0,-0.004621,-0.005634,-0.004761,-0.010983,-0.0047614,sell
2019-05-07,1,2,0,0,2,0,2,2,1,2,1,3,4,3,1,0,-0.006835,-0.003437,-0.003227,-0.007725,-0.0026465,sell
2019-05-08,1,2,0,0,1,0,2,2,1,2,1,3,4,2,1,0,-0.002893,-0.005789,-0.008302,-0.007897,-0.0057125,sell
2019-05-09,1,2,0,0,1,0,2,2,1,3,1,3,4,3,1,0,-0.004342,-0.005169,-0.005780,-0.005155,-0.0041707,sell
2019-05-10,1,2,0,0,1,0,1,3,1,3,2,2,4,3,1,0,-0.003289, 0.001666,-0.012677,-0.002018,-0.0009871,sell
2019-05-11,0,2,0,0,1,0,1,2,1,2,2,2,4,1,0,0, 0.019583, 0.037368, 0.021559, 0.056687, 0.0491228,buy
2019-05-12,0,2,0,0,0,0,1,2,1,2,2,2,3,1,0,0, 0.031807, 0.050259, 0.021789, 0.054181, 0.0388474,buy
2019-05-13,0,1,0,0,0,0,1,2,1,1,2,2,1,1,0,0, 0.031589, 0.012007, 0.013688, 0.015999, 0.0189549,buy
2019-05-14,0,2,0,0,0,0,1,3,2,2,2,4,2,2,0,0, 0.039531, 0.036386, 0.029441, 0.044024, 0.0373662,buy
2019-05-15,1,2,1,0,0,0,1,3,3,2,2,4,2,3,2,0, 0.044008, 0.043209, 0.024827, 0.053062, 0.0210549,buy
2019-05-16,1,2,2,0,0,0,1,3,3,2,2,4,3,3,2,0, 0.031511, 0.023676, 0.023050, 0.034804, 0.0237812,buy
2019-05-17,1,3,2,0,0,0,1,2,3,2,1,4,4,3,2,0, 0.000989,-0.015330,-0.012635,-0.007632,-0.0153299,sell
2019-05-18,1,3,2,0,0,0,1,2,2,2,1,3,4,3,2,0, 0.000962,-0.016280,-0.013966,-0.009605,-0.0162799,sell
2019-05-19,1,4,1,0,0,0,1,2,2,2,1,4,4,2,2,0, 0.012867, 0.007109,-0.003606, 0.016712, 0.0075324,buy
2019-05-20,1,4,1,0,0,0,1,3,2,2,1,4,4,3,2,0, 0.011442, 0.005685, 0.000397, 0.015873, 0.0081159,buy
2019-05-21,1,4,0,0,0,0,3,3,2,2,2,4,3,3,3,0, 0.003929, 0.003929, 0.005941, 0.006329, 0.0112450,buy
2019-05-22,1,3,0,1,0,0,3,2,1,2,1,3,3,3,3,0,-0.016928,-0.006658,-0.016555,-0.014505,-0.0131088,sell
2019-05-23,0,3,0,2,0,0,2,2,1,2,1,2,4,3,2,0,-0.008838,-0.012059,-0.007832,-0.011741,-0.0076199,sell
2019-05-24,0,2,0,2,1,0,3,2,1,2,1,2,3,3,3,1, 0.033139, 0.005688, 0.030926, 0.034498, 0.0331393,buy
2019-05-25,0,1,0,2,1,0,3,2,1,2,1,1,3,3,3,1, 0.028746, 0.001629, 0.027480, 0.036398, 0.0284474,buy
2019-05-26,0,1,0,1,1,0,2,2,1,2,1,1,3,2,2,1, 0.019090, 0.003482, 0.024371, 0.020247, 0.0190897,buy
2019-05-27,0,1,0,0,1,0,1,2,2,1,0,2,2,1,2,1, 0.052330, 0.054595,-0.020181, 0.024931, 0.0688671,buy
2019-05-28,0,1,1,0,2,0,1,3,2,2,0,3,2,3,3,1, 0.017588, 0.018072, 0.002796, 0.032805, 0.0272991,buy
2019-05-29,0,1,1,0,2,0,1,3,2,2,0,3,2,3,3,1, 0.017588, 0.018072, 0.002796, 0.032805, 0.0272991,buy
2019-05-30,0,1,2,0,3,0,1,3,1,2,0,3,4,3,2,1, 0.005993, 0.017237,-0.006682, 0.017441, 0.0034669,buy
2019-05-31,0,1,2,0,3,0,1,3,1,2,0,3,4,3,2,1, 0.005993, 0.017237,-0.006682, 0.017441, 0.0034669,buy
2019-06-01,0,1,2,0,3,0,1,3,1,2,0,3,4,3,2,1, 0.005993, 0.017237,-0.006682, 0.017441, 0.0034669,buy
2019-06-02,0,1,2,0,2,0,1,3,1,0,1,2,3,2,1,1,-0.043605,-0.019599,-0.043419,-0.040923,-0.0158108,sell
2019-06-03,0,2,2,0,2,0,1,3,1,0,1,3,3,2,1,1,-0.042209,-0.034838,-0.041919,-0.048221,-0.0232846,sell
2019-06-04,0,2,1,0,1,0,0,3,0,0,1,2,2,1,1,0,-0.034358, 0.001816,-0.032961,-0.054473,-0.0380299,sell
2019-06-05,0,3,1,0,1,0,0,3,1,0,1,2,2,2,2,0,-0.013800,-0.005308,-0.021730,-0.016473,-0.0187817,sell
2019-06-06,0,3,1,0,1,0,0,3,1,0,1,2,2,2,2,0,-0.013800,-0.005308,-0.021730,-0.016473,-0.0187817,sell
2019-06-07,0,3,1,0,1,0,0,3,1,0,1,3,1,2,2,0, 0.003604, 0.011092,-0.000617, 0.008223, 0.0006729,buy
2019-06-08,0,2,1,0,1,1,0,4,1,0,1,3,1,3,2,0,-0.004108, 0.001247,-0.006949,-0.009044,-0.0067273,sell
2019-06-09,0,2,1,1,1,1,1,4,1,0,1,3,1,4,3,0,-0.011411, 0.001033,-0.006063,-0.018017,-0.0114111,sell
2019-06-10,0,2,1,1,1,1,1,4,1,0,1,3,1,4,3,0,-0.011411, 0.001033,-0.006063,-0.018017,-0.0114111,sell
2019-06-11,0,2,1,1,1,1,1,4,0,0,1,3,1,4,2,0,-0.002841, 0.000802,-0.003451,-0.018017,-0.0002221,sell
2019-06-12,1,2,1,2,1,1,1,4,0,0,1,3,2,4,3,0,-0.002289, 0.001403,-0.002263,-0.008473,-0.0022632,sell
2019-06-13,2,3,2,2,1,2,1,4,0,0,2,4,3,5,3,0, 0.013198, 0.015335, 0.013909, 0.012594, 0.0160707,buy
2019-06-14,2,3,2,2,1,3,1,4,0,0,2,4,4,5,3,0, 0.015196, 0.018745, 0.012306, 0.012243, 0.0165512,buy
2019-06-15,2,3,2,2,1,3,1,4,0,0,2,4,4,5,3,0, 0.015196, 0.018745, 0.012306, 0.012243, 0.0165512,buy
2019-06-16,2,3,2,1,1,4,1,4,0,0,2,4,5,4,3,0, 0.020350, 0.018431, 0.016851, 0.018357, 0.0232017,buy
2019-06-17,2,3,2,1,1,4,0,2,0,0,1,4,4,4,2,0, 0.005004, 0.012396, 0.002797, 0.003252, 0.0065302,buy
2019-06-18,2,3,2,1,1,4,0,2,0,0,1,4,4,4,2,0, 0.005004, 0.012396, 0.002797, 0.003252, 0.0065302,buy
2019-06-19,2,3,2,0,1,4,0,2,0,0,1,4,3,4,2,0, 0.000743, 0.008391, 0.007728,-0.002970, 0.0020126,buy
2019-06-20,2,3,1,0,1,3,0,2,0,0,1,3,3,3,2,0, 0.004087, 0.011989, 0.014030, 0.000907, 0.0080875,buy
2019-06-21,2,3,0,0,2,2,0,2,0,1,1,3,3,3,2,0, 0.015494, 0.008378, 0.009216, 0.022380, 0.0182272,buy
2019-06-22,2,3,0,0,2,2,0,3,0,1,1,3,3,3,3,0, 0.019207, 0.012091, 0.009216, 0.027802, 0.0212015,buy
2019-06-23,2,2,0,0,2,2,0,3,0,1,1,3,3,2,3,0, 0.010653, 0.010062, 0.005962, 0.013363, 0.0103685,buy
2019-06-24,2,2,0,0,3,1,0,3,0,1,1,3,3,2,3,0,-0.019089,-0.021769,-0.019538,-0.019513,-0.0157536,sell
2019-06-25,2,2,0,0,3,1,0,3,0,1,1,3,3,2,3,0,-0.019089,-0.021769,-0.019538,-0.019513,-0.0157536,sell
2019-06-26,2,2,0,1,3,1,0,3,0,1,1,4,3,2,3,0,-0.028064,-0.026928,-0.028514,-0.032618,-0.0280644,sell
2019-06-27,2,2,0,1,3,0,0,3,0,1,1,4,2,2,3,0,-0.048136,-0.051192,-0.052908,-0.056480,-0.0471292,sell
2019-06-28,2,2,0,1,1,0,1,3,0,0,2,3,2,1,2,0,-0.025605,-0.007398,-0.017509,-0.024528,-0.0088118,sell
2019-06-29,2,1,0,1,1,0,1,2,0,1,2,1,2,1,3,0,-0.029289,-0.004627,-0.032362, 0.002056,-0.0046268,sell
2019-06-30,2,1,0,1,1,0,1,1,0,1,2,1,2,1,2,0,-0.020386,-0.009900,-0.022431,-0.011396,-0.0108228,sell
2019-07-01,2,2,0,2,0,0,1,1,0,1,2,3,1,1,2,0,-0.020404,-0.006364,-0.008945,-0.022376,-0.0066666,sell
2019-07-02,2,2,0,2,0,0,1,1,0,1,2,3,1,1,2,0,-0.020404,-0.006364,-0.008945,-0.022376,-0.0066666,sell
2019-07-03,2,1,0,2,0,0,2,1,0,1,2,3,0,1,2,1, 0.000494,-0.009373, 0.001554, 0.005952,-0.0002854,buy
2019-07-04,2,1,0,2,0,0,2,1,0,1,2,3,0,1,2,1, 0.000494,-0.009373, 0.001554, 0.005952,-0.0002854,buy
2019-07-05,2,1,0,2,0,0,2,1,1,2,2,3,0,1,4,1,-0.006183,-0.009706,-0.010986,-0.008293,-0.0078597,sell
2019-07-06,1,1,0,2,0,0,2,1,1,2,2,3,0,1,3,1, 0.001716,-0.003293,-0.001614, 0.005701, 0.0006317,buy
2019-07-07,1,1,0,2,0,0,2,1,1,2,2,3,0,1,3,1, 0.001716,-0.003293,-0.001614, 0.005701, 0.0006317,buy
2019-07-08,1,1,0,2,0,0,2,1,1,2,2,3,0,1,3,1, 0.001716,-0.003293,-0.001614, 0.005701, 0.0006317,buy
2019-07-09,1,0,0,2,0,0,2,1,1,2,2,2,0,1,3,1,-0.014100,-0.015659,-0.019629,-0.002033,-0.0231763,sell
2019-07-10,1,0,0,2,0,0,2,1,1,2,2,2,0,1,3,1,-0.014100,-0.015659,-0.019629,-0.002033,-0.0231763,sell
2019-07-11,1,0,0,2,0,0,1,1,1,2,2,2,0,1,3,0,-0.058183,-0.007759,-0.061621,-0.063805,-0.0228104,sell
2019-07-12,1,0,0,2,0,0,1,1,0,2,2,2,0,1,2,0,-0.046417,-0.012035,-0.046674,-0.046680,-0.0253071,sell
2019-07-13,1,0,1,2,0,0,0,1,0,2,1,2,0,2,2,0,-0.019039,-0.017773,-0.027687,-0.030458,-0.0167090,sell
2019-07-14,0,0,1,1,0,1,0,1,0,2,0,1,0,3,2,0,-0.047038,-0.034910,-0.051516,-0.044218,-0.0181266,sell
2019-07-15,0,0,2,1,0,1,0,1,0,2,0,2,0,3,2,0,-0.041866,-0.032281,-0.045490,-0.040105,-0.0039331,sell
2019-07-16,0,0,2,1,0,1,0,1,0,1,0,2,0,3,1,0,-0.036681,-0.018660,-0.044344,-0.039200,-0.0105348,sell
2019-07-17,0,0,2,1,0,1,0,1,0,1,0,2,0,3,1,0,-0.036681,-0.018660,-0.044344,-0.039200,-0.0105348,sell
2019-07-18,0,0,2,1,0,2,0,1,1,1,0,3,1,3,1,0, 0.022993, 0.025111, 0.020929, 0.030588,-0.0045469,buy
2019-07-19,0,0,2,1,0,2,0,1,1,0,0,3,1,3,0,0, 0.022170, 0.021645, 0.018763, 0.026439, 0.0013420,buy
2019-07-20,0,0,2,1,0,2,0,1,1,0,0,3,1,3,0,0, 0.022170, 0.021645, 0.018763, 0.026439, 0.0013420,buy
2019-07-21,0,0,2,0,1,1,0,1,1,0,0,2,1,3,0,0, 0.006632, 0.015867, 0.007424, 0.014261,-0.0133068,buy
2019-07-22,1,0,1,0,1,1,0,1,1,0,0,1,1,3,0,1, 0.003487, 0.009752, 0.012005, 0.034899, 0.0096255,buy
2019-07-23,1,0,1,0,1,1,0,1,1,0,0,1,1,3,0,1, 0.003487, 0.009752, 0.012005, 0.034899, 0.0096255,buy
2019-07-24,1,0,1,0,2,1,0,1,1,0,0,2,1,3,0,1, 0.017715, 0.021961, 0.022624, 0.032332, 0.0214497,buy
2019-07-25,1,0,1,0,2,0,0,1,1,0,0,2,0,3,0,1, 0.026745, 0.029660, 0.027846, 0.039459, 0.0299394,buy
2019-07-26,1,1,1,0,2,1,0,1,1,0,0,2,1,3,1,1, 0.013653, 0.009054, 0.016965, 0.013613, 0.0093336,buy
2019-07-27,1,1,2,1,2,1,0,1,1,0,0,3,2,3,1,1,-0.006191,-0.000783,-0.005328,-0.008558,-0.0079042,sell
2019-07-28,0,1,2,1,2,1,0,1,1,0,0,3,2,3,1,0,-0.015684, 0.004440,-0.019111,-0.024997,-0.0202877,sell
2019-07-29,0,1,2,1,3,1,0,1,1,0,0,3,3,3,1,0,-0.007492, 0.005300,-0.019387,-0.005924,-0.0061128,sell
2019-07-30,0,1,2,1,3,1,0,1,1,1,0,3,3,3,2,0, 0.002887, 0.007985,-0.004579, 0.004198, 0.0000500,buy
2019-07-31,0,1,2,1,3,1,0,1,1,1,0,3,3,3,2,0, 0.002887, 0.007985,-0.004579, 0.004198, 0.0000500,buy
2019-08-01,0,1,2,1,3,1,0,1,1,1,0,3,3,3,2,0, 0.002887, 0.007985,-0.004579, 0.004198, 0.0000500,buy
2019-08-02,0,2,2,1,2,1,1,1,1,1,1,4,3,2,2,0, 0.004950,-0.005613,-0.003991,-0.009793, 0.0045723,sell
2019-08-03,0,2,2,0,2,1,1,1,1,1,1,3,3,2,2,0,-0.005537,-0.003814,-0.009227,-0.001730,-0.0053843,sell
2019-08-04,0,2,1,0,2,1,1,1,1,1,1,3,3,1,2,0,-0.004533, 0.003232,-0.000185, 0.012369,-0.0060199,buy
2019-08-05,0,2,1,0,2,1,1,1,1,1,1,3,3,1,2,0,-0.004533, 0.003232,-0.000185, 0.012369,-0.0060199,buy
2019-08-06,0,2,1,0,2,1,1,1,1,0,1,2,3,2,1,0,-0.012485,-0.007340,-0.008591,-0.000877,-0.0129261,sell
2019-08-07,0,2,1,0,2,0,1,1,1,0,1,2,2,2,1,0,-0.015921,-0.013424,-0.020198,-0.018342,-0.0213506,sell
