Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005906,-0.0050919,-0.00478695,-0.0062788,-0.00602198,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005906,-0.0050919,-0.00478695,-0.0062788,-0.00602198,sell
2010-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005906,-0.0050919,-0.00478695,-0.0062788,-0.00602198,sell
2010-05-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002740, 0.0039954, 0.00417995, 0.0043012, 0.00430122,buy
2010-05-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002740, 0.0039954, 0.00417995, 0.0043012, 0.00430122,buy
2010-05-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000380,-0.0008418,-0.00162583,-0.0013489,-0.00200474,sell
2010-05-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000380,-0.0008418,-0.00162583,-0.0013489,-0.00200474,sell
2010-06-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000380,-0.0008418,-0.00162583,-0.0013489,-0.00200474,sell
2010-06-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000380,-0.0008418,-0.00162583,-0.0013489,-0.00200474,sell
2010-06-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000380,-0.0008418,-0.00162583,-0.0013489,-0.00200474,sell
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2010-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000461, 0.0022574, 0.00202051, 0.0009021, 0.00009834,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001669,-0.0006705,-0.00020676,-0.0000201,-0.00055857,sell
2010-06-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001669,-0.0006705,-0.00020676,-0.0000201,-0.00055857,sell
2010-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001669,-0.0006705,-0.00020676,-0.0000201,-0.00055857,sell
2010-06-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001255,-0.0001708, 0.00047260, 0.0001445,-0.00006332,sell
2010-06-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001255,-0.0001708, 0.00047260, 0.0001445,-0.00006332,sell
2010-06-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001996,-0.0018138,-0.00118738,-0.0010025,-0.00149005,sell
2010-06-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001996,-0.0018138,-0.00118738,-0.0010025,-0.00149005,sell
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003280,-0.0043481,-0.00449389,-0.0032143,-0.00418783,sell
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000501, 0.0003329, 0.00062270, 0.0008537, 0.00183157,buy
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000501, 0.0003329, 0.00062270, 0.0008537, 0.00183157,buy
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000501, 0.0003329, 0.00062270, 0.0008537, 0.00183157,buy
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000501, 0.0003329, 0.00062270, 0.0008537, 0.00183157,buy
2010-07-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002596,-0.0062100,-0.00595518,-0.0033379,-0.00343428,sell
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002677, 0.0026672, 0.00293244, 0.0026302, 0.00164524,buy
2010-07-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002677, 0.0026672, 0.00293244, 0.0026302, 0.00164524,buy
2010-07-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002677, 0.0026672, 0.00293244, 0.0026302, 0.00164524,buy
2010-07-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002677, 0.0026672, 0.00293244, 0.0026302, 0.00164524,buy
2010-07-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003579, 0.0036109, 0.00149998, 0.0007537, 0.00103798,buy
2010-07-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003579, 0.0036109, 0.00149998, 0.0007537, 0.00103798,buy
2010-07-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-07-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-07-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-07-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-07-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-07-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003243, 0.0005925, 0.00213112, 0.0030106, 0.00225026,buy
2010-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003243, 0.0005925, 0.00213112, 0.0030106, 0.00225026,buy
2010-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003243, 0.0005925, 0.00213112, 0.0030106, 0.00225026,buy
2010-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003243, 0.0005925, 0.00213112, 0.0030106, 0.00225026,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003243, 0.0005925, 0.00213112, 0.0030106, 0.00225026,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003243, 0.0005925, 0.00213112, 0.0030106, 0.00225026,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.001351,-0.0006225,-0.00119359,-0.0006335,-0.00089469,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.001351,-0.0006225,-0.00119359,-0.0006335,-0.00089469,sell
2010-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000321,-0.0014916,-0.00203142,-0.0008205,-0.00131234,sell
2010-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000321,-0.0014916,-0.00203142,-0.0008205,-0.00131234,sell
2010-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000321,-0.0014916,-0.00203142,-0.0008205,-0.00131234,sell
2010-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000321,-0.0014916,-0.00203142,-0.0008205,-0.00131234,sell
2010-08-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000321,-0.0014916,-0.00203142,-0.0008205,-0.00131234,sell
2010-08-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000321,-0.0014916,-0.00203142,-0.0008205,-0.00131234,sell
2010-08-12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000305, 0.0013337,-0.00018570,-0.0006902, 0.00114117,sell
2010-08-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000925, 0.0017309,-0.00094280,-0.0024169, 0.00022687,sell
2010-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002066,-0.0033692,-0.00373916,-0.0020628,-0.00446036,sell
2010-08-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002356, 0.0003406,-0.00034863, 0.0021307, 0.00014659,buy
2010-08-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002356, 0.0003406,-0.00034863, 0.0021307, 0.00014659,buy
2010-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002356, 0.0003406,-0.00034863, 0.0021307, 0.00014659,buy
2010-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002356, 0.0003406,-0.00034863, 0.0021307, 0.00014659,buy
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002356, 0.0003406,-0.00034863, 0.0021307, 0.00014659,buy
2010-08-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002356, 0.0003406,-0.00034863, 0.0021307, 0.00014659,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002798, 0.0036109, 0.00230344, 0.0020019, 0.00355819,buy
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2010-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2010-09-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2010-09-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2010-09-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2010-09-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2010-09-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2010-09-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2010-09-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2010-10-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2010-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2010-10-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2010-10-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2010-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2010-10-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
