Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0017358, 0.00246194,-0.0008159,-0.0022174, 0.0031804,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0361764, 0.03689737, 0.0092569, 0.0022059, 0.0010476,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,a90,none,none,none,none,a90,none,none,none,a30,none,a60, 0.0033112, 0.00714588, 0.0045671, 0.0033112, 0.0023543,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a60, 0.0113938, 0.01380990, 0.0194215, 0.0081839, 0.0264626,buy
2010-05-16,none,none,none,none,none,none,none,a60,a120,a90,none,a90,a0,a60,none,a90,a120,none,a90,none,a120,a90,a30,none,a60, 0.0184154, 0.02321955, 0.0232195, 0.0270160, 0.0234066,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,a90,none,a120,a90,a30,a90,a60,-0.0096427,-0.00997217,-0.0099722,-0.0101539, 0.0060921,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none,none,a90,a120,a60,a90,none,a120,a90,a30,a90,a60,-0.0227223,-0.02823008,-0.0272348,-0.0261519, 0.0046329,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,a60,a90,none,a120,a90,a30,a90,a60,-0.0010706,-0.00375940,-0.0034767,-0.0042457, 0.0004878,sell
2010-05-20,none,none,none,none,none,none,none,a0,a180,none,a90,a150,a60,a0,none,a90,a120,a60,a90,none,a120,a90,a30,a90,a60, 0.0052063, 0.01748660, 0.0122411, 0.0088919, 0.0053242,buy
2010-05-21,none,none,none,none,none,none,none,none,a180,none,a90,a150,a60,a0,none,a90,a120,a60,a90,none,a120,none,a30,a90,a60, 0.0061778, 0.01748660, 0.0122429, 0.0088937, 0.0053242,buy
2010-05-22,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,a90,a120,a60,a90,none,none,none,a30,a90,none, 0.0198876, 0.00132737, 0.0190701, 0.0204858, 0.0203147,buy
2010-05-23,none,none,none,none,none,none,none,none,a150,a0,a120,a180,a90,none,none,none,none,a60,a90,none,none,none,a30,none,none, 0.0080747, 0.01388561, 0.0076978, 0.0077657, 0.0077657,buy
2010-05-24,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,none,none, 0.0189642, 0.01413410, 0.0077248, 0.0042349, 0.0301609,buy
2010-05-25,none,none,none,none,none,a60,none,none,a120,none,a150,a150,a120,a60,none,none,none,none,none,a45,none,none,a30,none,none,-0.0598474,-0.04330241,-0.0598474,-0.0401404,-0.0598474,sell
2010-05-26,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.0527578,-0.05294802,-0.0521263,-0.0529480,-0.0464759,sell
2010-05-27,none,none,a135,none,none,a60,none,a90,a90,a60,a180,a120,a150,a90,none,none,none,none,none,a45,none,none,a30,none,none,-0.0395824,-0.03928915,-0.0407713,-0.0392891,-0.0448486,sell
2010-05-28,none,none,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.0385013,-0.04414423,-0.0420599,-0.0441442,-0.0367096,sell
2010-05-29,none,none,a135,none,a45,a60,none,a120,a60,a90,none,a90,none,a120,none,none,none,none,none,a45,a135,none,none,none,none,-0.0424010,-0.03236192,-0.0386519,-0.0386519,-0.0392080,sell
2010-05-30,none,none,a135,none,a45,a60,none,none,none,none,a150,a90,a180,a120,none,none,none,none,none,a45,a135,none,none,none,none,-0.0568960,-0.05943133,-0.0685990,-0.0705937,-0.0574731,sell
2010-05-31,none,none,a135,none,a45,a60,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,a45,a135,none,none,none,a45,-0.0331553,-0.03032387,-0.0395955,-0.0387404,-0.0391574,sell
2010-06-01,none,none,none,none,a45,a60,none,a150,none,a120,a120,a60,none,a150,none,none,none,none,none,a45,a135,none,none,none,a45,-0.0062128,-0.01552145,-0.0161485,-0.0150132,-0.0097961,sell
2010-06-02,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.0047708,-0.02017875, 0.0112750, 0.0134959, 0.0121983,sell
2010-06-03,none,none,none,none,none,a60,none,a180,a0,a150,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,-0.0002074, 0.01149467,-0.0006633,-0.0083365,-0.0029539,sell
2010-06-04,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0006365,-0.00589663,-0.0004943, 0.0097217,-0.0041519,sell
2010-06-05,none,none,none,none,none,a60,none,a150,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0151880,-0.02445153,-0.0239004,-0.0238348,-0.0302346,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0003679, 0.00469079, 0.0000096, 0.0031520,-0.0003214,buy
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0159527,-0.00345900,-0.0159527,-0.0159242,-0.0154889,sell
2010-06-08,a90,a90,a120,none,a60,none,none,a120,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0106519,-0.01805334,-0.0049585,-0.0120220,-0.0058206,sell
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0249687,-0.03902893,-0.0216087,-0.0253092,-0.0251181,sell
2010-06-10,a90,a90,a120,none,a60,none,none,a90,a90,a120,none,a60,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.0032635,-0.01877499,-0.0099861,-0.0187750, 0.0055496,sell
2010-06-11,a90,a90,none,none,a60,none,a90,a90,a90,none,none,a60,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,-0.0208770,-0.02313531,-0.0390833,-0.0130227,-0.0231353,sell
2010-06-12,a90,none,none,none,a60,none,a90,none,a120,a90,a0,a90,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,-0.0223390,-0.02127288,-0.0255034,-0.0001800,-0.0260155,sell
2010-06-13,a90,none,none,none,none,none,a90,a60,a120,a90,none,a90,none,a60,none,none,none,none,none,none,a150,a60,none,a120,none,-0.0154278,-0.01399972,-0.0159527,-0.0046258,-0.0140208,sell
2010-06-14,none,none,none,none,none,none,a90,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a120,none,-0.0334046,-0.03340462,-0.0346513,-0.0142298,-0.0342562,sell
2010-06-15,none,none,none,none,none,none,a90,none,a150,a60,none,a120,a0,none,none,none,none,none,none,a30,a150,a60,none,a120,none,-0.0293502,-0.02315719,-0.0256702, 0.0083494,-0.0252623,sell
2010-06-16,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,a90,none,none,a30,none,none,none,a120,none,-0.0479130,-0.00142734,-0.0344231,-0.0373280,-0.0370572,sell
2010-06-17,none,none,none,none,none,none,none,a0,a180,none,a60,a150,none,a0,none,a120,a90,none,none,a30,none,none,none,a120,none,-0.0202171,-0.00872347,-0.0114563,-0.0238995,-0.0175737,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a120,a90,a90,none,a30,none,none,none,none,a30,-0.0240084, 0.00207301, 0.0090223, 0.0032407,-0.0038804,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,a0,a90,a180,a60,none,none,a120,a90,a90,none,a30,none,none,none,none,a30,-0.0080761,-0.00807605, 0.0043820, 0.0031728,-0.0038324,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a120,a90,a90,none,a30,none,none,none,none,a30,-0.0273689,-0.01075214,-0.0455854,-0.0134112,-0.0253957,sell
2010-06-21,none,none,none,none,none,a45,none,a60,a120,none,a120,a150,a90,a60,none,a120,a90,a90,none,a30,none,none,none,none,a30,-0.0003714, 0.01177986,-0.0066908,-0.0041808,-0.0040510,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a60,none,a120,a90,a90,none,a30,none,none,none,none,a30, 0.0093810, 0.03063471, 0.0071664, 0.0188719, 0.0159871,buy
2010-06-23,none,a120,a90,none,none,a45,none,none,a90,a60,a150,a120,none,none,none,a120,none,a90,none,a30,none,a45,none,none,a30,-0.0135776,-0.00777608,-0.0256638,-0.0352804,-0.0196644,sell
2010-06-24,none,a120,a90,none,a90,a45,none,a90,none,none,a150,a120,a120,a90,none,none,none,a90,none,a30,none,a45,none,none,a30, 0.0314932,-0.00043752,-0.0147240,-0.0132905, 0.0013134,sell
2010-06-25,none,a120,a90,a0,a90,a45,none,none,a60,a90,none,a90,none,none,none,none,none,a90,none,a30,none,a45,none,a135,a30, 0.0439489,-0.00775203,-0.0077520, 0.0118251,-0.0059086,sell
2010-06-26,none,a120,a90,a0,a90,a45,none,a120,a60,a90,a180,a90,none,a120,none,none,none,none,none,none,none,a45,none,a135,a30, 0.0148890,-0.00482736,-0.0171433,-0.0092029, 0.0081390,buy
2010-06-27,none,none,none,a0,a90,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,a135,none, 0.0122544, 0.02110425, 0.0213398, 0.0182546, 0.0286510,buy
2010-06-28,none,none,none,a0,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.0330567, 0.04598910, 0.0394007, 0.0394986, 0.0417891,buy
2010-06-29,a60,none,none,a0,none,none,a60,a150,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.0127189, 0.02229759, 0.0135603,-0.0006347, 0.0080439,buy
2010-06-30,a60,a135,none,a0,none,none,a60,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0233818,-0.01735729,-0.0267817,-0.0192959,-0.0272213,sell
2010-07-01,a60,a135,none,a0,none,none,a60,a180,a0,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0140831, 0.01924666, 0.0093970,-0.0086436,-0.0075744,buy
2010-07-02,a60,a135,none,none,none,none,a60,a180,none,none,a120,none,a150,a180,none,a135,none,none,a60,none,none,none,none,none,none,-0.0081449, 0.00902890, 0.0259066, 0.0184225,-0.0060949,buy
2010-07-03,a60,a135,none,none,none,none,a60,none,none,a180,none,a0,a150,none,a60,a135,none,none,a60,none,none,none,none,none,none, 0.0056078, 0.00115370, 0.0011537, 0.0093991, 0.0011537,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,a60,a135,none,none,a60,none,none,none,none,none,none, 0.0088083, 0.00300438, 0.0044754, 0.0090338, 0.0066663,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a60,a150,none,none,a120,none,a60,a135,none,none,a60,none,a180,none,none,none,none,-0.0411749,-0.01168060,-0.0350518,-0.0212068,-0.0259068,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a150,a60,none,none,none,a60,a135,none,none,a60,none,a180,a30,none,none,none,-0.0073270,-0.00022152,-0.0083185,-0.0224441, 0.0002337,sell
2010-07-07,none,a150,a60,none,none,a30,none,a120,none,none,a60,none,a90,a120,a60,a135,none,none,a60,none,a180,a30,none,none,none, 0.0115640, 0.00187132, 0.0115640, 0.0209980, 0.0112375,buy
2010-07-08,none,a150,a60,none,a120,a30,a45,none,a90,a120,none,a60,a90,none,a60,a135,none,none,a60,none,a180,a30,none,a150,none, 0.0259317, 0.00107929, 0.0259317, 0.0203520, 0.0154382,buy
2010-07-09,a45,a150,a60,none,a120,a30,a45,a90,none,none,none,none,none,a90,a60,none,none,none,a60,none,a180,a30,none,a150,none,-0.0054471,-0.00875918, 0.0001955, 0.0094289,-0.0066762,sell
2010-07-10,a45,a150,a60,none,a120,a30,a45,none,a120,a90,none,a90,a60,none,a60,none,none,none,a60,none,a180,a30,none,a150,none,-0.0068706,-0.00776047,-0.0077605,-0.0068471,-0.0062487,sell
2010-07-11,a45,none,none,none,a120,a30,a45,a60,none,none,a0,none,none,a60,a60,none,none,none,a60,none,a180,a30,a45,a150,none,-0.0201648,-0.02440710,-0.0218905, 0.0008211,-0.0121719,sell
2010-07-12,a45,none,none,none,none,a30,a45,a60,a150,a60,a0,a120,none,none,a60,none,none,none,a60,none,a180,a30,a45,a150,none,-0.0177323,-0.02761314,-0.0285591,-0.0074338,-0.0064396,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,a150,none,-0.0173823,-0.00456752,-0.0031840,-0.0183739,-0.0006341,sell
2010-07-14,a45,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0202477, 0.01311923, 0.0155904, 0.0155904, 0.0171327,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a0,a60,none,none,none,none,none,none,none,a45,none,none, 0.0093599, 0.01676207, 0.0097757, 0.0072806,-0.0005271,buy
2010-07-16,none,none,a45,none,a135,none,none,a0,a150,a0,a60,a180,none,a0,a60,none,none,none,none,none,none,none,a45,none,none, 0.0156241, 0.00407134, 0.0112171, 0.0157832, 0.0098642,buy
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none, 0.0124978, 0.01372876, 0.0118696, 0.0143896, 0.0130730,buy
2010-07-18,none,none,a45,none,a135,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,-0.0142842,-0.03351647,-0.0384732,-0.0339059,-0.0379952,sell
2010-07-19,none,none,a45,none,a135,none,a30,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,a45,none,none, 0.0487067, 0.04977162, 0.0537690, 0.0455151, 0.0527807,buy
2010-07-20,none,none,none,none,a135,none,a30,a60,a90,a60,a120,a120,none,a60,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0384470, 0.03429279, 0.0386315, 0.0443686, 0.0404136,buy
2010-07-21,none,none,none,none,none,none,a30,none,a90,a60,a120,a120,a90,none,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0459404, 0.05110563, 0.0435698, 0.0514788, 0.0459404,buy
2010-07-22,a30,none,none,none,none,none,a30,a90,none,none,none,none,a90,a90,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0281394, 0.02787045, 0.0659193, 0.0478025, 0.0297058,buy
2010-07-23,a30,a180,none,none,none,none,a30,a90,a60,a90,a150,a90,none,none,none,a150,a60,a120,none,none,none,none,a45,none,none,-0.0066413,-0.00728950,-0.0043193,-0.0087265, 0.0056172,sell
2010-07-24,a30,a180,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0130450, 0.00989350, 0.0197310, 0.0018385, 0.0499677,buy
2010-07-25,a30,a180,none,none,none,none,a30,a120,none,a120,a180,a60,none,a120,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0205410, 0.01605808, 0.0162523, 0.0056591, 0.0579306,buy
2010-07-26,a30,a180,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0179073, 0.01896256, 0.0214905, 0.0121986, 0.0672692,buy
2010-07-27,a30,a180,a30,none,a150,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0158180,-0.01748368, 0.0143351, 0.0137163, 0.0152625,buy
2010-07-28,a30,a180,a30,none,a150,none,none,a150,a0,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0078705,-0.00211925,-0.0006298, 0.0005211, 0.0086540,sell
2010-07-29,a30,a180,a30,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0132118,-0.01192150, 0.0205644, 0.0197225, 0.0197835,buy
2010-07-30,a30,none,a30,none,a150,none,none,a180,none,a180,none,a0,a180,a180,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0024250,-0.01550319,-0.0024759, 0.0068378,-0.0014214,sell
2010-07-31,none,none,none,none,none,none,none,a180,none,a180,a120,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0011010, 0.00927752, 0.0092775,-0.0116139,-0.0127847,sell
2010-08-01,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0156407, 0.02999847, 0.0297395, 0.0348445, 0.0248997,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a150,a90,none,a150,a150,none,none,none,none,a45,none,a150,none,a45,none,a0, 0.0045202, 0.00744694, 0.0023440, 0.0048902, 0.0012730,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a150,none,a45,a180,a0,-0.0152298, 0.00602662,-0.0123629,-0.0136347,-0.0124183,sell
2010-08-04,none,none,none,a30,none,none,none,a120,a90,a120,none,a60,a120,a120,none,none,none,a135,a45,none,a150,a0,a45,a180,a0,-0.0290319,-0.02903186, 0.0005391,-0.0307379,-0.0165862,sell
2010-08-05,none,none,none,a30,none,none,none,a120,none,a120,a60,none,none,none,none,none,a45,a135,a45,none,a150,a0,a45,a180,a0,-0.0399072,-0.04027033,-0.0219934,-0.0405156,-0.0316853,sell
2010-08-06,none,none,none,a30,none,none,none,none,a120,a90,none,a90,a90,a90,none,none,a45,a135,a45,none,a150,a0,a45,a180,a0,-0.0160033,-0.01024894,-0.0080184,-0.0187374,-0.0134776,sell
2010-08-07,none,none,none,a30,none,none,none,a90,none,a90,none,a90,a90,a90,none,none,a45,a135,a45,none,a150,a0,a45,a180,a0,-0.0183525,-0.01285510,-0.0147018,-0.0204250,-0.0185571,sell
2010-08-08,none,none,none,a30,none,none,none,none,a150,a60,none,a120,a60,a60,none,none,a45,a135,a45,none,none,a0,a45,a180,a0,-0.0040726, 0.01064448, 0.0006343,-0.0040726, 0.0032960,sell
2010-08-09,none,none,none,a30,none,none,none,a60,a150,a60,a0,a120,a60,a60,none,none,a45,a135,a45,a0,none,a0,a45,a180,a0,-0.0078450, 0.02051515,-0.0146675,-0.0065732,-0.0054232,sell
2010-08-10,none,none,none,a30,none,none,none,none,a180,none,a0,a150,none,none,none,none,a45,a135,a45,a0,none,a0,a45,a180,a0,-0.0012845, 0.01378077, 0.0057419, 0.0061582, 0.0075611,buy
2010-08-11,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,a45,a0,none,a0,a45,a180,a0,-0.0100315,-0.01779804,-0.0230532,-0.0255179,-0.0072546,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a0,none,none,a45,none,a45,a0,none,a0,a45,none,a0, 0.0044806,-0.01139689,-0.0175873, 0.0056398,-0.0171520,sell
2010-08-13,none,none,none,none,none,none,none,a0,none,a0,none,a180,a0,a0,none,none,none,none,none,a0,none,a0,a45,none,none,-0.0046980,-0.00617186,-0.0047682,-0.0091969,-0.0137271,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a45,none,none,none,none,a0,none,none,a45,none,none,-0.0099825,-0.02700555,-0.0189836,-0.0124126,-0.0179861,sell
2010-08-15,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,a0,none,none,a45,none,none,-0.0249045,-0.02362354,-0.0209990,-0.0299351,-0.0447487,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,none,-0.0148768, 0.00563116,-0.0124974, 0.0010521,-0.0317526,sell
2010-08-17,none,none,none,none,none,none,none,a60,a90,a60,a90,a120,a60,a60,a45,a180,none,none,none,a0,a135,none,a45,none,none,-0.0006404,-0.00321584,-0.0218054,-0.0119027,-0.0116112,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,a45,none,none,-0.0002662, 0.01409890, 0.0027672,-0.0056244, 0.0045339,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,a90,a45,a180,none,a150,none,a0,a135,none,a45,none,none, 0.0047047, 0.01225924, 0.0116193, 0.0002843, 0.0082611,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a90,a45,a180,none,a150,none,a0,a135,none,a45,none,none, 0.0050473, 0.00776555, 0.0136702,-0.0066311,-0.0300242,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none,none,-0.0048235,-0.00251969,-0.0037689,-0.0053256,-0.0018383,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,a45,a180,none,a150,none,a0,a135,none,a45,none,none,-0.0081544,-0.00272970, 0.0014078,-0.0081544,-0.0087607,sell
2010-08-23,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,none,a45,a180,a30,a150,none,a0,none,none,a45,none,none,-0.0132708,-0.01127157,-0.0031031,-0.0021412,-0.0111818,sell
2010-08-24,a30,none,none,none,none,a30,none,none,a0,a150,a180,none,none,none,a45,a180,a30,a150,none,a0,none,none,a45,none,none, 0.0159171, 0.01571335,-0.0023477, 0.0159171, 0.0160043,buy
