Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,1,2,3,2,2,2,1,1,3,2,1,3,3,3,1, 0.000467, 0.000020, 0.0058279, 0.0112303, 0.0109154,buy
2018-12-22,1,2,1,2,1,0,2,0,2,1,1,3,0,1,2,3,2,-0.002467,-0.023577,-0.0332418,-0.0253186, 0.0032925,sell
2018-12-23,1,2,2,1,2,2,2,0,0,0,2,2,1,1,2,2,2,-0.019100, 0.015634, 0.0145516, 0.0145516, 0.0182968,buy
2018-12-24,1,2,3,3,0,1,2,0,1,1,2,2,1,2,1,3,3,-0.010472,-0.010472,-0.0115770,-0.0104718,-0.0303058,sell
2018-12-25,1,3,2,2,2,0,2,0,1,1,2,2,1,2,2,2,3,-0.014234,-0.014598,-0.0142344,-0.0142344, 0.0050719,sell
2018-12-26,0,3,2,3,2,0,2,0,1,1,1,2,2,4,1,2,2,-0.014609,-0.015422, 0.0077829,-0.0154222,-0.0085221,sell
2018-12-27,0,2,2,3,0,0,2,0,2,2,1,1,2,4,1,2,2,-0.011251,-0.013669, 0.0019661,-0.0136692,-0.0190944,sell
2018-12-28,1,2,1,0,1,1,3,0,2,1,1,2,1,3,2,1,2, 0.012116, 0.012268, 0.0128937, 0.0128937, 0.0121161,buy
2018-12-29,1,1,0,0,1,0,3,1,2,1,2,0,0,3,2,1,2, 0.013139, 0.013892, 0.0140907, 0.0140907, 0.0073463,buy
2018-12-30,1,0,0,0,1,1,4,2,2,1,2,1,1,3,2,1,2,-0.000952,-0.008130, 0.0027235, 0.0008241,-0.0019155,sell
2018-12-31,1,0,0,1,1,1,4,3,2,0,3,2,1,2,3,1,1,-0.010875,-0.007946,-0.0036895,-0.0108753,-0.0068091,sell
2019-01-01,2,0,1,1,1,0,5,3,3,0,2,1,2,3,4,2,2, 0.015077, 0.013845, 0.0138452, 0.0145164, 0.0138452,buy
2019-01-02,2,1,2,0,2,0,3,3,1,0,1,1,1,2,3,4,2, 0.011079,-0.007539, 0.0083604, 0.0072687, 0.0073815,buy
2019-01-03,2,2,1,1,1,0,4,2,0,1,2,2,0,2,3,4,1,-0.003974, 0.001882,-0.0016559,-0.0021744,-0.0016559,sell
2019-01-04,2,2,2,0,1,0,4,1,0,2,1,3,1,1,2,4,2,-0.000447,-0.000447,-0.0008306, 0.0095179,-0.0004470,buy
2019-01-05,3,2,2,0,1,0,3,2,0,2,2,2,1,0,3,5,2, 0.004575, 0.003981, 0.0014233, 0.0105281, 0.0045754,buy
2019-01-06,3,2,1,0,1,0,3,3,1,2,3,1,0,1,3,5,3, 0.012668, 0.012839, 0.0098365, 0.0119469, 0.0126676,buy
2019-01-07,1,1,0,0,1,0,3,2,2,2,2,2,1,1,1,3,2, 0.015589, 0.009058, 0.0155890, 0.0155890, 0.0171799,buy
2019-01-08,1,1,1,0,1,0,3,3,2,1,1,4,1,2,2,2,1,-0.002116, 0.000441,-0.0022525, 0.0015129,-0.0021159,sell
2019-01-09,1,1,1,0,1,0,1,4,1,2,0,3,1,3,1,3,1,-0.004771,-0.004378,-0.0041210,-0.0088522,-0.0043780,sell
2019-01-10,2,2,1,0,0,0,1,3,3,3,1,3,1,3,2,3,2,-0.017888,-0.027615,-0.0156683,-0.0088243,-0.0156683,sell
2019-01-11,2,2,1,0,0,0,2,2,2,2,3,2,0,3,2,2,1,-0.018963,-0.018963,-0.0188623,-0.0189627,-0.0133848,sell
2019-01-12,3,2,2,0,0,0,2,1,0,1,2,3,0,2,1,2,1,-0.000715,-0.001324,-0.0013240,-0.0071097, 0.0006409,sell
2019-01-13,3,1,3,1,0,0,1,1,0,4,2,3,1,3,2,1,2, 0.012263,-0.002239,-0.0022393, 0.0129401,-0.0020131,buy
2019-01-14,3,4,1,2,0,0,1,1,0,1,2,1,1,4,2,2,1, 0.001140, 0.001430,-0.0171345,-0.0021503, 0.0119630,buy
2019-01-15,2,2,3,1,2,0,2,1,0,1,3,2,1,3,2,2,1, 0.002838, 0.007633, 0.0026405, 0.0043605, 0.0106546,buy
2019-01-16,2,1,4,2,1,0,3,3,0,1,3,2,1,3,4,4,0, 0.000804,-0.016583,-0.0233667,-0.0190976, 0.0058740,sell
2019-01-17,1,1,1,4,1,2,3,4,1,1,3,3,1,3,3,5,1, 0.002697, 0.005430, 0.0030906, 0.0043415, 0.0061118,buy
2019-01-18,2,0,1,1,3,2,1,2,2,1,3,2,1,2,2,4,1, 0.001417, 0.002889, 0.0001330, 0.0072936, 0.0113972,buy
2019-01-19,2,0,1,1,2,1,1,1,1,2,3,2,0,1,2,3,1,-0.036158,-0.009969,-0.0048931,-0.0297912,-0.0084846,sell
2019-01-20,2,1,1,3,2,3,1,1,0,3,4,3,1,2,2,3,2,-0.011059,-0.009762,-0.0097619,-0.0097619,-0.0109220,sell
2019-01-21,2,2,4,3,1,1,1,1,0,3,4,3,1,1,2,5,2,-0.009082, 0.004414, 0.0074650, 0.0332898, 0.0302456,buy
2019-01-22,1,1,5,3,3,0,1,3,0,2,4,3,1,1,3,5,2,-0.002592,-0.000867,-0.0007007, 0.0045109, 0.0045109,sell
2019-01-23,1,2,3,6,2,0,2,3,0,2,4,3,2,2,3,5,2,-0.000280, 0.009446, 0.0095315, 0.0059964, 0.0059964,buy
2019-01-24,1,0,3,3,2,0,2,3,0,3,4,2,1,2,2,4,2,-0.002579, 0.004520, 0.0023058, 0.0002153, 0.0002153,sell
2019-01-25,1,2,2,0,1,0,1,3,0,2,3,1,1,2,2,2,1,-0.010131,-0.006658,-0.0101305,-0.0101305,-0.0097473,sell
2019-01-26,1,2,1,0,0,2,1,2,2,2,3,2,1,3,1,1,2, 0.000169, 0.011071,-0.0037507,-0.0000030,-0.0076607,sell
2019-01-27,0,0,1,0,0,1,1,4,0,1,2,1,1,1,0,1,2,-0.003235,-0.003235,-0.0026518,-0.0023174,-0.0010656,sell
2019-01-28,0,0,1,0,1,0,3,2,2,1,1,2,1,2,1,0,3,-0.013522,-0.014519,-0.0273971,-0.0274942,-0.0316555,sell
2019-01-29,0,0,0,1,2,0,2,3,1,0,0,2,0,3,1,1,2,-0.011898,-0.021315,-0.0118985,-0.0118985,-0.0191851,sell
2019-01-30,1,0,2,2,0,0,3,2,1,0,1,2,1,2,2,2,1,-0.021869,-0.009290,-0.0120307,-0.0092897,-0.0117265,sell
2019-01-31,2,0,3,1,0,0,5,2,0,0,1,1,1,2,3,3,2, 0.016452, 0.003568, 0.0038650, 0.0033094, 0.0036101,buy
2019-02-01,2,1,2,0,0,0,3,2,1,0,1,1,2,0,3,2,2, 0.007981, 0.005718, 0.0088300, 0.0050068, 0.0091570,buy
2019-02-02,2,2,1,0,0,0,4,1,1,1,2,2,1,1,3,2,1, 0.015656, 0.014039, 0.0138604, 0.0198693, 0.0142200,buy
2019-02-03,1,0,1,0,0,0,4,2,2,2,3,1,0,2,2,2,2, 0.026204, 0.009976, 0.0099762, 0.0092257, 0.0077184,buy
2019-02-04,1,0,1,0,0,0,4,3,4,0,4,1,1,1,3,1,2,-0.008530,-0.007983,-0.0100932,-0.0071249,-0.0097645,sell
2019-02-05,1,0,1,0,0,0,4,3,7,0,3,2,1,2,3,2,3,-0.007309,-0.007309,-0.0123673,-0.0059573, 0.0021397,sell
2019-02-06,0,0,1,0,0,0,3,4,5,0,2,2,0,3,2,3,1, 0.013585, 0.011399, 0.0434278, 0.0306826, 0.0016497,buy
2019-02-07,0,0,0,0,0,0,5,2,5,1,2,3,1,3,2,2,0, 0.002620, 0.008392, 0.0067899, 0.0066325, 0.0093063,buy
2019-02-08,0,1,0,0,0,0,6,1,4,2,3,2,1,3,2,2,1, 0.003074, 0.019589, 0.0195889, 0.0204587, 0.0195889,buy
2019-02-09,0,2,1,0,0,0,1,2,3,2,3,1,1,1,2,1,2, 0.027596, 0.026187, 0.0131348, 0.0275381, 0.0263971,buy
2019-02-10,2,2,1,0,0,0,1,2,4,2,2,2,2,2,3,2,1,-0.000955, 0.005666,-0.0011143,-0.0008195, 0.0014324,buy
2019-02-11,2,2,1,1,0,0,1,1,4,0,2,2,1,2,2,2,1, 0.001722, 0.005682, 0.0019476, 0.0021704, 0.0074653,buy
2019-02-12,0,0,3,1,1,0,1,2,2,0,2,0,0,3,2,1,2, 0.000998, 0.004796, 0.0011013,-0.0144223,-0.0026289,sell
2019-02-13,0,0,1,3,0,0,3,2,0,1,0,1,1,4,2,1,1, 0.015110, 0.009484, 0.0122026, 0.0080127, 0.0107245,buy
2019-02-14,1,2,0,1,3,1,1,3,1,1,1,1,2,4,2,3,1,-0.004187,-0.010809,-0.0123569,-0.0062558,-0.0123569,sell
2019-02-15,1,2,0,0,1,1,1,1,4,0,1,1,1,3,1,3,1, 0.007088, 0.021537, 0.0112596, 0.0070877, 0.0110189,buy
2019-02-16,1,2,1,0,1,3,0,3,3,0,1,2,1,2,3,3,2, 0.006422, 0.006528, 0.0127179, 0.0118990, 0.0121246,buy
2019-02-17,1,2,0,2,1,2,0,2,4,2,2,3,1,1,4,4,1, 0.014420, 0.014642, 0.0146423, 0.0146423, 0.0225735,buy
2019-02-18,1,4,1,1,4,0,1,3,4,1,3,5,1,1,4,4,2, 0.020717, 0.022172, 0.0207172, 0.0207172, 0.0207172,buy
2019-02-19,2,3,3,3,3,0,1,3,4,0,3,4,0,3,5,4,3, 0.009400, 0.021601, 0.0060019, 0.0233277, 0.0216008,buy
2019-02-20,2,3,4,5,0,1,1,3,5,2,4,5,1,4,5,4,3,-0.011464, 0.003790,-0.0046802, 0.0045910, 0.0025782,buy
2019-02-21,2,5,2,1,2,1,1,3,5,2,3,5,1,4,4,4,3, 0.005490, 0.012874, 0.0128589, 0.0231937, 0.0153868,buy
2019-02-22,2,4,0,0,2,0,1,3,6,4,3,4,1,5,5,1,3,-0.013164,-0.014585,-0.0040312,-0.0131637,-0.0080755,sell
2019-02-23,1,1,0,1,1,2,1,4,4,4,4,4,2,4,2,1,2, 0.010526, 0.010526, 0.0102216,-0.0021670,-0.0085578,buy
2019-02-24,1,1,0,1,0,1,2,4,4,1,4,4,1,3,2,0,1,-0.005114,-0.007619,-0.0114672,-0.0137284, 0.0010642,sell
2019-02-25,1,1,1,0,1,0,2,4,6,1,3,3,1,4,3,1,2,-0.014386,-0.012622,-0.0164168,-0.0097794,-0.0027650,sell
2019-02-26,1,2,0,1,2,0,2,5,3,2,1,4,1,4,2,4,2,-0.001656,-0.001656,-0.0016559,-0.0098912,-0.0016559,sell
2019-02-27,1,2,1,2,0,0,4,3,3,2,1,4,2,3,1,4,3,-0.006742,-0.005951,-0.0050622,-0.0050870,-0.0056192,sell
2019-02-28,0,1,2,1,0,0,2,2,2,2,0,5,1,1,0,3,2, 0.002185, 0.002371, 0.0016174, 0.0024190, 0.0046757,buy
2019-03-01,2,2,1,0,0,0,2,3,2,1,1,4,0,2,1,4,1, 0.016180,-0.001815, 0.0104919, 0.0126527, 0.0049766,buy
2019-03-02,3,3,0,0,0,0,2,3,3,2,1,4,1,2,1,5,2,-0.005724,-0.008623,-0.0086234,-0.0049723,-0.0086234,sell
2019-03-03,1,1,0,0,0,0,1,4,3,3,1,4,2,0,0,4,2,-0.004514,-0.004196,-0.0045140,-0.0041963,-0.0102898,sell
2019-03-04,0,1,0,0,0,0,3,4,4,2,2,4,1,1,2,3,1,-0.004953, 0.003913,-0.0043197, 0.0039133,-0.0049531,sell
2019-03-05,0,0,0,0,0,0,4,5,4,1,2,2,1,2,2,4,1, 0.019723, 0.014637, 0.0141180, 0.0145377, 0.0014118,buy
2019-03-06,0,0,0,0,0,0,2,6,5,1,2,3,0,2,2,3,2, 0.011030, 0.008157, 0.0088560, 0.0119167, 0.0081567,buy
2019-03-07,1,0,0,0,0,0,2,5,4,1,2,3,1,1,2,3,1,-0.002032, 0.001053,-0.0023395, 0.0006406,-0.0018055,sell
2019-03-08,1,1,0,0,0,0,3,4,3,0,2,4,1,0,1,3,1,-0.000923, 0.001606,-0.0010648, 0.0009063,-0.0011301,sell
2019-03-09,0,0,1,0,0,0,3,4,3,3,3,3,1,2,2,2,1, 0.003312, 0.004600,-0.0004811, 0.0041931, 0.0033118,buy
2019-03-10,1,2,1,1,0,0,2,4,3,3,4,2,1,3,2,3,2,-0.007193, 0.003796, 0.0042858, 0.0047908,-0.0129119,buy
2019-03-11,1,1,2,1,1,0,1,4,3,3,5,3,1,3,2,1,2,-0.010125,-0.018019,-0.0049026,-0.0155588,-0.0101250,sell
2019-03-12,0,1,2,2,1,0,2,1,5,2,3,1,1,4,3,2,2,-0.003154,-0.003154, 0.0036468,-0.0088210,-0.0096871,sell
2019-03-13,0,0,1,2,1,0,1,2,3,3,2,2,0,3,3,1,2, 0.000217, 0.013831,-0.0012722, 0.0103462, 0.0146553,buy
2019-03-14,0,0,1,1,2,1,2,2,3,4,3,3,1,3,2,2,2, 0.023818, 0.025740, 0.0242295,-0.0012925, 0.0231911,buy
2019-03-15,0,1,0,1,1,0,1,1,4,3,2,3,1,2,1,1,2, 0.024541, 0.017594, 0.0175938, 0.0053473, 0.0175938,buy
2019-03-16,0,0,1,0,2,2,1,0,5,4,3,3,1,3,3,1,1, 0.012688, 0.007182, 0.0137015, 0.0137015, 0.0130517,buy
2019-03-17,0,1,0,2,0,0,4,0,4,4,3,2,1,3,2,3,1, 0.019580, 0.015616, 0.0156165, 0.0174422, 0.0156165,buy
2019-03-18,0,1,2,0,3,1,4,0,4,4,4,3,1,3,3,3,2,-0.007229, 0.003300,-0.0035352,-0.0037865,-0.0028148,sell
2019-03-19,0,2,1,3,0,0,4,0,4,2,3,3,0,3,3,3,1, 0.004921, 0.001664, 0.0016257, 0.0015799, 0.0008154,buy
2019-03-20,0,1,3,1,2,1,4,1,4,3,4,3,1,3,3,4,2, 0.022326, 0.015836, 0.0136796, 0.0089095, 0.0136796,buy
2019-03-21,0,2,0,2,1,0,3,1,3,1,1,2,0,3,3,3,1,-0.000672, 0.002204, 0.0011643, 0.0022040, 0.0022040,buy
2019-03-22,0,0,1,0,2,1,2,1,3,3,2,2,1,2,2,3,1,-0.007412,-0.007412,-0.0099617,-0.0069588,-0.0067366,sell
2019-03-23,0,2,1,1,0,1,2,2,2,1,3,1,1,1,1,3,2, 0.003275,-0.000606, 0.0002133,-0.0006065,-0.0023819,sell
2019-03-24,0,2,1,0,0,1,3,2,5,2,4,2,1,2,2,3,2,-0.002639,-0.004691,-0.0018572,-0.0039793,-0.0043921,sell
2019-03-25,0,2,0,0,1,1,2,3,4,2,3,2,1,2,2,4,1,-0.000112,-0.000903,-0.0000242,-0.0009030, 0.0035111,sell
2019-03-26,1,1,0,1,0,0,2,2,2,2,2,1,1,2,2,3,0, 0.015824, 0.018525, 0.0085700, 0.0160147, 0.0096863,buy
2019-03-27,1,1,1,0,1,0,2,2,3,1,2,2,0,1,3,3,1, 0.006671,-0.014311,-0.0143111,-0.0120534, 0.0147476,sell
2019-03-28,1,2,1,1,0,0,0,3,4,1,1,2,1,0,3,4,2, 0.005168, 0.003562, 0.0016338,-0.0055699, 0.0056455,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,1,3,4,1,-0.001355, 0.001413,-0.0013548,-0.0035447,-0.0033343,sell
2019-03-30,0,1,1,0,0,0,1,5,2,1,2,1,1,1,2,3,1, 0.029700, 0.024939, 0.0253898, 0.0249389, 0.0038010,buy
2019-03-31,0,2,0,0,0,0,3,4,3,0,3,1,1,2,3,2,0, 0.001147,-0.000752, 0.0104120,-0.0000387, 0.0012019,sell
2019-04-01,1,1,0,0,0,0,2,5,3,1,2,1,0,3,4,2,1, 0.000744,-0.010951,-0.0064686, 0.0020106, 0.0036046,sell
2019-04-02,2,0,0,0,0,0,0,7,3,1,0,2,1,2,4,3,1, 0.005572,-0.010575, 0.0029645, 0.0039845, 0.0029645,buy
2019-04-03,1,0,0,0,0,0,1,5,3,1,1,1,1,2,3,3,0, 0.010673,-0.006658,-0.0063393,-0.0056786,-0.0064971,sell
2019-04-04,0,1,0,0,0,0,2,3,2,0,1,2,0,1,1,2,1,-0.000791,-0.007932,-0.0007906,-0.0014537,-0.0015917,sell
2019-04-05,0,1,1,0,0,0,2,4,2,2,2,2,1,3,2,1,1, 0.001730,-0.003430,-0.0146115, 0.0041104, 0.0011399,sell
2019-04-06,1,2,1,0,0,0,1,5,2,3,1,2,1,3,4,3,1,-0.008113,-0.029612,-0.0046846,-0.0073144,-0.0081857,sell
2019-04-07,0,2,1,1,0,0,1,4,4,2,2,2,2,2,4,2,1,-0.000933,-0.007575,-0.0009331,-0.0064884,-0.0009331,sell
2019-04-08,0,0,2,0,1,0,1,3,4,2,2,1,1,2,3,3,1, 0.024298, 0.012795, 0.0054906, 0.0135126, 0.0064013,buy
2019-04-09,1,0,0,2,0,0,1,3,3,4,1,2,0,3,4,3,1, 0.006788, 0.004733,-0.0006786, 0.0062118, 0.0067883,buy
2019-04-10,0,1,1,0,2,1,0,3,3,5,3,1,1,3,4,2,2,-0.011979, 0.009885,-0.0117032,-0.0104827,-0.0104827,sell
2019-04-11,0,2,1,0,0,1,1,2,5,3,3,2,1,3,3,2,1,-0.006653,-0.009857,-0.0031301,-0.0023850,-0.0098570,sell
2019-04-12,0,0,3,0,1,2,1,3,4,4,4,3,1,4,4,1,1, 0.013110,-0.007154, 0.0190336,-0.0036279,-0.0105659,sell
2019-04-13,0,0,2,3,1,1,0,3,4,5,5,3,2,4,2,2,1, 0.005708, 0.005708, 0.0078615,-0.0036445,-0.0145657,buy
2019-04-14,0,1,2,3,3,0,0,1,4,4,5,2,1,4,3,1,2, 0.006220, 0.006220, 0.0062205,-0.0053131, 0.0030965,buy
2019-04-15,0,1,3,2,4,0,1,1,2,4,5,2,1,4,3,2,1, 0.001570,-0.001536,-0.0015359,-0.0062914,-0.0057610,sell
2019-04-16,0,2,3,3,0,1,1,1,2,4,4,3,0,4,3,2,1, 0.009581, 0.003620, 0.0072353, 0.0099310, 0.0068928,buy
2019-04-17,0,3,3,0,1,2,1,1,1,3,3,2,1,4,2,2,1, 0.013182, 0.008199, 0.0036356, 0.0092340, 0.0092726,buy
2019-04-18,1,2,2,0,0,0,1,1,2,3,3,2,0,3,2,2,0,-0.002604,-0.006259,-0.0064127,-0.0026044,-0.0083851,sell
2019-04-19,1,2,0,1,2,1,2,2,1,3,4,2,1,1,2,4,1, 0.001036, 0.006521, 0.0046193, 0.0150700, 0.0048877,buy
2019-04-20,1,2,0,2,2,0,3,2,2,0,3,2,2,1,2,3,1, 0.001407, 0.006244, 0.0039794, 0.0025834, 0.0039794,buy
2019-04-21,1,2,2,1,1,0,3,2,2,0,2,1,2,1,3,4,1,-0.009192,-0.013718,-0.0091922,-0.0140412, 0.0011438,sell
2019-04-22,1,4,2,1,1,1,3,3,0,0,1,2,1,2,3,5,2,-0.011436,-0.009069,-0.0077501,-0.0086161,-0.0118663,sell
2019-04-23,2,6,1,1,0,1,3,1,0,1,3,2,1,2,2,4,2, 0.001718, 0.003003,-0.0108416, 0.0082375, 0.0017253,buy
2019-04-24,1,4,1,0,1,0,1,1,0,2,2,2,1,1,1,3,1, 0.004248, 0.004248, 0.0042475, 0.0151929, 0.0086339,buy
2019-04-25,3,5,0,1,1,0,2,1,0,1,4,2,1,2,2,3,0,-0.020543,-0.021851,-0.0242160,-0.0236361,-0.0131327,sell
2019-04-26,2,3,0,2,0,0,2,2,1,1,4,2,0,2,1,3,1,-0.024894,-0.019290,-0.0192899,-0.0219410,-0.0248944,sell
2019-04-27,1,3,1,1,0,0,1,2,3,0,3,3,1,1,2,1,1, 0.002566, 0.000592, 0.0006183,-0.0007711, 0.0126356,buy
2019-04-28,0,3,1,1,0,0,2,2,3,1,3,2,1,2,3,1,1, 0.005341,-0.000878,-0.0035361,-0.0030638, 0.0050754,sell
2019-04-29,0,3,0,1,0,0,1,3,2,1,2,2,1,2,2,1,1, 0.009659,-0.000572,-0.0019067, 0.0000248, 0.0100253,buy
2019-04-30,0,1,1,1,0,0,2,1,3,4,3,2,1,3,2,1,1, 0.012510, 0.001506, 0.0039699, 0.0179031, 0.0187730,buy
2019-05-01,0,1,1,1,0,0,1,0,2,3,4,1,0,2,1,1,0, 0.007423, 0.005701, 0.0104960, 0.0070377, 0.0037483,buy
2019-05-02,1,1,1,1,0,0,1,0,2,3,3,2,0,1,2,1,1, 0.008021, 0.011999, 0.0160288, 0.0015389, 0.0200297,buy
2019-05-03,2,1,2,1,0,0,0,0,2,4,3,2,1,2,3,1,0, 0.023081, 0.024919, 0.0249191, 0.0238927, 0.0221632,buy
2019-05-04,1,2,1,1,0,0,1,1,1,2,2,2,0,2,2,1,1,-0.012687,-0.000675, 0.0005128, 0.0005128, 0.0085318,sell
2019-05-05,0,0,3,0,1,0,3,0,0,2,2,1,1,2,2,0,1, 0.003032, 0.003032, 0.0033516,-0.0032097, 0.0073757,buy
2019-05-06,1,1,1,2,0,0,2,1,0,2,1,0,1,2,3,2,1,-0.013658, 0.003607,-0.0012513,-0.0179699,-0.0016633,sell
2019-05-07,2,2,2,1,2,1,0,2,2,2,2,2,1,4,4,2,1, 0.014986, 0.014888, 0.0149252, 0.0149428, 0.0149857,buy
2019-05-08,2,2,2,0,1,1,0,0,4,2,2,2,1,3,3,2,1, 0.010386, 0.005444, 0.0071223, 0.0114865, 0.0115636,buy
2019-05-09,1,2,2,1,1,2,0,0,1,3,3,1,0,3,4,1,1,-0.012515, 0.016692,-0.0128123, 0.0079794,-0.0128123,sell
2019-05-10,1,3,3,2,2,2,1,1,1,5,5,3,1,4,4,2,2, 0.025659, 0.025025, 0.0264346, 0.0256589, 0.0256589,buy
2019-05-11,0,4,4,2,3,0,0,2,1,3,5,3,2,4,2,2,1, 0.053319, 0.053969, 0.0519883, 0.0533195, 0.0539691,buy
2019-05-12,0,3,6,2,3,0,0,1,2,1,4,3,1,4,3,2,1, 0.046406, 0.046406, 0.0464058, 0.0494326, 0.0464058,buy
2019-05-13,0,1,5,4,1,0,0,1,1,0,2,2,1,2,3,2,1, 0.032583, 0.036705, 0.0320777, 0.0410100, 0.0294836,buy
2019-05-14,0,1,4,2,3,0,0,1,1,2,2,3,1,2,3,2,1, 0.032771, 0.037063, 0.0395065, 0.0395065, 0.0419943,buy
2019-05-15,1,4,3,1,4,0,0,1,1,2,1,4,2,2,5,2,1, 0.011722, 0.019766, 0.0172179, 0.0109084, 0.0176465,buy
2019-05-16,1,1,4,0,3,2,0,1,2,2,3,3,1,3,3,2,1, 0.003869,-0.018262,-0.0182617,-0.0182617,-0.0182617,sell
2019-05-17,1,2,4,1,2,2,0,1,1,0,3,3,0,3,2,2,1, 0.000602,-0.027594,-0.0297848,-0.0304193,-0.0288561,sell
2019-05-18,1,2,3,2,2,1,1,0,3,0,3,3,1,4,3,1,0,-0.004753,-0.006994,-0.0069938,-0.0070212,-0.0126282,sell
2019-05-19,1,2,1,1,4,0,1,2,1,0,2,3,0,3,2,2,1, 0.031442, 0.033262, 0.0314419, 0.0299443, 0.0314419,buy
2019-05-20,2,2,1,3,1,0,3,0,1,0,2,2,1,3,2,2,1, 0.010902, 0.017647, 0.0005147, 0.0176471, 0.0172360,buy
2019-05-21,2,2,2,2,1,1,5,0,1,0,2,4,1,2,1,4,2,-0.001032,-0.006456,-0.0058192,-0.0076634,-0.0106704,sell
2019-05-22,3,2,1,4,0,0,5,0,0,0,2,2,1,2,3,4,1, 0.010305,-0.003799,-0.0060615,-0.0037989,-0.0037989,sell
2019-05-23,2,3,1,5,1,0,5,0,0,1,2,3,2,3,3,4,1, 0.006469,-0.003120,-0.0037357,-0.0002358,-0.0031204,sell
2019-05-24,0,0,1,4,1,0,5,1,0,2,2,3,1,1,2,3,2, 0.012654, 0.012654, 0.0125796, 0.0114424, 0.0078442,buy
2019-05-25,0,1,0,5,0,0,7,0,1,1,1,3,1,3,3,2,2, 0.006081, 0.011732, 0.0039905, 0.0040625, 0.0060814,buy
2019-05-26,0,1,1,3,0,0,4,2,1,1,0,3,2,3,2,2,1, 0.027425, 0.019657, 0.0190863, 0.0015786, 0.0196529,buy
2019-05-27,0,0,1,2,0,0,3,3,3,2,1,2,1,3,3,2,2, 0.012829, 0.024446,-0.0017589, 0.0449456, 0.0349217,buy
2019-05-28,0,2,1,2,1,0,4,3,2,1,2,2,0,2,4,4,2,-0.002567,-0.003127,-0.0019728,-0.0025667, 0.0048122,sell
2019-05-29,0,1,1,2,2,1,5,2,1,1,3,2,1,1,3,3,3, 0.008164, 0.007154, 0.0081644, 0.0084067, 0.0081644,buy
2019-05-30,0,0,3,2,3,1,4,1,1,2,3,1,1,4,4,2,2,-0.003570,-0.007912,-0.0035700,-0.0120229,-0.0035700,sell
2019-05-31,1,2,2,2,3,1,2,2,1,0,3,2,1,4,3,2,1, 0.002263,-0.017067,-0.0168490,-0.0174408, 0.0019219,sell
2019-06-01,1,0,4,1,4,1,3,3,1,0,3,3,2,4,3,1,2, 0.013468, 0.016258, 0.0138457, 0.0168553, 0.0172228,buy
2019-06-02,1,0,4,3,3,1,4,2,0,0,3,3,1,5,3,1,2,-0.001460, 0.000952, 0.0043403, 0.0060276, 0.0009519,buy
2019-06-03,0,0,2,2,4,1,5,2,0,0,2,3,0,4,3,2,2,-0.003075,-0.002423, 0.0149287,-0.0060927,-0.0024234,sell
2019-06-04,1,0,1,0,3,1,2,2,1,0,2,2,1,2,1,2,1,-0.020433,-0.017543,-0.0206043, 0.0432335,-0.0265470,sell
2019-06-05,1,0,1,0,1,1,1,2,2,0,1,3,0,1,1,2,1,-0.015974,-0.017954,-0.0159741,-0.0029484,-0.0192652,sell
2019-06-06,0,0,1,1,2,3,2,2,2,1,3,2,1,2,2,3,1, 0.004317, 0.003838, 0.0038383, 0.0038068, 0.0070559,buy
2019-06-07,0,1,1,1,2,1,3,2,1,1,3,3,1,0,2,4,0,-0.001273, 0.012924, 0.0175050, 0.0141604, 0.0152148,buy
2019-06-08,0,1,1,1,3,1,2,4,1,1,2,4,1,1,3,3,1, 0.003026, 0.004232, 0.0003998, 0.0014196, 0.0012425,sell
2019-06-09,0,2,1,3,2,1,2,3,3,1,2,4,1,2,3,4,2,-0.025528,-0.018818,-0.0171480,-0.0171480,-0.0135593,sell
2019-06-10,0,1,3,2,2,1,2,2,2,1,2,3,0,2,3,4,2,-0.000122,-0.001695, 0.0001184,-0.0001221, 0.0032523,sell
2019-06-11,0,2,1,1,3,1,2,2,0,1,1,2,1,2,3,3,1, 0.005933, 0.015608, 0.0080019, 0.0049939, 0.0125605,buy
2019-06-12,0,2,0,3,2,1,2,2,1,4,2,4,2,3,3,2,1, 0.014418, 0.014013, 0.0126503, 0.0144180, 0.0126503,buy
2019-06-13,1,2,0,2,4,3,2,3,0,0,3,4,1,2,3,3,1, 0.002977, 0.007319, 0.0044464, 0.0101185, 0.0088656,buy
2019-06-14,1,0,2,2,3,2,2,2,2,0,3,3,1,3,4,2,0, 0.021021, 0.029347, 0.0249697, 0.0283787, 0.0282189,buy
2019-06-15,1,0,0,4,3,2,1,4,1,0,1,3,1,4,3,3,1, 0.016466, 0.014122, 0.0223781,-0.0026330, 0.0140482,buy
2019-06-16,2,0,0,3,5,3,3,2,0,0,2,4,1,5,2,3,1, 0.023314, 0.024092, 0.0196494, 0.0165427, 0.0241408,buy
2019-06-17,2,0,1,2,4,2,2,0,0,0,2,2,1,4,2,2,0, 0.013808, 0.014011, 0.0144543, 0.0120317, 0.0156681,buy
2019-06-18,2,0,1,1,3,2,1,0,0,0,2,1,0,3,2,1,1,-0.001755,-0.001629, 0.0000293,-0.0087247,-0.0062148,sell
