Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,3,4,1,2,0,1,0,0,0,3,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.0012657,-0.0009021, 0.0007767, 0.0023184, 0.00106699,buy
2010-05-04,0,3,1,1,0,1,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,0,3,0, 0.0018478, 0.0014592, 0.0011997, 0.0035953,-0.00048522,buy
2010-05-05,0,3,1,1,1,4,0,1,2,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,0,-0.0040141,-0.0038210,-0.0021225,-0.0053410,-0.00277939,sell
2010-05-06,0,3,1,1,2,2,2,1,1,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,0,3,0,-0.0037123,-0.0034054, 0.0024068,-0.0027021,-0.00274105,sell
2010-05-07,0,2,0,2,1,1,2,4,0,3,0,0,3,0,0,3,0,3,0,3,3,3,3,0,0,3,0,3,3,0,0,3,0, 0.0028290,-0.0004323, 0.0003030, 0.0019636, 0.00316921,buy
2010-05-08,0,2,0,2,0,1,2,5,1,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,3,0,0,3,0, 0.0032095,-0.0005877, 0.0013843, 0.0010421,-0.00161727,buy
2010-05-09,0,2,1,2,1,2,2,2,1,3,0,0,3,0,0,3,0,0,3,6,0,0,3,3,3,3,0,3,3,0,0,3,0,-0.0087290,-0.0051240,-0.0071947,-0.0031828,-0.00385825,sell
2010-05-10,0,2,2,0,1,2,2,1,3,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,0,-0.0044535,-0.0041333,-0.0040315,-0.0032662,-0.00202356,sell
2010-05-11,0,4,1,1,0,2,1,2,1,3,0,0,3,0,0,3,0,0,3,0,3,0,3,3,3,6,0,3,0,0,0,3,0,-0.0030543, 0.0008644,-0.0010713,-0.0018919,-0.00045633,sell
2010-05-12,1,5,0,1,0,1,2,0,0,3,0,0,3,0,0,3,0,3,0,3,0,3,3,0,3,3,0,0,0,0,0,3,0, 0.0073511, 0.0040472, 0.0016948, 0.0069005, 0.00610318,buy
2010-05-13,1,3,3,0,0,2,1,0,1,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,6,0,0,0,0,0,0,3,0, 0.0017175,-0.0002350, 0.0016407, 0.0002814,-0.00104004,buy
2010-05-14,1,3,2,2,0,3,0,1,1,3,0,0,3,0,0,0,0,3,0,3,3,6,3,3,3,3,0,0,0,0,0,3,3, 0.0012135, 0.0021481, 0.0022130, 0.0024941, 0.00214988,buy
2010-05-15,0,2,0,3,0,1,1,2,1,3,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,-0.0045901,-0.0062019,-0.0019182,-0.0044064,-0.00498714,sell
2010-05-16,1,2,0,0,2,2,2,4,2,3,0,0,3,0,0,0,0,3,6,6,0,3,3,3,3,3,0,0,0,0,3,3,3,-0.0016946, 0.0020973,-0.0012467, 0.0043645,-0.00145036,sell
2010-05-17,0,2,0,0,3,2,3,2,1,3,0,0,3,0,0,0,0,3,6,3,3,3,0,3,0,3,0,0,0,0,3,3,3,-0.0035980,-0.0028388,-0.0055525,-0.0015660,-0.00374048,sell
2010-05-18,0,2,0,1,1,4,0,3,1,3,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,3,3,3,-0.0005664, 0.0022696,-0.0005664, 0.0004406,-0.00002087,sell
2010-05-19,0,2,0,3,1,2,2,1,2,3,0,0,3,0,0,0,0,3,0,3,3,3,3,0,6,0,3,0,0,0,3,3,3,-0.0069015,-0.0065523, 0.0013892, 0.0047484, 0.00074951,buy
2010-05-20,2,2,3,1,2,2,2,2,2,3,0,0,3,0,0,0,0,3,3,0,6,3,6,3,6,3,3,0,0,3,3,3,3,-0.0045766,-0.0051974,-0.0047669,-0.0046156, 0.00013588,sell
2010-05-21,1,6,1,0,2,2,0,2,1,3,0,0,3,0,0,0,0,3,0,3,6,3,3,3,3,3,3,0,0,3,0,3,3,-0.0060769,-0.0046265,-0.0050600,-0.0022785,-0.00411848,sell
2010-05-22,1,2,1,0,2,3,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,0,3,3,0,0,3,0,3,0,-0.0087591,-0.0066318, 0.0010852,-0.0068504,-0.00663150,sell
2010-05-23,1,2,0,1,2,2,2,0,4,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,6,3,0,0,3,0,3,0,-0.0007882, 0.0067541, 0.0056648, 0.0055817, 0.00675411,buy
2010-05-24,0,0,1,0,2,2,2,2,1,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,0,3,3,3,0,3,0,3,0,-0.0025290, 0.0044037, 0.0035860, 0.0036888, 0.00358601,buy
2010-05-25,0,1,0,1,3,2,1,4,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0, 0.0030547, 0.0057475, 0.0056514, 0.0068793, 0.00565143,buy
2010-05-26,0,0,2,0,2,1,4,2,1,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,3,0,3,0, 0.0057666, 0.0055091, 0.0055091, 0.0022141, 0.00005986,buy
2010-05-27,0,1,2,1,2,3,2,2,2,0,0,3,0,3,0,3,0,3,3,0,3,3,3,3,6,3,0,3,0,3,0,3,0, 0.0007056, 0.0007056, 0.0005405, 0.0012536,-0.00102942,buy
2010-05-28,0,1,1,2,2,3,1,1,0,0,0,3,0,3,0,3,0,0,0,3,3,3,0,3,3,0,0,3,3,0,0,3,0, 0.0056811, 0.0029767, 0.0026002, 0.0029767, 0.00318636,buy
2010-05-29,2,3,3,0,1,0,1,1,1,3,0,3,0,3,0,3,0,3,3,3,0,3,3,0,0,3,0,3,3,0,0,0,0,-0.0008781,-0.0008781,-0.0013765,-0.0008781,-0.00110888,sell
2010-05-30,3,3,4,1,2,0,1,1,0,3,0,3,0,3,0,3,0,3,3,3,3,3,0,3,3,6,0,3,3,0,0,0,0,-0.0025909,-0.0025909,-0.0052145,-0.0022571, 0.00341783,sell
2010-05-31,1,3,4,1,2,0,2,1,0,3,0,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,0,3,-0.0029163,-0.0034366,-0.0034366,-0.0040189,-0.00605651,sell
2010-06-01,0,3,3,2,1,2,2,1,0,3,0,3,3,0,0,3,0,3,3,0,0,3,3,6,0,3,0,3,3,0,0,0,3, 0.0037725, 0.0079833, 0.0068967, 0.0068967, 0.00727838,buy
2010-06-02,0,1,3,1,1,1,3,1,1,3,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,3,-0.0025450,-0.0001585, 0.0000230,-0.0008447,-0.00142009,buy
2010-06-03,0,0,2,1,3,0,3,3,1,0,0,0,3,0,0,3,0,3,3,3,3,6,3,0,3,3,0,0,3,0,0,0,3,-0.0042056,-0.0035314,-0.0033933,-0.0042546,-0.00439431,sell
2010-06-04,0,0,2,0,1,0,1,4,1,0,0,0,3,0,0,3,0,3,0,0,3,3,0,3,3,3,0,0,0,0,0,0,3, 0.0022752, 0.0032662,-0.0008983,-0.0008983,-0.00076839,buy
2010-06-05,0,1,1,1,1,0,1,3,1,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,3, 0.0058875, 0.0060516, 0.0085012, 0.0059018,-0.00123002,buy
2010-06-06,0,0,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0,3, 0.0001627, 0.0019751, 0.0042235, 0.0019952, 0.00416501,buy
2010-06-07,0,1,3,0,0,0,2,1,2,0,0,3,0,3,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,0,0,0,3, 0.0026093, 0.0068432, 0.0009697, 0.0017672, 0.00745246,buy
2010-06-08,0,5,2,2,0,1,1,0,2,3,3,3,0,3,0,0,0,3,3,3,0,3,3,3,3,6,0,0,0,0,0,0,0, 0.0050856, 0.0046786, 0.0054766, 0.0047558,-0.00084133,buy
2010-06-09,0,4,4,1,0,1,1,0,1,3,3,3,0,3,0,0,0,3,0,0,3,6,3,6,0,3,0,0,0,0,0,0,0, 0.0013218, 0.0010849,-0.0013427,-0.0010381,-0.00145581,sell
2010-06-10,1,2,3,2,0,1,0,2,2,3,3,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0068106,-0.0068106,-0.0027731,-0.0045032,-0.00810427,sell
2010-06-11,1,0,1,6,0,0,1,1,4,3,3,0,3,0,0,0,3,3,3,3,6,3,0,0,3,3,3,0,0,0,3,0,0, 0.0055671, 0.0055671, 0.0055671, 0.0049192, 0.00563018,buy
2010-06-12,1,0,0,3,1,1,1,1,3,0,3,0,3,0,0,0,3,3,0,0,3,0,3,3,6,0,3,0,0,0,3,0,0,-0.0002080,-0.0004328,-0.0009158,-0.0011364,-0.00091582,sell
2010-06-13,0,0,0,2,3,2,0,3,3,0,3,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,3,0,0, 0.0008515, 0.0019276, 0.0001595, 0.0020731, 0.00125182,sell
2010-06-14,1,0,0,3,1,1,3,2,1,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,-0.0028784,-0.0001777, 0.0013029,-0.0022499,-0.00224991,sell
2010-06-15,1,0,1,6,0,3,2,3,1,0,0,3,0,0,0,0,3,6,3,3,3,3,6,3,3,3,3,3,0,3,3,0,0, 0.0053483, 0.0024394, 0.0024394,-0.0019733,-0.00068654,buy
2010-06-16,0,1,3,3,0,2,2,2,0,0,0,3,0,0,0,0,0,6,0,3,6,3,6,6,0,0,0,3,0,3,0,0,0,-0.0004769, 0.0007645,-0.0004769,-0.0005160,-0.00047689,buy
2010-06-17,2,3,1,2,0,3,0,1,0,0,0,3,0,0,0,0,0,3,3,0,6,3,3,3,3,3,0,3,0,3,0,0,0,-0.0044865, 0.0032104, 0.0005215, 0.0023376, 0.00211740,buy
2010-06-18,2,1,0,2,0,2,1,0,2,0,0,3,0,0,0,0,0,3,0,3,3,0,3,0,3,3,0,3,0,3,0,0,3, 0.0084610, 0.0076774, 0.0057629, 0.0026732, 0.00879808,buy
2010-06-19,1,0,0,1,0,4,0,1,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,3,0,0,3, 0.0008012,-0.0043032,-0.0023528,-0.0023528,-0.00188017,sell
2010-06-20,0,1,0,1,0,4,3,1,1,0,0,0,0,0,0,3,0,0,6,3,3,0,0,0,3,6,0,3,0,3,0,0,3, 0.0005342, 0.0010843,-0.0010459, 0.0022977, 0.00146148,buy
2010-06-21,0,2,1,0,0,3,3,4,1,0,0,0,0,0,0,3,0,3,6,6,0,3,3,3,3,6,0,3,0,0,0,0,3,-0.0089028,-0.0091301,-0.0096737,-0.0098601,-0.00967369,sell
2010-06-22,0,0,3,1,1,2,4,4,1,3,0,0,0,0,0,3,0,3,3,3,3,6,3,3,3,3,3,3,3,0,0,0,3,-0.0033958,-0.0045952,-0.0052212,-0.0053586,-0.00524897,sell
2010-06-23,0,0,1,3,1,4,4,1,1,3,0,0,0,3,0,3,0,3,0,3,3,6,3,3,0,0,3,3,3,0,3,0,3, 0.0026054,-0.0019531, 0.0000124,-0.0010367,-0.00069738,buy
2010-06-24,0,1,1,2,1,4,2,0,3,3,0,0,0,3,0,3,0,0,3,0,3,3,0,3,3,3,3,3,3,0,3,0,3, 0.0027428, 0.0010906, 0.0024129, 0.0024096, 0.00227518,buy
2010-06-25,2,0,2,1,3,2,2,0,2,3,0,0,3,3,3,3,0,3,0,3,0,0,3,0,3,0,3,3,3,0,3,0,3,-0.0003482, 0.0057110, 0.0053393, 0.0057523, 0.00560143,buy
2010-06-26,4,2,2,1,3,1,2,0,2,0,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3, 0.0056202, 0.0076328, 0.0049415, 0.0060295, 0.00763277,buy
2010-06-27,2,2,0,2,1,1,1,0,0,0,0,0,3,0,3,0,0,3,3,0,3,0,0,0,3,3,0,0,3,0,3,0,0,-0.0045839,-0.0039602,-0.0063013,-0.0029110,-0.00684069,sell
2010-06-28,1,1,3,2,1,2,1,0,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0,3,3,0,0,-0.0053858,-0.0039555,-0.0034142,-0.0051202,-0.00386139,sell
2010-06-29,1,0,2,4,3,2,2,2,0,0,3,3,3,0,3,0,3,3,3,3,3,6,3,3,3,3,0,0,0,3,0,0,0,-0.0037293,-0.0044011,-0.0048761,-0.0037293,-0.00349350,sell
2010-06-30,1,0,3,1,2,0,2,3,0,0,3,3,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.0021792,-0.0048324,-0.0061537,-0.0021792,-0.00218272,sell
2010-07-01,1,1,2,1,3,0,1,4,0,0,3,3,0,0,3,0,3,0,3,3,6,3,3,3,0,3,0,0,0,3,0,0,0, 0.0007709,-0.0013606,-0.0021020,-0.0000910, 0.00036270,sell
2010-07-02,0,2,1,1,3,0,0,3,1,0,3,3,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,3,0,0,0,-0.0035237,-0.0035237,-0.0035237,-0.0029571,-0.00352369,sell
2010-07-03,0,1,2,1,1,0,0,2,2,0,3,0,0,0,0,0,3,3,0,0,0,3,3,0,6,0,3,0,0,3,0,0,0, 0.0013475, 0.0002773, 0.0013911, 0.0013475, 0.00131312,buy
2010-07-04,0,1,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.0001474,-0.0001530, 0.0003090, 0.0009590, 0.00096823,buy
2010-07-05,0,3,3,3,0,1,0,0,1,3,0,0,0,0,0,3,0,3,6,3,0,0,3,0,3,3,3,0,3,0,0,0,0,-0.0055785,-0.0055785,-0.0028403,-0.0055785,-0.00284032,sell
2010-07-06,0,3,5,2,0,2,0,1,0,3,0,0,0,0,0,3,0,3,3,0,3,3,6,3,0,3,3,0,3,0,3,0,0,-0.0063396,-0.0042166,-0.0046765,-0.0046765,-0.00529579,sell
2010-07-07,0,4,4,2,0,2,0,3,1,3,0,0,0,3,0,3,0,3,3,3,6,3,3,3,3,3,3,0,3,0,3,0,0,-0.0023423,-0.0023423,-0.0023423,-0.0023071,-0.00219005,sell
2010-07-08,0,1,2,2,0,2,2,2,1,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,3,0,0,-0.0040810,-0.0023117,-0.0023117,-0.0039241,-0.00249090,sell
2010-07-09,0,0,1,1,1,3,3,1,2,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0,3,0,3,0,0, 0.0095808, 0.0048940, 0.0094338, 0.0094315, 0.00557301,buy
2010-07-10,0,0,1,1,2,3,2,2,1,0,3,0,3,3,0,3,3,3,0,3,0,3,3,0,3,0,0,0,3,0,3,0,0, 0.0013047, 0.0009901, 0.0008472, 0.0008472, 0.00092847,buy
2010-07-11,1,1,0,2,2,2,4,2,0,0,3,0,3,0,0,3,3,3,3,0,3,3,0,3,3,3,0,0,0,3,3,3,0, 0.0007252,-0.0001142,-0.0004649,-0.0002045,-0.00042741,sell
2010-07-12,2,1,2,3,0,3,5,2,0,3,3,0,3,0,0,3,3,6,6,3,0,3,3,3,3,3,0,0,0,3,3,3,0, 0.0005977, 0.0005977, 0.0004751, 0.0008640,-0.00040433,sell
2010-07-13,1,2,3,2,0,3,4,0,0,3,3,0,3,0,0,0,0,6,6,3,3,3,3,3,0,3,0,0,0,3,0,3,0, 0.0042373, 0.0047565, 0.0042243, 0.0043298,-0.00059187,buy
2010-07-14,1,3,2,1,0,3,3,0,0,3,3,3,0,0,0,0,0,3,3,0,3,3,3,6,3,0,0,0,0,3,0,3,0,-0.0022806,-0.0019546,-0.0025093,-0.0022636,-0.00245177,sell
2010-07-15,3,2,1,1,0,1,2,1,1,3,0,3,0,0,0,0,0,3,3,3,3,0,0,6,3,3,0,0,0,3,0,3,0, 0.0046619,-0.0003503, 0.0043086, 0.0039902, 0.00778821,buy
2010-07-16,3,1,0,1,0,1,3,1,2,0,0,3,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,3,0,-0.0102161,-0.0102161, 0.0022748,-0.0098963,-0.01017694,sell
2010-07-17,0,1,0,1,0,2,2,2,2,0,0,3,0,3,0,0,0,3,0,3,3,3,0,0,3,3,0,0,3,0,0,3,0, 0.0010020, 0.0011245, 0.0011245, 0.0013794, 0.00137943,buy
2010-07-18,0,1,1,0,0,3,4,2,1,0,0,0,3,3,0,0,0,3,3,0,0,3,3,3,3,6,0,0,3,0,0,3,0, 0.0028560, 0.0033359, 0.0017771, 0.0043804, 0.00008444,buy
2010-07-19,0,1,1,0,0,1,7,3,1,0,0,0,3,3,0,0,3,3,3,3,3,6,3,0,3,3,0,0,3,0,0,3,0,-0.0014987,-0.0006232, 0.0057075,-0.0013872,-0.00343459,sell
2010-07-20,0,3,1,0,0,2,4,3,1,3,0,0,3,0,0,0,3,3,3,3,3,3,6,3,0,3,0,0,3,0,0,3,0, 0.0041483, 0.0052256, 0.0042241, 0.0014394, 0.00270213,buy
2010-07-21,0,3,2,0,0,3,1,1,1,3,0,0,3,0,0,0,3,0,0,0,3,3,3,6,3,0,0,0,3,0,0,3,0,-0.0001192,-0.0001362, 0.0001468, 0.0009817, 0.00100840,buy
2010-07-22,1,3,3,0,0,3,1,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,3,0,0,3,0, 0.0000225,-0.0006845, 0.0003248,-0.0008667, 0.00007244,buy
2010-07-23,3,3,2,1,0,2,1,0,2,3,3,3,0,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,3,0,0,3,0, 0.0004525, 0.0009258, 0.0012791, 0.0006174, 0.00127913,buy
2010-07-24,1,1,2,0,0,3,1,0,0,0,3,3,0,0,0,0,3,3,0,3,3,0,0,0,3,0,0,0,0,0,0,3,0, 0.0015776, 0.0022967, 0.0011681, 0.0015892, 0.00076721,buy
2010-07-25,0,3,2,1,1,4,1,0,0,0,3,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,-0.0088210,-0.0073860,-0.0078156,-0.0085452,-0.00751644,sell
2010-07-26,0,1,5,0,1,4,2,0,0,0,3,3,0,3,0,0,0,3,3,0,3,3,6,3,3,3,0,0,0,0,0,3,0,-0.0027636,-0.0036366,-0.0001814,-0.0028100, 0.00056591,sell
2010-07-27,0,0,2,2,0,2,3,1,1,0,3,0,0,3,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,3,0,-0.0076578,-0.0077613,-0.0067083,-0.0066947,-0.00793277,sell
2010-07-28,0,1,0,4,1,2,2,1,1,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,0,-0.0024430,-0.0019751,-0.0019751,-0.0000315,-0.00265840,sell
2010-07-29,1,1,1,1,1,2,1,1,2,0,3,0,3,3,0,0,0,3,0,0,3,0,0,6,3,0,3,0,0,0,0,3,3, 0.0025587, 0.0024017, 0.0022267, 0.0027144, 0.00234977,buy
2010-07-30,1,1,1,1,4,2,1,0,3,0,3,0,3,3,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,3, 0.0070467, 0.0082296, 0.0088651, 0.0082296, 0.00870796,buy
2010-07-31,1,2,0,1,2,0,1,0,3,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,3, 0.0000996, 0.0015954, 0.0011952, 0.0012705, 0.00432157,buy
2010-08-01,1,2,1,2,0,0,1,0,1,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,3,3,3,0,0,0,0,3,3, 0.0020233, 0.0013389, 0.0054097,-0.0004423, 0.00580368,buy
2010-08-02,1,4,2,4,0,0,1,0,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,0,0,3,3, 0.0053182, 0.0067501, 0.0066267, 0.0053234, 0.00675013,buy
2010-08-03,1,3,6,1,0,1,1,0,1,0,0,3,0,0,3,0,0,6,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3, 0.0027815, 0.0042654, 0.0024794, 0.0025118, 0.00250234,buy
2010-08-04,2,5,3,2,0,1,1,0,0,0,0,3,0,0,3,0,0,3,6,0,3,6,3,0,3,3,0,0,0,0,3,3,3, 0.0035230,-0.0015362,-0.0010503, 0.0030527, 0.00339927,buy
2010-08-05,2,3,0,2,1,1,1,1,1,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,3,-0.0010910,-0.0010773,-0.0009659,-0.0018630,-0.00040292,sell
2010-08-06,2,1,0,0,2,1,2,0,3,0,0,3,0,0,3,0,0,3,0,0,0,3,3,3,3,3,0,0,0,0,3,3,3, 0.0031649,-0.0017842, 0.0031649,-0.0017916, 0.00307134,buy
2010-08-07,2,1,0,0,2,2,2,1,5,0,0,3,0,0,3,0,0,0,3,3,3,3,3,6,3,3,0,0,0,3,3,3,3, 0.0008850, 0.0005885, 0.0008850,-0.0009131, 0.00088504,sell
2010-08-08,2,1,0,1,0,2,2,4,1,0,0,3,0,0,3,0,0,3,0,6,0,0,3,3,3,3,0,0,0,3,3,3,3,-0.0038896, 0.0018453, 0.0010631, 0.0014930, 0.00106308,buy
2010-08-09,4,0,1,2,0,2,4,4,1,0,0,0,0,0,3,0,0,3,3,6,3,3,6,3,3,6,0,3,0,3,3,3,3, 0.0054719, 0.0002367,-0.0015158, 0.0001021, 0.00010213,sell
2010-08-10,4,1,2,0,0,4,5,0,1,0,0,0,0,0,3,0,0,3,3,3,3,3,6,3,3,6,0,3,0,3,3,3,3, 0.0007501,-0.0007995,-0.0007200,-0.0007200,-0.00251357,sell
2010-08-11,4,2,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,3,3,3,3, 0.0015138, 0.0010255, 0.0007255, 0.0006970, 0.00025732,buy
2010-08-12,6,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,3,3,3,3, 0.0047086, 0.0074720, 0.0048130, 0.0074720, 0.00747203,buy
2010-08-13,6,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0,-0.0031023, 0.0007244, 0.0007244, 0.0007244, 0.00067705,buy
2010-08-14,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,3,3,0,0,3,0,-0.0020473,-0.0064037, 0.0021073,-0.0020473,-0.00574532,sell
2010-08-15,1,0,0,0,0,4,3,2,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,3,0,0,3,0, 0.0025783, 0.0027555, 0.0023996, 0.0005812, 0.00161648,buy
2010-08-16,1,0,0,0,0,1,7,1,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0, 0.0042971, 0.0049560, 0.0031246, 0.0042971, 0.00312459,buy
2010-08-17,1,0,0,0,0,2,4,4,3,3,0,0,0,0,0,0,0,0,6,0,6,3,3,3,6,3,0,3,3,0,0,3,0, 0.0034839, 0.0018689, 0.0012648, 0.0018277, 0.00182770,buy
2010-08-18,2,0,0,0,0,1,1,2,3,3,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0,0,3,3,0,0,3,0,-0.0028582,-0.0056510,-0.0031029,-0.0056306,-0.00549226,sell
2010-08-19,3,1,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,0,3,3,0,0,3,0, 0.0015854, 0.0026752,-0.0022546, 0.0015854, 0.00255085,buy
2010-08-20,3,1,1,0,0,0,1,0,5,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.0023390,-0.0043548,-0.0047170,-0.0055880,-0.00340837,sell
2010-08-21,1,1,0,1,0,1,1,0,1,3,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,-0.0021742,-0.0053899,-0.0026782,-0.0022345,-0.00212645,sell
2010-08-22,1,2,1,1,0,2,2,0,1,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0,3,0,-0.0024516,-0.0027777,-0.0020076,-0.0030905, 0.00909267,sell
2010-08-23,1,2,2,1,0,3,3,1,1,3,3,0,0,0,0,3,0,3,3,3,6,3,3,0,3,3,0,3,0,0,0,3,0,-0.0045089,-0.0028988,-0.0020134,-0.0036371,-0.00201336,sell
2010-08-24,1,0,3,1,1,2,2,2,1,3,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.0011828,-0.0011828,-0.0013809,-0.0011828,-0.00138085,sell
2010-08-25,1,0,1,4,2,2,1,2,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,6,3,0,3,0,0,0,3,0, 0.0084476, 0.0075912, 0.0084087, 0.0047776, 0.00850935,buy
2010-08-26,1,0,0,2,1,2,1,1,1,0,3,0,0,0,0,3,0,3,3,3,0,0,0,0,3,0,3,3,0,0,0,3,0, 0.0009356, 0.0014064, 0.0008454, 0.0063740, 0.00084545,buy
2010-08-27,1,0,0,1,2,2,1,1,2,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,-0.0039960,-0.0009945,-0.0011896,-0.0025352,-0.00040925,sell
2010-08-28,1,1,1,1,3,1,1,1,1,0,3,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0,0,3,0,-0.0030013,-0.0012684,-0.0017082,-0.0026129, 0.00161252,sell
2010-08-29,1,3,3,1,2,1,1,1,0,0,3,0,0,0,0,0,0,6,3,3,0,3,3,6,3,0,3,3,0,0,0,3,0,-0.0072582,-0.0058003,-0.0071097,-0.0071097, 0.00111925,sell
2010-08-30,1,4,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,6,6,3,0,3,3,3,0,0,0,3,0,-0.0049197,-0.0080786,-0.0049197,-0.0049197,-0.00152644,sell
2010-08-31,1,1,4,3,0,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0,-0.0022481, 0.0027418, 0.0026533, 0.0025795, 0.00287610,buy
2010-09-01,2,2,2,2,0,1,2,1,2,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0, 0.0006953, 0.0008953, 0.0008953, 0.0008953, 0.00018439,buy
2010-09-02,2,4,0,0,1,1,2,1,1,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,3,0, 0.0030701, 0.0015970, 0.0013252, 0.0013252, 0.00159697,buy
2010-09-03,2,2,0,0,3,1,3,3,1,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0, 0.0021824,-0.0007548,-0.0006469,-0.0005591,-0.00078025,buy
