Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,1,1,1,1,0,1,0,1,3,0,0,1,2,5,1,-0.0037979,-0.0039883,-0.0054315,-0.0039565,-0.0023109,sell
2010-06-28,1,1,3,2,1,1,1,1,0,3,1,4,4,3,0,0, 0.0034758,-0.0021707,-0.0049271,-0.0030443,-0.0032732,sell
2010-06-29,1,0,3,3,2,1,2,1,0,-2,1,5,3,3,4,0,-0.0008445, 0.0040806,-0.0005990,-0.0004702,-0.0007142,sell
2010-06-30,1,0,4,1,1,1,2,1,0,-3,3,4,1,5,5,0, 0.0013907, 0.0030090,-0.0013793,-0.0003417, 0.0011586,buy
2010-07-01,1,1,2,1,1,1,0,2,0,-3,3,0,1,5,1,0, 0.0028063, 0.0039833, 0.0039833, 0.0013772, 0.0028063,buy
2010-07-02,0,2,1,1,1,0,0,1,0,-3,3,3,0,3,0,1,-0.0007486,-0.0007486,-0.0017882,-0.0003931,-0.0011332,sell
2010-07-03,1,0,2,1,1,0,0,1,1,-3,0,5,0,0,2,4, 0.0031823, 0.0006227,-0.0002903, 0.0004472,-0.0021344,sell
2010-07-04,0,0,1,1,0,0,0,0,2,1,0,2,0,2,0,3, 0.0051834, 0.0069746, 0.0025166, 0.0071060, 0.0098946,buy
2010-07-05,0,1,1,2,0,2,0,0,1,4,2,0,1,0,1,4, 0.0032063, 0.0013341, 0.0013320, 0.0003750, 0.0013193,buy
2010-07-06,0,1,2,1,0,3,0,1,0,3,0,3,5,-3,1,1,-0.0065739,-0.0078795,-0.0078805,-0.0057203,-0.0053358,sell
2010-07-07,0,1,2,0,0,2,1,3,1,3,-3,3,1,-3,1,3,-0.0010349,-0.0011369,-0.0019648,-0.0019352,-0.0009939,sell
2010-07-08,0,2,0,2,0,2,1,3,1,0,-3,1,1,1,1,3, 0.0025612, 0.0021778, 0.0020337, 0.0039798, 0.0020574,buy
2010-07-09,0,1,0,1,0,3,2,1,1,3,1,0,-2,1,4,1, 0.0039294, 0.0035626, 0.0043760, 0.0042657, 0.0087505,buy
2010-07-10,0,1,0,2,1,3,1,2,2,1,1,1,0,0,6,-2, 0.0079919, 0.0114408, 0.0114408, 0.0078914, 0.0117085,buy
2010-07-11,1,2,0,2,1,2,3,1,0,-2,0,4,1,3,4,2, 0.0064849, 0.0050898, 0.0069207, 0.0050898, 0.0045419,buy
2010-07-12,2,2,0,3,0,3,3,2,0,-1,2,5,-2,3,4,2,-0.0018945,-0.0000410,-0.0035302, 0.0033664, 0.0012332,sell
2010-07-13,1,1,2,2,0,2,4,0,0,3,2,7,1,2,4,0,-0.0005031, 0.0039991, 0.0033400, 0.0038209, 0.0031903,buy
2010-07-14,1,2,0,1,0,3,3,0,0,2,0,6,1,3,1,2, 0.0003777, 0.0000242, 0.0011348,-0.0000440,-0.0001579,sell
2010-07-15,2,1,0,0,0,1,2,1,0,2,1,3,0,-1,0,2,-0.0048237,-0.0049634,-0.0049570,-0.0051710,-0.0078284,sell
2010-07-16,2,1,1,0,1,1,3,1,1,2,1,5,3,-2,3,1,-0.0061406,-0.0004807,-0.0064609,-0.0008375,-0.0049753,sell
2010-07-17,0,0,1,0,0,1,2,1,1,0,-3,2,1,1,3,1, 0.0045987, 0.0036117, 0.0036540, 0.0035850, 0.0044813,buy
2010-07-18,0,0,2,1,0,2,3,1,1,1,0,0,2,3,4,1, 0.0030026, 0.0036858, 0.0052069, 0.0028770, 0.0048947,buy
2010-07-19,0,0,3,0,0,0,5,2,1,1,2,1,2,1,6,-3,-0.0075426,-0.0025339,-0.0075426,-0.0077746,-0.0045986,sell
2010-07-20,0,2,3,0,0,0,3,2,1,-3,2,4,-2,4,9,0, 0.0014852, 0.0000577, 0.0015743, 0.0014852, 0.0013792,buy
2010-07-21,0,2,2,0,0,1,1,1,1,0,0,4,-3,7,3,2, 0.0004196, 0.0014801,-0.0050975, 0.0004196, 0.0027419,buy
2010-07-22,0,1,2,0,0,1,1,0,2,3,3,3,0,4,0,2, 0.0020919, 0.0020919, 0.0015821, 0.0022438, 0.0019512,buy
2010-07-23,1,1,1,1,0,1,1,0,3,3,6,2,2,2,2,0,-0.0005495,-0.0006084,-0.0003357,-0.0010678,-0.0008136,sell
2010-07-24,0,1,1,0,0,1,1,0,0,1,3,0,0,1,0,3, 0.0044391, 0.0037241, 0.0031710, 0.0006772, 0.0044473,buy
2010-07-25,0,2,1,1,1,2,1,1,0,4,1,1,3,1,-3,3, 0.0014836, 0.0014375, 0.0016818, 0.0008266, 0.0014375,buy
2010-07-26,0,1,3,1,1,3,2,1,0,4,0,1,7,1,-1,3,-0.0046851,-0.0035184,-0.0038905,-0.0026157,-0.0047972,sell
2010-07-27,0,0,2,2,0,2,3,0,0,4,0,1,4,1,2,1,-0.0089152,-0.0058455,-0.0040953, 0.0019875,-0.0085228,sell
2010-07-28,0,1,0,4,1,3,1,1,0,2,0,0,2,2,2,0,-0.0006762,-0.0009904,-0.0006762,-0.0009838, 0.0005986,sell
2010-07-29,0,1,1,2,1,2,1,0,0,1,0,3,1,5,1,0, 0.0006670, 0.0009424, 0.0004612, 0.0009424, 0.0025036,buy
2010-07-30,1,1,1,2,3,2,1,0,1,1,1,5,1,4,3,0, 0.0082590, 0.0048399, 0.0058667, 0.0061046, 0.0059134,buy
2010-07-31,1,2,0,1,2,0,1,0,1,0,1,5,0,4,2,0, 0.0016950,-0.0004591, 0.0032057, 0.0006860, 0.0017420,buy
2010-08-01,0,1,1,1,0,0,1,0,0,0,3,3,0,1,0,1,-0.0015173, 0.0010863,-0.0026533, 0.0007945, 0.0057704,sell
2010-08-02,0,2,1,3,0,1,1,0,1,1,3,3,1,3,1,4,-0.0003908, 0.0026225, 0.0017807, 0.0033731, 0.0023056,buy
2010-08-03,0,1,4,0,1,1,2,0,1,3,3,3,3,4,1,3,-0.0033753,-0.0012760, 0.0022742,-0.0045544,-0.0042319,sell
2010-08-04,1,3,2,1,1,1,1,1,0,6,0,4,5,2,-3,3, 0.0027145, 0.0030995, 0.0029274, 0.0043717, 0.0027871,buy
2010-08-05,1,2,0,1,1,1,1,1,1,3,2,1,5,-1,0,0,-0.0022902,-0.0030611,-0.0026478,-0.0027190,-0.0027293,sell
2010-08-06,1,0,0,0,2,1,2,0,3,0,0,0,4,3,2,2, 0.0025249, 0.0003716,-0.0006363,-0.0006339,-0.0006339,sell
2010-08-07,1,0,0,0,2,2,2,1,5,2,-3,2,4,4,2,2, 0.0056990, 0.0057515, 0.0018689, 0.0052696, 0.0036688,buy
2010-08-08,1,1,0,0,1,2,2,3,1,0,-2,2,-1,3,3,-3, 0.0049304, 0.0060375, 0.0060375, 0.0057604, 0.0061114,buy
2010-08-09,3,1,1,1,1,2,3,3,1,-1,2,3,0,4,6,-3, 0.0040315, 0.0009710, 0.0011361, 0.0003532, 0.0012827,buy
2010-08-10,3,0,2,1,1,3,4,0,1,3,1,5,4,4,4,1, 0.0026757,-0.0006421,-0.0014822,-0.0015710,-0.0003901,sell
2010-08-11,3,1,0,1,1,3,1,0,1,3,2,5,3,1,1,1,-0.0010602,-0.0003407,-0.0027227,-0.0008067,-0.0000752,sell
2010-08-12,4,0,0,0,1,1,1,0,2,2,2,4,4,2,0,0, 0.0045037, 0.0060373, 0.0069035, 0.0071038, 0.0063888,buy
2010-08-13,5,0,0,0,1,1,2,0,2,4,1,4,4,2,0,2, 0.0039490, 0.0042719, 0.0045507, 0.0069826, 0.0042719,buy
2010-08-14,1,0,0,1,0,1,1,1,0,2,1,0,0,-2,1,0,-0.0039359,-0.0033578,-0.0023830,-0.0043264,-0.0049186,sell
2010-08-15,1,0,1,1,0,3,2,1,0,3,1,-3,1,1,4,1, 0.0029861, 0.0027269,-0.0022110, 0.0026452, 0.0063172,buy
2010-08-16,1,0,1,0,0,0,5,1,1,3,-3,1,1,3,3,1,-0.0006880,-0.0067020, 0.0001904, 0.0034317,-0.0006609,buy
2010-08-17,1,1,0,0,0,1,3,3,1,0,0,1,-3,3,3,-2,-0.0004339, 0.0012875,-0.0005160,-0.0025323, 0.0041945,buy
2010-08-18,1,0,0,0,0,0,1,2,1,-1,2,0,0,1,0,-3,-0.0016771,-0.0027269,-0.0013388,-0.0028308,-0.0027269,sell
2010-08-19,2,1,0,0,0,0,1,0,2,2,0,2,2,4,2,0, 0.0029895, 0.0042710, 0.0034699, 0.0050870, 0.0033073,buy
2010-08-20,2,1,1,0,0,0,1,0,3,4,3,2,2,4,0,2, 0.0038233, 0.0071395, 0.0038067,-0.0005049, 0.0030112,buy
2010-08-21,1,1,0,1,0,0,1,1,0,2,3,0,0,2,-3,0, 0.0042650, 0.0042650, 0.0023975, 0.0066302, 0.0039925,buy
2010-08-22,1,1,1,1,0,1,1,1,0,2,3,1,3,2,-3,0, 0.0037803, 0.0045124, 0.0024148, 0.0040946, 0.0024148,buy
2010-08-23,1,2,1,1,0,2,3,0,0,6,1,1,3,1,1,4,-0.0046031,-0.0017562,-0.0029452,-0.0039740,-0.0027524,sell
2010-08-24,1,0,2,1,1,3,1,1,0,6,0,-3,1,1,1,4, 0.0034431, 0.0042182, 0.0038586, 0.0038469, 0.0042616,buy
2010-08-25,1,0,1,3,2,2,1,1,0,4,0,-3,1,1,0,5, 0.0087500, 0.0077376, 0.0084020, 0.0081971, 0.0087235,buy
2010-08-26,2,0,0,2,1,2,1,0,0,4,0,0,0,1,2,2,-0.0031887,-0.0022021,-0.0020099,-0.0022060,-0.0017753,sell
2010-08-27,2,0,0,1,1,2,1,0,1,3,0,2,0,2,2,1,-0.0026470, 0.0006272,-0.0015045,-0.0017933,-0.0028152,sell
2010-08-28,1,0,1,1,2,1,1,0,0,3,1,0,0,4,0,0, 0.0040288, 0.0040946, 0.0023155, 0.0035559, 0.0040946,buy
2010-08-29,1,2,2,1,2,2,1,0,0,3,3,3,1,7,1,0, 0.0087864, 0.0096711, 0.0086739, 0.0079023, 0.0090721,buy
2010-08-30,1,3,2,1,0,0,2,0,0,2,3,6,4,4,1,0,-0.0006351, 0.0029947, 0.0002235, 0.0019618,-0.0028831,buy
2010-08-31,1,1,2,2,0,0,2,1,0,3,3,3,3,1,-2,1, 0.0020758,-0.0001524,-0.0005201,-0.0001524,-0.0001524,sell
2010-09-01,2,1,2,1,0,0,2,1,2,5,2,1,3,5,-3,4,-0.0042734,-0.0024858,-0.0034904,-0.0043203,-0.0001290,sell
2010-09-02,2,2,0,0,0,0,2,0,1,5,2,0,0,3,0,4, 0.0005326, 0.0003156, 0.0005173, 0.0007597, 0.0005663,buy
2010-09-03,2,1,0,0,1,0,3,2,2,3,-3,0,2,0,2,4, 0.0009135, 0.0006588, 0.0008413, 0.0033771, 0.0020275,buy
2010-09-04,2,0,0,1,0,0,4,2,1,5,-2,0,0,0,1,1,-0.0020269,-0.0034499,-0.0022659,-0.0023097,-0.0029026,sell
2010-09-05,2,1,0,2,0,1,5,1,2,5,2,1,-3,4,4,3,-0.0023383,-0.0009914,-0.0009914,-0.0016621,-0.0028179,sell
2010-09-06,1,0,2,1,0,2,3,1,0,0,1,3,1,2,4,0, 0.0017748, 0.0015273, 0.0014741,-0.0027357, 0.0007669,buy
2010-09-07,2,1,0,2,0,2,3,2,0,1,2,3,2,1,2,-3, 0.0041074, 0.0049039, 0.0018739, 0.0040650, 0.0035844,buy
2010-09-08,2,0,0,1,0,2,3,1,0,2,2,-3,1,3,1,1, 0.0010664, 0.0006566, 0.0006566, 0.0006566,-0.0022699,buy
2010-09-09,1,0,0,1,1,4,1,1,1,1,1,-1,3,1,1,1,-0.0014793,-0.0013679,-0.0005043,-0.0013595, 0.0005413,sell
2010-09-10,1,1,0,1,0,2,2,1,0,2,1,0,1,2,1,0,-0.0004947,-0.0019072,-0.0003458,-0.0019186,-0.0031570,sell
2010-09-11,2,1,0,2,0,3,2,4,0,2,-3,-3,3,2,2,-1, 0.0041436, 0.0006342, 0.0006271,-0.0008506,-0.0029303,sell
2010-09-12,0,1,1,0,0,2,3,3,0,0,0,1,3,-2,3,-3,-0.0074997,-0.0076188,-0.0016566,-0.0075267,-0.0075267,sell
2010-09-13,0,2,0,0,0,5,2,4,1,1,2,1,0,-2,3,-2, 0.0014126, 0.0010410, 0.0037822, 0.0033159, 0.0039187,buy
2010-09-14,0,1,0,0,0,3,3,3,1,1,2,0,-1,1,0,-1, 0.0012729, 0.0025311, 0.0052355, 0.0058276, 0.0063886,buy
2010-09-15,1,1,0,0,0,2,2,3,2,-3,0,2,2,3,2,-2, 0.0034782, 0.0028270, 0.0049072, 0.0028725, 0.0044897,buy
2010-09-16,1,1,0,0,0,2,1,4,2,-3,3,-1,4,1,2,-6, 0.0012687, 0.0022564, 0.0006568, 0.0006606, 0.0022904,buy
2010-09-17,0,1,1,0,0,2,0,1,0,0,3,0,2,3,0,-3, 0.0017345, 0.0006577, 0.0018104, 0.0018104, 0.0028807,buy
2010-09-18,0,2,0,1,0,3,0,2,2,2,1,1,5,3,-3,-1,-0.0001987,-0.0004695,-0.0001623,-0.0012171, 0.0003265,sell
2010-09-19,0,1,2,1,0,2,2,1,1,0,1,1,8,3,1,-1,-0.0034000,-0.0022082,-0.0031171,-0.0022838,-0.0022377,sell
2010-09-20,0,1,1,1,0,3,1,2,0,3,0,-2,5,1,1,-3, 0.0048608, 0.0031244, 0.0048607, 0.0052505, 0.0048607,buy
2010-09-21,1,2,0,1,1,1,0,2,0,5,0,-3,2,0,0,0,-0.0017897,-0.0001034,-0.0009307,-0.0001281,-0.0024373,sell
2010-09-22,2,0,2,0,1,1,0,1,0,5,0,0,1,0,2,0, 0.0028299, 0.0014205, 0.0016276, 0.0014041, 0.0019697,buy
2010-09-23,2,0,1,2,2,1,0,0,1,3,0,2,1,0,2,4,-0.0006029,-0.0045657,-0.0003052,-0.0010025,-0.0006029,sell
2010-09-24,1,0,0,3,1,1,0,0,0,3,1,0,1,0,0,1, 0.0020061,-0.0041195, 0.0008956, 0.0011859,-0.0012176,buy
2010-09-25,1,1,2,1,0,1,0,0,0,2,3,3,0,1,4,0, 0.0003532, 0.0002821,-0.0012525, 0.0005062, 0.0009849,sell
2010-09-26,1,1,2,2,2,0,1,0,0,2,3,3,1,1,4,0,-0.0050328,-0.0048848,-0.0053207,-0.0046145,-0.0046637,sell
2010-09-27,1,1,4,0,1,0,1,1,0,2,3,3,3,3,1,0, 0.0025071, 0.0023896, 0.0023896, 0.0023809, 0.0018217,buy
2010-09-28,1,2,1,3,0,0,1,1,0,4,0,1,3,3,0,1,-0.0048284,-0.0016538, 0.0020818,-0.0000151,-0.0003851,sell
2010-09-29,1,1,1,2,0,0,1,0,1,4,2,0,3,0,3,1, 0.0051609, 0.0028479, 0.0027793, 0.0031645, 0.0007665,buy
2010-09-30,1,0,3,0,2,0,2,0,4,6,2,0,2,2,5,4, 0.0003648, 0.0017214, 0.0003648, 0.0020704, 0.0003648,buy
2010-10-01,1,2,1,0,2,0,2,0,2,6,0,0,2,2,3,4, 0.0013021,-0.0026676, 0.0025622, 0.0007246, 0.0007246,buy
2010-10-02,1,1,1,1,1,0,2,1,0,3,-3,1,0,0,6,1, 0.0048107, 0.0048668, 0.0045190, 0.0041058, 0.0049081,buy
2010-10-03,1,0,3,1,1,1,3,2,3,5,1,6,-3,-2,6,3,-0.0024241, 0.0010744, 0.0032903,-0.0021773, 0.0022473,buy
2010-10-04,1,1,2,1,1,2,5,0,1,3,2,8,1,2,4,1, 0.0007648, 0.0021404, 0.0020752, 0.0020125, 0.0020424,buy
2010-10-05,1,1,1,0,0,4,0,2,1,-1,1,5,1,2,3,-3, 0.0012690, 0.0067434, 0.0065969, 0.0077760, 0.0015532,buy
2010-10-06,3,0,1,0,1,1,2,0,2,3,2,4,2,1,3,1, 0.0050326, 0.0063262, 0.0054670, 0.0054670, 0.0039615,buy
2010-10-07,5,0,1,0,0,3,1,0,1,4,2,2,4,3,3,1, 0.0068186, 0.0042907,-0.0015899,-0.0013913, 0.0046262,buy
2010-10-08,3,0,1,1,0,2,0,1,0,3,0,-3,2,3,4,0,-0.0000581, 0.0000889, 0.0000330, 0.0010921, 0.0021929,buy
2010-10-09,4,0,2,0,0,5,1,1,0,4,1,-2,3,2,6,3, 0.0029276, 0.0031061, 0.0032331, 0.0030100, 0.0004216,buy
2010-10-10,4,1,1,0,0,3,4,0,0,4,1,2,3,2,6,3, 0.0066600, 0.0060720,-0.0023851, 0.0002371, 0.0004447,buy
2010-10-11,1,0,1,0,0,3,2,2,0,0,-2,1,-3,3,3,2, 0.0015490, 0.0016472, 0.0017652, 0.0017652, 0.0027766,buy
2010-10-12,1,0,1,0,0,4,1,2,1,2,-3,0,0,-1,5,3,-0.0018028,-0.0018796, 0.0015786,-0.0031566,-0.0026328,sell
2010-10-13,2,0,1,0,0,1,2,1,2,2,0,2,2,2,5,-2, 0.0072850, 0.0072830, 0.0089095, 0.0087828, 0.0015050,buy
2010-10-14,1,0,1,0,0,2,0,2,3,-2,2,0,3,4,3,-3,-0.0017829,-0.0021749, 0.0013655, 0.0012464, 0.0018216,buy
2010-10-15,1,0,1,0,0,3,0,2,2,-2,2,1,1,4,0,0,-0.0026248,-0.0028502,-0.0022236,-0.0023429,-0.0006304,sell
2010-10-16,1,1,1,0,0,3,2,0,1,1,0,2,4,2,4,2, 0.0052683, 0.0040337, 0.0047558, 0.0054501, 0.0041886,buy
2010-10-17,1,2,2,1,0,3,1,0,1,3,3,1,4,5,5,0,-0.0003693,-0.0001187, 0.0002398, 0.0007884,-0.0001187,sell
2010-10-18,1,1,3,2,0,3,0,1,0,1,3,-3,2,5,5,3,-0.0015364,-0.0018415,-0.0005997,-0.0014809,-0.0013141,sell
2010-10-19,1,2,3,2,0,1,0,0,0,3,3,0,2,5,4,3,-0.0034582,-0.0046463, 0.0002878,-0.0040175,-0.0050697,sell
2010-10-20,2,1,2,3,0,1,0,0,1,3,1,2,1,3,6,3, 0.0040757, 0.0038779, 0.0041004, 0.0043227, 0.0037623,buy
2010-10-21,1,0,2,2,1,1,0,1,1,3,0,-1,1,2,4,1,-0.0002318, 0.0002454,-0.0009287,-0.0026114, 0.0002061,sell
2010-10-22,1,0,1,1,1,2,0,1,0,1,0,-3,1,2,4,0,-0.0023964,-0.0010561,-0.0017245,-0.0023964,-0.0009494,sell
2010-10-23,2,1,0,2,3,2,1,1,0,1,0,0,2,2,2,2,-0.0014018,-0.0011681,-0.0028460,-0.0042378, 0.0003517,sell
2010-10-24,1,0,2,1,1,1,1,1,0,0,0,0,5,0,1,2, 0.0002192, 0.0018914, 0.0007509, 0.0012568, 0.0006860,buy
2010-10-25,1,0,1,4,1,2,0,1,0,0,1,1,5,1,-3,3, 0.0042200, 0.0067718, 0.0065590, 0.0075052, 0.0042200,buy
2010-10-26,2,1,3,2,0,1,0,0,0,0,1,0,4,5,3,6,-0.0031430,-0.0030728,-0.0026235,-0.0026442,-0.0033238,sell
2010-10-27,2,1,4,1,1,1,0,1,1,1,3,-3,1,8,5,5,-0.0045529,-0.0051332,-0.0039867,-0.0032258,-0.0042673,sell
2010-10-28,1,3,2,1,1,1,0,1,1,4,3,-3,3,5,3,3, 0.0016431, 0.0054196, 0.0021705, 0.0055594, 0.0065032,buy
2010-10-29,1,3,2,0,0,1,0,1,0,6,3,-3,1,2,6,0, 0.0065117, 0.0080639, 0.0051072, 0.0062560, 0.0061838,buy
2010-10-30,1,2,2,1,0,1,1,2,2,4,0,-1,-3,4,9,2,-0.0053963,-0.0036632, 0.0050533, 0.0004340,-0.0049417,sell
2010-10-31,1,0,2,1,0,1,2,2,1,1,2,1,-2,2,4,0,-0.0042961,-0.0059566,-0.0043397,-0.0055282,-0.0021296,sell
2010-11-01,0,1,0,1,0,2,2,3,1,3,0,1,2,-3,1,-3, 0.0020346, 0.0020884, 0.0025102, 0.0039582, 0.0025748,buy
2010-11-02,0,0,0,0,1,2,3,3,0,1,-3,-2,1,-2,0,1, 0.0022568, 0.0015044, 0.0023849, 0.0045320, 0.0026279,buy
2010-11-03,1,0,0,0,1,3,3,2,1,-2,1,0,2,2,0,1,-0.0027568,-0.0023996,-0.0035173,-0.0003870,-0.0040673,sell
2010-11-04,1,0,0,1,0,3,1,1,0,2,1,-3,2,1,1,0, 0.0001401, 0.0006421,-0.0007569,-0.0005958,-0.0012375,sell
2010-11-05,2,1,1,1,0,3,1,2,0,1,1,-6,2,2,7,2, 0.0050255, 0.0031914, 0.0003236, 0.0044087, 0.0038916,buy
2010-11-06,2,2,1,0,0,1,3,1,0,0,2,-2,3,2,9,0, 0.0016561, 0.0014504, 0.0008160, 0.0007362, 0.0020858,buy
2010-11-07,2,2,0,0,0,3,2,0,0,2,2,1,2,0,6,2, 0.0028159, 0.0026197, 0.0022009, 0.0033937, 0.0034828,buy
2010-11-08,1,1,0,1,0,2,2,1,0,2,0,0,-2,1,4,2, 0.0043960, 0.0045601, 0.0045601, 0.0044627, 0.0051291,buy
2010-11-09,1,0,0,1,0,3,2,1,1,0,1,3,1,1,3,-2, 0.0064130, 0.0064022, 0.0085934, 0.0065773, 0.0071374,buy
2010-11-10,1,0,0,1,0,3,1,1,1,1,1,3,2,-3,1,1,-0.0032807,-0.0024124,-0.0030836,-0.0020253,-0.0032807,sell
2010-11-11,0,0,0,1,0,1,2,2,1,1,1,1,0,-3,-2,2, 0.0025497, 0.0036746, 0.0035311, 0.0038262, 0.0009360,buy
2010-11-12,0,1,0,1,0,2,2,2,1,-2,-3,2,3,0,2,2, 0.0053027, 0.0053027, 0.0052774, 0.0053885, 0.0050264,buy
2010-11-13,0,1,0,1,0,2,3,1,1,-2,0,2,3,2,3,0, 0.0003234,-0.0007763, 0.0027483,-0.0056579, 0.0047486,buy
2010-11-14,0,1,1,1,0,1,1,1,1,1,2,-3,3,0,2,3, 0.0038546, 0.0044618, 0.0031131, 0.0036805, 0.0030400,buy
2010-11-15,1,0,1,2,0,0,2,2,2,5,2,-3,-2,0,1,4,-0.0054499,-0.0014110, 0.0010642, 0.0000540,-0.0045918,sell
2010-11-16,2,1,0,2,0,0,2,1,0,3,0,0,-3,3,3,2,-0.0091793,-0.0090045,-0.0090045,-0.0091825,-0.0090045,sell
2010-11-17,2,2,1,2,1,1,2,1,1,6,3,2,-3,4,3,2,-0.0007628,-0.0012358, 0.0014757, 0.0059956,-0.0007033,sell
2010-11-18,1,2,1,2,2,2,2,1,0,6,3,0,-3,5,2,1, 0.0032666, 0.0031489, 0.0033143, 0.0048603, 0.0030825,buy
2010-11-19,1,1,2,2,1,2,1,1,0,5,3,3,-3,2,2,1,-0.0034885,-0.0042129,-0.0034885,-0.0033707,-0.0038966,sell
2010-11-20,1,0,1,4,0,1,1,1,0,3,1,3,-2,1,2,0, 0.0008719,-0.0023434,-0.0039751,-0.0035515,-0.0040455,sell
2010-11-21,1,0,2,5,1,1,0,1,0,3,1,4,3,1,-2,1, 0.0030759, 0.0031295, 0.0058724, 0.0058724, 0.0030759,buy
2010-11-22,1,1,1,2,2,1,0,0,0,2,0,1,3,1,1,3, 0.0045805,-0.0004552, 0.0049444, 0.0038765, 0.0048475,buy
2010-11-23,1,2,1,2,2,1,0,0,1,2,0,0,3,2,3,6, 0.0007474, 0.0030379, 0.0049318, 0.0050402, 0.0046140,buy
2010-11-24,1,1,0,2,1,0,0,0,2,2,0,0,2,1,3,3, 0.0013923,-0.0022357,-0.0010597,-0.0001488,-0.0013779,sell
2010-11-25,1,1,1,3,0,0,0,0,3,3,1,0,2,3,6,2, 0.0024486, 0.0022274, 0.0024379, 0.0024486, 0.0028494,buy
2010-11-26,1,2,3,3,0,0,0,0,2,5,4,1,0,3,9,2,-0.0037141,-0.0034857,-0.0041923,-0.0034238,-0.0037678,sell
2010-11-27,1,2,3,2,0,0,0,2,1,5,6,3,-3,0,7,-3,-0.0028892,-0.0003275, 0.0009538,-0.0003170, 0.0009538,sell
2010-11-28,0,3,0,2,0,0,1,2,2,3,3,3,1,2,4,-6, 0.0018709,-0.0041063, 0.0026587, 0.0010734, 0.0023163,buy
2010-11-29,0,0,0,1,0,1,1,1,3,2,0,0,1,2,3,-2, 0.0039548, 0.0036473, 0.0032828, 0.0024171, 0.0036473,buy
2010-11-30,0,0,0,0,1,1,0,2,4,2,2,2,0,-3,2,-2, 0.0088183, 0.0099818, 0.0101929, 0.0095708, 0.0107106,buy
2010-12-01,2,0,0,0,0,0,0,2,1,0,0,4,2,-3,0,-3,-0.0018856,-0.0019561,-0.0021955,-0.0016802,-0.0049935,sell
2010-12-02,2,0,0,1,0,0,1,5,0,-3,-3,-4,0,1,1,-1, 0.0017426,-0.0001344, 0.0023436,-0.0006129, 0.0014985,buy
2010-12-03,1,0,1,0,0,2,3,3,0,1,1,-3,1,1,3,-3, 0.0063862, 0.0061939, 0.0022628, 0.0064588, 0.0022566,buy
2010-12-04,1,1,0,0,0,4,3,2,0,1,2,1,1,0,3,-2,-0.0001180, 0.0045120, 0.0022365, 0.0020878, 0.0045353,buy
2010-12-05,2,0,0,0,0,3,1,3,0,0,1,0,-3,2,0,-1, 0.0003568,-0.0002569, 0.0037328, 0.0015120, 0.0006866,buy
2010-12-06,3,0,0,0,0,0,1,3,1,2,0,-1,-3,2,2,-2, 0.0035106, 0.0058246, 0.0062207, 0.0052937, 0.0034385,buy
2010-12-07,4,0,0,0,0,1,0,3,1,2,2,1,2,1,0,-6,-0.0012430,-0.0011411,-0.0006773,-0.0014060, 0.0015751,sell
2010-12-08,1,0,0,0,0,1,1,3,1,0,0,-1,2,2,-3,-3, 0.0032513, 0.0027876, 0.0021840, 0.0021872, 0.0023611,buy
2010-12-09,1,0,0,0,0,3,2,3,1,1,1,0,0,2,-3,-1, 0.0027882, 0.0037015, 0.0048317, 0.0054266, 0.0046490,buy
2010-12-10,2,1,0,0,0,1,5,3,0,3,2,0,3,-2,1,-3,-0.0010905,-0.0012513,-0.0012245,-0.0009300,-0.0016529,sell
2010-12-11,2,0,1,0,0,1,3,5,0,-1,1,-3,3,-2,1,-3, 0.0040787, 0.0036357, 0.0009629, 0.0027831, 0.0018622,buy
2010-12-12,2,1,1,1,0,0,1,5,0,-1,-3,-4,4,1,0,0, 0.0007771, 0.0008608, 0.0014230, 0.0004263, 0.0007176,buy
2010-12-13,3,0,1,1,0,0,1,2,1,2,0,-1,1,3,2,0, 0.0017499, 0.0048269, 0.0046197, 0.0045479, 0.0046363,buy
2010-12-14,3,0,1,1,0,0,1,0,3,4,2,4,0,1,5,1, 0.0012488, 0.0073590, 0.0015244, 0.0014447, 0.0034006,buy
2010-12-15,2,0,1,1,1,0,1,0,0,2,0,2,0,1,3,1,-0.0022958,-0.0052851,-0.0051228,-0.0050443,-0.0051668,sell
2010-12-16,2,3,1,0,0,1,1,0,0,2,3,5,0,4,4,0,-0.0069782,-0.0025800,-0.0062914,-0.0026761,-0.0036845,sell
2010-12-17,1,3,3,1,1,0,2,0,0,3,6,5,1,4,4,0, 0.0019834, 0.0023027, 0.0015886, 0.0021055, 0.0005513,buy
2010-12-18,1,0,4,3,0,0,2,1,1,3,4,3,1,4,2,1,-0.0021279,-0.0075153,-0.0079629,-0.0040351,-0.0084348,sell
2010-12-19,1,0,2,5,0,0,2,1,1,1,1,1,3,4,2,2, 0.0023017, 0.0035094, 0.0033178, 0.0038494, 0.0035094,buy
2010-12-20,1,1,1,2,1,1,2,0,2,1,0,0,4,3,7,2, 0.0039939, 0.0039939, 0.0022670, 0.0023005, 0.0027515,buy
2010-12-21,1,0,2,0,4,1,2,0,2,0,0,0,1,3,7,4, 0.0009773, 0.0030220, 0.0004840, 0.0009773, 0.0009773,buy
