Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.00153438,-0.00213565,-0.00156715, 0.00033578,-0.00091350,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.00372641, 0.00290074, 0.00403177, 0.00464229, 0.00472414,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.00551799,-0.00631544,-0.00448077,-0.00610791,-0.00600292,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.00591135,-0.00713313,-0.00336870,-0.00757813,-0.00629173,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.00952868,-0.01104267,-0.00802323,-0.01106399,-0.01053687,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3,-0.00315658,-0.00503160, 0.00083166,-0.00572268,-0.00054439,sell
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3,-0.00737079,-0.00557150, 0.00195577,-0.00557150,-0.00012463,sell
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.00307168,-0.00211222, 0.00325273, 0.00312910, 0.00307168,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.00933064, 0.00352867, 0.00745288, 0.00343184, 0.00376631,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.00661161,-0.00584388,-0.00762676,-0.00613159,-0.00563776,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.00831205,-0.00675237,-0.00501338,-0.00819820, 0.00003045,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.00810393,-0.00812926,-0.00523730,-0.00852751, 0.00208932,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.00323166,-0.00096688,-0.00344968,-0.00326338,-0.00326338,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2,-0.00353412,-0.00368724,-0.00394398,-0.00417500,-0.00521969,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2, 0.00017820, 0.00069136,-0.00021974,-0.00031073, 0.00010557,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2,-0.00507428, 0.00020364,-0.00225546,-0.00111160, 0.00034909,sell
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.00553540, 0.00414909,-0.00403832, 0.00192046,-0.00297285,buy
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.00143159, 0.00118112, 0.00335269, 0.00571525, 0.00643985,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.00162223,-0.00044895, 0.00368011, 0.00844479, 0.00844479,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.00171965,-0.00324125,-0.00350119, 0.00211043, 0.00210510,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2,-0.00577690,-0.00539163,-0.00665985,-0.00603919,-0.00483015,sell
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2, 0.00012163,-0.00017130,-0.00017130,-0.00103446, 0.00584327,sell
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.00300585, 0.00102685, 0.00105691, 0.00182972, 0.00141633,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.00496129,-0.00028229, 0.00232985, 0.00460957, 0.00481453,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.00556573, 0.00254719, 0.00420777, 0.00451286, 0.00452265,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1,-0.00342981,-0.00283043,-0.00382724,-0.00402076,-0.00236649,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1,-0.00417290,-0.00525161,-0.00525161,-0.00579722,-0.00490706,sell
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.00091527, 0.00034855, 0.00080737, 0.00204248, 0.00080629,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1, 0.00170700, 0.00284002, 0.00294781, 0.00261427, 0.00294781,buy
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.00227008, 0.00123562,-0.00342367, 0.00326044, 0.00063305,buy
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0,-0.00052577, 0.00316312,-0.00143868, 0.00256512, 0.00316312,buy
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1, 0.00134659, 0.00216594, 0.00300058, 0.00500293, 0.00264086,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.00588575, 0.00588575, 0.00586373, 0.00577212, 0.00588575,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.00186087,-0.00405613, 0.00116080,-0.00369977,-0.00139285,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.00102647,-0.00109672, 0.00509530, 0.00458055, 0.00407129,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.00264272, 0.00121726,-0.00251458,-0.00264272,-0.00295216,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.00302566, 0.00331233, 0.00365802, 0.00359656, 0.00221648,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.00158904,-0.00135017,-0.00135017, 0.00076739, 0.00177420,sell
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.00030775, 0.00190742, 0.00289347, 0.00041268, 0.00289347,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.00151748, 0.00783402, 0.00264430, 0.00303136, 0.00254878,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.00457753,-0.00464597,-0.00496786,-0.00498992,-0.00555989,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.00556931,-0.00553284,-0.00514357,-0.00514357,-0.00518435,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.00182138, 0.00163523, 0.00149651,-0.00164303,-0.00158720,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.00628266, 0.00471448, 0.00599515, 0.00651159, 0.00556040,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1, 0.00859358, 0.00799004, 0.00638421, 0.00773369, 0.00567976,buy
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1,-0.00053900,-0.00060805,-0.00048460,-0.00114464,-0.00040068,sell
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.00233742, 0.00278717, 0.00142291, 0.00204660, 0.00301149,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.00224494,-0.00166056,-0.00256405,-0.00061357,-0.00071884,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.00106097, 0.00017974,-0.00045329, 0.00356251, 0.00269623,buy
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1,-0.00220911,-0.00106478,-0.00114793,-0.00221639,-0.00045621,sell
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.00167013, 0.00201659, 0.00116571, 0.00303072, 0.00322393,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.00172367, 0.00141361, 0.00059368, 0.00250387, 0.00218196,buy
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.00667442,-0.00655797,-0.00673453,-0.00599570,-0.00667442,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.00163205,-0.00126935,-0.00123870,-0.00137268,-0.00126276,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1,-0.00056763,-0.00473280,-0.00013198,-0.00056763,-0.00050238,buy
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.00187066,-0.00323085,-0.00164194,-0.00187066,-0.00181938,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.00291424, 0.00092105, 0.00459087, 0.00366996, 0.00459087,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.00344329, 0.00310173, 0.00310173, 0.00350545, 0.00528228,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.00122005, 0.00194413,-0.00262922, 0.00166464, 0.00122005,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1, 0.00255886, 0.00238979, 0.00368769, 0.00255886, 0.00257193,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.00492631,-0.00484140,-0.00484140,-0.00484140,-0.00697046,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1,-0.00615439,-0.00660864,-0.00634144,-0.00615439,-0.00529349,sell
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2,-0.00007055,-0.00048739,-0.00048739,-0.00047562,-0.00435297,sell
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.00178820, 0.00225702, 0.00237177,-0.00129453, 0.00306392,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.00160021, 0.00337768, 0.00249455, 0.00205868, 0.00167445,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2, 0.00164060,-0.00164591,-0.00092043, 0.00004762,-0.00175685,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.00351033,-0.00071648,-0.00493650,-0.00034383,-0.00533372,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2,-0.00149062,-0.00259667,-0.00068101,-0.00277775,-0.00259667,sell
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.00382482, 0.00138016, 0.00388052, 0.00346187, 0.00388052,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.00550399, 0.00505908, 0.00467397, 0.00571052, 0.00287854,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.00115717, 0.00305210, 0.00073440, 0.00125035,-0.00285990,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.01069503, 0.01020564, 0.01096495, 0.01047117, 0.01098593,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.00094673, 0.00078737, 0.00156096, 0.00224146, 0.00109361,buy
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.00886269, 0.00872234, 0.00892040, 0.00839495, 0.00922244,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.00834214, 0.00777338, 0.01071390, 0.00745541, 0.01001973,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.00006095, 0.00020475, 0.00535106,-0.00156471, 0.00361040,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.00196422,-0.00236182,-0.00163519,-0.00369883,-0.00197889,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.01131096,-0.01103397,-0.01103397,-0.00725852,-0.00186171,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.00086153, 0.00080951,-0.00215111, 0.00118886, 0.00148709,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.00290753,-0.00282157,-0.00186623, 0.00058814,-0.00214751,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.00044035, 0.00058349, 0.00122494, 0.00159305,-0.00183342,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.00336805, 0.00477944, 0.00455842, 0.00265969, 0.00266201,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.00385654, 0.00367738, 0.00204237, 0.00376492, 0.00367738,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2, 0.00104925, 0.00079702, 0.00084048, 0.00197107,-0.00160364,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.00425403, 0.00481964, 0.00515646, 0.00440411, 0.00539251,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2,-0.00310865, 0.00109357, 0.00116707, 0.00120340, 0.00117358,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.00358136, 0.00344517, 0.00380161, 0.00353568, 0.00275840,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.00136590, 0.00155055, 0.00136590, 0.00056818, 0.00037531,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2,-0.00092992,-0.00001076, 0.00008723,-0.00028478,-0.00044395,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.00227136, 0.00113340, 0.00130929, 0.00103138, 0.00033388,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.00339762,-0.00012748,-0.00064839, 0.00085101,-0.00054882,sell
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3,-0.00243427,-0.00596838,-0.00600733,-0.00414185,-0.00185553,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.00489684, 0.00545894, 0.00717619, 0.00478572, 0.00513871,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.00283417, 0.00532000, 0.00252780, 0.00532000, 0.00582045,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.00442414,-0.00312909,-0.00286508,-0.00377752,-0.00309384,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.00064086, 0.00055413, 0.00084206,-0.00191358,-0.00249492,sell
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.00315831, 0.00094600, 0.00331695, 0.00324650, 0.00283231,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.00386059, 0.00453137, 0.00341223, 0.00341223, 0.00243832,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.00000249,-0.00240881, 0.00229168, 0.00008496,-0.00138844,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.00257468, 0.00437694, 0.00358686, 0.00433760, 0.00433760,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1,-0.00564410,-0.00401565,-0.00657749,-0.00417140,-0.00427717,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2, 0.00001007,-0.00077859,-0.00094206,-0.00024582,-0.00199997,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2, 0.00029177, 0.00079726, 0.00182784, 0.00094446, 0.00131417,buy
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2, 0.00118054, 0.00025837, 0.00007932, 0.00074151, 0.00063790,buy
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2, 0.00351564, 0.00379436, 0.00349381, 0.00385492, 0.00299907,buy
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3,-0.00051826,-0.00064682,-0.00066102,-0.00055347, 0.00115209,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.00163509,-0.00365195,-0.00411299,-0.00205370,-0.00202714,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.00153670, 0.00088165, 0.00275509, 0.00184651, 0.00309594,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1, 0.00519304, 0.00393227, 0.00475832, 0.00519304, 0.00154712,buy
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.00130140, 0.00130140, 0.00132829, 0.00062787, 0.00055898,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1, 0.00110484, 0.00203906, 0.00043037, 0.00108101, 0.00181516,buy
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.00205143,-0.00110157, 0.00277175, 0.00256693, 0.00284048,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.00198423, 0.00267876, 0.00264009, 0.00207826, 0.00207826,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.00234916, 0.00090284, 0.00256386, 0.00199417, 0.00188801,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.00131862, 0.00136467, 0.00336566, 0.00133109, 0.00123623,buy
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.00054621, 0.00033477,-0.00122331, 0.00140759, 0.00199167,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1, 0.00375887, 0.00414826, 0.00407705, 0.00403937, 0.00228043,buy
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0, 0.00068138, 0.00439166, 0.00451820, 0.00076640,-0.00041710,buy
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.00059035,-0.00362531,-0.00160078,-0.00389346, 0.00269410,sell
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1, 0.00205365, 0.00125648, 0.00136704, 0.00205573, 0.00148088,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.00112442, 0.00156493, 0.00193045, 0.00095648, 0.00095648,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.00103155,-0.00128735,-0.00036905, 0.00320706, 0.00345986,buy
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.00167677,-0.00416117, 0.00064183, 0.00203015, 0.00139098,buy
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.00222926, 0.00209895, 0.00176163, 0.00184152, 0.00172386,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0,-0.00073092,-0.00051677,-0.00097031,-0.00073092,-0.00063522,sell
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.00211644,-0.00175151,-0.00182977,-0.00195989,-0.00217607,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2, 0.00190072,-0.00057018,-0.00054808, 0.00032495,-0.00084277,sell
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2,-0.00013736,-0.00037710, 0.00089481,-0.00027748,-0.00003607,buy
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.00156068,-0.00313155,-0.00102145,-0.00239335,-0.00358835,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.00067977,-0.00409745,-0.00423529,-0.00371192, 0.00019250,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.00337226,-0.00233226,-0.00368915,-0.00374885,-0.00286160,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1,-0.00416003,-0.00253699,-0.00269259,-0.00273157,-0.00236314,sell
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1, 0.00184942,-0.00044094,-0.00038312,-0.00057300,-0.00072911,sell
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0,-0.00361487, 0.00018955,-0.00184479,-0.00172202,-0.00105357,sell
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.00303705, 0.00264611, 0.00208717, 0.00127795, 0.00212234,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.00111060, 0.00329290, 0.00330910, 0.00328458, 0.00108976,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1, 0.00174875, 0.00430366, 0.00366257, 0.00255569, 0.00368744,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.00145108, 0.00219844, 0.00135805,-0.00402751, 0.00135805,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1, 0.00449195,-0.00088077, 0.00442549, 0.00189974, 0.00395069,buy
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.00587188, 0.00413051, 0.00600687, 0.00426627, 0.00592626,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.00277693,-0.00421406,-0.00330344,-0.00348489,-0.00299068,sell
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2,-0.00306235,-0.00344333,-0.00099135,-0.00230974,-0.00306235,sell
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2, 0.00094515, 0.00047950, 0.00047950, 0.00278541, 0.00047950,buy
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.00834670,-0.00805259,-0.00467357,-0.00823872,-0.00557014,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.00517327,-0.00232968,-0.00232968,-0.00380860,-0.00501400,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.00272905,-0.00384759,-0.00501144,-0.00373886,-0.00196720,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2,-0.00015158,-0.00336099,-0.00057045,-0.00175526,-0.00192386,sell
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.00670814,-0.00348103,-0.00434140,-0.00348103,-0.00348103,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.00210187, 0.00212183, 0.00231082, 0.00259811, 0.00191950,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.00576532,-0.00576532,-0.00342211,-0.00552305,-0.00576532,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.00440930,-0.00541203,-0.00132402,-0.00026941,-0.00440930,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2, 0.00140035,-0.00329753, 0.00264543, 0.00176203, 0.00127176,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2, 0.00147894,-0.00019158, 0.00199742, 0.00087342, 0.00059333,buy
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.00380720, 0.00355064, 0.00981038, 0.00811317, 0.00466498,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.00458978, 0.00377450, 0.00339010,-0.00344301, 0.00343537,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1,-0.00275927,-0.00071794,-0.00074590,-0.00008563, 0.00348787,sell
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2,-0.00691135,-0.00116048,-0.00662326,-0.00649118,-0.00105278,sell
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2, 0.00620699, 0.00183019, 0.00241220, 0.00207033, 0.00221175,buy
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2,-0.00106902,-0.00274690, 0.00226850,-0.00475910, 0.00334076,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2,-0.00085007,-0.00108521,-0.00116187,-0.00184035,-0.00116187,sell
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1, 0.00008199,-0.00210670,-0.00157819,-0.00077518,-0.00234321,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2,-0.00279355,-0.00215105, 0.00129129,-0.00210043, 0.00111005,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2,-0.00111228,-0.00071195, 0.00355250,-0.00005089, 0.00355250,buy
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2,-0.00388659,-0.00422877,-0.00296482,-0.00330892,-0.00296482,sell
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1, 0.00408361, 0.00497665, 0.00345424, 0.00291687,-0.00177912,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.00974101, 0.00892263, 0.00359543, 0.00806511,-0.00075717,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.00348638, 0.00344052,-0.00044548, 0.00346510, 0.00343186,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.00648078, 0.00682190, 0.00727324, 0.00829259, 0.00682190,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.00143776, 0.00176201, 0.00222974, 0.00178725,-0.00036958,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.00222968, 0.00250018, 0.00222968, 0.00070079, 0.00144494,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.00357787, 0.00202161, 0.00177592,-0.00108190, 0.00342828,buy
