Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,0,4,0,1,0,4,2,1,0,0.23,0,0.33,0,0,1.67,0,0,0,2.44,2.53,2.51,2.58,0,2.06,2.84,2.62,0.49,0,0,0,0,0,0.39,0,0,0, 0.0074585, 0.0096211, 0.0106556, 0.00692371, 0.00187906,buy
2010-04-08,0,1,1,0,0,4,4,0,0,0,0,0,0,0,0.62,0,0,0,1.13,0,1.1,0,2.65,2.82,2.74,2.89,0,0,0,0,0,0,0,0,0.26,0, 0.0099473,-0.0105994,-0.0062370,-0.01249573,-0.02219104,sell
2010-04-09,2,1,1,1,1,3,4,0,0,0,0,0,0,0,0.25,0,0,0,2.56,1.34,2.62,2.67,1.67,2.56,1.37,2.47,2.82,0,0,0,0,0,0,0,0.75,0, 0.0266390,-0.0007371, 0.0266390, 0.02763245, 0.02484665,buy
2010-04-10,2,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2.92,2.77,0,1.12,2.49,2.65,2.44,1.02,0,0,0,0,0,0,0,0.43,2.16,0, 0.0091976, 0.0090899, 0.0182351, 0.03241686, 0.00118171,buy
2010-04-11,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0.35,0,0,0,2.72,0,2.44,0,0,0,2.65,0,0,0,0,0.33,0,1.34,2.95,0, 0.0114780, 0.0080336, 0.0080336, 0.00803363, 0.01069785,buy
2010-04-12,1,1,2,1,1,2,2,0,2,0,0,0,0,0,0,0,0.58,0,2.97,2.77,0,2.65,0,1.85,2.79,2.58,1.43,0,0,0,0,1.02,0,2.95,1.42,0,-0.0019728,-0.0062996,-0.0061613,-0.00197279,-0.00592459,sell
2010-04-13,0,1,4,0,0,1,4,0,3,0,0,0,0,0,0,0.24,0.86,0,0.77,2.95,0.24,2.79,2.72,2.95,0,0,2.6,0.27,0,0,0,2.97,0,2.01,0.5,0, 0.0026183, 0.0045891, 0.0017810, 0.00546706, 0.00459168,buy
2010-04-14,0,2,4,1,0,2,1,3,1,0,0,0,0,0,0,0.35,1.16,0,0,2.4,2.4,2.51,0.66,0,2.97,2.42,2.42,0.75,0,0.22,0,2.67,0.22,0.63,0,0,-0.0105787,-0.0105165,-0.0125539, 0.00245976,-0.01250949,sell
2010-04-15,0,3,4,1,0,1,3,3,0,0,0,0,0,0,0,0.48,1.42,0,2.38,1.44,2.77,0.33,0,3,1.95,2.73,0,2.06,0,0.54,0,0.86,0.66,0,0,0,-0.0023966, 0.0084494, 0.0132344, 0.00770959, 0.00423584,buy
2010-04-16,0,2,6,0,0,0,2,3,3,0,0,0,0,0,0,0.6,1.59,0,2.47,0,2.58,0.46,2.6,2.56,2.58,2.76,2.47,2.97,0,1.33,0,0.28,1.99,0,0,0.46,-0.0149911,-0.0103833,-0.0178459,-0.00760634,-0.01575838,sell
2010-04-17,0,1,4,2,0,0,1,2,3,0,0,0,0,0,0,0.68,1.64,0,2.7,2.84,0,2.74,2.92,2.79,2.92,2.97,0,1.5,0,2.97,0,0,3,0,0,1.26, 0.0015877, 0.0017492, 0.0042212, 0.00374075,-0.00085040,buy
2010-04-18,0,0,3,1,0,0,1,2,2,0,0,0,0,0,0,0.7,1.62,0,0,0,2.74,0,2.65,0,0,0,2.84,0.54,0,2.65,0,0,1.46,0,0,2.95, 0.0214386, 0.0183115, 0.0162619, 0.00284021, 0.00230705,buy
2010-04-19,0,2,2,0,2,0,2,2,4,0,0,0,0,0,0,0.7,1.5,0,2.53,2.44,0.45,2.34,0,2.87,2.62,2.72,2.46,0,0,1.09,0,0,0.49,0,0,2.49,-0.0020396,-0.0060990, 0.0039591,-0.00399593, 0.00158416,sell
2010-04-20,0,1,3,0,3,1,2,1,1,0,0,0,0,0,0,0.66,1.27,0,0.28,2.79,0.85,2.72,2.58,0.68,0,0,2.83,0,0,0.44,0,0,0,0,0,0.92,-0.0030105,-0.0042104,-0.0160935,-0.01609350,-0.01651990,sell
2010-04-21,0,2,2,4,0,1,1,2,2,0,0,0,0,0,0,0.57,1,0,2.49,2.7,2.65,2.62,0,1.15,2.82,2.79,2.56,0,0,0,0.41,0,0,0,0.33,0.34, 0.0131916, 0.0189742, 0.0103146, 0.01319159, 0.02041273,buy
2010-04-22,0,1,5,3,0,0,2,1,2,0,0,0,0,0,0,0.46,0.73,0,3.3,0,2.4,0,2.4,3.31,2.34,2.65,0,0,0.23,0,1.18,0,0,0.64,0.92,0,-0.0039292, 0.0042344,-0.0016318, 0.00423436, 0.00423436,buy
2010-04-23,1,3,5,2,2,1,1,1,2,0,0,0,0,0,0,0.34,0.49,0,3.37,2.47,2.56,2.4,2.3,2.97,2.49,2.87,2.79,0,0.67,0,3,0.43,0,1.97,2.62,0, 0.0040396, 0.0043724, 0.0057299, 0.00676031, 0.00601627,buy
2010-04-24,0,4,3,0,0,0,1,1,2,0,0,0,0,0,0,0.24,0.31,0,2.95,0,0,0,2.69,2.51,0,0,0,0,1.92,0,2.51,1.33,0,2.97,3,0, 0.0019750, 0.0050958, 0.0028107, 0.00151890, 0.00339234,buy
2010-04-25,1,2,1,2,2,1,1,1,3,0,0,0.4,0,0,0,0,0,0,0.21,2.49,2.95,2.34,0.43,0,2.49,2.79,2.42,0,2.97,0,0.86,2.97,0,1.39,1.17,0, 0.0174310, 0.0160776, 0.0147301, 0.01524659, 0.01743097,buy
2010-04-26,0,1,3,2,0,0,2,1,5,0,0,0.82,0,0,0,0,0,0,2.89,3.01,0,2.32,2.89,2.79,0,0,2.6,0.32,1.56,0,0.3,2.08,0,0.45,0.41,0, 0.0199395, 0.0170937, 0.0178653, 0.01893495, 0.01062655,buy
2010-04-27,0,2,2,4,0,1,1,1,2,0,0,1.76,0,0,0,0,0,0,0,3.85,2.62,2.62,1.07,0,2.53,2.36,2.87,0.94,0.55,0,0,0.66,0.52,0,0,0,-0.0038187,-0.0030124,-0.0035656,-0.00381869, 0.00496614,sell
2010-04-28,0,3,3,3,0,1,2,3,0,0,0,3,0,0,0.24,0,0,0,2.47,1.76,2.44,0.32,1.15,2.32,3.27,3.14,0,2.79,0,0,0,0.22,1.55,0,0,0, 0.0014976, 0.0037721,-0.0074191, 0.00157846,-0.00685282,sell
2010-04-29,0,4,1,2,0,0,5,2,3,0.24,0,2.32,0,0,0.43,0,0,0,2.6,0.36,2.89,2.01,3.16,2.42,2.71,2.52,2.67,2.95,0,0,0,0,2.95,0,0,0,-0.0057648,-0.0084244, 0.0003075, 0.00719348,-0.00385409,sell
2010-04-30,0,3,0,2,0,2,2,1,2,0.43,0,1.08,0,0,0.77,0,0,0,2.87,2.62,0,2.7,2.74,2.87,2.82,2.53,0,1.05,0,0,0,0,1.87,0,0,0, 0.0198258, 0.0383942, 0.0215586, 0.02155859,-0.02123570,buy
2010-05-01,0,3,0,2,0,1,1,0,1,0.75,0,0.5,0,0,1.34,0,0,0,0,0,2.47,0,2.56,0,0,0,2.51,0.35,0,0,0,0,0.62,0,0,0, 0.0081462, 0.0081462, 0.0081462, 0.00814617, 0.00368930,buy
2010-05-02,2,3,1,1,0,0,1,2,3,1.26,0,0.24,0,0,2.28,0,0,0,2.72,2.82,1.54,2.89,0,2.89,2.79,2.82,1.93,0,0,0,0,0,0.21,0,0,0,-0.0045163, 0.0078131,-0.0046710,-0.00111468, 0.00374324,buy
2010-05-03,3,2,1,0,0,0,2,0,0,2.04,0,0,0,0,3,0,0,0,0.27,2.97,0,2.87,2.58,0.49,0,0,2.7,0,0,0,0,0,0,0,0,0, 0.0378365, 0.0376847, 0.0378365, 0.03826124, 0.03484907,buy
2010-05-04,0,3,0,1,0,2,0,2,0,3,0,0,0,0,2.36,0,0,0,0,2.89,2.72,2.82,0,0,2.58,2.84,2.72,0,0,0,0,0,0,0,0,0, 0.0132412, 0.0132412, 0.0130600, 0.01324119, 0.00621555,buy
2010-05-05,0,2,1,1,0,4,2,1,0,2.82,0,0,0,0,1.51,0,0,0,2.89,1.2,2.49,0,0.48,2.56,2.12,1.36,0,0,0,0,0,0.51,0,0,0,0, 0.0003199, 0.0001873,-0.0014902, 0.00061353,-0.00382768,sell
2010-05-06,0,2,1,1,1,2,3,0,0,1.94,0,0,0,0,1.01,0,0,0,2.77,0,2.58,0,2.79,2.62,2.74,2.4,2.56,0,0,0,0,1.58,0,0,0,0,-0.0002485,-0.0038593,-0.0116246,-0.00385931,-0.00594910,sell
2010-05-07,2,2,0,2,1,2,1,3,0,1.41,0.28,0,0,0,0.71,0,0,0,2.44,2.72,2.28,2.53,2.47,2.95,2.84,2.97,2.3,0,0,0,0,2.95,0,0,0,0, 0.0046596,-0.0088656,-0.0088656,-0.00886564, 0.00258328,sell
2010-05-08,0,2,0,1,0,0,0,4,0,1.1,0.37,0,0,0,0.54,0,0,0,0.25,0,0,0,2.42,0.52,0,0,0,0,0,0,0,1.76,0,0,0,0, 0.0111845, 0.0112030, 0.0176754, 0.01074805, 0.01227736,buy
2010-05-09,2,2,0,2,1,2,0,1,0,0.92,0.45,0,0,0,0.43,0,0,0,0,2.74,2.44,2.6,0,0,2.95,2.72,2.6,0,0,0,0,0.57,0,0,0,0, 0.0028791, 0.0028791,-0.0011305, 0.00287907, 0.00165999,buy
2010-05-10,1,2,1,0,0,2,2,1,3,0.82,0.5,0,0,0,0.37,0,0,0,2.7,2.05,0,2.33,0.73,2.42,0,0.54,2.44,0,0,0,0,0,0,0,0,0, 0.0024375,-0.0010616,-0.0004150,-0.00041503,-0.00013233,buy
2010-05-11,0,3,1,1,0,1,2,2,1,0.82,0.53,0,0,0,0.34,0,0,0,0,2.79,2.79,3.02,2.95,0,0.38,0,2.64,0,0,0,0,0,0,0,0,0, 0.0138067, 0.0148587, 0.0163201, 0.01438278,-0.00065901,buy
2010-05-12,0,5,0,1,0,2,1,3,0,0.92,0.54,0,0,0,0.35,0,0,0,2.58,2.79,2.39,2.74,0,2.65,2.58,2.67,2.34,0,0,0,0,0,0,0,0,0, 0.0046120,-0.0036222, 0.0045459, 0.00155495, 0.01827525,buy
2010-05-13,0,3,3,0,0,0,2,1,0,1.12,0.52,0,0,0,0.4,0,0,0,2.36,0,2.6,0,2.56,2.42,2.84,2.42,0,0,0,0,0,0,0,0,0,0,-0.0065165,-0.0143803,-0.0211463,-0.00875653,-0.01532845,sell
2010-05-14,0,3,2,2,0,0,0,4,4,1.44,0.48,0,0,0,0.48,0,0,0,2.82,2.56,2.65,2.77,2.36,2.93,2.77,2.38,2.6,0,0,0.31,0,0,0,0,0,0.23, 0.0275480, 0.0025825, 0.0049012, 0.00442141, 0.00355530,buy
2010-05-15,0,2,0,3,0,0,0,2,2,2.01,0.41,0,0,0,0.62,0,0,0,0.41,0,0,0,2.79,1.25,0,0,0,0,0,0.77,0,0,0,0.22,0,0.53, 0.0050345, 0.0133890, 0.0152923, 0.01139756, 0.00876417,buy
2010-05-16,0,5,0,0,2,0,0,3,5,2.97,0.32,0,0,0,0.86,0,0,0,1.79,2.74,2.84,2.42,0,0.51,2.56,2.84,2.84,0,0,1.9,0.37,0,0,0.66,0,1.23, 0.0025679, 0.0025679,-0.0033964, 0.00163275, 0.00298602,buy
2010-05-17,0,4,2,0,3,0,1,2,3,2.95,0.24,0,0,0,1.26,0,0,0,3,3.2,0,2.7,2.34,2.4,0,0,2.72,0,0,3,1.08,0,0,1.97,0.44,2.84,-0.0069914,-0.0002413, 0.0011963, 0.01082969, 0.01599563,buy
2010-05-18,0,6,1,3,0,1,0,2,3,1.82,0,0,0,0,1.99,0,0,0,0.39,3.01,2.72,2.74,0,0,2.44,2.42,2.58,0,0.44,1.82,2.97,0,0,2.97,1.23,2.95, 0.0207228,-0.0080167, 0.0207228, 0.02072283, 0.03372823,buy
2010-05-19,0,5,2,4,0,0,1,1,3,1.06,0,0,0,0,3,0,0,0,2.74,1.42,2.95,0,2.49,2.42,2.92,3.32,0,0,1.26,0.73,2.77,0,0,1.47,2.95,1.33, 0.0250895, 0.0225778, 0.0249370, 0.02090000, 0.02301166,buy
2010-05-20,1,4,4,3,3,1,1,1,3,0.58,0,0,0,0,2.65,0,0,0,2.95,0.82,2.58,2.6,3.23,2.97,2.58,3.35,2.72,0.49,3,0.29,0.95,0,0,0.5,2.49,0.58, 0.0120965, 0.0131786, 0.0067415, 0.00791317, 0.00791317,buy
2010-05-21,1,7,1,2,4,1,0,1,1,0.29,0,0,0,0,1.51,0,0,0,2.67,2.34,0.32,0.9,3.27,2.49,0.46,2.4,0.7,1.61,2.4,0,0.33,0,0.28,0,0.88,0.26,-0.0003542,-0.0015800, 0.0007386,-0.00168514, 0.00054007,buy
2010-05-22,1,3,0,1,4,1,0,0,1,0,0,0,0,0,0.81,0,0,0,0,0,2.77,1.31,2.95,0,2.67,0.47,1.05,2.95,0.83,0,0,0,0.84,0,0.31,0,-0.0018091,-0.0013428,-0.0023809, 0.00064048,-0.00180910,sell
2010-05-23,1,2,1,2,4,1,1,0,3,0,0,0,0,0,0.41,0,0,0,2.4,2.44,1.92,2.97,0.41,2.72,1.99,2.38,3.31,1.61,0.29,0,0,0,2.47,0,0,0, 0.0046494, 0.0046494, 0.0007414,-0.01098738, 0.00519506,buy
2010-05-24,0,1,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.97,0.36,2.95,2.72,0,0.47,0,2.74,0.49,0,0,0,0,2.97,0,0,0,-0.0085501,-0.0096821,-0.0043599,-0.00855008, 0.00393251,sell
2010-05-25,0,2,0,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,2.4,2.87,2.79,2.97,0,2.62,2.4,2.82,2.4,0,0,0,0,0,1.18,0,0,0, 0.0076072, 0.0078573, 0.0070587, 0.00043295,-0.00056046,buy
2010-05-26,0,0,3,0,1,0,4,1,0,0,0,0.25,0,0,0,0.45,0,0,2.42,0,2.51,0,2.51,2.87,2.6,2.42,0,0,0,0,0,0,0.4,0,0,0, 0.0155665,-0.0275192,-0.0150442,-0.01697175,-0.02627334,sell
2010-05-27,0,3,1,0,0,2,2,1,3,0,0,0.55,0,0.45,0,1.12,0,0,2.87,2.97,2.51,2.87,2.67,2.95,2.49,2.7,2.65,0,0,0,0,0,0,0,0,0, 0.0266396, 0.0107938, 0.0164580, 0.02011045, 0.01985125,buy
2010-05-28,0,1,1,0,0,2,2,0,0,0,0,1.25,0,1.24,0,2.92,0.41,0,0,0,0,0,2.4,0.41,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049185, 0.0032298, 0.0033905, 0.00486437, 0.00651399,buy
2010-05-29,2,2,3,0,1,0,2,2,3,0.25,0,2.97,0,2.97,0,2.95,1.11,0,3,2.49,2.56,2.65,0,0.31,2.51,2.77,2.53,0,0,0,0.57,0.54,0,0,0,0,-0.0111340,-0.0122735,-0.0140314,-0.01168532,-0.01062336,sell
2010-05-30,3,2,5,0,1,0,4,1,1,0.86,0,2.89,0,2.42,0,1.07,3,0,1.17,1.57,0,2.92,2.92,2.74,0,0.27,1.34,0,0.21,0,1.62,1.64,0,0,0,0, 0.0189916, 0.0124549, 0.0221559, 0.01899158, 0.01786093,buy
2010-05-31,1,2,5,0,1,1,5,1,0,2.97,0,1.15,0,0.79,0,0.37,2.74,0,0,2.4,0.37,1.39,0.77,0,1.32,0,2.65,0,0.61,0,2.97,2.97,0,0,0,0.33, 0.0090597, 0.0022283, 0.0018275, 0.00138236, 0.00872325,buy
2010-06-01,0,2,4,1,1,4,3,2,0,2.82,0,0.44,0,0.25,0.48,0,0.94,0,2.6,2.87,2.62,2.44,0,2.42,2.77,2.53,2.62,0,1.76,0,1.84,1.74,0,0,0,0.73, 0.0062836, 0.0136986, 0.0135558, 0.01442390, 0.01017182,buy
2010-06-02,0,0,5,0,1,1,6,0,0,0.76,0,0,0,0,1.58,0,0.31,0,2.6,0,2.84,0,2.6,2.58,2.82,2.42,0,0,2.97,0,0.64,0.58,0,0,0,1.56, 0.0242691, 0.0130780, 0.0265796, 0.02161301, 0.01215522,buy
2010-06-03,2,0,3,1,1,2,3,2,0,0,0,0,0,0,2.92,0,0,0,2.74,2.47,2.79,2.89,2.42,1.21,2.77,2.89,2.84,0,1.71,0,0.22,0,0,0,0,2.97,-0.0264576,-0.0191399,-0.0090602,-0.02038145,-0.02225706,sell
2010-06-04,1,0,2,0,1,1,1,3,0,0,0,0,0,0,1.54,0,0,0,0.35,0.43,0,0,2.65,2.97,0,0.21,1.85,0,0.6,0,0,0,0,0,0,2.6, 0.0294157, 0.0300726, 0.0298296, 0.01697085, 0.01720069,buy
2010-06-05,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0.45,0.7,0,0.93,0,0,0,0.21,0,0,0,0,0,0,1.23, 0.0146946, 0.0139854, 0.0217871, 0.00128920, 0.00128920,buy
2010-06-06,2,0,0,1,1,2,1,0,2,0,0,0,0,0,0,0,0,0,2.47,2.72,2.77,2.7,0,2.84,2.51,2.62,2.65,0,0,0,0,0,0,0,0,0.58, 0.0005697, 0.0036722, 0.0038610, 0.00416068, 0.00479578,buy
2010-06-07,0,1,2,0,0,0,3,0,2,0,0,0,0.35,0.51,0,0.72,0,0,0,2.92,0,2.51,2.82,0,0,0,2.6,0,0,0,0,0,0,0,0,0.27, 0.0057332, 0.0030997, 0.0013253, 0.00773445,-0.00009792,buy
2010-06-08,0,4,2,2,0,2,0,4,1,0.57,0,0.33,1.48,2.24,0,2.97,0.35,0,2.56,2.38,2.62,2.7,0,1.74,2.65,2.67,2.37,0,0,0,0,0,0,0,0,0,-0.0038117,-0.0042603,-0.0042603,-0.00426029,-0.00426029,sell
2010-06-09,0,4,4,1,0,0,2,2,2,2.97,0.82,1.27,2.92,2.95,0,2.84,1.47,0,2.42,0,2.72,0,2.95,3.15,2.42,2.89,2.7,0,0,0,0,0,0,0,0,0, 0.0042806, 0.0199977, 0.0279589, 0.01919621, 0.01999769,buy
2010-06-10,0,2,3,3,0,0,2,5,4,2.82,2.92,2.95,1.32,0.83,0,0.67,2.92,0,2.97,1.92,3.12,2.77,2.79,2.36,2.38,3.11,0,0,0,0,0.28,0,0,0.53,0,0, 0.0001947,-0.0013142,-0.0011524,-0.00115240,-0.00217344,buy
2010-06-11,0,0,1,7,0,0,0,5,6,0.51,2.26,1.65,0.29,0,0.79,0,1.3,0.35,0.65,2.84,2.08,0.37,3.14,2.92,0,1.64,2.7,0.54,0,0,0.79,0,0,1.5,0,0, 0.0100457, 0.0015423,-0.0026396, 0.00402947, 0.00051906,buy
2010-06-12,0,4,0,5,1,0,0,3,5,0,0.47,0.39,0,0,2.97,0,0.28,1.22,1.8,0.29,0.31,2.22,0.62,0,2.4,0.48,0,1.85,0.3,0.32,2.28,0,0,2.97,0.49,0,-0.0093477,-0.0119216,-0.0114462,-0.00711779,-0.01451145,sell
2010-06-13,0,4,1,4,3,0,0,2,4,0,0,0,0,0,2.14,0,0,2.92,2.92,2.38,2.53,3.58,2.22,2.56,1.31,2.32,2.72,2.95,0.85,0.82,2.95,0,0,2.06,1.37,0,-0.0037464, 0.0027645, 0.0039151, 0.00374502, 0.00012845,buy
2010-06-14,0,2,2,6,1,0,1,2,1,0,0,0,0,0,0.41,0,0,1.89,0.85,2.36,0,3.33,2.38,0,1.24,0,2.32,1.33,2.42,2.1,1.33,0,0,0.74,2.97,0, 0.0151658, 0.0151753, 0.0173166, 0.01339190, 0.01516583,buy
2010-06-15,0,4,1,10,0,1,1,2,1,0,0,0,0,0.31,0,0,0,0.5,3.22,2.36,2.62,2.51,0.92,2.79,3.24,2.42,3,0.39,3,3,0.47,0,0.32,0.27,2.26,0,-0.0043912,-0.0043912, 0.0114894,-0.00563757,-0.00384636,sell
2010-06-16,0,3,5,4,1,1,1,0,0,0,0,0,0,1.87,0,0,0,0,3.15,0,2.7,0.29,3.34,2.95,2.81,2.32,0,0,1.24,1.61,0,0,0.93,0,0.81,0,-0.0004140, 0.0018805, 0.0016847, 0.00326009, 0.00200700,buy
2010-06-17,1,5,1,5,2,1,0,0,0,0,0,0,0,2.92,0,0,0,0,2.53,2.7,2.92,2.42,3.36,2.82,2.3,2.38,2.72,0,0.43,0.62,0,0,2.7,0,0.29,0,-0.0152740,-0.0152740,-0.0078655,-0.01879826,-0.01507431,sell
2010-06-18,0,2,0,2,0,1,0,0,1,0,0,0,0,0.73,0,0,0,0,0.21,0,0,0,2.97,0,0,0,0,0,0,0.24,0,0,2.95,0,0,0.3, 0.0073611, 0.0014219,-0.0008915,-0.00089153, 0.00502198,buy
2010-06-19,1,0,0,3,2,2,0,0,2,0,0,0,0,0,0,0,0,0,2.97,2.6,2.87,2.77,0,2.34,2.89,2.95,2.38,0,0,0,0,0,1.1,0,0,0.6,-0.0002378, 0.0079165, 0.0036540, 0.00850782, 0.00365400,buy
2010-06-20,0,0,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2.32,0,2.42,2.82,0,0,0,2.38,0,0,0,0,0,0.38,0,0,1.21, 0.0000762,-0.0018220,-0.0039496, 0.00034967,-0.00282215,sell
2010-06-21,0,2,0,2,0,2,1,3,0,0,0,0,0,0,0,0,0,0,2.95,2.58,2.44,2.62,0,2.53,2.84,2.82,2.91,0,0,0,0,0,0,0,0,2.42,-0.0090050,-0.0089956,-0.0096103, 0.01152621,-0.00974284,sell
2010-06-22,0,0,3,1,1,1,3,3,0,0.48,0,0,0,0,0,0,0,0,2.7,0,2.51,0,2.38,2.72,2.74,2.82,2.36,0.67,0,0,0,0.33,0,0,0,2.95, 0.0037637, 0.0032706,-0.0075675, 0.00742026, 0.00722232,buy
2010-06-23,0,3,1,1,1,3,3,1,3,2.95,0,0,0.62,0,0,0.76,0,0,2.82,2.51,2.82,2.38,2.36,2.18,2.89,2.79,0,2.3,0,0,0,0.98,0,0.43,0,1.82, 0.0056249, 0.0109569, 0.0069533, 0.00638039, 0.00571356,buy
2010-06-24,0,4,1,1,1,3,1,0,4,2.06,0.59,0,2.89,0,0,2.92,0.73,0,0,0.36,1.08,0,2.89,2.72,0,0.29,2.7,2.95,0,0,0,2.84,0,1.17,0,0.92, 0.0108462, 0.0107449, 0.0131641, 0.00176899, 0.00438836,buy
2010-06-25,1,2,2,1,2,1,1,2,5,0.25,2.97,1.16,1.94,0,0.21,1.65,2.89,0,2.82,0.32,0,2.3,0,0,2.58,0.38,0,1.11,0,0,0,2.97,0,2.97,0.47,0.46, 0.0106799, 0.0143109, 0.0144247, 0.01431093, 0.01011436,buy
2010-06-26,3,3,3,1,1,1,2,2,6,0,1.99,2.97,0.27,0,1.52,0.24,1.65,0,0.26,2.74,2.49,2.67,0.75,2.74,2.18,2.49,2.26,0.33,0,0.28,0,1.04,0,2.74,1.29,0.24, 0.0067734, 0.0069264, 0.0069264, 0.00774916, 0.00677338,buy
2010-06-27,1,2,2,1,1,1,3,0,2,0,0.28,1.1,0,0,2.95,0,0.24,0,0.29,2.7,0,2.44,3,0,0,0,2.56,0,0,0.72,0,0.35,0,1.03,3,0, 0.0134378, 0.0159761, 0.0134378, 0.00863158, 0.00919345,buy
2010-06-28,0,1,4,0,1,4,1,2,0,0,0,0,0,0,0.75,0,0,0,2.89,2.67,2.6,2.84,0,2.84,2.89,3,2.97,0,0,1.87,0,0,0.45,0.38,2.42,0, 0.0069334, 0.0027883, 0.0025374, 0.00278827, 0.01034645,buy
2010-06-29,0,0,4,1,1,2,4,1,0,0,0,0,0,0.41,0,0,0,0.37,2.47,0,2.01,0,2.87,1.28,3,2.97,2.97,0,0,2.97,0,0,1.3,0,0.87,0, 0.0073262, 0.0069669, 0.0059491, 0.00700464, 0.00310892,buy
2010-06-30,2,0,4,1,1,1,4,2,0,0,0,0,0.83,2.95,0,0,0,1.74,2.82,0.65,2.92,2.92,2.74,2.89,2.51,1.21,0,0,0,1.77,0,0,2.95,0,0.31,0,-0.0038755,-0.0045125,-0.0022440, 0.00793445,-0.00243956,sell
2010-07-01,2,0,4,1,2,2,1,3,0,0,0.83,0,2.95,2.82,0,0,0,2.95,0,2.47,2.47,1.26,1.37,2.74,1.5,2.6,0.4,0,0,0.68,0,0,2.36,0,0,0,-0.0008458, 0.0001971, 0.0001313, 0.00149693, 0.00156242,buy
2010-07-02,0,0,4,0,2,0,0,2,1,0,2.97,0,1.44,0.4,0,0,0,1.02,0.54,0,0,0,2.44,0,0,0,2.7,0,0,0.26,0,0,0.83,0,0,0, 0.0165094, 0.0228488, 0.0038677,-0.01377955, 0.00707364,buy
2010-07-03,2,1,3,0,1,2,0,1,2,0,1.46,0,0.21,0,0,0,0,0.22,2.77,2.84,2.65,2.51,0,2.42,2.62,2.89,0,0.62,0,0,0,0,0.3,0,0,0, 0.0090832, 0.0156230, 0.0152848, 0.00868546, 0.01528482,buy
2010-07-04,1,1,1,1,0,0,2,0,2,0,0.22,0,0,0,0,0,0,0,0,2.4,0.37,2.58,2.62,0.98,0,0,2.84,2.03,0,0,0,0,0,0,0,0, 0.0098418, 0.0093764, 0.0073468, 0.01067747, 0.00912764,buy
2010-07-05,0,2,2,2,0,1,1,2,0,0.83,0,0,0,0,0,0,0,0,2.79,1.56,0,2.49,0,0,2.47,0.88,1.97,3,0,0,0,0.55,0,0,0,0,-0.0037571,-0.0003908, 0.0044395,-0.00311596,-0.00633147,sell
2010-07-06,0,3,4,2,1,3,0,2,0,2.89,0,0,0,0,0,0,0,0,2.65,2.44,2.95,0.88,2.47,2.7,1.93,2.49,2.89,1.31,0,0,0.37,1.59,0,0.22,0,0,-0.0059188,-0.0213812,-0.0101343,-0.00836825,-0.01497561,sell
2010-07-07,0,3,4,3,1,1,2,1,0,1.38,0,0,0.64,0,0,0.34,0,0,2.38,0,2.84,0,2.22,2.51,2.67,2.62,2.97,0.4,0,0,1.04,2.97,0,0.56,0,0, 0.0084256, 0.0030054,-0.0010197, 0.00308193, 0.00769852,buy
2010-07-08,0,2,2,5,2,1,1,3,2,0,0.59,0,2.97,0,0,1.89,0.5,0.36,0.51,2.47,2.65,2.82,2.87,2.42,2.77,2.84,0,0,0.45,0,2.89,1.87,0,1.46,0.39,0, 0.0073021,-0.0003119,-0.0208689,-0.00079891, 0.00471458,buy
2010-07-09,0,2,1,4,3,1,1,1,1,0,2.95,0.3,2.24,0,0,2.92,2.84,1.41,1.48,0,0,0,2.58,0,0,0,2.74,0,1.26,0,3,0.66,0,2.95,1.06,0,-0.0041569, 0.0057162, 0.0025068, 0.00009165, 0.00008906,buy
2010-07-10,0,4,1,5,4,1,1,1,3,0,2.47,1.59,0.39,0,0.95,0.84,2.95,2.95,2.51,2.65,2.82,2.67,0,2.79,2.6,2.42,0,0,3,0.29,1.08,0.23,0,2.32,2.89,0,-0.0169433,-0.0072024,-0.0125050,-0.00773322,-0.00863724,sell
2010-07-11,0,3,2,5,3,1,1,1,0,0,0.43,2.97,0,0,2.95,0,0.53,1.61,0.77,2.97,0,2.49,2.62,0,0,0,2.87,0,2.44,0.77,0.39,0,0.49,0.9,3,0,-0.0130904,-0.0111479,-0.0130904,-0.01336381,-0.00055446,sell
2010-07-12,0,4,2,7,1,1,2,1,0,0.69,0,1.02,0,0,1.61,0,0,0.44,3.07,2.47,2.87,2.87,0,2.74,2.7,2.7,2.97,0,0.86,2.03,0,0,1.34,0.35,1.1,0, 0.0111392,-0.0085112,-0.0087953,-0.00658491,-0.01804623,sell
