Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,a135,none,a45,a60,none,none,a150,none,none,a180,none,a150,none,a45,none,none,a30,none, 0.01411743, 0.0139353, 0.0144155, 0.01411743, 0.0128456,buy
2010-05-29,none,none,a135,none,a45,a60,a90,a120,none,a0,a90,none,a90,none,none,a45,none,none,none,none, 0.01279858, 0.0165248, 0.0178417, 0.01223664, 0.0118401,buy
2010-05-30,none,none,a135,none,a45,a60,none,none,a120,a0,none,a150,a90,a180,none,a45,none,none,none,none, 0.00829710, 0.0051700, 0.0073383, 0.00733831, 0.0070984,buy
2010-05-31,none,none,a135,none,a45,a60,a60,a150,a120,none,a120,none,none,a180,none,a45,none,none,none,none, 0.02061884, 0.0201020, 0.0132520, 0.02061884, 0.0177649,buy
2010-06-01,none,a135,none,none,a45,a60,a60,a150,none,none,a120,a120,a60,none,none,a45,none,none,none,none, 0.02282765, 0.0216429, 0.0179990, 0.02164291, 0.0228277,buy
2010-06-02,none,a135,none,none,a45,a60,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none, 0.01051667, 0.0104833, 0.0103058, 0.01896697, 0.0103058,buy
2010-06-03,none,a135,none,none,none,a60,none,a180,a90,a60,a150,none,none,none,none,none,none,none,none,none, 0.00072291, 0.0025060, 0.0037655, 0.00898334, 0.0033705,buy
2010-06-04,none,a135,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.01044292,-0.0096278,-0.0091431, 0.00378304,-0.0096278,sell
2010-06-05,none,a135,none,none,none,a60,a0,a150,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,-0.00935704,-0.0093570,-0.0136859, 0.00393378,-0.0103406,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.01438787,-0.0039357,-0.0028527,-0.02081994,-0.0015170,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.00286398,-0.0027789,-0.0012731, 0.01486118,-0.0010662,sell
2010-06-08,a90,none,a120,none,a60,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none, 0.00003468, 0.0106360, 0.0105695, 0.01063597, 0.0105695,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00940040, 0.0010484, 0.0032670, 0.00338266, 0.0013292,buy
2010-06-10,a90,none,a120,none,a60,none,a60,a90,a0,none,a120,none,a60,a60,none,none,none,a60,none,none, 0.01248155, 0.0038811, 0.0038811, 0.00806039, 0.0038811,buy
2010-06-11,a90,a150,none,none,a60,none,a60,a90,a0,a150,none,none,a60,none,none,none,none,a60,none,none, 0.00370891,-0.0059409,-0.0036452, 0.00118215,-0.0040600,sell
2010-06-12,a90,a150,none,none,a60,none,a90,none,none,none,a90,a0,a90,none,a120,none,none,a60,none,a120, 0.00173663,-0.0108170,-0.0088257,-0.01018628,-0.0108170,sell
2010-06-13,a90,a150,none,none,none,none,a90,a60,none,a180,a90,none,a90,none,a120,none,none,a60,none,a120,-0.00376517,-0.0095545,-0.0049665,-0.00955454,-0.0095545,sell
2010-06-14,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,a60,none,a120,-0.00602889,-0.0075400,-0.0058214,-0.01262883,-0.0075400,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,a0,a120,a30,a150,a60,none,a120, 0.00976082, 0.0098992, 0.0018091, 0.00632596, 0.0097608,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a30,a150,none,none,a120, 0.00595990, 0.0060497, 0.0061553, 0.00496258, 0.0060497,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a120,none,a60,a150,none,a120,a30,a150,none,none,a120,-0.00324779,-0.0015973,-0.0067798,-0.00397839,-0.0032478,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,a30,a150,none,none,none, 0.00787538, 0.0075312, 0.0086589, 0.00805889, 0.0078754,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,a60,none,a30,a150,none,none,none, 0.00498552, 0.0054766, 0.0064137, 0.00739809, 0.0064137,buy
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,a30,a150,none,none,none, 0.01034805, 0.0104281, 0.0095020, 0.01104632, 0.0123936,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a60,none,a120,a150,a90,none,a30,none,none,none,none,-0.01235883,-0.0054076,-0.0056109,-0.00540761,-0.0054076,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,none,none,-0.00455278, 0.0055378, 0.0055378, 0.00553781, 0.0050267,buy
2010-06-23,none,none,a90,none,none,a45,a120,none,a150,none,a60,a150,a120,none,none,a30,none,a45,none,none,-0.01175758,-0.0117576,-0.0105194,-0.01014074,-0.0085558,sell
2010-06-24,none,none,a90,none,a90,a45,a120,a90,none,none,none,a150,a120,a120,none,a30,none,a45,none,none,-0.01014993,-0.0101499,-0.0128584,-0.01035347,-0.0101499,sell
2010-06-25,none,a180,a90,a0,a90,a45,none,none,a180,none,a90,none,a90,none,none,a30,none,a45,none,a135,-0.01985564,-0.0205183,-0.0205183,-0.02216192,-0.0205183,sell
2010-06-26,none,a180,a90,a0,a90,a45,a90,a120,a180,a0,a90,a180,a90,none,a135,none,none,a45,none,a135,-0.01707739,-0.0152277,-0.0150780,-0.01413431,-0.0152277,sell
2010-06-27,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,a45,none,a135,-0.02015589,-0.0150036,-0.0142333,-0.01517907,-0.0147048,sell
2010-06-28,none,a180,none,a0,none,none,a60,none,a150,none,a120,a150,a60,none,a135,none,a135,a45,none,a135,-0.00470936, 0.0047953, 0.0025565, 0.00219363, 0.0020942,buy
2010-06-29,a60,a180,none,a0,none,none,none,a150,a150,none,none,a150,none,a180,a135,none,a135,none,none,a135, 0.00166220,-0.0018277,-0.0056575,-0.00964178,-0.0099747,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,a135,none,a135,none,none,a135,-0.00672306,-0.0086081,-0.0048155,-0.01141196,-0.0086529,sell
2010-07-01,a60,none,none,a0,none,none,none,a180,none,a60,a150,a120,none,none,a135,none,a135,none,none,none,-0.01099962,-0.0132812,-0.0015791,-0.01328116,-0.0085110,sell
2010-07-02,a60,none,none,none,none,none,none,a180,a120,none,none,a120,none,a150,a135,none,a135,none,none,none,-0.01260144,-0.0126014,-0.0104049,-0.01260144,-0.0081757,sell
2010-07-03,a60,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.00629827,-0.0135640,-0.0132444,-0.01589501,-0.0064571,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.01312654,-0.0136064,-0.0121635,-0.01704672,-0.0225750,sell
2010-07-05,none,none,none,none,none,a30,none,a150,a90,none,a150,none,none,a120,none,none,none,none,none,none,-0.00395770,-0.0012342,-0.0012342,-0.00395770,-0.0030317,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,none,none,a30,none,none,-0.00789085,-0.0018972,-0.0031675,-0.00789881,-0.0066711,sell
2010-07-07,none,none,a60,none,none,a30,none,a120,a60,none,none,a60,none,a90,none,none,none,a30,none,none, 0.01080119, 0.0128886, 0.0088433, 0.00993696, 0.0110669,buy
2010-07-08,none,none,a60,none,a120,a30,a60,none,a60,a150,a120,none,a60,a90,none,none,none,a30,none,a150, 0.01027693, 0.0128835, 0.0090523, 0.01430221, 0.0131840,buy
2010-07-09,a45,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.00498759,-0.0042609,-0.0059867, 0.00316796,-0.0036112,sell
2010-07-10,a45,a150,a60,none,a120,a30,a90,none,none,a180,a90,none,a90,a60,a150,none,none,a30,none,a150,-0.00084292,-0.0006164,-0.0007890, 0.00104608,-0.0022003,sell
2010-07-11,a45,a150,none,none,a120,a30,none,a60,none,a180,none,a0,none,none,a150,none,a120,a30,a45,a150, 0.00430806, 0.0003753, 0.0003753, 0.00477443,-0.0092322,buy
2010-07-12,a45,a150,none,none,none,a30,a120,a60,a0,a150,a60,a0,a120,none,a150,none,a120,a30,a45,a150, 0.00857827, 0.0082671, 0.0082671, 0.00857827,-0.0087131,buy
2010-07-13,a45,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,a45,a150, 0.00232775,-0.0036862,-0.0034978, 0.00593098,-0.0018494,sell
2010-07-14,a45,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,a150,none,a120,none,a45,none, 0.00354001, 0.0035633, 0.0035633, 0.00730806, 0.0035506,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a150,none,a120,none,a45,none, 0.00017033,-0.0042235,-0.0048623, 0.00347600, 0.0008903,sell
2010-07-16,none,none,a45,none,a135,none,a180,a0,none,a90,a0,a60,a180,none,a150,none,a120,none,a45,none,-0.00731116,-0.0086275, 0.0001807,-0.00131488,-0.0087604,sell
2010-07-17,none,none,a45,none,a135,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,a45,none, 0.00032461,-0.0001169, 0.0006512, 0.00186764, 0.0003246,sell
2010-07-18,none,a135,a45,none,a135,none,a150,none,none,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.00200762,-0.0015561, 0.0091658, 0.00176037,-0.0015561,sell
2010-07-19,none,a135,a45,none,a135,none,a150,none,a90,a60,none,none,none,a60,none,none,none,none,a45,none, 0.00243657, 0.0037083, 0.0139281, 0.00065378, 0.0012932,sell
2010-07-20,none,a135,none,none,a135,none,none,a60,a90,none,a60,a120,a120,none,none,none,none,none,a45,none, 0.02020650, 0.0209677, 0.0212175, 0.02017444, 0.0201744,buy
2010-07-21,none,a135,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none, 0.02005783, 0.0219115, 0.0218085, 0.02191152, 0.0232584,buy
2010-07-22,a30,a135,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45,none,-0.00077001, 0.0035540,-0.0026038,-0.00164872,-0.0117092,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,a120,a0,a90,a150,a90,none,none,none,none,none,a45,none, 0.00944672, 0.0049055, 0.0094467, 0.00628813, 0.0094467,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.00232171,-0.0105617,-0.0026336,-0.00362631,-0.0019108,sell
2010-07-25,a30,none,none,none,none,none,a60,a120,a150,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.00537206,-0.0042854, 0.0088484, 0.00036588,-0.0048615,buy
2010-07-26,a30,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.00763651, 0.0066653, 0.0083508, 0.00540035, 0.0054983,buy
2010-07-27,a30,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.01147014, 0.0112494, 0.0136401, 0.01124942, 0.0136401,buy
2010-07-28,a30,a120,a30,none,a150,none,none,a150,a180,a60,a150,a150,none,none,none,none,none,none,a45,none,-0.00111340,-0.0073078,-0.0043793,-0.00579960,-0.0031673,sell
2010-07-29,a30,a120,a30,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.00118864,-0.0050939,-0.0049020,-0.00042411,-0.0017185,sell
2010-07-30,a30,a120,a30,none,a150,none,a0,a180,a150,a90,a180,none,a0,a180,none,none,none,none,a45,none, 0.00834579, 0.0050270, 0.0052352, 0.00786280, 0.0078628,buy
2010-07-31,none,a120,none,none,none,none,a0,a180,a150,a90,a180,a120,a0,none,none,none,none,none,a45,none, 0.00299550, 0.0054089, 0.0055521, 0.00540885, 0.0029955,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.00766456, 0.0025787, 0.0032064, 0.00320638,-0.0076607,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a120,a150,a90,none,a150,none,none,none,none,a45,none, 0.00281212, 0.0027204, 0.0028121, 0.00281212, 0.0055242,buy
2010-08-03,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,a180, 0.00273968, 0.0028601, 0.0023264, 0.00273968, 0.0001886,buy
2010-08-04,none,none,none,a30,none,none,a60,a120,none,a150,a120,none,a60,a120,none,none,none,a0,a45,a180,-0.00524291,-0.0055266,-0.0008657,-0.00504772,-0.0015107,sell
2010-08-05,none,none,none,a30,none,none,a60,a120,a90,a150,a120,a60,none,none,none,none,none,a0,a45,a180,-0.01197258,-0.0055140,-0.0136446,-0.01197258,-0.0013516,sell
2010-08-06,none,none,none,a30,none,none,a90,none,none,a180,a90,none,a90,a90,a180,none,none,a0,a45,a180, 0.01678641, 0.0144752, 0.0136299, 0.01678641, 0.0149937,buy
2010-08-07,none,none,none,a30,none,none,a90,a90,a60,a180,a90,none,a90,a90,a180,none,a90,a0,a45,a180, 0.01823642, 0.0144752, 0.0166390, 0.01823642, 0.0150367,buy
2010-08-08,none,none,none,a30,none,none,none,none,a60,none,a60,none,a120,a60,a180,none,a90,a0,a45,a180, 0.01700963, 0.0145025, 0.0152149, 0.01700963, 0.0144515,buy
2010-08-09,none,none,none,a30,none,none,a120,a60,none,a150,a60,a0,a120,a60,a180,a0,a90,a0,a45,a180, 0.01663922, 0.0122587, 0.0131363, 0.01663922, 0.0131363,buy
2010-08-10,none,none,none,a30,none,none,a150,none,none,none,none,a0,a150,none,a180,a0,a90,a0,a45,a180, 0.01573219, 0.0152149, 0.0152149, 0.01573219, 0.0147362,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,none,a150,none,a180,a0,a90,a0,a45,a180, 0.01372182, 0.0128770, 0.0103375, 0.01372182, 0.0135664,buy
2010-08-12,none,none,none,none,none,none,a180,none,a0,a90,a0,none,a180,none,a180,a0,a90,a0,a45,none, 0.00809326, 0.0068077, 0.0068077, 0.00680766, 0.0080775,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a0,a180,a0,a90,a0,a45,none, 0.00853534, 0.0072497, 0.0072497, 0.00724973, 0.0085775,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a45,none,-0.00610204,-0.0057081,-0.0057249,-0.00610204,-0.0013167,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a0,none,none,a45,none,-0.01272261,-0.0177844,-0.0097988,-0.01620204,-0.0158498,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a45,none, 0.01561775, 0.0156178, 0.0032238, 0.00341934, 0.0156178,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,a60,a90,a120,a60,none,a0,none,none,a45,none,-0.00769401,-0.0083760,-0.0031438,-0.00802904,-0.0031438,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,none,none,a45,none,-0.00866361,-0.0099973,-0.0074153,-0.01059068,-0.0117776,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a120,a90,none,none,a0,none,none,a45,none,-0.00611304,-0.0073506,-0.0062822,-0.00516792,-0.0056525,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,a0,a90,none,none,a90,none,a0,none,none,a45,none, 0.00588706, 0.0028790, 0.0055609, 0.00233573, 0.0055609,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a0,none,none,a45,none, 0.01355415, 0.0067202, 0.0117955, 0.01541254, 0.0135542,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a0,none,none,a45,none, 0.01338672,-0.0202355,-0.0181660,-0.01816600, 0.0129084,sell
2010-08-23,a30,none,none,none,none,a30,none,a120,a150,none,none,none,none,a120,none,a0,none,none,a45,none,-0.00437862, 0.0006940, 0.0018424, 0.00322810, 0.0052928,buy
2010-08-24,a30,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,none,a0,none,none,a45,none, 0.00696144, 0.0059188, 0.0067008, 0.00538086, 0.0092949,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,a60,a150,a180,none,a150,none,a0,none,none,a45,none,-0.00428052, 0.0007716,-0.0042805, 0.00590534,-0.0014757,sell
2010-08-26,a30,none,none,none,none,a30,a0,a150,a180,none,none,none,a0,a150,none,a0,none,none,a45,none,-0.00791986, 0.0124487,-0.0052586,-0.00548783,-0.0058961,sell
2010-08-27,a30,none,none,none,none,a30,a0,none,none,a90,a180,a150,a0,none,none,a0,none,none,a45,none, 0.01116877, 0.0145650, 0.0100150,-0.00035286, 0.0111017,buy
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,a0,none,none,a45,none, 0.00395578, 0.0039534,-0.0002312, 0.00707307, 0.0082708,buy
2010-08-29,a30,none,none,none,none,none,none,a180,none,a120,a150,a120,none,a180,none,a0,none,none,a45,none,-0.00110320,-0.0044990,-0.0015947,-0.00274617, 0.0111964,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,a0,none,none,a45,none, 0.00048035,-0.0019771, 0.0004804, 0.00048035, 0.0134772,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a120,none,none,none,a60,a150,none,a0,none,none,a45,none, 0.01299944, 0.0044436, 0.0124561, 0.01299944, 0.0126105,buy
2010-09-01,none,none,none,a0,none,a45,a60,none,a90,a150,a120,a90,a60,none,none,a0,none,none,a45,none, 0.00835123, 0.0083512, 0.0054885, 0.00824520, 0.0083512,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,a90,none,none,none,none,a120,none,a0,none,none,a45,none,-0.01009095,-0.0098404,-0.0097126,-0.00950733,-0.0096830,sell
2010-09-03,a45,none,none,a0,none,a45,a90,none,a60,a180,a90,a60,a90,a120,none,a0,none,none,a45,none,-0.00866603,-0.0082590,-0.0106710,-0.00945371,-0.0094537,sell
2010-09-04,a45,none,none,a0,none,a45,none,a90,a60,none,none,a60,none,none,none,a0,none,none,a45,a150,-0.00777973,-0.0077797,-0.0077797,-0.00272398,-0.0052393,sell
2010-09-05,a45,none,none,a0,none,a45,a120,a90,none,a150,a60,none,a120,a90,a150,a0,none,none,a45,a150,-0.00178965,-0.0049724, 0.0005476,-0.00509835, 0.0094208,sell
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a0,none,none,a45,a150, 0.00660738, 0.0069041, 0.0058482, 0.00753565, 0.0069475,buy
2010-09-07,a45,none,a30,none,none,none,a150,a60,a0,a120,none,none,a150,a60,a150,a0,none,none,a45,a150, 0.00845460, 0.0084546, 0.0081102, 0.00811015, 0.0086646,buy
2010-09-08,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,a60,none,a45,a150, 0.00325168, 0.0077526, 0.0050267, 0.00502671, 0.0069175,buy
2010-09-09,none,none,a30,none,none,none,a180,none,none,a90,a0,none,a180,none,a150,none,a60,none,a45,a150,-0.00257303, 0.0079167,-0.0035295,-0.00316965,-0.0014837,sell
2010-09-10,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.00325168, 0.0071396, 0.0056251, 0.00562511, 0.0075159,buy
2010-09-11,none,a120,a30,none,none,a60,a150,a0,a60,a60,none,none,a150,a0,a150,none,a60,a30,a45,a150, 0.00204983, 0.0034063, 0.0067591, 0.00716088, 0.0090598,buy
2010-09-12,none,a120,a30,none,none,a60,none,none,none,none,none,a60,none,none,a150,none,a60,a30,a45,none,-0.00686255,-0.0062452,-0.0005739,-0.00600212,-0.0021359,sell
2010-09-13,none,a120,a30,none,none,a60,a120,none,a90,none,a60,a60,a120,none,none,none,a60,a30,a45,none,-0.00857086,-0.0065330,-0.0025008,-0.00695682,-0.0029390,sell
2010-09-14,none,a120,a30,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,a60,a30,a45,none,-0.00663504,-0.0057118,-0.0013862,-0.00571175,-0.0039638,sell
2010-09-15,none,a120,a30,none,none,a60,a90,a60,none,a0,none,a90,a90,none,none,none,a60,a30,a45,none, 0.00280232, 0.0028023, 0.0008298, 0.00280232, 0.0043721,buy
2010-09-16,none,none,a30,none,none,a60,a90,a60,a120,a0,a90,none,a90,a60,none,none,a60,a30,a45,none, 0.00382128, 0.0056994, 0.0009039, 0.00569944, 0.0053908,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.00158758, 0.0074771, 0.0074771, 0.00747707, 0.0058155,buy
2010-09-18,none,none,a30,none,none,a60,a60,a90,a150,none,a120,a120,a60,a90,none,none,none,a30,none,none, 0.00638656, 0.0082943, 0.0088433, 0.00934241, 0.0066426,buy
2010-09-19,none,none,a30,none,none,a60,none,none,a150,none,a120,none,none,a90,none,none,none,a30,none,none,-0.00480267, 0.0021598, 0.0021598, 0.00215978, 0.0031647,buy
2010-09-20,none,none,a30,none,none,a60,none,a120,none,a60,none,a150,none,none,none,none,none,a30,none,none, 0.00801512, 0.0086004, 0.0086004, 0.00860042, 0.0086439,buy
2010-09-21,none,none,none,none,none,a60,none,a120,a180,a60,a150,none,none,a120,none,a0,none,a30,none,none,-0.00002403, 0.0034912, 0.0089864, 0.00349117,-0.0000240,buy
2010-09-22,none,none,none,none,none,a60,a0,none,a180,none,none,none,a0,none,none,a0,none,a30,none,none,-0.00006057, 0.0061250, 0.0061250, 0.00612502, 0.0045847,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,a0,a150,none,a0,none,a30,none,none,-0.00631503,-0.0059337, 0.0035568,-0.01143350,-0.0003951,sell
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,a150,a135,a0,none,a30,none,none, 0.00309817, 0.0024436, 0.0117175,-0.00389858, 0.0063516,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,a0,none,none,none,a135,-0.00752878,-0.0033352,-0.0028153,-0.00333523,-0.0033352,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,a150,none,a180,a135,a0,none,none,none,a135, 0.00541429, 0.0047033, 0.0075449, 0.00390166, 0.0047033,buy
