Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.00266167,-0.00137398, 0.00232399, 0.00771347, 0.00041884,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917,-0.00138056,-0.00049049,-0.00355014, 0.00041547,-0.00104620,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.01064785, 0.01007508, 0.01554993, 0.01555635, 0.01013728,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.00653335, 0.00763232, 0.00786274, 0.01033472, 0.00880968,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471,-0.00314198, 0.00180138,-0.00005052, 0.00362488, 0.00001157,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368,-0.00013705, 0.00048579,-0.00012774, 0.00164203, 0.00336323,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.00372575, 0.01022812, 0.00414265, 0.00262359, 0.00957311,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.00614381, 0.00772062, 0.00934179, 0.00844307, 0.00831657,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.00658815, 0.00317428, 0.00041310, 0.00724009, 0.00762896,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935, 0.00589894, 0.00626018, 0.00537100, 0.00519942, 0.00712381,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.00607053, 0.00258962, 0.00246233, 0.00178704, 0.00465985,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.00035729,-0.00122033,-0.00173218,-0.00037566,-0.00043416,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.00892087, 0.00742076, 0.00807895, 0.00832240, 0.00799900,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794, 0.00391444, 0.00199404, 0.00927511, 0.00236003,-0.00027822,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201, 0.00704878, 0.00783287, 0.00516221,-0.00209266, 0.00495673,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.01048224,-0.01192390,-0.00863709,-0.00867687,-0.01077272,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372,-0.00455040,-0.00635856,-0.00455040,-0.00455040,-0.00233734,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976,-0.00262299, 0.00379816,-0.00178599,-0.00178599, 0.00004049,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.01464040,-0.01245862,-0.00676553,-0.01060890,-0.01008028,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887, 0.00106656, 0.00065826,-0.00073953,-0.00062720, 0.00102468,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109,-0.00419048,-0.00399987,-0.00516985, 0.00001347, 0.00241996,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.00421294,-0.01347128,-0.01280541,-0.00705966,-0.00792345,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.00846023,-0.01083169,-0.00892906,-0.00894136,-0.00975387,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.00843558,-0.01372651,-0.01025610,-0.00439775,-0.01402156,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767,-0.00484019,-0.00518170,-0.00425116,-0.00137272,-0.00675178,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584,-0.00644991,-0.00837760,-0.00663557,-0.00557735,-0.00469785,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134,-0.00884775,-0.00356364,-0.00703815,-0.00560149,-0.00746603,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836, 0.00771706, 0.00527380, 0.00698433, 0.00578330, 0.00602715,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858, 0.00149057,-0.00096301, 0.00345501, 0.00345501,-0.00161897,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949,-0.00502040, 0.00068912, 0.00437497, 0.00441587, 0.00029395,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.00689874, 0.00976758, 0.00744092, 0.00941094, 0.00002948,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.00795671, 0.01297695, 0.00743033, 0.00457502, 0.00155978,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725,-0.00463820,-0.00304173,-0.00507684,-0.00323086,-0.00538505,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.00590715, 0.00595337, 0.00647995, 0.00575817, 0.00708134,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.00164449, 0.00094765, 0.00115808, 0.00144285, 0.00308073,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049,-0.00826555,-0.01068520,-0.00950348,-0.00431285,-0.00521518,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299,-0.00964507,-0.00880054,-0.00810566,-0.00311346,-0.00578930,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122,-0.00116991,-0.00165545,-0.00022623,-0.00174261,-0.00177655,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181, 0.00016568, 0.00248856, 0.00208414, 0.00485177, 0.00277086,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401, 0.00096944, 0.00424118,-0.00537195, 0.00121545,-0.00517464,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.00222597, 0.00577641, 0.00439294, 0.00412523, 0.00520547,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.00520887,-0.00652399,-0.00578839,-0.00699089,-0.00554591,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898,-0.00083510,-0.00119042,-0.00227349,-0.00177056,-0.00083109,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.01425440, 0.01263396, 0.01402262, 0.01456983, 0.01469893,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817,-0.00376040,-0.00424531,-0.00334030,-0.00294005,-0.00404458,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386,-0.00124116,-0.00008843,-0.00227997, 0.00004159,-0.00222434,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697, 0.00046063, 0.00709844, 0.00167343, 0.01012658, 0.01025830,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579, 0.00805614, 0.00625223, 0.00819063, 0.00673747, 0.00700069,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.00486074, 0.00790943, 0.00854100, 0.00519414, 0.00451482,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.00665992, 0.00593912, 0.00720481, 0.00434858, 0.00883896,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.00504717,-0.00013142, 0.00297465, 0.00298353, 0.00455237,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.00307826, 0.00218863, 0.00320589, 0.00393940, 0.00397644,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701,-0.00191547,-0.00226705, 0.00057715,-0.00201346,-0.00184155,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.00573687,-0.00690805,-0.00144284,-0.00560456,-0.00561943,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022, 0.00304270, 0.00265616,-0.00027578, 0.00409085,-0.00274327,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.00678430, 0.00613837, 0.00632208, 0.00607192, 0.00586986,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312,-0.00050333,-0.00309261,-0.00109372, 0.00007342,-0.00049022,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614,-0.00128435,-0.00765743, 0.00373155,-0.00005895,-0.00217464,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824,-0.00192198,-0.00144076,-0.00170511,-0.00134487,-0.00433676,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026, 0.00255407, 0.00244197, 0.00606352, 0.00677162, 0.00197064,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.00054114, 0.00153939, 0.00486092, 0.00326105,-0.00032951,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079,-0.00209210,-0.00429410,-0.00164262,-0.00336750,-0.00233214,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929,-0.00526994,-0.00783976, 0.00149073,-0.00329654,-0.00229537,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.00437036,-0.00252998,-0.00534921,-0.00237999,-0.00360610,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.00001102, 0.00480507,-0.00274075,-0.00152041,-0.00212590,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.00386634,-0.00229390, 0.00185133,-0.00448436,-0.00368231,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027,-0.00050978,-0.00146956, 0.00361497,-0.00133053,-0.00177241,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434, 0.00653096, 0.01684756, 0.00664312, 0.00627430, 0.01299532,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254, 0.01145450, 0.01118682, 0.01024515, 0.01183839, 0.01209531,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738, 0.01224694, 0.00436431, 0.00072055, 0.00352221, 0.00253493,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.01079734, 0.01283281, 0.00825616, 0.00888579, 0.01357084,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.00266982, 0.00970952, 0.00709695, 0.00462219, 0.00751785,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663, 0.00224586, 0.00187384, 0.00374334, 0.00377060, 0.00230486,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048, 0.00125741, 0.00016167, 0.00106271, 0.00175136, 0.00209210,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265,-0.00132058, 0.00067615,-0.00080451, 0.00184752, 0.00164165,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061,-0.00392818,-0.00440424,-0.00617319,-0.00383045,-0.00436035,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606,-0.01181256,-0.00584942,-0.00564475,-0.00879378,-0.00668241,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.00885136,-0.00926871,-0.00961162,-0.00656131,-0.00601476,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.00562329,-0.00810706,-0.00847833,-0.00658850,-0.00406888,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729,-0.00224575,-0.00069490,-0.00529058,-0.00275310,-0.00211083,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.00449785, 0.00243363,-0.00098546, 0.00036078,-0.00032907,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.00372621, 0.00255294,-0.00096802, 0.00058621, 0.00120086,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256, 0.00424973, 0.00042887,-0.00101432,-0.00020135, 0.00166841,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458, 0.00665502, 0.00464770, 0.00512017, 0.00089337, 0.00874661,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.00624438,-0.00594520,-0.00695073,-0.00564180,-0.00925711,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.01263914, 0.01109430, 0.01090541, 0.00514104, 0.01277613,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.00042355, 0.00382842, 0.01070034,-0.00193807,-0.00036798,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094,-0.00183011, 0.00258772, 0.00765959,-0.00721589,-0.00363705,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.00521679, 0.00807328, 0.00679680, 0.00166095, 0.00518887,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917,-0.00452295,-0.00701326,-0.00432932,-0.00427581,-0.00271360,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034,-0.00144733,-0.00378821,-0.00097037, 0.00125498,-0.00248631,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823, 0.00071378,-0.00256004,-0.00093684,-0.00051098, 0.00047799,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.00923246, 0.00665337, 0.00532140, 0.00909920, 0.00633804,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.00826757, 0.00805523, 0.00535410, 0.00521954, 0.01087593,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.00224779,-0.00116890, 0.00427639, 0.00291447, 0.00241584,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834, 0.00477019, 0.00432112, 0.00771956, 0.00529235, 0.00448823,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303, 0.00596679, 0.00528212, 0.00387885, 0.00408160, 0.00379914,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.01199693, 0.01275409, 0.01249637, 0.01271355, 0.01288871,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416,-0.00608406, 0.00580305,-0.00400408,-0.00540180,-0.00340958,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144, 0.00686743, 0.00084558, 0.00715565,-0.00100623, 0.00179712,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544, 0.00455056, 0.00331931, 0.00214825, 0.00067147, 0.00330325,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.00427091, 0.00382830, 0.00460955, 0.00564614, 0.00384893,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.00627804, 0.00631104, 0.00704207, 0.00680040, 0.00822835,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.00308153,-0.00343311,-0.00584761,-0.00566104,-0.00764189,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.00870364, 0.00673149, 0.00992183, 0.01036793, 0.00798418,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.00653285, 0.00645881, 0.00937118, 0.00584254, 0.00925468,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738, 0.00347270,-0.00345267,-0.00447188,-0.00220225, 0.00027447,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071, 0.00349927, 0.00582716, 0.00510152, 0.00602196, 0.00638681,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265,-0.00218466, 0.00194137, 0.00173721, 0.00162387, 0.00332955,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299,-0.01156336,-0.00759678,-0.00579780,-0.00299744,-0.00454420,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257,-0.00053709, 0.00437194, 0.00187838, 0.00475405, 0.00374635,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139,-0.00468783,-0.00257847,-0.00051572, 0.00109926,-0.00497249,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944,-0.00198163,-0.00354500, 0.00645649,-0.00302425,-0.00237805,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.00075380, 0.00230910, 0.00425886,-0.00044653,-0.00073482,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.00381087,-0.00439018,-0.00378811,-0.00424174,-0.00419053,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743,-0.00491378,-0.00498570,-0.00391817,-0.00619440,-0.00420817,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.00189683,-0.00118520, 0.00151670,-0.00000981,-0.00289733,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.00466776,-0.00503799,-0.00278957,-0.00345858,-0.00474207,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618,-0.00591391,-0.00436354,-0.00759449,-0.00497196,-0.00401579,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.00493608, 0.00015905, 0.00455623, 0.00144429, 0.00413003,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.00434004, 0.00034729, 0.00473925, 0.00030701, 0.00458672,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915, 0.00630235, 0.00420201, 0.00675174, 0.00412652, 0.00366074,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729, 0.00838743, 0.00469611, 0.00553397, 0.00870651, 0.00104027,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.00429121, 0.00116538, 0.00187677, 0.00032462, 0.00303250,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.00228562,-0.00346040,-0.00389492,-0.00237664,-0.00064999,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073,-0.00686110,-0.00249876,-0.00151751,-0.00812815,-0.00143750,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093, 0.00907480, 0.00813183, 0.00893143, 0.00446792, 0.00350032,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.00372695, 0.00671726, 0.00347734, 0.00365111, 0.00239690,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.00955933, 0.00574801, 0.00961151, 0.00687928, 0.00952384,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667, 0.00779851,-0.00093494, 0.00595838,-0.00051916, 0.00617293,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078,-0.00045779,-0.00285379,-0.00108983,-0.00392344,-0.00221565,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336, 0.00410080, 0.00911750, 0.00932548, 0.00654101, 0.00943784,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.00823059,-0.00037568, 0.00116825,-0.00033382, 0.00015521,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.01285700,-0.00705277,-0.00615047,-0.00755966,-0.00794630,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.00325326,-0.00150093, 0.00260195,-0.00219952,-0.00162582,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087, 0.00090628, 0.00157078, 0.00269352, 0.00004110, 0.00102168,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075, 0.00194313,-0.00142074, 0.00174735,-0.00611594, 0.00046296,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177,-0.00013481, 0.00048943,-0.00117489,-0.00010831, 0.00041664,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762,-0.00780408,-0.00345657,-0.00086693,-0.00275140,-0.00314673,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.00544110, 0.00817691, 0.00845245, 0.00477039, 0.00811362,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635,-0.00143575,-0.00074491,-0.00095788,-0.00057237,-0.00116058,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.00316846, 0.00554756, 0.00443191, 0.00081003, 0.00409419,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131,-0.00368362,-0.00429941,-0.00368362,-0.00368362,-0.00215765,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239,-0.00624989,-0.00629143,-0.00081852,-0.00642876,-0.00623262,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361, 0.00657818, 0.00795746, 0.00788309, 0.00461995, 0.00404562,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752, 0.00065366,-0.00025573, 0.00264910, 0.00026041, 0.00038602,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577, 0.00462970, 0.00390242, 0.00172319, 0.00055884,-0.00046438,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838,-0.00085118, 0.00165067, 0.00414686, 0.00391461, 0.00372654,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.01369898, 0.01201712, 0.01250357, 0.01410377, 0.01294178,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.00946328, 0.00901047, 0.00889630, 0.00977465, 0.01029639,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.00425067, 0.00266624, 0.00365221,-0.00108901, 0.00241486,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066,-0.00524547,-0.00262787,-0.00099954,-0.00862060,-0.00093960,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342,-0.00503806,-0.00525105,-0.00466155,-0.00765341,-0.00119838,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628, 0.00002300, 0.00011981, 0.00036150,-0.00016919,-0.00001159,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.00545807, 0.00174113, 0.00463875, 0.00338719, 0.00389190,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771, 0.00499359, 0.00055765, 0.00071038, 0.00318763, 0.00033398,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874,-0.00343526, 0.00242448,-0.00368365,-0.00540219,-0.00269291,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.00354062, 0.00250760,-0.00310997,-0.00349328,-0.00124732,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556,-0.00615109,-0.00463661,-0.00680685,-0.00633899,-0.00615367,sell
