Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,2,1,1,0,0,2,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0010882, 0.0009609, 0.0016634, 0.00108819, 0.00037043,buy
2010-05-12,0,1,1,1,0,0,2,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0016924, 0.0013073, 0.0015053, 0.00169243, 0.00162960,buy
2010-05-13,0,1,1,1,0,0,2,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.0016028, 0.0007400,-0.0023945,-0.00276309,-0.00299063,sell
2010-05-14,0,1,1,1,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0004484, 0.0018313, 0.0014684,-0.00032078,-0.00138773,buy
2010-05-15,0,1,2,0,0,0,2,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0005752,-0.0019312, 0.0006570,-0.00032032, 0.00031926,buy
2010-05-16,0,1,2,1,0,0,2,0,2,3,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,-0.0082965,-0.0082965, 0.0006079,-0.00887859,-0.00111676,sell
2010-05-17,0,1,2,1,0,0,1,0,2,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,-0.0084458,-0.0084761,-0.0020828,-0.00831526, 0.00033951,sell
2010-05-18,0,1,2,1,0,0,1,0,2,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,-0.0084458,-0.0084761,-0.0020828,-0.00831526, 0.00033951,sell
2010-05-19,0,1,2,1,0,0,1,0,2,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,-0.0084458,-0.0084761,-0.0020828,-0.00831526, 0.00033951,sell
2010-05-20,0,1,2,1,0,1,1,0,2,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.0043879,-0.0053608,-0.0002782,-0.00430905, 0.00247729,sell
2010-05-21,0,1,2,1,0,1,1,0,2,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.0043879,-0.0053608,-0.0002782,-0.00430905, 0.00247729,sell
2010-05-22,0,1,2,1,1,1,1,1,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1, 0.0003090, 0.0002801, 0.0026898, 0.00028473, 0.00724422,buy
2010-05-23,0,1,2,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,-0.0000669,-0.0002596, 0.0024880, 0.00136721,-0.00014358,buy
2010-05-24,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.0077030, 0.0074392, 0.0055483, 0.00005041, 0.00770305,buy
2010-05-25,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0011596,-0.0038391,-0.0046067,-0.00142319,-0.00122084,sell
2010-05-26,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0062742, 0.0059865, 0.0053607, 0.00352667, 0.00687160,buy
2010-05-27,0,2,1,1,1,1,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0045553, 0.0059986, 0.0056771, 0.00635095, 0.00648608,buy
2010-05-28,0,2,1,1,1,1,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0067518, 0.0067076, 0.0062576, 0.00640517, 0.00675179,buy
2010-05-29,0,2,1,1,1,1,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0067518, 0.0067076, 0.0062576, 0.00640517, 0.00675179,buy
2010-05-30,0,3,1,1,1,1,1,3,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.0038119,-0.0044708,-0.0034824,-0.00625916,-0.00426100,sell
2010-05-31,0,3,1,2,1,1,1,3,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0039816,-0.0049483,-0.0000321,-0.00579447,-0.00494831,sell
2010-06-01,0,4,1,2,1,1,1,3,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,-0.0041568,-0.0052972,-0.0005579,-0.00289835,-0.00552923,sell
2010-06-02,0,4,0,1,1,1,0,3,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0048366, 0.0008698, 0.0022552,-0.00411602, 0.00045294,buy
2010-06-03,0,3,0,1,1,1,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0051872, 0.0047593, 0.0073522,-0.00255778, 0.00493821,buy
2010-06-04,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0058370,-0.0053223,-0.0051187,-0.00540123,-0.00600398,sell
2010-06-05,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0058370,-0.0053223,-0.0051187,-0.00540123,-0.00600398,sell
2010-06-06,0,2,1,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0040206,-0.0041991,-0.0038058,-0.00341010,-0.00355519,sell
2010-06-07,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0016834, 0.0007362, 0.0024263, 0.00126327, 0.00160368,buy
2010-06-08,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0016106, 0.0009660, 0.0011621, 0.00036200, 0.00054292,buy
2010-06-09,0,1,1,1,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0023686,-0.0005020, 0.0009546, 0.00072726, 0.00059890,buy
2010-06-10,0,0,1,1,1,0,0,0,2,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007760, 0.0021379, 0.0019240, 0.00401082, 0.00106591,buy
2010-06-11,0,0,2,1,1,0,0,0,2,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037719, 0.0043491, 0.0046095, 0.00297336, 0.00292189,buy
2010-06-12,0,0,1,0,1,0,0,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0058302,-0.0072640,-0.0031285,-0.00573360,-0.00419307,sell
2010-06-13,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0066191, 0.0068623, 0.0050264, 0.00847207, 0.00525925,buy
2010-06-14,0,0,1,0,2,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0079147, 0.0116900, 0.0053960, 0.01085207, 0.00539596,buy
2010-06-15,0,0,1,0,2,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0073555, 0.0126099, 0.0039756, 0.00790041, 0.00598305,buy
2010-06-16,0,1,1,0,2,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0069337, 0.0104535, 0.0075571, 0.01093322, 0.00822420,buy
2010-06-17,0,1,1,0,2,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.0064138, 0.0028340, 0.0056182, 0.01112907, 0.00602162,buy
2010-06-18,0,1,1,0,2,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.0064138, 0.0028340, 0.0056182, 0.01112907, 0.00602162,buy
2010-06-19,0,1,0,0,2,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0104302, 0.0022318, 0.0063433, 0.01172031, 0.00566676,buy
2010-06-20,0,1,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0104127, 0.0020105, 0.0055179, 0.00920648, 0.00914611,buy
2010-06-21,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.0053268,-0.0064464, 0.0045744, 0.00715247,-0.00594696,buy
2010-06-22,0,0,0,0,1,1,2,1,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.0059036,-0.0076911,-0.0027662,-0.00354124,-0.00518598,sell
2010-06-23,0,0,0,0,1,1,2,1,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.0070781,-0.0088976,-0.0033959,-0.00518322,-0.00688568,sell
2010-06-24,0,0,0,1,1,1,2,1,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0114786,-0.0119081,-0.0095327,-0.01104365,-0.00859687,sell
2010-06-25,1,0,0,1,1,2,2,1,0,3,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0138589,-0.0140178,-0.0115801,-0.01278862,-0.01142120,sell
2010-06-26,1,0,0,1,1,2,2,1,0,3,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0138589,-0.0140178,-0.0115801,-0.01278862,-0.01142120,sell
2010-06-27,1,0,0,2,1,2,2,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1, 0.0002306,-0.0023399, 0.0006199, 0.00000067,-0.00084114,buy
2010-06-28,1,0,0,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0, 0.0050973, 0.0051996, 0.0050840, 0.00478122, 0.00486125,buy
2010-06-29,1,1,0,2,0,3,0,1,2,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0011267, 0.0012676, 0.0043115, 0.00193891, 0.00051973,buy
2010-06-30,1,1,0,2,0,2,0,0,4,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0045793,-0.0043856, 0.0006561,-0.00009622,-0.00645484,sell
2010-07-01,1,2,0,2,0,2,0,0,4,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.0057739,-0.0057739,-0.0028405,-0.00309099,-0.00907226,sell
2010-07-02,0,2,0,1,0,2,0,0,4,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0001995, 0.0001995,-0.0047371, 0.00139944,-0.01009783,sell
2010-07-03,0,2,0,1,0,1,0,0,4,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0004879, 0.0004879,-0.0044547,-0.00135888,-0.00938211,sell
2010-07-04,0,1,0,2,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0029748, 0.0028637, 0.0014659, 0.00285639, 0.00118484,buy
2010-07-05,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0012375,-0.0000639, 0.0009435, 0.00044944, 0.00118620,buy
2010-07-06,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,-0.0006299, 0.0006325,-0.0000586, 0.00309010, 0.00112592,buy
2010-07-07,0,1,1,1,1,1,1,2,3,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0, 0.0024354, 0.0027253, 0.0000598, 0.00710604, 0.00159260,buy
2010-07-08,0,1,1,1,1,0,1,3,3,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0, 0.0027876, 0.0037966,-0.0009338, 0.00590815, 0.00097180,buy
2010-07-09,0,1,1,1,2,0,1,3,3,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0, 0.0036502, 0.0046026, 0.0028670, 0.00491029, 0.00174330,buy
2010-07-10,0,0,2,1,2,0,1,3,3,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.0011808,-0.0008254,-0.0027316,-0.00100612, 0.00181447,sell
2010-07-11,0,0,2,0,2,0,1,3,3,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.0012712,-0.0000804,-0.0013757,-0.00184768, 0.00062099,sell
2010-07-12,0,0,2,0,2,0,1,3,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.0023466,-0.0010146,-0.0004973,-0.00138835,-0.00074744,sell
2010-07-13,0,0,1,0,3,0,1,3,2,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.0006078, 0.0040479, 0.0038772, 0.00088479, 0.00373308,buy
2010-07-14,0,0,1,0,2,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0017374, 0.0042402, 0.0029605, 0.00297353, 0.00518212,buy
2010-07-15,0,0,1,0,1,0,0,3,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0023175, 0.0004124,-0.0056040,-0.00176972, 0.00024367,sell
2010-07-16,0,0,2,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0007798,-0.0021860, 0.0022450,-0.00464747,-0.00312574,sell
2010-07-17,0,0,2,2,1,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0012973,-0.0049853,-0.0047882,-0.00498530,-0.00483844,sell
2010-07-18,0,0,1,2,1,0,1,2,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0002441,-0.0007198,-0.0011333,-0.00296469,-0.00322867,sell
2010-07-19,0,0,2,2,0,0,1,2,2,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0033533,-0.0023475,-0.0001277, 0.00007038,-0.00234747,sell
2010-07-20,0,0,2,2,0,0,1,2,2,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0033533,-0.0023475,-0.0001277, 0.00007038,-0.00234747,sell
2010-07-21,0,0,2,1,0,0,2,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0047526, 0.0054030, 0.0054030, 0.00500389, 0.00540304,buy
2010-07-22,0,0,2,2,1,0,2,1,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0071312, 0.0071473, 0.0071473, 0.00677845, 0.00717773,buy
2010-07-23,0,0,2,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0099035, 0.0126651, 0.0099022, 0.01187820, 0.01266505,buy
2010-07-24,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0097815, 0.0145586, 0.0104887, 0.01418160, 0.01359707,buy
2010-07-25,0,1,1,1,2,0,3,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0059904, 0.0106287, 0.0100331, 0.00862780, 0.01062873,buy
2010-07-26,0,1,1,1,2,0,3,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0059904, 0.0106287, 0.0100331, 0.00862780, 0.01062873,buy
2010-07-27,0,1,2,1,2,0,2,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0050027, 0.0086601, 0.0084426, 0.00553053, 0.00683072,buy
2010-07-28,0,1,1,0,2,0,2,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0014267, 0.0061630, 0.0027783, 0.00042447, 0.00076194,buy
2010-07-29,1,1,1,0,3,0,2,2,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,-0.0008497,-0.0005718,-0.0019165,-0.00197066,-0.00952617,sell
2010-07-30,1,1,1,0,3,0,3,2,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,-0.0037309,-0.0015610,-0.0038277,-0.00407581,-0.00944510,sell
2010-07-31,1,2,1,0,2,0,3,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.0037976, 0.0058393,-0.0030821,-0.00279100,-0.00240088,sell
2010-08-01,1,2,2,0,1,0,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0038825, 0.0080675, 0.0020767, 0.00762460, 0.00762460,buy
2010-08-02,1,1,2,0,1,0,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0046231, 0.0086038, 0.0059710, 0.00856897, 0.00815325,buy
2010-08-03,1,1,1,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0044350, 0.0065509, 0.0010836, 0.00699739, 0.00694848,buy
2010-08-04,2,1,1,1,1,1,1,3,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0028125, 0.0039129, 0.0008636, 0.00371889, 0.00321231,buy
2010-08-05,2,1,1,1,1,1,1,3,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0028125, 0.0039129, 0.0008636, 0.00371889, 0.00321231,buy
2010-08-06,2,1,1,2,1,1,1,3,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.0020785,-0.0016365,-0.0033620,-0.00213295,-0.00207854,sell
2010-08-07,2,1,1,2,0,1,1,3,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,-0.0041459,-0.0045265,-0.0073572,-0.00462864,-0.00414590,sell
2010-08-08,2,1,1,2,0,1,1,3,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,-0.0041459,-0.0045265,-0.0073572,-0.00462864,-0.00414590,sell
2010-08-09,3,0,1,2,0,1,1,3,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.0035676,-0.0045029,-0.0123348,-0.00432038,-0.00383501,sell
2010-08-10,3,0,0,2,0,1,1,3,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.0073943,-0.0086522,-0.0134223,-0.00858684,-0.00853960,sell
2010-08-11,3,0,0,2,0,1,1,4,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0107897,-0.0120481,-0.0135589,-0.01160529,-0.01157654,sell
2010-08-12,3,1,0,1,0,0,1,4,0,2,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,-0.0050288,-0.0112723,-0.0089134,-0.00986335,-0.00992540,sell
2010-08-13,2,1,0,2,0,0,1,4,0,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,-0.0047809,-0.0102155,-0.0061214,-0.00644474,-0.00610360,sell
2010-08-14,1,1,0,2,0,0,0,4,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,-0.0020816,-0.0033467,-0.0001464,-0.00268644,-0.00232501,sell
2010-08-15,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0081836,-0.0001268,-0.0009595,-0.00323674,-0.00701028,sell
2010-08-16,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0081836,-0.0001268,-0.0009595,-0.00323674,-0.00701028,sell
2010-08-17,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0081836,-0.0001268,-0.0009595,-0.00323674,-0.00701028,sell
2010-08-18,1,1,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0031236,-0.0066363,-0.0070066,-0.00358395,-0.01051478,sell
2010-08-19,1,1,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0031236,-0.0066363,-0.0070066,-0.00358395,-0.01051478,sell
2010-08-20,1,1,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0031236,-0.0066363,-0.0070066,-0.00358395,-0.01051478,sell
2010-08-21,1,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0031692,-0.0017151,-0.0082642,-0.00369701,-0.00980515,sell
2010-08-22,1,1,1,0,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0006761,-0.0033963,-0.0056209, 0.00229807,-0.00480996,sell
2010-08-23,1,1,1,0,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0006761,-0.0033963,-0.0056209, 0.00229807,-0.00480996,sell
2010-08-24,1,1,1,0,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0006761,-0.0033963,-0.0056209, 0.00229807,-0.00480996,sell
2010-08-25,1,1,1,0,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0006761,-0.0033963,-0.0056209, 0.00229807,-0.00480996,sell
2010-08-26,1,1,1,0,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0006761,-0.0033963,-0.0056209, 0.00229807,-0.00480996,sell
2010-08-27,1,1,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0026179,-0.0058318, 0.0007437, 0.00438181,-0.00078262,buy
2010-08-28,1,1,2,0,0,0,3,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0039270, 0.0031704, 0.0032232, 0.00568604,-0.00236894,buy
2010-08-29,1,1,2,0,0,0,3,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0039270, 0.0031704, 0.0032232, 0.00568604,-0.00236894,buy
2010-08-30,1,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0035725, 0.0034903, 0.0041515, 0.00357251, 0.00183847,buy
2010-08-31,1,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0010308, 0.0010308, 0.0018106, 0.00130621, 0.00543504,buy
2010-09-01,2,0,2,0,0,0,2,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0072881, 0.0028547, 0.0074978, 0.00350572, 0.00718299,buy
2010-09-02,2,0,2,0,1,0,2,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0073612, 0.0025587, 0.0050402, 0.00236959, 0.00754138,buy
2010-09-03,2,0,2,0,1,0,2,3,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0061594, 0.0018859, 0.0059814, 0.00147431, 0.00640351,buy
2010-09-04,2,0,2,0,1,0,2,3,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0061594, 0.0018859, 0.0059814, 0.00147431, 0.00640351,buy
2010-09-05,2,0,2,0,1,0,3,3,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0058772, 0.0024504, 0.0047289, 0.00208199, 0.00574776,buy
2010-09-06,1,0,1,0,1,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0006028,-0.0004687, 0.0000126,-0.00058589,-0.00148931,sell
2010-09-07,1,0,1,0,1,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0043254,-0.0029680,-0.0043623,-0.00219037,-0.00237878,sell
2010-09-08,0,1,2,0,1,0,2,2,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0008228, 0.0031006, 0.0031166, 0.00213995, 0.00261806,buy
2010-09-09,0,1,2,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0015173, 0.0053785, 0.0053946, 0.00256829, 0.00548192,buy
2010-09-10,0,1,2,0,1,0,3,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0027400, 0.0059580, 0.0048009, 0.00309187, 0.00489594,buy
2010-09-11,0,1,2,0,1,0,3,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0034958, 0.0065124, 0.0053145, 0.00337347, 0.00516203,buy
2010-09-12,0,1,2,0,1,0,3,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0034958, 0.0065124, 0.0053145, 0.00337347, 0.00516203,buy
2010-09-13,0,1,2,0,0,0,3,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0041169, 0.0051497, 0.0049869, 0.00405194, 0.00480438,buy
2010-09-14,0,2,2,0,0,0,3,2,2,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0, 0.0002211, 0.0016623, 0.0006932, 0.00022371, 0.00098087,buy
2010-09-15,0,2,2,0,0,0,3,2,2,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0, 0.0002211, 0.0016623, 0.0006932, 0.00022371, 0.00098087,buy
2010-09-16,0,2,2,0,0,0,2,2,2,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0011054, 0.0027710, 0.0001166,-0.00048928, 0.00118274,buy
2010-09-17,0,1,2,0,0,1,2,2,2,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0030882,-0.0021818,-0.0027143,-0.00305584,-0.00348156,sell
2010-09-18,0,1,1,0,0,1,2,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0027335, 0.0004728,-0.0002645,-0.00223463,-0.00017966,sell
