Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,a120,none,none,none,none,a0,none,a120,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00421496,-0.0040900,-0.00486214,-0.002682084,-0.00416247,sell
2010-05-13,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00314271,-0.0040512,-0.00405116,-0.003993905,-0.00404137,sell
2010-05-14,none,none,a120,none,none,none,a60,none,none,a150,a120,a60,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.00342197,-0.0033002,-0.00332954,-0.003020921,-0.00304382,sell
2010-05-15,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a60,-0.00536356,-0.0059047,-0.00523504,-0.005175921,-0.00560965,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,none,a180,a90,a90,a60,a60,none,none,a120,none,a90,a90,none,none,a90,none,a60,-0.00496974,-0.0059482,-0.00432328,-0.005467334,-0.00510925,sell
2010-05-17,none,none,a120,none,none,none,none,a60,a180,a180,none,none,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.00150997,-0.0044373,-0.00159091,-0.003224832,-0.00262517,sell
2010-05-18,none,none,a120,none,none,none,a120,none,a180,none,a60,a120,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.00143818,-0.0034093,-0.00140890,-0.002496539,-0.00157217,sell
2010-05-19,none,none,a120,none,none,none,none,a90,a150,a150,none,a120,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a90,a60, 0.00013571,-0.0035125, 0.00013571,-0.001109818,-0.00173190,sell
2010-05-20,none,none,a120,none,none,none,a150,none,a150,none,none,a150,a0,a60,a135,none,a120,a60,a90,a90,none,a180,a90,a90,a60, 0.00597842, 0.0006550, 0.00597842, 0.006013462, 0.00531420,buy
2010-05-21,none,none,a120,none,none,none,a150,a120,a120,a120,none,a150,a0,a60,a135,none,a120,a60,a90,none,none,a180,none,a90,a60, 0.00544893, 0.0005634, 0.00534766, 0.005197443, 0.00462089,buy
2010-05-22,none,none,a120,none,none,none,a180,none,a120,none,a0,a180,none,none,a135,none,a120,a60,a90,none,none,a180,none,a90,none, 0.00543844, 0.0003624, 0.00453015, 0.004304865, 0.00450620,buy
2010-05-23,none,none,a120,none,none,none,a180,a150,a90,a90,a0,a180,none,none,a135,a150,none,a60,a90,none,none,a180,none,none,none,-0.00207002,-0.0051700,-0.00409146,-0.005460265,-0.00385433,sell
2010-05-24,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,-0.00602501,-0.0072825,-0.00712095,-0.006939524,-0.00622325,sell
2010-05-25,none,none,none,none,none,none,a150,a180,none,a60,none,a150,a60,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.00513967,-0.0064472,-0.00663909,-0.005828934,-0.00490843,sell
2010-05-26,a45,none,none,a135,none,none,none,a180,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.00416108,-0.0041219,-0.00406733,-0.003034073,-0.00292912,sell
2010-05-27,a45,a120,none,a135,none,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.00290017,-0.0023573,-0.00256342,-0.002161193,-0.00101598,sell
2010-05-28,a45,a120,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.00099878, 0.0009853,-0.00241614, 0.001270779, 0.00126190,buy
2010-05-29,a45,a120,none,a135,a45,none,a90,none,none,a0,a90,a90,a120,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.00065188, 0.0010114,-0.00216200, 0.001025051, 0.00071335,buy
2010-05-30,a45,a120,none,a135,a45,none,none,a120,a0,a0,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00123542, 0.0009643,-0.00179864, 0.001096895, 0.00141441,buy
2010-05-31,a45,a120,none,a135,a45,none,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,-0.00037690,-0.0010269,-0.00187658,-0.001131705,-0.00141002,sell
2010-06-01,a45,a120,a135,none,a45,none,a60,none,none,none,a120,a60,a150,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.00078919,-0.0029860,-0.00212316,-0.003086621,-0.00295926,sell
2010-06-02,none,none,a135,none,a45,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.00072014,-0.0017908,-0.00189465,-0.002021732,-0.00179079,sell
2010-06-03,none,none,a135,none,none,none,none,a90,none,a60,a150,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.00112165,-0.0013660,-0.00097618,-0.001879180,-0.00227610,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00256980,-0.0032897,-0.00299681,-0.003853549,-0.00495054,sell
2010-06-05,none,none,a135,none,none,none,a0,a60,a60,none,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00043775,-0.0046582,-0.00466946,-0.004401173,-0.00520261,sell
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00082521,-0.0025861,-0.00165944,-0.002592085,-0.00195216,sell
2010-06-07,none,a135,none,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00538243,-0.0053053,-0.00523327,-0.006011149,-0.00542874,sell
2010-06-08,a60,a135,none,a120,a60,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00196416, 0.0013519, 0.00145356, 0.002260727, 0.00197474,buy
2010-06-09,a60,a135,none,a120,a60,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00198152, 0.0016209, 0.00116317, 0.002439790, 0.00215380,buy
2010-06-10,a60,a135,none,a120,a60,none,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00296871, 0.0020021, 0.00343602, 0.003302274, 0.00361225,buy
2010-06-11,a60,none,a150,none,a60,a90,a60,a0,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00084679, 0.0008564, 0.00274929, 0.002339505, 0.00265125,buy
2010-06-12,a60,none,a150,none,a60,a90,a90,none,a150,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.00431160, 0.0050175, 0.00494652, 0.004925050, 0.00477998,buy
2010-06-13,none,none,a150,none,none,a90,a90,none,a180,a180,a90,a90,a60,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.00376868, 0.0042123, 0.00393846, 0.003661792, 0.00393846,buy
2010-06-14,none,none,a150,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.00435981, 0.0044354, 0.00430364, 0.004017077, 0.00397187,buy
2010-06-15,none,a150,none,none,none,a90,a120,a60,a150,a150,a60,a120,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none, 0.00421232, 0.0040325, 0.00421232, 0.004056791, 0.00352718,buy
2010-06-16,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,a120,none, 0.00329722, 0.0029119, 0.00337086, 0.002289315, 0.00253388,buy
2010-06-17,none,a150,none,none,none,none,a150,none,a120,a120,none,a150,a0,none,none,none,a90,none,none,a120,none,a150,none,a120,none, 0.00274623, 0.0021239, 0.00284316, 0.001830898, 0.00240033,buy
2010-06-18,none,a150,none,none,none,none,none,a90,a120,none,a0,none,a0,none,none,none,a90,a90,none,a120,none,a150,none,none,a30, 0.00408023, 0.0040665, 0.00409442, 0.004482728, 0.00413035,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,a180,none,none,none,none,a90,a90,none,none,none,a150,none,none,a30, 0.00133579, 0.0016966, 0.00151871, 0.002575201, 0.00257612,buy
2010-06-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,a90,a90,none,none,none,a150,none,none,a30,-0.00029888,-0.0018925,-0.00097617,-0.002450530,-0.00303175,sell
2010-06-21,none,none,none,none,none,none,a150,a120,none,a60,none,a150,a60,a90,none,a180,a90,a90,none,none,none,none,none,none,a30,-0.00105181,-0.0007987, 0.00073052,-0.000887577,-0.00119236,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,a90,none,a180,a90,a90,none,none,a150,none,none,none,a30,-0.00183120,-0.0023259, 0.00030533,-0.002337952,-0.00180221,sell
2010-06-23,none,none,none,a90,none,none,a120,a150,none,none,a60,a120,none,a90,none,a180,none,a90,none,none,a150,none,a45,none,a30,-0.00019727,-0.0005514, 0.00069261,-0.000510146, 0.00027579,sell
2010-06-24,none,none,none,a90,a90,none,a120,none,none,none,none,a120,a90,a90,none,a180,none,a90,none,none,a150,none,a45,none,a30, 0.00046017, 0.0007541, 0.00149469, 0.000754060, 0.00081951,buy
2010-06-25,a90,none,a180,a90,a90,none,none,a180,none,none,a90,a90,none,a90,none,a180,none,a90,none,none,a150,none,a45,a135,a30, 0.00064473, 0.0007721, 0.00095586,-0.000108029, 0.00067118,buy
2010-06-26,a90,none,a180,a90,a90,none,a90,a180,a0,a0,a90,a90,a120,a90,none,a180,none,none,none,a135,a150,none,a45,a135,a30, 0.00097151, 0.0007083, 0.00072327, 0.000843022, 0.00097502,buy
2010-06-27,a90,none,a180,none,a90,none,none,none,a0,none,none,none,a120,a90,none,a180,none,none,none,a135,a150,none,a45,a135,none, 0.00102544, 0.0010263, 0.00048139, 0.001066824, 0.00066899,buy
2010-06-28,none,none,a180,none,none,none,a60,a150,none,none,a120,a60,none,none,none,a180,none,none,none,a135,none,a135,a45,a135,none,-0.00138329,-0.0022340, 0.00018161,-0.001616580,-0.00181584,sell
2010-06-29,none,a180,a180,none,none,a60,none,a150,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,a135,none,a135,none,-0.00312298,-0.0028149, 0.00036266,-0.003186679,-0.00316286,sell
2010-06-30,none,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,a135,none,a135,none, 0.00129309, 0.0007424, 0.00230727, 0.000711714, 0.00044926,buy
2010-07-01,none,a180,none,none,none,a60,none,none,a60,a60,a150,none,a180,none,a180,none,none,none,none,a135,none,a135,none,none,none, 0.00306943, 0.0023914, 0.00300446, 0.003081642, 0.00267264,buy
2010-07-02,none,a180,none,none,none,a60,none,a120,a60,none,none,none,a180,none,a180,none,none,none,a60,a135,none,a135,none,none,none, 0.00288478, 0.0026016, 0.00315278, 0.002998900, 0.00265033,buy
2010-07-03,none,none,none,none,none,a60,a0,none,none,a90,a180,a0,none,none,a180,none,none,none,a60,none,none,a135,none,none,none, 0.00031015, 0.0016994, 0.00081525, 0.000475173, 0.00180198,buy
2010-07-04,none,none,none,none,none,none,a0,none,a90,a90,none,none,a150,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.00047759, 0.0013074, 0.00018575,-0.000541491,-0.00057143,sell
2010-07-05,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,a60,none,a135,none,none,none,none, 0.00066014, 0.0018368, 0.00108946, 0.000967601, 0.00181566,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a180,none,none,none,a60,none,a135,none,a30,none,none,-0.00022948, 0.0011757, 0.00133903,-0.000444509, 0.00112464,buy
2010-07-07,none,none,none,a60,none,none,none,a60,a120,none,none,none,a120,none,a180,none,none,none,a60,none,a135,none,a30,none,none, 0.00087767, 0.0015646, 0.00192236, 0.000890039, 0.00113267,buy
2010-07-08,none,none,none,a60,a120,a45,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,a60,none,a135,none,a30,a150,none, 0.00201448, 0.0024497, 0.00276487, 0.001604278, 0.00201585,buy
2010-07-09,a120,none,none,a60,a120,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,a135,none,a30,a150,none, 0.00126757, 0.0032001, 0.00286004, 0.001714546, 0.00110293,buy
2010-07-10,a120,none,a150,a60,a120,a45,a90,none,none,a180,a90,a90,none,none,none,none,none,none,a60,a150,a135,none,a30,a150,none, 0.00078754, 0.0011491, 0.00132297, 0.000564794,-0.00011978,buy
2010-07-11,a120,none,a150,none,a120,a45,none,none,a180,a180,none,none,a60,none,none,none,none,none,a60,a150,none,a120,a30,a150,none,-0.00007745,-0.0005006,-0.00003312,-0.000977697,-0.00113798,sell
2010-07-12,a120,none,a150,none,none,a45,a120,a0,none,a150,a60,a120,none,none,none,none,none,none,a60,a150,none,a120,a30,a150,none, 0.00180356,-0.0004311,-0.00049273,-0.000764048,-0.00090499,sell
2010-07-13,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a150,none, 0.00233030, 0.0024883, 0.00226360, 0.001561657, 0.00226360,buy
2010-07-14,none,a150,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.00552648, 0.0056564, 0.00531599, 0.005656359, 0.00536662,buy
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.00656891, 0.0066862, 0.00668622, 0.006779116, 0.00664142,buy
2010-07-16,none,a150,none,a45,a135,none,a180,none,none,a90,a0,a180,a0,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.00549177, 0.0054899, 0.00556175, 0.005761110, 0.00562306,buy
2010-07-17,none,a150,none,a45,a135,none,a180,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00334484, 0.0030538, 0.00299648, 0.003230923, 0.00321479,buy
2010-07-18,a135,none,a135,a45,a135,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00118597,-0.0012119,-0.00116944,-0.001169132,-0.00091358,sell
2010-07-19,a135,none,a135,a45,a135,a30,a150,a90,a60,a60,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.00123572, 0.0006896,-0.00207965,-0.001330903,-0.00102755,sell
2010-07-20,a135,none,a135,none,a135,a30,none,a90,none,none,a60,a120,a60,none,none,none,a60,a120,none,none,a120,none,none,none,none,-0.00186676, 0.0001250,-0.00306277,-0.003440820,-0.00186676,sell
2010-07-21,a135,none,a135,none,none,a30,a120,none,none,none,a60,a120,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,-0.00310435, 0.0006151,-0.00313788,-0.002455952,-0.00282971,sell
2010-07-22,none,a135,a135,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,a60,a120,none,none,a120,none,none,none,none,-0.00186989, 0.0008952,-0.00108445,-0.000991577,-0.00113683,sell
2010-07-23,none,a135,none,none,none,a30,a90,a120,a0,a0,a90,a90,none,a120,none,a150,a60,a120,none,none,a120,none,none,none,none, 0.00055209, 0.0026433, 0.00202996, 0.002182042, 0.00218204,buy
2010-07-24,none,a135,none,none,none,a30,none,none,a0,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00180289, 0.0029909, 0.00249371, 0.002883949, 0.00278781,buy
2010-07-25,none,a135,none,none,none,a30,a60,a150,none,none,a120,a60,a120,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00102624, 0.0029876, 0.00277383, 0.002743601, 0.00306704,buy
2010-07-26,none,a135,none,a30,a150,none,a60,none,none,none,a120,a60,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00309552, 0.0035765, 0.00271494, 0.003221335, 0.00313970,buy
2010-07-27,none,none,none,a30,a150,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00286481, 0.0028588, 0.00219176, 0.002858806, 0.00212456,buy
2010-07-28,a150,none,a120,a30,a150,none,none,a180,none,a60,a150,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00152090, 0.0014044, 0.00122511, 0.001520904, 0.00127203,buy
2010-07-29,a150,none,a120,a30,a150,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0, 0.00252662, 0.0020337, 0.00211978, 0.002581833, 0.00167638,buy
2010-07-30,a150,none,a120,a30,a150,none,a0,a150,none,a90,a180,a0,a180,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.00171832, 0.0009010, 0.00232869, 0.002697747, 0.00041839,buy
2010-07-31,a150,none,a120,none,none,none,a0,a150,a90,a90,a180,a0,none,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.00398114, 0.0038866, 0.00355680, 0.008059753, 0.00383808,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.00126403, 0.0013578, 0.00240916, 0.003354974, 0.00133571,buy
2010-08-02,none,a120,none,none,none,none,none,a120,a120,a120,a150,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.00192711, 0.0036118, 0.00349654, 0.003530051, 0.00321128,buy
2010-08-03,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a180,a0, 0.00173190, 0.0033408, 0.00352644, 0.003416018, 0.00288925,buy
2010-08-04,none,a120,none,none,none,none,a60,none,none,a150,a120,a60,a120,none,a150,none,none,a135,a45,none,none,none,a0,a180,a0, 0.00034909, 0.0010364, 0.00076787, 0.002489085, 0.00114428,buy
2010-08-05,none,a120,none,none,none,none,a60,a90,a150,a150,a120,none,none,none,a150,none,a45,a135,a45,none,none,none,a0,a180,a0, 0.00006636, 0.0006198, 0.00049616, 0.002828673, 0.00127731,buy
2010-08-06,none,a120,none,none,none,none,a90,none,none,a180,a90,a90,a90,none,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.00018752,-0.0001427, 0.00089243, 0.001872402,-0.00238321,sell
2010-08-07,none,a120,none,none,none,none,a90,a60,a180,a180,a90,a90,a90,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0, 0.00034053, 0.0002872, 0.00113039, 0.001312640,-0.00288027,buy
2010-08-08,none,a120,none,none,none,none,none,a60,none,none,a60,a120,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0, 0.00078325, 0.0007423, 0.00074482, 0.001052717,-0.00066488,buy
2010-08-09,none,none,none,none,none,none,a120,none,a150,a150,a60,a120,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0, 0.00069221, 0.0007175, 0.00063334, 0.000770027,-0.00080336,buy
2010-08-10,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.00164046,-0.0016081,-0.00175074,-0.001726266,-0.00386585,sell
2010-08-11,none,none,none,none,none,none,a150,a0,a120,a120,none,a150,none,a135,none,a135,a45,none,a45,a180,none,a90,a0,a180,a0,-0.00232541,-0.0025696,-0.00243570,-0.002435697,-0.00366504,sell
2010-08-12,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,a135,none,a135,a45,none,a45,a180,none,a90,a0,none,a0,-0.00132618,-0.0007769,-0.00079241,-0.000507883,-0.00214371,sell
2010-08-13,none,none,none,none,none,none,a180,none,a90,a90,a0,a180,a0,a135,none,a135,none,none,none,a180,a90,a90,a0,none,none, 0.00056495,-0.0000570, 0.00122358, 0.001429548, 0.00015437,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.00110946,-0.0004928, 0.00074171, 0.002045327, 0.00045376,buy
2010-08-15,none,none,none,none,none,none,a150,none,a60,a60,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.00061902,-0.0009436,-0.00002703, 0.000908908, 0.00017217,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.00018608,-0.0003941,-0.00018608, 0.002090540,-0.00078972,sell
2010-08-17,none,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.00225183, 0.0017769, 0.00231870, 0.002947680, 0.00136158,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.00109235, 0.0016238, 0.00105827, 0.002834184, 0.00124262,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a90,a90,none,a135,none,none,a150,none,none,a90,none,none,none,none,-0.00169052,-0.0020716,-0.00169052,-0.001225416,-0.00206683,sell
