Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,2,2,1,1,0,2,2,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.00373535,-0.0024128,-0.0200274,-0.0058105,-0.00639664,sell
2010-05-09,0,2,2,1,1,0,2,2,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.00373535,-0.0024128,-0.0200274,-0.0058105,-0.00639664,sell
2010-05-10,0,2,1,1,1,0,2,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.01428126, 0.0163008,-0.0065233,-0.0156193,-0.00369476,sell
2010-05-11,0,2,1,1,0,0,2,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00588469, 0.0096061, 0.0081615,-0.0043298, 0.00719648,buy
2010-05-12,0,1,1,1,0,0,2,1,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00544629,-0.0024697, 0.0005069,-0.0036144, 0.00208286,buy
2010-05-13,0,1,1,1,0,0,2,1,2,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00155977, 0.0015598, 0.0105724, 0.0088359, 0.01435958,buy
2010-05-14,0,1,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00641582,-0.0040564,-0.0064158, 0.0068011,-0.01697985,sell
2010-05-15,0,1,2,0,0,0,2,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00192418,-0.0060621,-0.0056736,-0.0096229, 0.00391713,sell
2010-05-16,0,1,2,1,0,0,2,0,2,3,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,-0.03189969,-0.0216715,-0.0261018,-0.0312514,-0.02041268,sell
2010-05-17,0,1,2,1,0,0,1,0,2,3,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,-0.02134330,-0.0190013,-0.0188142,-0.0286200,-0.01973842,sell
2010-05-18,0,1,2,1,0,0,1,0,2,3,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,-0.02134330,-0.0190013,-0.0188142,-0.0286200,-0.01973842,sell
2010-05-19,0,1,2,1,0,0,1,0,2,3,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,-0.02134330,-0.0190013,-0.0188142,-0.0286200,-0.01973842,sell
2010-05-20,0,1,2,1,0,1,1,0,2,3,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,-0.01837563,-0.0113288,-0.0121367,-0.0213001,-0.01775194,sell
2010-05-21,0,1,2,1,0,1,1,0,2,3,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,-0.01837563,-0.0113288,-0.0121367,-0.0213001,-0.01775194,sell
2010-05-22,0,1,2,1,1,1,1,1,3,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1, 0.00890623, 0.0239243, 0.0117366,-0.0107685, 0.01012272,buy
2010-05-23,0,1,2,1,1,1,1,1,3,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1, 0.00890623, 0.0239243, 0.0117366,-0.0107685, 0.01012272,buy
2010-05-24,0,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.01145830, 0.0114583, 0.0114583,-0.0042433, 0.00914859,buy
2010-05-25,0,1,1,1,1,1,1,2,2,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.02106403, 0.0395244, 0.0410010, 0.0178105, 0.03648088,buy
2010-05-26,0,2,1,1,1,1,1,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.00442342, 0.0702458, 0.0699117, 0.0490736, 0.00701307,buy
2010-05-27,0,3,1,1,1,1,1,3,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.01221945, 0.0349272, 0.0434898, 0.0295601, 0.01436729,buy
2010-05-28,0,3,1,1,1,1,1,3,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.00688715,-0.0068872,-0.0015831,-0.0026792, 0.00227171,sell
2010-05-29,0,3,1,1,1,1,1,3,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.00688715,-0.0068872,-0.0015831,-0.0026792, 0.00227171,sell
2010-05-30,0,3,1,1,1,1,1,3,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.00688715,-0.0068872,-0.0015831,-0.0026792, 0.00227171,sell
2010-05-31,0,3,1,2,1,1,1,3,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.00545495, 0.0232872, 0.0239074,-0.0178038,-0.01118416,sell
2010-06-01,0,4,1,2,1,1,1,3,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.03104253, 0.0313083, 0.0387656,-0.0020675, 0.02052587,buy
2010-06-02,0,4,0,1,1,1,0,3,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.00590125,-0.0206929,-0.0064942,-0.0060540,-0.02694491,sell
2010-06-03,0,2,0,1,1,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.01192269, 0.0182737, 0.0080311, 0.0064272, 0.00409451,buy
2010-06-04,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01893565, 0.0109730, 0.0180085, 0.0104393, 0.01126309,buy
2010-06-05,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01893565, 0.0109730, 0.0180085, 0.0104393, 0.01126309,buy
2010-06-06,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.03946386, 0.0089875, 0.0399254, 0.0319493, 0.01007980,buy
2010-06-07,0,1,1,1,1,0,0,0,3,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.02637236, 0.0102203, 0.0254172, 0.0259796,-0.00964467,buy
2010-06-08,0,1,1,1,1,0,0,0,3,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01364223,-0.0105692,-0.0114689,-0.0144551,-0.00505870,sell
2010-06-09,0,1,1,1,0,0,0,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00792715,-0.0004711,-0.0028417,-0.0017553,-0.00526902,sell
2010-06-10,0,0,1,1,1,0,0,0,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00832427, 0.0258159,-0.0118403, 0.0102986, 0.02018037,buy
2010-06-11,0,0,3,1,1,0,0,0,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00997142, 0.0282911, 0.0100705, 0.0076265, 0.02821474,buy
2010-06-12,0,0,2,0,1,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00109921,-0.0032803,-0.0014847,-0.0105181, 0.01389529,sell
2010-06-13,0,0,2,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.01281422,-0.0042183,-0.0114890,-0.0106781,-0.00407694,sell
2010-06-14,0,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.01189698,-0.0300567,-0.0289507,-0.0121373,-0.03365546,sell
2010-06-15,0,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.00111515,-0.0011152,-0.0046245, 0.0376265,-0.02049673,sell
2010-06-16,0,1,2,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.00743168,-0.0077786,-0.0188242,-0.0255432,-0.01055980,sell
2010-06-17,0,1,2,0,2,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.00729842, 0.0098164, 0.0035151, 0.0044213,-0.00022285,buy
2010-06-18,0,1,2,0,2,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.00378550, 0.0078558,-0.0031613,-0.0076436, 0.00392973,sell
2010-06-19,0,1,1,0,2,0,1,1,0,3,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.02935528, 0.0269754, 0.0295019, 0.0264217, 0.02895212,buy
2010-06-20,0,1,0,0,1,0,1,1,0,3,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.05151584, 0.0320073, 0.0273911, 0.0430172, 0.02520006,buy
2010-06-21,0,0,0,0,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0, 0.04924801, 0.0333135, 0.0327530, 0.0501405, 0.04328573,buy
2010-06-22,0,0,0,0,1,1,1,2,0,4,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.03392727, 0.0321689, 0.0324688, 0.0335605, 0.02629522,buy
2010-06-23,0,0,0,0,1,1,1,2,0,5,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.03257570, 0.0325757, 0.0330256, 0.0325757, 0.02318146,buy
2010-06-24,0,0,0,1,1,1,1,2,0,5,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1, 0.03663838, 0.0272337, 0.0278533, 0.0366384, 0.02702624,buy
2010-06-25,1,0,0,2,1,2,1,2,0,5,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,-0.02832732,-0.0299967,-0.0380209,-0.0363275,-0.03386156,sell
2010-06-26,1,0,0,2,1,2,1,2,0,5,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,-0.02832732,-0.0299967,-0.0380209,-0.0363275,-0.03386156,sell
2010-06-27,1,0,0,3,1,2,1,2,0,3,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.01313927,-0.0114001,-0.0095756,-0.0114761,-0.01687885,sell
2010-06-28,1,0,0,3,1,2,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.00890295, 0.0089030, 0.0089030,-0.0097542, 0.00986334,buy
2010-06-29,1,1,0,3,0,3,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.01762490, 0.0190281, 0.0133171, 0.0089221, 0.01281952,buy
2010-06-30,1,2,0,3,0,2,0,0,2,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.00811515,-0.0052516, 0.0053769, 0.0055795, 0.00859768,buy
2010-07-01,1,3,0,3,0,2,0,0,2,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.00565466,-0.0024008,-0.0048559,-0.0041947,-0.00000263,sell
2010-07-02,0,3,0,2,0,2,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.00092902,-0.0078748, 0.0058728, 0.0058092, 0.00222733,buy
2010-07-03,0,4,0,2,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.00677366,-0.0043509,-0.0042456,-0.0038149,-0.01349856,sell
2010-07-04,0,3,0,2,0,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.01064265,-0.0060224,-0.0038200,-0.0060224,-0.00509336,sell
2010-07-05,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.00634395,-0.0095661,-0.0066925,-0.0091707,-0.00683736,sell
2010-07-06,0,2,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,-0.00838734,-0.0086843,-0.0021269,-0.0084047,-0.00578235,sell
2010-07-07,0,2,1,1,1,1,2,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,-0.02609759,-0.0233602,-0.0363578,-0.0438470,-0.04392823,sell
2010-07-08,0,2,1,1,1,0,2,2,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,-0.02731434, 0.0356482, 0.0356482, 0.0406046, 0.03733693,buy
2010-07-09,0,2,2,1,3,0,2,2,2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1, 0.00682883,-0.0043296, 0.0048083, 0.0472152, 0.00376923,buy
2010-07-10,0,1,3,1,3,0,2,2,2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1, 0.01117581, 0.0093169, 0.0307245,-0.0029831, 0.02438540,buy
2010-07-11,0,1,3,0,3,0,2,2,2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,-0.01606457,-0.0031868, 0.0027135,-0.0211314,-0.00180674,sell
2010-07-12,0,1,3,0,3,0,2,2,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,-0.01877754,-0.0137196,-0.0206867,-0.0268725,-0.01049778,sell
2010-07-13,0,0,2,0,4,0,2,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.00617735,-0.0065945,-0.0055876,-0.0077853,-0.00479727,sell
2010-07-14,0,0,1,0,3,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.01997092, 0.0199709, 0.0099415, 0.0188987,-0.00829043,buy
2010-07-15,0,0,1,0,2,0,0,3,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.01457339, 0.0137487, 0.0049896, 0.0165347,-0.01337520,buy
2010-07-16,0,0,2,1,2,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.02225269, 0.0058021, 0.0064285, 0.0031496, 0.00226604,buy
2010-07-17,0,0,2,3,2,0,0,2,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.03553916, 0.0171411, 0.0211076, 0.0266862, 0.02110761,buy
2010-07-18,0,0,1,3,1,0,0,2,2,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00854068, 0.0187946, 0.0145516, 0.0193114, 0.01771652,buy
2010-07-19,0,0,2,3,0,0,0,2,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.02288262, 0.0375177, 0.0234072, 0.0324628, 0.03114575,buy
2010-07-20,0,0,2,3,0,0,0,2,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.02288262, 0.0375177, 0.0234072, 0.0324628, 0.03114575,buy
2010-07-21,0,0,2,2,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.01010893, 0.0006561,-0.0065828,-0.0087164,-0.00774214,sell
2010-07-22,0,0,3,3,1,0,1,1,2,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.00562236,-0.0146662,-0.0140962,-0.0116421,-0.01256103,sell
2010-07-23,0,0,3,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.00171656,-0.0067616, 0.0165207,-0.0043099, 0.00215603,sell
2010-07-24,0,0,2,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00551180, 0.0069441, 0.0045351, 0.0055118,-0.00323958,buy
2010-07-25,0,1,2,1,2,0,2,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.01873059,-0.0021043, 0.0139352, 0.0166233, 0.00680092,buy
2010-07-26,0,1,2,1,2,0,2,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.01873059,-0.0021043, 0.0139352, 0.0166233, 0.00680092,buy
2010-07-27,0,1,3,1,3,0,2,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.02235141, 0.0190867, 0.0244546, 0.0172595, 0.01998476,buy
2010-07-28,0,1,2,0,3,0,2,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.01052341, 0.0068586, 0.0120987, 0.0124222, 0.00973127,buy
2010-07-29,0,1,2,0,4,0,2,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.00257018,-0.0098199, 0.0027318,-0.0143587,-0.01353171,sell
2010-07-30,0,1,2,0,4,0,3,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.00931504,-0.0059204, 0.0235209, 0.0095346, 0.00757167,buy
2010-07-31,0,2,1,0,3,0,3,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00285675, 0.0028541, 0.0292928, 0.0076462, 0.00694906,buy
2010-08-01,0,2,2,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.02598049, 0.0125146, 0.0307021, 0.0251718, 0.03037800,buy
2010-08-02,0,1,2,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.05052662, 0.0473534, 0.0207602, 0.0394137, 0.03854800,buy
2010-08-03,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.01816984,-0.0228570,-0.0387795,-0.0342601,-0.01654552,sell
2010-08-04,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.02794099, 0.0278336, 0.0283648, 0.0280816,-0.01874478,buy
2010-08-05,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.02794099, 0.0278336, 0.0283648, 0.0280816,-0.01874478,buy
2010-08-06,1,1,1,3,1,2,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.00977787, 0.0105542, 0.0098078,-0.0035312, 0.00818555,buy
2010-08-07,1,1,1,3,0,2,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1, 0.00799045, 0.0119400, 0.0229195, 0.0115667, 0.01101756,buy
2010-08-08,1,1,1,3,0,2,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1, 0.00799045, 0.0119400, 0.0229195, 0.0115667, 0.01101756,buy
2010-08-09,2,0,1,3,0,2,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.00366645,-0.0031896, 0.0000092,-0.0102151,-0.00313809,sell
2010-08-10,2,0,0,3,0,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1, 0.00440147, 0.0108219, 0.0091602,-0.0019757, 0.00524721,buy
2010-08-11,2,0,0,3,0,2,1,3,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.00585877, 0.0048015, 0.0029147,-0.0033215, 0.00238108,buy
2010-08-12,2,1,0,2,0,1,1,3,0,2,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0, 0.01435299, 0.0111193, 0.0177343, 0.0078293, 0.01776916,buy
2010-08-13,2,1,0,3,0,1,1,3,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0, 0.01241678, 0.0103547, 0.0139081, 0.0049214, 0.01136222,buy
2010-08-14,1,1,0,3,0,0,0,3,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0, 0.00873778, 0.0167280, 0.0132394, 0.0063891, 0.01672795,buy
2010-08-15,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.00634293, 0.0125328,-0.0095318,-0.0098953,-0.01735270,sell
2010-08-16,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.00634293, 0.0125328,-0.0095318,-0.0098953,-0.01735270,sell
2010-08-17,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.00634293, 0.0125328,-0.0095318,-0.0098953,-0.01735270,sell
2010-08-18,1,1,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.00417062, 0.0172972,-0.0133732,-0.0112333,-0.01200140,sell
2010-08-19,1,1,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.00417062, 0.0172972,-0.0133732,-0.0112333,-0.01200140,sell
2010-08-20,1,1,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.00417062, 0.0172972,-0.0133732,-0.0112333,-0.01200140,sell
2010-08-21,1,1,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.01764854, 0.0198793, 0.0023666,-0.0071426,-0.01091451,sell
2010-08-22,1,1,1,0,2,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.00072284,-0.0039203,-0.0040257,-0.0041804, 0.00042480,sell
2010-08-23,1,1,1,0,2,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.00072284,-0.0039203,-0.0040257,-0.0041804, 0.00042480,sell
2010-08-24,1,1,1,0,2,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.00072284,-0.0039203,-0.0040257,-0.0041804, 0.00042480,sell
2010-08-25,1,1,1,0,2,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.00072284,-0.0039203,-0.0040257,-0.0041804, 0.00042480,sell
2010-08-26,1,1,1,0,2,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.00072284,-0.0039203,-0.0040257,-0.0041804, 0.00042480,sell
2010-08-27,1,1,1,0,1,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.00751192, 0.0015415, 0.0028523,-0.0000723, 0.00106108,buy
2010-08-28,1,1,2,0,1,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.00312197, 0.0043037, 0.0008909,-0.0016896, 0.00053392,buy
2010-08-29,1,1,2,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.03096555,-0.0153606, 0.0008272,-0.0110361,-0.00957906,sell
2010-08-30,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.00376005, 0.0219329, 0.0117038, 0.0114663, 0.01424545,buy
2010-08-31,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00751678, 0.0079519, 0.0078390, 0.0078390, 0.00381175,buy
2010-09-01,2,0,2,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.02808799,-0.0155257,-0.0155257,-0.0077207,-0.01552574,sell
2010-09-02,2,0,2,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.02566996,-0.0320421,-0.0260899,-0.0194557,-0.02608991,sell
2010-09-03,2,0,2,0,1,0,0,4,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.02205718,-0.0266880,-0.0231117,-0.0189237,-0.02311170,sell
2010-09-04,2,0,2,0,2,0,0,4,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.01144476, 0.0124538, 0.0129414, 0.0136312, 0.01294144,buy
2010-09-05,2,0,2,0,2,0,1,4,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.02888286, 0.0288829, 0.0154004, 0.0154004, 0.01923936,buy
2010-09-06,1,0,1,0,2,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.03165058, 0.0287446, 0.0303471, 0.0287446, 0.03095772,buy
2010-09-07,1,0,1,0,2,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.03581311, 0.0350311, 0.0234745, 0.0355955, 0.01565577,buy
2010-09-08,0,1,2,0,2,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.02055876,-0.0205588,-0.0082073,-0.0201367,-0.02354207,sell
2010-09-09,0,1,2,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.01285227,-0.0128523,-0.0028042,-0.0148011,-0.01407264,sell
2010-09-10,0,1,2,0,2,0,2,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.00094488,-0.0017233,-0.0198640,-0.0063889,-0.00705019,sell
2010-09-11,0,1,2,0,2,0,2,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.00094488,-0.0017233,-0.0198640,-0.0063889,-0.00705019,sell
2010-09-12,0,1,2,0,2,0,2,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.00094488,-0.0017233,-0.0198640,-0.0063889,-0.00705019,sell
2010-09-13,0,1,2,0,1,0,2,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.00313572, 0.0032840,-0.0212418, 0.0031357, 0.00313572,buy
