Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,2,0,0,1,-0.00004924, 0.000770091, 0.00109637, 0.001409777, 0.0006459,buy
2010-06-03,1,0,1,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,2,0,1,1,-0.00316415,-0.003333924,-0.00335058,-0.003333924,-0.0033213,sell
2010-06-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,0,1,1,-0.00041489, 0.000119117, 0.00025044, 0.000250437, 0.0002504,buy
2010-06-05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,2,0,0,1, 0.00048118,-0.000893164,-0.00144199,-0.000838674,-0.0003717,sell
2010-06-06,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.00026754, 0.001982974, 0.00146719, 0.001788852, 0.0014956,buy
2010-06-07,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,1,1, 0.00234100, 0.001917504, 0.00163874, 0.001917504, 0.0023410,buy
2010-06-08,2,0,2,0,1,1,1,0,1,1,1,0,2,0,0,1,2,0,0,1,2,0,-0.00161706,-0.001968210,-0.00196821, 0.000516047,-0.0017383,sell
2010-06-09,2,0,1,1,0,1,0,0,0,1,2,0,2,0,1,1,1,1,0,0,1,0, 0.00181285,-0.002206242,-0.00216911,-0.000920644,-0.0019269,sell
2010-06-10,2,0,2,1,0,2,0,1,1,2,1,0,3,0,1,0,2,1,1,0,0,0,-0.00302176,-0.001973033,-0.00311600,-0.003201411,-0.0029737,sell
2010-06-11,3,0,2,0,0,2,0,1,1,2,2,0,1,0,0,0,2,0,0,1,0,2,-0.00162331,-0.001031792, 0.00110273, 0.001194808,-0.0014615,sell
2010-06-12,2,0,2,1,0,1,0,0,2,0,1,0,1,1,0,1,2,1,1,1,0,1, 0.00118373, 0.001114456, 0.00091732, 0.001896514, 0.0013584,buy
2010-06-13,2,0,1,1,1,1,1,0,3,0,2,0,1,1,0,0,1,1,1,0,1,1,-0.00237101, 0.001941638, 0.00035689, 0.000429787, 0.0003342,buy
2010-06-14,2,0,1,0,0,1,0,1,3,0,1,0,2,0,1,0,1,0,0,1,0,2,-0.00264380,-0.002457584,-0.00261477,-0.002528791,-0.0022662,sell
2010-06-15,3,0,2,0,2,0,1,0,2,0,2,0,2,1,0,1,2,0,0,1,1,1, 0.00003650,-0.003256374,-0.00214262,-0.001804876, 0.0003721,sell
2010-06-16,2,0,2,0,1,0,1,0,1,0,2,0,1,1,1,1,2,0,0,0,0,0,-0.00311235,-0.002858472,-0.00286796,-0.002764992,-0.0020259,sell
2010-06-17,1,0,2,0,1,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,-0.00052320,-0.000523196, 0.00097359,-0.000235834,-0.0009645,buy
2010-06-18,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.00133382,-0.001125364,-0.00117281,-0.001234193,-0.0011728,sell
2010-06-19,0,1,1,0,2,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,2,0, 0.00140315, 0.000766685, 0.00146914, 0.001520083, 0.0027251,buy
2010-06-20,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1,-0.00141946,-0.001005556,-0.00192933,-0.000985613,-0.0008945,sell
2010-06-21,1,0,1,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,0,2,2,1,-0.00160237,-0.001002206,-0.00184435,-0.000363995,-0.0018462,sell
2010-06-22,2,1,1,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,2,2,0, 0.00407764, 0.003889256, 0.00369435, 0.003459565, 0.0030263,buy
2010-06-23,3,0,1,0,1,0,1,0,1,1,1,1,1,2,1,0,1,0,0,1,1,0,-0.00089190,-0.001209310,-0.00100476,-0.001004758,-0.0010048,sell
2010-06-24,2,0,1,0,1,1,0,0,1,0,1,0,0,2,1,0,1,1,1,1,1,1,-0.00374226,-0.004250456, 0.00236929, 0.000200417,-0.0001269,buy
2010-06-25,2,1,0,1,1,0,1,0,2,0,1,0,0,3,0,1,1,2,1,1,1,0,-0.00128358,-0.001283581, 0.00086626,-0.000313934, 0.0008663,sell
2010-06-26,1,1,1,2,1,0,1,0,2,1,1,1,0,3,1,1,1,2,1,1,2,0,-0.00158577,-0.001401242,-0.00169549,-0.001695230,-0.0008681,sell
2010-06-27,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0, 0.00259855, 0.002520240, 0.00239050, 0.002679197, 0.0022284,buy
2010-06-28,1,0,2,0,1,0,1,0,1,0,3,0,1,1,1,1,2,0,0,0,1,0,-0.00305762,-0.003066561,-0.00234769,-0.002235848,-0.0023109,sell
2010-06-29,0,1,1,1,2,0,1,0,0,0,3,1,1,0,1,1,1,1,1,0,2,0, 0.00204552, 0.001467240, 0.00126660, 0.001580579, 0.0013525,buy
2010-06-30,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,2,1,1,0,1,0, 0.00106570, 0.003034060, 0.00273862, 0.002477703, 0.0014895,buy
2010-07-01,0,0,2,0,2,0,1,0,1,1,2,0,1,0,1,1,1,0,0,0,2,0, 0.00246692, 0.002720798, 0.00272080, 0.002671297, 0.0026451,buy
2010-07-02,0,1,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,-0.00033691,-0.000304981,-0.00121007,-0.000527090, 0.0011954,sell
2010-07-03,1,1,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,1,2,0,1,0, 0.00164021, 0.002518838, 0.00188694, 0.001602337, 0.0017045,buy
2010-07-04,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00031575,-0.001679956, 0.00003505, 0.000855146,-0.0016800,sell
2010-07-05,3,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,1,0,2,0,1,0, 0.00165929, 0.001404049, 0.00139102, 0.001392765, 0.0009451,buy
2010-07-06,3,0,1,0,1,0,0,0,2,0,1,0,3,0,1,0,1,0,1,0,1,0,-0.00254445,-0.002905073,-0.00100200,-0.003159756,-0.0018611,sell
2010-07-07,3,0,0,1,1,0,1,0,2,0,1,0,3,0,1,0,0,1,1,1,1,0,-0.00470399,-0.002682031,-0.00476069,-0.002263556,-0.0026480,sell
2010-07-08,1,0,1,0,0,0,1,0,2,1,1,0,3,0,0,1,3,0,1,1,0,1,-0.00489781,-0.003275819,-0.00493879,-0.005003469,-0.0048978,sell
2010-07-09,1,0,1,0,0,2,0,1,2,0,0,0,2,0,1,0,2,0,1,0,0,2,-0.00339652,-0.002663024,-0.00305906,-0.003523616,-0.0035050,sell
2010-07-10,1,0,2,1,0,1,1,0,3,0,2,0,2,1,0,0,2,1,2,0,0,1,-0.00079415, 0.001159057, 0.00067818, 0.001111004,-0.0008340,buy
2010-07-11,1,0,2,0,1,1,0,0,2,0,3,0,1,0,0,2,2,0,1,1,1,1,-0.00085741,-0.000902084,-0.00092532,-0.000719308,-0.0004426,sell
2010-07-12,3,0,3,0,1,2,0,1,2,0,3,0,2,0,0,2,2,0,2,0,0,2,-0.00102504,-0.001029761,-0.00042304,-0.001072355,-0.0010250,sell
2010-07-13,3,0,2,0,1,2,0,1,0,0,3,0,0,1,1,1,2,0,0,0,1,0,-0.00060483, 0.003730494, 0.00139271, 0.001868532, 0.0018149,buy
2010-07-14,2,0,2,0,1,1,0,0,1,0,2,0,1,0,1,2,1,0,0,1,0,0,-0.00078836,-0.001730697, 0.00068151, 0.001047429,-0.0014883,sell
2010-07-15,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1, 0.00000653, 0.001029756, 0.00002558, 0.000151802,-0.0001128,buy
2010-07-16,0,1,2,0,0,1,0,1,1,0,1,1,0,2,1,1,2,0,1,0,0,1, 0.00307438, 0.004132910, 0.00331581, 0.003315806, 0.0040774,buy
2010-07-17,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.00005450,-0.004129384, 0.00037102, 0.002022829, 0.0005898,buy
2010-07-18,1,0,2,0,1,0,0,0,1,0,2,0,1,1,0,2,2,0,0,1,1,1, 0.00399734, 0.000882604, 0.00008985, 0.000606117, 0.0037940,sell
2010-07-19,0,1,3,0,0,1,0,1,0,0,2,1,0,2,0,1,2,0,1,0,1,1, 0.00339901, 0.004185024, 0.00387682, 0.003875243, 0.0038035,buy
2010-07-20,2,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,3,0,0,0,2,0,-0.00377260,-0.003227122,-0.00386421,-0.001991356,-0.0035637,sell
2010-07-21,1,0,2,0,0,0,0,0,0,1,2,0,1,0,2,1,1,0,0,1,1,0, 0.00105375,-0.002126375,-0.00184904, 0.000380219,-0.0017640,sell
2010-07-22,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.00056333,-0.000364846,-0.00083272,-0.000364846,-0.0008327,sell
2010-07-23,1,1,0,1,1,1,2,0,2,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.00247288,-0.003089739,-0.00308974,-0.003320336,-0.0038732,sell
2010-07-24,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00053081, 0.000534098,-0.00073421, 0.000948535, 0.0001621,sell
2010-07-25,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,2,0, 0.00023326, 0.000272895,-0.00114389, 0.002426905, 0.0002333,sell
2010-07-26,0,1,1,0,2,0,0,0,1,0,1,0,3,0,1,1,2,1,1,0,1,0,-0.00212936, 0.000067872,-0.00124402,-0.001134311,-0.0020954,sell
2010-07-27,1,1,0,1,2,0,0,0,1,1,0,1,2,0,0,1,1,1,1,0,1,0,-0.00074636,-0.000557245,-0.00030403,-0.000746359,-0.0007506,sell
2010-07-28,0,1,2,0,2,0,1,0,1,1,2,0,2,0,1,1,2,0,0,0,1,0, 0.00096130, 0.000961305, 0.00091382, 0.001201293, 0.0009771,buy
2010-07-29,0,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,1, 0.00252218, 0.001165766, 0.00214805, 0.002017590, 0.0011382,buy
2010-07-30,0,2,1,1,2,0,1,0,1,0,1,1,2,0,1,1,1,1,1,0,1,1,-0.00069168, 0.001566032,-0.00029933,-0.000377013, 0.0007120,sell
2010-07-31,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.00213362, 0.000877766, 0.00263958, 0.002247181, 0.0007916,buy
2010-08-01,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.00128805,-0.000822481,-0.00063067,-0.000637381,-0.0008225,sell
2010-08-02,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,2,1,0,2,0,1,1,-0.00386815,-0.004749176,-0.00472981,-0.004749176,-0.0047492,sell
2010-08-03,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,1,1,-0.00012388,-0.000396851,-0.00070300, 0.000472441, 0.0012274,sell
2010-08-04,1,0,1,1,2,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,1,1,-0.00232641,-0.004313158,-0.00337036,-0.003010377,-0.0017744,sell
2010-08-05,1,0,1,0,1,0,0,1,1,0,1,0,1,1,2,1,1,0,0,0,0,1,-0.00073521,-0.000735212, 0.00282125,-0.000941934,-0.0007528,sell
2010-08-06,1,0,1,1,0,0,0,0,2,0,1,0,0,2,1,2,1,1,0,1,0,2, 0.00125164,-0.000119549, 0.00116313, 0.001242713, 0.0013767,buy
2010-08-07,0,0,1,1,0,1,1,0,2,0,1,1,0,2,2,2,1,1,0,1,0,2, 0.00130200, 0.000335568, 0.00080953, 0.001472317, 0.0006291,buy
2010-08-08,1,0,1,0,0,0,1,1,2,0,0,1,1,1,2,1,2,0,1,0,1,1,-0.00144456,-0.002658205,-0.00125895,-0.002779006,-0.0022769,sell
2010-08-09,1,0,2,0,1,1,1,1,1,0,1,1,1,2,1,2,3,0,1,0,1,2, 0.00496245, 0.005105315, 0.00555372, 0.005105649, 0.0049546,buy
2010-08-10,1,0,3,0,0,2,1,0,1,0,1,1,1,2,1,2,3,0,0,1,1,2, 0.00199200, 0.001968296, 0.00165710, 0.001613839, 0.0015865,buy
2010-08-11,0,0,2,0,1,1,0,1,1,0,1,1,1,1,0,1,2,0,1,0,1,1, 0.00232841, 0.002548289, 0.00238874, 0.001791037, 0.0028288,buy
2010-08-12,0,1,2,0,0,1,0,1,1,0,0,2,0,2,1,1,1,0,0,0,0,2, 0.00108264, 0.000873832, 0.00109338, 0.001904991, 0.0013116,buy
2010-08-13,0,0,2,0,0,2,1,0,1,0,0,2,0,2,0,2,1,0,0,1,0,1,-0.00206806,-0.002542226,-0.00252623,-0.003600175,-0.0020410,sell
2010-08-14,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00133800, 0.001264741, 0.00128831,-0.001795345, 0.0012647,buy
2010-08-15,0,2,1,0,1,1,0,1,1,0,1,0,1,0,0,1,2,0,1,0,1,0, 0.00173482, 0.001254698, 0.00160179, 0.002152694,-0.0018415,buy
2010-08-16,1,1,1,0,0,2,1,0,1,1,0,1,0,1,0,2,1,0,0,1,0,1,-0.00173501,-0.001758739,-0.00179017,-0.003180374,-0.0017350,sell
2010-08-17,0,1,1,0,1,2,0,0,1,1,1,0,1,0,0,2,1,0,1,1,1,0,-0.00064819,-0.000488079, 0.00011759,-0.000485947,-0.0010767,sell
2010-08-18,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00417025,-0.002289713,-0.00402680,-0.004176418,-0.0039723,sell
2010-08-19,0,2,0,1,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.00140761,-0.000333179, 0.00067029, 0.000585159, 0.0006238,buy
2010-08-20,0,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.00078568, 0.001800762, 0.00107987, 0.001405929, 0.0009091,buy
2010-08-21,1,1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00011402,-0.000409465,-0.00040947,-0.000516068,-0.0004964,sell
2010-08-22,0,2,1,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.00154356,-0.001725559, 0.00059698, 0.000171486,-0.0001031,sell
2010-08-23,1,1,0,1,2,1,1,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0, 0.00117469, 0.000820403,-0.00237041, 0.000897216, 0.0012901,buy
2010-08-24,1,1,1,0,2,1,0,0,0,1,1,0,1,0,1,1,1,0,2,0,1,0,-0.00072290, 0.002220909,-0.00047096, 0.002281054,-0.0007921,buy
2010-08-25,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,3,0,1,0, 0.00063036, 0.001727839, 0.00096212, 0.001635109, 0.0021338,buy
2010-08-26,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.00156602,-0.000028442,-0.00206673, 0.000033431, 0.0017959,buy
2010-08-27,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,-0.00129372,-0.001884551,-0.00025844,-0.001462245,-0.0013700,sell
2010-08-28,2,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.00167005,-0.000368970, 0.00091715, 0.001214528,-0.0005304,buy
2010-08-29,3,0,1,0,2,1,1,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,-0.00024611,-0.000231139,-0.00093328, 0.001192449,-0.0004054,buy
2010-08-30,2,0,0,1,0,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.00133944,-0.002805422,-0.00263168, 0.000245123,-0.0041060,sell
2010-08-31,2,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,2,0, 0.00144316, 0.000898185, 0.00143085, 0.001691817, 0.0009510,buy
2010-09-01,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,3,1,0,1,1,2,0,-0.00100533,-0.000562662, 0.00019474, 0.000228899,-0.0015597,sell
2010-09-02,2,0,0,0,1,1,0,1,2,0,0,0,0,0,0,2,0,0,1,1,2,0,-0.00357509,-0.003691286,-0.00357509,-0.003544412,-0.0036913,sell
2010-09-03,2,0,0,1,0,2,1,0,3,0,1,0,0,1,1,2,0,1,1,1,1,0,-0.00095395, 0.002455002, 0.00245509, 0.001314999, 0.0012671,buy
2010-09-04,1,0,0,0,0,3,1,1,2,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.00268354,-0.005154124,-0.00268354,-0.002674174,-0.0026835,sell
2010-09-05,2,0,2,0,0,3,1,1,2,0,1,0,1,0,0,3,2,0,0,2,0,0,-0.00220651,-0.002549805,-0.00104281,-0.001434428,-0.0014344,sell
2010-09-06,2,0,2,0,1,2,1,0,2,0,1,0,0,1,1,1,2,0,0,0,1,0, 0.00062691,-0.000124561,-0.00052410,-0.000041893, 0.0004197,buy
2010-09-07,1,0,2,0,1,3,0,1,2,0,1,0,2,0,0,1,2,0,1,0,0,1,-0.00161272,-0.001301704,-0.00344881,-0.001716888,-0.0016354,sell
2010-09-08,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,2,1,0,0,1,1,0, 0.00269315, 0.002739429, 0.00382443, 0.004397483,-0.0001432,buy
2010-09-09,0,1,2,0,1,0,1,0,2,0,1,1,1,1,0,1,2,0,1,0,0,0,-0.00088792,-0.000887917,-0.00073504,-0.000338341,-0.0007350,sell
2010-09-10,1,0,1,0,0,1,0,1,1,0,2,0,1,0,1,1,1,0,0,0,0,1, 0.00020917, 0.000784425, 0.00028543,-0.001328099, 0.0001329,buy
2010-09-11,1,1,2,0,0,1,1,0,1,0,3,0,3,0,0,2,2,0,1,1,0,0,-0.00293319,-0.003301910,-0.00330191,-0.003338104,-0.0033019,sell
2010-09-12,1,1,2,0,0,0,0,0,0,0,2,1,2,1,1,1,1,0,1,0,1,0,-0.00062504,-0.001087197,-0.00114770,-0.000933169,-0.0000766,sell
2010-09-13,1,0,1,0,1,0,0,1,0,1,3,0,3,1,1,1,1,0,2,0,0,2,-0.00184118,-0.002116846,-0.00199960,-0.001941187,-0.0019288,sell
2010-09-14,0,0,0,0,0,1,0,1,0,0,2,0,3,0,0,1,0,0,2,1,1,1,-0.00196679,-0.002749076,-0.00244784,-0.001384282,-0.0024050,sell
2010-09-15,0,1,0,1,1,0,0,0,1,0,2,1,2,0,0,2,0,1,1,1,1,1,-0.00088495,-0.000483202,-0.00129879,-0.000277965,-0.0012619,sell
2010-09-16,0,0,0,1,1,0,1,0,0,1,1,1,2,1,0,1,0,1,2,0,0,1,-0.00077870, 0.000511384, 0.00280648,-0.000424930,-0.0004418,sell
2010-09-17,1,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,1,0,0,2, 0.00191494, 0.001914937, 0.00235662, 0.001941368, 0.0022059,buy
2010-09-18,1,1,1,0,0,1,1,0,1,0,1,0,3,0,1,0,1,0,1,1,0,1, 0.00047323, 0.000803991, 0.00142189, 0.000965626, 0.0010848,buy
2010-09-19,0,2,0,1,0,0,1,0,0,0,0,1,4,0,1,0,0,1,1,1,1,0, 0.00122623, 0.001191507, 0.00119151, 0.001069885, 0.0012262,buy
2010-09-20,1,1,1,0,1,0,0,0,0,1,1,1,3,0,1,0,1,0,1,0,1,0,-0.00396027,-0.000257688,-0.00070041, 0.001985422,-0.0005948,sell
2010-09-21,0,1,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,2,0,1,0, 0.00027684,-0.002124641,-0.00091906,-0.001636148,-0.0003530,sell
2010-09-22,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0, 0.00023675, 0.000316436,-0.00212804, 0.000364951, 0.0000696,sell
2010-09-23,0,2,0,1,1,1,0,0,1,0,0,1,2,0,1,0,0,1,2,0,0,0, 0.00288737, 0.003925886, 0.00265352, 0.002835015, 0.0031795,buy
2010-09-24,0,1,1,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,-0.00003079,-0.000565548,-0.00015294,-0.000184144, 0.0009656,sell
2010-09-25,1,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,-0.00165828,-0.001803537,-0.00088536,-0.000776531,-0.0002924,sell
2010-09-26,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.00125088,-0.001350860,-0.00130097,-0.002895399, 0.0013371,sell
2010-09-27,2,1,2,1,0,1,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1,0,-0.00168322,-0.001467132,-0.00169536,-0.001559180,-0.0011235,sell
2010-09-28,1,1,2,0,1,2,0,0,0,1,1,0,1,0,1,0,2,0,1,0,2,0, 0.00219317, 0.003424789, 0.00259026, 0.003730346, 0.0026474,buy
2010-09-29,0,1,2,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,2,0, 0.00048506, 0.000546079, 0.00049076, 0.000656458, 0.0004001,buy
2010-09-30,1,2,2,1,1,2,0,1,2,0,1,0,0,1,0,1,2,1,1,1,2,0, 0.00130298, 0.000955867,-0.00055833, 0.000609515,-0.0011319,buy
2010-10-01,0,2,2,0,1,2,0,0,2,0,1,0,0,1,0,1,2,0,1,1,1,0,-0.00100202,-0.000787663,-0.00021394,-0.000885080,-0.0008793,sell
2010-10-02,1,2,3,0,0,2,1,0,2,0,1,0,0,0,0,0,3,0,0,1,1,1, 0.00001990,-0.000386525,-0.00098029,-0.002504008,-0.0003783,sell
2010-10-03,1,2,3,0,0,3,0,1,1,0,2,1,1,0,2,0,3,0,0,2,1,0,-0.00319232,-0.002878407,-0.00461555,-0.004604590,-0.0046126,sell
2010-10-04,1,2,3,0,0,2,1,1,1,0,2,1,0,1,1,1,3,0,0,1,2,0,-0.00161769,-0.002193523,-0.00463257,-0.005383645,-0.0038887,sell
2010-10-05,0,1,1,0,1,1,1,0,0,0,1,1,1,0,2,0,1,0,1,0,0,1, 0.00080027, 0.000619716, 0.00045162, 0.000069632, 0.0022806,buy
2010-10-06,0,2,2,0,0,2,0,1,1,0,0,2,0,1,1,0,2,0,0,1,1,0,-0.00328375,-0.002878522,-0.00427050,-0.005490241,-0.0037632,sell
2010-10-07,0,1,1,0,1,2,0,1,1,0,0,1,0,2,1,1,1,0,1,0,0,0,-0.00022995,-0.000730412,-0.00067058,-0.001291665, 0.0000142,sell
2010-10-08,1,1,2,0,1,1,0,0,2,0,1,0,0,1,1,1,2,0,0,0,0,1, 0.00251832, 0.002848214, 0.00028834, 0.002230552, 0.0028059,buy
2010-10-09,1,2,2,0,0,2,1,0,1,0,1,1,1,1,2,0,2,0,1,1,0,1,-0.00068897, 0.000128601, 0.00067384, 0.001301623,-0.0001167,buy
2010-10-10,1,2,2,0,0,2,0,1,1,1,1,1,0,2,1,1,2,0,1,1,1,0,-0.00312547,-0.003151941,-0.00490989,-0.005118010,-0.0042117,sell
2010-10-11,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,2,1,0,2,0,1,1,-0.00260637,-0.004144501,-0.00402280,-0.004378257,-0.0041987,sell
2010-10-12,0,2,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,2,1,0,1,-0.00392778, 0.001205222, 0.00033111,-0.000988239, 0.0021187,buy
2010-10-13,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,-0.00045651,-0.001062320, 0.00276251,-0.000464631,-0.0004469,sell
2010-10-14,0,0,1,0,2,0,0,1,0,1,0,0,1,1,0,2,1,0,1,0,0,0,-0.00083484,-0.001912097,-0.00025439,-0.001011589,-0.0009569,sell
2010-10-15,1,0,2,0,2,0,0,1,1,0,1,0,1,0,0,2,2,0,0,0,0,1, 0.00228602, 0.002349917, 0.00137332, 0.002152884, 0.0022151,buy
2010-10-16,1,1,2,1,1,0,0,0,1,0,1,1,2,0,0,1,1,1,0,1,0,1,-0.00064767, 0.000830993,-0.00041827, 0.001235975,-0.0010308,sell
2010-10-17,0,1,3,0,1,1,1,0,1,1,0,1,2,0,1,1,3,0,0,0,0,0, 0.00066761,-0.000406422,-0.00101786, 0.000667613,-0.0000285,sell
2010-10-18,1,0,2,0,1,0,1,0,1,1,1,0,2,0,1,1,3,0,1,0,1,0, 0.00092995,-0.000158035, 0.00254815, 0.001363267, 0.0004445,buy
2010-10-19,0,0,2,1,1,0,1,0,1,0,0,0,2,0,1,1,2,0,1,0,1,0, 0.00198661, 0.003768753, 0.00313775, 0.003616088, 0.0031377,buy
2010-10-20,0,1,1,1,1,0,1,0,2,0,0,1,1,0,1,1,2,1,1,0,2,1, 0.00052943, 0.002832744, 0.00307069, 0.002710859,-0.0009403,buy
2010-10-21,1,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,2,0,1,0,1,1,-0.00235089,-0.003547346,-0.00364927,-0.000504937,-0.0018230,sell
2010-10-22,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,2,0,0,0,0,1, 0.00068614, 0.000614451, 0.00085333,-0.001294008, 0.0008854,buy
2010-10-23,2,0,1,1,1,0,1,0,1,0,2,0,2,0,1,1,1,1,1,1,1,2, 0.00052041, 0.001028523, 0.00125547, 0.001914400, 0.0018565,buy
2010-10-24,2,0,3,1,0,0,0,0,0,1,2,0,3,0,0,0,0,1,1,1,1,2,-0.00114088,-0.001075854,-0.00105541,-0.001337017,-0.0007849,sell
2010-10-25,3,0,3,0,1,0,1,0,0,1,1,0,3,0,1,0,1,0,1,1,0,2,-0.00077085,-0.001445241,-0.00114453,-0.001164798,-0.0011445,sell
2010-10-26,2,0,2,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,2,1,1,2,-0.00096583,-0.001181337,-0.00138348,-0.001402938,-0.0013594,sell
2010-10-27,2,0,2,1,1,0,1,0,1,0,2,0,1,0,2,1,1,1,1,1,1,2,-0.00003371, 0.000638693, 0.00059535, 0.000506555, 0.0014339,buy
2010-10-28,2,0,1,0,2,0,1,0,1,0,2,0,1,1,1,1,1,0,1,0,1,1,-0.00016950, 0.001137064,-0.00163956,-0.000094930, 0.0003945,buy
2010-10-29,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,2,0,0,0,0,1, 0.00236405, 0.001852229,-0.00060502, 0.000198124, 0.0007450,buy
2010-10-30,2,0,1,0,2,0,0,0,0,0,2,1,1,0,0,2,3,0,0,1,0,2, 0.00208841, 0.000241703,-0.00208761,-0.001464470, 0.0020946,sell
2010-10-31,2,0,1,0,1,0,0,1,1,0,2,1,1,1,0,1,2,0,0,0,0,1, 0.00117003, 0.001176014, 0.00039161, 0.001240933, 0.0011390,buy
2010-11-01,1,1,0,0,1,1,0,0,1,0,2,1,1,1,1,0,1,0,1,0,1,0,-0.00306437,-0.000360989,-0.00315414,-0.002930629,-0.0000341,sell
2010-11-02,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,-0.00187390,-0.002258490,-0.00250645,-0.001873901,-0.0020834,sell
2010-11-03,0,2,2,0,2,0,0,1,2,0,1,2,0,1,1,1,1,0,1,0,0,1,-0.00150333,-0.002409507,-0.00243041,-0.002359648,-0.0023912,sell
