Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,0,1,0,0,0,0,0,5,2,2,1,1,2,2,2,2, 0.0088747,-0.0127227,-0.013097,-0.010481,-0.0015594,sell
2019-01-11,0,2,0,0,0,0,2,3,2,1,3,0,2,2,2,1,-0.0185465,-0.0227511,-0.031935,-0.020757,-0.0237132,sell
2019-01-12,0,2,1,0,0,0,2,2,0,0,2,0,1,1,2,1,-0.0007751, 0.0029270,-0.000667,-0.001214,-0.0013060,sell
2019-01-13,0,1,2,1,0,0,1,2,0,3,2,1,2,2,1,2,-0.0154301,-0.0017395,-0.019092, 0.003088, 0.0028311,sell
2019-01-14,1,3,0,2,0,0,1,2,0,2,2,1,3,2,2,1,-0.0079224,-0.0000333,-0.003796,-0.013856,-0.0125381,sell
2019-01-15,0,3,1,1,2,0,1,2,0,0,3,1,2,2,1,1, 0.0245448, 0.0250585, 0.023217, 0.025165, 0.0262472,buy
2019-01-16,1,1,3,1,1,0,2,2,0,0,2,1,3,2,3,0,-0.0019748, 0.0109875,-0.001975,-0.001975,-0.0019748,sell
2019-01-17,1,1,1,4,0,2,2,3,0,0,2,1,3,3,4,1,-0.0064488,-0.0045469,-0.003772,-0.003911,-0.0071819,sell
2019-01-18,2,0,0,2,3,2,0,2,1,0,2,1,2,3,3,1, 0.0041395, 0.0044050, 0.003279, 0.004532,-0.0049731,buy
2019-01-19,2,0,0,1,3,0,0,1,1,0,2,0,1,2,2,1,-0.0197634,-0.0254552,-0.017467,-0.020079,-0.0259275,sell
2019-01-20,2,0,0,3,2,3,0,1,0,1,3,1,2,2,2,2,-0.0072235,-0.0016312,-0.005695,-0.001744,-0.0043074,sell
2019-01-21,2,1,2,3,0,2,0,1,0,2,3,1,1,2,4,2,-0.0442515,-0.0513696,-0.043960,-0.045765,-0.0274445,sell
2019-01-22,1,1,3,1,2,0,0,3,0,1,3,1,1,1,4,2, 0.0107816, 0.0066072, 0.011086, 0.016485, 0.0110862,buy
2019-01-23,1,2,1,4,2,0,1,3,0,1,3,2,2,2,4,2,-0.0280281,-0.0235840,-0.017717,-0.026424,-0.0106644,sell
2019-01-24,2,0,1,4,1,0,1,3,0,3,3,1,2,3,4,2,-0.0008479,-0.0099852, 0.000469,-0.000848,-0.0000016,sell
2019-01-25,2,1,2,0,1,0,1,3,0,1,2,1,2,3,2,1,-0.0139928,-0.0018878,-0.011974,-0.000931,-0.0064779,sell
2019-01-26,2,3,0,0,0,1,1,3,2,1,3,1,3,3,1,2, 0.0016086, 0.0010129, 0.000178,-0.001172,-0.0019284,buy
2019-01-27,1,1,0,0,0,1,1,5,0,2,2,1,1,4,1,2,-0.0421717,-0.0356706,-0.038546,-0.034634,-0.0375953,sell
2019-01-28,1,0,0,0,0,0,3,3,1,2,1,1,2,3,0,3,-0.0171591,-0.0167506,-0.019260,-0.019397,-0.0227277,sell
2019-01-29,1,0,0,0,1,0,2,3,1,0,0,0,3,2,1,2, 0.0266240, 0.0236265, 0.010404, 0.013100, 0.0063240,buy
2019-01-30,2,0,1,1,0,0,1,3,2,0,1,1,2,3,2,1, 0.0132008, 0.0164421, 0.013073, 0.019429, 0.0442597,buy
2019-01-31,3,0,2,1,0,0,2,4,0,0,1,1,2,3,3,2, 0.0103680, 0.0131982, 0.014754, 0.013869, 0.0118135,buy
2019-02-01,2,0,2,0,0,0,2,4,1,0,1,2,0,4,2,2, 0.0059358, 0.0094659, 0.005936, 0.020693, 0.0074895,buy
2019-02-02,2,1,1,0,0,0,3,2,1,0,2,1,1,3,2,1,-0.0112985, 0.0143867, 0.013859, 0.013859, 0.0102591,buy
2019-02-03,2,0,1,0,0,0,2,3,1,1,2,0,2,2,2,2, 0.0141732, 0.0040058, 0.004605, 0.004349,-0.0003995,buy
2019-02-04,3,0,1,0,0,0,1,4,2,0,3,1,1,3,1,2,-0.0054965,-0.0129015,-0.007865,-0.008246,-0.0031774,sell
2019-02-05,2,0,1,0,0,0,2,3,4,0,2,1,2,2,2,3,-0.0029727,-0.0012671,-0.010276,-0.005876,-0.0077973,sell
2019-02-06,0,0,1,0,0,0,1,3,3,0,1,0,2,1,3,1,-0.0007665,-0.0080425,-0.011301,-0.012703,-0.0113007,sell
2019-02-07,0,0,0,0,0,0,3,2,2,1,1,1,2,2,2,0,-0.0087554,-0.0104509,-0.012020,-0.011468,-0.0106160,sell
2019-02-08,0,1,0,0,0,0,4,2,2,2,2,1,2,3,2,1, 0.0068085, 0.0139949, 0.019007, 0.012647, 0.0080207,buy
2019-02-09,0,2,1,0,0,0,0,3,1,1,2,1,0,2,1,2, 0.0151107, 0.0213142,-0.015547, 0.015111, 0.0151107,buy
2019-02-10,1,1,1,0,0,0,0,2,3,1,1,2,1,2,2,1,-0.0109017,-0.0201008,-0.022986,-0.006630,-0.0184297,sell
2019-02-11,1,1,1,1,0,0,0,1,2,0,1,1,1,1,2,1,-0.0133386,-0.0011805,-0.003228,-0.003072, 0.0093412,sell
2019-02-12,0,0,2,1,1,0,0,2,1,1,1,0,2,2,1,2,-0.0063663,-0.0065394,-0.010038,-0.007307,-0.0059592,sell
2019-02-13,0,1,1,2,0,0,1,2,0,2,0,1,3,3,1,1,-0.0115102,-0.0060933,-0.009758,-0.006724,-0.0104005,sell
2019-02-14,0,3,0,1,2,1,0,3,0,1,1,2,3,2,2,1,-0.0082080,-0.0065657,-0.013597, 0.005473,-0.0068700,sell
2019-02-15,0,2,1,0,1,1,0,2,2,0,1,1,2,2,2,1,-0.0014306, 0.0178071, 0.004394, 0.006805, 0.0090344,buy
2019-02-16,0,1,1,1,1,2,0,3,1,0,1,1,2,2,2,2, 0.0249042, 0.0135015, 0.022681, 0.014210, 0.0184330,buy
2019-02-17,0,1,0,2,2,1,0,2,1,1,2,1,1,2,3,1,-0.0058421, 0.0018170, 0.013735,-0.005842, 0.0238594,buy
2019-02-18,0,2,1,1,3,0,1,2,1,0,3,1,1,1,3,2,-0.0057477, 0.0246359, 0.023212, 0.030212, 0.0202980,buy
2019-02-19,1,2,2,2,2,1,1,2,1,0,3,0,3,2,3,3, 0.0157675,-0.0019957, 0.030024,-0.013032, 0.0268916,buy
2019-02-20,1,2,2,3,0,1,1,2,2,2,4,1,4,1,3,3, 0.0090630,-0.0074532,-0.007427,-0.007222,-0.0036615,sell
2019-02-21,1,3,2,0,2,1,1,2,2,2,3,1,4,2,3,3, 0.0062752,-0.0023364, 0.007578, 0.012257, 0.0417048,buy
2019-02-22,1,2,0,1,2,0,1,1,3,3,3,1,4,3,0,3,-0.0142716,-0.0042694,-0.014272,-0.009793,-0.0152645,sell
2019-02-23,1,0,1,2,1,1,1,2,3,3,4,2,3,3,1,2, 0.0166835, 0.0079381, 0.020586, 0.014572, 0.0155709,buy
2019-02-24,1,0,1,1,0,0,2,2,2,1,4,1,2,2,0,1,-0.0132974,-0.0157483,-0.004175, 0.016765, 0.0167529,sell
2019-02-25,1,1,1,0,1,0,2,1,4,1,3,1,3,2,1,2,-0.0262173,-0.0005631,-0.025192,-0.028798,-0.0251921,sell
2019-02-26,1,1,0,1,1,0,1,3,2,3,1,1,3,2,4,2,-0.0093593, 0.0013845, 0.001385, 0.001538, 0.0033865,sell
2019-02-27,1,1,1,1,0,0,3,2,2,2,1,2,2,1,4,3,-0.0029670,-0.0083729,-0.003856,-0.004045,-0.0086042,sell
2019-02-28,0,0,1,0,0,0,2,1,2,2,0,1,0,2,3,2, 0.0040683, 0.0040683,-0.013013,-0.015898,-0.0287556,sell
2019-03-01,1,1,0,0,0,0,2,0,2,1,1,0,1,1,3,1, 0.0077307, 0.0134364, 0.015100, 0.010626, 0.0130613,buy
2019-03-02,2,1,0,0,0,0,2,1,2,2,1,1,1,1,4,2,-0.0067232,-0.0077744,-0.005052,-0.006645,-0.0066434,sell
2019-03-03,1,0,0,0,0,0,2,2,2,2,1,2,0,1,3,2,-0.0050763,-0.0066599, 0.000462,-0.002396,-0.0029444,sell
2019-03-04,0,0,0,0,0,0,3,2,2,1,2,1,1,1,2,1,-0.0003205,-0.0105908,-0.009697,-0.009697,-0.0108560,sell
2019-03-05,0,0,0,0,0,0,4,2,2,1,2,1,2,0,3,1, 0.0082881,-0.0002249, 0.000336, 0.002050,-0.0006316,buy
2019-03-06,1,0,0,0,0,0,2,4,1,1,2,0,2,1,2,2, 0.0067409, 0.0018868, 0.006681, 0.010109,-0.0225616,buy
2019-03-07,2,0,0,0,0,0,2,2,1,1,2,1,1,1,2,1,-0.0008659, 0.0020573, 0.004465, 0.005670,-0.0146531,sell
2019-03-08,1,1,0,0,0,0,2,1,1,0,2,1,0,0,2,1,-0.0007772,-0.0027100,-0.003658, 0.003373, 0.0060600,sell
2019-03-09,0,0,1,0,0,0,3,2,0,1,2,1,1,1,1,1, 0.0225914, 0.0260001, 0.019221, 0.017998,-0.0026123,buy
2019-03-10,1,1,1,1,0,0,2,3,0,2,3,1,2,1,2,2,-0.0363643,-0.0420898,-0.011450,-0.008411,-0.0098290,sell
2019-03-11,0,1,1,1,1,0,1,4,1,2,4,1,2,2,1,2,-0.0199777,-0.0229591,-0.001453,-0.010684,-0.0142716,sell
2019-03-12,0,1,1,1,1,0,2,1,3,1,2,1,3,1,2,2,-0.0149217,-0.0049114, 0.006998,-0.003210, 0.0031473,sell
2019-03-13,1,0,1,1,0,0,0,2,1,1,1,0,2,1,1,2,-0.0059233,-0.0054053,-0.008118,-0.007100,-0.0055821,sell
2019-03-14,1,0,1,1,1,1,0,1,2,3,2,1,2,2,2,2,-0.0083729, 0.0007525,-0.005232,-0.010027,-0.0173098,sell
2019-03-15,1,2,0,1,1,0,0,0,2,1,1,1,1,2,1,2, 0.0165222, 0.0034197, 0.016273, 0.016273, 0.0120572,buy
2019-03-16,1,0,2,0,2,1,0,0,1,2,2,1,2,2,1,1, 0.0245168,-0.0011742, 0.011605, 0.026148, 0.0122470,buy
2019-03-17,1,1,1,3,0,0,2,0,1,2,2,1,2,3,2,1, 0.0030548, 0.0009031, 0.008830, 0.010430, 0.0084464,buy
2019-03-18,0,1,2,1,3,1,2,0,2,1,3,1,3,2,2,2, 0.0249084, 0.0032540, 0.022069, 0.025868, 0.0136943,buy
2019-03-19,0,1,1,2,1,0,2,0,2,1,3,0,3,1,2,1,-0.0026659,-0.0163344, 0.008049,-0.016112,-0.0159838,sell
2019-03-20,0,1,1,1,2,2,2,1,2,2,4,1,3,1,3,2, 0.0237038,-0.0039935, 0.022286, 0.003097, 0.0226646,buy
2019-03-21,0,1,0,1,1,1,1,1,2,0,1,0,3,1,2,1, 0.0157378,-0.0079531,-0.010900, 0.033307, 0.0315545,buy
2019-03-22,0,0,1,0,2,1,1,1,2,1,2,1,2,1,2,1, 0.0240602, 0.0238860, 0.028131, 0.020369, 0.0253351,buy
2019-03-23,0,1,1,1,1,1,1,2,1,0,2,1,1,1,2,2, 0.0390431, 0.0337052, 0.036856, 0.045906, 0.0426567,buy
2019-03-24,0,1,1,1,0,0,2,2,3,1,3,1,2,1,2,2, 0.0090266, 0.0029703, 0.017815, 0.005686, 0.0104620,buy
2019-03-25,0,1,1,0,1,0,1,2,3,1,2,1,2,1,3,1,-0.0168216,-0.0138887,-0.019813,-0.018210,-0.0199168,sell
2019-03-26,1,1,0,1,0,0,1,2,1,1,1,1,2,1,3,0, 0.0009142, 0.0059874, 0.004270, 0.006888, 0.0041193,buy
2019-03-27,1,1,1,0,0,0,1,1,2,1,1,0,1,2,3,1, 0.0209412, 0.0183435, 0.019262, 0.018344, 0.0259470,buy
2019-03-28,0,1,1,0,0,0,0,2,3,1,0,1,0,1,4,2, 0.0149672, 0.0127251, 0.009220, 0.018145, 0.0142449,buy
2019-03-29,1,1,0,0,0,0,1,3,2,1,1,2,1,0,4,1, 0.0220124, 0.0219603, 0.021450, 0.025430, 0.0114224,buy
2019-03-30,0,0,0,0,0,0,1,4,2,1,1,1,1,1,3,1, 0.0039204, 0.0009511,-0.000526,-0.001483,-0.0016470,buy
2019-03-31,0,0,0,0,0,0,2,4,3,0,2,1,2,2,2,0,-0.0065656,-0.0096942,-0.006124,-0.007823,-0.0073905,sell
2019-04-01,1,0,0,0,0,0,1,4,2,0,1,0,3,1,2,1, 0.0159228, 0.0308722, 0.006214, 0.010771, 0.0029698,buy
2019-04-02,2,0,0,0,0,0,1,4,1,0,0,1,2,1,3,1, 0.0660587, 0.0798638, 0.067035, 0.069111, 0.0660587,buy
2019-04-03,1,0,0,0,0,0,3,3,1,1,1,1,2,2,3,0,-0.0072890,-0.0073811,-0.012732,-0.010668,-0.0115923,sell
2019-04-04,0,1,0,0,0,0,4,2,0,0,1,0,1,2,2,1, 0.0103935, 0.0289577, 0.010097, 0.012178, 0.0104753,buy
2019-04-05,1,1,1,0,0,0,4,2,1,1,2,1,3,3,1,1, 0.0150650, 0.0137487, 0.013280, 0.007780, 0.0164053,buy
2019-04-06,1,1,1,0,0,0,2,4,1,1,1,1,3,2,3,1, 0.0034874,-0.0034522, 0.000267,-0.001809,-0.0074373,buy
2019-04-07,0,1,0,1,0,0,3,3,3,1,2,2,2,3,2,1, 0.0086612, 0.0121639, 0.025460, 0.020136, 0.0120683,buy
2019-04-08,0,0,1,0,1,0,4,3,3,1,2,1,2,4,3,1,-0.0118662,-0.0024876,-0.007829,-0.013244,-0.0034134,sell
2019-04-09,0,0,0,1,0,0,3,3,1,2,1,0,2,3,3,1,-0.0103884,-0.0116321, 0.011134,-0.011627,-0.0155830,sell
2019-04-10,0,1,0,0,1,1,2,2,2,3,2,1,2,3,2,2, 0.0156976, 0.0051636, 0.008776, 0.016627, 0.0106663,buy
2019-04-11,0,2,0,0,0,1,2,1,3,1,2,1,2,2,2,1, 0.0011413, 0.0012626,-0.005056, 0.001141, 0.0166755,buy
2019-04-12,0,0,2,0,1,1,2,1,2,3,3,1,3,3,1,1,-0.0108659, 0.0055102, 0.005372,-0.010549,-0.0086536,sell
2019-04-13,0,1,1,3,1,1,2,1,2,4,4,2,3,4,2,1, 0.0130014, 0.0106254, 0.014513, 0.012026, 0.0123402,buy
2019-04-14,0,2,2,3,2,0,2,0,2,2,4,1,3,4,1,2, 0.0068797, 0.0006876, 0.006376, 0.001147,-0.0116518,buy
2019-04-15,0,1,3,2,3,0,3,0,1,2,4,1,3,4,2,1, 0.0016802,-0.0065501,-0.002059,-0.000802,-0.0009397,buy
2019-04-16,0,1,1,3,0,1,3,0,1,2,3,0,3,3,2,1,-0.0009514, 0.0072434,-0.000904,-0.001228,-0.0013562,sell
2019-04-17,0,1,1,0,2,2,3,0,1,2,2,1,3,3,2,1, 0.0147713, 0.0237958, 0.018641, 0.012275, 0.0207517,buy
2019-04-18,0,1,0,0,0,0,3,0,2,2,2,0,3,2,1,0, 0.0195180, 0.0107060, 0.011317, 0.010706, 0.0107060,buy
2019-04-19,0,1,0,0,2,2,4,1,1,2,4,1,1,3,3,1,-0.0091538,-0.0094525,-0.017205,-0.016798,-0.0110224,sell
2019-04-20,0,1,0,2,1,0,5,1,1,0,3,2,1,2,2,1,-0.0164833,-0.0078420,-0.022332,-0.013567,-0.0235478,sell
2019-04-21,0,1,2,1,2,0,4,0,1,0,2,2,1,2,3,1,-0.0073970, 0.0094942,-0.017641,-0.008796, 0.0068091,sell
2019-04-22,0,2,2,2,2,0,3,1,0,0,1,1,1,3,4,2, 0.0017858,-0.0089590,-0.001741,-0.013062,-0.0092234,sell
2019-04-23,1,4,2,2,0,0,3,0,0,1,3,1,1,3,3,2, 0.0157110,-0.0079849,-0.026426, 0.007107,-0.0186461,sell
2019-04-24,0,2,2,0,0,0,2,0,0,2,2,1,0,2,2,1,-0.0171273,-0.0200099,-0.017127,-0.017127, 0.0046928,sell
2019-04-25,1,4,0,0,0,0,3,0,0,1,3,1,1,2,2,0,-0.0143179,-0.0166794,-0.013593,-0.012762,-0.0117304,sell
2019-04-26,1,2,0,0,0,0,3,1,1,2,3,0,1,3,2,1,-0.0155633,-0.0206582,-0.020069,-0.009366,-0.0258067,sell
2019-04-27,0,1,0,0,0,0,1,1,2,1,2,1,0,2,0,1,-0.0285241,-0.0088052,-0.012595,-0.030693,-0.0256677,sell
2019-04-28,0,1,0,0,0,0,2,2,2,0,2,1,1,1,1,1,-0.0223157,-0.0188934,-0.017155,-0.023520,-0.0235198,sell
2019-04-29,0,1,0,0,0,0,2,2,2,0,1,1,1,2,1,1,-0.0242608,-0.0163059,-0.022246,-0.026043,-0.0235146,sell
2019-04-30,0,0,1,0,0,0,3,2,2,2,2,1,2,3,1,1, 0.0078737, 0.0060963, 0.014156, 0.007874, 0.0064830,buy
2019-05-01,0,1,1,0,0,0,2,1,1,2,3,0,2,2,1,0, 0.0089294, 0.0110675, 0.011255, 0.010876, 0.0108760,buy
2019-05-02,1,1,1,0,0,0,3,0,0,1,2,0,1,2,1,1,-0.0045879, 0.0114829,-0.001954,-0.000399,-0.0005340,sell
2019-05-03,2,0,2,0,0,0,1,0,0,2,2,1,2,1,1,0, 0.0038785, 0.0238827,-0.003954,-0.003761, 0.0035201,buy
2019-05-04,2,1,1,1,0,0,2,0,0,1,2,0,2,2,1,1, 0.0019043, 0.0366760,-0.005099,-0.002476, 0.0118419,buy
2019-05-05,1,0,2,0,1,0,3,0,0,1,2,1,2,2,0,1,-0.0067110, 0.0408683,-0.012949,-0.013749, 0.0066703,sell
2019-05-06,1,0,1,1,0,0,3,1,0,1,1,1,2,1,2,1, 0.0171862, 0.0360505, 0.018882, 0.024502, 0.0180048,buy
2019-05-07,1,1,1,1,1,1,2,2,1,1,2,1,4,2,2,1,-0.0158880,-0.0050999,-0.022635,-0.014019,-0.0158880,sell
2019-05-08,1,1,1,0,1,1,1,1,3,1,2,1,3,2,2,1,-0.0254798,-0.0202633,-0.022656,-0.011833,-0.0188466,sell
2019-05-09,1,1,1,1,1,1,0,0,1,2,3,0,3,1,1,1, 0.0002118,-0.0113659,-0.015434,-0.005873, 0.0149096,sell
2019-05-10,1,2,1,2,1,1,0,0,1,4,4,1,3,1,2,2,-0.0130271,-0.0157433,-0.018609,-0.013149,-0.0097405,sell
2019-05-11,0,4,2,2,1,0,0,0,0,4,4,2,3,1,2,1,-0.0254757,-0.0217920,-0.036783,-0.026697,-0.0210728,sell
2019-05-12,0,4,4,1,1,0,0,0,0,2,3,1,3,2,2,1,-0.0090325,-0.0120136,-0.041583,-0.012281,-0.0084566,sell
2019-05-13,0,2,2,3,0,0,0,0,0,0,1,1,1,1,2,1, 0.0155215, 0.0377328, 0.049820, 0.024322, 0.0096571,buy
2019-05-14,0,0,2,2,2,0,0,0,0,1,1,1,1,1,2,1, 0.0470732, 0.0481328, 0.007652, 0.044105, 0.0028982,buy
2019-05-15,1,1,0,2,3,0,0,0,0,0,0,2,1,1,2,1,-0.0021625,-0.0118153,-0.019980,-0.007063,-0.0055165,sell
2019-05-16,1,0,1,0,3,2,0,0,1,1,2,1,2,1,2,1,-0.0016297,-0.0037004, 0.020178, 0.008684, 0.0256388,buy
2019-05-17,1,1,1,0,1,2,0,1,0,0,2,0,2,0,2,1,-0.0379694,-0.0369348,-0.033863,-0.038806,-0.0182074,sell
2019-05-18,2,1,1,1,1,2,1,0,1,0,3,1,3,2,1,0,-0.0131081, 0.0527440,-0.014550, 0.006284, 0.0051097,sell
2019-05-19,2,1,1,1,3,1,0,1,0,0,2,0,3,2,2,1, 0.0091345, 0.0028163, 0.000610,-0.000525, 0.0005904,buy
2019-05-20,3,1,1,3,1,0,1,0,0,0,2,1,3,1,2,1,-0.0031795, 0.0102099,-0.017733,-0.007943, 0.0242451,sell
2019-05-21,3,1,2,2,2,0,2,0,0,0,2,1,2,2,3,2, 0.0032745,-0.0069327, 0.000825, 0.002203, 0.0090958,buy
2019-05-22,3,2,1,3,0,0,2,0,0,0,2,1,2,2,3,1,-0.0092243,-0.0123041,-0.021290,-0.013596, 0.0076426,sell
2019-05-23,2,3,2,3,0,0,2,0,0,1,2,2,3,2,3,1,-0.0318678,-0.0353714,-0.036985,-0.036119,-0.0239732,sell
2019-05-24,1,0,2,2,0,0,2,1,0,2,2,1,1,2,2,2, 0.0080559,-0.0187320, 0.001255, 0.005979, 0.0059789,buy
2019-05-25,0,2,0,1,0,0,3,0,1,1,1,1,2,1,1,2,-0.0172651,-0.0165882,-0.018583,-0.017534,-0.0134565,sell
2019-05-26,0,1,0,1,0,0,1,1,1,2,0,2,2,1,1,1, 0.0264241, 0.0208655, 0.018475, 0.031655, 0.0234893,buy
2019-05-27,0,0,0,0,0,0,1,2,2,3,1,1,2,1,1,2, 0.0232668, 0.0254595, 0.025814, 0.022558, 0.0224188,buy
2019-05-28,0,1,0,0,0,0,2,3,1,1,2,0,1,0,3,2, 0.0092707, 0.0268603, 0.024336, 0.014021, 0.0249855,buy
2019-05-29,0,1,0,0,1,1,3,2,2,0,3,1,0,1,2,3, 0.0157359, 0.0068833, 0.007967, 0.017350, 0.0128213,buy
2019-05-30,0,0,2,0,2,1,2,2,1,1,3,1,3,1,1,2, 0.0316453, 0.0034975, 0.011826,-0.001971, 0.0086489,buy
2019-05-31,1,1,1,1,2,1,2,3,0,0,3,1,3,2,2,1,-0.0085171,-0.0136147, 0.018586,-0.015660,-0.0136147,sell
2019-06-01,1,0,2,0,3,1,3,2,0,0,3,2,3,1,1,2, 0.0438772, 0.0292866, 0.028048, 0.018334, 0.0269877,buy
2019-06-02,1,0,2,1,3,1,3,0,0,0,3,1,4,0,1,2, 0.0063203, 0.0095487, 0.012706,-0.003738, 0.0095487,buy
2019-06-03,1,0,1,1,3,1,3,1,0,0,2,0,4,1,2,2,-0.0065230, 0.0104804, 0.001184, 0.002742,-0.0012028,sell
2019-06-04,1,0,1,0,2,1,1,1,1,0,2,1,2,0,2,1,-0.0183422,-0.0163875, 0.024726,-0.017118, 0.0293945,buy
2019-06-05,0,0,1,0,1,0,1,1,2,0,1,0,1,1,2,1, 0.0109216, 0.0113265, 0.004985,-0.004829, 0.0025633,buy
2019-06-06,0,0,1,1,1,1,2,1,2,1,2,1,2,2,2,1, 0.0156529, 0.0303769, 0.016060, 0.015653, 0.0106505,buy
2019-06-07,0,1,1,1,0,0,1,1,2,1,2,1,0,2,3,0, 0.0125702, 0.0048809, 0.001228, 0.004868,-0.0021469,buy
2019-06-08,0,1,1,0,1,0,0,1,2,1,1,1,1,1,2,1, 0.0194852, 0.0394461, 0.021088,-0.004461, 0.0220550,buy
2019-06-09,0,2,1,1,0,0,1,0,2,2,1,1,1,1,3,2,-0.0137023,-0.0156205,-0.023651, 0.000640,-0.0279394,sell
2019-06-10,0,2,2,1,0,0,1,0,1,2,1,0,1,2,3,2, 0.0099048, 0.0062091, 0.007714, 0.029061, 0.0139179,buy
2019-06-11,0,2,1,0,1,0,1,0,0,1,0,1,1,1,2,1, 0.0265564, 0.0150126, 0.027624, 0.019401, 0.0195170,buy
2019-06-12,0,1,1,2,0,0,1,0,1,2,1,2,2,1,1,1, 0.0303468, 0.0209801, 0.021060, 0.031145, 0.0286543,buy
2019-06-13,0,1,0,2,2,1,1,1,0,0,2,1,1,1,2,1, 0.0087937, 0.0138683, 0.006841, 0.008794, 0.0116886,buy
2019-06-14,0,0,1,2,2,0,2,0,1,0,2,1,2,2,1,0, 0.0020976,-0.0038454,-0.007733, 0.002499,-0.0013523,sell
2019-06-15,0,0,0,2,3,1,1,1,1,0,1,1,3,1,2,1, 0.0075141, 0.0124526, 0.008431, 0.012453, 0.0075141,buy
2019-06-16,1,0,0,2,3,2,2,1,0,0,2,1,4,0,3,1, 0.0012418, 0.0236252, 0.028881, 0.003978, 0.0219682,buy
2019-06-17,1,0,1,2,2,2,1,0,0,0,2,1,3,1,2,0,-0.0085956, 0.0030367,-0.003045, 0.000990,-0.0019971,sell
2019-06-18,0,0,1,1,2,1,1,0,0,0,2,0,2,0,1,1,-0.0185303,-0.0295500,-0.010072,-0.010386,-0.0070242,sell
2019-06-19,1,1,0,1,2,2,1,0,0,0,2,1,2,1,1,1,-0.0041274,-0.0125167,-0.001676,-0.007901,-0.0067040,sell
2019-06-20,0,0,1,2,1,2,0,1,0,1,2,0,1,2,1,2, 0.0276471,-0.0049568, 0.009433, 0.009433, 0.0032892,buy
2019-06-21,0,0,1,1,1,2,1,0,1,0,2,1,2,1,0,1, 0.0108601, 0.0066459, 0.008142, 0.010128, 0.0081256,buy
2019-06-22,0,1,1,0,1,2,1,2,1,0,1,1,3,1,2,1, 0.0264195, 0.0242573, 0.022925, 0.022912, 0.0218755,buy
2019-06-23,0,2,1,1,0,2,0,2,1,2,2,1,2,2,2,2,-0.0150962,-0.0473730,-0.020126,-0.047031, 0.0105836,sell
2019-06-24,0,2,1,0,1,1,0,2,1,2,3,1,2,1,2,1, 0.0167820, 0.0021853, 0.004813, 0.002185, 0.0056140,buy
2019-06-25,0,1,1,1,1,1,1,1,0,1,3,1,1,1,2,0,-0.0047423,-0.0117539,-0.007010,-0.011932, 0.0005043,sell
2019-06-26,0,1,1,1,1,1,0,1,1,1,3,1,2,0,1,1, 0.0081574, 0.0143387, 0.022223, 0.015366, 0.0187040,buy
2019-06-27,1,1,0,2,1,0,0,2,2,2,2,1,3,1,2,2,-0.0313332,-0.0334581,-0.032865,-0.028943,-0.0053530,sell
2019-06-28,1,1,0,2,2,0,0,2,1,0,3,0,2,1,2,1,-0.0358913,-0.0353419,-0.030995,-0.020434,-0.0322037,sell
2019-06-29,0,0,1,1,2,0,1,2,1,1,2,1,2,1,2,1, 0.0174929, 0.0176271, 0.014228, 0.017737, 0.0174929,buy
2019-06-30,0,0,0,2,1,1,2,1,1,1,2,2,2,1,2,0, 0.0208815, 0.0027763,-0.001263, 0.002776, 0.0001265,buy
2019-07-01,1,0,0,1,1,1,0,2,0,1,2,1,1,0,2,1,-0.0301693,-0.0275891,-0.021308,-0.030169,-0.0183472,sell
2019-07-02,2,0,0,1,1,0,1,0,1,1,2,1,0,1,2,1,-0.0032300,-0.0049293, 0.004463, 0.005712, 0.0006987,sell
2019-07-03,1,0,0,1,1,1,2,0,0,1,2,0,1,1,1,2, 0.0016433, 0.0041377,-0.006735,-0.004235,-0.0034330,sell
2019-07-04,1,0,0,2,0,0,3,0,0,2,2,1,0,1,2,2, 0.0028960,-0.0239609,-0.036425, 0.001247,-0.0154296,sell
2019-07-05,0,1,1,1,1,0,2,2,1,1,2,0,1,2,3,2,-0.0214670,-0.0122043,-0.012204,-0.017627,-0.0011049,sell
2019-07-06,0,1,1,2,0,0,2,1,3,1,2,1,1,2,3,2, 0.0033161,-0.0010279, 0.007016,-0.000807,-0.0022995,buy
2019-07-07,0,0,1,2,0,0,1,1,2,2,2,1,1,1,3,1, 0.0066753,-0.0111532,-0.003046,-0.003303,-0.0021107,buy
2019-07-08,0,1,0,1,1,0,1,0,2,2,1,1,1,0,3,2, 0.0059329, 0.0051646,-0.004721, 0.017630,-0.0070857,buy
2019-07-09,0,2,0,1,0,0,1,0,2,3,2,0,2,1,2,2,-0.0136048, 0.0036450,-0.012558, 0.003592, 0.0038226,sell
2019-07-10,0,2,1,1,0,1,1,1,1,3,2,1,1,1,3,3,-0.0209753,-0.0259249,-0.021790,-0.025393,-0.0195919,sell
2019-07-11,0,1,2,1,0,1,1,0,2,1,2,1,1,1,3,1, 0.0037699,-0.0299323, 0.001189,-0.027881,-0.0288478,sell
2019-07-12,0,0,2,3,1,0,0,1,1,1,1,1,2,2,2,1,-0.0077296,-0.0011331,-0.014056,-0.001133,-0.0144950,sell
2019-07-13,1,0,1,3,3,0,0,1,0,1,3,2,1,1,2,1, 0.0173760,-0.0022179,-0.013516, 0.019913,-0.0052542,buy
