Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,none,none,a150,a0,none,none,a60,a150,none,a120,a30,none,none,none,-0.0862989,-0.0813374,-0.049846,-0.084006,-0.0848025,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.1072046,-0.1096134,-0.109202,-0.108011,-0.1080656,sell
2010-06-19,none,none,none,none,none,a180,none,none,a0,a90,a180,a60,none,a30,none,none,none,-0.0530108, 0.0032855, 0.035087,-0.009411,-0.0518447,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0832294,-0.0703235,-0.021102,-0.078363,-0.0758211,sell
2010-06-21,none,none,none,none,a45,a150,a60,none,none,a120,a150,none,none,a30,none,none,none,-0.0821095,-0.0790037,-0.049086,-0.087677,-0.0803211,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.0233129,-0.0287424, 0.010115,-0.082355,-0.0367060,buy
2010-06-23,none,a90,none,none,a45,a120,none,a150,a60,a150,a120,none,none,a30,none,none,none,-0.0958357,-0.0978860,-0.069673,-0.091574,-0.0939320,sell
2010-06-24,none,a90,none,a90,a45,a120,a90,none,none,a150,none,a120,none,none,a45,none,none,-0.0678977,-0.0290174,-0.070688,-0.027486,-0.0849858,sell
2010-06-25,none,a90,none,a90,a45,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.0522316,-0.0096749,-0.069618,-0.002855,-0.0726612,buy
2010-06-26,none,none,a0,a90,none,a90,a120,a180,a90,a180,a90,none,none,none,a45,none,a135,-0.0599435,-0.0120554,-0.026079,-0.017090,-0.0414743,sell
2010-06-27,none,none,a0,none,none,none,a120,none,none,none,none,a150,a135,none,a45,none,a135, 0.0285871,-0.0378636, 0.033138,-0.029021, 0.0246110,buy
2010-06-28,none,none,a0,none,none,a60,none,none,a120,none,a60,none,a135,none,none,none,a135,-0.0086094,-0.0058639,-0.004053,-0.007828, 0.0046760,buy
2010-06-29,none,none,a0,none,none,none,a150,a150,none,a150,none,a180,a135,none,none,none,a135,-0.0498690,-0.0544743,-0.049857,-0.037725,-0.0561781,sell
2010-06-30,a60,none,a0,none,none,none,none,none,a150,none,none,a180,a135,none,none,none,none,-0.0573268,-0.0605887,-0.076997,-0.080354,-0.0737837,sell
2010-07-01,a60,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,-0.0693289,-0.0742299,-0.090318,-0.075152,-0.1014303,sell
2010-07-02,a60,none,none,none,none,none,a180,a120,none,a120,none,a150,none,none,none,none,none,-0.0780282,-0.0594472,-0.068693,-0.071116,-0.0532736,sell
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,a0,a150,none,none,none,none,none,-0.0052973,-0.0011680, 0.000104, 0.001732,-0.0493022,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.0610298,-0.0430592,-0.028797, 0.000919,-0.0403682,sell
2010-07-05,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,-0.0746878,-0.0868677,-0.075052,-0.074094,-0.0730827,sell
2010-07-06,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0047118,-0.0413401,-0.041790,-0.001210,-0.0087868,sell
2010-07-07,none,none,none,none,a30,none,a120,a60,none,a60,none,none,none,none,a30,none,none,-0.0322781, 0.1340467,-0.015313,-0.015639, 0.1372164,sell
2010-07-08,none,a60,none,none,a30,a60,none,a60,a120,none,a60,a90,none,none,a30,none,none, 0.0081881, 0.1170913, 0.020740, 0.020138, 0.0258673,buy
2010-07-09,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,a30,none,a150, 0.0389986, 0.1508946, 0.110646, 0.110778, 0.1045210,buy
2010-07-10,a45,a60,none,a120,a30,a90,none,none,a90,none,a90,a60,none,none,a30,none,a150, 0.0388136, 0.1334054, 0.108814, 0.070844, 0.1424625,buy
2010-07-11,a45,none,none,a120,a30,none,a60,none,none,a0,none,none,a150,none,a30,none,a150, 0.0164143, 0.1030455, 0.080526, 0.092579, 0.0951236,buy
2010-07-12,a45,none,none,none,none,a120,none,a0,a60,none,a120,none,a150,none,none,none,a150,-0.0282570,-0.0109730,-0.010104,-0.017078,-0.0168262,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.0082893,-0.0026778,-0.012605, 0.001314,-0.1061432,buy
2010-07-14,none,none,none,none,none,a150,none,none,none,none,a150,a0,a150,none,none,none,none,-0.0861208,-0.0851820,-0.083022,-0.090593,-0.1011566,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,-0.1046343,-0.0966920,-0.112100,-0.088830,-0.1092762,sell
2010-07-16,none,a45,none,none,none,a180,a0,none,a0,a60,a180,none,none,none,none,none,none,-0.0456895,-0.0173701, 0.010638,-0.053311, 0.0000914,buy
2010-07-17,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.1176696,-0.1109232,-0.130534,-0.129493,-0.1176696,sell
2010-07-18,none,a45,none,a135,none,a150,none,none,none,a90,a150,none,none,none,none,a45,none,-0.0881446, 0.0100250,-0.013482,-0.016845,-0.0104964,buy
2010-07-19,none,a45,none,a135,none,a150,none,a90,none,none,none,a60,none,none,none,a45,none,-0.0824123,-0.0674590,-0.108835,-0.107226,-0.0765965,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a60,a120,a120,none,none,none,none,a45,none,-0.0294616,-0.0133270,-0.031361,-0.020630,-0.0920536,sell
2010-07-21,none,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,a45,none,-0.0360638,-0.0408165,-0.042780,-0.034096,-0.0916746,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a45,none,-0.0544473,-0.0435193,-0.043519,-0.044654,-0.0358848,sell
2010-07-23,a30,none,none,none,none,a90,a90,none,a90,a150,a90,none,none,none,none,a45,none, 0.0321775, 0.0399727, 0.046629,-0.024152, 0.0540689,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.0240859, 0.0281405, 0.020782, 0.030299, 0.0380380,buy
2010-07-25,a30,none,none,none,none,a60,a120,a150,a120,a180,a60,none,none,none,none,a45,none, 0.0140876, 0.0217412, 0.022690, 0.021107, 0.0254038,buy
2010-07-26,a30,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.0257593,-0.0131824,-0.010078, 0.006458, 0.0100673,sell
2010-07-27,a30,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0137006, 0.0295981, 0.085387, 0.043713, 0.0782773,buy
2010-07-28,a30,a30,none,a150,none,none,a150,a180,a150,a150,none,none,none,none,none,a45,none, 0.1023387, 0.0833464, 0.091931, 0.047234, 0.0868699,buy
2010-07-29,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0417977, 0.0499441, 0.068074, 0.012079, 0.0808108,buy
2010-07-30,none,none,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,a45,none, 0.0780448, 0.0667938, 0.027832,-0.005520, 0.0501529,buy
2010-07-31,none,none,none,none,none,a0,a180,a150,a180,a120,a0,none,none,none,none,a45,none, 0.0682112, 0.0538570, 0.033601, 0.013522, 0.0426618,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0469666, 0.0599122, 0.017621,-0.020677, 0.0168224,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,a45,none,-0.1035262,-0.0395009,-0.025009,-0.037718,-0.0389568,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,-0.0526490,-0.0113619,-0.011467,-0.009545,-0.0406290,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a120,none,a60,a120,none,none,none,a45,none,-0.0215931, 0.0248778,-0.034578,-0.010318,-0.0116562,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,a45,a180, 0.0170716, 0.0261811, 0.024708, 0.002190, 0.0196671,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a0,a45,a180, 0.0332897, 0.0242373, 0.008387, 0.053631, 0.0113261,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,a90,none,a90,a90,none,none,a0,a45,a180, 0.0006118, 0.0053598,-0.029879, 0.043103,-0.0231490,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a0,a45,a180,-0.0531357,-0.0485355,-0.060903,-0.045960,-0.0399874,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a60,none,a120,a60,a180,none,a0,a45,a180,-0.0530737,-0.0474582,-0.046158,-0.045435,-0.0385656,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,a0,a45,none,-0.0587745,-0.0454456,-0.061659,-0.048174,-0.0444266,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,a150,none,a180,none,none,a45,none,-0.0673790,-0.0575899,-0.064396,-0.056906,-0.0527970,sell
2010-08-12,none,none,none,none,none,none,none,a0,a0,none,a180,none,none,none,none,a45,none,-0.0592339,-0.0474288,-0.036264,-0.039244,-0.0398687,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a0,none,a180,a0,none,none,none,a45,none, 0.0222089, 0.0539826, 0.069447, 0.063518, 0.0297248,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,a45,none,-0.0046220,-0.0220291, 0.020385, 0.016930, 0.0313038,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,a45,none,-0.0391318,-0.0534890,-0.041777,-0.065460,-0.0435945,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,a45,none,-0.0179052,-0.0252299,-0.005310,-0.000911,-0.0075713,sell
2010-08-17,none,none,none,none,none,a120,none,none,a60,none,a120,a60,none,a0,none,a45,none, 0.0644096, 0.0152529, 0.018164, 0.045061, 0.0055505,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,none,a45,none,-0.0371885,-0.0054922,-0.048824,-0.039595,-0.0005913,sell
2010-08-19,none,none,none,none,none,a90,none,none,a90,a120,a90,none,none,a0,none,a45,none,-0.0087793,-0.0068348,-0.006878, 0.018234, 0.0124880,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,a45,none, 0.0025079,-0.0044777,-0.002475,-0.009604, 0.0025079,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a0,none,a45,none,-0.0421447,-0.0003339, 0.022875,-0.000278,-0.0020972,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a0,none,a45,none,-0.0486768,-0.0343967,-0.024267,-0.040834,-0.0143730,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,a45,none,-0.0213626,-0.0352864,-0.027692,-0.027481,-0.0127792,sell
2010-08-24,a30,none,none,none,a30,none,none,none,a150,a180,none,none,none,a0,none,a45,none, 0.0372605, 0.0173733,-0.001073, 0.043222, 0.0406325,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,a150,none,none,none,none,a0,none,a45,none,-0.0209230,-0.0223339,-0.024033, 0.041738, 0.0364469,sell
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,a0,a150,none,a0,none,a45,none,-0.0452205,-0.0318590,-0.015457,-0.016755, 0.0619270,sell
2010-08-27,a30,none,none,none,none,a0,none,none,a180,a150,a0,none,none,a0,none,a45,none, 0.0639182, 0.0592978, 0.061034, 0.035265, 0.0584236,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a45,none,-0.0203184,-0.0099730,-0.026260, 0.006219,-0.0099115,sell
2010-08-29,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a45,none, 0.0156712,-0.0355864,-0.034610,-0.013618, 0.0149589,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none,-0.1062761,-0.0444963,-0.048706,-0.032639,-0.0893412,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,a60,a150,none,none,none,a45,none, 0.0187989, 0.0441239, 0.048260, 0.048260, 0.0481832,buy
2010-09-01,none,none,none,none,none,a60,none,a90,a120,a90,a60,none,none,none,none,a45,none,-0.0425213,-0.0241160,-0.033994,-0.023476,-0.0265276,sell
2010-09-02,none,none,a0,none,a45,none,a120,a90,none,none,none,a120,none,none,none,a45,none, 0.0321321, 0.0373176, 0.039719, 0.037459, 0.0414623,buy
2010-09-03,none,none,a0,none,a45,a90,none,a60,a90,none,a90,a120,none,none,none,a45,none, 0.0146035, 0.0415707, 0.005501, 0.029851, 0.0270251,buy
2010-09-04,a45,none,a0,none,a45,none,a90,a60,none,a60,none,none,none,none,none,a45,none, 0.0575895, 0.0539284, 0.056633, 0.060619, 0.0602267,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a60,none,a120,a90,none,none,none,a45,a150, 0.0077593, 0.0203564,-0.034791, 0.031578,-0.0300383,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,a150,-0.0702360,-0.0734580,-0.075656, 0.042949,-0.0986704,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,none,none,a150,a60,a150,none,none,a45,a150,-0.0699502,-0.0727089,-0.043214,-0.034562,-0.0743128,sell
2010-09-08,none,a30,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,a45,a150,-0.0627891, 0.0131478, 0.028454,-0.001212, 0.0194742,buy
2010-09-09,none,a30,none,none,none,a180,none,none,a0,none,a180,none,a150,none,none,a45,a150, 0.0422373, 0.0276103, 0.051649, 0.071528, 0.0567891,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.0056484, 0.0142201, 0.025435, 0.009113, 0.0210444,buy
2010-09-11,none,a30,none,none,none,a150,a0,a60,none,none,a150,a0,a150,none,none,a45,none,-0.0782317,-0.0672957,-0.033128,-0.061874,-0.0288437,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.1228301, 0.0781991, 0.060171, 0.127395, 0.0883037,buy
2010-09-13,none,a30,none,none,a60,a120,none,a90,a60,none,a120,none,none,none,a30,a45,none, 0.0508296, 0.0579053, 0.043067, 0.046547,-0.0292756,buy
2010-09-14,none,a30,none,none,a60,none,none,a90,a60,none,none,none,none,none,a30,none,none, 0.0108760, 0.0922894, 0.020033, 0.036500,-0.0149433,buy
2010-09-15,none,a30,none,none,a60,a90,a60,none,none,a90,a90,none,none,none,a30,none,none,-0.0086771,-0.0385400,-0.070069,-0.038727, 0.0206603,sell
2010-09-16,none,a30,none,none,a60,none,a60,a120,a90,none,none,a60,none,none,a30,none,none, 0.0884760, 0.1102722, 0.092483, 0.079805, 0.0782635,buy
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.0849042,-0.0097217, 0.006140, 0.005594,-0.0174853,buy
2010-09-18,none,a30,none,none,a60,a60,a90,a150,a120,a120,a60,a90,none,none,a30,none,none, 0.0657757, 0.0645497, 0.052629, 0.031428, 0.0309867,buy
2010-09-19,none,a30,none,none,a60,none,none,a150,a120,none,none,a90,none,none,a30,none,none, 0.0338256, 0.0732881, 0.043498, 0.012187,-0.0663621,buy
2010-09-20,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,-0.0525862, 0.0745314, 0.053784, 0.057112, 0.0349614,buy
2010-09-21,none,none,none,none,none,none,a120,a180,a150,none,none,a120,none,none,a30,none,none,-0.0847348, 0.0351414,-0.103560,-0.084735,-0.0196820,buy
2010-09-23,none,none,none,none,none,a0,a150,none,a180,a180,a0,none,none,none,none,none,none,-0.0045318,-0.0047471,-0.002191, 0.006597,-0.0371668,buy
2010-09-24,none,none,none,none,none,none,a150,a150,a180,none,none,a150,none,none,none,none,none,-0.0173870, 0.0051997, 0.030565, 0.017277, 0.0087643,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0331888,-0.0917883,-0.089010,-0.086172,-0.0511910,sell
2010-09-26,none,none,none,none,none,none,a180,none,a150,a150,none,a180,a135,none,none,none,none,-0.0664115,-0.0580484,-0.077355,-0.073970,-0.0723837,sell
2010-09-27,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none, 0.0077965, 0.0245488,-0.005821, 0.015033,-0.0264948,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a120,a120,a60,none,a135,none,none,none,a135, 0.0103841, 0.0186345,-0.003169, 0.018730, 0.0030056,buy
2010-09-29,a45,none,none,none,none,none,a150,a90,a120,none,none,a150,a135,a0,none,none,a135,-0.0273673,-0.0540577,-0.051659,-0.037011,-0.0654574,sell
2010-09-30,a45,none,none,none,a45,a90,none,a90,none,none,a90,none,a135,a0,none,none,a135,-0.0036487,-0.0026949,-0.004176,-0.008506,-0.0248084,sell
2010-10-01,a45,none,none,a180,a45,none,a120,none,a90,a90,none,a120,a135,a0,none,none,a135,-0.0194295,-0.0183309,-0.022813,-0.006401,-0.0217926,sell
2010-10-02,a45,none,none,a180,a45,a120,none,a60,none,none,a120,none,a135,a0,none,none,a135,-0.0284993,-0.0281047,-0.026201,-0.020945,-0.0248678,sell
2010-10-03,a45,none,none,a180,a45,none,a90,none,a60,a60,none,a90,a135,a0,none,none,a135,-0.0231419,-0.0251551,-0.031754,-0.015562,-0.0349506,sell
2010-10-04,none,none,none,none,none,a150,none,none,none,none,a150,none,a135,a0,none,a30,a135,-0.0303559,-0.0322589,-0.040806,-0.026318,-0.0330249,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,a0,none,a30,a135, 0.0042672,-0.0470249,-0.022968,-0.046512,-0.0129062,sell
2010-10-06,none,none,none,none,none,a180,none,none,none,none,a180,none,a135,a0,none,a30,a135,-0.0320082,-0.0528781,-0.053851,-0.041102,-0.0442895,sell
2010-10-07,none,a0,none,none,none,none,none,a0,a0,a0,none,none,a135,a0,none,a30,a135,-0.0325661,-0.0288171,-0.039878,-0.031558,-0.0166238,sell
2010-10-08,none,a0,none,none,none,a150,none,none,none,none,a150,none,a135,none,none,a30,a135,-0.0303559,-0.0322589,-0.040806,-0.026318,-0.0330249,sell
2010-10-09,none,a0,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,a135,-0.0214941,-0.0373209,-0.004983,-0.032114, 0.0381811,sell
2010-10-10,none,none,none,none,a30,a120,a0,none,none,none,a120,none,none,none,none,none,a135, 0.0415122,-0.0122085, 0.037210,-0.022068, 0.0384174,buy
2010-10-11,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,a135, 0.0352903, 0.0230780,-0.005019,-0.010435, 0.0323470,buy
2010-10-12,none,none,none,none,a30,a90,none,a60,none,a60,a90,none,none,none,none,none,a135,-0.0021830,-0.0237517,-0.016642,-0.013467,-0.0138680,sell
2010-10-13,a30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,-0.0297961,-0.0448207,-0.014042,-0.034364, 0.0228511,sell
2010-10-14,a30,none,a0,none,none,none,a60,a90,a90,a90,none,a60,a135,none,none,none,a135, 0.0127111, 0.0077079, 0.007746, 0.017498, 0.0114450,buy
2010-10-15,a30,none,a0,none,none,a60,none,none,none,a90,a60,none,a135,none,none,none,a135,-0.0091892,-0.0095545,-0.015960,-0.010449,-0.0150893,sell
2010-10-16,a30,none,a0,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,a135, 0.0083783,-0.0255369,-0.009567,-0.005613,-0.0179851,sell
2010-10-17,a30,none,a0,none,none,none,a90,a120,none,a120,none,none,a135,none,a30,none,a135,-0.0006177, 0.0233049,-0.016819, 0.009868, 0.0151384,buy
2010-10-18,none,none,a0,a150,none,none,none,none,a150,none,none,a120,a135,none,a30,none,a135,-0.0185061,-0.0360096, 0.016311, 0.016260,-0.0108749,buy
2010-10-19,none,none,a0,a150,none,none,none,none,a150,none,none,a120,a135,none,a30,none,a135,-0.0185061,-0.0360096, 0.016311, 0.016260,-0.0108749,buy
2010-10-20,none,none,none,a150,none,a0,a120,a150,none,a150,a0,none,a135,none,a30,none,none,-0.1527604,-0.1246705,-0.127182,-0.184915,-0.0481480,sell
2010-10-21,none,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,a30,none,none,-0.0002276, 0.0507795,-0.043966, 0.012819,-0.0475286,buy
2010-10-22,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,a30,none,none, 0.0235638, 0.0575448,-0.024258, 0.018521,-0.0241559,buy
2010-10-23,none,none,none,none,none,none,none,a180,a150,a180,none,a180,a135,none,a30,none,none,-0.0783510,-0.0687037,-0.098099,-0.111902,-0.0824440,sell
2010-10-24,none,none,none,none,a0,a60,none,none,a150,none,none,none,a135,none,none,none,none, 0.0062031, 0.0055935,-0.047830,-0.005679,-0.0503985,sell
2010-10-25,none,none,none,none,a0,a60,a180,none,none,a150,a60,a150,a135,none,none,none,none,-0.0122990,-0.0015318,-0.016165,-0.013791,-0.0345405,sell
2010-10-26,none,a30,none,none,a0,none,none,a150,a120,none,none,a150,none,none,none,none,none,-0.0051517, 0.0155976,-0.021457, 0.013948,-0.0192709,sell
2010-10-27,none,a30,none,a135,none,a90,a150,none,none,none,a90,none,none,none,none,a0,none, 0.0437216,-0.0208945,-0.073312,-0.011299, 0.0462688,buy
2010-10-28,none,a30,none,a135,none,none,none,a120,a90,a120,none,a120,none,none,none,a0,none,-0.0484651,-0.0791222,-0.077420,-0.041350,-0.0470138,sell
