Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.00317944, 0.01050902,-0.0008764,-0.0021757,-0.0030701,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00122780, 0.01357007,-0.0078176,-0.0025727,-0.0037020,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.03121228,-0.03112261,-0.0276184,-0.0315475,-0.0307834,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.03052060,-0.03112261,-0.0268958,-0.0315475,-0.0307834,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.03052060,-0.03100231,-0.0269037,-0.0310023,-0.0313047,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.03052060,-0.03100231,-0.0269037,-0.0310023,-0.0313047,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.03052060,-0.03100231,-0.0269037,-0.0310023,-0.0313047,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.01527030,-0.01736159,-0.0137523,-0.0249404,-0.0247738,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.01527030,-0.01736159,-0.0137523,-0.0249404,-0.0247738,sell
2010-05-22,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.00148947,-0.01414978, 0.0033103,-0.0141498,-0.0171558,sell
2010-05-23,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.01337049, 0.01384642, 0.0145904, 0.0138464, 0.0139333,buy
2010-05-24,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.01698394, 0.01528541, 0.0169839, 0.0143988, 0.0149823,buy
2010-05-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.02726572, 0.02471112, 0.0269979, 0.0247111, 0.0272657,buy
2010-05-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.01147672, 0.01158684, 0.0134474, 0.0115868, 0.0113092,buy
2010-05-27,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.00449428,-0.00234148,-0.0009112,-0.0012217, 0.0047129,buy
2010-05-28,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.00623603,-0.00584152,-0.0065034, 0.0022215,-0.0044589,buy
2010-05-29,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.00441155,-0.00539177,-0.0056174, 0.0055636,-0.0056174,buy
2010-05-30,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,0,-0.00094153,-0.00756030,-0.0074229, 0.0037156,-0.0078446,sell
2010-05-31,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.00294256,-0.00556066, 0.0017582, 0.0038229, 0.0013364,buy
2010-06-01,0,2,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.00245604,-0.00559207, 0.0012355, 0.0015270, 0.0021770,buy
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.00142805,-0.00557645,-0.0026486, 0.0015427,-0.0017071,sell
2010-06-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00367266,-0.00367493,-0.0027445,-0.0024055,-0.0032210,sell
2010-06-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00280999,-0.00102862,-0.0009233,-0.0021541,-0.0024495,sell
2010-06-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00280999,-0.00102862,-0.0009233,-0.0021541,-0.0024495,sell
2010-06-06,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00219041, 0.00254158, 0.0021904, 0.0070498, 0.0021904,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00623551,-0.00509857,-0.0079321, 0.0004053,-0.0041175,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01348688,-0.00718287,-0.0134869,-0.0105534,-0.0145465,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.02528245,-0.01050538,-0.0252825,-0.0216578,-0.0250674,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01525560,-0.00610849,-0.0152556,-0.0137833,-0.0152556,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00184221, 0.00394652,-0.0018422,-0.0019211,-0.0018422,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.01021891, 0.00469924, 0.0050622, 0.0053482, 0.0047352,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.01214377, 0.01114007, 0.0118363, 0.0116737, 0.0113906,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.02435597, 0.02304135, 0.0243560, 0.0232769, 0.0200081,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.02155589, 0.02135842, 0.0215559, 0.0213584, 0.0214660,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.02166953, 0.02111690, 0.0211000, 0.0211169, 0.0203039,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.01835993, 0.01861841, 0.0188562, 0.0182647, 0.0135616,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.01473698, 0.01794366, 0.0171971, 0.0161139, 0.0133902,buy
2010-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00725224, 0.01181757, 0.0140397, 0.0118176, 0.0140397,buy
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00136392, 0.00460714, 0.0043434, 0.0046071, 0.0043434,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.00483327,-0.00405599,-0.0061974,-0.0048854,-0.0048333,sell
2010-06-22,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00579026,-0.00348119,-0.0112025,-0.0058579,-0.0063597,sell
2010-06-23,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.01085751,-0.00384857,-0.0120799,-0.0106153,-0.0109181,sell
2010-06-24,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.01422252,-0.00339132,-0.0093912,-0.0132681,-0.0118906,sell
2010-06-25,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.01514108,-0.00553286,-0.0099652,-0.0141634,-0.0161312,sell
2010-06-26,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.01514108,-0.00553286,-0.0099652,-0.0141634,-0.0161312,sell
2010-06-27,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.00898846,-0.00568502,-0.0033177,-0.0085629,-0.0131478,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00286839,-0.00303948,-0.0000188,-0.0026167,-0.0000188,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00497129,-0.00852213,-0.0092560,-0.0037454,-0.0100388,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00702721,-0.02451310,-0.0213860,-0.0196994,-0.0248982,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.01290367,-0.03216598,-0.0285105,-0.0271395,-0.0346077,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.01079841,-0.03151849,-0.0290129,-0.0262614,-0.0337862,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.01369439,-0.03151849,-0.0290129,-0.0268479,-0.0337862,sell
2010-07-04,0,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00578148,-0.01977036,-0.0109759,-0.0086722,-0.0187918,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.02186420,-0.01804603,-0.0176303,-0.0179642,-0.0017336,sell
2010-07-06,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.02308598,-0.01984690,-0.0176303,-0.0181497,-0.0050846,sell
2010-07-07,0,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.01031384,-0.01041452,-0.0200835,-0.0123530,-0.0054640,sell
2010-07-08,0,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00650961,-0.00626969,-0.0035322,-0.0066274,-0.0055654,sell
2010-07-09,0,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1, 0.00102842,-0.00043679,-0.0002925,-0.0007276, 0.0010284,sell
2010-07-10,0,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00026289,-0.00721836,-0.0080138,-0.0078583, 0.0002629,sell
2010-07-11,0,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00026289,-0.00721836,-0.0081924,-0.0079705, 0.0002629,sell
2010-07-12,0,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.00857807,-0.01031280,-0.0113426,-0.0104535,-0.0085781,sell
2010-07-13,0,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.00562623,-0.01244113,-0.0121836,-0.0110179,-0.0112300,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.00222205,-0.00920485,-0.0070403,-0.0060281,-0.0070403,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00839088,-0.00508497, 0.0033706, 0.0029266, 0.0026004,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00133967,-0.00184173, 0.0013397,-0.0000080, 0.0013397,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00498987, 0.00739388, 0.0049899, 0.0047364, 0.0073055,buy
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00827812,-0.00524109,-0.0082781,-0.0076674,-0.0055533,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00851155,-0.00600465,-0.0085774,-0.0081566,-0.0068313,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00851155,-0.00600465,-0.0085774,-0.0081566,-0.0068313,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00986324,-0.00778620,-0.0085144,-0.0082878,-0.0055498,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.01008221,-0.00634866,-0.0059481,-0.0064027,-0.0065070,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00744922,-0.00615397,-0.0107059,-0.0062094,-0.0074113,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00744922,-0.00615397,-0.0107059,-0.0062094,-0.0074113,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00530663,-0.00515015,-0.0055005,-0.0053963,-0.0052474,sell
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00225291,-0.00245761,-0.0019922,-0.0030016,-0.0019922,sell
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00256743, 0.00145708, 0.0022564, 0.0016997, 0.0037817,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00461682,-0.00449028,-0.0050786,-0.0043873, 0.0022281,sell
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00788771,-0.00706835,-0.0073861,-0.0069100,-0.0045188,sell
2010-07-30,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00836566,-0.00732085,-0.0070250,-0.0056641,-0.0017256,sell
2010-07-31,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00804301,-0.00746535,-0.0079753,-0.0072389,-0.0112342,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00045286, 0.00267464,-0.0010970, 0.0008089,-0.0054504,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00246895, 0.00333981, 0.0010089, 0.0016264,-0.0032516,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00220868, 0.00744461, 0.0088289, 0.0073335, 0.0087535,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00259516, 0.00481351, 0.0054997, 0.0047520, 0.0053538,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00259516, 0.00481351, 0.0054997, 0.0047520, 0.0053538,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.00705690,-0.00750818,-0.0078652,-0.0023736,-0.0076462,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.00705690,-0.00750818,-0.0078652,-0.0023736,-0.0076462,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.00705690,-0.00750818,-0.0078652,-0.0023736,-0.0076462,sell
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.00757039,-0.00818837,-0.0078652,-0.0027509,-0.0068495,sell
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.00757039,-0.00818837,-0.0078652,-0.0027509,-0.0068495,sell
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.01076487,-0.01099869,-0.0114307,-0.0027509,-0.0068495,sell
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,1,0,1,0,0,0,0,1,-0.00383758,-0.00682166,-0.0061045,-0.0017638,-0.0028596,sell
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.00123315,-0.00297291,-0.0023344,-0.0011919,-0.0015829,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0, 0.00163240, 0.00219132, 0.0018189, 0.0020288, 0.0018189,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00358911, 0.00539286, 0.0013197, 0.0059223, 0.0107388,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00914221, 0.00991208, 0.0079018, 0.0099960, 0.0082621,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00914221, 0.00991208, 0.0079018, 0.0099960, 0.0082621,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00720170, 0.00763984, 0.0074249, 0.0106097, 0.0062681,buy
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00720170, 0.00763984, 0.0074249, 0.0106097, 0.0062681,buy
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00720170, 0.00763984, 0.0074249, 0.0106097, 0.0062681,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.00790877, 0.00838222, 0.0106456, 0.0029462, 0.0065419,buy
2010-08-22,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.00773600,-0.00583430,-0.0079294,-0.0056567,-0.0079294,sell
2010-08-23,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.00773600,-0.00583430,-0.0079294,-0.0056567,-0.0079294,sell
2010-08-24,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.00806307,-0.00675552,-0.0078157,-0.0068422,-0.0078157,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.00582568,-0.00547598,-0.0062140,-0.0054462,-0.0062140,sell
2010-08-26,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.00582568,-0.00547598,-0.0062140,-0.0054462,-0.0062140,sell
2010-08-27,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00469132,-0.00540508,-0.0018982,-0.0070046,-0.0021148,sell
2010-08-28,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00657151,-0.00540508,-0.0014696,-0.0067433,-0.0045096,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00731993, 0.00212486, 0.0072439,-0.0051188,-0.0032195,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00556137, 0.00246485, 0.0080401,-0.0039864,-0.0026128,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00574818, 0.01393663, 0.0080299, 0.0056576, 0.0057399,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.01411925, 0.01226071, 0.0141193, 0.0126574, 0.0127032,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00915997, 0.00769471, 0.0091600, 0.0087485, 0.0094682,buy
2010-09-03,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00908590, 0.00925976, 0.0090859, 0.0090995, 0.0101197,buy
2010-09-04,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00735677, 0.00847784, 0.0079592, 0.0074965, 0.0081297,buy
2010-09-05,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00786054, 0.00847784, 0.0095805, 0.0084778, 0.0099706,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00611927, 0.00701558, 0.0088218, 0.0070156,-0.0007479,buy
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.00598708, 0.00846131, 0.0126865, 0.0084613, 0.0042205,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00281622, 0.00942641, 0.0108594, 0.0094610,-0.0026878,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00245828, 0.00662902, 0.0075956, 0.0063653,-0.0034608,buy
2010-09-10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00012932, 0.00110946, 0.0005928, 0.0045101,-0.0020890,sell
2010-09-11,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00143049, 0.00081072,-0.0000716, 0.0027923,-0.0015083,sell
2010-09-12,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00143049, 0.00081072,-0.0000716, 0.0027923,-0.0015083,sell
2010-09-13,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00194114, 0.00068717,-0.0015784, 0.0012388,-0.0019411,sell
2010-09-14,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00494260, 0.00006052, 0.0054005, 0.0027700, 0.0049148,buy
2010-09-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00661588, 0.00610104, 0.0028360, 0.0043671, 0.0108164,buy
2010-09-16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00590518, 0.00435148, 0.0060143, 0.0043195, 0.0126295,buy
2010-09-17,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.00723831, 0.00598028, 0.0072383, 0.0059803, 0.0072383,buy
2010-09-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.00769150, 0.00918836, 0.0092382, 0.0096210, 0.0083801,buy
2010-09-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0, 0.00972924, 0.01079449, 0.0112760, 0.0105589, 0.0093544,buy
2010-09-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.00972924, 0.01079449, 0.0112760, 0.0105589, 0.0093544,buy
2010-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.01163658, 0.01372469, 0.0129400, 0.0137247, 0.0099602,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.01163658, 0.01670261, 0.0168696, 0.0167026, 0.0103529,buy
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.01196277, 0.01719344, 0.0128323, 0.0167800, 0.0059261,buy
