Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a60,a45, 0.0028549, 0.0030071, 0.00300709, 0.00289791, 0.00300709,buy
2013-11-22,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,a45,none,none,a60,a45, 0.0038196, 0.0039718, 0.00397182, 0.00386264, 0.00397182,buy
2013-11-23,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,a180,none,a45,none,none,a60,a45, 0.0038658, 0.0040833, 0.00406963, 0.00406963, 0.00406963,buy
2013-11-24,none,none,none,none,none,a0,none,a135,none,a90,none,none,none,a180,none,a45,none,none,a60,a45, 0.0016658, 0.0021316, 0.00167821, 0.00167821, 0.00213159,buy
2013-11-25,none,none,none,none,none,a0,none,a135,none,a90,a30,none,none,a180,none,a45,none,none,a60,a45, 0.0016658, 0.0021316, 0.00167821, 0.00167821, 0.00213159,buy
2013-11-26,a120,none,none,none,none,a0,none,a135,none,a90,a30,none,none,a180,none,a45,none,none,a60,a45, 0.0005860, 0.0014242, 0.00058600, 0.00058600, 0.00103592,buy
2013-11-27,a120,none,none,none,none,a0,none,a135,none,a90,a30,none,none,a180,none,a45,none,none,a60,a45, 0.0005860, 0.0014242, 0.00058600, 0.00058600, 0.00103592,buy
2013-11-28,a120,none,none,none,none,a0,none,a135,none,none,a30,none,none,a180,none,a45,none,none,a60,a45, 0.0004658, 0.0008598, 0.00088579, 0.00052170, 0.00076482,buy
2013-11-29,a120,none,none,none,a45,a0,none,a135,none,none,a30,a30,none,a180,none,a45,none,none,none,a45, 0.0008964,-0.0003626, 0.00089637, 0.00089637, 0.00070083,buy
2013-11-30,a120,a60,none,none,a45,none,none,none,none,none,a30,a30,none,a180,none,none,none,none,none,a45,-0.0020988,-0.0026217,-0.00249841,-0.00232179,-0.00222659,sell
2013-12-01,none,a60,none,none,a45,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a45,-0.0029641,-0.0030918,-0.00309182,-0.00318702,-0.00309182,sell
2013-12-02,none,a60,none,none,a45,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a45,-0.0029641,-0.0030918,-0.00309182,-0.00318702,-0.00309182,sell
2013-12-03,none,a60,none,none,a45,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,-0.0032630,-0.0032630,-0.00333668,-0.00365534,-0.00333668,sell
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,-0.0032232,-0.0030118,-0.00322317,-0.00301178,-0.00301178,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0001783,-0.0002240,-0.00131173, 0.00101897,-0.00081818,sell
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0032993, 0.0014091, 0.00179111, 0.00333120, 0.00101084,buy
2013-12-07,a135,none,a90,a30,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0037276, 0.0023402, 0.00284476, 0.00372755, 0.00074908,buy
2013-12-08,a135,none,a90,a30,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0037276, 0.0023402, 0.00284476, 0.00372755, 0.00074908,buy
2013-12-09,a135,none,none,a30,none,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none, 0.0017574,-0.0037033, 0.00248633, 0.00132190,-0.00376154,sell
2013-12-10,none,none,none,a30,a30,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,-0.0024974,-0.0028534,-0.00048003,-0.00335574,-0.00494999,sell
2013-12-11,none,none,none,none,a30,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,-0.0022923,-0.0030970,-0.00085624,-0.00562427,-0.00442179,sell
2013-12-12,none,none,none,none,a30,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,-0.0022923,-0.0030970,-0.00085624,-0.00562427,-0.00442179,sell
2013-12-13,none,none,none,none,a30,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,-0.0022923,-0.0030970,-0.00085624,-0.00562427,-0.00442179,sell
2013-12-14,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0023213, 0.0007269, 0.00164493, 0.00123975, 0.00123975,buy
2013-12-15,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0032328, 0.0018251, 0.00279269, 0.00425079, 0.00295755,buy
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0032798, 0.0029960, 0.00333155, 0.00478964, 0.00390087,buy
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0040558, 0.0013307, 0.00212663, 0.00520536, 0.00243518,buy
2013-12-18,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0040558, 0.0013307, 0.00212663, 0.00520536, 0.00243518,buy
2013-12-19,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0053933, 0.0029717, 0.00496349, 0.00642158, 0.00539326,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0001178,-0.0021245, 0.00006361, 0.00006361, 0.00006084,sell
2013-12-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.0002213,-0.0021628, 0.00006361, 0.00006361, 0.00160885,sell
2013-12-22,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.0015691, 0.0060637, 0.00598255, 0.00098945, 0.00257622,buy
2013-12-23,none,none,none,none,none,none,a0,none,none,a60,a60,none,a45,none,none,none,none,none,none,a30, 0.0033330, 0.0051057, 0.00435584, 0.00435584, 0.00413434,buy
2013-12-24,none,none,a60,none,none,none,a0,none,none,a60,a60,none,a45,none,none,none,none,none,none,none, 0.0033940, 0.0025896, 0.00339398, 0.00280059, 0.00339398,buy
2013-12-25,none,none,a60,a60,none,a45,a0,none,none,a60,a60,none,a45,none,none,none,none,none,none,none, 0.0034575, 0.0022836, 0.00342467, 0.00227616, 0.00275813,buy
2013-12-26,none,none,a60,a60,none,a45,a0,none,none,a60,a60,none,a45,none,none,none,none,none,none,none, 0.0034575, 0.0022836, 0.00342467, 0.00227616, 0.00275813,buy
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,a60,a60,none,a45,none,none,none,none,none,none,none, 0.0034575, 0.0022836, 0.00342467, 0.00227616, 0.00275813,buy
2013-12-28,none,none,a60,a60,a0,a45,a0,none,a90,none,a60,a0,a45,none,none,none,none,none,none,none, 0.0033200, 0.0021192, 0.00331995, 0.00351025, 0.00386125,buy
2013-12-29,none,a90,none,a60,a0,a45,a0,none,a90,none,a60,a0,a45,none,none,none,none,none,none,none, 0.0009368, 0.0003124, 0.00287948,-0.00034756, 0.00237297,buy
2013-12-30,none,a90,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0004286,-0.0017672, 0.00066215,-0.00069444,-0.00005333,sell
2013-12-31,none,a90,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0004286,-0.0017672, 0.00066215,-0.00069444,-0.00005333,sell
2014-01-01,a180,a90,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0022944,-0.0028049,-0.00221706,-0.00263686,-0.00005977,sell
2014-01-02,a180,a90,none,none,a0,none,a0,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0028546,-0.0030072,-0.00276514,-0.00283920,-0.00148993,sell
2014-01-03,a180,a90,a45,none,a0,none,a0,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0021921,-0.0025705,-0.00225872,-0.00262930,-0.00133399,sell
2014-01-04,a180,none,a45,none,none,a60,a0,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0021438,-0.0018260,-0.00241377,-0.00241377,-0.00168684,sell
2014-01-05,a180,none,a45,none,none,a60,none,a180,a90,a45,none,a0,none,none,none,none,none,none,none,none,-0.0021534,-0.0019113,-0.00142766,-0.00191154,-0.00169423,sell
2014-01-06,none,none,a45,none,none,a60,none,a180,a90,a45,none,none,none,none,none,none,none,none,none,none, 0.0012028,-0.0005281,-0.00076546,-0.00024158,-0.00075885,sell
2014-01-07,none,none,none,none,none,a60,none,a180,a90,a45,none,none,none,none,none,none,none,none,a60,none, 0.0010944, 0.0013088, 0.00078402, 0.00124155,-0.00076753,buy
2014-01-08,none,none,none,none,none,a60,none,a180,a90,a45,none,none,a60,none,none,none,none,none,a60,none, 0.0010944, 0.0013088, 0.00101101, 0.00123889,-0.00076753,buy
2014-01-09,none,none,none,none,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,a60,a0, 0.0007564, 0.0009551, 0.00077190, 0.00085509, 0.00052644,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,a0, 0.0007584, 0.0001735, 0.00035768, 0.00018846, 0.00052644,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a45,none,none,a60,a0, 0.0006730, 0.0016296, 0.00162834, 0.00151687, 0.00162963,buy
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a60,a0,-0.0014382,-0.0012654,-0.00130432,-0.00126541,-0.00130432,sell
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,a60,a0,-0.0010137,-0.0011748,-0.00117482,-0.00117482,-0.00117482,sell
2014-01-14,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,a60,none, 0.0004716, 0.0003105, 0.00031047, 0.00031047, 0.00031047,sell
2014-01-15,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a60,none, 0.0040162, 0.0038709, 0.00387093, 0.00387093, 0.00387093,buy
2014-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.0013487, 0.0019570, 0.00175146, 0.00453089, 0.00392350,buy
2014-01-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.0008911, 0.0011276, 0.00101599, 0.00396479, 0.00360661,buy
2014-01-18,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.0006207,-0.0003890,-0.00050738, 0.00225009, 0.00230272,sell
2014-01-19,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.0006207,-0.0003890,-0.00050738, 0.00225009, 0.00230272,sell
2014-01-20,a150,none,none,none,a30,none,none,none,none,none,a90,none,none,a180,a90,a45,none,none,none,none,-0.0006145,-0.0003828,-0.00050121, 0.00226619, 0.00231883,sell
2014-01-21,a150,none,none,none,none,none,none,none,none,a30,a90,none,none,a180,none,a45,none,a0,none,none, 0.0023532, 0.0022631, 0.00270070, 0.00226315, 0.00232839,buy
2014-01-22,none,a120,none,none,none,none,none,none,none,a30,a90,none,none,a180,none,none,none,a0,none,none,-0.0094649,-0.0043095,-0.00221635,-0.00361678,-0.00275985,sell
2014-01-23,none,a120,none,none,none,a90,none,none,none,a30,a90,none,none,a180,none,none,none,a0,none,none,-0.0103587,-0.0083811,-0.00425294,-0.00721378,-0.00479645,sell
2014-01-24,none,a120,none,none,none,a90,none,none,none,a30,a90,none,none,a180,none,none,none,a0,none,none,-0.0103587,-0.0083811,-0.00425294,-0.00721378,-0.00479645,sell
2014-01-25,none,a120,none,none,none,a90,none,none,none,a30,a90,none,none,a180,none,none,none,a0,none,none,-0.0103587,-0.0083811,-0.00425294,-0.00721378,-0.00479645,sell
2014-01-26,none,a120,none,none,a45,a90,none,none,none,a30,a90,none,none,a180,none,none,none,a0,none,none,-0.0103666,-0.0099256,-0.00594544,-0.01022772,-0.00605957,sell
2014-01-27,a135,a120,none,none,a45,a90,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,none,-0.0102214,-0.0097662,-0.00778006,-0.00985200,-0.00793792,sell
2014-01-28,a135,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.0018706, 0.0010250, 0.00306263, 0.00317864, 0.00214843,buy
2014-01-29,a135,none,none,none,a45,none,none,a150,none,none,none,a30,none,a180,none,none,none,a0,none,none,-0.0011397,-0.0013163, 0.00048821,-0.00149537,-0.00287441,sell
2014-01-30,a135,none,none,none,a45,none,none,a150,none,none,none,a30,none,a180,none,none,none,a0,none,a30, 0.0006304, 0.0004538, 0.00048821, 0.00027470,-0.00381193,buy
2014-01-31,a135,none,a0,a120,a45,none,none,a150,none,none,none,a30,none,a180,none,none,none,a0,none,a30,-0.0007266,-0.0013278,-0.00204368,-0.00075791,-0.00363622,sell
2014-02-01,none,none,a0,a120,none,none,none,a150,none,none,none,a30,none,a180,none,none,none,a0,none,a30,-0.0034188,-0.0081282,-0.00824658,-0.00330044,-0.00824658,sell
2014-02-02,none,none,a0,a120,none,none,none,a150,none,none,none,a30,none,a180,none,none,none,a0,none,a30,-0.0034188,-0.0081282,-0.00824658,-0.00330044,-0.00824658,sell
2014-02-03,none,none,a0,a120,none,none,none,a150,none,none,none,a30,none,a180,none,none,none,a0,none,a30,-0.0034188,-0.0081282,-0.00824658,-0.00330044,-0.00824658,sell
2014-02-04,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a0,none,a30,-0.0015501,-0.0042950,-0.00452675,-0.00133207,-0.00452675,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a30, 0.0031889, 0.0022389, 0.00281765, 0.00261016, 0.00321699,buy
2014-02-06,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.0067199, 0.0070477, 0.00671992, 0.00704770, 0.00752928,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.0067199, 0.0070477, 0.00671992, 0.00704770, 0.00752928,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a0,none,none, 0.0069394, 0.0065877, 0.00917619, 0.00658768, 0.00689258,buy
2014-02-09,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a0,none,none, 0.0069394, 0.0065877, 0.00917619, 0.00658768, 0.00689258,buy
2014-02-10,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a0,none,none, 0.0069394, 0.0065877, 0.00917619, 0.00658768, 0.00689258,buy
2014-02-11,none,none,a0,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,none, 0.0033933, 0.0063294, 0.00660030, 0.00677544, 0.00550182,buy
2014-02-12,none,none,a0,a120,a45,none,none,a135,a120,none,none,none,a90,none,none,none,none,a0,none,none, 0.0005843, 0.0064967, 0.00605701, 0.00532290, 0.00291657,buy
2014-02-13,none,none,none,a120,a45,none,none,a135,a120,none,none,a45,a90,none,none,a45,none,a0,none,none, 0.0009893, 0.0047867, 0.00584967, 0.00315150, 0.00237981,buy
2014-02-14,a135,a120,none,a120,a45,none,a0,a135,a120,none,none,a45,a90,none,none,a45,none,none,none,none, 0.0039190, 0.0039675, 0.00515388, 0.00444615, 0.00353431,buy
2014-02-15,a135,a120,none,none,a45,none,a0,a135,a120,none,none,a45,none,none,none,a45,none,none,none,none, 0.0040511, 0.0023575, 0.00487265, 0.00427526, 0.00284019,buy
2014-02-16,a135,a120,none,none,a45,a90,a0,a135,a120,none,none,a45,none,none,none,a45,none,none,none,none, 0.0034200,-0.0002261, 0.00250366, 0.00341995, 0.00160931,buy
2014-02-17,a135,a120,none,none,a45,a90,a0,a135,a120,none,a120,a45,none,none,none,a45,none,none,none,none, 0.0027897, 0.0009994, 0.00200648, 0.00278973, 0.00209113,buy
2014-02-18,a135,a120,none,none,none,a90,none,none,a120,none,a120,a45,none,none,none,a45,none,none,none,none, 0.0019327, 0.0003162, 0.00211478, 0.00197627, 0.00010621,buy
2014-02-19,a135,none,none,none,none,a90,none,none,none,a0,a120,a45,none,none,none,a45,none,none,none,none,-0.0003770,-0.0010466, 0.00020401,-0.00139250,-0.00132829,sell
2014-02-20,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a45,none,none,a60,none, 0.0006801, 0.0003576, 0.00061603, 0.00035760,-0.00019018,sell
2014-02-21,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a45,none,none,a60,a45, 0.0015137, 0.0016734, 0.00182252, 0.00171234, 0.00037616,buy
2014-02-22,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a45,none,none,a60,a45, 0.0015137, 0.0016734, 0.00182252, 0.00171234, 0.00037616,buy
2014-02-23,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a45,none,none,a60,a45, 0.0016544, 0.0022326, 0.00223265, 0.00220829, 0.00162917,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a60,a45, 0.0018467, 0.0023256, 0.00232557, 0.00308795, 0.00232557,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45, 0.0016023, 0.0025556, 0.00185946, 0.00313404, 0.00218492,buy
2014-02-26,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a90,none,none,none,a60,a45, 0.0008913, 0.0024432, 0.00230801, 0.00144537, 0.00090737,buy
2014-02-27,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a90,none,none,none,a60,a45, 0.0008913, 0.0024432, 0.00230801, 0.00144537, 0.00090737,buy
2014-02-28,none,none,none,none,none,none,none,a120,a135,none,none,a60,none,none,a90,none,none,none,a60,a45, 0.0024438, 0.0024828, 0.00246618, 0.00244375, 0.00244375,buy
2014-03-01,none,none,none,none,none,none,none,a120,a135,none,none,a60,none,none,a90,none,none,none,a60,a45, 0.0024438, 0.0024828, 0.00246618, 0.00244375, 0.00244375,buy
2014-03-02,none,none,none,none,none,none,none,a120,a135,none,none,a60,none,none,a90,none,none,none,none,a45, 0.0036931, 0.0028364, 0.00259568, 0.00283638, 0.00283638,buy
2014-03-03,none,none,none,none,none,none,none,a120,a135,none,a135,a60,none,none,a90,none,a90,none,none,a45,-0.0003751, 0.0001294,-0.00092116, 0.00368434, 0.00368434,buy
2014-03-04,none,none,none,none,none,none,none,a120,a135,none,a135,a60,none,none,a90,none,a90,none,none,a45,-0.0003751, 0.0001294,-0.00092116, 0.00368434, 0.00368434,buy
2014-03-05,none,none,none,none,none,none,none,none,a135,none,a135,a60,none,none,a90,none,a90,none,none,a45, 0.0007429, 0.0044314,-0.00094260, 0.00443142, 0.00362261,buy
2014-03-06,none,none,none,none,none,none,none,none,a135,none,a135,a60,none,none,a90,none,a90,none,none,a45, 0.0007429, 0.0044314,-0.00094260, 0.00443142, 0.00362261,buy
2014-03-07,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a45, 0.0001974,-0.0007564,-0.00085983, 0.00026803,-0.00075636,sell
2014-03-08,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a30,a90,none,none,a45,-0.0003851, 0.0009590, 0.00095898, 0.00183160,-0.00228242,buy
2014-03-09,none,none,none,none,none,a90,a30,none,none,none,a135,none,none,none,none,a30,a90,none,none,a45,-0.0001236,-0.0001481, 0.00092365, 0.00055122,-0.00219656,sell
2014-03-10,a135,none,none,none,none,a90,a30,none,none,none,none,none,a120,none,none,a30,a90,none,none,a45,-0.0020490,-0.0010417,-0.00063384,-0.00175598,-0.00254578,sell
2014-03-11,a135,a120,none,none,none,a90,a30,none,none,none,none,none,a120,none,none,a30,none,none,none,a45,-0.0024308,-0.0031786,-0.00434662,-0.00376101,-0.00345814,sell
2014-03-12,a135,a120,none,none,none,a90,a30,none,none,none,none,none,a120,none,none,a30,none,none,none,a45,-0.0024308,-0.0031786,-0.00434662,-0.00376101,-0.00345814,sell
2014-03-13,a135,a120,none,none,a45,a90,a30,none,none,none,none,none,a120,none,none,a30,none,none,none,a45,-0.0032400,-0.0030870,-0.00335521,-0.00431670,-0.00348830,sell
2014-03-14,a135,a120,none,none,a45,a90,a30,none,a150,none,none,none,a120,a150,none,a30,none,none,none,a45,-0.0049728,-0.0043965,-0.00464479,-0.00516564,-0.00488932,sell
2014-03-15,a135,a120,none,a120,a45,none,a30,none,a150,none,none,none,a120,a150,none,a30,none,none,none,a45,-0.0036247,-0.0031003,-0.00316836,-0.00468689,-0.00513738,sell
2014-03-16,a135,a120,none,a120,a45,none,a30,none,a150,none,none,none,a120,a150,none,none,none,none,none,a45,-0.0027244,-0.0033484,-0.00316836,-0.00384082,-0.00356699,sell
2014-03-17,none,a120,none,a120,a45,none,a30,none,a150,none,a150,none,none,a150,none,none,none,a30,none,a45, 0.0033544, 0.0032661, 0.00119528, 0.00288512, 0.00284515,buy
