Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00099984,-0.001411038,-0.001055537,-0.00105554,-0.00153375,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00249541, 0.001198293, 0.002443570, 0.00244357, 0.00244357,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00173865, 0.002785693, 0.001672590, 0.00173865, 0.00173865,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.00243718, 0.000403833, 0.002437175, 0.00251032, 0.00243718,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.00205790, 0.000403833, 0.002057898, 0.00213104, 0.00205790,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,-0.00687770,-0.006877703,-0.005728405,-0.00498880,-0.00558878,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.00937995,-0.009379949,-0.008478055,-0.00764933,-0.00847806,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.01064815,-0.010648148,-0.010183775,-0.00842931,-0.01010512,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.01173681,-0.011736806,-0.010183775,-0.00842931,-0.01048773,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,-0.00234657,-0.001977161,-0.001505025,-0.00150503,-0.00150503,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00483152, 0.004831519, 0.004998998, 0.00499900, 0.00426913,buy
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00496629, 0.004966291, 0.004998998, 0.00499900, 0.00440390,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00448283, 0.004482835, 0.004638541, 0.00463854, 0.00440390,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.00027370,-0.000273704,-0.000623657,-0.00062366,-0.00040701,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.00027370,-0.001744350,-0.001470852,-0.00256734,-0.00272485,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00094016, 0.000713316, 0.000094464, 0.00027446,-0.00174958,sell
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.00346985,-0.001951801,-0.003558150,-0.00346985,-0.00067219,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.00185302,-0.001860694,-0.002010349,-0.00186069, 0.00216258,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.01247361,-0.014607004,-0.012391966,-0.01090586,-0.01519447,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.01359367,-0.016211322,-0.014126902,-0.01412690,-0.01540627,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.01519948,-0.017984088,-0.013571225,-0.01357122,-0.01463847,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.01519948,-0.017984088,-0.014126902,-0.01412690,-0.01717904,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,-0.01091467,-0.019674096,-0.018819488,-0.01861683,-0.01998725,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,-0.01091467,-0.014499604,-0.013303564,-0.01344234,-0.01465937,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90,-0.00730379,-0.012205873,-0.011563911,-0.01270958,-0.01287460,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none, 0.00019701,-0.000306628, 0.000702785, 0.00119356,-0.00046256,buy
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none, 0.00264392, 0.002587589, 0.005444650, 0.00303412, 0.00264392,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.00042092,-0.000282404, 0.005239838,-0.00028240,-0.00042092,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.00664726, 0.003676722, 0.007780309, 0.00593315, 0.00593315,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.00924013, 0.007196172, 0.009411058, 0.00924013, 0.00924013,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.01002006, 0.007987133, 0.008939046, 0.00787298, 0.00989052,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.00239000, 0.005790638, 0.000938767, 0.00093877, 0.00093877,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00124429, 0.005485358, 0.000539213, 0.00057200, 0.00053921,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00015073,-0.001610216,-0.001880653,-0.00173042,-0.00188065,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00294065,-0.003306606,-0.005889111,-0.00342884,-0.00588911,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00189894,-0.000324176,-0.001474655, 0.00284008,-0.00147465,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00304743, 0.005032769, 0.001855609, 0.00665199, 0.00157619,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00252322, 0.006897667,-0.002381986, 0.00722936,-0.00511041,sell
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00475758, 0.001681654,-0.005060871, 0.00149008,-0.00478678,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00048757, 0.001794042, 0.002261915, 0.00196230, 0.00221571,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01223731, 0.002693871,-0.011206727,-0.01120673,-0.01144063,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00179137, 0.007012754, 0.001061597,-0.00136477, 0.00308940,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00347653, 0.008697909, 0.002137372,-0.00092760, 0.00448396,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00727432, 0.011507843, 0.007747859, 0.00988159, 0.01101037,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00753080, 0.010086925, 0.008135336, 0.00825654, 0.01008693,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00906367, 0.011514353, 0.011181492, 0.00940422, 0.01091485,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00676308, 0.007051151, 0.006935031, 0.00160152, 0.00676308,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00578904, 0.005165830, 0.006148578,-0.00000882, 0.00611119,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.00379273, 0.005966093, 0.005057254, 0.00298434, 0.00431140,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.00333297, 0.001850502, 0.003249483, 0.00305832, 0.00305832,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.00311254, 0.003053210, 0.003112543, 0.00211471, 0.00211471,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none, 0.00467222, 0.003882319, 0.004416327, 0.00441633, 0.00453734,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.00343800, 0.003691360, 0.003782258, 0.00343800, 0.00332411,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.00402755, 0.003974736, 0.003877799, 0.00693320, 0.00391552,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.00554549, 0.006164691, 0.005545495, 0.00760739, 0.00554549,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.00218887, 0.002188869, 0.001956769, 0.00912223, 0.00228177,buy
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.00187155,-0.001776922,-0.002536482,-0.00052037,-0.00187155,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,-0.00225839,-0.002073388,-0.002433470,-0.00170867,-0.00225839,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,-0.00158690,-0.001113614,-0.001586901,-0.00176448,-0.00176448,sell
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.00021787, 0.002290762, 0.000217867,-0.00079731,-0.00054389,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.00132214, 0.003900351,-0.000523905,-0.00145989,-0.00143532,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,-0.00193324, 0.001152790,-0.002318414,-0.00186959,-0.00179949,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.00718286,-0.002393863,-0.008903965,-0.00902211,-0.00890397,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.00293200,-0.007849537,-0.007849537,-0.00476949,-0.00822899,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00162105,-0.004264144,-0.004264144,-0.00095458,-0.00357826,sell
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,none, 0.00192889,-0.000587363,-0.000552571,-0.00045275,-0.00055257,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none,none, 0.00391049, 0.002202088, 0.003910486, 0.00414159, 0.00395302,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.00685646, 0.003438483,-0.007603497,-0.00686462,-0.00235358,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none,none, 0.00092370, 0.000438523,-0.002292751,-0.00161215,-0.00043553,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.00168116, 0.003610715, 0.002727147, 0.00299424, 0.00228023,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.01124593, 0.010470624, 0.008194500, 0.01065192, 0.00574791,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.01178574, 0.013218853, 0.009585914, 0.01321885, 0.01067114,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.01196190, 0.010040723, 0.007608545, 0.00995483, 0.00782313,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150, 0.00451145, 0.006100107, 0.004495348, 0.00667746, 0.00564846,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.00003008, 0.000778247, 0.000959161, 0.00108482, 0.00133746,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.00003008, 0.000778247, 0.000959161, 0.00130265, 0.00133746,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.00237099, 0.002337574, 0.001217440, 0.00398506, 0.00398506,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00250542, 0.002789596, 0.001400244, 0.00246635, 0.00275053,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00040593, 0.000405928, 0.000125334, 0.00307302, 0.00313970,buy
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.00165234,-0.001652342, 0.001909754, 0.00037587, 0.00037587,sell
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.00183120,-0.001227709, 0.000251595,-0.00052268,-0.00050353,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.00394746,-0.003005350,-0.007444325,-0.00298708,-0.00648840,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none, 0.00685359,-0.001909702,-0.002149225,-0.00190970,-0.00190970,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.00713492, 0.006351171, 0.006351171, 0.00635117, 0.00617718,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.00592622, 0.005927709, 0.006117308, 0.00611731, 0.00592771,buy
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.00446549, 0.005858016, 0.004663570, 0.00467255, 0.00556083,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.00760533, 0.007543394, 0.002001647, 0.00754339, 0.00668890,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00542919, 0.005429188, 0.000519866, 0.00542919, 0.00563023,buy
