Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,1,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0025642,-0.00769794, 0.00264895,-0.0041171, 0.0026489,buy
2010-05-23,1,0,1,2,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.0138520,-0.01919314,-0.01710755,-0.0098984,-0.0206481,sell
2010-05-24,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0108555, 0.00801712, 0.01239516, 0.0244256, 0.0208543,buy
2010-05-25,1,0,2,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0257878, 0.02548108,-0.00128367, 0.0235927, 0.0097729,buy
2010-05-26,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0065207,-0.01076970,-0.00101599,-0.0086499,-0.0010690,sell
2010-05-27,1,2,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0041478,-0.00320758,-0.00320758,-0.0055750,-0.0034266,sell
2010-05-28,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0084857,-0.01051913,-0.00804472,-0.0078150, 0.0106331,sell
2010-05-29,1,2,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0187098,-0.01136554,-0.01139361,-0.0117958,-0.0143404,sell
2010-05-30,2,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,-0.0141326, 0.00775121, 0.00442644, 0.0028060,-0.0075135,buy
2010-05-31,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0018371, 0.00679245, 0.00061668, 0.0056188, 0.0023042,buy
2010-06-01,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.0199195,-0.01180454,-0.01621203,-0.0199195,-0.0133654,sell
2010-06-02,1,2,1,0,0,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0069993, 0.01867654, 0.01899102, 0.0232329, 0.0122725,buy
2010-06-03,0,2,1,1,1,2,1,0,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,-0.0023641, 0.00819133, 0.01039912, 0.0081032, 0.0084634,buy
2010-06-04,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0319022,-0.02853868,-0.03082152,-0.0317896,-0.0339988,sell
2010-06-05,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0281882,-0.02818819,-0.02292477,-0.0272437,-0.0272437,sell
2010-06-06,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0222707, 0.01949577, 0.01882544, 0.0215607, 0.0162239,buy
2010-06-07,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0261369, 0.00416149, 0.00444966,-0.0014242, 0.0051446,buy
2010-06-08,3,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0254835,-0.00717565,-0.00886605,-0.0207027,-0.0022593,sell
2010-06-09,3,1,0,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,-0.0307852,-0.02621666,-0.03030486,-0.0325098,-0.0254252,sell
2010-06-10,2,1,0,0,1,0,4,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0204842, 0.02951002, 0.02439279, 0.0284011, 0.0240952,buy
2010-06-11,0,0,2,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.0025119, 0.01876616, 0.01277609, 0.0200896, 0.0117878,buy
2010-06-12,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0031211, 0.00119943,-0.01953544,-0.0046097,-0.0055331,sell
2010-06-13,1,0,1,1,2,0,2,3,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,-0.0152444,-0.01894925,-0.01452964,-0.0110690,-0.0175230,sell
2010-06-14,1,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0008597, 0.00319709,-0.01139190, 0.0044410, 0.0006775,buy
2010-06-15,2,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0, 0.0042321, 0.00508004, 0.00926243,-0.0101176,-0.0193812,buy
2010-06-16,1,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0081812, 0.01766561, 0.00766901, 0.0081812, 0.0037724,buy
2010-06-17,2,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.0090766,-0.00907662,-0.01376021,-0.0090766, 0.0067844,sell
2010-06-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0245957,-0.01917113,-0.02551198,-0.0274165,-0.0245957,sell
2010-06-19,0,0,1,1,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0252701,-0.02572657,-0.02402704,-0.0257669,-0.0252228,sell
2010-06-20,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1, 0.0004740, 0.00423914, 0.00638684,-0.0015348,-0.0057592,sell
2010-06-21,1,1,1,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0203508,-0.01913242,-0.01887140,-0.0179742,-0.0215007,sell
2010-06-22,0,3,0,0,1,3,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0183008, 0.01158731, 0.01756121, 0.0175612, 0.0120433,buy
2010-06-23,1,0,2,0,2,2,1,1,0,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,-0.0112001,-0.01855859,-0.02003320,-0.0200650,-0.0142199,sell
2010-06-24,2,0,1,0,2,2,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.0249315,-0.02620278,-0.02660817,-0.0213559,-0.0192242,sell
2010-06-25,0,1,0,0,0,2,0,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0039634,-0.00138070, 0.02259140, 0.0101566, 0.0164774,buy
2010-06-26,1,1,0,3,0,1,0,3,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0068300,-0.01867617,-0.01329598,-0.0053500,-0.0204021,sell
2010-06-27,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0033984, 0.00165780, 0.00391383, 0.0005111, 0.0059654,buy
2010-06-28,1,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0021576,-0.00630197,-0.00353641,-0.0143029, 0.0130096,sell
2010-06-29,0,3,3,1,1,2,0,0,0,0,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,0,-0.0252158,-0.02952180, 0.02839462, 0.0165729, 0.0247843,buy
2010-06-30,0,4,1,1,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.0081623,-0.00640638, 0.01296692, 0.0120497, 0.0159500,buy
2010-07-01,1,2,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0182538, 0.01849294, 0.01827795, 0.0188886, 0.0182779,buy
2010-07-02,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.0200922,-0.01499616,-0.01840152,-0.0166248,-0.0187657,sell
2010-07-03,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0004205, 0.01339174, 0.01412526, 0.0048566, 0.0158050,buy
2010-07-04,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0042945, 0.00204743, 0.00271886, 0.0026522, 0.0044268,buy
2010-07-05,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0085590,-0.00631790,-0.00855896,-0.0046480,-0.0098740,sell
2010-07-06,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0058501, 0.00585014,-0.01119189,-0.0038818, 0.0131618,buy
2010-07-07,1,2,0,0,2,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0103773, 0.02465031, 0.01844166, 0.0246503, 0.0181172,buy
2010-07-08,1,0,1,0,2,1,3,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0236883, 0.02733024, 0.02715067, 0.0272111, 0.0272477,buy
2010-07-09,0,0,0,0,3,2,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0123302,-0.01578569,-0.00415550,-0.0148629,-0.0149417,sell
2010-07-10,1,0,1,1,3,1,2,2,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0174815, 0.01226827, 0.02007409, 0.0200741, 0.0121910,buy
2010-07-11,1,0,2,0,2,2,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.0080723,-0.00447765, 0.01155251, 0.0030892, 0.0085465,buy
2010-07-12,3,0,3,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0, 0.0058724,-0.00356034, 0.00900296, 0.0054193, 0.0085681,buy
2010-07-13,1,2,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.0201340, 0.02874862, 0.02291101, 0.0317967, 0.0233601,buy
2010-07-14,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,-0.0103667,-0.01090816,-0.01718854,-0.0104510,-0.0030546,sell
2010-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0106279, 0.01162274, 0.00171771, 0.0051363, 0.0143702,buy
2010-07-16,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0176717,-0.01811338,-0.01847982,-0.0167229,-0.0193536,sell
2010-07-17,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0200884,-0.00601328, 0.00491237,-0.0243212,-0.0229614,sell
2010-07-18,0,2,1,0,2,3,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0076141, 0.00358581, 0.00166199, 0.0071516, 0.0113649,buy
2010-07-19,0,3,1,0,0,4,2,1,1,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0, 0.0257768, 0.02298166, 0.02625285, 0.0270514, 0.0270575,buy
2010-07-20,1,3,0,0,1,2,2,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0079925,-0.01296886,-0.00835298,-0.0129518,-0.0217288,sell
2010-07-21,2,3,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,0,-0.0274765,-0.02736369,-0.02747649,-0.0301443,-0.0289268,sell
2010-07-22,1,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.0093321, 0.00350852, 0.00350852,-0.0075249,-0.0037339,sell
2010-07-23,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0058633, 0.00515482, 0.00534434, 0.0003342, 0.0058633,buy
2010-07-24,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0130913, 0.00502875, 0.00305663,-0.0057826,-0.0057826,sell
2010-07-25,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0000759, 0.00184091, 0.00319354, 0.0063624, 0.0063624,buy
2010-07-26,1,3,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,-0.0119145,-0.01952335,-0.00518247, 0.0096341, 0.0093196,buy
2010-07-27,0,1,2,0,1,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.0072584,-0.00590684,-0.00590684,-0.0058238,-0.0090066,sell
2010-07-28,1,0,4,1,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0135886,-0.01361072,-0.01450105,-0.0036132,-0.0009699,sell
2010-07-29,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0115089,-0.00502889, 0.00936244,-0.0070177,-0.0074021,sell
2010-07-30,1,1,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0182194, 0.01169441, 0.01471203, 0.0019514,-0.0035026,buy
2010-07-31,2,0,2,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0115086, 0.01483327, 0.01209064, 0.0146373, 0.0113468,buy
2010-08-01,1,1,3,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0053805,-0.01756255,-0.01206652,-0.0186102,-0.0016246,buy
2010-08-02,2,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.0049942,-0.00090046, 0.02408242, 0.0035086, 0.0078533,buy
2010-08-03,1,4,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.0241672, 0.02509720, 0.02052867, 0.0252840, 0.0205023,buy
2010-08-04,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1, 0.0156864, 0.00586832, 0.02190576, 0.0100670, 0.0157965,buy
2010-08-05,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.0047854, 0.01141678, 0.00797927, 0.0027438, 0.0143700,buy
2010-08-06,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.0120510, 0.01017764, 0.00995986, 0.0117517, 0.0067988,buy
2010-08-07,0,0,0,1,1,2,1,3,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,1, 0.0070885, 0.00048898, 0.00473020, 0.0057567,-0.0001959,buy
2010-08-08,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,-0.0183376,-0.01829404,-0.02570111,-0.0105528,-0.0180319,sell
2010-08-09,1,0,1,1,1,4,3,1,0,0,0,0,0,0,1,2,1,2,0,1,2,1,1,1,1,0, 0.0111703, 0.01683495, 0.01395714, 0.0154884, 0.0144877,buy
2010-08-10,0,2,0,1,3,4,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,1,1,1,1,0, 0.0044283, 0.00369256, 0.00352450, 0.0084191, 0.0036926,buy
2010-08-11,1,0,1,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,-0.0183156,-0.01186579,-0.01438928,-0.0010825,-0.0125836,sell
2010-08-12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0036825,-0.01499338,-0.01140349,-0.0160389,-0.0117200,sell
2010-08-13,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0223491,-0.02210400,-0.02210400,-0.0226517,-0.0232811,sell
2010-08-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0120626,-0.01504835,-0.00484633,-0.0132998,-0.0120436,sell
2010-08-15,0,0,1,0,3,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0120223, 0.01202232, 0.01268670, 0.0122869, 0.0147411,buy
2010-08-16,0,1,0,0,0,5,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0090874, 0.02065463, 0.01425459, 0.0187690, 0.0098269,buy
2010-08-17,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0265860, 0.03152653, 0.02265416, 0.0340494, 0.0134644,buy
2010-08-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0165657, 0.00330081,-0.00182752,-0.0106284, 0.0002826,buy
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0090350,-0.00932067,-0.00903496,-0.0090350,-0.0121523,sell
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0021111,-0.00430207,-0.00224071,-0.0095272, 0.0141916,sell
2010-08-21,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0049248,-0.01643391,-0.00368827,-0.0227890,-0.0197147,sell
2010-08-22,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0012380,-0.00948915,-0.00760967,-0.0076097,-0.0089597,sell
2010-08-23,1,2,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0063877, 0.02336928, 0.00487039, 0.0032284, 0.0158281,buy
2010-08-24,0,2,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0211971,-0.01234137,-0.01893765,-0.0048543,-0.0172008,sell
2010-08-25,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0093384,-0.00015920, 0.00933842, 0.0134014, 0.0093384,buy
2010-08-26,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0016753, 0.01951822, 0.02171098, 0.0210672, 0.0039901,buy
2010-08-27,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0142085,-0.01459296,-0.01344746,-0.0154230,-0.0116894,sell
2010-08-28,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0077920, 0.00941234, 0.02156520, 0.0115312, 0.0100086,buy
2010-08-29,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0107670,-0.01061322,-0.01029187,-0.0140188,-0.0062213,sell
2010-08-30,3,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,-0.0027570,-0.00982592,-0.00862378,-0.0107710,-0.0098259,sell
2010-08-31,0,3,1,0,0,2,1,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0, 0.0111181, 0.01940853, 0.01769160, 0.0140567, 0.0026979,buy
2010-09-01,2,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.0258992, 0.02480605, 0.02543197, 0.0237257, 0.0020220,buy
2010-09-02,2,0,0,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0192835, 0.01532500, 0.01051159, 0.0118030, 0.0168457,buy
2010-09-03,1,0,0,1,1,2,1,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0085019, 0.01444782, 0.00673039, 0.0069707, 0.0061167,buy
2010-09-04,0,0,0,0,0,3,2,1,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0, 0.0138227, 0.01238470, 0.01060759, 0.0005465, 0.0186072,buy
2010-09-05,1,0,1,0,1,3,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0, 0.0138469, 0.00574998,-0.00129098, 0.0185831, 0.0070284,buy
2010-09-06,0,2,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0, 0.0071310, 0.00682430, 0.01567028, 0.0071310,-0.0055595,buy
2010-09-07,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0, 0.0046443, 0.00934362, 0.00766956, 0.0029362,-0.0029826,buy
2010-09-08,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.0152445, 0.01775676, 0.00643315, 0.0161295, 0.0161778,buy
2010-09-09,0,0,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,-0.0079768,-0.01409521,-0.01563348,-0.0155333,-0.0150458,sell
2010-09-10,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.0194884, 0.01162216, 0.00458725, 0.0095754, 0.0148737,buy
2010-09-11,0,0,2,0,2,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.0133568, 0.00520924,-0.00049185, 0.0124339, 0.0046506,buy
2010-09-12,0,1,0,0,2,3,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0001306,-0.00060145, 0.00392654, 0.0001306, 0.0015755,sell
2010-09-13,1,0,0,0,4,2,3,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0, 0.0137784, 0.01758034, 0.01137775, 0.0113956, 0.0113778,buy
2010-09-14,0,0,0,0,2,1,4,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0132347, 0.01323474, 0.02267206, 0.0132347, 0.0140416,buy
2010-09-15,0,0,0,0,2,1,3,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,-0.0053800,-0.00502248,-0.00426352,-0.0072357,-0.0023197,sell
2010-09-16,1,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0115442, 0.01655129, 0.01715067, 0.0165876, 0.0171106,buy
2010-09-17,1,1,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0160303,-0.01033003,-0.00533863,-0.0103300,-0.0111850,sell
2010-09-18,2,0,1,0,3,0,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0122715, 0.02033038, 0.02092613, 0.0218278, 0.0203979,buy
2010-09-19,2,2,1,0,2,2,1,1,0,0,1,0,1,0,1,1,1,2,1,1,1,0,0,1,0,0, 0.0047606, 0.02795863, 0.01491698, 0.0207059, 0.0222544,buy
2010-09-20,1,1,1,0,2,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0068746, 0.01606700, 0.00392732, 0.0229749, 0.0124275,buy
2010-09-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0154070, 0.00173103, 0.01122399, 0.0075783, 0.0102629,buy
2010-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0109222, 0.02054652, 0.01514819, 0.0197243, 0.0058082,buy
2010-09-23,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0180059, 0.00703066, 0.01665334, 0.0064729, 0.0082246,buy
2010-09-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0105406, 0.01217746, 0.01121074, 0.0083663, 0.0112107,buy
2010-09-25,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0067804, 0.01504642, 0.00680381, 0.0046471, 0.0152422,buy
2010-09-26,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0051715,-0.00576601,-0.00003385,-0.0038797,-0.0040688,sell
2010-09-27,1,4,1,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,-0.0169143,-0.01315100,-0.00838406,-0.0134914,-0.0153361,sell
2010-09-28,2,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,-0.0221712,-0.01602275,-0.00950504,-0.0213211,-0.0120004,sell
2010-09-29,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0079905, 0.00138022, 0.00790366, 0.0099276,-0.0003811,buy
2010-09-30,1,2,0,2,1,1,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.0178525,-0.01061142,-0.01785253, 0.0026905,-0.0178525,sell
2010-10-01,1,1,0,1,1,1,0,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0101245,-0.01453098,-0.00964653,-0.0163419,-0.0132835,sell
2010-10-02,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0364579,-0.03507182,-0.03376400,-0.0247330,-0.0333336,sell
2010-10-03,0,3,1,1,1,2,2,1,1,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,-0.0025123,-0.00010625,-0.00047155, 0.0073504, 0.0124932,buy
2010-10-04,1,2,1,0,2,2,1,1,0,1,0,0,0,0,1,1,2,1,1,0,1,1,0,0,1,0, 0.0087389, 0.00188597, 0.00748230, 0.0186033, 0.0041373,buy
2010-10-05,1,1,0,0,4,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0100944,-0.00637794, 0.00943993, 0.0195292, 0.0070777,buy
2010-10-06,0,1,0,1,2,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.0084617,-0.01918432,-0.01839730,-0.0197515,-0.0281176,sell
2010-10-07,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.0026603, 0.00652303,-0.00726801, 0.0003034, 0.0047091,sell
2010-10-08,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0073203, 0.00562080, 0.00575410, 0.0031140, 0.0065795,buy
2010-10-09,0,1,0,0,4,1,1,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,-0.0067631, 0.00117481, 0.00232439,-0.0083720, 0.0023244,sell
2010-10-10,1,0,0,0,3,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0092899,-0.00928986,-0.01930109,-0.0106511,-0.0244393,sell
