Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,a60,a150,a60,a120,none,none,none,none,a45,none,a180,a30,199.114166666667,63.2,-0.0111842,-0.00809475, 0.0006466,-0.01086138,-0.0101127,sell
2010-05-25,none,none,none,none,a60,a150,none,a120,a60,a150,a120,none,a45,none,a180,a30,212.995416666667,64.16, 0.0036171, 0.00168096, 0.0031247,-0.00042773, 0.0024138,buy
2010-05-26,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,a180,a30,226.680416666667,65.12,-0.0139762,-0.01051180,-0.0101246,-0.02276785,-0.0225144,sell
2010-05-27,none,none,none,none,a60,a120,a90,a90,none,a180,a150,none,a45,none,a180,a30,240.123333333333,66.08,-0.0024936,-0.00128682, 0.0008168,-0.02188627,-0.0209871,buy
2010-05-28,none,none,none,none,a60,none,none,none,none,a180,a150,none,a45,none,none,a30,253.290416666667,67.04,-0.0065960,-0.00939211,-0.0127026,-0.00868484,-0.0097074,sell
2010-05-29,none,none,none,none,a60,a90,a120,a60,a0,none,none,none,a45,a135,none,none,266.164583333333,68, 0.0021897, 0.00455020, 0.0023156,-0.00035330, 0.0049685,buy
2010-05-30,none,none,none,none,a60,none,none,none,a0,a150,a180,none,a45,a135,none,none,278.751666666667,68.96,-0.0021800,-0.00419164,-0.0025778,-0.00942920,-0.0017620,sell
2010-05-31,none,none,none,none,a60,a60,a150,none,none,none,a180,none,a45,a135,none,none,291.07875,69.92, 0.0151331, 0.01324846, 0.0049337, 0.00401298, 0.0135459,buy
2010-06-01,none,none,a135,none,a60,a60,a150,none,none,a120,none,none,a45,a135,none,none,303.19,70.88, 0.0182065, 0.01823198, 0.0157885, 0.01465915, 0.0185780,buy
2010-06-02,none,none,a135,none,a60,none,none,none,none,a120,a150,none,none,a135,none,none,315.141666666667,71.8345833333333, 0.0104505, 0.01817943, 0.0085060, 0.00687496, 0.0066685,buy
2010-06-03,none,none,a135,none,a60,none,a180,a0,a60,none,none,none,none,a135,none,none,327.009583333333,72.79, 0.0017932, 0.00931718, 0.0001882, 0.00085048, 0.0022510,sell
2010-06-04,none,none,a135,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,338.8675,73.75,-0.0024574, 0.01487061,-0.0047195,-0.00500785,-0.0021134,sell
2010-06-05,none,none,a135,none,a60,a0,a150,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,-0.0073051, 0.01471473,-0.0044746,-0.00700277,-0.0040795,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0001502,-0.00560977,-0.0007301,-0.00457189,-0.0068081,sell
2010-06-07,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,15.1925,76.62,-0.0184223,-0.01666834,-0.0166779,-0.01637797,-0.0125388,sell
2010-06-08,a90,a90,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,27.7883333333333,77.58,-0.0172658,-0.01150392,-0.0212499,-0.01046848,-0.0213721,sell
2010-06-09,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,-0.0134451,-0.00999087,-0.0182159,-0.01199150,-0.0225256,sell
2010-06-10,a90,a90,none,none,none,a60,a90,a90,none,none,a60,none,none,a150,none,none,53.99375,79.49, 0.0098511, 0.00889493,-0.0049603, 0.00889493, 0.0060448,buy
2010-06-11,a90,a90,a150,none,none,a60,a90,a90,a150,none,none,none,none,a150,none,none,67.6175,80.45, 0.0067444, 0.00501351,-0.0039841, 0.00510005, 0.0041955,buy
2010-06-12,a90,none,a150,none,none,a90,none,a120,none,a0,none,a120,none,a150,none,none,81.5570833333334,81.4054166666667,-0.0016728,-0.00167842,-0.0052497, 0.00559511, 0.0011874,sell
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,none,none,a120,none,a150,none,none,95.7491666666667,82.36,-0.0077037,-0.01211303,-0.0085263,-0.00245692,-0.0085813,sell
2010-06-14,none,none,a150,none,none,none,none,a150,none,none,a0,a120,none,a150,none,none,110.120416666667,83.3195833333333,-0.0027434,-0.00257987,-0.0027011, 0.00497639, 0.0016971,sell
2010-06-15,none,none,none,none,none,a120,none,a150,a150,none,a0,a120,a30,a150,a150,none,124.5875,84.27, 0.0115362, 0.01326436, 0.0091970, 0.01344881, 0.0122655,buy
2010-06-16,none,none,none,none,none,none,none,a180,none,a60,none,a120,a30,none,a150,none,139.065833333333,85.23, 0.0089857, 0.01048074, 0.0028449, 0.00327666, 0.0056661,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,a60,none,a120,a30,none,a150,none,153.482916666667,86.18125, 0.0071053, 0.01063981,-0.0050276,-0.00534804,-0.0037202,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,167.78,87.14, 0.0036673, 0.00264430,-0.0005107, 0.00219058, 0.0105687,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a90,a60,none,a30,none,a150,none,181.914166666667,88.0904166666667,-0.0020382,-0.00206428, 0.0010914, 0.00752810, 0.0035636,buy
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,a150,none,195.85375,89.0483333333333,-0.0058602,-0.00301115, 0.0020715,-0.00175047,-0.0001146,buy
2010-06-21,none,none,none,none,a45,a150,a60,a120,a60,a120,a90,none,a30,none,none,none,209.57875,90,-0.0110270,-0.01232716,-0.0134994,-0.01183131,-0.0108215,sell
2010-06-22,none,none,none,none,a45,none,a60,none,a60,none,a90,none,a30,none,none,none,223.077916666667,90.955,-0.0164088,-0.01542897,-0.0128256,-0.01421409,-0.0155145,sell
2010-06-23,none,a120,none,none,a45,a120,none,a90,none,a150,none,none,a30,none,none,none,236.346666666667,91.91,-0.0190760,-0.01794375,-0.0214313,-0.01788527,-0.0163663,sell
2010-06-24,none,a120,none,none,a45,a120,a90,none,none,a150,a120,none,a30,none,none,none,249.37875,92.86125,-0.0140367,-0.01576182,-0.0186312,-0.01466130,-0.0105270,sell
2010-06-25,none,a120,a180,a0,a45,none,none,a60,none,none,none,none,a30,none,none,none,262.18125,93.8166666666667, 0.0039379, 0.01889189, 0.0136054, 0.01373011, 0.0125542,buy
2010-06-26,none,a120,a180,a0,a45,a90,a120,a60,a0,a180,none,a135,none,none,none,none,274.75875,94.77, 0.0021711, 0.01639551, 0.0138259, 0.01357532, 0.0157718,buy
2010-06-27,none,none,a180,a0,none,none,a120,none,none,none,a150,a135,none,none,none,none,287.125416666667,95.7220833333333, 0.0011416, 0.01653909, 0.0018538, 0.01177594, 0.0116050,buy
2010-06-28,none,none,a180,a0,none,a60,none,none,none,a150,none,a135,none,none,a135,none,299.305416666667,96.6770833333334,-0.0008088,-0.00871793,-0.0175284, 0.00896813,-0.0088975,sell
2010-06-29,a60,none,a180,a0,none,none,a150,none,none,a150,a180,a135,none,none,a135,none,311.331666666667,97.63,-0.0155360,-0.02555635,-0.0230453,-0.01722200,-0.0233784,sell
2010-06-30,a60,a135,none,a0,none,none,none,a0,none,none,a180,a135,none,none,a135,none,323.2475,98.5816666666667, 0.0041315,-0.00280772,-0.0013806,-0.01408020,-0.0026790,buy
2010-07-01,a60,a135,none,a0,none,none,a180,a0,a60,a120,none,a135,none,none,a135,none,335.104166666667,99.5366666666667,-0.0026589,-0.01611274,-0.0161127,-0.01970885,-0.0161127,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,a120,a150,a135,none,none,a135,none,346.961666666667,100.49,-0.0108267,-0.01891595,-0.0188919,-0.01861686,-0.0222428,sell
2010-07-03,a60,a135,none,none,none,a0,none,none,a90,none,a150,none,none,none,a135,none,208.889583333333,101.441666666667,-0.0038084,-0.00276948,-0.0054967,-0.00149859, 0.0038499,sell
2010-07-04,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0031214,-0.00080298, 0.0014705,-0.00326383,-0.0016682,sell
2010-07-05,none,none,none,none,a30,none,a150,a60,none,none,a120,none,none,a180,none,none,23.24875,103.35,-0.0059669,-0.00990493,-0.0058344, 0.00365645,-0.0066283,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a60,none,none,none,a180,none,none,35.8275,104.302083333333,-0.0196399,-0.01697512,-0.0157202,-0.00595010,-0.0139144,sell
2010-07-07,none,a150,none,none,a30,none,a120,none,none,a60,a90,none,none,a180,none,none,48.7529166666667,105.2575, 0.0146092, 0.01742601, 0.0159874, 0.00925301, 0.0208603,buy
2010-07-08,none,a150,none,none,a30,a60,none,a90,a150,none,a90,none,none,a180,none,none,62.0725,106.21, 0.0086695, 0.01322736, 0.0096194, 0.01039540, 0.0193787,buy
2010-07-09,a45,a150,none,none,a30,none,a90,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375, 0.0128724, 0.01475497, 0.0126924, 0.00867242, 0.0166330,buy
2010-07-10,a45,a150,a150,none,a30,a90,none,a120,a180,none,a60,a150,none,a180,none,none,89.9345833333333,108.12, 0.0156473, 0.01577106, 0.0155500, 0.01338846, 0.0164376,buy
2010-07-11,a45,none,a150,none,a30,none,a60,none,a180,a0,none,a150,none,a180,a120,a45,104.4125,109.070416666667, 0.0126000, 0.01167321, 0.0126904, 0.00066198, 0.0120844,buy
2010-07-12,a45,none,a150,none,a30,a120,a60,a150,a150,a0,none,a150,none,a180,a120,a45,119.14625,110.027083333333, 0.0049821, 0.00604698, 0.0060470,-0.00315437, 0.0059838,buy
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,a45,134.024166666667,110.98,-0.0061433,-0.00760304,-0.0086884,-0.02713376,-0.0069661,sell
2010-07-14,a45,none,none,none,none,a150,none,a180,a120,none,a0,a150,none,none,a120,a45,148.91375,111.934166666667,-0.0091826,-0.01093454,-0.0112651,-0.01887323,-0.0046398,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,a60,a0,a150,none,none,a120,a45,163.689166666667,112.89,-0.0203861,-0.01238060,-0.0200272,-0.02159587,-0.0205989,sell
2010-07-16,none,none,none,none,none,a180,a0,a150,a90,a60,none,a150,none,none,a120,a45,178.24625,113.840833333333,-0.0232987,-0.01468961,-0.0216554,-0.02467663,-0.0210346,sell
2010-07-17,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a45,192.51,114.797916666667, 0.0007395,-0.00257808,-0.0004257,-0.00090497,-0.0012453,sell
2010-07-18,none,none,a135,none,none,a150,none,a120,a60,a90,none,none,none,none,none,a45,206.442916666667,115.75,-0.0060885, 0.00874557,-0.0085460,-0.00223920, 0.0086549,buy
2010-07-19,none,none,a135,none,none,a150,none,none,a60,none,a60,none,none,none,none,a45,220.03625,116.705416666667,-0.0037226, 0.00744923,-0.0065693, 0.00244727, 0.0130737,sell
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a120,none,none,none,none,none,a45,233.302083333333,117.66, 0.0058546, 0.00680976, 0.0013316,-0.00827237, 0.0145364,buy
2010-07-21,none,none,a135,none,none,a120,none,a90,none,a120,a90,none,none,none,none,a45,246.271666666667,118.612916666667,-0.0082547,-0.00229513,-0.0088630,-0.00735450, 0.0158780,sell
2010-07-22,a30,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,258.981666666667,119.57, 0.0135743, 0.01346090, 0.0123120, 0.01470452, 0.0135612,buy
2010-07-23,a30,a180,none,none,none,a90,a90,a60,a0,a150,none,none,none,none,none,a45,271.467083333333,120.52125, 0.0205325, 0.03066911, 0.0223515, 0.01832111, 0.0087225,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,121.48,-0.0087595,-0.00084771,-0.0113870,-0.00802113,-0.0152692,sell
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a45,295.909166666667,122.43, 0.0091842, 0.01390902, 0.0031242, 0.00395495,-0.0082759,buy
2010-07-26,a30,a180,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,307.931666666667,123.39, 0.0030068, 0.01274912, 0.0019122, 0.00281393,-0.0089774,sell
2010-07-27,a30,a180,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,319.860416666667,124.34,-0.0059607, 0.00511080,-0.0045235,-0.00809053,-0.0068961,sell
2010-07-28,a30,a180,a120,none,none,none,a150,a0,a60,a150,none,none,none,none,none,a45,331.73,125.3,-0.0029039,-0.00137178, 0.0017431, 0.00226931,-0.0048724,buy
2010-07-29,a30,a180,a120,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,343.576666666667,126.251666666667,-0.0047944,-0.00085484,-0.0006774, 0.00233839,-0.0038474,buy
2010-07-30,a30,none,a120,none,none,a0,a180,none,a90,none,a180,none,none,none,none,a45,310.442916666667,127.21, 0.0058175, 0.00517877, 0.0021860, 0.00793057,-0.0003784,buy
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a120,none,none,none,none,none,a45,7.37875,128.16625, 0.0119322, 0.01222691, 0.0062731, 0.01312250, 0.0048573,buy
2010-08-01,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12, 0.0084772, 0.00415297, 0.0065445, 0.00501516,-0.0071144,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a90,a150,none,none,a150,none,a45,31.70125,130.08,-0.0092651,-0.00488843,-0.0051277, 0.00007067,-0.0001835,sell
2010-08-03,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,a45,44.2208333333333,131.0375,-0.0149218,-0.04138666,-0.0133180,-0.00108719,-0.0170321,sell
2010-08-04,none,none,none,a30,none,a60,a120,a90,a150,none,a120,none,none,a150,none,a45,57.0725,131.99,-0.0306469,-0.02662885,-0.0271505,-0.02272251,-0.0223960,sell
2010-08-05,none,none,none,a30,none,a60,a120,none,a150,a60,none,none,none,a150,none,a45,70.3141666666667,132.95,-0.0172985,-0.03349665,-0.0152100,-0.01761456,-0.0165724,sell
2010-08-06,none,none,none,a30,none,a90,none,a120,a180,none,a90,a180,none,a150,none,a45,83.99,133.91,-0.0063852,-0.02158821,-0.0267129, 0.00119755,-0.0034257,buy
2010-08-07,none,none,none,a30,none,a90,a90,none,a180,none,a90,a180,none,a150,a90,a45,98.1183333333333,134.87, 0.0018648,-0.00957234,-0.0215041,-0.00418343, 0.0006081,buy
2010-08-08,none,none,none,a30,none,none,none,a150,none,none,a60,a180,none,none,a90,a45,112.671666666667,135.83, 0.0132841,-0.02071985,-0.0068194, 0.00212906, 0.0073042,sell
2010-08-09,none,none,none,a30,none,a120,a60,a150,a150,a0,a60,a180,a0,none,a90,a45,127.574583333333,136.79,-0.0068213,-0.02598777,-0.0166063,-0.01639799,-0.0084677,sell
2010-08-10,none,none,none,a30,none,a150,none,a180,none,a0,none,a180,a0,none,a90,a45,142.705416666667,137.74, 0.0097763,-0.02107135,-0.0117192,-0.01022187, 0.0043182,buy
2010-08-11,none,none,none,none,none,a150,none,a180,a120,none,none,a180,a0,none,a90,a45,157.9075,138.7,-0.0036627,-0.01122733,-0.0096152,-0.01103887,-0.0051069,sell
2010-08-12,none,none,none,none,none,a180,none,a150,a90,none,none,a180,a0,none,a90,a45,173.010416666667,139.66,-0.0142999,-0.01501380,-0.0127235,-0.01099776,-0.0111641,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a90,none,a0,a180,a0,none,a90,a45,187.863333333333,140.62,-0.0124715,-0.01366637,-0.0104267,-0.01125858,-0.0104916,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,a45,202.348333333333,141.5875, 0.0007462, 0.00080365, 0.0001846, 0.00079837,-0.0012063,sell
2010-08-15,none,none,none,none,none,a150,none,a120,a60,none,none,none,a0,none,none,a45,216.40375,142.55,-0.0058354,-0.00637845,-0.0009256,-0.00929102,-0.0082524,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a135,none,a45,230.0175,143.51, 0.0272649, 0.02691500, 0.0287291, 0.02906929,-0.0076521,buy
2010-08-17,none,none,none,none,none,a120,a60,a90,none,a90,a60,none,a0,a135,none,a45,243.211666666667,144.47, 0.0107232, 0.00648229, 0.0050038, 0.00012410,-0.0091709,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,a135,none,a45,256.036666666667,145.43, 0.0030213, 0.00072333, 0.0050527,-0.00387915, 0.0007901,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a120,none,none,a0,a135,none,a45,268.554166666667,146.39,-0.0134865,-0.00514447,-0.0125512,-0.01539543,-0.0129881,sell
2010-08-20,none,none,none,none,none,a90,a90,none,a0,none,a90,none,a0,a135,none,a45,280.834166666667,147.351666666667,-0.0049440, 0.00470615,-0.0043206,-0.00382401,-0.0123060,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a135,none,a45,292.934166666667,148.32,-0.0011912,-0.00027112,-0.0011994, 0.00008501,-0.0004469,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a135,none,a45,304.914166666667,149.28, 0.0014150, 0.00413309, 0.0007408, 0.00150009, 0.0011187,buy
2010-08-23,a30,none,none,none,a30,none,a120,none,none,none,a120,none,a0,none,none,a45,316.814166666667,150.24,-0.0013227,-0.00495864,-0.0015596,-0.00621745,-0.0095148,sell
2010-08-24,a30,none,none,none,a30,none,none,a0,a60,a180,none,none,a0,none,none,a45,328.677083333333,151.209166666667, 0.0013419, 0.00758379, 0.0022467,-0.00144994, 0.0028961,sell
2010-08-25,a30,none,none,none,a30,none,a150,none,a60,a180,a150,none,a0,none,none,a45,340.529583333333,152.17,-0.0010158,-0.00982550,-0.0041438,-0.01150877, 0.0003258,buy
2010-08-26,a30,none,none,none,a30,a0,a150,none,none,none,a150,none,a0,none,none,a45,352.402083333333,153.135,-0.0012405,-0.00178783,-0.0012881,-0.00497961, 0.0034865,buy
2010-08-27,a30,none,none,none,a30,a0,none,none,a90,a150,none,none,a0,none,none,a45,49.3220833333333,154.1, 0.0158983, 0.01511380, 0.0141099, 0.01399688, 0.0160051,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a0,none,none,a45,16.32,155.065416666667,-0.0016793,-0.00711434,-0.0000662,-0.00236212, 0.0077397,buy
2010-08-29,a30,none,none,none,none,none,a180,a60,a120,a120,a180,none,a0,none,none,a45,28.4370833333333,156.03,-0.0055208,-0.01765724,-0.0058189,-0.00359768,-0.0029492,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,a45,40.7191666666667,156.99875,-0.0170001,-0.01644796,-0.0176644,-0.01628785,-0.0148732,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,a150,none,a0,none,none,a45,53.2220833333333,157.96375, 0.0152353, 0.01451136, 0.0152213, 0.01240077, 0.0092930,buy
2010-09-01,none,none,none,a0,a45,a60,none,a90,a150,a90,none,none,a0,a120,none,a45,66.0095833333334,158.930833333333, 0.0063149, 0.01599959, 0.0111165, 0.01085818,-0.0073823,buy
2010-09-02,none,none,none,a0,a45,none,a120,a120,none,none,a120,none,a0,a120,none,a45,79.1416666666667,159.9,-0.0121828,-0.01233599, 0.0085512,-0.01280231,-0.0148702,sell
2010-09-03,a45,none,none,a0,a45,a90,none,a120,a180,a60,a120,none,a0,a120,none,a45,92.6791666666667,160.868333333333,-0.0004453, 0.00101755, 0.0117139,-0.00103582,-0.0067528,sell
2010-09-04,a45,none,none,a0,a45,none,a90,none,none,a60,none,none,a0,a120,none,a45,106.658333333333,161.837083333333, 0.0050326, 0.00675420, 0.0108650, 0.00972413, 0.0000269,buy
2010-09-05,a45,none,none,a0,a45,a120,a90,a150,a150,none,a90,a150,a0,a120,none,a45,121.081666666667,162.806666666667,-0.0069427,-0.00461756,-0.0036539,-0.00191951,-0.0072768,sell
2010-09-06,a45,none,none,none,none,none,a60,a180,none,none,none,a150,a0,a120,none,a45,135.9075,163.776666666667,-0.0202558,-0.01662397,-0.0196388,-0.01901382,-0.0179565,sell
2010-09-07,a45,none,none,none,none,a150,a60,a180,a120,none,a60,a150,a0,a120,none,a45,151.03625,164.747083333333,-0.0182565,-0.01544147,-0.0192196,-0.01589852,-0.0172323,sell
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,a60,a45,166.315833333333,165.717916666667,-0.0146447,-0.00851901,-0.0095302,-0.01350873,-0.0135328,sell
2010-09-09,none,none,none,none,none,a180,none,a150,a90,none,none,a150,none,none,a60,a45,181.567083333333,166.69,-0.0228059,-0.01090883,-0.0176826,-0.01941658,-0.0218320,sell
2010-09-10,none,none,a120,none,none,none,a0,none,none,none,none,a150,none,none,a60,a45,196.603333333333,167.6625,-0.0161941,-0.01277004,-0.0064080,-0.01371123,-0.0160566,sell
2010-09-11,none,none,a120,none,a60,a150,a0,a120,a60,none,a0,a150,none,none,a60,a45,211.278333333333,168.634583333333,-0.0030727, 0.00304195, 0.0110374,-0.00365841,-0.0065285,sell
2010-09-12,none,none,a120,none,a60,none,none,none,none,a60,none,a150,none,none,a60,a45,225.495,169.607083333333,-0.0055768,-0.00170394, 0.0100295,-0.00476617,-0.0068630,sell
2010-09-13,none,none,a120,none,a60,a120,none,a90,none,a60,none,none,none,none,a60,a45,239.21625,170.581666666667, 0.0069462, 0.00072616, 0.0154412, 0.00777164, 0.0068973,sell
2010-09-14,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,252.459583333333,171.555, 0.0003307,-0.00183097, 0.0131008,-0.00140848,-0.0023748,sell
2010-09-15,none,none,a120,none,a60,a90,a60,a60,a0,a90,none,none,none,none,a60,a45,265.277916666667,172.529166666667, 0.0128934, 0.01084584, 0.0172679, 0.01269614, 0.0106675,buy
