Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,3,1,0,2,1,3,0,2,2,2,2,1,2,3,0,3,2,-0.016821,-0.006355,-0.00170346,-0.0063551,-0.00883872,sell
2018-12-02,0,2,0,1,2,1,2,2,2,3,2,3,1,2,2,1,3,1, 0.006283,-0.008554,-0.00730498, 0.0062826, 0.00628257,buy
2018-12-03,1,1,0,2,1,2,4,3,0,2,2,3,1,1,1,2,4,2,-0.057995,-0.037052,-0.05932636,-0.0579946,-0.00803648,sell
2018-12-04,1,1,1,1,1,2,4,1,1,1,1,3,0,0,2,2,4,2,-0.030951,-0.035068,-0.03095058,-0.0438915,-0.02852275,sell
2018-12-05,1,2,1,1,2,1,3,3,1,1,0,4,1,1,2,2,4,2,-0.031447,-0.029881,-0.03129727,-0.0298812,-0.02988119,sell
2018-12-06,2,2,0,2,2,1,3,3,0,2,2,4,1,1,2,1,5,1,-0.072963,-0.066111,-0.07296261,-0.0729626,-0.02839280,sell
2018-12-07,1,1,0,2,1,1,3,3,0,2,1,3,0,1,2,2,4,1,-0.061078,-0.037470,-0.06107824,-0.0670321,-0.02624712,sell
2018-12-08,1,1,1,1,1,0,5,2,1,1,2,2,1,2,2,1,3,1, 0.033924, 0.018200, 0.02909670, 0.0339241, 0.03392408,buy
2018-12-09,2,1,0,1,1,0,4,3,2,1,2,2,1,2,2,2,3,1, 0.029960, 0.017180, 0.02995982, 0.0299598, 0.03174175,buy
2018-12-10,1,1,0,1,1,0,3,3,3,2,2,3,1,2,1,2,4,0,-0.006258,-0.006258,-0.00352027,-0.0062576,-0.00625763,sell
2018-12-11,0,0,0,0,1,0,3,3,3,3,2,2,1,1,2,2,2,1,-0.023451,-0.033932,-0.00206961,-0.0339321,-0.02493737,sell
2018-12-12,0,1,0,0,1,0,5,2,2,1,1,2,0,2,3,2,1,1,-0.002820, 0.039855, 0.00371178,-0.0028205,-0.00282045,buy
2018-12-13,0,0,1,0,1,0,3,3,3,3,2,1,1,3,2,2,2,1,-0.033709,-0.021013,-0.02079764,-0.0210127,-0.04366540,sell
2018-12-14,1,2,1,0,1,0,2,4,3,2,2,3,1,4,2,1,2,1,-0.040726,-0.034793,-0.03479325,-0.0347933,-0.03479325,sell
2018-12-15,1,3,1,1,1,0,3,3,2,1,2,2,2,3,1,2,3,1,-0.041971,-0.041971,-0.04197125,-0.0287304,-0.04197125,sell
2018-12-16,0,2,3,0,1,0,3,2,1,1,2,1,1,2,2,2,2,1,-0.002673,-0.002673,-0.00267292,-0.0026729,-0.02502343,sell
2018-12-17,1,2,3,2,1,0,2,2,1,2,4,2,1,2,3,2,1,1, 0.021551, 0.022273, 0.03436613, 0.0222725,-0.03863054,buy
2018-12-18,2,3,3,1,2,0,2,3,1,0,4,2,1,2,4,2,2,0,-0.005031, 0.027839, 0.02783904,-0.0054431, 0.02783904,buy
2018-12-19,1,1,3,2,2,1,2,3,2,0,3,3,1,2,4,2,1,1, 0.056615, 0.024836,-0.03698863,-0.0369886, 0.02483596,buy
2018-12-20,1,1,2,2,1,1,3,2,2,0,2,2,1,3,3,2,2,0, 0.034420, 0.025761, 0.02558648, 0.0255865, 0.03484150,buy
2018-12-21,1,1,1,2,3,2,2,3,1,1,3,2,1,3,3,1,3,1, 0.042083, 0.021982, 0.04394911, 0.0439491, 0.02198187,buy
2018-12-22,1,2,1,2,1,1,2,1,2,1,1,3,0,1,2,2,3,2,-0.028594,-0.021184,-0.02859372,-0.0243882,-0.02859372,sell
2018-12-23,1,2,2,1,2,3,2,1,0,0,2,2,1,1,2,2,2,2, 0.029633, 0.034044, 0.03404430, 0.0340443, 0.03404430,buy
2018-12-24,1,2,3,3,1,1,2,1,1,1,2,2,1,2,1,2,3,3, 0.053232, 0.021638, 0.00262253,-0.0357488, 0.02163753,buy
2018-12-25,1,3,2,3,3,0,2,1,1,1,2,2,1,2,2,3,2,3, 0.037996,-0.019888,-0.01464580,-0.0292948,-0.02019553,sell
2018-12-26,0,3,3,4,2,0,2,1,1,1,1,2,2,4,1,3,2,2,-0.020676,-0.018228,-0.01822818,-0.0136477,-0.01411144,sell
2018-12-27,0,2,3,3,0,0,2,1,2,2,1,1,2,4,1,2,2,2,-0.014329,-0.010495,-0.00418586,-0.0041859,-0.00776424,sell
2018-12-28,1,3,1,0,1,1,3,1,2,1,1,2,1,3,2,2,1,2,-0.014184,-0.016479,-0.01403895,-0.0164789,-0.01403895,sell
2018-12-29,1,1,0,0,1,0,3,2,2,2,2,0,0,3,2,2,1,2, 0.005461,-0.009369, 0.00282450,-0.0023440, 0.01098678,buy
2018-12-30,1,0,0,0,1,1,4,3,2,1,2,1,1,3,2,1,1,2,-0.019293,-0.019293,-0.01929343,-0.0192934,-0.02292707,sell
2018-12-31,1,0,0,1,1,1,4,4,3,0,3,2,1,2,3,2,1,1,-0.029477,-0.030772,-0.02947694,-0.0294769,-0.02947694,sell
2019-01-01,2,0,1,1,1,0,5,5,4,0,2,1,2,3,4,3,2,2,-0.006068,-0.006068, 0.00279858, 0.0084158,-0.00139525,sell
2019-01-02,2,1,2,0,2,0,3,5,1,0,1,1,1,2,3,2,4,2, 0.026812, 0.026812, 0.02681216,-0.0198801, 0.02681216,buy
2019-01-03,2,2,1,1,1,0,5,3,0,1,2,2,0,2,3,2,4,1,-0.008157,-0.008157,-0.00815699,-0.0081570, 0.01673418,sell
2019-01-04,2,2,2,0,1,0,4,2,0,2,1,3,1,1,2,1,4,2,-0.014551,-0.016837,-0.01696505,-0.0145510,-0.01455097,sell
2019-01-05,4,2,2,0,1,0,3,3,0,2,2,2,1,0,3,2,5,2, 0.011302, 0.008614, 0.00971591,-0.0173681, 0.00861372,buy
2019-01-06,4,2,1,0,1,0,3,4,1,2,3,1,0,1,3,2,5,3, 0.013309, 0.016109, 0.01330913,-0.0176664, 0.01610939,buy
2019-01-07,1,1,0,0,1,0,3,3,2,2,2,2,1,1,1,1,3,2, 0.001218, 0.001218, 0.00588695, 0.0025721, 0.00705412,buy
2019-01-08,1,1,1,0,1,0,4,4,2,1,1,4,1,2,2,2,2,1,-0.013284,-0.018505,-0.01328359,-0.0132836,-0.01328359,sell
2019-01-09,1,1,1,0,1,0,2,6,1,2,0,3,1,3,1,3,3,1,-0.007132,-0.013108,-0.00107569,-0.0071318,-0.00107569,sell
2019-01-10,2,2,1,0,0,0,1,5,3,3,1,3,1,3,2,2,3,2,-0.046834,-0.046834, 0.00710691,-0.0468340,-0.01090979,sell
2019-01-11,2,2,1,0,0,0,2,3,3,2,3,2,0,3,2,2,2,1,-0.038940,-0.038940,-0.03974635,-0.0466687,-0.00316076,sell
2019-01-12,3,2,2,0,0,0,2,2,0,1,2,3,0,2,1,1,2,1,-0.026333, 0.000530,-0.01620597,-0.0175344,-0.01753441,sell
2019-01-13,3,1,3,1,0,0,1,2,0,5,2,3,1,3,2,2,1,2,-0.018332,-0.016985,-0.01698501, 0.0060371,-0.00266761,sell
2019-01-14,3,4,1,2,0,0,1,2,0,2,2,1,1,4,2,2,2,1, 0.000280, 0.000893, 0.01208890, 0.0008931, 0.00089312,buy
2019-01-15,2,3,3,1,2,0,2,2,0,1,3,2,1,3,2,2,2,1, 0.014594, 0.021417, 0.01459409, 0.0214171, 0.00291245,buy
2019-01-16,2,1,5,2,1,0,3,4,0,1,3,2,1,3,4,2,4,0,-0.021956, 0.008994, 0.00899383, 0.0083127, 0.00899383,buy
2019-01-17,1,1,2,5,1,2,3,5,1,1,3,3,1,3,3,3,5,1, 0.008131, 0.024833, 0.02483272, 0.0155043, 0.00799606,buy
2019-01-18,2,0,1,2,4,2,1,3,2,1,3,2,1,2,2,3,4,1, 0.001463, 0.001463,-0.00046774, 0.0009460,-0.00236212,sell
2019-01-19,2,0,1,1,3,1,1,2,1,2,3,2,0,1,2,2,3,1,-0.018088,-0.007878,-0.01855290,-0.0078779,-0.00787794,sell
2019-01-20,2,1,1,3,2,4,1,2,0,3,4,3,1,2,2,2,3,2,-0.037807,-0.023268,-0.08358753,-0.0351531,-0.01143852,sell
2019-01-21,2,2,4,3,1,2,1,2,0,3,4,3,1,1,2,2,5,2,-0.031647,-0.023406,-0.03164663,-0.0316466,-0.02411908,sell
2019-01-22,1,1,5,3,3,0,1,4,0,2,4,3,1,1,3,1,5,2,-0.002418,-0.002418,-0.00241804,-0.0024180,-0.00241804,sell
2019-01-23,1,2,3,6,3,0,2,4,0,2,4,3,2,2,3,2,5,2, 0.035285, 0.033475, 0.03347520, 0.0155134, 0.01551341,buy
2019-01-24,2,0,3,4,2,0,2,4,0,3,4,2,1,2,2,3,4,2, 0.035201,-0.004307, 0.02332724, 0.0233272, 0.02332724,buy
2019-01-25,2,2,3,0,1,0,1,4,0,2,3,1,1,2,2,3,2,1,-0.015238,-0.015261,-0.01523835,-0.0152607,-0.01533193,sell
2019-01-26,2,3,1,0,0,2,1,3,2,2,3,2,1,3,1,3,1,2,-0.018575,-0.018575,-0.02013810,-0.0185754,-0.02064333,sell
2019-01-27,1,1,1,0,0,1,1,5,0,2,2,1,1,1,0,4,1,2,-0.036626,-0.031951,-0.03195080,-0.0295872,-0.03662573,sell
2019-01-28,1,0,1,0,1,0,3,3,2,2,1,2,1,2,1,3,0,3,-0.050354,-0.040617,-0.05035382,-0.0405928,-0.05383944,sell
2019-01-29,1,0,0,1,2,0,2,4,1,0,0,2,0,3,1,2,1,2,-0.033571,-0.037457,-0.02872093,-0.0449682,-0.03745668,sell
2019-01-30,2,0,2,2,0,0,3,3,2,0,1,2,1,2,2,3,2,1,-0.009501,-0.019150,-0.00887546,-0.0150208,-0.01502084,sell
2019-01-31,3,0,3,1,0,0,5,4,0,0,1,1,1,2,3,3,3,2, 0.010676, 0.009225, 0.01067596,-0.0042002, 0.01067596,buy
2019-02-01,3,1,2,0,0,0,4,4,1,0,1,1,2,0,3,4,2,2,-0.016395,-0.016395,-0.01639539,-0.0166204,-0.01639539,sell
2019-02-02,3,2,1,0,0,0,5,2,1,1,2,2,1,1,3,3,2,1, 0.004793, 0.004793, 0.00479314, 0.0199884, 0.01607849,buy
2019-02-03,2,0,1,0,0,0,4,3,2,2,3,1,0,2,2,2,2,2,-0.005478,-0.010425,-0.00415877,-0.0104249, 0.00953438,sell
2019-02-04,3,0,1,0,0,0,4,4,4,0,4,1,1,1,3,3,1,2,-0.030760,-0.020104,-0.03076016,-0.0301735,-0.03076016,sell
2019-02-05,2,0,1,0,0,0,4,4,7,0,3,2,1,2,3,2,2,3,-0.021437,-0.026927,-0.02180012,-0.0275022,-0.02143708,sell
2019-02-06,0,0,1,0,0,0,3,5,5,0,2,2,0,3,2,1,3,1,-0.017245,-0.029666,-0.01724476,-0.0157369,-0.01573690,sell
2019-02-07,0,0,0,0,0,0,6,3,5,1,2,3,1,3,2,2,2,0, 0.013151,-0.000373, 0.00875828,-0.0126200,-0.00037305,sell
2019-02-08,0,1,0,0,0,0,7,3,4,2,3,2,1,3,2,3,2,1, 0.044108, 0.044108, 0.04364188, 0.0043968, 0.04282004,buy
2019-02-09,0,2,1,0,0,0,1,4,3,2,3,1,1,1,2,2,1,2, 0.017038, 0.017038,-0.02381924, 0.0170384, 0.01475860,buy
2019-02-10,2,2,1,0,0,0,1,3,5,2,2,2,2,2,3,2,2,1,-0.046058,-0.030586,-0.03200680,-0.0162495,-0.01624950,sell
2019-02-11,2,2,1,1,0,0,1,2,4,0,2,2,1,2,2,1,2,1,-0.118862,-0.113787,-0.04756480,-0.0475648,-0.01357519,sell
2019-02-12,0,0,3,1,1,0,1,3,2,1,2,0,0,3,2,2,1,2,-0.015420,-0.012561,-0.01141361,-0.0266551,-0.03153159,sell
2019-02-13,0,1,1,3,0,0,3,3,0,2,0,1,1,4,2,3,1,1,-0.019795,-0.020555,-0.01979494,-0.0205547, 0.00666478,sell
2019-02-14,1,3,0,1,3,1,1,4,1,1,1,1,2,4,2,2,3,1,-0.053615,-0.104709,-0.05361465,-0.0507392,-0.05265179,sell
2019-02-15,1,2,1,0,1,1,1,2,4,0,1,1,1,3,1,2,3,1, 0.006581, 0.006581,-0.00781385,-0.0028618,-0.00411339,sell
2019-02-16,1,2,1,1,1,3,0,4,3,0,1,2,1,2,3,2,3,2, 0.014124, 0.014124, 0.01412409, 0.0141241, 0.01116179,buy
2019-02-17,1,2,0,2,2,2,0,3,4,2,2,3,1,1,4,2,4,1, 0.021519, 0.021519, 0.02151851, 0.0215185, 0.02495729,buy
2019-02-18,1,4,1,1,4,0,1,4,4,1,3,5,1,1,4,1,4,2, 0.027716, 0.027405, 0.02771622, 0.0277162, 0.02771622,buy
2019-02-19,2,3,3,3,3,1,1,4,4,0,3,4,0,3,5,2,4,3, 0.011403, 0.016985, 0.01521240, 0.0169849, 0.01140271,buy
2019-02-20,2,3,4,5,0,1,1,4,5,2,4,5,1,4,5,1,4,3, 0.005320, 0.004423, 0.00788422, 0.0044233, 0.00531998,buy
2019-02-21,2,5,2,1,3,1,1,4,5,2,3,5,1,4,4,2,4,3, 0.006954, 0.022118, 0.02211803, 0.0221180, 0.00695404,buy
2019-02-22,2,4,0,1,3,0,1,4,6,4,3,4,1,5,5,3,1,3,-0.007182,-0.001932,-0.00459823,-0.0019323, 0.00225139,sell
2019-02-23,1,1,1,2,1,2,1,5,4,4,4,4,2,4,2,3,1,2, 0.010464, 0.008301, 0.00830147, 0.0121100, 0.01210999,buy
2019-02-24,1,1,1,1,0,1,2,5,4,1,4,4,1,3,2,2,0,1, 0.004517,-0.006097,-0.01432005, 0.0143651,-0.01432005,sell
2019-02-25,1,2,1,0,1,0,2,5,6,1,3,3,1,4,3,2,1,2,-0.067056,-0.049447,-0.04944733,-0.0562063,-0.04944733,sell
2019-02-26,1,2,0,1,2,0,2,6,3,3,1,4,1,4,2,2,4,2,-0.001737,-0.001737, 0.01162158,-0.0017372, 0.00710691,buy
2019-02-27,1,2,1,2,0,0,4,4,3,2,1,4,2,3,1,1,4,3, 0.052314, 0.052314, 0.04615544, 0.0461554, 0.04455408,buy
2019-02-28,0,1,2,1,0,0,2,3,3,2,0,5,1,1,0,2,3,2,-0.013143,-0.031103,-0.03110317,-0.0193189,-0.01931891,sell
2019-03-01,2,2,1,0,0,0,2,3,3,1,1,4,0,2,1,1,4,1,-0.020374,-0.020374,-0.02037433,-0.0203743,-0.02037433,sell
2019-03-02,3,3,0,0,0,0,2,4,3,2,1,4,1,2,1,1,5,2,-0.013676,-0.013676,-0.01072390,-0.0136764,-0.01072390,sell
2019-03-03,1,1,0,0,0,0,2,4,3,3,1,4,2,0,0,1,4,2, 0.005061,-0.005315,-0.01040661,-0.0104066,-0.01040661,sell
2019-03-04,0,1,0,0,0,0,4,4,4,2,2,4,1,1,2,1,3,1,-0.017709,-0.017709,-0.01922841,-0.0177087,-0.01770867,sell
2019-03-05,0,0,0,0,0,0,4,5,4,1,2,2,1,2,2,0,4,1,-0.011903,-0.011903,-0.01190308,-0.0119031,-0.01190308,sell
2019-03-06,1,0,0,0,0,0,2,6,5,1,2,3,0,2,2,1,3,2, 0.013723,-0.025944, 0.01372337, 0.0137234, 0.01372337,buy
2019-03-07,2,0,0,0,0,0,2,5,4,1,2,3,1,1,2,1,3,1,-0.006154,-0.007482,-0.00615355,-0.0061535, 0.00368010,sell
2019-03-08,1,1,0,0,0,0,3,4,3,0,2,4,1,0,1,0,3,1,-0.020028,-0.020028,-0.02002817,-0.0200282,-0.02002817,sell
2019-03-09,0,0,1,0,0,0,4,4,3,3,3,3,1,2,2,1,2,1, 0.015437, 0.021528, 0.02398565, 0.0239856, 0.02398565,buy
2019-03-10,1,2,1,1,0,0,2,5,3,3,4,2,1,3,2,1,3,2, 0.027583, 0.027583,-0.03399422,-0.0478734,-0.03399422,sell
2019-03-11,1,1,2,1,1,0,1,5,4,3,5,3,1,3,2,2,1,2, 0.016424, 0.012353, 0.00659733, 0.0058532, 0.00659733,buy
2019-03-12,0,1,2,2,1,0,2,1,6,2,3,1,1,4,3,1,2,2,-0.008117,-0.002109,-0.00811658,-0.0081166, 0.00493623,sell
2019-03-13,1,0,1,2,1,0,1,2,3,3,2,2,0,3,3,1,1,2, 0.027371, 0.027127, 0.02015192, 0.0271266, 0.02201508,buy
2019-03-14,1,0,1,1,2,1,2,2,3,5,3,3,1,3,2,2,2,2, 0.026484, 0.030008, 0.03000772,-0.0036138, 0.03000772,buy
2019-03-15,1,2,0,1,1,0,1,1,4,3,2,3,1,2,1,2,1,2, 0.014326, 0.012137, 0.01213745, 0.0128649, 0.01393689,buy
2019-03-16,1,0,2,0,2,2,1,0,5,4,3,3,1,3,3,2,1,1,-0.000058,-0.000058,-0.01287934,-0.0066473,-0.00005823,sell
2019-03-17,1,1,1,3,0,0,4,0,4,4,3,2,1,3,2,3,3,1,-0.000349,-0.017374,-0.01737427,-0.0173743,-0.01737427,sell
2019-03-18,0,1,2,1,4,1,4,0,4,4,4,3,1,3,3,2,3,2,-0.005938,-0.017479,-0.01747867,-0.0059376,-0.00593756,sell
2019-03-19,0,2,1,3,1,0,4,0,4,2,3,3,0,3,3,1,3,1, 0.005156, 0.005156, 0.00515558, 0.0051556, 0.00579474,buy
2019-03-20,0,1,3,1,2,2,4,1,4,3,4,3,1,3,3,1,4,2, 0.011352,-0.003992,-0.00391115, 0.0113520, 0.01135199,buy
2019-03-21,0,2,0,2,1,1,3,1,3,1,1,2,0,3,3,1,3,1,-0.012420,-0.012420,-0.01242019,-0.0124202, 0.00238680,sell
2019-03-22,0,0,1,0,3,1,2,1,3,3,2,2,1,2,2,1,3,1, 0.009107, 0.014347, 0.03162074, 0.0091065, 0.00356484,buy
2019-03-23,0,2,1,1,1,1,2,2,2,1,3,1,1,1,1,1,3,2, 0.031278, 0.010264, 0.03127817, 0.0211632, 0.01026395,buy
2019-03-24,0,2,1,1,0,1,3,2,5,2,4,2,1,2,2,1,3,2, 0.014280, 0.029986, 0.02503594, 0.0142796, 0.02503594,buy
2019-03-25,0,2,1,0,1,1,2,3,4,2,3,2,1,2,2,1,4,1,-0.006062, 0.010542, 0.01054192,-0.0058862, 0.02368269,buy
2019-03-26,1,2,0,1,0,0,2,2,2,2,2,1,1,2,2,1,3,0, 0.014228, 0.014228,-0.01000711,-0.0130302,-0.01000711,sell
2019-03-27,1,2,1,0,1,0,2,2,3,2,2,2,0,1,3,2,3,1, 0.013594,-0.062698, 0.01359435, 0.0072220,-0.05809627,sell
2019-03-28,1,2,1,1,0,0,0,3,4,2,1,2,1,0,3,1,4,2, 0.009878, 0.009878, 0.00987788, 0.0098779, 0.01163753,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,1,3,0,4,1, 0.003673, 0.004759, 0.00475883, 0.0047588, 0.00475883,buy
2019-03-30,0,1,1,0,0,0,1,5,3,1,2,1,1,1,2,1,3,1, 0.002038, 0.003821, 0.01202591, 0.0020376, 0.00857045,buy
2019-03-31,0,2,0,0,0,0,3,5,4,0,3,1,1,2,3,2,2,0, 0.003274,-0.025686, 0.00327369,-0.0167085, 0.00327369,sell
2019-04-01,1,1,0,0,0,0,2,6,3,1,2,1,0,3,4,1,2,1, 0.003097, 0.003097, 0.00309727, 0.0030973, 0.00309727,buy
2019-04-02,2,0,0,0,0,0,1,7,3,1,0,2,1,2,4,1,3,1, 0.021256, 0.060752, 0.06075220, 0.0607522, 0.06075220,buy
2019-04-03,1,0,0,0,0,0,3,5,3,1,1,1,1,2,3,2,3,0, 0.017733, 0.014732, 0.03101713, 0.0310171, 0.03397068,buy
2019-04-04,0,1,0,0,0,0,4,3,2,0,1,2,0,1,1,2,2,1,-0.042808, 0.016878,-0.01577335,-0.0428078,-0.04280778,sell
2019-04-05,1,1,1,0,0,0,4,4,2,2,2,2,1,3,2,3,1,1, 0.001498, 0.005139,-0.00549450, 0.0051388,-0.01750992,buy
2019-04-06,1,2,1,0,0,0,3,5,2,3,1,2,1,3,4,2,3,1, 0.032785, 0.032785, 0.00348822, 0.0327853, 0.03278532,buy
2019-04-07,0,2,1,1,0,0,4,4,4,2,2,2,2,2,4,3,2,1, 0.022395, 0.022395, 0.00553767, 0.0208618, 0.02239507,buy
2019-04-08,0,0,2,0,1,0,4,4,4,2,2,1,1,2,3,4,3,1, 0.000405,-0.000660, 0.00511913, 0.0051191, 0.03608830,buy
2019-04-09,1,0,0,2,0,0,3,4,3,4,1,2,0,3,4,3,3,1, 0.026513, 0.010811, 0.00456024, 0.0108109, 0.02121920,buy
2019-04-10,0,1,1,0,2,1,2,3,4,5,3,1,1,3,4,3,2,2,-0.004606,-0.028530,-0.00460644,-0.0094271,-0.00942713,sell
2019-04-11,0,2,1,0,0,1,3,2,5,3,3,2,1,3,3,2,2,1, 0.012113,-0.037193, 0.01211342,-0.0371929,-0.03719287,sell
2019-04-12,0,0,3,0,1,2,3,3,4,5,4,3,1,4,4,3,1,1,-0.028965,-0.028273, 0.00104185,-0.0287764,-0.02896517,sell
2019-04-13,0,1,2,3,1,1,2,3,4,6,5,3,2,4,2,4,2,1, 0.004771,-0.001686, 0.00199921, 0.0050773, 0.00507725,buy
2019-04-14,0,2,3,3,3,0,2,1,4,4,5,2,1,4,3,4,1,2, 0.019190, 0.001894,-0.00273528, 0.0035108,-0.00273528,sell
2019-04-15,0,1,4,3,4,0,3,1,2,4,5,2,1,4,3,4,2,1, 0.015776, 0.001818,-0.00696918, 0.0069889, 0.00053698,buy
2019-04-16,0,2,3,4,0,1,3,1,2,4,4,3,0,4,3,3,2,1,-0.013662,-0.006011,-0.00601111,-0.0060111,-0.01366195,sell
2019-04-17,0,3,3,0,2,2,3,1,1,3,3,2,1,4,2,3,2,1, 0.025705, 0.024362, 0.02149054, 0.0243620, 0.02436205,buy
2019-04-18,1,2,2,0,0,0,3,1,2,3,3,2,0,3,2,2,2,0,-0.004013,-0.004013,-0.00401275,-0.0383616, 0.01137352,buy
2019-04-19,1,2,0,1,2,2,4,2,1,3,4,2,1,1,2,3,4,1,-0.009285,-0.009285,-0.00928528,-0.0092853,-0.00928528,sell
2019-04-20,1,2,0,2,2,0,5,2,2,0,3,2,2,1,2,2,3,1,-0.012415,-0.001196,-0.00568678,-0.0124149,-0.01241492,sell
2019-04-21,1,2,2,1,2,0,4,2,2,0,2,1,2,1,3,2,4,1,-0.020568,-0.010153,-0.01814225,-0.0205680,-0.01707001,sell
2019-04-22,1,4,2,2,2,1,4,3,0,0,1,2,1,2,3,3,5,2,-0.041421,-0.041421,-0.04142104,-0.0414210,-0.04158032,sell
2019-04-23,2,6,2,2,0,1,4,1,0,1,3,2,1,2,2,3,4,2,-0.015457,-0.015457,-0.01545705,-0.0154571,-0.01545705,sell
2019-04-24,1,4,2,0,1,0,2,1,0,2,2,2,1,1,1,2,3,1,-0.019140,-0.018648, 0.03196237, 0.0343084,-0.01968514,sell
2019-04-25,3,6,0,1,1,0,3,1,0,1,4,2,1,2,2,2,3,0,-0.041698, 0.006622,-0.03752608,-0.0252825,-0.02528254,sell
2019-04-26,2,4,0,2,0,0,3,2,1,2,4,2,0,2,1,3,3,1,-0.054406,-0.030320,-0.04781827,-0.0303204,-0.02910202,sell
2019-04-27,1,3,1,1,0,0,2,2,3,1,3,3,1,1,2,2,1,1,-0.025500, 0.015924,-0.01758924, 0.0224804, 0.01592394,buy
2019-04-28,0,3,1,1,0,0,3,2,3,1,3,2,1,2,3,1,1,1,-0.003157,-0.003157,-0.00315747,-0.0031575, 0.00574935,buy
2019-04-29,0,3,0,1,0,0,2,3,3,1,2,2,1,2,2,2,1,1,-0.014313,-0.012515,-0.01383938, 0.0180936,-0.00920034,sell
2019-04-30,0,1,1,1,0,0,3,2,4,4,3,2,1,3,2,3,1,1, 0.009813, 0.010286, 0.00981341, 0.0102856, 0.01028560,buy
2019-05-01,0,1,1,1,0,0,2,1,2,3,4,1,0,2,1,2,1,0, 0.010859, 0.005613, 0.00561344, 0.0087583, 0.00467482,buy
2019-05-02,1,1,1,1,0,0,3,0,2,3,3,2,0,1,2,2,1,1, 0.005554,-0.007585,-0.00975141, 0.0055542,-0.00758550,sell
2019-05-03,2,1,2,1,0,0,1,0,2,4,3,2,1,2,3,1,1,0, 0.015726, 0.015726, 0.01572572, 0.0157257, 0.01119770,buy
2019-05-04,2,2,1,1,0,0,2,1,1,2,2,2,0,2,2,2,1,1,-0.024191,-0.013798,-0.02221266,-0.0241910,-0.01044492,sell
2019-05-05,1,0,3,0,1,0,4,0,0,2,2,1,1,2,2,2,0,1,-0.020951,-0.020951,-0.02095082,-0.0209508,-0.02644625,sell
2019-05-06,1,1,1,2,0,0,3,1,0,2,1,0,1,2,3,1,2,1, 0.009528, 0.009528, 0.00952764, 0.0095276, 0.00665286,buy
2019-05-07,2,2,2,1,2,1,2,2,2,2,2,2,1,4,4,2,2,1,-0.001741, 0.012943, 0.01294279,-0.0017415,-0.00699697,buy
2019-05-08,2,2,2,0,1,1,1,1,4,2,2,2,1,3,3,2,2,1,-0.023314,-0.030015,-0.03920210,-0.0233141,-0.01575603,sell
2019-05-09,1,2,2,1,1,2,0,0,2,3,3,1,0,3,4,1,1,1, 0.029288, 0.029288,-0.00379159,-0.0037916,-0.01302196,buy
2019-05-10,1,3,3,2,2,2,1,1,2,5,5,3,1,4,4,1,2,2, 0.020954, 0.013034,-0.00635191,-0.0063519,-0.00198934,sell
2019-05-11,0,4,4,2,3,0,0,2,1,4,5,3,2,4,2,1,2,1,-0.018451,-0.018451, 0.05584734,-0.0193893, 0.06219233,buy
2019-05-12,0,4,6,2,3,0,0,1,2,2,4,3,1,4,3,2,2,1, 0.005444,-0.018451, 0.01765309, 0.0054440, 0.02590586,buy
2019-05-13,0,2,5,4,1,0,0,1,1,0,2,2,1,2,3,1,2,1, 0.002494,-0.011649, 0.00249413, 0.0024941, 0.00249413,sell
2019-05-14,0,1,5,2,3,0,0,1,1,2,2,3,1,2,3,1,2,1, 0.020089,-0.024116, 0.02457833, 0.0200889, 0.02008887,buy
2019-05-15,1,4,3,2,4,0,0,1,1,2,1,4,2,2,5,1,2,1, 0.105647, 0.105647, 0.10564683, 0.0202436, 0.00761857,buy
2019-05-16,1,1,4,0,4,2,0,1,2,2,3,3,1,3,3,1,2,1, 0.039887, 0.023454, 0.03988673, 0.0398867, 0.02792595,buy
2019-05-17,1,2,4,1,2,2,0,1,1,0,3,3,0,3,2,0,2,1,-0.054246,-0.054246,-0.05674784,-0.0458994,-0.05424635,sell
2019-05-18,2,2,3,2,2,2,1,0,3,0,3,3,1,4,3,2,1,0, 0.031757, 0.026148,-0.00572175, 0.0145265,-0.00572175,buy
2019-05-19,2,2,1,1,4,1,1,2,1,0,2,3,0,3,2,2,2,1, 0.028901, 0.026179, 0.02398442, 0.0289013, 0.00198210,buy
2019-05-20,3,2,1,3,1,0,3,0,1,0,2,2,1,3,2,1,2,1,-0.019921,-0.043333,-0.02764392,-0.0199213,-0.03460535,sell
2019-05-21,3,2,2,2,2,1,5,0,1,0,2,4,1,2,1,2,4,2, 0.000795,-0.011500,-0.00434148,-0.0071128,-0.00548837,sell
2019-05-22,4,2,1,5,0,0,5,0,0,0,2,2,1,2,3,2,4,1,-0.013115, 0.009868,-0.01311460, 0.0121178,-0.01311460,sell
2019-05-23,3,3,2,5,1,0,5,0,0,1,2,3,2,3,3,2,4,1,-0.025160, 0.009868,-0.02515995, 0.0121178,-0.02515995,sell
2019-05-24,1,0,2,4,1,0,5,1,0,2,2,3,1,1,2,2,3,2,-0.010460, 0.018387, 0.01923495, 0.0192349, 0.01923495,buy
