Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,1.22,0.03,1.71,0,0,0,0,0,1.19,1.71,0.03,0.03,0,0.09, 0.00456522, 0.00566113, 0.0052488, 0.0055709, 0.0056611,buy
2010-06-06,2.28,0.12,2.42,0,0,0,0.03,0,2.26,2.43,0.12,0.04,0,0.1,-0.00576550, 0.00679970,-0.0028594,-0.0046432, 0.0067997,sell
2010-06-07,3.04,0.51,3.08,0,0,0,0.09,0,3.08,3.06,0.51,0.07,0,0.12,-0.00998156, 0.00170841,-0.0055004,-0.0062744, 0.0050647,sell
2010-06-08,0.12,2.24,0.57,0,0,0,0.33,0,0.57,0.33,2.24,0.12,0,0.14,-0.00082957, 0.00895861, 0.0055591, 0.0056100, 0.0042053,buy
2010-06-09,0.21,2.95,3.06,0,0,0,1.27,0.03,3.02,1.29,2.95,0.23,0,0.19,-0.00231871,-0.00298912, 0.0022408,-0.0016957,-0.0029891,sell
2010-06-10,0.36,0,0.32,0,0,0,2.95,0.1,0.16,3,0,0.47,0,0.29, 0.00281806, 0.00061777, 0.0046415,-0.0025485, 0.0021509,buy
2010-06-11,0.64,0,1.33,0,0,0,0,0.35,0.54,0.13,0,1.3,0,0.57,-0.00057476, 0.00590436, 0.0047584, 0.0067253, 0.0037683,buy
2010-06-12,1.16,0,4.82,0,0,0,0,1.22,1.85,0.32,0,3.81,0,1.48,-0.00402043,-0.00372118,-0.0008363,-0.0045200,-0.0012711,sell
2010-06-13,2.2,0,2.99,0.02,0,0,0,2.92,2.97,0.82,0,1.42,0,3.23,-0.00492617,-0.00175675,-0.0059101,-0.0057567,-0.0055688,sell
2010-06-14,4.38,0,0.16,0.05,0.02,0,0,0,0.05,2.1,0.05,2.39,0,0.38, 0.00050317,-0.00007712,-0.0003242, 0.0005032, 0.0051946,buy
2010-06-15,6,0,0.63,0.13,0.04,0,0,0,0.13,3,0.31,3.32,0,0.45, 0.00757310, 0.00555714, 0.0066903, 0.0066087, 0.0112355,buy
2010-06-16,0,0,2.8,0.38,0.07,0,0,0.02,0.38,0.02,1.87,0.93,0,0.56, 0.00276906, 0.00482864, 0.0014029, 0.0064159, 0.0031946,buy
2010-06-17,0,0,5.62,1.08,0.15,0,0,0.04,1.08,0.04,2.92,2.7,0,0.72,-0.00018003,-0.00327760,-0.0004367, 0.0002477, 0.0029795,buy
2010-06-18,0,0,2.95,2.97,0.3,0,0,0.09,2.97,0.09,0,2.95,0,0.96,-0.01007302,-0.00974663,-0.0100730,-0.0089861,-0.0097466,sell
2010-06-19,0.02,0,0,0.02,0.6,0,0,0.19,0,0.19,0.02,0.02,0,1.37, 0.00471488, 0.00163639, 0.0035045, 0.0091150, 0.0032193,buy
2010-06-20,0.03,0.06,0.04,0.04,1.21,0,0,0.41,0.06,0.41,0.07,0.04,0,2.1, 0.01276308,-0.00092670, 0.0079908, 0.0079121,-0.0029814,buy
2010-06-21,0.05,0.2,0.11,0.17,2.42,0,0,0.88,0.26,0.88,0.16,0.11,0,3.46, 0.00480557, 0.00468998, 0.0046900, 0.0118740, 0.0046900,buy
2010-06-22,0.08,0.67,0.33,0.73,2.95,0,0,1.89,1.15,1.89,0.41,0.25,0,4.15, 0.00229497, 0.00433028, 0.0053452, 0.0060332, 0.0045082,buy
2010-06-23,0.14,2.32,0.98,3.56,0,0,0,3,5.25,3.02,1.12,0.61,0,1.38,-0.00690307,-0.00768447,-0.0060533,-0.0053543,-0.0064471,sell
2010-06-24,0.24,2.99,2.84,1.49,0,0,0,0.18,2.95,0.22,3.08,1.49,0.06,1.61,-0.00162973,-0.00167683,-0.0005581, 0.0023220,-0.0014659,sell
2010-06-25,0.41,0.13,2.97,3.21,0,0.02,0,1.16,0,1.27,3.38,3.23,0.2,1.85, 0.01124086, 0.00050299, 0.0007388, 0.0036872, 0.0077616,sell
2010-06-26,0.71,0.34,0,1.52,0,0.02,0.02,2.97,0,3.25,0.71,1.58,0.57,2.16,-0.00364827,-0.00124236,-0.0058522,-0.0044188,-0.0035527,sell
2010-06-27,1.24,0.88,0,2.95,0,0.02,0.05,0,0,0.72,1.24,3.11,1.67,2.54, 0.00314125, 0.00158432, 0.0016710, 0.0031412, 0.0031823,buy
2010-06-28,2.14,2.32,0,0.09,0,0.03,0.12,0,0,1.87,2.23,0.45,3,2.99,-0.00082470, 0.00100640,-0.0008247,-0.0033619,-0.0008247,sell
2010-06-29,2.97,4.27,0,0.49,0,0.03,0.44,0,0,2.97,3.46,1.3,0.03,3.44, 0.00108183,-0.00594619,-0.0106724,-0.0015825,-0.0063617,sell
2010-06-30,0,2.95,0,3.15,0,0.04,1.86,0,0,0,3.15,2.95,0.04,1.86, 0.00519062, 0.00125832,-0.0003721, 0.0000209, 0.0008404,buy
2010-07-01,0.06,0,0,0.5,0,0.05,3.15,0,0.06,0,0.5,0,0.05,3.15,-0.00278440,-0.00563103,-0.0073255,-0.0056310,-0.0106365,sell
2010-07-02,0.19,0.02,0,1.23,0,0.06,0.32,0,0.19,0,1.25,0,0.06,0.32,-0.00534920,-0.00792643,-0.0012322,-0.0038526,-0.0053492,sell
2010-07-03,0.62,0.07,0,2.97,0,0.07,0.52,0,0.62,0,3.04,0,0.07,0.52,-0.01319215,-0.01214812,-0.0126687,-0.0108210,-0.0039741,sell
2010-07-04,2.03,0.19,0.11,0,0,0.08,0.84,0,2.14,0,0.19,0,0.08,0.84,-0.00238687, 0.00215088,-0.0085868,-0.0009891, 0.0019519,buy
2010-07-05,3,0.55,0.83,0,0,0.09,1.37,0,3.83,0,0.55,0,0.09,1.37, 0.00445067, 0.00416055, 0.0050023, 0.0050192, 0.0035871,buy
2010-07-06,0,1.59,2.89,0,0,0.13,2.2,0,2.89,0,1.59,0,0.11,2.22, 0.00179613,-0.00060954, 0.0049736,-0.0009054, 0.0006922,buy
2010-07-07,0,2.97,0.02,0,0,0.22,2.97,0,0,0.02,2.97,0,0.13,3.06,-0.00702081,-0.00970572,-0.0069104,-0.0076688,-0.0065257,sell
2010-07-08,0.08,0,0.04,0,0,0.51,0,0.01,0.01,0.1,0,0.02,0.15,0.36, 0.00187408, 0.00134678, 0.0035008, 0.0044069, 0.0035008,buy
2010-07-09,0.36,0,0.28,0,0,1.58,0,0.03,0.03,0.41,0,0.23,0.17,1.41,-0.01034207,-0.01008862,-0.0086880,-0.0086880,-0.0056122,sell
2010-07-10,1.76,0,1.29,0,0,3.15,0,0.06,0.11,1.88,0,1.12,0.2,2.95,-0.00813524,-0.00578026,-0.0061930,-0.0132970,-0.0061765,sell
2010-07-11,3.46,0.12,3.86,0,0,0.23,0,0.11,0.37,3.74,0,3.44,0.23,0,-0.00445436, 0.00030850, 0.0019040, 0.0021183, 0.0011329,buy
2010-07-12,1.34,0.69,2.43,0,0,0.27,0,0.21,1.27,2.03,0.03,1.34,0.27,0,-0.00310731, 0.00204046, 0.0053858, 0.0013651, 0.0020405,buy
2010-07-13,3,2.97,4.16,0,0,0.31,0,0.4,4.38,3,0.15,3,0.31,0,-0.00637164,-0.00181383,-0.0020862,-0.0044421,-0.0037130,sell
2010-07-14,0,0,3.43,0,0,0.36,0,0.77,3.44,0,0.76,0,0.36,0, 0.00511517, 0.00632510, 0.0056138, 0.0015640, 0.0054574,buy
2010-07-15,0.03,0,5.86,0,0,0.41,0,1.5,4.47,0,2.92,0,0.41,0, 0.00044297, 0.00109572, 0.0010957, 0.0050741,-0.0005058,buy
2010-07-16,0.09,0.03,0,0,0,0.47,0,2.84,2.84,0.03,0.09,0,0.47,0,-0.01460915, 0.00017035,-0.0050759,-0.0054757,-0.0077795,sell
2010-07-17,0.24,0.26,0,0,0.04,0.55,0,3,3,0.14,0.24,0.12,0.55,0.04,-0.01418428,-0.00027733,-0.0048150,-0.0036793,-0.0070959,sell
2010-07-18,0.68,1.14,0,0,0.11,0.62,0,0,0,0.61,0.68,0.53,0.62,0.11, 0.00124710, 0.00040475, 0.0011036, 0.0016394, 0.0028167,buy
2010-07-19,2.04,4.92,0,0,0.33,0.71,0,0,0.12,2.6,1.92,2.32,0.71,0.33,-0.00024211,-0.00065643,-0.0046215,-0.0033319,-0.0017062,sell
2010-07-20,3.49,5.87,0.02,0,0.91,0.8,0,0,0.54,2.95,2.92,2.97,0.8,0.91, 0.00608362, 0.00638706, 0.0077792, 0.0077792, 0.0085425,buy
2010-07-21,2.46,0.05,0.06,0,2.47,0.92,0,0,2.4,0.06,0.05,0.06,0.92,2.47, 0.00154501,-0.00049585,-0.0061516,-0.0073829,-0.0060732,sell
2010-07-22,3.12,0.21,0.14,0,2.97,1.03,0,0,2.97,0.15,0.21,0.14,1.03,2.97,-0.00005248,-0.00215894,-0.0049375,-0.0072672,-0.0040892,sell
2010-07-23,0.35,0.84,0.34,0,0,1.17,0,0,0,0.35,0.84,0.34,1.17,0, 0.00322369,-0.00187264,-0.0023985,-0.0021155, 0.0065480,buy
2010-07-24,0.82,2.98,0.82,0,0,1.32,0,0,0.06,0.82,2.92,0.82,1.31,0.01, 0.00143560,-0.00070761, 0.0014356, 0.0013003, 0.0053140,buy
2010-07-25,1.92,0.15,1.94,0.02,0.02,1.49,0,0.09,0.22,1.94,0,1.96,1.49,0.02,-0.00163603,-0.00444249,-0.0010203, 0.0031639,-0.0029139,sell
2010-07-26,3,0.38,3.05,0.03,0.03,1.68,0,0.23,0.58,3.03,0,3.08,1.67,0.06,-0.00133278, 0.00251339,-0.0013388, 0.0023733,-0.0013388,sell
2010-07-27,0.16,0.94,0.18,0.05,0.04,1.87,0,0.62,1.51,0.21,0.02,0.21,1.86,0.08, 0.00247202, 0.00354168,-0.0033689, 0.0004068, 0.0013615,buy
2010-07-28,0.54,2.36,0.57,0.09,0.06,2.12,0,1.68,3.95,0.62,0.04,0.63,2.09,0.15, 0.00798677, 0.00806357, 0.0048782,-0.0022053, 0.0071059,buy
2010-07-29,1.76,2.95,1.81,0.15,0.08,2.39,0,3.16,5.95,1.86,0.1,1.92,2.34,0.23, 0.00640912, 0.00614455, 0.0055783, 0.0034635, 0.0055783,buy
2010-07-30,2.97,0,3.2,0.27,0.11,2.68,0,0.27,0,3.22,0.25,3.24,2.58,0.38,-0.00600428, 0.00016908,-0.0062321,-0.0010528,-0.0062870,sell
2010-07-31,0.03,0,0.61,0.47,0.14,3.04,0,0.48,0,0.47,0.64,0.48,2.86,0.61,-0.00511283, 0.00011044,-0.0008306,-0.0069600, 0.0029288,buy
2010-08-01,0.09,0,1.5,0.82,0.17,3.47,0,0.84,0,0.82,1.59,0.84,3.14,1, 0.00090341,-0.00224399, 0.0065133, 0.0027267,-0.0022440,buy
2010-08-02,0.25,0,2.95,1.48,0.2,3.78,0,1.48,0,1.48,3.2,1.48,3.2,1.62, 0.00053050,-0.00137458,-0.0002223, 0.0010613, 0.0003299,buy
2010-08-03,0.71,0,0,2.62,0.23,1.2,0,2.6,0,2.62,0.71,2.6,0.23,2.61,-0.00728052,-0.00613155,-0.0077415,-0.0082893,-0.0061316,sell
2010-08-04,1.92,0.04,0,2.99,0.26,1.87,0,3,0,3.01,1.92,3.02,0.26,4.25,-0.00123504,-0.00185227,-0.0056070,-0.0056070,-0.0056107,sell
2010-08-05,2.97,0.09,0,0.06,0.27,2.89,0,0.08,0,0.11,2.99,0.1,0.27,5.86,-0.00361561,-0.00454680,-0.0052623,-0.0053326,-0.0030700,sell
2010-08-06,0,0.21,0,0.16,0.28,3,0,0.18,0,0.27,0.03,0.25,0.28,3, 0.00512884, 0.00346392, 0.0070059,-0.0044023, 0.0041290,buy
2010-08-07,0.03,0.53,0,0.43,0.28,0,0,0.44,0.03,0.71,0.05,0.64,0.28,0, 0.01033610, 0.00669300, 0.0110270, 0.0108473, 0.0128462,buy
2010-08-08,0.06,1.27,0,1.12,0,0,0,1.08,0.06,1.8,0.1,1.57,0,0, 0.00867263, 0.00974869, 0.0092899, 0.0070684, 0.0086890,buy
2010-08-09,0.14,3.09,0,2.92,0,0,0,2.67,0.14,4.59,0.18,3.91,0,0,-0.00157357,-0.00084028,-0.0005113,-0.0008866,-0.0010214,buy
2010-08-10,0.33,5.97,0,2.95,0,0,0,3.32,0.33,5.92,0.32,6,0,0,-0.00265355,-0.00169236,-0.0046737,-0.0046737,-0.0012677,sell
2010-08-11,0.75,0.02,0,0,0,0,0,0.67,0.79,0,0.65,0,0,0,-0.00587220,-0.00920222,-0.0058722,-0.0058722,-0.0058722,sell
2010-08-12,1.74,0.05,0,0,0,0,0,1.26,1.81,0,1.24,0,0,0,-0.00063358,-0.00907591,-0.0113315,-0.0091389, 0.0000148,sell
2010-08-13,2.97,0.12,0,0,0,0,0,2.36,3.08,0,2.37,0,0,0, 0.01049637, 0.00895773, 0.0040699, 0.0064048, 0.0059361,buy
2010-08-14,0,0.29,0,0,0,0,0,3.79,0.17,0,3.91,0,0,0,-0.00559167,-0.00959191,-0.0077997,-0.0084422,-0.0100353,sell
2010-08-15,0,0.71,0,0,0,0,0,1.82,0.24,0,2.29,0,0,0, 0.00328585, 0.00328585, 0.0041427, 0.0041427, 0.0041427,buy
2010-08-16,0,1.77,0,0,0,0,0,3.28,0.33,0,4.72,0,0,0, 0.00292792,-0.01341510, 0.0066140, 0.0061006, 0.0046201,buy
2010-08-17,0,3,0,0,0,0,0,0.41,0.41,0,3,0,0,0,-0.00020907,-0.00020907, 0.0009593, 0.0001392,-0.0044842,buy
2010-08-18,0,0,0,0,0,0,0,0.47,0.47,0,0,0,0,0, 0.00209573,-0.00484374,-0.0048437,-0.0036988,-0.0035549,sell
2010-08-19,0,0,0.03,0,0,0,0,0.5,0.5,0.03,0,0,0,0, 0.00296073,-0.00024748,-0.0002475, 0.0012874, 0.0007411,buy
2010-08-20,0.03,0,0.07,0,0,1.31,0,0.5,0.5,0.07,0,0.03,1.31,0,-0.01177640,-0.01802913,-0.0155014,-0.0153891,-0.0099554,sell
2010-08-21,0.07,0,0.17,0,0,1.32,0,0,0,0.17,0,0.07,1.32,0,-0.01206376,-0.01943981,-0.0183339,-0.0180452,-0.0082471,sell
2010-08-22,0.18,0,0.43,0,0,1.33,0.02,0,0.02,0.43,0,0.18,1.33,0,-0.01530156,-0.01821528,-0.0196793,-0.0195670,-0.0081813,sell
2010-08-23,0.42,0,1.1,0,0,1.37,0.06,0,0.06,1.1,0,0.42,1.37,0,-0.00680980,-0.00465429,-0.0019526,-0.0051274,-0.0073519,sell
2010-08-24,1.01,0,2.84,0,0.02,1.42,0.12,0,0.12,2.84,0,1.01,1.42,0.02, 0.00406836, 0.00406426, 0.0036791, 0.0042459, 0.0000375,buy
2010-08-25,2.4,0,2.95,0,0.02,1.48,0.24,0,0.24,2.95,0,2.4,1.48,0.02,-0.00402430,-0.00133981,-0.0037436, 0.0025899,-0.0040025,sell
2010-08-26,2.99,0,0,0,0.04,1.56,0.47,0,0.47,0,0.02,2.97,1.56,0.04, 0.00119665, 0.00136145, 0.0062089, 0.0011966, 0.0144123,buy
2010-08-27,0.06,0,0,0,0.06,1.65,0.91,0,0.91,0,0.06,0,1.65,0.06, 0.00268248, 0.00050874, 0.0023666, 0.0027383, 0.0024370,buy
2010-08-28,0.14,0,0,0,0.09,1.76,1.78,0,1.78,0,0.14,0,1.76,0.09, 0.01177603, 0.01177603, 0.0098334, 0.0117760, 0.0117760,buy
2010-08-29,0.36,0,0,0,0.16,1.89,3.3,0,3.3,0,0.36,0,1.89,0.16,-0.00741614,-0.00661242,-0.0069133,-0.0073550,-0.0074161,sell
2010-08-30,0.89,0,0,0,0.31,2.06,0.53,0,0.53,0,0.89,0,2.06,0.31, 0.00673094, 0.00558828,-0.0029809, 0.0054311, 0.0055883,buy
2010-08-31,2.27,0,0,0,0.67,2.28,0.84,0,0.84,0,2.27,0,2.32,0.67, 0.00342916,-0.00568404,-0.0070324,-0.0049358, 0.0042088,buy
2010-09-01,3.11,0,0,0,1.8,2.53,1.33,0,1.33,0,3.11,0,2.73,1.8, 0.00462560, 0.00103146, 0.0003712, 0.0002977, 0.0067530,buy
2010-09-02,0.25,0,0,0,3.66,2.79,2.14,0,2.14,0,0.25,0,3.93,3.66,-0.01093742,-0.00723964,-0.0093527,-0.0076709,-0.0093527,sell
2010-09-03,0.56,0,0.06,0,1.06,3,2.97,0,2.97,0.06,0.56,0,5.92,1.06,-0.00691571,-0.00318141,-0.0037635,-0.0055179,-0.0058468,sell
2010-09-04,1.21,0,0.14,0,1.61,0,0.02,0,0,0.14,1.21,0.02,0,1.61, 0.01000839,-0.00484546, 0.0075275, 0.0099156, 0.0007551,buy
2010-09-05,2.53,0,0.32,0,2.42,0,0.04,0,0,0.32,2.53,0.04,0,2.42, 0.00465060, 0.00372595, 0.0041236, 0.0042120,-0.0024557,buy
2010-09-06,3.03,0,0.74,0,3,0,0.08,0,0,0.74,3,0.11,0,3, 0.00762092, 0.00961485, 0.0062078, 0.0096149, 0.0061805,buy
2010-09-07,0.06,0,1.65,0,0,0,0.15,0,0,1.65,0,0.21,0,0, 0.00183652, 0.00259594, 0.0026570, 0.0041622, 0.0041138,buy
2010-09-08,0.11,0,3.05,0,0,0,0.3,0,0,3.05,0,0.41,0,0,-0.00606765,-0.00590398,-0.0065274,-0.0043830,-0.0060677,sell
2010-09-09,0.17,0,0.17,0,0,0,0.6,0,0,0.17,0,0.77,0,0,-0.00550274,-0.00520267,-0.0066521,-0.0042176,-0.0055027,sell
2010-09-10,0.23,0,0.34,0,0,0.05,1.18,0,0,0.34,0,1.41,0,0.05, 0.00240155, 0.00356345, 0.0024125,-0.0051876,-0.0072994,buy
2010-09-11,0.28,0,0.72,0,0,0.09,2.26,0.04,0.04,0.72,0.02,2.52,0,0.09,-0.00372320,-0.00489011,-0.0059169,-0.0030428,-0.0059543,sell
2010-09-12,0.3,0,1.44,0,0,0.15,3.09,0.09,0.09,1.44,0.04,3.35,0,0.15,-0.00949672,-0.00703243,-0.0078745,-0.0035281,-0.0044649,sell
2010-09-13,0.59,0,2.87,0,0,0.25,0.21,0.17,0.19,2.87,0.36,0.44,0,0.23,-0.00157311,-0.00140944,-0.0059030,-0.0009088,-0.0015731,sell
2010-09-14,0.37,0,2.97,0,0,0.33,0.38,0.35,0.39,2.97,0.5,0.25,0,0.29,-0.00407035,-0.00407035,-0.0061383,-0.0034060,-0.0040703,sell
2010-09-15,0.54,0,0,0,0,0.38,0.7,0.71,0.77,0,0.78,0.46,0,0.32,-0.00324278,-0.00284174,-0.0032428,-0.0028090,-0.0049335,sell
2010-09-16,0.92,0,0,0.03,0,0.41,1.28,1.41,1.49,0.03,1.37,0.83,0,0.33, 0.00021214,-0.00301089, 0.0010790, 0.0005000, 0.0003787,sell
2010-09-17,1.77,0,0,0.09,0,0.12,2.35,2.84,2.96,0.09,2.61,1.51,0,0, 0.00904136, 0.00822556, 0.0062200, 0.0088072, 0.0088072,buy
2010-09-18,2.97,0,0,0.24,0,0.17,4.21,3,3.17,0.24,4.46,2.72,0,0, 0.00857267, 0.00846560, 0.0070152, 0.0092018, 0.0086825,buy
2010-09-19,0,0,0,0.66,0,0.24,5.64,0,0.24,0.66,2.64,3,0,0,-0.00058461,-0.00023507, 0.0009340,-0.0005432, 0.0018211,sell
2010-09-20,0,0.03,0,1.79,0,0.33,3.11,0.04,0.33,1.82,3.11,0.04,0,0,-0.00021149,-0.00008930, 0.0033090,-0.0018773,-0.0041510,buy
2010-09-21,0,0.05,0,2.95,0,0.43,0.22,0.09,0.43,3,0.22,0.09,0,0,-0.01195238,-0.00825060,-0.0033556,-0.0084742,-0.0050589,sell
2010-09-22,0,0.08,0,0,0,0.58,0.41,0.21,0.58,0.08,0.41,0.21,0,0, 0.00349462, 0.00349462, 0.0032865, 0.0043720,-0.0006741,buy
2010-09-23,0,0.14,0,0,0,0.73,0.79,0.5,0.73,0.14,0.79,0.5,0,0,-0.00065048, 0.00028791,-0.0012054,-0.0009209,-0.0072491,buy
2010-09-24,0,0.24,0,0,0,0.9,1.52,1.2,0.9,0.24,1.52,1.2,0,0, 0.00757481, 0.00520535, 0.0075748, 0.0075748, 0.0057749,buy
2010-09-25,0,0.42,0,0,0,1.08,2.92,2.89,1.08,0.42,2.97,2.84,0,0, 0.00361352, 0.00620456, 0.0049314, 0.0050647, 0.0050647,buy
2010-09-26,0,0.69,0,0,0,1.29,2.97,3.07,1.29,0.69,3.09,2.95,0,0, 0.00218167, 0.00481823, 0.0039890, 0.0046825, 0.0043641,buy
2010-09-27,0,1.11,0,0,0.05,1.48,0,0.29,1.48,1.11,0.29,0,0,0.05,-0.00233633, 0.00127973, 0.0022990, 0.0057059, 0.0047866,buy
2010-09-28,0,1.76,0,0.02,0.14,1.69,0,0.75,1.71,1.78,0.73,0,0,0.14,-0.00068841, 0.00050288, 0.0002747, 0.0063369, 0.0048094,buy
2010-09-29,0,2.73,0,0.11,0.45,1.89,0,1.93,1.97,2.84,1.85,0,0.03,0.42, 0.00055881, 0.00055881, 0.0005588, 0.0018307,-0.0009254,buy
2010-09-30,0,3.94,0,0.58,1.29,2.13,0,3.26,2.4,4.52,2.97,0.02,0.05,1.24,-0.00669835,-0.00669835,-0.0056910,-0.0057623,-0.0076539,sell
2010-10-01,0,1.94,0,2.92,3.05,2.35,0,1.1,3.43,4.86,0,0.02,0.1,2.95,-0.00811212,-0.00286973,-0.0073728,-0.0024252,-0.0073783,sell
2010-10-02,0,2.97,0,0,0.2,1.07,0,3.05,3.99,2.97,0,0.13,0.2,0, 0.00689609, 0.00975216, 0.0032682, 0.0088964, 0.0073675,buy
2010-10-03,0,0,0,0,0.4,1.58,0,0.39,1.51,0,0,0.46,0.4,0,-0.00595537,-0.00595537,-0.0038331,-0.0048438,-0.0060282,sell
2010-10-04,0,0,0,0,0.85,2.32,0,1.92,2.22,0,0.05,1.97,0.85,0, 0.00369400, 0.00353532, 0.0056559,-0.0007899, 0.0035184,buy
2010-10-05,0,0,0,0,1.87,3.16,0,3.23,3,0,0.26,3.13,1.87,0, 0.01142464, 0.00844979, 0.0114246, 0.0073583, 0.0113124,buy
2010-10-06,0,0,0,0,3,0.26,0,1.33,0,0,1.33,0.26,3,0, 0.00031159, 0.00740155, 0.0023519, 0.0050949, 0.0059471,buy
2010-10-07,0,0,0,0,0,0.45,0,3,0,0,3,0.45,0,0, 0.00150321, 0.00027202, 0.0035607, 0.0031979,-0.0005595,buy
2010-10-08,0,0,0,0,0,0.75,0,0,0,0,0.02,0.73,0,0,-0.00879634,-0.01044453,-0.0108530,-0.0114677,-0.0106970,sell
2010-10-09,0,0,0,0,0,1.39,0,0,0,0,0.05,1.34,0,0,-0.00769587,-0.01124723,-0.0105665,-0.0121930,-0.0120293,sell
2010-10-10,0,0,0,0,0,2.53,0,0,0,0,0.09,2.44,0.05,0, 0.00061303, 0.00053161,-0.0002973,-0.0055428,-0.0029132,buy
2010-10-11,0,0,0,0,0,3.15,0,0,0,0,0.18,2.97,0.11,0, 0.00098476, 0.00084610,-0.0019137,-0.0016343, 0.0052089,buy
2010-10-12,0,0.46,0,0,0,0.35,0,0,0,0.46,0.35,0,0.21,0,-0.01371406,-0.01331744,-0.0155790,-0.0126894,-0.0132717,sell
2010-10-13,0.02,0.5,0.03,0,0,0.7,0,0,0,0.55,0.7,0,0.41,0,-0.01151692,-0.00956285,-0.0108202,-0.0108202,-0.0108202,sell
2010-10-14,0.04,0.56,0.11,0,0,1.36,0,0,0,0.71,1.36,0,0.79,0, 0.00652116, 0.00681050, 0.0068096, 0.0061347, 0.0067463,buy
2010-10-15,0.08,0.66,0.35,0,0,2.67,0.02,0,0,1.09,2.69,0,1.5,0, 0.00284804, 0.00340424, 0.0034970, 0.0026246, 0.0043495,buy
2010-10-16,0.16,0.8,1.19,0,0,2.97,0.02,0,0,2.15,2.99,0,2.84,0,-0.00103464,-0.00154338, 0.0019955,-0.0001666, 0.0002105,buy
2010-10-17,0.32,1.01,4.49,0,0,0,0.03,0,0,5.82,0.03,0,3,0, 0.00426455, 0.00903689, 0.0071101, 0.0103829, 0.0012882,buy
2010-10-18,0.66,1.32,5.92,0,0,0,0.04,0,0,7.9,0.04,0,0,0.03, 0.00218187, 0.00225887, 0.0027031, 0.0046767, 0.0021819,buy
2010-10-19,1.36,1.79,0,0,0,0,0.11,0,0.05,3.15,0.06,0,0,0.07, 0.00372122, 0.01076773, 0.0090361, 0.0112463, 0.0088640,buy
2010-10-20,2.77,2.49,0,0,0,0,0.45,0,0.16,5.26,0.09,0.2,0,0.16,-0.00412649,-0.00510862,-0.0051086,-0.0025201,-0.0024531,sell
2010-10-21,2.97,3,0,0,0,0,1.65,0,0.56,5.97,0.19,0.9,0,0.42,-0.00447113,-0.00476101,-0.0060000,-0.0016146,-0.0006727,sell
2010-10-22,0,0,0,0,0,0,5.34,0,1.82,0,0.49,3.03,0,1.07, 0.00736490, 0.00769340, 0.0064340, 0.0076934, 0.0056707,buy
2010-10-23,0,0,0,0,0,0,5.06,0,3.16,0,1.62,0.28,0,2.8,-0.00474549,-0.00506091,-0.0024819,-0.0016034, 0.0003740,sell
2010-10-24,0,0.23,0,0,0.02,0,4.46,0,0.32,0.23,3.49,0.67,0,3.37,-0.00554893,-0.00641002,-0.0045396,-0.0050410, 0.0008596,sell
2010-10-25,0,1.04,0,0,0.04,0,3.1,0,0.66,1.04,0.92,1.56,0.04,1.05, 0.00011550, 0.00359925, 0.0033317, 0.0020287, 0.0068190,buy
2010-10-26,0,3,0,0,0.07,0,6.06,0,1.35,3,1.61,3.17,0.15,2.72, 0.00714046, 0.00800529, 0.0002761, 0.0096224, 0.0072313,buy
2010-10-27,0,0.04,0,0,0.16,0,6.04,0,2.85,0.04,2.99,0.36,0.63,2.95,-0.00607527,-0.00601511,-0.0060151,-0.0001272,-0.0013984,sell
2010-10-28,0,0.1,0,0,0.29,0.03,10.75,0,5.03,0.1,5.37,0.67,2.65,0.02,-0.01046352,-0.00365840,-0.0104635,-0.0025088,-0.0019962,sell
2010-10-29,0,0.26,0,0,0.55,0.11,6.66,0,3.04,0.26,3.01,1.27,2.97,0.03,-0.01041468,-0.00972297,-0.0104147,-0.0074058,-0.0067384,sell
2010-10-30,0,0.66,0,0,1,0.52,1.24,0,0.08,0.66,0.17,2.51,0,0.05,-0.00177886,-0.00158555,-0.0034069,-0.0060802,-0.0079436,sell
2010-10-31,0,1.73,0,0,1.86,2.04,2.14,0,0.15,1.73,0.48,5.41,0,0.07,-0.00800025,-0.00663254,-0.0042294,-0.0073673,-0.0055382,sell
2010-11-01,0.05,3,0,0,3.47,4.26,2.97,0,0.33,3.05,1.48,8.89,0,0.11, 0.00706604, 0.00923734, 0.0096377, 0.0072868, 0.0092373,buy
2010-11-02,0.19,0,0,0,4.01,3.69,0,0,0.83,0.19,3.9,2.97,0,0.16,-0.00215819,-0.00378566,-0.0068335,-0.0021335,-0.0038047,sell
2010-11-03,0.79,0,0,0,2.01,2.04,0,0,2.25,0.79,1.8,0,0,0.24,-0.00251478,-0.00325296,-0.0031462,-0.0027236,-0.0010283,sell
2010-11-04,2.95,0,0,0,3.27,2.95,0,0,3.25,2.95,2.97,0,0,0.37, 0.00310654, 0.00497433, 0.0012950, 0.0047326, 0.0033598,buy
2010-11-05,0,0,0,0,0.42,0.03,0,0,0.42,0,0,0.03,0,0.56, 0.00406912, 0.00532334, 0.0096187, 0.0061454, 0.0060573,buy
2010-11-06,0,0,0,0,0.59,0.08,0,0,0.59,0,0,0.08,0,0.85, 0.00411997, 0.00788028, 0.0072423, 0.0076454, 0.0085186,buy
2010-11-07,0,0,0,0,0.85,0.23,0,0,0.85,0,0.04,0.19,0,1.29, 0.00217478, 0.00148099, 0.0014602, 0.0015779, 0.0014602,buy
