Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00929711, 0.0082210, 0.00740215, 0.00832441, 0.00911528,buy
2010-06-06,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.01174607, 0.0030671, 0.01146184, 0.00572096, 0.00974974,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00378679, 0.0041634, 0.00411973, 0.00416343, 0.00779572,buy
2010-06-08,none,a90,none,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00794928, 0.0078891,-0.00290462, 0.00729641,-0.00012144,buy
2010-06-09,a90,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01720123, 0.0184061, 0.01289713, 0.01313258, 0.01584558,buy
2010-06-10,a90,a90,none,a120,a60,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,a60, 0.01405343, 0.0147698, 0.01119237, 0.00705837, 0.01407779,buy
2010-06-11,a90,none,a150,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,-0.00774924,-0.0058980,-0.00661893,-0.00780372,-0.00765701,sell
2010-06-12,a90,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.00295907, 0.0019667,-0.00062058,-0.00266032, 0.00129141,buy
2010-06-13,a90,none,a150,none,a90,a60,a120,a180,a90,none,none,none,none,none,a120,none,a150,none,a60, 0.00500322, 0.0062675, 0.00749827, 0.00634659, 0.00634727,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,a150,none,a60, 0.00232615, 0.0028591, 0.00155934, 0.00334060, 0.00297558,buy
2010-06-15,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,a120,none,none,none,none,-0.00861722,-0.0075241,-0.00789377,-0.01044909,-0.00948906,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.00211702, 0.0047119,-0.00339490, 0.00224470,-0.00372012,sell
2010-06-17,none,none,none,none,a150,a0,a180,a120,none,none,none,a120,none,a90,a120,a30,none,a150,none, 0.00621039, 0.0080411, 0.00522591, 0.00544313, 0.00594618,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none, 0.00600105, 0.0057772, 0.00426409, 0.00573225, 0.00517862,buy
2010-06-19,none,none,none,none,a180,none,a150,a90,a0,none,none,a120,none,a90,none,a30,none,a150,none, 0.00370043, 0.0054573, 0.00466136, 0.00329415, 0.00595574,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none, 0.00277267, 0.0021383, 0.00034534, 0.00120008, 0.00123958,buy
2010-06-21,none,none,none,none,a150,a60,a120,a60,none,a90,none,a120,none,a90,none,a30,none,none,none, 0.00339992, 0.0027346,-0.00465959,-0.00489066, 0.00273463,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,-0.00022870, 0.0001522,-0.00163682,-0.00427049,-0.00003727,sell
2010-06-23,none,a120,none,a90,a120,none,a90,none,a60,a90,none,none,a180,none,none,a30,none,none,none,-0.00735176,-0.0021632,-0.00708427,-0.00429923,-0.00283256,sell
2010-06-24,none,a120,none,a90,a120,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,-0.00442525, 0.0050608,-0.00454899,-0.00324425, 0.00443827,sell
2010-06-25,none,a120,none,a90,none,none,a60,none,a90,a90,none,none,a180,none,none,none,none,none,a45, 0.00260358, 0.0048579, 0.00255115, 0.00482491, 0.00449541,buy
2010-06-26,none,none,a180,none,a90,a120,a60,a0,a90,none,none,none,a180,none,none,none,none,none,a45, 0.00292246, 0.0025930, 0.00208053, 0.00194329, 0.00745794,buy
2010-06-27,none,none,a180,none,none,a120,none,none,none,none,none,none,a180,none,a135,none,none,none,a45, 0.00530285, 0.0065997, 0.00601404, 0.00677285, 0.00805705,buy
2010-06-28,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.00411315, 0.0063132, 0.00554101, 0.00649420, 0.00775639,buy
2010-06-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.00598102,-0.0160796,-0.01393280,-0.01520500,-0.01630748,sell
2010-06-30,a60,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,a135,none,none,a135,none,-0.01215027,-0.0163005,-0.01498431,-0.01490146,-0.01535433,sell
2010-07-01,a60,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,a135,none,none,a135,none,-0.01135346,-0.0151182,-0.01394036,-0.01435285,-0.01321269,sell
2010-07-02,a60,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00947214,-0.0117779,-0.01218874,-0.01151697,-0.00989104,sell
2010-07-03,none,none,none,none,a0,none,none,a90,a180,none,none,a135,none,none,none,none,none,none,none,-0.00213318,-0.0011987, 0.00300957, 0.00049857, 0.00109887,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.00230776,-0.0049454, 0.00241698, 0.00053990, 0.00262855,buy
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,a60,a135,none,none,none,none,none,none,none, 0.00947642, 0.0139674, 0.01254139, 0.01198289, 0.01159108,buy
2010-07-06,none,none,none,none,none,none,a60,a120,a150,none,a60,a135,none,none,none,none,none,none,none, 0.01333042, 0.0146089, 0.01633617, 0.01633617, 0.01684507,buy
2010-07-07,none,a150,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,a180,none,a30, 0.00810591, 0.0108433, 0.01251507, 0.00640551, 0.01359931,buy
2010-07-08,none,a150,none,a60,a60,none,a90,a150,a120,none,a60,none,none,none,none,none,a180,none,a30, 0.00229355, 0.0078045, 0.00967610, 0.00598401, 0.01218484,buy
2010-07-09,none,a150,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a180,none,a30, 0.00223181, 0.0033714, 0.00495457, 0.00492996, 0.01278913,buy
2010-07-10,a45,none,a150,a60,a90,none,a120,a180,a90,none,a60,none,none,none,none,none,a180,none,a30,-0.00754261,-0.0013705,-0.00333219,-0.01063578, 0.00200499,sell
2010-07-11,a45,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,a30,-0.00441400,-0.0006938,-0.00338302,-0.00408776,-0.00426310,sell
2010-07-12,a45,none,a150,none,a120,none,a150,a150,a60,none,a60,none,none,none,a150,none,none,a120,none,-0.00272025,-0.0036575, 0.00128085, 0.00065761, 0.00086591,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none, 0.00666884, 0.0027629, 0.00431705, 0.00251040, 0.00194064,buy
2010-07-14,none,none,none,none,a150,none,a180,a120,none,none,a60,none,none,none,a150,none,none,a120,none, 0.00335434,-0.0040949,-0.00238767,-0.00544603,-0.00571192,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,a120,none, 0.00483305,-0.0038301, 0.00441888,-0.00324964,-0.00406485,sell
2010-07-16,none,none,none,a45,a180,a0,a150,a90,a0,none,a60,none,none,none,none,none,none,none,none,-0.01257733,-0.0010422,-0.00856042,-0.01241695,-0.00777728,sell
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00067096,-0.0023415,-0.00234150,-0.00234150,-0.00234150,sell
2010-07-18,none,none,a135,a45,a150,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.01174703,-0.0040713,-0.00143800,-0.00201858,-0.00096633,buy
2010-07-19,none,none,a135,a45,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.01165200,-0.0039598,-0.00220297,-0.00237242,-0.00149758,sell
2010-07-20,none,none,a135,none,none,a60,a90,none,a60,none,none,a150,none,a60,none,none,none,none,none, 0.00279300, 0.0000354, 0.01183712, 0.01289920, 0.01178112,buy
2010-07-21,none,none,a135,none,a120,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none, 0.00688600, 0.0008005, 0.01384790, 0.00552193, 0.00671190,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.01426027, 0.0124820, 0.01027806, 0.01145403, 0.01736620,buy
2010-07-23,a30,none,none,none,a90,a90,a60,a0,a90,none,none,none,none,a60,none,none,none,none,none,-0.00331414, 0.0002117,-0.00105497,-0.00225994,-0.00189417,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none, 0.02068050, 0.0208611, 0.02041365, 0.01767104, 0.02064583,buy
2010-07-25,a30,a180,none,none,a60,a120,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,-0.00339170, 0.0028072, 0.00558292, 0.00270863,-0.00038068,buy
2010-07-26,a30,a180,none,a30,a60,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,-0.00296470, 0.0048692, 0.00571383, 0.00426909, 0.00084103,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.00412581, 0.0049695, 0.00633111, 0.00385347, 0.00032876,buy
2010-07-28,a30,none,a120,a30,none,a150,a0,a60,a150,a120,none,none,a150,none,none,none,none,none,none,-0.00467970,-0.0041684,-0.00547800,-0.00510464,-0.00416247,sell
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00366134, 0.0032040, 0.00224581, 0.00224581, 0.00230061,buy
2010-07-30,none,none,a120,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00612066, 0.0056495,-0.00141753,-0.00169912,-0.00092247,sell
2010-07-31,none,none,a120,none,a0,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.00573937, 0.0060089,-0.00105811,-0.00140508,-0.00196239,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00803803, 0.0064165, 0.00368557, 0.00372801, 0.00368557,buy
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00031791, 0.0032451, 0.00412520, 0.00331962, 0.00363302,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00339458, 0.0012238,-0.00188298, 0.00485606,-0.00036243,buy
2010-08-04,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,none,none,none,a150,none,none, 0.00012318, 0.0013287, 0.00146494, 0.00569736,-0.00461143,buy
2010-08-05,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.00263725, 0.0035820,-0.00100470, 0.00185361,-0.00272016,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a0, 0.00261426, 0.0048588, 0.00189922, 0.00580799, 0.00434069,buy
2010-08-07,none,none,none,none,a90,a90,none,a180,a90,none,none,none,none,a45,none,none,none,none,a0,-0.00491923,-0.0071968,-0.00783643,-0.00445738,-0.00013286,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.00830912,-0.0087774,-0.00601815,-0.01023438,-0.00756027,sell
2010-08-09,none,none,none,none,a120,a60,none,a150,a60,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.00701627,-0.0086771,-0.00517527,-0.00836649,-0.00642546,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.00888230,-0.0077970,-0.00815136,-0.01092234,-0.00888333,sell
2010-08-11,none,none,none,none,a150,none,none,a120,none,a135,none,none,a135,a45,a180,none,none,a90,none,-0.01009995,-0.0094694,-0.00815136,-0.01198665,-0.01010647,sell
2010-08-12,none,none,none,none,none,none,a150,none,a0,a135,none,none,a135,none,none,none,none,a90,none, 0.00252052, 0.0023945, 0.00251936,-0.00828417, 0.00464509,buy
2010-08-13,none,none,none,none,a180,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.00040616, 0.0021508, 0.00513777, 0.00083371, 0.00443967,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none, 0.01028193,-0.0025096,-0.00307202,-0.00179407, 0.00298093,sell
2010-08-15,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.01387164, 0.0128837, 0.01298825, 0.01277991, 0.01282712,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00409792,-0.0046611,-0.00583408,-0.00466113,-0.00074053,sell
2010-08-17,none,none,none,none,a120,none,a90,none,a60,none,a45,none,none,none,none,a0,a135,none,none, 0.00896214, 0.0059001,-0.00391739, 0.00456599, 0.00303534,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.00662729,-0.0064076,-0.00791615,-0.00774709,-0.00869632,sell
2010-08-19,none,none,none,none,a90,none,a60,a0,a90,none,a45,a180,none,none,none,a0,a135,none,none,-0.00564503,-0.0070917,-0.00812141,-0.00717854,-0.00889940,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.00641485,-0.0064692,-0.00797780,-0.00802111,-0.00826909,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.00662729,-0.0064076,-0.00797082,-0.00780175,-0.00869632,sell
2010-08-22,none,none,none,none,a60,none,none,none,a120,none,a45,a180,none,none,none,a0,none,none,none,-0.00755413,-0.0068016,-0.00710642,-0.00783211,-0.00834385,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,a150,a45,none,none,none,none,a0,none,none,none, 0.00314928, 0.0036728, 0.00199680, 0.00629098, 0.00292458,buy
2010-08-24,a30,none,none,none,none,none,a0,a60,a150,a150,a45,none,a120,a30,none,a0,none,none,none, 0.00688648, 0.0011853, 0.00117252, 0.00175210, 0.00118529,buy
2010-08-25,a30,none,none,none,none,a150,none,a60,a150,a150,a45,none,a120,a30,none,a0,none,none,none, 0.00728551, 0.0058656, 0.00638414, 0.00623104, 0.00638414,buy
2010-08-26,a30,none,none,none,none,a150,none,none,none,a150,a45,none,a120,a30,none,a0,none,none,none, 0.00754399, 0.0070401, 0.00704009, 0.00708839, 0.00704009,buy
2010-08-27,a30,none,none,none,a0,none,none,a90,a180,none,a45,none,a120,a30,none,a0,none,none,none, 0.00495831, 0.0073158, 0.00731583, 0.00722787, 0.00745253,buy
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,a45,none,a120,a30,none,none,none,none,none, 0.00716541, 0.0081256, 0.00792820, 0.00792820, 0.00792820,buy
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,a45,none,none,a30,none,none,none,none,none, 0.00570114, 0.0048500, 0.00622391, 0.00545323, 0.00704247,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00492358,-0.0056434,-0.00551449,-0.00493640,-0.00620771,sell
2010-08-31,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00419441,-0.0039731,-0.00579712,-0.00358042,-0.00430139,sell
2010-09-01,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00736559, 0.0006671, 0.00887943, 0.01164681, 0.00828967,buy
2010-09-02,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00402871,-0.0017795,-0.00077191, 0.00802749,-0.00469317,sell
2010-09-03,none,none,none,none,a90,none,a120,a180,a90,none,none,none,none,none,none,none,a120,none,none, 0.00917406, 0.0013420, 0.00563774, 0.00990778, 0.00724710,buy
2010-09-04,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00969407,-0.0007399, 0.00149624, 0.00356681,-0.00007293,sell
2010-09-05,a45,none,none,none,a120,a90,a150,a150,a60,none,none,none,none,none,none,none,a120,none,none, 0.00868620,-0.0015144, 0.00452340, 0.00361493, 0.00382317,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.00161474,-0.0018229, 0.00114732, 0.00198519,-0.00182294,buy
2010-09-07,a45,none,none,none,a150,a60,a180,a120,none,none,none,none,none,none,a150,none,a120,none,none,-0.00066845,-0.0027490, 0.00016114, 0.00017653,-0.00289354,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00046435, 0.0000097, 0.00301686, 0.00301686, 0.00026194,buy
2010-09-09,none,none,none,a30,a180,none,a150,a90,a0,none,none,none,none,none,a150,none,none,a60,none, 0.00925803, 0.0060003, 0.00875646, 0.00941122, 0.00609011,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00656027, 0.0035193, 0.00663702, 0.00798647, 0.00303857,buy
2010-09-11,none,none,none,a30,a150,a0,a120,a60,none,none,none,none,none,none,a150,none,none,a60,none, 0.00690129, 0.0035199, 0.00570362, 0.00745835, 0.00196689,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00624130,-0.0052702, 0.00216628, 0.00729982, 0.00319204,buy
2010-09-13,none,none,none,a30,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30, 0.00700103, 0.0036295, 0.00616605, 0.00717647, 0.00616605,buy
2010-09-14,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30, 0.00647204, 0.0054216, 0.00488723, 0.00647204, 0.00459480,buy
2010-09-15,none,none,none,a30,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,a60,a30, 0.00081297, 0.0056390, 0.00021168, 0.00096711, 0.00021168,sell
2010-09-16,none,none,none,a30,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a30, 0.00035548, 0.0017963, 0.00200542, 0.00084682, 0.00114188,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.00858608, 0.0070291, 0.00889580, 0.00850343, 0.00595940,buy
2010-09-18,none,none,none,a30,a60,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a30, 0.00399570, 0.0046798, 0.00435867, 0.00447966, 0.00435058,buy
2010-09-19,none,none,none,a30,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,a30, 0.00590531, 0.0099269, 0.00992688, 0.00821747, 0.00989999,buy
2010-09-20,none,none,none,none,none,none,a0,a60,none,a180,none,a150,none,none,none,none,none,none,a30, 0.00757888, 0.0099681, 0.01012815, 0.00896075, 0.01025501,buy
2010-09-21,none,none,none,none,none,a120,none,a60,a150,a180,none,a150,none,none,none,none,none,none,a30, 0.00793005, 0.0087361, 0.00888097, 0.00890813, 0.00874647,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00313516, 0.0054945, 0.00508599,-0.00178392, 0.00610656,buy
2010-09-23,none,none,none,none,a0,a150,none,a90,a180,a180,none,none,a90,none,none,none,none,none,none,-0.00166237, 0.0056157,-0.00170170,-0.00184998,-0.00133478,sell
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.01101501, 0.0097004, 0.00971389, 0.00955666, 0.01076837,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.00562198, 0.0041249, 0.00426068, 0.00581737, 0.00377911,buy
2010-09-26,none,none,none,none,none,a180,none,a120,a150,none,none,none,a90,none,a135,none,none,none,none,-0.00129571,-0.0034161,-0.00274909, 0.00147569,-0.00302303,sell
2010-09-27,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.00733148, 0.0009866, 0.00171901, 0.00098660, 0.00171901,sell
