Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1,-0.0170292,-0.01702924,-0.00804860,-0.0156908,-0.0157579,sell
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1, 0.0063241,-0.00461688,-0.01186346,-0.0045621, 0.0063241,sell
2010-07-01,1,3,0,5,1,2,0,3,0,3,3,3,2,0,4,0,-0.0041791, 0.00234142,-0.01194217, 0.0023414,-0.0036737,sell
2010-07-02,0,3,0,4,1,0,0,2,0,2,3,2,1,0,2,0,-0.0046897,-0.00345345,-0.00468974,-0.0038422,-0.0137804,sell
2010-07-03,2,4,0,5,1,1,0,2,1,4,2,3,2,1,3,1,-0.0017356, 0.00359755,-0.01037686, 0.0068354,-0.0038504,sell
2010-07-04,1,4,0,3,0,1,1,2,1,3,2,2,3,0,1,2,-0.0087045,-0.00846157,-0.00914650,-0.0006696,-0.0089248,sell
2010-07-05,0,3,1,2,1,3,1,2,0,2,2,4,1,0,2,2, 0.0068902, 0.00977151, 0.00658369, 0.0072156, 0.0072156,buy
2010-07-06,0,3,1,3,1,4,1,2,0,2,2,3,1,2,3,2, 0.0058848, 0.00386412, 0.00144977, 0.0035397, 0.0058848,buy
2010-07-07,0,4,3,3,1,2,2,2,2,2,2,3,2,4,3,3, 0.0035081, 0.00549019, 0.00597184,-0.0046203,-0.0046203,buy
2010-07-08,0,5,2,1,1,2,1,4,2,2,3,4,1,3,3,2, 0.0098115, 0.00740850,-0.00033786, 0.0078077, 0.0073714,buy
2010-07-09,0,5,2,1,1,2,1,2,1,2,3,3,1,3,2,1, 0.0113576, 0.01135758, 0.00568372, 0.0110699, 0.0062181,buy
2010-07-10,0,2,4,0,2,2,1,3,3,3,2,2,3,3,2,2,-0.0087511,-0.00875106,-0.00912888,-0.0100758,-0.0027535,sell
2010-07-11,0,4,3,1,2,2,2,3,0,3,3,2,3,2,2,2, 0.0112322, 0.01074416, 0.00967162, 0.0063976, 0.0040207,buy
2010-07-12,0,2,5,0,1,3,2,3,0,3,4,1,2,2,2,2,-0.0001828, 0.00113659, 0.00020687,-0.0021063,-0.0005435,sell
2010-07-13,0,1,3,3,0,3,3,1,0,3,4,0,3,2,1,1,-0.0003656, 0.00124588,-0.00117582,-0.0053960, 0.0159695,sell
2010-07-14,1,1,2,2,1,2,1,1,0,1,3,1,4,1,0,1,-0.0011961,-0.00027598,-0.00147454, 0.0052041, 0.0006116,buy
2010-07-15,2,2,2,0,0,0,2,1,0,0,3,0,4,1,0,1, 0.0032352, 0.00222230, 0.00225754, 0.0105637, 0.0015342,buy
2010-07-16,2,2,1,1,2,1,1,1,1,1,2,0,4,2,2,1, 0.0036314, 0.00153820, 0.00041476, 0.0036314, 0.0033459,buy
2010-07-17,0,1,1,4,1,2,1,1,1,2,2,1,4,1,1,1,-0.0053386,-0.00165678, 0.00026741, 0.0078917, 0.0002674,sell
2010-07-18,0,1,1,3,0,2,2,3,0,1,2,1,3,3,1,1,-0.0001722, 0.00243727,-0.00143163, 0.0009006, 0.0000242,buy
2010-07-19,0,2,1,5,0,1,4,4,0,2,2,1,4,4,3,1,-0.0065354,-0.00734950,-0.00746719,-0.0074402,-0.0010751,sell
2010-07-20,0,2,3,5,0,1,3,4,1,3,2,2,4,4,4,0,-0.0022634,-0.00200008,-0.00240459,-0.0020001, 0.0012956,sell
2010-07-21,0,0,3,2,0,2,0,3,2,2,2,1,2,2,2,1, 0.0151136, 0.01776292, 0.01844992, 0.0181205, 0.0181892,buy
2010-07-22,0,3,2,2,0,1,0,3,2,3,3,1,1,1,2,2, 0.0014867, 0.00113988, 0.00134145, 0.0030512, 0.0019543,buy
2010-07-23,2,2,2,0,1,1,0,2,4,2,3,2,1,3,2,1,-0.0000429, 0.00129758,-0.00066591,-0.0031665, 0.0018040,sell
2010-07-24,1,2,3,0,2,1,1,1,0,1,2,2,0,3,2,1, 0.0127656, 0.01251533, 0.00998899, 0.0099890, 0.0071797,buy
2010-07-25,1,1,4,1,2,4,0,3,0,2,2,2,2,4,3,1, 0.0141518, 0.00820538, 0.00865387, 0.0091094, 0.0127724,buy
2010-07-26,1,1,3,3,2,3,1,3,0,2,2,1,2,5,4,1, 0.0154740, 0.00860649, 0.01007186, 0.0106205, 0.0148404,buy
2010-07-27,2,1,3,2,2,2,3,1,0,2,2,2,3,4,3,0, 0.0037326, 0.00308182, 0.00012461, 0.0014179,-0.0070352,buy
2010-07-28,2,1,2,0,3,4,0,1,1,3,1,2,4,2,2,0,-0.0003608,-0.00316914,-0.00036080,-0.0005399,-0.0018951,sell
2010-07-29,1,1,2,0,4,2,0,0,1,2,1,1,3,2,1,1,-0.0037961,-0.00590038,-0.00382791,-0.0073834,-0.0063201,sell
2010-07-30,3,1,2,0,5,3,0,0,2,3,2,1,4,3,2,1,-0.0070672,-0.00246241,-0.00708605,-0.0076757,-0.0088269,sell
2010-07-31,3,2,1,0,4,3,1,0,2,2,2,2,5,3,2,0,-0.0013961, 0.00132402,-0.00314837,-0.0008793,-0.0062238,sell
2010-08-01,1,2,1,0,2,0,1,1,1,1,0,2,4,1,1,0, 0.0067592,-0.00117904, 0.00919255, 0.0004076,-0.0011790,buy
2010-08-02,1,0,2,1,2,2,0,1,1,2,0,1,3,1,2,1, 0.0089932, 0.00988989, 0.00916338, 0.0053702, 0.0098782,buy
2010-08-03,1,0,0,5,3,0,2,0,1,2,1,0,2,2,4,1,-0.0042893,-0.00534598,-0.00260765,-0.0050249,-0.0062506,sell
2010-08-04,2,0,3,3,3,0,2,2,2,3,2,1,2,4,4,1, 0.0060019, 0.00996105, 0.00084473,-0.0096656,-0.0011384,buy
2010-08-05,2,3,2,1,3,0,1,2,1,2,1,1,1,5,4,1,-0.0008238,-0.00643810, 0.00120509,-0.0078649, 0.0012431,sell
2010-08-06,2,3,1,3,4,0,1,0,6,4,1,1,4,5,3,2,-0.0041253,-0.00736614,-0.00584449,-0.0038168, 0.0069312,sell
2010-08-07,2,2,1,4,4,0,1,0,7,5,1,2,4,4,4,1,-0.0030003,-0.00258364, 0.00060525, 0.0001479, 0.0053505,sell
2010-08-08,2,2,2,4,3,0,1,2,2,5,0,1,3,4,4,1, 0.0041928, 0.00341114, 0.00416970, 0.0039483, 0.0044187,buy
2010-08-09,2,0,2,6,3,0,3,3,2,5,2,0,4,4,4,2, 0.0019654, 0.00159151,-0.00159171, 0.0025604, 0.0021927,buy
2010-08-10,2,0,1,6,4,2,4,0,2,4,2,1,5,4,3,2,-0.0027873,-0.00159678,-0.00198621,-0.0005401,-0.0010605,sell
2010-08-11,2,0,1,3,3,3,2,0,1,2,3,1,3,3,2,1,-0.0113759,-0.00268037,-0.01050944,-0.0112929,-0.0094345,sell
2010-08-12,3,2,0,3,3,0,2,0,2,3,2,1,5,3,1,0, 0.0027519,-0.00366365,-0.00423283, 0.0022111, 0.0001798,sell
2010-08-13,5,1,0,4,3,0,2,0,2,3,3,2,4,3,1,1,-0.0029070,-0.00354682,-0.00199557, 0.0006012,-0.0023937,sell
2010-08-14,1,1,1,4,0,1,2,1,1,1,2,3,4,2,0,0, 0.0215773, 0.01957987, 0.02120177, 0.0237078, 0.0239258,buy
2010-08-15,1,2,1,3,0,3,1,1,0,0,3,4,2,1,1,1, 0.0155558, 0.01663142, 0.01663142, 0.0150994, 0.0150994,buy
2010-08-16,1,2,1,4,1,1,5,0,1,1,4,5,2,1,2,1, 0.0037674, 0.00363206, 0.00363206, 0.0009320, 0.0000465,buy
2010-08-17,1,1,2,2,1,1,3,3,1,1,4,4,2,1,1,2, 0.0099475, 0.00810299, 0.01436172, 0.0106915, 0.0144261,buy
2010-08-18,1,3,0,2,1,0,1,2,0,1,3,3,1,0,1,1, 0.0005809, 0.00089667, 0.00400912, 0.0011369,-0.0021525,buy
2010-08-19,2,2,0,2,1,0,1,1,3,2,2,4,2,1,1,0, 0.0005943, 0.00623926, 0.00245740, 0.0034914,-0.0014395,buy
2010-08-20,2,2,0,2,1,0,2,0,4,1,3,4,2,2,0,1,-0.0055482,-0.00290841,-0.00295951,-0.0051373,-0.0085119,sell
2010-08-21,1,4,0,2,1,1,1,2,2,1,4,4,1,1,1,2, 0.0060791, 0.00632109,-0.00172339,-0.0031221,-0.0024329,buy
2010-08-22,1,3,2,2,1,5,1,2,0,1,4,4,3,2,1,2,-0.0007831,-0.00690242,-0.00686288,-0.0068629,-0.0064207,sell
2010-08-23,1,1,3,3,1,3,4,0,0,1,4,3,3,2,1,2,-0.0020767,-0.00326253,-0.00347169, 0.0006143,-0.0045258,sell
2010-08-24,2,1,1,3,1,5,1,1,0,1,4,3,3,1,1,2,-0.0009811,-0.01290457,-0.01292265,-0.0128614,-0.0106943,sell
2010-08-25,1,1,1,2,0,4,1,1,0,1,4,0,3,1,0,2, 0.0002251,-0.00299909,-0.00255756,-0.0074237,-0.0030089,sell
2010-08-26,3,1,1,0,0,4,1,0,0,1,3,1,2,1,1,1, 0.0013716, 0.00312759, 0.00225162,-0.0027157, 0.0014849,buy
2010-08-27,3,1,1,0,1,4,2,0,1,1,3,2,3,2,1,1,-0.0003046,-0.00157371,-0.00030456,-0.0025838,-0.0037070,sell
2010-08-28,1,2,1,0,2,3,2,0,0,0,4,1,3,1,0,2,-0.0036753,-0.00292889,-0.00264680,-0.0002847,-0.0026933,sell
2010-08-29,1,1,2,0,2,4,1,1,0,1,4,1,3,1,1,1,-0.0025885,-0.00246772,-0.00351463, 0.0021084,-0.0028581,sell
2010-08-30,1,0,2,2,0,2,3,0,0,2,2,0,3,2,1,0,-0.0001578, 0.00335824, 0.00194917, 0.0034144, 0.0038822,buy
2010-08-31,1,0,1,2,0,1,3,2,1,2,2,2,1,2,2,0, 0.0066111, 0.00574102, 0.00574102, 0.0081010, 0.0094321,buy
2010-09-01,1,1,2,2,0,0,2,2,1,1,3,3,0,1,1,2, 0.0179269, 0.01642937, 0.01791913, 0.0179960, 0.0165888,buy
2010-09-02,1,2,4,1,0,0,2,0,1,0,3,3,0,1,1,3, 0.0127492, 0.01586648, 0.01281329, 0.0083045, 0.0128133,buy
2010-09-03,1,3,3,1,1,0,3,0,3,1,4,3,1,1,2,3, 0.0019448, 0.00288179, 0.00811439,-0.0086090, 0.0067985,buy
2010-09-04,1,4,2,1,0,0,3,0,2,1,5,3,0,0,1,3, 0.0083498, 0.00834979, 0.01006282,-0.0050559, 0.0100628,buy
2010-09-05,1,0,4,0,0,1,3,1,2,1,4,2,0,2,1,2, 0.0001224, 0.00085907, 0.00796218, 0.0031077, 0.0079622,buy
2010-09-06,1,0,2,3,1,1,2,1,0,1,3,3,1,2,1,0, 0.0002682, 0.00424284, 0.00105408, 0.0004722, 0.0025728,buy
2010-09-07,1,0,3,0,1,2,3,3,0,0,4,3,2,3,0,1,-0.0044109, 0.00158191, 0.00043411,-0.0053643, 0.0010607,sell
2010-09-08,0,2,3,0,0,2,3,1,0,0,3,2,4,1,0,1, 0.0034224, 0.00728218, 0.00728218, 0.0089525, 0.0059121,buy
2010-09-09,1,1,3,1,2,3,0,1,1,1,1,3,4,2,1,1, 0.0027009, 0.00205640, 0.00286772,-0.0041811,-0.0004713,buy
2010-09-10,1,1,3,1,0,2,0,2,0,0,1,3,3,2,0,1, 0.0030212,-0.00161030,-0.00161030,-0.0032743,-0.0011612,sell
2010-09-11,2,1,3,0,0,3,0,3,0,0,1,2,4,3,0,2, 0.0008490,-0.00223585,-0.00034598,-0.0015263, 0.0003821,sell
2010-09-12,0,2,2,2,0,3,2,2,0,1,0,2,4,4,1,1, 0.0044838,-0.00027909, 0.00447229,-0.0002297,-0.0002946,buy
2010-09-13,0,1,4,0,0,5,1,4,1,1,1,2,5,4,1,2, 0.0107405,-0.00043943, 0.01074054, 0.0097520, 0.0107405,buy
2010-09-14,0,3,2,0,0,4,2,4,0,1,1,1,5,3,1,3, 0.0056812,-0.00539870, 0.00539307, 0.0056812, 0.0053931,buy
2010-09-15,1,3,2,0,0,2,1,6,2,2,1,2,5,2,2,3, 0.0018224, 0.00003680, 0.00719221, 0.0026279, 0.0025308,buy
2010-09-16,1,1,1,0,0,2,1,5,3,1,1,1,5,3,1,2,-0.0039240, 0.00221678, 0.00362174, 0.0037036, 0.0036616,buy
2010-09-17,0,1,1,0,2,3,1,5,0,2,0,2,3,3,2,1, 0.0087346, 0.00726592, 0.00702042, 0.0071168, 0.0094010,buy
2010-09-18,0,0,1,0,2,5,0,5,2,2,1,1,3,4,2,2, 0.0094358, 0.00506268, 0.01058244, 0.0063384, 0.0026840,buy
2010-09-19,0,2,1,1,2,3,3,2,1,2,1,0,2,5,2,3, 0.0008270, 0.00111953, 0.00164680, 0.0001950, 0.0014527,buy
2010-09-20,1,2,1,1,2,5,1,3,0,2,2,1,3,4,2,2, 0.0116900, 0.01147186, 0.01221457, 0.0089803, 0.0084344,buy
2010-09-21,1,0,2,0,2,5,0,3,1,2,2,0,3,3,2,2, 0.0111878, 0.01058227, 0.01215375, 0.0077806, 0.0064511,buy
2010-09-22,3,0,0,2,2,3,0,2,1,2,2,1,2,2,2,2, 0.0016155, 0.00148330, 0.00628128, 0.0012460, 0.0007360,buy
2010-09-23,3,1,0,3,3,3,0,2,2,3,1,2,3,3,3,2, 0.0061482, 0.00177327, 0.00953175, 0.0073532, 0.0071289,buy
2010-09-24,1,2,0,2,3,2,1,1,1,2,1,2,3,3,2,0, 0.0037719, 0.00276476,-0.00430171,-0.0024154, 0.0010692,buy
2010-09-25,1,3,1,2,2,4,0,2,1,3,1,2,5,2,3,0, 0.0002670, 0.00240524, 0.00121075, 0.0016375, 0.0057434,buy
2010-09-26,2,2,1,2,2,3,2,0,1,2,2,1,3,3,3,1,-0.0106861,-0.00134877,-0.01064614,-0.0106861,-0.0105011,sell
2010-09-27,2,2,0,5,1,2,3,2,2,4,2,2,3,4,3,1, 0.0046384,-0.00456818, 0.00185554,-0.0036660,-0.0077033,sell
2010-09-28,2,4,1,4,0,3,1,2,2,3,3,4,2,4,3,0,-0.0146952,-0.01519829,-0.01296201,-0.0055666,-0.0060570,sell
2010-09-29,2,5,1,5,1,2,2,0,1,3,4,3,2,4,2,1,-0.0015379,-0.00121094,-0.00000033,-0.0000507, 0.0019318,sell
2010-09-30,2,4,1,7,3,2,2,0,4,4,4,4,3,4,4,2,-0.0062673,-0.00701493,-0.00630172,-0.0047873,-0.0043847,sell
2010-10-01,2,4,2,6,3,2,2,0,1,4,4,4,1,3,4,2,-0.0055649,-0.00623167,-0.00556490,-0.0044076,-0.0044076,sell
2010-10-02,2,4,2,5,2,2,2,0,0,4,4,3,0,2,4,2,-0.0007681,-0.00305274,-0.00076814,-0.0027419,-0.0022502,sell
2010-10-03,2,3,0,8,2,1,2,1,3,4,4,3,2,2,4,3,-0.0038333,-0.00302696,-0.00665967,-0.0057348,-0.0036334,sell
2010-10-04,2,2,1,6,3,1,3,0,1,3,3,4,3,2,3,1,-0.0020840,-0.00214894,-0.00467404,-0.0045102,-0.0019050,sell
2010-10-05,2,3,1,5,0,2,2,2,1,2,4,3,4,2,2,1, 0.0068535, 0.00580183, 0.00057850, 0.0053130, 0.0024603,buy
2010-10-06,2,3,0,5,2,1,3,1,2,3,4,3,4,1,3,1, 0.0051715, 0.00265989,-0.00102985,-0.0009946, 0.0036034,buy
2010-10-07,3,2,0,7,0,3,2,0,2,2,4,5,3,2,2,1, 0.0075558, 0.01426953, 0.00940368, 0.0081006, 0.0058907,buy
2010-10-08,2,2,1,5,0,3,1,1,0,1,3,5,2,1,2,1, 0.0156308, 0.01070686, 0.02010930, 0.0116095, 0.0153242,buy
2010-10-09,4,3,0,6,0,3,2,1,0,2,3,4,3,2,3,2, 0.0082437, 0.01122943, 0.01218751, 0.0070540, 0.0048105,buy
2010-10-10,4,3,2,3,0,3,3,0,1,2,3,5,3,2,2,2,-0.0087073,-0.00373310,-0.00625079,-0.0032392,-0.0057439,sell
2010-10-11,0,3,1,3,0,6,1,1,0,2,2,2,2,2,3,2, 0.0070853, 0.00553173, 0.00577093, 0.0069847, 0.0078027,buy
2010-10-12,0,3,0,3,0,6,2,1,2,3,3,3,1,1,3,3, 0.0128495, 0.00536633, 0.00791229, 0.0075475, 0.0080843,buy
2010-10-13,1,1,0,2,0,4,4,2,3,2,3,3,2,2,2,3, 0.0077387, 0.00797928, 0.00789781, 0.0004343, 0.0087650,buy
2010-10-14,0,2,0,2,0,4,3,3,1,2,3,3,1,4,1,1, 0.0086092, 0.00427288, 0.00820497, 0.0021198, 0.0044060,buy
2010-10-15,0,2,1,2,0,5,2,3,0,2,3,3,2,3,2,0, 0.0106066, 0.00855627, 0.01060657,-0.0023958, 0.0086492,buy
2010-10-16,0,1,4,2,0,4,5,0,1,3,2,3,3,3,2,1,-0.0021938,-0.00059320, 0.00042893, 0.0007322, 0.0019599,buy
2010-10-17,1,2,3,3,0,5,3,0,2,3,3,5,2,3,2,1, 0.0096835, 0.01277435, 0.01133670, 0.0119808, 0.0127744,buy
2010-10-18,1,2,4,3,0,5,1,1,1,3,3,5,1,3,2,1, 0.0140074, 0.01214734, 0.01025284, 0.0104533, 0.0069050,buy
2010-10-19,1,1,6,3,0,3,1,0,1,3,3,4,0,2,2,2,-0.0129377,-0.01317517,-0.01293771,-0.0129377,-0.0006532,sell
2010-10-20,2,1,5,3,0,3,1,1,2,3,2,5,2,2,3,1, 0.0087133, 0.00818760, 0.01022280, 0.0102228, 0.0114620,buy
2010-10-21,0,2,3,3,1,2,2,1,2,2,2,4,3,3,2,0, 0.0059675, 0.00529605, 0.00357594, 0.0050252, 0.0102571,buy
2010-10-22,0,2,3,2,0,4,1,3,1,3,1,4,3,2,3,0,-0.0034998,-0.00065295,-0.00303673,-0.0032076, 0.0044718,sell
2010-10-23,1,1,4,2,1,3,3,3,1,3,1,4,3,2,4,2,-0.0042774,-0.00714122,-0.00453056,-0.0040676,-0.0043834,sell
2010-10-24,1,0,2,5,1,2,3,3,2,5,1,2,3,3,3,2, 0.0028538,-0.00287154, 0.00035204, 0.0066230, 0.0072192,buy
2010-10-25,1,1,2,3,1,3,1,4,2,4,2,3,2,4,2,1, 0.0093805, 0.00582419, 0.00977130, 0.0071733, 0.0071733,buy
2010-10-26,1,2,3,4,0,2,1,2,1,3,0,3,2,4,2,2,-0.0009093,-0.00190795,-0.00153918,-0.0027601, 0.0006105,sell
2010-10-27,1,2,2,4,1,2,1,2,3,3,0,3,4,3,3,2,-0.0141397,-0.01757918,-0.00833210,-0.0083563,-0.0083563,sell
2010-10-28,0,3,2,6,1,2,1,2,2,4,1,3,4,3,3,1,-0.0043963,-0.00345224,-0.00133888,-0.0051170,-0.0036186,sell
2010-10-29,0,2,4,5,0,3,1,2,0,4,3,1,4,1,3,1, 0.0032049,-0.00877014,-0.00815239,-0.0087701,-0.0087701,sell
2010-10-30,0,1,3,4,0,4,1,3,1,2,2,1,4,3,4,1, 0.0026765,-0.00142985,-0.00025879,-0.0024069,-0.0011612,sell
2010-10-31,0,2,0,4,1,3,2,2,0,1,2,2,4,3,2,0,-0.0005077,-0.00131597,-0.00094888,-0.0003710,-0.0046419,sell
2010-11-01,0,1,1,2,1,4,2,2,1,1,2,2,4,3,1,1,-0.0030193,-0.00301926,-0.00302217,-0.0040586,-0.0076716,sell
2010-11-02,0,2,1,2,2,4,2,1,0,3,1,1,4,2,2,1,-0.0036663, 0.00539699, 0.00109910, 0.0043194, 0.0063458,buy
2010-11-03,1,1,1,3,2,4,1,2,2,3,2,3,4,2,2,1, 0.0045644, 0.00207124, 0.00207124, 0.0038803, 0.0013915,buy
2010-11-04,1,1,3,3,0,3,3,1,1,2,2,4,3,3,2,0, 0.0106512, 0.01740644, 0.01554651, 0.0174235, 0.0217151,buy
2010-11-05,1,2,3,4,0,4,1,2,1,3,1,4,3,3,3,1, 0.0032572, 0.00099556, 0.00291127, 0.0021675, 0.0035261,buy
2010-11-06,0,3,4,3,0,4,3,1,2,4,0,4,3,4,4,1,-0.0033301,-0.00208199,-0.00160753,-0.0013526,-0.0012855,sell
2010-11-07,1,3,4,1,0,5,3,2,2,4,1,3,4,4,3,2,-0.0049406,-0.00644319,-0.00638942,-0.0064432,-0.0066291,sell
2010-11-08,1,4,2,1,0,3,3,4,2,3,1,4,3,4,3,2, 0.0048141, 0.00305904, 0.00767369, 0.0059128, 0.0034923,buy
2010-11-09,1,2,2,0,0,2,2,4,2,2,0,3,4,2,2,2, 0.0055883, 0.00558828, 0.00960581, 0.0047311,-0.0011168,buy
2010-11-10,1,1,1,0,0,3,2,1,1,1,1,2,3,2,0,1, 0.0036529,-0.00431332, 0.00248393,-0.0018062,-0.0000528,buy
2010-11-11,0,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1, 0.0012131, 0.00187537, 0.00303281, 0.0018754, 0.0012977,buy
2010-11-12,0,3,3,0,0,2,4,3,1,3,2,1,3,2,3,2,-0.0092827,-0.01062819,-0.00801163,-0.0091182,-0.0028490,sell
2010-11-13,1,4,4,1,0,3,4,2,0,4,2,2,3,3,3,2,-0.0083260,-0.00966239,-0.00926447,-0.0090922,-0.0059744,sell
2010-11-14,1,3,3,1,0,3,2,2,1,4,1,3,3,2,2,1,-0.0085512,-0.00588873,-0.00831428,-0.0066794,-0.0021315,sell
2010-11-15,1,4,3,1,0,0,3,3,2,3,3,2,2,2,3,2,-0.0029091,-0.00290914, 0.00367906,-0.0012294, 0.0002889,sell
2010-11-16,3,5,3,0,0,1,3,2,2,4,3,3,1,3,4,1,-0.0087834,-0.00745386,-0.01010289,-0.0087834,-0.0088203,sell
2010-11-17,2,5,4,0,1,0,4,2,2,3,4,3,1,4,4,1,-0.0042787,-0.00155010,-0.00337286,-0.0041536,-0.0041536,sell
2010-11-18,1,4,4,0,2,2,4,3,1,3,3,4,1,4,4,2, 0.0056993, 0.00821470, 0.00729411, 0.0059903, 0.0068403,buy
2010-11-19,1,2,4,1,1,2,4,3,1,3,3,3,1,3,4,2, 0.0146199, 0.00646248, 0.01528943, 0.0104221, 0.0094829,buy
2010-11-20,1,2,3,1,0,0,5,2,1,1,2,2,2,3,4,1, 0.0028981, 0.00462097, 0.00778014, 0.0027633, 0.0047935,buy
2010-11-21,1,2,2,2,0,0,1,4,2,1,1,3,1,4,4,0,-0.0037065,-0.00474962,-0.00576860,-0.0032564,-0.0033738,sell
2010-11-22,1,1,3,1,1,1,1,0,2,1,2,3,1,2,1,1, 0.0012911,-0.00141757, 0.00142849, 0.0015074, 0.0014539,buy
2010-11-23,1,1,5,1,1,1,1,0,3,2,2,2,1,3,2,2, 0.0089289,-0.00058022, 0.00476650, 0.0080147, 0.0053259,buy
2010-11-24,1,4,3,1,1,1,1,1,5,3,1,4,2,3,3,2, 0.0062379, 0.00811825, 0.00638096, 0.0058055, 0.0058055,buy
2010-11-25,1,2,3,1,0,1,1,1,5,3,1,3,1,2,3,2,-0.0021023, 0.00016377,-0.00212569,-0.0010963,-0.0011307,sell
2010-11-26,1,0,3,3,0,1,0,2,4,4,2,2,1,0,3,2,-0.0007760,-0.00385341,-0.00090127,-0.0002308,-0.0038975,sell
2010-11-27,1,0,2,4,1,1,0,4,3,3,3,4,2,1,2,1,-0.0056733,-0.00129171, 0.00997413,-0.0007432, 0.0110704,buy
2010-11-28,0,1,3,0,1,1,1,4,4,2,2,4,2,1,2,2,-0.0024576,-0.00312463, 0.00418003, 0.0013162, 0.0013342,buy
2010-11-29,0,3,1,0,1,2,1,3,4,3,2,3,2,1,2,2, 0.0057892, 0.00438011, 0.00686561, 0.0040039, 0.0054464,buy
2010-11-30,0,2,1,0,2,2,0,4,5,3,1,3,4,0,3,2,-0.0036310,-0.00363103,-0.00289770, 0.0032405,-0.0062561,sell
2010-12-01,2,1,0,1,0,0,0,4,4,2,0,3,3,1,2,1, 0.0059731, 0.00631504, 0.00697139, 0.0069714, 0.0063150,buy
2010-12-02,2,2,1,1,0,0,0,5,2,3,1,2,3,0,2,2, 0.0016707, 0.00167073, 0.00861829, 0.0016707, 0.0016707,buy
2010-12-03,1,3,0,2,0,1,2,5,2,3,1,2,4,2,3,1,-0.0052743,-0.00467424,-0.00289129,-0.0056872,-0.0078443,sell
2010-12-04,1,2,2,0,0,3,2,4,3,3,1,2,4,2,3,2, 0.0065799, 0.00681107, 0.00790386, 0.0066675, 0.0058539,buy
2010-12-05,1,4,0,0,0,2,2,5,2,3,0,1,3,3,3,3,-0.0073794,-0.00985399,-0.00179558,-0.0071729,-0.0095068,sell
2010-12-06,2,3,0,0,0,0,1,7,3,2,1,2,2,2,4,3, 0.0010899, 0.00108990, 0.00335710, 0.0009590,-0.0025079,buy
2010-12-07,3,2,0,0,0,0,1,5,3,1,1,2,3,2,3,2, 0.0020622, 0.00398930, 0.00398930, 0.0064900, 0.0018069,buy
2010-12-08,2,2,0,0,0,1,1,7,2,1,1,3,3,3,3,1, 0.0002686,-0.00343883, 0.00015344, 0.0027951, 0.0006206,sell
2010-12-09,2,2,0,1,0,3,2,6,1,3,2,1,4,2,3,2,-0.0030802,-0.00295055, 0.00141634,-0.0076985,-0.0030937,sell
2010-12-10,3,1,1,1,0,1,4,4,1,2,3,0,5,2,1,3,-0.0014572, 0.00049856,-0.00119812, 0.0010061, 0.0008192,buy
2010-12-11,4,1,0,2,0,2,2,6,0,2,4,1,5,2,1,2,-0.0009857,-0.00144535,-0.00159237,-0.0018497,-0.0007485,sell
2010-12-12,3,0,1,2,0,0,0,5,1,2,3,0,4,1,0,2, 0.0011098, 0.00244069, 0.00110262, 0.0012252, 0.0013715,buy
2010-12-13,5,0,0,3,0,1,0,3,1,3,2,1,3,0,2,2, 0.0021923, 0.00351336,-0.00248716, 0.0032452, 0.0021923,buy
2010-12-14,5,0,0,3,0,1,1,4,4,3,3,3,4,0,3,2, 0.0002042, 0.00124330,-0.00021270, 0.0008923, 0.0008526,buy
2010-12-15,3,3,0,2,1,0,1,2,4,2,4,3,4,1,2,0,-0.0005816, 0.00082602, 0.00043069,-0.0021853,-0.0028229,sell
2010-12-16,3,3,1,2,0,2,0,3,2,3,3,3,4,0,3,0,-0.0047014,-0.00676461,-0.00297136,-0.0050901,-0.0045514,sell
2010-12-17,2,1,2,2,1,0,3,2,2,3,2,3,3,0,3,1, 0.0052850, 0.00142742, 0.00414798, 0.0033571, 0.0009487,buy
2010-12-18,1,1,0,5,0,0,3,5,4,3,2,5,2,1,5,1, 0.0010434,-0.00329787,-0.00434462,-0.0043130,-0.0032979,sell
2010-12-19,1,2,0,3,0,1,2,5,5,4,1,6,1,2,4,1, 0.0014113,-0.00164943,-0.00181495,-0.0021186,-0.0014657,sell
2010-12-20,0,2,2,2,0,1,2,3,6,4,1,6,0,2,4,1, 0.0045170, 0.00221640, 0.00014930, 0.0023562, 0.0023562,buy
2010-12-21,0,4,1,4,2,1,2,3,6,5,2,6,1,2,5,2, 0.0037662, 0.00509637, 0.00384684, 0.0050791, 0.0049842,buy
2010-12-22,0,3,2,2,2,1,1,3,4,3,2,5,1,2,4,1, 0.0043243, 0.00383900, 0.00432426, 0.0028792, 0.0055717,buy
2010-12-23,1,2,2,1,0,1,2,2,2,2,1,3,2,1,3,1,-0.0029769,-0.00431021,-0.00397597,-0.0031197,-0.0054694,sell
2010-12-24,1,2,0,3,0,1,2,3,4,2,1,3,3,3,2,2, 0.0043588, 0.00363576, 0.00357181, 0.0032257, 0.0043344,buy
2010-12-25,1,1,1,2,1,2,3,0,3,1,1,3,4,3,0,2,-0.0028507,-0.00345489,-0.00345489, 0.0010146,-0.0033889,sell
