Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,2,0,3,2,2,0,2,0,0.93,1.78,0.99,0,4.28,0.8,0.99,0.94,1.3, 0.011697,-0.0042357,-0.0156577,-0.0229162,-0.019883648,sell
2010-05-26,0,0,4,0,2,1,3,2,0,1.18,1.4,0,3.35,4.09,3.62,0.11,0.81,1.37, 0.041079, 0.0311131, 0.0206896, 0.0318375, 0.031837533,buy
2010-05-27,0,3,2,1,2,2,2,2,1,1.57,0,2.87,3.71,1.07,3.69,1.99,0.9,1.28, 0.027020, 0.0729542, 0.0095116, 0.0318737, 0.002463404,buy
2010-05-28,0,1,1,2,2,3,2,1,0,1.67,0.81,0,1.33,0.14,0.97,1.41,0.55,1.57, 0.016997, 0.0118256, 0.0345881, 0.0128381, 0.011293089,buy
2010-05-29,1,1,3,0,1,0,2,2,3,6.52,0.96,3.72,1.35,0.1,3.49,0,4.24,0.61, 0.022939, 0.0071417, 0.0227763, 0.0205110, 0.017743359,buy
2010-05-30,2,2,2,1,2,0,3,1,1,3.86,0.68,4.43,2.87,0.91,0.36,0.96,4.27,2.31, 0.015104, 0.0181666, 0.0151477, 0.0028718,-0.001780476,buy
2010-05-31,1,3,3,0,2,1,3,2,0,2.03,0.97,2.23,2.5,0,0.56,0.88,3.66,0.89, 0.034230, 0.0274288, 0.0014458, 0.0308037, 0.021015063,buy
2010-06-01,0,3,3,0,1,2,2,3,0,4.08,0,1.42,1.24,0.97,0.92,0.29,4.64,0.58, 0.000331,-0.0009238,-0.0043744, 0.0016175,-0.002536544,sell
2010-06-02,0,1,3,1,1,1,4,1,1,3.79,2.7,0.21,1.26,3.97,0.94,0.9,3.64,1.37, 0.004080, 0.0018219,-0.0137904, 0.0032395, 0.004080175,sell
2010-06-03,1,0,3,1,1,2,2,2,1,0.93,0.38,1.03,3.36,2.59,0.92,0,0.96,1.42,-0.028395, 0.0223685,-0.0221120,-0.0185102,-0.011189439,sell
2010-06-04,0,0,2,0,0,1,0,3,1,0,0,0,3.53,4.47,0,2.74,0.07,1.1, 0.005543, 0.0021088, 0.0036858, 0.0064580,-0.012450232,sell
2010-06-05,2,1,1,0,1,1,0,3,1,0.05,3.38,0.15,0.94,0.14,0.62,1.46,0.04,1.23,-0.032264,-0.0245349,-0.0297415,-0.0294768,-0.018159023,sell
2010-06-06,2,0,0,0,1,1,1,0,1,0.92,1.65,0.9,0,2.84,1.67,0,0.87,0, 0.015206, 0.0049968, 0.0070219, 0.0096846, 0.014470117,buy
2010-06-07,0,1,1,0,0,0,2,1,3,0,3.66,3.7,2.99,0,0.24,3.23,0,0.95,-0.006632,-0.0064532,-0.0053552,-0.0053552, 0.020158380,buy
2010-06-08,0,2,1,1,0,3,1,3,2,1.31,0.96,5.07,0.75,0.58,1.87,3.63,1.36,2.67,-0.036610,-0.0453350,-0.0319198,-0.0407605,-0.041362631,sell
2010-06-09,0,3,3,0,0,1,3,2,1,5.33,0,2.92,1.96,1.05,1.76,1.34,5.82,0, 0.009511, 0.0131647,-0.0097750, 0.0020169, 0.010369428,buy
2010-06-10,1,2,3,1,0,1,2,6,2,8.09,0.51,4.18,1.21,0.79,1.72,0.92,8.02,3.41,-0.002491, 0.0058740,-0.0024115, 0.0055131, 0.000852786,buy
2010-06-11,1,0,1,4,0,0,1,5,2,4.98,0.81,0.92,1.04,1.23,2,0,3.91,3.83,-0.014408,-0.0096681,-0.0141705,-0.0173964,-0.012036576,sell
2010-06-12,1,3,0,3,0,1,1,3,3,0.94,0,1.5,0.21,0.99,6.36,0.88,1.01,1.36, 0.005800, 0.0160661, 0.0078279, 0.0043437, 0.004343664,buy
2010-06-13,0,3,1,2,2,2,0,1,3,2.8,0.84,2.17,1.48,2.41,4.06,0,2.78,0.63,-0.040725,-0.0368815,-0.0443030,-0.0464735,-0.048646958,sell
2010-06-14,1,2,1,3,1,1,1,2,0,0.7,3.86,1.55,1.59,0.14,2.64,0.91,0.99,0.04,-0.008662,-0.0119820,-0.0134078,-0.0119820,-0.011981967,sell
2010-06-15,1,4,0,6,0,0,2,3,0,1.87,3.47,1,0.41,1.04,4.68,3.63,1.56,0.81, 0.035883, 0.0236627, 0.0337776, 0.0243378, 0.025010238,buy
2010-06-16,0,2,4,3,1,1,2,2,0,1.44,0.86,0.19,1.73,1.29,3.28,3.66,1.04,0, 0.027351, 0.0568919, 0.0564502, 0.0226965, 0.003819153,buy
2010-06-17,0,4,1,4,1,2,0,1,0,1.18,0,1.61,2.09,1.84,0.77,1.86,0.89,0.89,-0.003517,-0.0018956,-0.0028418,-0.0005422,-0.000030268,sell
2010-06-18,1,2,0,2,0,0,1,0,1,0.08,2.49,0,1.23,0.98,0.04,0,0,3.63, 0.017975, 0.0187563, 0.0265822, 0.0060346, 0.018781257,buy
2010-06-19,1,0,0,2,2,0,0,1,2,1.91,0,0.92,0,2.71,0.96,2.38,1.96,3.89,-0.028791, 0.0066446,-0.0244446,-0.0231531,-0.025079801,sell
2010-06-20,0,1,1,1,0,0,1,1,1,0,0.88,0.81,2.82,0.13,0,0,0,0.9, 0.014206, 0.0354324, 0.0254492, 0.0201370, 0.014206326,buy
2010-06-21,0,3,1,2,0,1,1,1,1,0.81,0.38,0.87,0,3.38,0.95,0.87,0.94,1.47,-0.007876,-0.0043451,-0.0187249,-0.0236140,-0.024679534,sell
2010-06-22,0,0,4,1,0,0,3,2,1,0.84,0.99,0,3.28,3.62,3.66,0.98,0.94,5.41, 0.014367, 0.0146407, 0.0143668, 0.0072987,-0.004023293,buy
2010-06-23,0,3,0,3,0,1,4,1,2,0.94,0.92,2.59,3.47,2.13,5.2,0.81,0.93,3.96,-0.022225,-0.0249906,-0.0416268,-0.0495512,-0.038702970,sell
2010-06-24,0,4,0,2,0,2,2,0,2,0.36,0,0.96,1.91,0.91,4.47,0.51,0.83,3.05,-0.018915, 0.0139277,-0.0098796,-0.0090518,-0.008766937,sell
2010-06-25,1,1,2,1,2,0,2,1,5,1.16,0.15,3.71,0.99,0.14,8.19,0.06,3.43,1.71, 0.001009, 0.0038520,-0.0079525, 0.0064077,-0.002343645,sell
2010-06-26,3,1,3,1,3,0,3,1,6,5.55,1.78,3.65,0.6,1.93,6.08,1.79,4.57,1.15, 0.002496,-0.0102431, 0.0135478, 0.0065806, 0.006580559,sell
2010-06-27,2,0,2,2,1,0,2,0,2,1.34,0,3.26,1.12,1.96,1.37,0.55,1.24,0.86, 0.046093, 0.0484191, 0.0360261, 0.0008900, 0.012672561,buy
2010-06-28,1,1,3,2,1,2,1,2,0,4.09,0.1,0.95,0,1.6,1.47,1.15,4.81,0,-0.008382,-0.0071173,-0.0149383,-0.0100126,-0.015846977,sell
2010-06-29,1,0,4,2,3,2,3,0,0,3.67,0.87,0,1.23,1.46,1,1.42,4.25,0.82, 0.003709, 0.0036983, 0.0035227, 0.0142309, 0.002850349,buy
2010-06-30,2,0,6,1,2,1,4,0,0,4.48,0.9,1.25,5.62,4.84,0.84,1.11,1.02,1.83,-0.019513,-0.0268118,-0.0253779,-0.0213910,-0.024139724,sell
2010-07-01,2,1,4,1,1,2,1,2,0,1.05,0.13,1.4,3.71,4.45,0.5,0.97,0.87,0, 0.031936, 0.0314610, 0.0404821, 0.0240465, 0.014992869,buy
2010-07-02,0,2,3,1,1,0,0,1,0,0.09,0.86,0.48,3.52,0.28,0,0.33,0,0.86,-0.009307, 0.0044776,-0.0043893,-0.0171972,-0.006380680,sell
2010-07-03,2,0,3,1,1,1,0,0,1,0.88,0,0.91,0,2.52,1.75,0,0.96,0.3, 0.020096, 0.0231758, 0.0306748,-0.0039911, 0.009368416,buy
2010-07-04,1,0,1,0,0,0,1,0,3,0.12,0,3.44,2.62,0.98,0,2.53,0,0.83,-0.004648, 0.0034982, 0.0349878, 0.0127504, 0.003000867,buy
2010-07-05,0,1,1,1,1,2,0,1,1,0,2.65,3.41,0.18,0,0.82,0,0.29,1.08,-0.000142,-0.0151663,-0.0187847,-0.0082302,-0.007561458,sell
2010-07-06,0,2,2,1,1,4,0,2,0,0.98,0,1.43,1.35,0.9,0.72,0.33,0.83,0.28, 0.020513, 0.0182943, 0.0145004, 0.0316069, 0.020639090,buy
2010-07-07,0,1,4,1,1,2,2,3,1,3.79,1.01,0.9,1.73,0.84,1.54,3.35,3.5,1.08,-0.005474, 0.0511322, 0.0304351, 0.0045966, 0.002557487,buy
2010-07-08,0,2,2,3,1,2,1,4,2,3.53,3.56,5.74,1.58,0.81,3.93,3.79,4.09,3.82,-0.021240,-0.0123403,-0.0264791,-0.0192270,-0.019871344,sell
2010-07-09,0,2,1,3,1,3,1,1,0,0.1,3.83,2.75,1.08,0,4.87,0.98,1.3,0.75, 0.009937, 0.0100985, 0.0067593, 0.0054899, 0.007551030,buy
2010-07-10,0,3,1,4,2,3,0,2,3,3.45,0.83,1.74,0.08,2.18,4.49,0,4.36,3.71, 0.028224, 0.0174629, 0.0031874, 0.0129263, 0.016314965,buy
2010-07-11,1,3,1,3,3,2,2,0,0,1.25,0,1.09,1.75,1.21,0.3,1.15,1.18,3.38, 0.008060, 0.0066050, 0.0067205, 0.0114705, 0.002639643,buy
2010-07-12,2,4,0,5,1,3,1,1,0,1.98,0.92,1.05,0,1.9,3.71,0.47,1.27,1.05, 0.004364,-0.0112623,-0.0229762,-0.0263558,-0.029661358,sell
2010-07-13,1,1,3,4,0,1,2,0,0,1.84,0.57,0,0.86,2.08,3.76,1.21,1.12,0,-0.016923,-0.0072483, 0.0277231, 0.0121976,-0.013099723,sell
2010-07-14,1,2,1,4,1,2,2,0,0,1.34,0,1.63,1.07,1.7,0.81,2.42,0.92,0.89, 0.011823,-0.0014192, 0.0017549, 0.0029717, 0.002971686,buy
2010-07-15,1,2,0,2,0,1,2,1,0,0.2,0.96,0,1.75,0.28,0,4.22,0,0.24, 0.042955, 0.0433675, 0.0429667, 0.0437713, 0.021206579,buy
2010-07-16,1,1,1,3,2,1,3,1,1,2.04,3.86,0.82,0.74,2.52,2.04,3.98,1.83,0.15, 0.015294, 0.0012729,-0.0017393,-0.0012328, 0.028504336,buy
2010-07-17,0,1,2,1,1,1,2,1,2,0.24,3.35,0.8,2.9,0.44,3.93,0.73,0.59,0.92, 0.002115, 0.0171614,-0.0005599, 0.0026140, 0.000186634,sell
2010-07-18,0,2,3,2,0,1,3,1,1,0.93,0,0.81,0.23,2.67,3.98,3.6,1.79,3.47, 0.001498, 0.0102022, 0.0014981, 0.0105779, 0.007574419,buy
2010-07-19,0,1,5,1,0,0,4,3,1,1.88,0.62,0,4.05,5.27,4.48,0.95,1.22,3.26, 0.018693, 0.0150095, 0.0117356, 0.0103881, 0.017008421,buy
2010-07-20,0,3,5,0,0,0,4,1,2,1.76,2.6,2.65,4.2,4.51,3.43,2.02,0.77,0,-0.001083,-0.0082728,-0.0047428,-0.0003970, 0.002884914,sell
2010-07-21,0,4,3,0,0,2,1,1,2,1.22,0,0.5,1.42,1.17,3.5,1.63,0.88,2.22,-0.016713,-0.0101095,-0.0418291,-0.0140877,-0.043263790,sell
2010-07-22,0,2,3,0,0,1,1,0,1,0,0.84,0,0.43,0.07,0,2.21,0,2.62, 0.006562,-0.0070502, 0.0135985, 0.0125333,-0.005943467,buy
2010-07-23,2,2,2,1,1,0,1,1,3,2.7,0.27,3.8,0.4,0.87,2.89,2.36,2.44,0, 0.046753, 0.0513210, 0.0659712, 0.0623157, 0.055181596,buy
2010-07-24,1,1,2,0,1,0,2,0,0,0,0.83,4.26,1.84,0,0,1.75,0,0.91, 0.018725, 0.0247587, 0.0187211, 0.0170846, 0.014199152,buy
2010-07-25,0,1,2,1,2,2,1,2,0,0.88,0.96,1.94,0.87,0.22,0.87,2.65,3.2,0.7,-0.027327, 0.0338790, 0.0246300,-0.0248023,-0.028269612,sell
2010-07-26,0,1,3,1,2,3,2,2,0,3.35,0,2,1.22,0.84,0.61,3.88,1.89,0.95,-0.025737, 0.0350426, 0.0322885,-0.0282570,-0.015973216,sell
2010-07-27,1,0,1,2,1,1,5,0,0,3.23,0,1.08,3.76,3.29,1.51,2.43,3.98,1,-0.001396,-0.0026143,-0.0019133, 0.0138083,-0.000328858,sell
2010-07-28,1,1,0,4,2,3,2,1,0,1.09,1.78,1.18,2.73,3.71,1.93,3.56,1.89,0,-0.002846,-0.0093341,-0.0137326,-0.0093469,-0.009180660,sell
2010-07-29,0,1,1,3,2,1,1,1,0,0.57,0,0.08,3.38,0.59,0.47,3.27,0.38,0.3, 0.041607, 0.0428458, 0.0419853, 0.0550961,-0.008638049,buy
2010-07-30,2,1,1,3,2,2,1,0,1,1.13,0.08,0.85,0,1.44,1.94,4.14,0.96,1.8, 0.010302, 0.0012033, 0.0131807, 0.0033589, 0.004778931,buy
2010-07-31,2,2,0,2,1,0,2,0,2,1.39,0.88,3.38,2.49,3.19,0.94,4.54,0.31,0, 0.017470,-0.0119349, 0.0174703, 0.0180210, 0.021177957,buy
2010-08-01,0,1,1,2,0,0,2,1,0,0.17,0.81,2.36,0,0.17,0,3.96,0,0.82, 0.009742, 0.0097419, 0.0127074, 0.0185224, 0.032302336,buy
2010-08-02,0,4,1,3,0,2,1,1,1,0.79,0.89,3.98,0.17,0.8,0.92,4.23,0.91,0.42, 0.007102,-0.0073929, 0.0063510, 0.0038035,-0.000730305,buy
2010-08-03,0,3,3,1,1,1,3,0,1,3.96,0.59,0.39,1.21,0.98,0.95,6.74,3.25,0.92, 0.004591, 0.0333352, 0.0279366,-0.0004938,-0.031630912,buy
2010-08-04,1,3,2,2,1,1,2,2,1,3.72,0,3.64,1.58,0.95,0.97,3.5,3.59,0.92,-0.017877, 0.0203023, 0.0398860, 0.0093355, 0.023659563,buy
2010-08-05,1,2,0,3,1,1,1,2,1,2.05,2.53,0.96,1.86,0.53,0.19,6.52,0.55,0, 0.012654, 0.0185148, 0.0142894, 0.0154374, 0.017762998,buy
2010-08-06,1,2,0,1,3,1,2,0,4,0.47,0,1.3,0.58,0.22,1.77,6.31,4.17,2.51,-0.019869,-0.0196978,-0.0157790,-0.0210150,-0.021969982,sell
2010-08-07,1,1,1,1,4,2,2,1,5,3.29,3.53,1.11,2,2.24,3.11,4.35,3.15,0.84, 0.006060,-0.0070675, 0.0134593,-0.0016741, 0.003700927,buy
2010-08-08,1,2,1,1,2,2,2,3,1,0.74,3.97,0.84,0.1,0.98,1.74,3.44,1.77,0.62,-0.010668,-0.0084435,-0.0171911,-0.0165840,-0.018674876,sell
2010-08-09,2,2,1,3,2,2,3,2,1,2.88,1.68,0.08,0.84,3.3,5.43,2.6,1.99,3.26, 0.006153,-0.0102569, 0.0056475, 0.0042799, 0.007411601,sell
2010-08-10,2,0,4,2,3,3,3,0,1,2.98,0.39,1.83,0.98,3.89,4.33,3.26,1.82,3.56, 0.040669, 0.0346126, 0.0189673, 0.0336176, 0.035795965,buy
2010-08-11,2,2,0,2,3,2,1,0,1,1.52,0.57,0.13,0.78,2.32,1.11,2.14,0.68,0.81, 0.032005, 0.0071580, 0.0318713, 0.0264655, 0.027795664,buy
2010-08-12,3,0,0,1,3,1,1,0,2,0.5,0.96,0.84,0,0.79,0.26,2.93,1.75,0, 0.015538, 0.0055541,-0.0072479,-0.0021314, 0.004030334,buy
2010-08-13,3,0,1,0,3,1,2,0,4,2.01,0.14,0.97,2.58,2.67,1.02,5.18,1.01,0.98, 0.016341,-0.0554005, 0.0104338, 0.0037492, 0.008188045,buy
2010-08-14,0,1,0,1,0,1,1,1,1,0,0.88,0.96,0.62,0,0,5.7,0.48,0, 0.015546, 0.0144853, 0.0191213, 0.0155971, 0.013520438,buy
2010-08-15,0,1,1,2,0,2,2,2,1,0.92,3.89,0.13,5.41,3.26,0.84,1.86,0.99,0.89, 0.048071, 0.0454598, 0.0449057, 0.0075897, 0.007421941,buy
2010-08-16,0,0,3,0,0,0,5,1,3,0.97,3.69,1.36,6.36,3.72,3.53,4.51,0.81,3.96,-0.004966,-0.0413590,-0.0158585,-0.0175583,-0.022587150,sell
2010-08-17,0,2,1,0,0,2,3,2,3,0.99,0,2.98,3.56,0.98,3.69,2,0.82,1.75,-0.015484,-0.0131317,-0.0115768,-0.0186774,-0.004677899,sell
2010-08-18,0,0,1,0,0,1,1,1,2,0,2.77,0.63,1.55,0,0,1.75,0,3.89,-0.025052,-0.0148083,-0.0075913,-0.0177293,-0.023844644,sell
2010-08-19,1,1,1,0,0,0,1,1,4,2.49,0,4.78,0.35,0.99,2.56,2.7,2.97,0, 0.047179, 0.0507952, 0.0620736, 0.0364706, 0.054756025,buy
2010-08-20,2,1,2,0,0,0,2,0,3,0.25,0.12,4.03,0.84,0.16,0.42,2.64,0,2.7, 0.005680, 0.0216524, 0.0361603, 0.0244779, 0.023058446,buy
2010-08-21,0,1,1,1,0,1,1,1,0,0,0.89,1.2,0,0,0,2.68,1.54,0, 0.003743, 0.0058290, 0.0048813, 0.0079471, 0.004160332,buy
2010-08-22,0,1,2,1,0,3,1,2,0,3.38,0.81,0.29,0.91,0.81,0.87,2.5,3.76,0, 0.007318, 0.0420274, 0.0384625, 0.0149286, 0.013669307,buy
2010-08-23,0,1,1,1,0,2,5,0,0,3.38,0.88,0,1.08,3.53,0.9,1.83,3.56,1.17, 0.003332, 0.0072876, 0.0049880,-0.0027966, 0.007189536,buy
2010-08-24,1,0,1,1,1,3,2,1,0,0.88,0,0.81,3.35,3.89,0.95,3.82,0.81,1.49, 0.040982, 0.0310233, 0.0240368, 0.0389802,-0.019441832,buy
2010-08-25,0,0,1,2,2,1,1,2,0,0,0.48,0,3.44,0.7,0.26,2.1,0,1.26, 0.006160, 0.0246625, 0.0138284, 0.0211168, 0.011830522,buy
2010-08-26,2,0,0,1,1,2,1,0,0,0.05,1.95,0.99,0,0,0,2.09,0.26,1.47, 0.052262, 0.0386725, 0.0384752, 0.0522618, 0.025641933,buy
2010-08-27,2,0,0,1,1,2,2,0,2,0.93,0,0.92,2.82,2.51,1.95,3.19,1,0.15,-0.056041,-0.0535755,-0.0490515,-0.0522640,-0.057681731,sell
2010-08-28,0,0,1,1,1,0,2,0,1,0,0.83,3.89,0.74,0,0,3.19,0,1.93, 0.015255, 0.0090283, 0.0152550, 0.0145041, 0.015506645,buy
2010-08-29,0,2,2,1,1,2,1,1,0,0.99,0.86,3.63,0,0.92,0.91,2.82,0.84,0.55, 0.010323, 0.0123106, 0.0126869, 0.0216274, 0.017183964,buy
2010-08-30,0,4,2,1,0,0,3,0,0,3.86,0.84,0,0.96,0.53,0.57,3.62,3.56,0, 0.010644,-0.0001723,-0.0000098,-0.0025169,-0.002184808,buy
2010-08-31,0,1,3,1,0,0,3,2,1,2.4,0.07,2.56,0.83,0.89,0.79,3.03,3.94,0.9,-0.016667, 0.0349262, 0.0253030, 0.0157994, 0.019191754,buy
2010-09-01,1,2,1,2,0,0,2,2,3,3.72,2.58,0.36,0.81,0.83,0.96,6.01,2.75,1.24,-0.008877,-0.0017907,-0.0088767,-0.0099246,-0.035597949,sell
2010-09-02,1,4,0,0,0,0,2,0,1,0,2.06,0.55,0.08,0,0,4.1,0,2.53,-0.023856,-0.0256369,-0.0260017,-0.0134127,-0.025636939,sell
2010-09-03,1,4,1,0,2,0,2,2,3,2.84,1.37,1.48,2,1.78,2.4,5.62,2.53,4.49, 0.002256, 0.0008640,-0.0025435, 0.0022564, 0.004100984,buy
2010-09-04,1,2,1,1,1,0,3,2,0,0,5.36,1.78,1.04,0,0,7.7,0.14,1.89,-0.003263,-0.0119676,-0.0090134, 0.0201061,-0.009884455,sell
2010-09-05,1,4,0,5,0,1,4,1,1,0.88,3.95,1.61,1.55,0.82,3.23,6.9,1.07,2.98,-0.005180,-0.0015300, 0.0067761,-0.0059901, 0.002758970,buy
2010-09-06,0,2,4,3,1,2,2,0,0,1.05,0.93,0.46,2.56,0.77,3.41,3.77,1.53,0, 0.009171, 0.0180499, 0.0103353, 0.0091713,-0.000346527,buy
2010-09-07,1,4,1,4,1,2,1,1,0,1.42,0.87,2.04,2.32,0.85,0.94,2.43,1.79,3.44, 0.020196, 0.0063346, 0.0213783, 0.0198926, 0.018797807,buy
2010-09-08,2,3,0,2,0,1,2,1,0,0.99,0.19,0.09,0.92,0.4,0.26,2.82,0.73,3.79, 0.057018, 0.0505937, 0.0386383, 0.0295258, 0.047894936,buy
2010-09-09,1,1,1,3,2,3,1,1,2,2.79,0.84,1.03,2.92,3.14,1.38,1.7,1.95,0.96, 0.031507, 0.0327826, 0.0238570, 0.0084678, 0.030773644,buy
2010-09-10,0,2,1,2,0,2,2,1,1,0.37,3.69,0.84,1.2,1.62,0.71,2.24,0.18,0, 0.011836, 0.0021732, 0.0021732,-0.0002860, 0.001764322,buy
2010-09-11,1,3,0,4,0,3,2,5,0,1.11,3.12,0.96,4.03,6.98,1.88,4.54,0.96,1.23, 0.031694, 0.0308582, 0.0113989, 0.0226452, 0.023713647,buy
2010-09-12,0,2,2,1,0,2,4,4,0,1.04,0,0,4.17,7.29,4.81,4.73,0.93,0.55, 0.037378, 0.0115623, 0.0115623, 0.0363856, 0.015173911,buy
2010-09-13,0,4,0,0,0,5,3,4,2,0.94,2.51,2.92,3.68,3.86,5.59,1.11,0.98,1.77, 0.003760, 0.0070975, 0.0037597, 0.0068788, 0.008758594,buy
2010-09-14,0,2,0,0,0,4,2,3,1,0,1.55,0,0.93,1.62,3.73,0.55,0,3.44, 0.031780, 0.0289617, 0.0115964, 0.0327328, 0.019168902,buy
2010-09-15,1,2,0,0,0,2,2,4,3,2.82,0,4,0.51,1.18,1.53,3.21,2.62,5.28, 0.023733, 0.0153194, 0.0247650,-0.0234364,-0.002086953,buy
2010-09-16,2,2,0,0,0,2,2,4,3,0.27,0.83,4,1.86,1.41,4.62,0.32,0.21,5.77, 0.016292, 0.0295929, 0.0328272, 0.0107944, 0.018652551,buy
2010-09-17,0,2,1,0,0,3,1,2,0,0,0.87,0.88,1.69,0,1.58,0.87,0,1.98, 0.017293, 0.0177608, 0.0211189, 0.0091970, 0.020561704,buy
2010-09-18,0,3,0,1,0,5,0,4,1,3.63,0.68,0.87,3.8,0.92,2.06,0.33,3.89,4.4,-0.017645,-0.0081573, 0.0107600, 0.0108308, 0.003838244,sell
2010-09-19,0,2,2,1,0,3,3,2,1,3.79,0.97,0,4.92,3.23,1.06,0.93,3.66,2.62,-0.023443,-0.0046488,-0.0133993,-0.0290619,-0.025915547,sell
2010-09-20,1,1,1,1,0,4,2,3,0,0.92,0,0.94,7.6,1.66,1.35,0.88,0.81,1.07,-0.033486,-0.0248896,-0.0377142,-0.0075148,-0.027049601,sell
2010-09-21,0,2,0,1,1,1,0,4,0,0,1.78,0,6.48,3.86,1.04,0,0,1.52,-0.022158,-0.0255822,-0.0239692,-0.0269942,-0.019385341,sell
2010-09-22,2,0,1,0,1,2,0,2,0,0.06,0.25,0.31,1.6,0,0.16,0,0.05,1.37,-0.002304,-0.0109844,-0.0023044,-0.0020528,-0.012536269,sell
2010-09-23,2,0,1,1,2,2,0,1,2,0.96,0,0.85,3,2.49,1.72,1.78,0.95,0.38,-0.008849,-0.0129997,-0.0259308,-0.0254765,-0.008979149,sell
2010-09-24,0,0,1,2,1,1,1,1,1,0.08,0.82,3.32,3.44,0,1.12,0,0,0.89, 0.018940, 0.0278366, 0.0222807, 0.0189402, 0.005359313,buy
2010-09-25,0,1,3,1,0,2,0,2,0,1.12,0.61,3.66,0.39,0.28,0,0.29,0.97,0, 0.036090, 0.0281507, 0.0191228, 0.0416456, 0.030633594,buy
2010-09-26,0,2,3,2,1,0,2,0,0,4.14,0.91,0,0.9,0.92,0.87,0.97,3.49,1.66,-0.007451,-0.0129449,-0.0111414,-0.0092294,-0.010918626,sell
2010-09-27,0,1,6,0,1,0,2,2,1,2.56,0.87,2.72,0.84,0.96,0.81,0.81,2.65,0.11,-0.007013,-0.0059520,-0.0060105,-0.0109922,-0.005940586,sell
2010-09-28,0,2,2,3,0,0,0,2,1,3.74,0,2.08,0.96,0.81,0.88,0.82,4.16,0.09,-0.011337,-0.0079942,-0.0060983,-0.0060171,-0.008673758,sell
2010-09-29,0,1,2,3,1,0,0,0,1,0.83,0.68,0.09,0.14,0,0.17,0,0.31,0.91,-0.025586,-0.0199048, 0.0232099, 0.0270316,-0.016582507,sell
2010-09-30,0,1,3,1,4,0,1,0,5,3.98,2.44,1.38,0.32,1.91,0.3,0.31,3.04,1.5,-0.012712,-0.0264363, 0.0105948, 0.0177830, 0.006969641,sell
2010-10-01,0,1,3,1,4,0,1,0,2,2.85,0,1.92,1.64,0.16,2.53,2.82,1.24,3.62,-0.014062, 0.0089241,-0.0195687,-0.0220436,-0.022100804,sell
2010-10-02,0,2,2,3,2,0,1,1,0,3.41,3.41,1.45,0,0.88,0,0,3.51,3.96,-0.004978,-0.0087881,-0.0093044,-0.0087386,-0.014872430,sell
2010-10-03,0,0,5,3,2,1,2,2,2,1.73,3.79,0.1,0.87,1.57,3.79,3.36,2.67,4.25,-0.013440,-0.0133105,-0.0217069,-0.0144329,-0.013440318,sell
2010-10-04,0,1,4,2,3,2,4,0,1,1.24,1.26,1.86,1,3.14,3.76,4.07,2.11,0.34, 0.024292, 0.0232380, 0.0129260, 0.0181902, 0.015801867,buy
2010-10-05,0,2,2,0,0,4,0,1,2,0.28,0.97,0,1.17,3.81,0.84,1.49,1,3.96,-0.020236, 0.0011434, 0.0006289, 0.0378414, 0.030352160,buy
2010-10-06,2,0,2,1,2,1,1,0,3,2.03,0.03,0.9,1.33,2.22,0.1,1,2.61,3.93,-0.013035, 0.0200978,-0.0064601, 0.0005393, 0.002457996,sell
2010-10-07,4,0,3,0,0,2,0,0,3,0.2,0.93,0.8,5.58,2.28,1.26,1.56,0.84,0.94,-0.013862,-0.0303082,-0.0304053, 0.0108644,-0.010087258,sell
2010-10-08,2,1,3,2,0,1,0,1,1,1.01,0,1.04,1.24,1.6,0.97,0.35,1.56,0,-0.002551,-0.0094416,-0.0033746,-0.0255222, 0.031965697,sell
2010-10-09,2,0,5,0,0,5,1,2,1,1.13,0.91,1,4,4.37,1.34,1.02,1.74,0.97, 0.016107,-0.0225632,-0.0266395, 0.0257486, 0.012862921,buy
2010-10-10,2,2,3,0,0,3,5,0,1,1.07,3.72,3.2,3.72,3.28,3.46,1.33,1.6,0.99, 0.032554, 0.0396357, 0.0443203, 0.0460624, 0.039635739,buy
2010-10-11,1,0,3,0,0,4,2,2,0,0.14,2.38,0.17,0.88,0.84,3.96,3.73,0.87,1.94, 0.015637, 0.0233708, 0.0119148, 0.0142233, 0.011592219,buy
2010-10-12,1,0,2,0,0,2,1,3,2,2.8,3.23,3.96,0,0,0,3.57,2.72,2.69, 0.032599, 0.0379324, 0.0320630, 0.0394301, 0.016609068,buy
2010-10-13,3,0,2,0,0,0,2,2,3,0.66,0,2.3,0.82,0.97,2.97,0.14,3.82,4.07, 0.045780, 0.0113725, 0.0113725, 0.0119161, 0.039988764,buy
2010-10-14,2,0,2,0,0,1,1,1,3,0.19,2.92,3.44,0.03,0,1.26,2.75,0.87,3.69,-0.007010, 0.0199909, 0.0104314, 0.0066471, 0.002934941,buy
2010-10-15,1,0,2,0,0,4,0,2,2,3.63,0.28,0.83,0.16,0.81,0.11,1.55,4.38,0,-0.006999, 0.0117850,-0.0047582, 0.0151367, 0.020073041,buy
2010-10-16,1,2,2,1,0,3,3,0,1,4.42,0,0.1,0.94,1,1.02,0.95,4.14,2.82, 0.043429, 0.0382201, 0.0381946, 0.0486760, 0.052628301,buy
