Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156,-0.0017327,-0.00201999,-0.002371855,-0.0017679,-0.00227904,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051,-0.0026850,-0.00331782, 0.000362091,-0.0004458,-0.00272132,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.0036895, 0.00482907, 0.004637087, 0.0044814, 0.00301348,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.0047525, 0.00497227, 0.005129948, 0.0054272, 0.00382229,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.0026672,-0.00388602,-0.003566270,-0.0024930,-0.00128782,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127, 0.0026268,-0.00159142,-0.001159038, 0.0061167,-0.00241468,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077, 0.0053643, 0.00185773, 0.000687508, 0.0055524, 0.00259417,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.0062465, 0.00525154, 0.005215307, 0.0052789, 0.00445768,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.0019256, 0.00459274, 0.003577745, 0.0019373, 0.00347082,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313, 0.0001878, 0.00007497, 0.002209984, 0.0016708, 0.00024876,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301,-0.0036124,-0.00304965,-0.000293842,-0.0026523,-0.00221916,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729, 0.0011860, 0.00209650,-0.001854583, 0.0007139,-0.00141302,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.0029310, 0.00211761, 0.002863874, 0.0015627, 0.00205265,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.0045913, 0.00284962, 0.001750037, 0.0034767, 0.00291074,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.0043395,-0.00256784,-0.001368210,-0.0013653,-0.00499119,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.0009230,-0.00198968,-0.000017368,-0.0001393,-0.00276225,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.0030211,-0.00292000,-0.003958691,-0.0029382,-0.00288174,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.0022926,-0.00115711,-0.001902414,-0.0026773,-0.00109352,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.0043079,-0.00315892,-0.003579230,-0.0035353,-0.00412483,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417, 0.0011916,-0.00117419, 0.000103668, 0.0018608, 0.00199801,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.0008282,-0.00030710,-0.001690645,-0.0008154, 0.00015799,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.0010318,-0.00066282, 0.000388338,-0.0000750,-0.00071034,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799, 0.0044508, 0.00449383, 0.003754814, 0.0041426,-0.00043014,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282, 0.0012491, 0.00187092, 0.001980382, 0.0010948, 0.00124553,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767, 0.0001984, 0.00074324, 0.000313551,-0.0005042,-0.00037577,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.0016531, 0.00056918,-0.000648196, 0.0000180,-0.00003078,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.0055949, 0.00109215, 0.004866080, 0.0040966, 0.00339120,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106, 0.0027587, 0.00280324, 0.004621854, 0.0027380, 0.00260956,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936, 0.0019825, 0.00298396, 0.005782069, 0.0040792, 0.00403337,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035,-0.0011696, 0.00074886, 0.000848496, 0.0021979, 0.00076407,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.0038302, 0.00091019, 0.003810153, 0.0041469, 0.00436844,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.0024268, 0.00185507, 0.004745441, 0.0051757, 0.00395414,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409, 0.0003189,-0.00271051, 0.000139270, 0.0012353,-0.00019411,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584, 0.0007096, 0.00779783, 0.006495813, 0.0074794, 0.00539160,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028, 0.0016491, 0.00419703, 0.004222765, 0.0046163, 0.00348960,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472,-0.0009248,-0.00110808,-0.000725899,-0.0017625,-0.00308776,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.0033716, 0.00300135, 0.003371603, 0.0033732, 0.00319351,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.0020376, 0.00086225, 0.001451583, 0.0003379, 0.00269740,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.0038541, 0.00295131, 0.003104872, 0.0044319, 0.00312181,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.0022772, 0.00506838, 0.005188524, 0.0050482, 0.00566511,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746,-0.0001743, 0.00560355, 0.002643497, 0.0035959, 0.00328397,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.0028876,-0.00439547,-0.004015594,-0.0040635,-0.00288795,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038, 0.0002165,-0.00098612,-0.001492678,-0.0024200,-0.00105574,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.0020135, 0.00181023, 0.000765625, 0.0009827, 0.00029353,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.0024000, 0.00069728, 0.000855838, 0.0025095, 0.00047322,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558,-0.0003412,-0.00139314, 0.000086900, 0.0018448,-0.00425477,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.0021996, 0.00317654, 0.001340490, 0.0020438, 0.00195564,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.0017631, 0.00087711, 0.003262485, 0.0017321, 0.00166399,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961,-0.0015462,-0.00116867, 0.001537386, 0.0002284,-0.00028840,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.0028113, 0.00258376, 0.002893140, 0.0047293, 0.00235520,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305,-0.0002732,-0.00098173,-0.000710319,-0.0001868,-0.00039806,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.0012575, 0.00174679, 0.000506015, 0.0021583, 0.00070608,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188,-0.0018963,-0.00258832,-0.002735809,-0.0024532,-0.00134256,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.0015375,-0.00256520,-0.002022974,-0.0029293,-0.00248399,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608, 0.0003209, 0.00376128,-0.000843194,-0.0001847,-0.00034310,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.0029418, 0.00314695, 0.001484955, 0.0039590, 0.00167215,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836, 0.0058830, 0.00311809, 0.004295204, 0.0046130, 0.00484340,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315, 0.0031597, 0.00290713, 0.002641040, 0.0026339, 0.00330664,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602, 0.0034435, 0.00133337, 0.002765190, 0.0033424, 0.00237979,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.0041355,-0.00514758,-0.003633253,-0.0050221,-0.00533052,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636, 0.0002562, 0.00046326, 0.001204417,-0.0025967,-0.00011807,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461, 0.0016592, 0.00265854, 0.001726126, 0.0013162, 0.00228996,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285, 0.0008114, 0.00075836, 0.001141231, 0.0019090, 0.00098310,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109, 0.0004737,-0.00011389,-0.000118758, 0.0016535,-0.00033964,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933, 0.0013290,-0.00146315, 0.000305731,-0.0000337,-0.00102230,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758, 0.0007875, 0.00052049, 0.003147902, 0.0008137, 0.00008064,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582, 0.0027501, 0.00297652, 0.005572949, 0.0028741, 0.00188697,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.0011144, 0.00248950, 0.001547313, 0.0007275, 0.00458317,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307,-0.0027222,-0.00061253, 0.000891516,-0.0026040,-0.00224912,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669,-0.0021083,-0.00085116,-0.001330277,-0.0007402,-0.00194666,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.0061853, 0.00402560, 0.004612485, 0.0032123, 0.00431609,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.0018567, 0.00229603, 0.002483661, 0.0013947, 0.00177271,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563, 0.0046306, 0.00415261, 0.002667712, 0.0007226, 0.00353946,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194, 0.0022700, 0.00415336, 0.003114505, 0.0011010, 0.00308144,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.0006171, 0.00048362, 0.000399722,-0.0002238,-0.00027823,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995, 0.0001967, 0.00011645, 0.003018114, 0.0007798, 0.00108396,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.0006038, 0.00107721, 0.000884826,-0.0016773, 0.00014006,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.0051049,-0.00471781,-0.004432941,-0.0060757,-0.00620128,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.0025229,-0.00240991,-0.002981974,-0.0026530,-0.00364661,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672,-0.0013586, 0.00029919, 0.000523112,-0.0003218, 0.00019092,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841,-0.0006452,-0.00562967,-0.004249478,-0.0055967,-0.00584628,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549,-0.0017746,-0.00354408,-0.002600179,-0.0033928,-0.00350439,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718,-0.0002199,-0.00428713,-0.003293747,-0.0044208,-0.00389002,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156,-0.0026600,-0.00374220,-0.004332964,-0.0042590,-0.00367278,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.0000507, 0.00007280, 0.000213476, 0.0000331,-0.00107836,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764, 0.0032766, 0.00298264, 0.004292598, 0.0025970, 0.00313534,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.0025046, 0.00315292, 0.003314978, 0.0010758, 0.00383608,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891,-0.0001567, 0.00190212,-0.000575227,-0.0023029, 0.00021696,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.0006748, 0.00030501, 0.000440868,-0.0003083, 0.00206168,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.0001369,-0.00247160,-0.002284941,-0.0025666,-0.00302130,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763,-0.0023166, 0.00092039, 0.001240907,-0.0031371,-0.00194016,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201, 0.0003941, 0.00033582, 0.000292884, 0.0010820, 0.00032432,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.0014906, 0.00087992, 0.000324524, 0.0001087, 0.00080029,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.0032689, 0.00047417, 0.000507256, 0.0041595, 0.00083403,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.0029298, 0.00308480, 0.001190542, 0.0013372, 0.00189925,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.0082348, 0.00773668, 0.007763797, 0.0072268, 0.00809138,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662, 0.0001039, 0.00342616, 0.001158538, 0.0037600, 0.00051804,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.0075435, 0.00591243, 0.006327442, 0.0049262, 0.00739803,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538, 0.0056887, 0.00939664, 0.005680350, 0.0080635, 0.00870373,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.0049252, 0.00418831, 0.004222197, 0.0063751, 0.00754486,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.0037819, 0.00425892, 0.002953270, 0.0039642, 0.00336834,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.0055622, 0.00209781, 0.002161249, 0.0051610, 0.00499364,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.0061598, 0.00488832, 0.005356917, 0.0062641, 0.00632920,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654, 0.0032945, 0.00429837, 0.004058272, 0.0034154, 0.00416800,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.0040082, 0.00169698, 0.003477348, 0.0018653, 0.00381649,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.0082670, 0.00792241, 0.009407238, 0.0081308, 0.00941580,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893, 0.0032202, 0.00580361, 0.002963685, 0.0041327, 0.00325144,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.0016250,-0.00043626,-0.000896699, 0.0003770,-0.00149666,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.0044593, 0.00454467, 0.004544672, 0.0054918, 0.00448289,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.0010845, 0.00202335, 0.001296021, 0.0012825, 0.00143853,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.0048859, 0.00214948, 0.002599294, 0.0034572, 0.00232021,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478, 0.0035184, 0.00485162, 0.008532893, 0.0038053, 0.00001800,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605, 0.0032258,-0.00167892,-0.001403935,-0.0018765, 0.00291832,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505, 0.0009287,-0.00089207,-0.000620806,-0.0015038, 0.00160555,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329, 0.0017773, 0.00399303, 0.005010193, 0.0056375, 0.00619193,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154, 0.0038420, 0.00700374, 0.005499734, 0.0031591, 0.00769989,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.0043774, 0.00750308, 0.006289209, 0.0040617, 0.00746013,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802, 0.0033056, 0.00434949, 0.003202075, 0.0063420, 0.00670449,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626, 0.0040496, 0.00584920, 0.001823695, 0.0049060, 0.00514105,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.0011806, 0.00239782, 0.002098311, 0.0009638, 0.00023931,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.0023532, 0.00332949, 0.001847467, 0.0025873, 0.00159550,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754,-0.0007657, 0.00100561, 0.000892464,-0.0006141,-0.00123741,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503,-0.0023167,-0.00062898,-0.000699840,-0.0032803,-0.00306590,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982,-0.0017723,-0.00099879, 0.001766321,-0.0018371,-0.00227984,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273, 0.0036650, 0.00314364, 0.003043898, 0.0025828, 0.00287709,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209,-0.0076459,-0.00377473,-0.000874861,-0.0010341,-0.00194078,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042,-0.0019859,-0.00227342,-0.001065585,-0.0050995,-0.00208492,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361, 0.0031679,-0.00116961,-0.001363413,-0.0055635,-0.00127925,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302,-0.0022745, 0.00269134,-0.000105559, 0.0033134, 0.00012841,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244,-0.0047657,-0.00175771,-0.003759837, 0.0041110,-0.00242334,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647,-0.0010039, 0.00419772, 0.004278591,-0.0004228, 0.00322622,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805,-0.0010769,-0.00222217, 0.003747573,-0.0026271,-0.00011915,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184,-0.0000467,-0.00505174,-0.001429252,-0.0022663,-0.00329841,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.0006879,-0.00348291,-0.000377343,-0.0034910,-0.00271634,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.0017480,-0.00670253,-0.003403240,-0.0039659,-0.00396134,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242, 0.0047410, 0.00224417, 0.003405456, 0.0044018, 0.00126392,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569,-0.0001584, 0.00128540, 0.002065311, 0.0051402, 0.00133926,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.0044712,-0.00444752,-0.003971567,-0.0031521,-0.00204186,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261,-0.0022414,-0.00093848,-0.001783559,-0.0018325,-0.00252822,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.0007680, 0.00110521, 0.001296708,-0.0003078, 0.00130544,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.0022741,-0.00220769,-0.001816161,-0.0007848,-0.00179225,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.0000673,-0.00084530,-0.000388605,-0.0011207,-0.00077553,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.0010334, 0.00085648, 0.001335361, 0.0009113,-0.00017398,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328, 0.0022896, 0.00614412, 0.004361803, 0.0063142, 0.00364432,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.0017026, 0.00003342,-0.000590785, 0.0004824, 0.00037076,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679,-0.0001447, 0.00570366, 0.004012899, 0.0040453, 0.00172831,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585,-0.0000799, 0.00425146, 0.004285642, 0.0040598, 0.00397350,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.0007891, 0.00370721, 0.004076848, 0.0033033, 0.00311240,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321, 0.0028310, 0.00379959, 0.002927965, 0.0047676, 0.00477227,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.0038237, 0.00697879, 0.006625695, 0.0040646, 0.00657385,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444,-0.0001890, 0.00017986, 0.000002716,-0.0005476, 0.00195131,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736, 0.0018798, 0.00217521, 0.001509311, 0.0034702, 0.00230920,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.0023764,-0.00237835,-0.002674142,-0.0026252,-0.00137027,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782,-0.0027626,-0.00143965, 0.002488737,-0.0013605,-0.00148100,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.0007205,-0.00072745,-0.000282599,-0.0012943, 0.00105144,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215, 0.0011866,-0.00017341, 0.000070125, 0.0002964,-0.00012036,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431, 0.0011223,-0.00388926, 0.001920987,-0.0035819,-0.00249081,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.0028225,-0.00760940,-0.002435944,-0.0067681,-0.00638877,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.0077297,-0.00894664,-0.007804068,-0.0092316,-0.00893218,sell
