Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2,-0.0033966, 0.0089352,-0.0041763,-0.0080401,-0.0024292,sell
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.0008890, 0.0004653, 0.0014118, 0.0016439,-0.0006461,buy
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.0016154,-0.0020385,-0.0014546,-0.0016154,-0.0016154,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.0015018,-0.0000876, 0.0012176,-0.0005458,-0.0005458,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.0038642,-0.0065187,-0.0065234,-0.0022033,-0.0046677,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.0101035,-0.0099687,-0.0100108,-0.0060341,-0.0100108,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.0105228,-0.0095826,-0.0094743,-0.0061043,-0.0099873,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2, 0.0073574, 0.0071503, 0.0057676, 0.0070288, 0.0071503,buy
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0, 0.0027940,-0.0010718,-0.0015929, 0.0023893,-0.0006963,sell
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.0021327,-0.0000272,-0.0033229,-0.0021169,-0.0022114,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1,-0.0014416,-0.0006539,-0.0014416,-0.0007380, 0.0006522,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.0022671, 0.0042758,-0.0009999, 0.0050217, 0.0056437,buy
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1, 0.0033735, 0.0051202, 0.0036766, 0.0079015, 0.0029684,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2,-0.0053760,-0.0071684,-0.0081724,-0.0059363,-0.0053760,sell
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.0070448, 0.0067371, 0.0104531, 0.0067371, 0.0073223,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.0050773, 0.0041637, 0.0032873, 0.0038722,-0.0008641,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2, 0.0077416, 0.0063501, 0.0083639, 0.0065943, 0.0030053,buy
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.0062787, 0.0048892, 0.0069938, 0.0054969, 0.0050976,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.0075448, 0.0072094, 0.0047291, 0.0053000, 0.0061334,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.0035556, 0.0044455, 0.0033420, 0.0045050, 0.0048198,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2,-0.0002027,-0.0007884,-0.0007635, 0.0003839,-0.0002027,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2, 0.0021391,-0.0007042,-0.0017802,-0.0007042,-0.0036153,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2, 0.0048490, 0.0037110, 0.0018228,-0.0014358, 0.0048490,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.0083307, 0.0103200, 0.0056612, 0.0070699, 0.0103098,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.0096289, 0.0075121, 0.0054258, 0.0097397, 0.0101889,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1, 0.0000583, 0.0016065, 0.0051839, 0.0004020, 0.0016985,buy
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1, 0.0025811, 0.0018467, 0.0053167, 0.0028083, 0.0017711,buy
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.0028610, 0.0060872, 0.0037228, 0.0053013, 0.0053013,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.0043161,-0.0021364,-0.0047389,-0.0041876,-0.0043015,sell
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1, 0.0020449, 0.0010947, 0.0010947, 0.0001151, 0.0001021,buy
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.0003165,-0.0018120,-0.0014026,-0.0025491,-0.0013208,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1,-0.0010418, 0.0015296, 0.0024744, 0.0011340,-0.0009293,sell
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.0016930,-0.0004722, 0.0005251,-0.0003972, 0.0002379,buy
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1,-0.0086526,-0.0020356,-0.0011984,-0.0012793,-0.0026216,sell
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.0001254, 0.0057084,-0.0002621,-0.0002621,-0.0002621,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1,-0.0054711,-0.0053321,-0.0054711,-0.0037792,-0.0044571,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1,-0.0012886,-0.0016716,-0.0012290,-0.0012458,-0.0008558,sell
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.0035411, 0.0033010, 0.0001095, 0.0033010, 0.0056673,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0, 0.0037965, 0.0037965, 0.0035050, 0.0024569, 0.0033424,buy
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1, 0.0045678, 0.0044684, 0.0047611, 0.0067186, 0.0046108,buy
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.0022618, 0.0022618, 0.0007091, 0.0023511, 0.0020532,buy
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0, 0.0016937, 0.0018085, 0.0016812, 0.0019600, 0.0017160,buy
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1,-0.0014987, 0.0028979, 0.0025535, 0.0030534, 0.0030534,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.0072683, 0.0079170, 0.0071119, 0.0071210, 0.0086815,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1, 0.0139574, 0.0077767, 0.0063061, 0.0136194, 0.0150659,buy
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1, 0.0053663, 0.0103468, 0.0040275, 0.0062982, 0.0049250,buy
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1,-0.0006255,-0.0005324,-0.0021552,-0.0001477, 0.0001297,sell
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.0007327,-0.0002283, 0.0010255, 0.0023924,-0.0003475,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1,-0.0015702,-0.0023019,-0.0009295, 0.0032810,-0.0010100,sell
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1, 0.0050574, 0.0032122, 0.0050352, 0.0023352, 0.0050352,buy
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2, 0.0052750, 0.0031052, 0.0026478, 0.0024972, 0.0024972,buy
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.0080565, 0.0000403, 0.0078104, 0.0078110, 0.0075609,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1, 0.0026618, 0.0004106, 0.0026618, 0.0052507, 0.0026618,buy
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0, 0.0051134,-0.0003977,-0.0013541,-0.0001198,-0.0014660,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1, 0.0116418, 0.0116076, 0.0130051, 0.0116076, 0.0116076,buy
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0,-0.0023045,-0.0014485,-0.0012782,-0.0005173,-0.0001262,sell
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1, 0.0090367, 0.0092905, 0.0090485, 0.0098243, 0.0082937,buy
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1, 0.0035228, 0.0031105, 0.0031245, 0.0032789, 0.0033604,buy
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.0005861, 0.0003172, 0.0015085, 0.0019097, 0.0011853,buy
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.0075936, 0.0083029, 0.0075936, 0.0090605, 0.0074251,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0, 0.0064184,-0.0005449, 0.0006588,-0.0009908, 0.0056629,buy
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1, 0.0057819,-0.0020167,-0.0010295,-0.0019506, 0.0024023,buy
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2,-0.0066763,-0.0065459,-0.0062470,-0.0063152,-0.0081268,sell
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2, 0.0068202, 0.0049902, 0.0097907, 0.0073141, 0.0067993,buy
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2,-0.0002999,-0.0014596, 0.0012440,-0.0011666,-0.0015390,sell
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2,-0.0000348,-0.0034029,-0.0014362,-0.0007487,-0.0008238,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.0046171,-0.0040292,-0.0046211,-0.0046171,-0.0019912,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2,-0.0026741,-0.0019982,-0.0045157,-0.0028817,-0.0019948,sell
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1, 0.0032946,-0.0059120, 0.0068160, 0.0046069, 0.0031213,buy
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2, 0.0001999, 0.0006009,-0.0076073, 0.0019632, 0.0017075,sell
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.0020304, 0.0010998,-0.0048246, 0.0022609, 0.0015183,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0,-0.0114219,-0.0100172,-0.0092549,-0.0115386,-0.0107535,sell
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.0019084, 0.0021604, 0.0019243, 0.0018016,-0.0023770,buy
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.0053623,-0.0049999, 0.0025112, 0.0014492, 0.0041226,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.0069711,-0.0002392, 0.0037284, 0.0026938, 0.0073321,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.0013176,-0.0020499,-0.0030628,-0.0065049, 0.0013023,sell
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.0036981,-0.0006928, 0.0009155, 0.0012750, 0.0041482,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2, 0.0018976, 0.0010165, 0.0036392, 0.0021319, 0.0018976,buy
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0, 0.0077558, 0.0062410, 0.0069752, 0.0062410, 0.0024270,buy
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.0048153, 0.0034381, 0.0031070, 0.0048951, 0.0048153,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1,-0.0020021,-0.0022843,-0.0020999,-0.0034840,-0.0005797,sell
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1, 0.0066838, 0.0065810, 0.0060475, 0.0052444, 0.0055066,buy
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.0119444, 0.0122375,-0.0028227, 0.0123455, 0.0122375,buy
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.0136436, 0.0143025, 0.0110298, 0.0116126, 0.0137466,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1, 0.0050879, 0.0071940, 0.0071940, 0.0050879, 0.0066467,buy
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.0184986, 0.0167330, 0.0159069, 0.0163738, 0.0186026,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.0166512, 0.0152602, 0.0133309, 0.0160514, 0.0167845,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.0068066, 0.0076754, 0.0119743, 0.0099318, 0.0071131,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2, 0.0053545, 0.0036086, 0.0040022, 0.0053891, 0.0069781,buy
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.0103245, 0.0108087, 0.0097243, 0.0105036, 0.0142781,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.0002799, 0.0000958, 0.0019471, 0.0002374, 0.0072425,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.0070913,-0.0073622,-0.0061700,-0.0061700,-0.0061700,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.0108222, 0.0121836, 0.0096166, 0.0096166, 0.0106713,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.0054134, 0.0068133, 0.0070992, 0.0071105, 0.0081219,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2, 0.0015065, 0.0021946, 0.0011981, 0.0037111, 0.0007455,buy
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3, 0.0020022, 0.0024178, 0.0021764, 0.0065837,-0.0005410,buy
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1,-0.0013686,-0.0042145,-0.0013891,-0.0018040,-0.0020498,sell
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0, 0.0032740, 0.0038484, 0.0021002, 0.0018314, 0.0033484,buy
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1, 0.0055960, 0.0033713, 0.0058717, 0.0071156, 0.0034127,buy
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.0031879,-0.0003897, 0.0040219, 0.0040219, 0.0040219,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.0010035, 0.0015762, 0.0018647, 0.0012997, 0.0010423,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.0050843,-0.0014345,-0.0026511,-0.0024279,-0.0017523,sell
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2, 0.0038988, 0.0036942, 0.0036942, 0.0036942, 0.0001967,buy
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2, 0.0069235, 0.0078174, 0.0071801, 0.0073311, 0.0016629,buy
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2, 0.0030093, 0.0033910, 0.0035218, 0.0031752,-0.0045377,buy
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3, 0.0021955, 0.0066484, 0.0022587, 0.0053043, 0.0000237,buy
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.0046052, 0.0071088, 0.0046052, 0.0088720, 0.0016491,buy
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1, 0.0085623, 0.0051520, 0.0050386,-0.0008754, 0.0051288,buy
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.0042476, 0.0042902, 0.0036518, 0.0068284, 0.0018854,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1, 0.0027796, 0.0027324, 0.0023976, 0.0036573,-0.0025389,buy
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1, 0.0024347, 0.0047686, 0.0046482,-0.0024802, 0.0042926,buy
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.0142022, 0.0132142, 0.0132142, 0.0131256, 0.0132142,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.0036613, 0.0046203, 0.0101936, 0.0044215, 0.0057098,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.0050406,-0.0102108, 0.0049069, 0.0100669,-0.0081561,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3,-0.0000936, 0.0013759,-0.0004024, 0.0020672,-0.0019716,sell
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3,-0.0082155,-0.0009421,-0.0098073,-0.0083687,-0.0001902,sell
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1, 0.0037104, 0.0004738, 0.0002257, 0.0042103, 0.0023435,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0,-0.0055821,-0.0047288,-0.0055821,-0.0055821,-0.0055821,sell
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1,-0.0031232, 0.0024354, 0.0033129, 0.0010240,-0.0034605,sell
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1, 0.0042856,-0.0030839,-0.0029558,-0.0024786,-0.0009760,sell
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.0021031,-0.0019525,-0.0056203,-0.0056203,-0.0035822,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.0047317,-0.0028935,-0.0040496,-0.0047009,-0.0054847,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1,-0.0121726,-0.0083409,-0.0082135,-0.0090995,-0.0076624,sell
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1, 0.0029392, 0.0045831, 0.0015284, 0.0024658, 0.0009215,buy
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0, 0.0028175, 0.0027048, 0.0032173, 0.0033704, 0.0032983,buy
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2,-0.0018113,-0.0050531,-0.0039877,-0.0044577,-0.0051028,sell
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2, 0.0089472, 0.0009862, 0.0022938,-0.0010546,-0.0011739,buy
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.0038671,-0.0011106, 0.0012834, 0.0011891, 0.0028794,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3, 0.0031181,-0.0027421,-0.0007216,-0.0001031,-0.0006816,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.0053845,-0.0014398,-0.0015913, 0.0044895,-0.0017420,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1, 0.0007301,-0.0009479,-0.0009479,-0.0009413,-0.0013478,sell
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1, 0.0012337, 0.0012337,-0.0000180,-0.0032657,-0.0034311,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1, 0.0034401, 0.0052174, 0.0034401, 0.0057412, 0.0057412,buy
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0, 0.0069861, 0.0166724, 0.0065817, 0.0085125, 0.0069861,buy
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1, 0.0167858, 0.0171140, 0.0157510, 0.0162193, 0.0166241,buy
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.0147845, 0.0144928, 0.0165715, 0.0168525, 0.0148661,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.0042816, 0.0065696, 0.0044800, 0.0053396, 0.0063656,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.0038468,-0.0040475, 0.0039180, 0.0039180, 0.0038468,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1, 0.0056347, 0.0041965, 0.0054387, 0.0064653, 0.0049939,buy
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1, 0.0016744, 0.0022712, 0.0024568, 0.0027179, 0.0026743,buy
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2, 0.0006958, 0.0016057, 0.0000732,-0.0047642,-0.0019233,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.0028044, 0.0027095, 0.0028680,-0.0030288, 0.0036469,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2, 0.0018954,-0.0004019, 0.0014756,-0.0021438, 0.0044865,buy
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1, 0.0039466, 0.0031697, 0.0039856, 0.0007197, 0.0036964,buy
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1,-0.0010184,-0.0058509,-0.0011445,-0.0011112,-0.0011445,sell
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2,-0.0104019,-0.0108424,-0.0108549,-0.0087308,-0.0114013,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.0152966,-0.0155919,-0.0149310,-0.0063038,-0.0162247,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1, 0.0130672, 0.0131143, 0.0074214, 0.0137310, 0.0113739,buy
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2, 0.0039707, 0.0047197, 0.0013152,-0.0044133, 0.0022849,buy
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.0031544,-0.0127312,-0.0012022,-0.0029766,-0.0045304,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2,-0.0049288,-0.0121909,-0.0033700,-0.0069502,-0.0042491,sell
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2,-0.0130751,-0.0169065,-0.0119335,-0.0113832,-0.0145003,sell
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2,-0.0105899,-0.0121614,-0.0086630,-0.0095648,-0.0120253,sell
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1, 0.0055791, 0.0034168, 0.0053194,-0.0019384, 0.0062428,buy
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1,-0.0011311,-0.0034103,-0.0027665,-0.0020034,-0.0028776,sell
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1, 0.0029753, 0.0023322, 0.0002835,-0.0006685, 0.0020706,buy
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.0051233,-0.0026023,-0.0046580,-0.0046580,-0.0046639,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2,-0.0044619,-0.0045240,-0.0034967,-0.0035535,-0.0047067,sell
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2,-0.0111089,-0.0092861,-0.0044697,-0.0046145,-0.0092612,sell
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2,-0.0098322,-0.0098322,-0.0002533,-0.0077322,-0.0073734,sell
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1,-0.0047282,-0.0059834,-0.0090307,-0.0055929,-0.0097635,sell
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2,-0.0090630,-0.0086328,-0.0053870,-0.0049743,-0.0071095,sell
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2, 0.0022055, 0.0009521,-0.0013169, 0.0009945, 0.0022055,buy
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2, 0.0045766, 0.0035540,-0.0079777, 0.0027462, 0.0029080,buy
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.0131979, 0.0143050, 0.0135890, 0.0085528, 0.0095267,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.0142671, 0.0155911, 0.0152862, 0.0117427, 0.0074398,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.0071880,-0.0078656,-0.0092281,-0.0064936,-0.0092309,sell
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.0003414, 0.0011193, 0.0004508,-0.0034923, 0.0036173,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3,-0.0117510,-0.0091916,-0.0119829,-0.0102769,-0.0124272,sell
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3,-0.0150131,-0.0112508,-0.0103947,-0.0221573,-0.0188441,sell
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2,-0.0213205,-0.0127705,-0.0096358,-0.0194212,-0.0216872,sell
