Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,2,1,0,0,0,1,3,2,2,1,3,2,2,2,3, 0.002081, 0.001131, 0.00048204, 0.00243829, 0.0020978,buy
2019-01-11,2,2,1,0,0,0,2,2,3,2,3,2,3,2,2,2,-0.004073,-0.003566,-0.00385518,-0.00409573,-0.0018231,sell
2019-01-12,2,3,1,0,0,0,2,1,1,1,2,3,2,1,1,2,-0.004673,-0.007597,-0.00723968,-0.00649940,-0.0053158,sell
2019-01-13,2,1,2,0,0,0,2,1,1,3,2,3,2,2,2,1, 0.002065, 0.001033, 0.00022885,-0.00030245,-0.0000494,buy
2019-01-14,2,2,1,1,0,0,1,2,1,1,2,1,2,2,2,2,-0.002309,-0.005911,-0.00323512,-0.00237764,-0.0005269,sell
2019-01-15,1,2,2,1,1,0,2,3,2,1,3,2,4,2,2,2,-0.003274,-0.003386,-0.00327329,-0.00514863,-0.0008205,sell
2019-01-16,1,1,3,2,1,0,3,4,2,1,3,2,3,4,2,4, 0.006501, 0.006474, 0.00582183, 0.00588442, 0.0094755,buy
2019-01-17,0,1,2,3,1,1,3,5,2,3,3,3,4,3,3,5, 0.001001, 0.000431, 0.00040715, 0.00360723, 0.0011872,buy
2019-01-18,1,1,1,2,2,1,1,4,2,3,3,2,4,2,3,4,-0.000347,-0.001401,-0.00059712, 0.00041605,-0.0016613,buy
2019-01-19,1,1,2,1,2,1,1,3,1,3,3,2,4,2,2,3,-0.001390,-0.001483,-0.00033718,-0.00278046,-0.0019525,sell
2019-01-20,1,1,2,3,1,2,1,3,0,4,4,3,4,2,2,3,-0.003928,-0.004499,-0.00377082,-0.00200648,-0.0049336,sell
2019-01-21,1,2,3,3,2,1,1,4,0,4,4,3,5,2,2,5,-0.007481,-0.010090,-0.00491842,-0.00587824,-0.0101113,sell
2019-01-22,1,1,4,3,2,0,1,5,0,3,4,3,4,3,1,5, 0.003981, 0.003944, 0.00459214, 0.00286877, 0.0022632,buy
2019-01-23,1,1,3,4,2,1,1,5,0,3,4,3,4,3,2,5, 0.003101, 0.001039, 0.00172533, 0.00454386, 0.0005235,buy
2019-01-24,2,0,2,3,2,1,1,4,0,3,4,2,3,2,3,4, 0.005664, 0.001663, 0.00272868, 0.00528104, 0.0012353,buy
2019-01-25,2,1,2,0,2,0,0,4,0,2,3,1,2,2,3,2, 0.001786,-0.001421, 0.00076980,-0.00118443,-0.0005833,sell
2019-01-26,2,1,1,0,1,2,0,3,1,1,3,2,2,1,3,1,-0.007032,-0.006729,-0.00765959,-0.00567193,-0.0099751,sell
2019-01-27,1,1,1,1,0,1,0,3,0,1,2,1,1,0,4,1,-0.009923,-0.014997,-0.01028615,-0.00841690,-0.0149479,sell
2019-01-28,1,0,2,0,1,0,1,1,1,1,1,2,1,1,3,0,-0.003030,-0.005598,-0.00311469,-0.00400635,-0.0088044,sell
2019-01-29,1,1,0,1,2,0,0,2,0,0,0,2,1,1,2,1,-0.000741,-0.003957,-0.00199635,-0.00085261,-0.0033746,sell
2019-01-30,2,1,2,2,0,0,3,1,1,1,1,2,3,2,3,2, 0.001290,-0.002177, 0.00032992, 0.00300840, 0.0024809,buy
2019-01-31,2,0,3,1,0,0,5,2,0,1,1,1,3,3,3,3, 0.009491, 0.003594, 0.00725166, 0.00891918, 0.0084711,buy
2019-02-01,2,1,2,0,0,0,5,2,2,0,1,1,3,3,4,2, 0.003392, 0.000937, 0.00229758, 0.00660180, 0.0043693,buy
2019-02-02,2,2,1,0,0,0,6,1,2,1,2,2,3,3,3,2, 0.001821,-0.000868,-0.00111190, 0.00278953, 0.0020839,buy
2019-02-03,1,0,1,0,0,0,4,3,2,2,3,1,3,2,2,2, 0.002972, 0.001882, 0.00161083, 0.00070960, 0.0024901,buy
2019-02-04,2,0,1,0,0,0,6,2,4,0,4,1,3,3,3,1,-0.002907,-0.001286,-0.00176028, 0.00064957,-0.0021969,buy
2019-02-05,1,0,1,0,0,0,4,2,6,0,3,2,2,3,2,2,-0.003537, 0.002054,-0.00073743,-0.00001871,-0.0004960,buy
2019-02-06,0,0,1,0,0,0,2,4,4,0,2,2,1,2,1,3, 0.001235, 0.003417, 0.00182055, 0.00121418, 0.0017562,sell
2019-02-07,1,0,0,0,0,0,4,3,4,1,2,3,2,2,2,2, 0.001322, 0.004227, 0.00088079, 0.00254296, 0.0011186,sell
2019-02-08,0,1,0,0,0,0,5,3,3,1,3,2,1,2,3,2,-0.004507,-0.005872,-0.00492958,-0.00344893,-0.0071939,sell
2019-02-09,0,1,1,0,0,0,1,3,3,1,3,1,1,2,2,1,-0.006855,-0.008210,-0.00539425,-0.00959902,-0.0074310,sell
2019-02-10,2,1,1,0,0,0,1,3,4,1,2,2,2,3,2,2, 0.001861, 0.004012, 0.00197093, 0.00280084, 0.0047819,buy
2019-02-11,2,1,0,1,0,0,0,3,4,0,2,2,2,2,1,2,-0.000990, 0.001571,-0.00054743,-0.00065537, 0.0032234,buy
2019-02-12,0,0,1,0,1,0,0,2,3,1,2,0,1,2,2,1,-0.005424,-0.005811,-0.00195783,-0.00703765,-0.0059499,sell
2019-02-13,0,1,0,1,0,0,2,2,1,1,0,1,1,2,3,1,-0.000172,-0.004678,-0.00164044,-0.00079503,-0.0019925,sell
2019-02-14,1,2,0,0,1,1,0,3,2,1,1,1,2,2,2,3,-0.004001,-0.005726,-0.00345221,-0.00293522,-0.0026375,sell
2019-02-15,1,2,1,0,0,1,0,1,4,0,1,1,2,1,2,3,-0.009169,-0.008444,-0.00711026,-0.00637601,-0.0054016,sell
2019-02-16,2,2,1,1,1,1,0,3,3,0,1,2,3,3,2,3, 0.002297, 0.004407, 0.00138733, 0.00558606, 0.0079839,buy
2019-02-17,2,2,0,2,2,1,0,3,4,2,2,3,3,4,2,4, 0.005022, 0.008323, 0.00362248, 0.00828711, 0.0072079,buy
2019-02-18,2,4,1,1,2,0,1,4,4,1,3,5,3,4,1,4,-0.000406, 0.004980,-0.00139656, 0.00052373, 0.0005796,sell
2019-02-19,2,3,3,1,1,1,1,4,4,0,3,4,2,5,2,4, 0.003662, 0.009971, 0.00141702, 0.00733620, 0.0071510,buy
2019-02-20,2,3,2,3,0,1,1,4,4,2,4,5,3,5,1,4, 0.000463, 0.010126, 0.00102413, 0.00736663, 0.0053182,buy
2019-02-21,2,3,0,1,3,0,1,4,3,2,3,5,1,4,2,4, 0.003145, 0.005130, 0.00074364, 0.00320364,-0.0010874,buy
2019-02-22,1,2,0,1,3,0,1,3,4,2,3,4,1,5,3,1, 0.000022, 0.005365, 0.00142357, 0.00043417,-0.0005128,sell
2019-02-23,0,1,1,2,0,2,1,4,2,2,4,4,1,2,3,1,-0.007482,-0.005688,-0.00850145,-0.00505722,-0.0104057,sell
2019-02-24,0,1,2,1,0,1,2,4,2,1,4,4,2,2,2,0,-0.005865,-0.003726,-0.00643993,-0.00682405,-0.0067861,sell
2019-02-25,0,3,1,0,1,0,2,4,2,1,3,3,2,3,2,1,-0.006593,-0.006506,-0.00673900,-0.00980767,-0.0059342,sell
2019-02-26,0,2,0,1,2,0,2,3,1,4,1,4,2,2,2,4,-0.001246,-0.001700,-0.00094641,-0.00011645,-0.0053266,buy
2019-02-27,1,1,1,2,0,0,2,3,1,2,1,4,2,1,1,4, 0.003224, 0.001455, 0.00065257, 0.00486046, 0.0005598,buy
2019-02-28,0,1,2,1,0,0,1,3,2,1,0,5,1,0,2,3, 0.000934,-0.000645,-0.00133737, 0.00191816,-0.0047296,sell
2019-03-01,1,2,1,0,0,0,2,3,3,1,1,4,2,1,1,4,-0.000697,-0.000416,-0.00230680,-0.00018195,-0.0013817,buy
2019-03-02,2,3,0,0,0,0,2,5,1,2,1,4,3,1,1,5,-0.003701,-0.005614,-0.00476312,-0.00133206,-0.0053411,sell
2019-03-03,1,1,0,0,0,0,3,5,1,3,1,4,4,0,1,4,-0.000577,-0.001389,-0.00191518,-0.00034648,-0.0043707,sell
2019-03-04,1,1,0,0,0,0,4,4,3,2,2,4,3,2,1,3, 0.002774, 0.005350, 0.00102648, 0.00305597, 0.0034489,buy
2019-03-05,1,0,0,0,0,0,1,5,4,1,2,2,2,2,0,4, 0.005003, 0.008135, 0.00482587, 0.00404296, 0.0071934,buy
2019-03-06,3,0,0,0,0,0,1,5,4,1,2,3,3,2,1,3, 0.007956, 0.012831, 0.00648718, 0.00802653, 0.0110923,buy
2019-03-07,3,0,0,0,0,0,2,4,3,1,2,3,2,2,1,3, 0.008053, 0.010715, 0.00530889, 0.00868231, 0.0091435,buy
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,1,0,3, 0.003107, 0.003706,-0.00132021, 0.00317978, 0.0019364,buy
2019-03-09,1,0,1,0,0,0,4,3,2,2,3,3,2,2,1,2, 0.004828, 0.005405, 0.00190307, 0.00279352, 0.0033924,buy
2019-03-10,2,1,1,1,0,0,1,5,2,1,4,2,2,2,1,3, 0.002129, 0.001814, 0.00014263, 0.00085554, 0.0032377,buy
2019-03-11,2,0,1,1,1,0,1,3,4,2,5,3,2,2,2,1,-0.003023, 0.001490,-0.00129529,-0.00302503,-0.0030466,sell
2019-03-12,0,0,1,1,1,0,3,0,3,2,3,1,1,3,1,2,-0.001942, 0.000837,-0.00024779,-0.00293696,-0.0007424,sell
2019-03-13,1,0,0,1,1,0,2,1,1,4,2,2,2,3,1,1, 0.005360, 0.008184, 0.00550339, 0.00372073, 0.0060932,buy
2019-03-14,1,1,0,0,1,1,3,2,1,5,3,3,3,2,2,2,-0.002332,-0.001280,-0.00197833,-0.00226108,-0.0036187,sell
2019-03-15,1,2,1,0,0,0,2,1,2,3,2,3,3,1,2,1,-0.005719,-0.006050,-0.00569048,-0.00828902,-0.0064145,sell
2019-03-16,1,0,2,1,1,1,2,0,3,4,3,3,3,3,2,1,-0.002693, 0.003134, 0.00041793,-0.00119597,-0.0006315,sell
2019-03-17,1,1,1,3,1,0,3,0,2,4,3,2,3,2,3,3,-0.003056,-0.004487,-0.00206719,-0.00203047,-0.0039568,sell
2019-03-18,1,1,2,1,3,0,3,0,3,4,4,3,3,3,2,3,-0.001451, 0.001693, 0.00022217,-0.00242921,-0.0032078,sell
2019-03-19,1,2,1,2,1,1,3,0,3,2,3,3,3,3,1,3,-0.004367,-0.000358,-0.00362931,-0.00153469, 0.0001819,sell
2019-03-20,1,1,2,1,1,2,2,1,3,3,4,3,2,3,1,4,-0.003466, 0.000155,-0.00311824,-0.00153317,-0.0027440,sell
2019-03-21,1,1,0,1,2,1,2,1,2,1,1,2,2,3,1,3, 0.002395, 0.004082, 0.00197625, 0.00410238, 0.0047848,buy
2019-03-22,1,0,0,1,3,1,1,1,3,2,2,2,3,2,1,3,-0.000342, 0.003951, 0.00188934, 0.00054598, 0.0000707,sell
2019-03-23,1,1,0,1,1,1,1,2,2,1,3,1,2,1,1,3,-0.006992,-0.007219,-0.00635751,-0.00687291,-0.0067731,sell
2019-03-24,1,1,1,1,0,1,2,2,4,1,4,2,2,2,1,3,-0.005598,-0.002443,-0.00528340,-0.00396769,-0.0031607,sell
2019-03-25,1,2,1,0,1,1,2,2,3,1,3,2,2,2,1,4,-0.004787,-0.004313,-0.00527780,-0.00392892,-0.0040616,sell
2019-03-26,2,2,0,1,0,0,1,1,2,2,2,1,2,2,1,3,-0.002345,-0.003920,-0.00216569,-0.00178504, 0.0006523,sell
2019-03-27,2,2,1,0,1,0,1,2,2,2,2,2,1,3,2,3, 0.001628, 0.000063, 0.00048991, 0.00180244, 0.0012327,buy
2019-03-28,2,2,1,1,0,0,0,2,3,2,1,2,2,3,1,4, 0.003434, 0.003780, 0.00334317, 0.00493100, 0.0075924,buy
2019-03-29,2,2,1,1,0,0,1,3,3,1,2,2,3,3,0,4, 0.003723, 0.005748, 0.00313242, 0.00453503, 0.0098597,buy
2019-03-30,1,1,1,0,0,0,0,4,3,1,2,1,2,2,1,3, 0.000644, 0.000424, 0.00102441,-0.00089528, 0.0031031,buy
2019-03-31,1,2,0,0,0,0,2,4,4,0,3,1,2,3,2,2,-0.004404,-0.004384,-0.00403687,-0.00411394,-0.0008292,sell
2019-04-01,1,1,0,0,0,0,1,4,3,1,2,1,1,4,1,2, 0.004816, 0.003723, 0.00375893, 0.00262000, 0.0073844,buy
2019-04-02,2,0,0,0,0,0,1,5,3,1,0,2,2,4,1,3, 0.017178, 0.018579, 0.01342182, 0.01643811, 0.0204973,buy
2019-04-03,2,0,0,0,0,0,4,4,2,1,1,1,3,3,2,3, 0.011047, 0.010898, 0.00865578, 0.01194853, 0.0131343,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,1,2,2,1,2,2,-0.000476,-0.002507,-0.00294148,-0.00007223,-0.0020446,buy
2019-04-05,2,1,1,0,0,0,4,3,1,1,2,2,3,2,3,1, 0.003369, 0.000918,-0.00028472, 0.00297745, 0.0022974,buy
2019-04-06,3,1,1,0,0,0,4,4,1,2,1,2,4,4,2,3, 0.015872, 0.015233, 0.01172317, 0.01656650, 0.0194346,buy
2019-04-07,2,1,1,1,0,0,5,4,2,2,2,2,5,4,3,2, 0.010688, 0.011289, 0.00803049, 0.01167109, 0.0154346,buy
2019-04-08,2,0,1,0,1,0,5,4,2,2,2,1,4,3,4,3, 0.009205, 0.008326, 0.00855369, 0.01005946, 0.0091101,buy
2019-04-09,2,0,0,1,0,0,4,4,2,3,1,2,3,4,3,3, 0.014782, 0.014310, 0.01211495, 0.01613016, 0.0160161,buy
2019-04-10,1,1,1,0,1,1,3,3,3,3,3,1,4,4,3,2, 0.002337, 0.003562, 0.00264909, 0.00234057, 0.0052630,buy
2019-04-11,1,1,1,0,0,1,4,2,3,2,3,2,3,3,2,2,-0.000442, 0.000967,-0.00153591, 0.00009621, 0.0015586,buy
2019-04-12,1,0,2,0,1,1,3,3,2,4,4,3,2,4,3,1, 0.003423, 0.006250, 0.00289943, 0.00281925, 0.0020202,buy
2019-04-13,1,1,1,2,1,0,2,3,2,5,5,3,2,2,4,2,-0.002919,-0.002889,-0.00291205,-0.00300461,-0.0064459,sell
2019-04-14,0,2,3,1,2,0,2,1,2,3,5,2,1,3,4,1,-0.011280,-0.011322,-0.00959358,-0.01596782,-0.0149060,sell
2019-04-15,0,1,4,2,1,0,3,1,1,3,5,2,0,3,4,2,-0.007841,-0.011263,-0.00723982,-0.01379020,-0.0136429,sell
2019-04-16,0,2,2,3,0,1,3,1,1,3,4,3,1,3,3,2,-0.008679,-0.010500,-0.00919663,-0.00879847,-0.0101276,sell
2019-04-17,0,2,2,0,2,0,3,1,0,2,3,2,0,2,3,2,-0.004524,-0.009882,-0.00676883,-0.00865876,-0.0112097,sell
2019-04-18,1,1,2,0,1,0,3,1,1,2,3,2,1,2,2,2,-0.001049,-0.003897,-0.00277027,-0.00404410,-0.0050363,sell
2019-04-19,1,2,0,2,0,2,4,3,1,2,4,2,2,2,3,4,-0.005298,-0.009953,-0.00980547,-0.00209643,-0.0081897,sell
2019-04-20,1,2,1,0,1,0,5,3,1,0,3,2,2,2,2,3,-0.000847,-0.005200,-0.00415126,-0.00142227,-0.0029789,sell
2019-04-21,1,3,1,0,2,0,4,3,1,0,2,1,3,3,2,4, 0.000559,-0.004442,-0.00157193,-0.00031328, 0.0019649,sell
2019-04-22,1,3,0,2,2,1,4,3,0,1,1,2,3,3,3,5, 0.000988,-0.005415,-0.00257910, 0.00448722, 0.0007680,sell
2019-04-23,2,3,2,2,0,1,3,2,0,1,3,2,2,2,3,4,-0.005908,-0.012300,-0.00831986,-0.00276089,-0.0066837,sell
2019-04-24,1,3,2,0,1,0,2,2,0,0,2,2,1,1,2,3,-0.006002,-0.013113,-0.00854276,-0.00733322,-0.0091547,sell
2019-04-25,2,5,0,1,1,0,3,2,1,0,4,2,2,2,2,3,-0.013001,-0.016663,-0.01457332,-0.01054230,-0.0117612,sell
2019-04-26,1,3,0,2,0,0,3,4,0,2,4,2,2,1,3,3,-0.009111,-0.014671,-0.01165187,-0.00800856,-0.0116524,sell
2019-04-27,1,2,1,1,0,0,4,3,1,1,3,3,3,2,2,1,-0.001241,-0.003014,-0.00480024,-0.00275430,-0.0012178,sell
2019-04-28,0,2,1,1,0,0,4,0,3,1,3,2,2,3,1,1,-0.007371,-0.004944,-0.00643644,-0.00856351,-0.0030958,sell
2019-04-29,0,2,0,1,0,0,2,1,3,1,2,2,1,2,2,1,-0.009247,-0.008993,-0.00772793,-0.00934653,-0.0078549,sell
2019-04-30,1,0,1,1,0,0,2,2,3,3,3,2,2,2,3,1,-0.001625,-0.000651,-0.00055625,-0.00137739,-0.0024406,sell
2019-05-01,0,1,1,1,0,0,3,1,1,2,4,1,1,1,2,1,-0.007664,-0.011395,-0.00896273,-0.01183058,-0.0113270,sell
2019-05-02,0,1,1,1,0,0,6,0,2,2,3,2,3,2,2,1,-0.002295,-0.003534,-0.00453119,-0.00524822,-0.0029426,sell
2019-05-03,1,1,2,1,0,0,3,1,2,2,3,2,3,3,1,1,-0.000684, 0.000757,-0.00058096,-0.00333179, 0.0024273,sell
2019-05-04,2,1,1,1,0,0,2,2,3,1,2,2,4,2,2,1,-0.000110, 0.001984, 0.00006354, 0.00035998, 0.0045360,buy
2019-05-05,1,0,2,0,1,0,3,0,2,1,2,1,3,2,2,0,-0.003657,-0.003584,-0.00223841,-0.00674732,-0.0045979,sell
2019-05-06,1,1,1,1,0,0,3,1,1,1,1,0,3,3,1,2, 0.003056, 0.000535, 0.00255872, 0.00081560, 0.0074672,buy
2019-05-07,2,1,2,0,1,1,3,2,2,2,2,2,4,4,2,2, 0.005981, 0.007851, 0.00521800, 0.00657943, 0.0096178,buy
2019-05-08,2,2,2,0,0,1,2,2,3,1,2,2,4,3,2,2,-0.000011, 0.002492,-0.00050717, 0.00180212, 0.0059391,buy
2019-05-09,1,1,3,1,1,1,1,1,3,1,3,1,4,4,1,1,-0.004411, 0.001036,-0.00000453,-0.00550597, 0.0035440,sell
2019-05-10,1,1,2,3,2,1,1,2,3,2,5,3,3,4,1,2,-0.000895, 0.006516, 0.00051393,-0.00014915, 0.0022985,buy
2019-05-11,0,1,3,3,3,0,0,2,2,2,5,3,3,2,1,2,-0.005798,-0.000228,-0.00336112,-0.00936171,-0.0069806,sell
2019-05-12,0,2,4,2,3,0,0,1,3,1,4,3,2,3,2,2,-0.009675,-0.004698,-0.00609787,-0.01255643,-0.0089049,sell
2019-05-13,0,2,3,2,1,1,0,1,2,0,2,2,2,3,1,2,-0.009849,-0.006528,-0.00530446,-0.00947935,-0.0030325,sell
2019-05-14,0,1,3,1,2,1,0,2,2,2,2,3,3,3,1,2,-0.002359, 0.003444, 0.00124846,-0.00233042, 0.0007911,sell
2019-05-15,1,3,2,1,3,0,0,2,2,2,1,4,3,5,1,2, 0.003256, 0.009627, 0.00514496, 0.00345139, 0.0067388,buy
2019-05-16,1,1,2,1,4,1,0,2,3,1,3,3,4,3,1,2, 0.000971, 0.007264, 0.00240431,-0.00022796, 0.0020133,buy
2019-05-17,1,1,3,2,2,1,0,2,2,0,3,3,4,2,0,2,-0.003399, 0.003392,-0.00029785,-0.00362804, 0.0015596,sell
2019-05-18,2,1,2,2,2,1,1,1,2,0,3,3,2,3,2,1,-0.003133, 0.000246,-0.00264367,-0.00127795,-0.0019182,sell
2019-05-19,2,2,0,1,3,1,1,2,1,0,2,3,2,2,2,2,-0.001972,-0.002327,-0.00412044,-0.00056272,-0.0038936,sell
2019-05-20,3,1,0,2,0,0,2,1,1,1,2,2,2,2,1,2, 0.002978, 0.001965, 0.00053774, 0.00403733, 0.0050046,buy
2019-05-21,3,1,1,1,1,1,4,1,1,0,2,4,1,1,2,4, 0.001322,-0.002721,-0.00364124, 0.00571077,-0.0048596,sell
2019-05-22,3,1,0,4,0,0,5,0,1,0,2,2,1,3,2,4, 0.004892, 0.000053, 0.00108724, 0.01025640, 0.0047548,buy
2019-05-23,2,1,1,3,1,0,5,1,1,1,2,3,2,3,2,4, 0.006563, 0.002705, 0.00305417, 0.00876275, 0.0051858,buy
2019-05-24,1,0,1,3,1,0,5,2,0,1,2,3,2,2,2,3, 0.007234, 0.002828, 0.00253514, 0.00718162, 0.0028772,buy
2019-05-25,0,1,0,3,0,0,6,0,1,0,1,3,1,3,1,2, 0.002994, 0.002061,-0.00052542, 0.00271095, 0.0040196,buy
2019-05-26,0,0,1,1,0,0,3,1,1,1,0,3,0,2,1,2, 0.007920, 0.004553, 0.00284913, 0.00530964, 0.0036703,buy
2019-05-27,1,0,1,1,0,0,2,2,2,2,1,2,2,3,1,2, 0.007509, 0.008206, 0.00623743, 0.00625997, 0.0093887,buy
2019-05-28,1,2,1,1,1,0,3,2,2,2,2,2,3,4,0,4, 0.004673, 0.006240, 0.00448970, 0.00501129, 0.0099099,buy
2019-05-29,0,1,1,1,2,1,3,1,2,2,3,2,2,3,1,3,-0.001540, 0.000427,-0.00141564,-0.00191749,-0.0007306,sell
2019-05-30,0,0,2,1,2,1,3,2,1,2,3,1,3,4,1,2, 0.003591, 0.005076, 0.00378731,-0.00026775, 0.0050947,buy
2019-05-31,1,1,1,1,2,1,2,3,2,1,3,2,3,3,2,2, 0.000956, 0.002412, 0.00002982, 0.00059011, 0.0019589,buy
2019-06-01,0,0,2,0,3,1,2,2,3,1,3,3,3,3,1,1,-0.000225, 0.006667, 0.00139893,-0.00158142, 0.0001557,sell
2019-06-02,0,0,2,1,2,1,2,2,1,0,3,3,1,3,0,1, 0.000387, 0.004469,-0.00002066,-0.00217780,-0.0000483,sell
2019-06-03,1,1,1,1,2,1,3,2,1,1,2,3,3,3,1,2, 0.004109, 0.006111, 0.00193856, 0.00387034, 0.0050574,buy
2019-06-04,0,2,0,0,2,1,1,2,1,1,2,2,3,1,0,2,-0.008214,-0.006781,-0.00666367,-0.01097978,-0.0077577,sell
2019-06-05,1,2,1,0,1,1,2,1,2,1,1,3,4,1,1,2,-0.003105,-0.002246,-0.00372499,-0.00457506,-0.0014919,sell
2019-06-06,0,1,1,2,2,2,2,3,1,2,3,2,4,2,2,3,-0.003485,-0.003445,-0.00409034,-0.00372494,-0.0036931,sell
2019-06-07,0,2,1,2,3,1,2,3,2,2,3,3,4,2,2,4,-0.004527,-0.004541,-0.00484156,-0.00371959,-0.0060921,sell
2019-06-08,0,1,1,1,3,1,2,3,2,1,2,4,2,3,1,3, 0.003815, 0.007535, 0.00213308, 0.00505380, 0.0027220,buy
2019-06-09,0,1,1,2,1,2,2,3,2,2,2,4,2,3,1,4,-0.000381, 0.002932,-0.00105304, 0.00392443, 0.0005819,sell
2019-06-10,0,1,1,2,1,2,2,2,2,3,2,3,2,3,2,4,-0.002370,-0.001277,-0.00230778, 0.00096206,-0.0018317,buy
2019-06-11,0,2,0,1,2,1,2,2,0,1,1,2,1,3,1,3, 0.001384,-0.000554,-0.00112159, 0.00199796, 0.0017555,buy
2019-06-12,0,1,1,1,2,1,2,2,1,3,2,4,2,3,1,2, 0.001655, 0.005690, 0.00128509, 0.00211197, 0.0008442,sell
2019-06-13,1,1,1,3,2,3,2,3,0,1,3,4,3,3,1,3, 0.002548, 0.005421,-0.00138265, 0.00639452, 0.0024361,buy
2019-06-14,1,0,3,2,3,2,2,2,1,1,3,3,3,4,2,2, 0.004289, 0.007799, 0.00358229, 0.00516428, 0.0046730,buy
2019-06-15,1,1,1,2,3,1,1,3,0,0,1,3,2,3,1,3, 0.007906, 0.008048, 0.00419766, 0.00963662, 0.0080014,buy
2019-06-16,2,1,1,2,3,1,2,1,0,1,2,4,3,2,0,3, 0.004909, 0.006663, 0.00222131, 0.00596093, 0.0033773,buy
2019-06-17,2,0,2,1,2,2,1,0,0,1,2,2,2,2,1,2,-0.000781,-0.000199,-0.00068745,-0.00113916,-0.0020505,sell
2019-06-18,2,0,2,0,1,1,1,0,1,0,2,1,2,2,0,1,-0.001903,-0.000831,-0.00138877,-0.00504091,-0.0007840,sell
2019-06-19,2,2,1,0,2,2,1,0,1,0,2,2,3,2,1,1,-0.005859,-0.003855,-0.00574720,-0.00749612,-0.0046159,sell
2019-06-20,1,1,0,1,1,1,0,2,0,1,2,1,2,0,2,1,-0.010239,-0.012889,-0.00917865,-0.01221751,-0.0131114,sell
2019-06-21,1,1,0,1,2,1,2,0,1,1,2,2,3,2,1,0,-0.005182,-0.001351,-0.00372778,-0.00735061,-0.0037406,sell
2019-06-22,1,1,1,0,2,1,0,2,1,1,1,2,2,2,1,2, 0.000207, 0.000731, 0.00026159,-0.00094794, 0.0000719,sell
2019-06-23,2,2,1,1,1,1,0,2,3,2,2,2,3,3,2,3,-0.000978, 0.000969,-0.00012112, 0.00134373, 0.0026603,buy
2019-06-24,2,3,1,0,1,1,0,2,2,2,3,2,3,2,1,3,-0.007562,-0.006990,-0.00633408,-0.00815812,-0.0058127,sell
2019-06-25,1,3,1,1,1,1,1,1,1,2,3,3,2,1,1,3,-0.011338,-0.011886,-0.01059335,-0.01110473,-0.0123305,sell
2019-06-26,1,2,1,2,1,1,1,1,1,2,3,2,4,2,0,2,-0.006761,-0.003548,-0.00426458,-0.00758005,-0.0021063,sell
2019-06-27,2,2,0,3,1,0,0,2,2,2,2,2,4,2,1,3,-0.002305,-0.000953,-0.00035950,-0.00046857, 0.0019488,buy
2019-06-28,2,0,1,3,1,0,1,2,3,0,3,2,3,1,1,3,-0.001207, 0.001558,-0.00040276, 0.00050485, 0.0016350,buy
2019-06-29,1,0,1,3,1,0,1,2,3,1,2,3,2,2,1,3, 0.002397, 0.006034, 0.00294877, 0.00460758, 0.0045008,buy
2019-06-30,1,0,0,3,1,1,3,1,2,1,2,4,1,2,1,3, 0.001595, 0.003661,-0.00067515, 0.00499877, 0.0003504,sell
2019-07-01,1,2,0,2,1,1,2,2,1,2,2,4,4,1,0,3,-0.005134,-0.002627,-0.00484948,-0.00245711,-0.0039609,sell
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,0,1,3,-0.007025,-0.007404,-0.00721453,-0.00594085,-0.0073395,sell
2019-07-03,3,1,1,2,1,1,1,0,0,1,2,3,3,1,1,1,-0.002119,-0.001308,-0.00278880,-0.00253835,-0.0019869,sell
2019-07-04,2,1,0,4,1,0,2,0,0,2,3,3,3,0,1,2,-0.005495,-0.006334,-0.00620557,-0.00481238,-0.0083481,sell
2019-07-05,1,2,1,2,3,1,2,1,1,1,3,2,3,2,2,3,-0.005026,-0.006745,-0.00566702,-0.00535632,-0.0062739,sell
2019-07-06,1,2,1,3,1,1,2,1,2,1,3,3,2,2,2,3,-0.006892,-0.006459,-0.00733448,-0.00366468,-0.0059583,sell
2019-07-07,1,1,2,3,1,2,1,1,2,2,3,3,4,2,1,3,-0.005910,-0.001791,-0.00343201,-0.00262893,-0.0012765,sell
2019-07-08,1,2,1,2,2,1,1,0,2,1,2,3,3,2,0,3,-0.004967,-0.000681,-0.00316319,-0.00354701,-0.0009052,sell
2019-07-09,1,0,1,2,2,1,1,0,2,3,3,2,3,2,1,2,-0.003201, 0.001164,-0.00029643,-0.00314076,-0.0020381,sell
2019-07-10,1,1,1,3,1,2,1,1,1,2,3,3,3,1,1,3,-0.007759,-0.006400,-0.00695347,-0.00559516,-0.0074530,sell
2019-07-11,1,1,3,2,1,2,2,0,2,2,3,4,3,2,1,3,-0.006117,-0.002640,-0.00440309,-0.00330831,-0.0038157,sell
2019-07-12,1,2,4,3,2,1,1,1,0,1,2,4,4,2,2,2,-0.006675,-0.006360,-0.00424404,-0.00485175,-0.0050277,sell
2019-07-13,2,1,2,3,2,1,1,1,0,2,3,2,4,3,1,2, 0.000342, 0.001736, 0.00173433,-0.00009264, 0.0030467,buy
