Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,1.37,0,0.85,0,0,0,0,0,0.85,0,0,0,1.37,-0.0053711,-0.0036739,-0.00271120,-0.0033194,-0.0012927,sell
2010-06-14,2.97,0,2.42,0,0.15,0,0,0,2.42,0.15,0,0,2.97, 0.0003230,-0.0041548,-0.00415853,-0.0000973,-0.0039181,sell
2010-06-15,0,0,3.31,0,0.26,0,0,0.16,3,0.26,0.31,0.16,0,-0.0028453,-0.0038865,-0.00359844,-0.0036228,-0.0028453,sell
2010-06-16,0,0,1.87,0,0.45,0,0,0.36,0,0.45,1.87,0.36,0,-0.0023410, 0.0017686, 0.00202043,-0.0023410, 0.0033477,buy
2010-06-17,0,0,2.92,0,0.78,0,0,0.91,0,0.78,2.92,0.81,0.1,-0.0014635, 0.0040476, 0.00401879, 0.0047550, 0.0058765,buy
2010-06-18,0.16,0,0,0,1.37,0,0,2.08,0.16,1.37,0,1.85,0.23,-0.0058257,-0.0029996,-0.00599603,-0.0059140,-0.0061947,sell
2010-06-19,0.38,0,0,0,2.36,0,0,3.5,0.38,2.36,0,2.97,0.53,-0.0083041,-0.0065338,-0.00804956,-0.0080930,-0.0075957,sell
2010-06-20,0.99,0,0,0,2.97,0,0,1.23,0.9,2.97,0.09,0,1.23, 0.0014701, 0.0015598, 0.00075108, 0.0013397, 0.0048603,buy
2010-06-21,2.28,0,0,0,0,0,0,2.84,2.14,0,0.14,0,2.84,-0.0029244,-0.0048385,-0.00137255,-0.0048385,-0.0008779,sell
2010-06-22,3.17,0,0.33,0,0,0.16,0,2.95,2.97,0,0.53,0.16,2.95,-0.0000813, 0.0057303, 0.00573034, 0.0057303, 0.0044739,buy
2010-06-23,0.45,0,0.98,0,0,0.43,0,0.87,0,0,1.43,1.19,0.11,-0.0037268,-0.0021584,-0.00210322,-0.0016848,-0.0025001,sell
2010-06-24,1.28,0.17,2.84,0,0,1.17,0,3.65,0.59,0,3.53,4.09,0.9,-0.0020353, 0.0000243,-0.00010583, 0.0000553,-0.0000257,buy
2010-06-25,4.05,0.47,2.97,0,0,2.97,0,2.89,2.97,0,4.05,2.97,3.36,-0.0076997,-0.0056487,-0.00781277,-0.0045898,-0.0071477,sell
2010-06-26,1.71,1.29,0,0,0,0,0,0,0,0,1.71,0,1.29, 0.0014304, 0.0001316, 0.00405287, 0.0030216, 0.0024039,buy
2010-06-27,2.74,3,0,0,0,0,0,0,0,0,2.74,0,3,-0.0056627, 0.0035096, 0.00468098, 0.0004267, 0.0035096,buy
2010-06-28,4.38,0,0,0,0,0,0,0,0,0,4.38,0,0,-0.0023242,-0.0010221,-0.00158168,-0.0011183, 0.0017023,sell
2010-06-29,5.97,0,0,0.41,0,0,0.33,0,0,0.33,6.38,0,0, 0.0022529, 0.0044972, 0.00348924, 0.0045413, 0.0060265,buy
2010-06-30,0,0.12,0,3.15,0,0,1.47,0,0.12,1.47,3.15,0,0, 0.0112238, 0.0081190, 0.00920910, 0.0092047, 0.0094439,buy
2010-07-01,0,0.83,0,0.5,0,0,3.08,0,0.83,3.08,0.5,0,0, 0.0007016, 0.0024925, 0.00068308, 0.0004772, 0.0024991,buy
2010-07-02,0,2.97,0,1.23,0,0,0.19,0,2.97,0.19,1.23,0,0, 0.0051449, 0.0055149, 0.00603368, 0.0060253, 0.0059627,buy
2010-07-03,0,0.11,0,2.97,0,0,0.27,0,0.11,0.27,2.97,0,0, 0.0071255, 0.0048159, 0.00557296, 0.0055730, 0.0060564,buy
2010-07-04,0,0.27,0,0,0,0,0.37,0,0.27,0.37,0,0,0,-0.0011578,-0.0007754,-0.00167467,-0.0011369, 0.0014238,sell
2010-07-05,0,1.21,0,0,0,0,0.53,0,0.66,0.53,0.55,0,0,-0.0015957,-0.0043530,-0.00429679,-0.0013185,-0.0043530,sell
2010-07-06,0,3.17,0,0,0.22,0,0.73,0,1.58,0.73,1.59,0.22,0, 0.0021204, 0.0026074, 0.00212044, 0.0044828, 0.0051988,buy
2010-07-07,0.09,5.94,0.24,0.16,0.56,0,1.36,0,3.23,1.02,2.97,0.9,0.23,-0.0019769,-0.0018608,-0.00406084,-0.0071078,-0.0017737,sell
2010-07-08,0.5,0,0.98,0.45,1.46,0.09,3.33,0,1.04,1.53,0,3.35,0.89,-0.0031371, 0.0053348, 0.00202369,-0.0036965,-0.0030111,sell
2010-07-09,2.84,0,4.01,1.26,2.95,0.31,4.93,0,4.21,2.32,0,5.87,3.9,-0.0069674,-0.0069754,-0.00610397,-0.0065173,-0.0056668,sell
2010-07-10,2.95,0,2.89,3,0,1.01,2.79,0,3,3.8,0,0,5.84,-0.0022571,-0.0005466, 0.00017574, 0.0007424,-0.0009971,buy
2010-07-11,0,0,3,0,0,2.92,2.97,0,0,5.89,0,0,3, 0.0001654, 0.0009540, 0.00180196,-0.0005287, 0.0023056,buy
2010-07-13,0,0,0.15,0,0,0,0,0,0,0,0.15,0,0,-0.0054329,-0.0052337, 0.00290333, 0.0047365,-0.0027137,sell
2010-07-14,0,0,0.76,0,0,0,0,0,0,0,0.76,0,0,-0.0021315, 0.0047708,-0.00193800, 0.0011414, 0.0038417,buy
2010-07-15,0,0,2.89,0,0,0.2,0,0,0,0,2.89,0.2,0, 0.0073353, 0.0025954, 0.00161112, 0.0072503, 0.0072527,buy
2010-07-16,0,0.39,0,0,0,0.87,0,0,0,0,0,0.87,0.39,-0.0039167,-0.0064467,-0.00612703,-0.0064467,-0.0061270,sell
2010-07-17,0.24,1.77,0,0,0,2.95,0,0,0,0,0.24,2.95,1.77, 0.0076467, 0.0024210, 0.00783854, 0.0070960, 0.0078385,buy
2010-07-18,0.68,2.92,0.1,0,0,0,0.12,0,0.1,0,0.68,0.12,2.92,-0.0021451,-0.0073101,-0.00466668,-0.0031509,-0.0049139,sell
2010-07-19,2.07,0,0.23,0,0,0,0.27,0,0.23,0,1.92,0.27,0.15,-0.0022642,-0.0022312,-0.00095913,-0.0018909,-0.0024532,sell
2010-07-20,3.28,0,0.57,0,0,0,0.59,0,0.57,0,2.92,0.59,0.36,-0.0065951,-0.0064523,-0.00738093,-0.0074270,-0.0072692,sell
2010-07-21,0.85,0,1.38,0,0.1,0,1.27,0,1.38,0.1,0,1.27,0.85, 0.0035080, 0.0034130,-0.00411152, 0.0038626,-0.0030954,buy
2010-07-22,2.03,0.21,2.97,0,0.24,0,2.79,0,2.97,0.24,0.21,2.79,2.03,-0.0044632,-0.0065070, 0.00225408,-0.0043808, 0.0022912,sell
2010-07-23,2.97,0.84,0.13,0,0.53,0,3,0,0.13,0.53,0.84,3.1,2.97, 0.0018826, 0.0005692,-0.00653309,-0.0016344, 0.0005191,buy
2010-07-24,0,2.92,0.23,0.22,1.15,0,0,0,0.32,1.15,2.92,0.16,0.13,-0.0027183,-0.0000670,-0.00155397, 0.0011127,-0.0015768,sell
2010-07-25,0,0,0.61,0.56,2.6,0,0,0,0.75,2.4,0,0.45,0.42, 0.0045492, 0.0050222, 0.00454917, 0.0032982, 0.0045492,buy
2010-07-26,0,0,1.4,1.61,3.61,0,0,0,1.95,2.97,0,1.03,1.06, 0.0006329, 0.0003555, 0.00006617, 0.0009910, 0.0008464,buy
2010-07-27,0,0,3.57,3.67,2.01,0,0,0,4.3,0,0,2.64,2.94, 0.0061106, 0.0047504, 0.00516466, 0.0063842, 0.0062810,buy
2010-07-28,0,0,5.31,1.22,2.95,0,0,0,2.36,0,0,3.94,4.17, 0.0027723, 0.0022520, 0.00344230, 0.0004266, 0.0007972,buy
2010-07-29,0,0,3.07,2.14,0,0,0,0,2.97,0,0.1,1.58,2.14,-0.0052383,-0.0052383, 0.00075015,-0.0038693,-0.0050802,sell
2010-07-30,0,0,0.34,2.97,0,0,0,0,0.09,0,0.25,2.51,2.97,-0.0060038,-0.0057348,-0.00552697,-0.0056279,-0.0056279,sell
2010-07-31,0,0,0.76,0,0,0,0,0,0.15,0,0.61,3,0, 0.0064288, 0.0045105, 0.00413531, 0.0064288, 0.0036551,buy
2010-08-01,0,0,1.73,0.11,0,0,0,0,0.23,0,1.5,0,0.11,-0.0017052, 0.0027977, 0.00257594, 0.0008246, 0.0042237,buy
2010-08-02,0.25,0,3.32,0.17,0,0,0,0,0.37,0,3.2,0,0.17,-0.0019083, 0.0003498,-0.00336472,-0.0019083, 0.0020963,sell
2010-08-03,0.71,0.1,0.85,0.38,0,0,0,0,0.85,0,0.71,0.12,0.48,-0.0024556, 0.0007415, 0.00077379,-0.0022429, 0.0018459,buy
2010-08-04,1.92,0.25,1.63,0.72,0,0.1,0,0,1.63,0,1.92,0.39,0.97,-0.0025656,-0.0024387,-0.00073450,-0.0005158,-0.0010023,sell
2010-08-05,2.97,0.6,3.34,1.44,0,0.22,0,0,3.34,0,2.97,0.75,2.04,-0.0045256,-0.0049054,-0.00220804,-0.0030230,-0.0042690,sell
2010-08-06,0,1.44,5.25,3.07,0,0.47,0,0,5.25,0,0,1.48,4.51, 0.0074870, 0.0059652, 0.00826959, 0.0086387, 0.0070057,buy
2010-08-07,0,3,3,4.51,0,1.02,0,0,3,0,0,3.05,7.51,-0.0007681, 0.0005252, 0.00000190, 0.0005252,-0.0007681,buy
2010-08-08,0,0,0,2.34,0,2.2,0,0.1,0,0,0.1,5.78,2.34,-0.0058898,-0.0006608,-0.00015033,-0.0001503,-0.0011646,buy
2010-08-09,0,0,0,2.97,0,2.97,0,0.18,0,0.09,0.18,3.82,2.97, 0.0025271, 0.0003407, 0.00660401, 0.0066741, 0.0024794,buy
2010-08-10,0,0,0,0,0,0,0,0.32,0,0.13,0.32,1.2,0, 0.0069657, 0.0069139, 0.00702511, 0.0059222, 0.0020733,buy
2010-08-11,0,0,0,0,0,0.1,0,0.59,0,0.29,0.59,1.67,0, 0.0086112, 0.0086112, 0.00643431, 0.0064683, 0.0002313,buy
2010-08-12,0,0,0,0,0,0.13,0,1.09,0,0.39,1.09,2.34,0, 0.0029023, 0.0025538, 0.00242983, 0.0029023, 0.0002662,buy
2010-08-13,0,0.12,0,0,0,0.17,0,2.25,0,0.54,2.37,2.97,0,-0.0031100,-0.0032125,-0.00310999,-0.0031100, 0.0000629,sell
2010-08-14,0,0.38,0,0,0,0.24,0,3.62,0.09,0.75,3.91,0,0, 0.0003094, 0.0005935, 0.00114452,-0.0036270, 0.0031865,buy
2010-08-15,0,0.88,0,0,0,0.32,0,1.58,0.17,1.02,2.29,0,0, 0.0038434,-0.0013734,-0.00145823,-0.0028324,-0.0031909,sell
2010-08-16,0,2.07,0,0,0,0.43,0,2.95,0.3,1.39,4.72,0,0, 0.0023219,-0.0008078, 0.00216632, 0.0003169, 0.0019443,buy
2010-08-17,0,3.8,0,0.11,0,0.57,0,0,0.91,1.88,3,0,0,-0.0082448,-0.0061806,-0.00797727,-0.0061806,-0.0061986,sell
2010-08-18,0,1.63,0.09,0.26,0,0.76,0,0,1.89,2.52,0,0,0.09,-0.0028315,-0.0002933,-0.00265417, 0.0028508,-0.0012011,sell
2010-08-19,0,3.39,0.21,0.64,0,1.02,0,0,4.03,3.4,0,0,0.21, 0.0057114, 0.0087515, 0.00717145, 0.0087505, 0.0046101,buy
2010-08-20,0,5.97,0.52,1.59,0,1.37,0,0.11,7.56,4.37,0.11,0,0.52, 0.0099468, 0.0097870, 0.01021855, 0.0106233, 0.0076013,buy
2010-08-21,0,0,1.25,2.97,0,1.82,0,0.17,2.97,1.82,0.17,0,1.25, 0.0044225, 0.0055279, 0.00541115, 0.0054847, 0.0030846,buy
2010-08-22,0,0,2.97,0,0.15,2.44,0,0.28,0,2.44,0.28,0.15,2.97,-0.0019670,-0.0010342,-0.00176950, 0.0007150,-0.0020508,sell
2010-08-23,0,0,0,0,0.53,2.97,0,0.45,0,3.18,0.45,0.32,0,-0.0014863, 0.0001379,-0.00018206, 0.0011274, 0.0011410,sell
2010-08-24,0,0,0,0,1.2,0,0,0.73,0,0.51,0.73,0.69,0, 0.0064391, 0.0066454, 0.00642055, 0.0057432, 0.0053761,buy
2010-08-25,0,0,0,0,2.81,0,0,1.19,0,1.34,1.19,1.47,0,-0.0009673,-0.0001332,-0.00094272,-0.0011654,-0.0068049,buy
2010-08-26,0,0,0,0,5.9,0,0,1.92,0,2.95,1.92,2.95,0,-0.0065463,-0.0053620,-0.00588454,-0.0058845,-0.0071678,sell
2010-08-27,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.0013413, 0.0013413, 0.00141722, 0.0002330, 0.0056114,buy
2010-08-28,0.14,0.12,0,0,0,0,0,0,0.12,0,0.14,0,0, 0.0012481, 0.0038104, 0.00576866, 0.0034761, 0.0052944,buy
2010-08-29,0.36,0.2,0,0,0,0,0,0,0.2,0,0.36,0,0, 0.0037712, 0.0052490, 0.00741525, 0.0041298, 0.0067186,buy
2010-08-30,0.89,0.32,0,0,0,0,0,0,0.32,0,0.89,0,0, 0.0057063, 0.0056070, 0.00462503, 0.0057198, 0.0047011,buy
2010-08-31,2.22,0.52,0,0,0,0,0,0,0.52,0,2.22,0,0,-0.0015599, 0.0011905, 0.00130013, 0.0020227, 0.0013687,buy
2010-09-01,3.15,0.85,0,0,0,0,0,0,1,0,3,0,0,-0.0047161,-0.0059686,-0.00607040,-0.0060704,-0.0059153,sell
2010-09-02,0.59,1.38,0,0,0,0,0,0,1.72,0,0.25,0,0,-0.0011384,-0.0015726,-0.00143649,-0.0014661,-0.0021767,sell
2010-09-03,1.3,2.22,0.2,0,0,0.26,0,0,2.96,0.26,0.56,0,0.2,-0.0047712,-0.0050801, 0.00091265,-0.0064395, 0.0020860,sell
2010-09-04,2.8,2.97,0.43,0,0,1.04,0,0,4.56,1.04,1.21,0,0.43,-0.0041121,-0.0040844, 0.00196578,-0.0041161,-0.0007587,sell
2010-09-05,5.61,0,0.91,0,0,2.95,0,0,3.08,2.95,2.53,0,0.91, 0.0062114, 0.0046586, 0.00742388, 0.0063180, 0.0063094,buy
2010-09-06,3.21,0,1.9,0,0.2,0,0,0,0.21,0,3,0.2,1.9,-0.0006643,-0.0005905,-0.00066429,-0.0014791,-0.0011965,sell
2010-09-07,0.4,0,3,0,0.41,0,0,0,0.4,0,0,0.41,3, 0.0021601, 0.0016782, 0.00175199,-0.0035175, 0.0009086,buy
2010-09-08,0.74,0,0.19,0,0.79,0,0,0,0.74,0,0,0.79,0.19,-0.0101191,-0.0051055,-0.00850347,-0.0108988,-0.0095140,sell
2010-09-09,1.39,0,0.36,0,1.38,0,0,0,1.39,0,0,1.38,0.36,-0.0057706,-0.0037655,-0.00598077,-0.0051910,-0.0036170,sell
2010-09-10,2.6,0,0.66,0,2.14,0,0,0,2.6,0,0,2.14,0.66,-0.0009094,-0.0041058,-0.00354312,-0.0032820,-0.0032303,sell
2010-09-11,2.97,0,1.24,0,3.13,0,0,0,2.97,0,0,3.13,1.24, 0.0029508,-0.0016671,-0.00166708,-0.0011165,-0.0013684,sell
2010-09-12,0,0,2.34,0,3.36,0,0,0,0,0,0,3.36,2.34,-0.0037460,-0.0026563,-0.00316563,-0.0026340,-0.0033059,sell
2010-09-13,0.29,0,2.97,0,0.6,0,0,0,0,0,0.29,0.6,2.97, 0.0025168,-0.0009065,-0.00112239,-0.0031607,-0.0016761,sell
2010-09-14,0.37,0,0,0,3.72,0,0,0,0,0,0.37,3.72,0,-0.0031462,-0.0026215,-0.00328713,-0.0031462, 0.0006962,sell
2010-09-15,0.54,0,0,0,4.58,0,0.24,0,0,0,0.78,4.58,0, 0.0025427, 0.0025461, 0.00148714, 0.0015288, 0.0034729,buy
2010-09-16,0.92,0,0,0,2.47,0,0.45,0,0,0,1.37,2.47,0,-0.0015723,-0.0003576,-0.00364719,-0.0025239,-0.0037344,sell
2010-09-17,1.77,0,0.4,0.1,2.97,0,0.82,0,0.4,0,2.59,2.97,0.1, 0.0072792, 0.0064596, 0.00599191, 0.0004258, 0.0020778,buy
2010-09-18,2.97,0,0.99,0.25,0,0,1.46,0,0.99,0,4.43,0,0.25,-0.0042480,-0.0064671,-0.00546183,-0.0049369,-0.0056931,sell
2010-09-19,0,0,2.49,0.61,0.2,0,2.58,0,2.49,0,2.58,0.2,0.61,-0.0024404,-0.0026694,-0.00055542,-0.0002770,-0.0000751,buy
2010-09-20,0,0,2.97,1.52,0.33,0,3.11,0,2.97,0,3.11,0.33,1.52,-0.0036364,-0.0034325,-0.00074812,-0.0023947,-0.0016472,sell
2010-09-21,0,0,0,3,0.54,0,0.22,0,0,0.09,0.22,0.54,3, 0.0035203, 0.0030283,-0.00078994, 0.0031012, 0.0033207,buy
2010-09-22,0,0,0,0,0.89,0,0.41,0,0,0.1,0.41,0.89,0, 0.0043701, 0.0089897, 0.00276533, 0.0045053, 0.0061553,buy
2010-09-23,0,0,0,0,1.46,0,0.79,0,0,0.12,0.79,1.46,0, 0.0014682, 0.0001610,-0.00106041,-0.0009439, 0.0029756,buy
2010-09-24,0.11,0.15,0,0,2.38,0,1.52,0,0.11,0.15,1.52,2.38,0.15, 0.0053641,-0.0016180,-0.00273749,-0.0030008,-0.0033277,sell
2010-09-25,0.17,0.22,0,0,3,0,2.92,0,0.17,0.19,2.92,3,0.22, 0.0028888, 0.0001820,-0.00191137, 0.0000622,-0.0035370,buy
2010-09-26,0.29,0.33,0,0,0,0,2.97,0,0.29,0.24,2.97,0.13,0.33,-0.0027045,-0.0032070,-0.00411421,-0.0040939,-0.0037424,sell
2010-09-27,0.47,0.48,0.12,0,0,0,0,0.29,0.47,0.32,0.29,0.29,0.6, 0.0009943, 0.0012729,-0.00017372, 0.0007636,-0.0000021,buy
2010-09-28,0.77,0.68,0.19,0,0.1,0.29,0,0.73,0.77,0.82,0.73,0.61,0.87, 0.0054987, 0.0054987, 0.00465401, 0.0051417, 0.0052045,buy
2010-09-29,1.26,1.1,0.32,0,0.14,0.72,0,1.85,1.26,1.46,1.85,1.32,1.42,-0.0001591,-0.0001422,-0.00057570,-0.0025114, 0.0046382,sell
2010-09-30,2.06,1.58,1.37,0.22,0.18,1.84,0,2.97,2.91,2.88,2.97,2.82,2.32,-0.0074747,-0.0052070,-0.00170829,-0.0084328,-0.0013216,sell
2010-10-01,2.97,2.45,3.86,1.07,0.23,2.95,0,0,6.17,4.45,0,2.97,4.18,-0.0063885,-0.0043494,-0.00301038,-0.0057581,-0.0027001,sell
2010-10-02,0,3.78,1.42,2.95,0.3,0,0,0,0.5,2.24,0,0,7.65,-0.0051973,-0.0047361,-0.00784076,-0.0054698,-0.0051973,sell
2010-10-03,0,6.15,2.36,0,0.4,0,0,0,1.26,3.4,0,0,7.25,-0.0018009,-0.0032202,-0.00364483,-0.0037913,-0.0024292,sell
2010-10-04,0,8.81,2.97,0,0.51,0,0,0,3,0.51,0,0,8.78, 0.0042866,-0.0009526,-0.00151668,-0.0020369, 0.0008172,sell
2010-10-05,0,3,0,0,0.67,0,0,0.26,0,0.67,0.26,0,3,-0.0049810,-0.0090630,-0.00473853,-0.0032420,-0.0060867,sell
2010-10-06,0,0,0,0,0.87,0,0,1.33,0,0.87,1.33,0.31,0, 0.0015609,-0.0022100,-0.00018833,-0.0022322,-0.0003411,sell
2010-10-07,0,0,0,0,1.13,0,0,3,0,1.13,3,1.38,0, 0.0005448, 0.0026593, 0.00151941,-0.0004003, 0.0007417,buy
2010-10-08,0,0.53,0,0,1.47,0,0,0,0.53,1.47,0,2.92,0, 0.0000705,-0.0010039, 0.00414954, 0.0000705,-0.0010934,sell
2010-10-09,0,2.62,0,0,1.9,0,0,0,2.62,1.9,0,0,0, 0.0005106, 0.0017717,-0.00408283, 0.0017717, 0.0004278,sell
2010-10-10,0,5.42,0,0,2.47,0.09,0,0,3,2.47,0.09,0,2.42, 0.0019516, 0.0000609, 0.00183672,-0.0000621, 0.0019516,buy
2010-10-11,0,2.62,0,0,3.09,0.18,0,0,0,3,0.18,0.09,2.62, 0.0011468, 0.0027459, 0.00199830, 0.0022432, 0.0022432,buy
2010-10-12,0,2.95,0,0,0.41,0.35,0.09,0,0,0.29,0.44,0.12,2.95,-0.0016802,-0.0085616,-0.00182780,-0.0011080,-0.0018278,sell
2010-10-13,0,3,0,0,0.9,0.7,0.14,0,0,0.74,0.84,0.16,3,-0.0044535,-0.0088710,-0.00463958,-0.0040485,-0.0049019,sell
2010-10-14,0,0,0,0,2.07,1.36,0.24,0,0,1.84,1.6,0.23,0,-0.0021339,-0.0042351,-0.00196661,-0.0034149,-0.0019666,sell
2010-10-15,0,0,0,0,3.33,2.83,0.4,0,0,3,3.07,0.49,0, 0.0030178, 0.0007714, 0.00296455, 0.0027768, 0.0029835,buy
2010-10-16,0.25,0,0,0,0.49,3.23,0.68,0,0.25,0,3.65,0.75,0, 0.0025658, 0.0004131, 0.00290298, 0.0025658, 0.0012851,buy
2010-10-17,1.7,0,0.33,0,0.75,0.44,1.15,0.12,1.82,0,1.15,1.19,0.33, 0.0031768, 0.0011257, 0.00225928, 0.0031209, 0.0028905,buy
2010-10-18,4.48,0,1.96,0,1.19,0.74,1.92,0.23,4.71,0,1.92,1.93,1.96, 0.0071932, 0.0079122, 0.00795079, 0.0061094, 0.0067758,buy
2010-10-19,3.11,0,4.14,0,2.04,1.25,2.97,0.45,3.42,0,2.97,3.29,4.28, 0.0038819, 0.0025602, 0.00441925, 0.0022201, 0.0049060,buy
2010-10-20,0.27,0,2.87,0,3.15,2.1,0.09,0.85,0.85,0,0.09,5.25,3.14,-0.0010265,-0.0051224,-0.00106637,-0.0051006,-0.0070079,sell
2010-10-21,0.51,0,2.97,0,0.21,3,0.13,1.62,1.62,0,0.13,3.21,3.48,-0.0013575,-0.0041317,-0.00227510,-0.0038990,-0.0038990,sell
2010-10-22,0.99,0,0,0,0.3,0,0.49,3,3,0,0.49,0.3,0.99, 0.0017778, 0.0032320, 0.00245691,-0.0015180,-0.0009857,buy
2010-10-23,1.92,0,0,0,0.44,0,1.62,0,0,0,1.62,0.44,1.92,-0.0013107,-0.0007382,-0.00357250,-0.0028936,-0.0019573,sell
2010-10-24,3,0.14,0,0,0.63,0,3.43,0,0,0,3.43,0.63,3.14,-0.0056446,-0.0081710,-0.00705572,-0.0067895,-0.0069242,sell
2010-10-25,0,0.23,0,0,1.24,0,0.78,0,0,0,0.78,1.24,0.23, 0.0001991, 0.0001991,-0.00237589, 0.0034866, 0.0054454,sell
2010-10-26,0,0.71,0,0,2.52,0,1.61,0,0,0,1.61,2.52,0.71, 0.0039549,-0.0001316,-0.00160921,-0.0004516,-0.0056309,sell
2010-10-27,0,2.04,0,0,4.85,0,2.98,0,0,0,2.98,4.85,2.04, 0.0026872, 0.0026872, 0.00283215, 0.0026872, 0.0021783,buy
2010-10-28,0,3.93,0,0,2.79,0,5.34,0,0,0,5.34,2.79,3.93,-0.0029674,-0.0027932,-0.00246093,-0.0024609, 0.0003530,sell
2010-10-29,0,1.67,0,0,3.11,0,2.95,0,0,0.11,2.95,3,1.67, 0.0012000, 0.0003352,-0.00090763, 0.0003352,-0.0014785,buy
2010-10-30,0,2.74,0,0,0.46,0,0,0,0,0.35,0.11,0,2.74,-0.0014182,-0.0080300,-0.00426787,-0.0032536,-0.0044438,sell
2010-10-31,0,3,0,0,1.55,0,0,0,0,1.12,0.23,0.2,3,-0.0061082,-0.0082829,-0.00669440,-0.0052441,-0.0070330,sell
2010-11-01,0,0.27,0,0,3.85,1.03,0,0,0,2.97,1.48,0.43,0.27, 0.0014856, 0.0024061, 0.00237579, 0.0014360, 0.0023758,buy
2010-11-02,0,0.66,0,0,1.86,3,0,0,0,0,3.9,0.96,0.66, 0.0014179, 0.0010832, 0.00094308, 0.0023604, 0.0006084,buy
2010-11-03,0,1.65,0,0,3.92,0,0,0.11,0.11,0,1.8,2.12,1.65,-0.0019563,-0.0042569,-0.00202298,-0.0033610,-0.0037576,sell
2010-11-04,0.18,2.97,0,0,5.92,0.2,0,0.43,0.43,0,2.97,3.15,3.15,-0.0047811,-0.0040464,-0.00331097,-0.0053337,-0.0056605,sell
2010-11-05,0.71,0,0,0,0,0.71,0,1.68,1.68,0,0,0.71,0.71, 0.0022697, 0.0016340, 0.00226969, 0.0004175, 0.0033717,buy
2010-11-06,2.79,0,0.13,0,0,2.49,0,2.97,2.97,0,0,2.49,2.92, 0.0070547, 0.0064393, 0.00688012, 0.0075392, 0.0068886,buy
2010-11-07,2.95,0,0.19,0,0,3.05,0,0,0,0,0.1,2.95,3.14,-0.0017094,-0.0027810,-0.00335096,-0.0027810,-0.0041050,sell
2010-11-08,0.12,0,0.28,0,0,0.17,0,0,0.12,0,0.17,0,0.28, 0.0013456, 0.0024270, 0.00504422, 0.0031269, 0.0010211,buy
2010-11-09,0.17,0,0.38,0,0.12,0.58,0.16,0,0.17,0,0.7,0.16,0.38, 0.0010150, 0.0011425, 0.00101497,-0.0003337, 0.0011897,buy
2010-11-10,0.23,0,0.5,0,0.47,1.24,0.28,0,0.23,0,1.71,0.28,0.5,-0.0029803,-0.0021484,-0.00342796,-0.0029803,-0.0029803,sell
2010-11-11,0.31,0,0.64,0,1.85,2.93,0.48,0,0.31,0.2,4.58,0.48,0.64, 0.0027016, 0.0029557, 0.00279771, 0.0045853, 0.0029557,buy
2010-11-12,0.39,0,0.8,0,2.95,4.87,0.83,0,0.39,0.5,7.32,0.83,0.8, 0.0045199, 0.0060861, 0.00421376, 0.0062757, 0.0061336,buy
2010-11-13,0.48,0,0.96,0,0,3.56,1.46,0,0.48,1.16,2.4,1.46,0.96,-0.0007721,-0.0012673, 0.00315183,-0.0051781,-0.0012531,sell
2010-11-14,0.57,0,1.12,0,0,5.62,2.56,0.12,0.69,2.65,2.97,2.56,1.12, 0.0014067, 0.0027868, 0.00281978, 0.0031910,-0.0015757,buy
2010-11-15,0.8,0,1.24,0,0,3,3.24,0.29,0.94,3.16,0,3.24,1.39,-0.0064612,-0.0064612,-0.00516963,-0.0064318,-0.0055887,sell
2010-11-16,1.09,0,1.34,0,0,0.11,0.79,0.69,1.41,0.3,0,0.9,1.71, 0.0044508, 0.0047455, 0.00273203, 0.0045847, 0.0013757,buy
2010-11-17,1.69,0,1.39,0,0,0.24,2.58,1.67,2.44,0.56,0,2.82,2.31,-0.0086376,-0.0073088,-0.00732259,-0.0070154,-0.0069973,sell
2010-11-18,3.09,0,1.41,0,0,0.54,2.97,3.06,3.85,1.02,0,3.51,3.71,-0.0053706,-0.0041985,-0.00601064,-0.0044516,-0.0041985,sell
2010-11-19,3.88,0,0,0,0,1.22,0,0.15,0.94,1.85,0,1.22,3.09, 0.0022394, 0.0026153,-0.00173583, 0.0025901, 0.0034179,buy
2010-11-20,0.14,0,0,0,0,2.74,0,0.24,0.24,3,0,2.74,0.14, 0.0061820, 0.0099826, 0.01008996, 0.0100740, 0.0103934,buy
2010-11-21,0.23,0,0,0,0,2.97,0,0.38,0.38,0,0,2.97,0.23,-0.0020281,-0.0019145,-0.00202814, 0.0010769,-0.0022638,sell
2010-11-22,0.38,0,0,0,0,0,0,0.61,0.61,0,0,0,0.38, 0.0058751, 0.0043211, 0.00464687, 0.0061781, 0.0048282,buy
2010-11-23,0.62,0,0,0,0.25,0.09,0,0.97,0.97,0,0.25,0.09,0.62, 0.0055100, 0.0047801, 0.00425738, 0.0057926, 0.0055100,buy
2010-11-24,1.01,0,0,0,0.65,0.13,0.13,1.54,1.67,0,0.65,0.13,1.01,-0.0033023,-0.0035533,-0.00307262,-0.0018023, 0.0018201,sell
2010-11-25,1.65,0,0,0,1.68,0.2,0.41,2.72,2.85,0,1.68,0.2,1.93, 0.0011655,-0.0003687, 0.00029903,-0.0003178,-0.0015163,buy
