Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,2,0,0,0,0,6,1,1,1,1,2,0,2,2,3,1, 0.0037630, 0.0037630, 0.0217221, 0.021722, 0.0225011,buy
2018-12-13,0,1,1,0,0,0,3,2,1,3,2,1,1,1,3,2,1,-0.0135792,-0.0233807,-0.0293449,-0.029345,-0.0293449,sell
2018-12-14,2,3,1,0,0,0,2,2,3,2,2,3,1,2,4,2,1,-0.0327136,-0.0395501,-0.0322523,-0.021942,-0.0322523,sell
2018-12-15,2,4,1,1,0,0,2,1,2,0,2,2,2,2,3,1,1,-0.0068168,-0.0151963,-0.0151963,-0.013113,-0.0095415,sell
2018-12-16,0,2,3,0,1,0,3,1,1,1,2,1,1,3,2,2,1,-0.0016962, 0.0083344,-0.0303647,-0.002919, 0.0073758,buy
2018-12-17,1,3,2,2,1,0,3,1,1,2,4,2,1,3,2,3,1, 0.0222890, 0.0228868,-0.0104501,-0.017673, 0.0227202,buy
2018-12-18,1,3,2,1,2,0,2,3,1,0,4,2,1,2,2,4,0,-0.0024816, 0.0110117,-0.0294448,-0.036938, 0.0119814,sell
2018-12-19,1,1,3,1,2,1,2,2,3,0,3,3,1,2,2,4,1,-0.0020626,-0.0066956,-0.0025200, 0.011331, 0.0324924,sell
2018-12-20,1,1,2,2,0,1,2,1,2,0,2,2,1,1,3,3,0, 0.0271615,-0.0197813, 0.0186547, 0.023241, 0.0390519,buy
2018-12-21,1,1,1,1,3,2,2,1,1,2,3,2,1,2,3,3,1, 0.0447243, 0.0419386, 0.0416002, 0.045372, 0.0269218,buy
2018-12-22,1,3,1,1,1,0,2,0,1,2,1,3,0,3,1,2,2,-0.0160435,-0.0269911,-0.0169763,-0.016976,-0.0148283,sell
2018-12-23,1,2,3,0,2,2,2,0,0,1,2,2,1,3,1,2,2, 0.0107353, 0.0105414, 0.0093385, 0.011732,-0.0122478,buy
2018-12-24,1,2,3,3,0,1,2,0,1,1,2,2,1,3,2,1,3, 0.0029245, 0.0036596, 0.0218374, 0.008870,-0.0121768,buy
2018-12-25,1,2,3,1,3,0,2,0,1,2,2,2,1,3,2,2,3,-0.0290044, 0.0230063,-0.0221264, 0.001734,-0.0238873,sell
2018-12-26,0,3,2,2,2,0,2,0,1,2,1,2,2,2,4,1,2,-0.0322818,-0.0322818,-0.0313461,-0.032282,-0.0171151,sell
2018-12-27,0,2,2,1,0,1,2,0,2,3,1,1,2,2,4,1,2,-0.0288493,-0.0242317,-0.0242317,-0.023897,-0.0061604,sell
2018-12-28,1,2,1,0,0,1,3,0,2,1,1,2,1,0,3,2,2, 0.0447660, 0.0450862, 0.0702810, 0.026112, 0.0746455,buy
2018-12-29,1,1,0,0,1,0,3,1,2,1,2,0,0,1,3,2,2, 0.0345511, 0.0235765, 0.0220081, 0.034666, 0.0232606,buy
2018-12-30,1,0,0,1,2,0,4,2,2,1,2,1,1,2,3,2,2,-0.0000160,-0.0207714,-0.0207714,-0.012193,-0.0207714,sell
2018-12-31,1,0,1,2,1,0,4,3,3,0,3,2,1,3,2,3,1,-0.0124725,-0.0120358,-0.0067839,-0.008046,-0.0121799,sell
2019-01-01,2,0,1,1,0,0,5,3,4,0,2,1,2,2,3,4,2, 0.0043586, 0.0043586, 0.0117078, 0.004272, 0.0039098,buy
2019-01-02,2,1,1,0,0,0,3,3,2,0,1,1,1,2,2,3,2, 0.0091126, 0.0056480, 0.0426321, 0.009005, 0.0091126,buy
2019-01-03,2,1,0,0,0,0,4,2,1,2,2,2,0,2,2,3,1, 0.0129650, 0.0273463, 0.0246926, 0.004257, 0.0093497,buy
2019-01-04,2,2,0,0,0,0,4,1,1,2,1,3,1,2,1,2,2,-0.0030023,-0.0175250,-0.0175250,-0.017525,-0.0190811,sell
2019-01-05,3,1,0,0,0,0,3,2,2,2,2,2,1,3,0,3,2, 0.0003049,-0.0082987,-0.0082987,-0.008299,-0.0082987,sell
2019-01-06,3,1,0,0,0,0,3,4,3,1,3,1,0,4,1,3,3,-0.0047792, 0.0009884, 0.0009884,-0.004779,-0.0033901,sell
2019-01-07,1,1,0,0,0,0,3,3,3,1,2,2,1,3,1,1,2, 0.0038760,-0.0041364, 0.0090630, 0.009063, 0.0090630,sell
2019-01-08,1,1,1,0,0,0,4,3,3,1,1,4,1,3,2,2,1,-0.0011918,-0.0016169,-0.0017176, 0.001812, 0.0152156,sell
2019-01-09,1,1,1,0,0,0,1,4,0,2,0,3,1,1,3,1,1, 0.0089419, 0.0089332, 0.0126675, 0.005161, 0.0119842,buy
2019-01-10,3,2,1,0,0,0,1,2,2,3,1,3,1,2,3,2,2,-0.0435201,-0.0501577,-0.0435201,-0.026899,-0.0501577,sell
2019-01-11,3,3,1,0,0,0,1,1,3,2,3,2,0,3,3,2,1,-0.0247305,-0.0195653,-0.0252099,-0.009558,-0.0253265,sell
2019-01-12,3,2,2,0,0,0,1,1,1,1,2,3,0,2,2,1,1,-0.0031577,-0.0031577,-0.0087976,-0.003415,-0.0068716,sell
2019-01-13,3,0,3,1,0,0,2,1,1,4,2,3,1,2,3,2,2,-0.0245146,-0.0223657,-0.0256567,-0.023862,-0.0242748,sell
2019-01-14,2,3,1,2,0,0,1,2,1,1,2,1,1,2,4,2,1, 0.0046299, 0.0046299, 0.0151418, 0.004630,-0.0009922,buy
2019-01-15,2,1,3,1,2,0,2,3,2,0,3,2,1,4,3,2,1,-0.0003543, 0.0091983, 0.0124087, 0.012409, 0.0124087,buy
2019-01-16,2,0,4,1,1,0,2,4,2,0,3,2,1,3,3,4,0,-0.0044880,-0.0040590, 0.0138048, 0.013805, 0.0138048,sell
2019-01-17,1,0,1,3,1,2,2,4,2,2,3,3,1,4,3,3,1, 0.0118766, 0.0158076, 0.0174338, 0.014332, 0.0174338,buy
2019-01-18,2,1,1,0,3,2,1,2,1,2,3,2,1,4,2,2,1, 0.0026948,-0.0011012,-0.0061891,-0.002522, 0.0025528,sell
2019-01-19,2,1,2,0,2,1,1,2,0,2,3,2,0,4,1,2,1, 0.0003381, 0.0003381,-0.0008854,-0.002452, 0.0003381,sell
2019-01-20,2,1,2,3,2,3,1,2,0,2,4,3,1,4,2,2,2,-0.0028785, 0.0130325, 0.0130325, 0.013033, 0.0130325,buy
2019-01-21,2,1,4,3,2,1,1,3,0,1,4,3,1,5,1,2,2,-0.0217870,-0.0296387,-0.0217870, 0.009425, 0.0094250,sell
2019-01-22,1,0,4,2,4,0,1,5,0,1,4,3,1,4,1,3,2,-0.0190812,-0.0242621,-0.0190812,-0.014475,-0.0144750,sell
2019-01-23,1,2,2,4,2,1,2,5,0,1,4,3,2,4,2,3,2, 0.0000613, 0.0133748, 0.0118970, 0.014726, 0.0106106,buy
2019-01-24,1,0,3,1,1,1,2,4,0,3,4,2,1,3,2,2,2,-0.0109272,-0.0315904,-0.0096598,-0.024269,-0.0089867,sell
2019-01-25,1,2,2,0,1,0,1,4,0,1,3,1,1,2,2,2,1, 0.0052464, 0.0084664, 0.0032756, 0.005370, 0.0099124,buy
2019-01-26,1,2,1,0,1,1,1,3,2,2,3,2,1,2,3,1,2,-0.0103674,-0.0103701,-0.0153682,-0.010367,-0.0219775,sell
2019-01-27,0,0,1,1,0,0,1,4,0,1,2,1,1,1,1,0,2,-0.0047757,-0.0088018,-0.0088018,-0.005874,-0.0038523,sell
2019-01-28,0,0,2,0,1,0,3,2,2,1,1,2,1,1,2,1,3,-0.0157178,-0.0276986,-0.0193834,-0.026624,-0.0400366,sell
2019-01-29,0,1,0,1,1,0,2,3,1,0,0,2,0,1,3,1,2,-0.0015129, 0.0104182, 0.0012019, 0.020172,-0.0018959,buy
2019-01-30,1,1,1,1,0,0,4,2,1,1,1,2,1,3,2,2,1,-0.0137798,-0.0252270,-0.0342507,-0.013780,-0.0198197,sell
2019-01-31,2,0,1,0,0,0,7,2,0,1,1,1,1,3,2,3,2, 0.0080193, 0.0036692, 0.0154865, 0.004138, 0.0213381,buy
2019-02-01,2,1,0,0,0,0,5,2,2,0,1,1,2,3,0,3,2, 0.0008802,-0.0096301,-0.0121202,-0.009630,-0.0120455,sell
2019-02-02,2,1,0,0,0,0,6,1,2,1,2,2,1,3,1,3,1, 0.0158201,-0.0036548,-0.0120353,-0.003201,-0.0101663,sell
2019-02-03,1,0,0,0,0,0,6,3,2,1,3,1,0,3,2,2,2,-0.0104997,-0.0089584,-0.0109215,-0.012785,-0.0107761,sell
2019-02-04,1,0,0,0,0,0,7,3,4,0,4,1,1,3,1,3,2,-0.0038310, 0.0026992, 0.0058488, 0.005849,-0.0043281,buy
2019-02-05,1,0,0,0,0,0,6,3,6,0,3,2,1,2,2,3,3,-0.0059022,-0.0074340,-0.0065465,-0.007434,-0.0120015,sell
2019-02-06,0,0,0,0,0,0,4,3,4,0,2,2,0,1,3,2,1,-0.0178600,-0.0190139,-0.0190139,-0.019263,-0.0190139,sell
2019-02-07,1,0,0,0,0,0,6,1,4,1,2,3,1,2,3,2,0, 0.0220414, 0.0621778, 0.0628045, 0.016274, 0.0067744,buy
2019-02-08,0,1,0,0,0,0,6,1,3,2,3,2,1,1,3,2,1, 0.0264899, 0.0272971, 0.0216009, 0.001640, 0.0168403,buy
2019-02-09,0,2,1,0,0,0,2,2,2,2,3,1,1,1,1,2,2, 0.0455671, 0.0159308, 0.0234610, 0.021967, 0.0234610,buy
2019-02-10,1,2,1,0,0,0,2,3,3,2,2,2,2,2,2,3,1, 0.0172659, 0.0410210, 0.0193189, 0.019319, 0.0401542,buy
2019-02-11,1,2,1,1,0,0,1,2,4,0,2,2,1,2,2,2,1,-0.0082324, 0.0070330,-0.0034754,-0.037782, 0.0192371,sell
2019-02-12,0,0,3,1,1,0,1,2,2,0,2,0,0,1,3,2,2,-0.0104735, 0.0062892, 0.0043474,-0.003838, 0.0047842,sell
2019-02-13,0,0,1,3,0,0,2,2,1,1,0,1,1,1,4,2,1, 0.0123652, 0.0101447, 0.0187219, 0.002027, 0.0167155,buy
2019-02-14,1,1,0,1,3,1,1,2,1,2,1,1,2,2,4,2,1,-0.0340872,-0.0313309,-0.0152482,-0.054596,-0.0274142,sell
2019-02-15,1,2,0,0,1,1,1,1,3,0,1,1,1,2,3,1,1,-0.0015681,-0.0071310, 0.0157043, 0.002375, 0.0008067,sell
2019-02-16,2,1,2,0,1,3,0,2,3,0,1,2,1,3,2,3,2, 0.0028286, 0.0095121,-0.0023754, 0.005512, 0.0071949,buy
2019-02-17,2,1,0,3,1,2,0,1,4,1,2,3,1,3,1,4,1, 0.0362895, 0.0257650, 0.0187704, 0.024474, 0.0152765,buy
2019-02-18,2,2,1,1,5,0,1,2,4,1,3,5,1,3,1,4,2, 0.0069997, 0.0111886, 0.0118688, 0.021733, 0.0210169,buy
2019-02-19,3,2,2,3,3,0,1,2,4,0,3,4,0,2,3,5,3, 0.0110496, 0.0075417, 0.0095131, 0.011050, 0.0214720,buy
2019-02-20,3,2,4,4,0,2,1,2,5,2,4,5,1,3,4,5,3, 0.0117589, 0.0021892, 0.0021892,-0.004392, 0.0029657,buy
2019-02-21,3,4,2,1,1,1,1,2,4,2,3,5,1,1,4,4,3,-0.0012659, 0.0005538, 0.0005538, 0.005352,-0.0012659,sell
2019-02-22,2,4,0,0,3,0,1,3,5,4,3,4,1,1,5,5,3,-0.0046336,-0.0046336,-0.0046336,-0.001367,-0.0100625,sell
2019-02-23,1,1,0,2,1,1,1,4,4,4,4,4,2,1,4,2,2, 0.0183031, 0.0132441, 0.0016635, 0.028920,-0.0020862,buy
2019-02-24,1,1,1,2,0,1,2,4,4,1,4,4,1,2,3,2,1,-0.0024180, 0.0025484,-0.0001617, 0.017035,-0.0001617,sell
2019-02-25,1,2,2,0,0,0,2,4,6,1,3,3,1,2,4,3,2,-0.0245467,-0.0295293,-0.0233549,-0.013601,-0.0018730,sell
2019-02-26,1,3,0,0,1,0,1,5,3,2,1,4,1,2,4,2,2, 0.0053027, 0.0086686,-0.0058520, 0.010557, 0.0097367,buy
2019-02-27,1,2,0,1,0,0,3,4,3,2,1,4,2,2,3,1,3, 0.0026656, 0.0015984,-0.0010422, 0.002666, 0.0030901,sell
2019-02-28,0,1,1,1,0,0,1,3,2,1,0,5,1,1,1,0,2,-0.0043054,-0.0045887,-0.0064033, 0.006995,-0.0051401,sell
2019-03-01,2,1,1,0,0,0,1,3,3,0,1,4,0,2,2,1,1,-0.0135827,-0.0132518,-0.0237297,-0.013252,-0.0061485,sell
2019-03-02,4,2,0,0,0,0,1,4,3,0,1,4,1,3,2,1,2, 0.0081698, 0.0016620,-0.0115867, 0.002023, 0.0027201,sell
2019-03-03,2,1,0,0,0,0,1,5,3,1,1,4,2,4,0,0,2,-0.0307485,-0.0301654,-0.0073010,-0.030165,-0.0295286,sell
2019-03-04,1,1,0,0,0,0,3,4,4,1,2,4,1,3,1,2,1,-0.0039641,-0.0118917,-0.0084949,-0.003964, 0.0131537,sell
2019-03-05,1,0,0,0,0,0,3,5,3,0,2,2,1,2,2,2,1,-0.0044492,-0.0047960,-0.0003682,-0.015378,-0.0020582,sell
2019-03-06,2,0,0,0,0,0,1,5,5,1,2,3,0,3,2,2,2,-0.0501240, 0.0206065,-0.0151815, 0.021596,-0.0229815,buy
2019-03-07,3,0,0,0,0,0,0,4,4,1,2,3,1,2,1,2,1,-0.0216065,-0.0216065,-0.0308080,-0.021007,-0.0182192,sell
2019-03-08,2,1,0,0,0,0,2,3,3,0,2,4,1,2,0,1,1,-0.0191184,-0.0194269,-0.0201955,-0.018890,-0.0157558,sell
2019-03-09,1,0,1,0,0,0,3,3,3,3,3,3,1,2,2,2,1, 0.0582838, 0.0169506, 0.0353309, 0.035331, 0.0353309,buy
2019-03-10,1,2,1,1,0,0,1,4,3,3,4,2,1,2,3,2,2,-0.0142281,-0.0164080,-0.0407227,-0.014492,-0.0367330,sell
2019-03-11,2,1,2,1,1,0,0,4,4,3,5,3,1,2,3,2,2,-0.0139645,-0.0139645,-0.0437254,-0.013964,-0.0275953,sell
2019-03-12,0,1,2,2,1,0,1,1,5,2,3,1,1,1,4,3,2, 0.0192335, 0.0192335, 0.0192335, 0.019233, 0.0224659,buy
2019-03-13,0,0,1,2,1,0,2,1,3,4,2,2,0,2,3,3,2, 0.0239357, 0.0323730, 0.0138862, 0.027179, 0.0384330,buy
2019-03-14,0,1,1,1,2,1,3,1,2,5,3,3,1,3,3,2,2,-0.0213093,-0.0061615,-0.0155168,-0.016118,-0.0172585,sell
2019-03-15,0,2,1,1,1,0,2,1,3,3,2,3,1,3,2,1,2, 0.0191824, 0.0143965, 0.0072691, 0.018081, 0.0141307,buy
2019-03-16,0,0,2,1,2,2,2,0,5,3,3,3,1,3,3,3,1, 0.0302731, 0.0213129, 0.0266143, 0.015101, 0.0213129,buy
2019-03-17,0,0,0,3,1,0,4,0,4,3,3,2,1,3,3,2,1, 0.0004189, 0.0095320, 0.0022535, 0.005005, 0.0020225,buy
2019-03-18,1,0,1,0,4,1,4,0,4,4,4,3,1,3,3,3,2, 0.0149775, 0.0009167, 0.0061245,-0.002911, 0.0036396,sell
2019-03-19,1,2,0,2,0,1,4,0,4,2,3,3,0,3,3,3,1, 0.0146846,-0.0056231, 0.0212257, 0.016184, 0.0124807,buy
2019-03-20,1,1,3,0,1,2,3,0,4,3,4,3,1,2,3,3,2, 0.0361844, 0.0153099, 0.0372480, 0.027786, 0.0153099,buy
2019-03-21,1,2,0,2,1,0,2,0,3,1,1,2,0,2,3,3,1, 0.0147972, 0.0125867,-0.0077384, 0.012207, 0.0402283,buy
2019-03-22,1,0,1,1,3,0,1,0,3,3,2,2,1,3,2,2,1,-0.0110618,-0.0150634,-0.0139402,-0.011899,-0.0143495,sell
2019-03-23,1,2,1,2,0,0,1,1,2,1,3,1,1,2,1,1,2,-0.0208085, 0.0032934, 0.0001775,-0.005894, 0.0032934,sell
2019-03-24,1,2,2,0,0,1,2,1,4,2,4,2,1,2,2,2,2, 0.0176357,-0.0178765, 0.0176357, 0.011096, 0.0207742,buy
2019-03-25,1,3,0,0,0,1,1,2,3,2,3,2,1,2,2,2,1,-0.0282885, 0.0043921,-0.0208071,-0.030336,-0.0046750,sell
2019-03-26,2,1,0,0,0,0,2,1,1,3,2,1,1,2,2,2,0,-0.0103301,-0.0033353,-0.0119978,-0.010919,-0.0116791,sell
2019-03-27,2,1,0,0,1,0,2,1,2,1,2,2,0,1,1,3,1,-0.0000750,-0.0000750,-0.0000750,-0.000075,-0.0156154,sell
2019-03-28,2,1,0,1,0,0,0,2,4,1,1,2,1,2,0,3,2, 0.0022788, 0.0022788, 0.0002119, 0.010527, 0.0022788,sell
2019-03-29,3,1,1,1,0,0,1,4,3,0,2,2,2,3,1,3,1, 0.0006460,-0.0026811, 0.0090857, 0.001980, 0.0052858,sell
2019-03-30,1,1,1,0,0,0,1,5,1,0,2,1,1,2,1,2,1,-0.0051549,-0.0094142,-0.0043288,-0.003257, 0.0105125,sell
2019-03-31,1,2,0,0,0,0,4,3,2,0,3,1,1,2,2,3,0, 0.0113659, 0.0085578, 0.0085578, 0.013034, 0.0085578,buy
2019-04-01,2,1,0,0,0,0,2,4,2,1,2,1,0,1,3,4,1, 0.0095350, 0.0401140, 0.0401140,-0.026622,-0.0264720,buy
2019-04-02,4,0,0,0,0,0,0,5,2,1,0,2,1,2,2,4,1, 0.0620675, 0.0620675, 0.0672219, 0.062068, 0.0380400,buy
2019-04-03,3,0,0,0,0,0,1,3,3,1,1,1,1,3,2,3,0, 0.0504584, 0.0504584, 0.0533332, 0.050458, 0.0417739,buy
2019-04-04,1,1,0,0,0,0,2,2,2,0,1,2,0,2,1,1,1, 0.0037920, 0.0037920, 0.0042472, 0.004359, 0.0042277,buy
2019-04-05,1,1,1,0,0,0,4,3,2,2,2,2,1,3,3,2,1,-0.0200402, 0.0056433, 0.0102358,-0.020801,-0.0208007,sell
2019-04-06,2,2,1,0,0,0,2,4,2,3,1,2,1,4,3,4,1, 0.0182627, 0.0121427, 0.0182627, 0.012601, 0.0182627,buy
2019-04-07,2,2,1,1,0,0,2,3,5,2,2,2,2,5,2,4,1, 0.0223033, 0.0293969, 0.0379397, 0.022878, 0.0204231,buy
2019-04-08,2,0,2,0,1,0,1,1,5,2,2,1,1,4,2,3,1,-0.0237772,-0.0069763,-0.0069763, 0.003542,-0.0113464,sell
2019-04-09,2,0,0,2,0,0,1,1,3,5,1,2,0,3,3,4,1,-0.0183586,-0.0189148,-0.0183586, 0.003667,-0.0318265,sell
2019-04-10,1,2,1,0,2,1,1,1,3,6,3,1,1,4,3,4,2,-0.0276359,-0.0279086,-0.0275376,-0.000716,-0.0111389,sell
2019-04-11,1,3,1,0,0,1,2,1,4,3,3,2,1,3,3,3,1,-0.0130504, 0.0060847, 0.0054935,-0.015048,-0.0199455,sell
2019-04-12,1,0,4,0,1,2,1,2,4,4,4,3,1,2,4,4,1, 0.0171811, 0.0176816, 0.0165923, 0.006941, 0.0088702,buy
2019-04-13,1,0,2,4,1,1,0,2,4,4,5,3,2,2,4,2,1,-0.0006767,-0.0059240, 0.0024459,-0.019090, 0.0012975,sell
2019-04-14,0,0,2,3,4,0,0,1,4,4,5,2,1,1,4,3,2, 0.0261195, 0.0002182, 0.0002182, 0.000218, 0.0006523,buy
2019-04-15,0,1,2,2,4,0,0,1,2,4,5,2,1,0,4,3,1,-0.0065075,-0.0119891,-0.0119891,-0.005890,-0.0119891,sell
2019-04-16,0,2,3,2,0,2,0,1,2,4,4,3,0,1,4,3,1,-0.0007592, 0.0039598,-0.0087973,-0.000660,-0.0006597,sell
2019-04-17,0,3,3,0,0,2,0,1,1,3,3,2,1,0,4,2,1, 0.0149904, 0.0262523,-0.0009089, 0.023978, 0.0225773,buy
2019-04-18,0,2,2,0,1,0,0,1,2,3,3,2,0,1,3,2,0, 0.0048533, 0.0029962, 0.0048533, 0.004853, 0.0033201,buy
2019-04-19,0,2,0,2,2,0,0,3,1,3,4,2,1,2,1,2,1, 0.0269689, 0.0260612, 0.0274796, 0.006918, 0.0176070,buy
2019-04-20,0,2,1,2,2,0,1,3,2,0,3,2,2,2,1,2,1,-0.0050954,-0.0079286,-0.0060413,-0.010654,-0.0060413,sell
2019-04-21,0,3,3,1,0,0,1,3,2,0,2,1,2,3,1,3,1, 0.0016425, 0.0004037, 0.0011824, 0.002012, 0.0011824,sell
2019-04-22,0,5,2,0,0,1,1,4,0,1,1,2,1,3,2,3,2, 0.0097269, 0.0139487, 0.0085134, 0.010053, 0.0287408,buy
2019-04-23,1,6,0,0,0,1,2,2,0,2,3,2,1,2,2,2,2, 0.0557959, 0.0317505, 0.0231459,-0.006309, 0.0283545,buy
2019-04-24,0,4,0,0,1,0,0,2,0,2,2,2,1,1,1,1,1, 0.0307710,-0.0129911,-0.0163702,-0.029026,-0.0163702,sell
2019-04-25,2,4,0,1,1,0,1,2,1,1,4,2,1,2,2,2,0,-0.0134864,-0.0108613,-0.0111898,-0.013486,-0.0293868,sell
2019-04-26,1,3,0,2,0,0,1,4,1,0,4,2,0,2,2,1,1,-0.0042600, 0.0263225,-0.0169955,-0.012742,-0.0089243,sell
2019-04-27,0,3,1,1,0,0,3,3,3,0,3,3,1,3,1,2,1,-0.0051205,-0.0059683,-0.0059683, 0.003377,-0.0051205,sell
2019-04-28,0,3,1,1,0,0,4,2,2,1,3,2,1,2,2,3,1,-0.0132861,-0.0132861,-0.0132861,-0.000560,-0.0132861,sell
2019-04-29,0,3,0,1,0,0,2,3,1,1,2,2,1,1,2,2,1, 0.0060426,-0.0157721,-0.0204006,-0.013033,-0.0157721,sell
2019-04-30,1,1,1,1,0,0,3,0,3,4,3,2,1,2,3,2,1, 0.0292331, 0.0058087, 0.0149211, 0.029233, 0.0149211,buy
2019-05-01,0,1,1,1,0,0,1,0,2,3,4,1,0,1,2,1,0, 0.0126434, 0.0132298, 0.0122495, 0.008172,-0.0007841,buy
2019-05-02,1,1,1,1,0,0,3,0,2,3,3,2,0,3,1,2,1,-0.0114335,-0.0087232,-0.0087232,-0.014156,-0.0084082,sell
2019-05-03,1,1,2,1,0,0,2,1,2,4,3,2,1,3,2,3,0, 0.0084919, 0.0040080, 0.0105722, 0.008492, 0.0050950,buy
2019-05-04,0,2,1,1,0,0,2,2,3,2,2,2,0,4,2,2,1,-0.0198033, 0.0012983, 0.0012983, 0.001298,-0.0072817,sell
2019-05-05,0,0,3,0,1,0,4,0,2,2,2,1,1,3,2,2,1,-0.0285791,-0.0284693,-0.0328672,-0.027088,-0.0310887,sell
2019-05-06,0,1,1,2,0,0,2,2,1,2,1,0,1,3,2,3,1,-0.0169455,-0.0254495,-0.0191343,-0.019134,-0.0197521,sell
2019-05-07,1,2,2,1,2,1,1,2,3,3,2,2,1,4,4,4,1,-0.0111500,-0.0049383,-0.0049383,-0.011450,-0.0119083,sell
2019-05-08,1,3,2,0,1,1,1,1,4,2,2,2,1,4,3,3,1,-0.0193279,-0.0154462, 0.0042272,-0.023945,-0.0193279,sell
2019-05-09,0,2,3,1,1,2,1,1,2,3,3,1,0,4,3,4,1,-0.0195037,-0.0070634,-0.0140447,-0.020024,-0.0077297,sell
2019-05-10,0,3,3,3,2,2,1,2,2,4,5,3,1,3,4,4,2, 0.0097737, 0.0197278, 0.0063467, 0.020328, 0.0053209,buy
2019-05-11,0,3,4,3,4,0,0,2,2,2,5,3,2,3,4,2,1, 0.0062451,-0.0065693, 0.0379521, 0.037952, 0.0363137,buy
2019-05-12,0,2,5,2,4,0,0,1,3,1,4,3,1,2,4,3,1, 0.0436353, 0.0684175, 0.0288709, 0.028871, 0.0315182,buy
2019-05-13,0,1,4,3,1,1,0,1,2,0,2,2,1,2,2,3,1,-0.0041990,-0.0225431,-0.0070699, 0.016910,-0.0062566,sell
2019-05-14,0,1,4,1,2,1,0,2,2,2,2,3,1,3,2,3,1, 0.0275874, 0.0520654, 0.0466251, 0.052347, 0.0427980,buy
2019-05-15,0,4,3,1,4,0,0,2,2,2,1,4,2,3,2,5,1, 0.0559898, 0.0467366, 0.0467366, 0.049809, 0.0498092,buy
2019-05-16,0,1,4,1,4,1,0,2,3,2,3,3,1,4,3,3,1, 0.0459130, 0.0396638, 0.0611066, 0.048756, 0.0225097,buy
2019-05-17,0,2,5,2,2,1,0,2,2,0,3,3,0,4,3,2,1,-0.0075825,-0.0183407,-0.0265251,-0.024608,-0.0269396,sell
2019-05-18,0,2,4,2,2,1,1,1,3,0,3,3,1,2,4,3,0, 0.0565008,-0.0104091, 0.0176246, 0.026917, 0.0312504,sell
2019-05-19,0,3,1,1,3,0,1,3,1,0,2,3,0,2,3,2,1, 0.0192457, 0.0154635,-0.0007561,-0.000756, 0.0192457,buy
2019-05-20,1,2,1,2,1,0,3,1,1,1,2,2,1,2,3,2,1, 0.0089004,-0.0020443, 0.0097807, 0.009384, 0.0107598,buy
2019-05-21,1,2,1,2,1,1,3,1,1,0,2,4,1,1,2,1,2, 0.0025897, 0.0232601, 0.0025897,-0.001577, 0.0025897,buy
2019-05-22,2,1,1,4,0,0,3,0,1,0,2,2,1,1,2,3,1,-0.0131508,-0.0129948,-0.0140321,-0.014032,-0.0140321,sell
2019-05-23,2,2,1,5,1,0,3,1,1,0,2,3,2,2,3,3,1,-0.0276338,-0.0375113,-0.0386930,-0.028121,-0.0354363,sell
2019-05-24,0,0,1,4,1,0,4,2,0,1,2,3,1,2,1,2,2, 0.0186418, 0.0154523,-0.0026872, 0.015452, 0.0186418,buy
2019-05-25,0,1,0,5,0,0,6,0,1,1,1,3,1,1,3,3,2, 0.0003798, 0.0048079,-0.0109290, 0.000684, 0.0085965,sell
2019-05-26,0,1,1,3,0,0,3,2,0,1,0,3,2,0,3,2,1, 0.0140886, 0.0121065, 0.0131068, 0.015505, 0.0149381,buy
2019-05-27,1,0,1,2,0,0,2,2,4,2,1,2,1,2,3,3,2, 0.0161359, 0.0012360, 0.0041247, 0.008233, 0.0012360,buy
2019-05-28,1,2,1,2,1,0,2,1,3,2,2,2,0,3,2,4,2, 0.0384505, 0.0087490, 0.0082526, 0.036164, 0.0377394,buy
2019-05-29,0,1,1,2,2,1,3,1,2,2,3,2,1,2,1,3,3, 0.0287814, 0.0233413, 0.0353327, 0.032460, 0.0228337,buy
2019-05-30,0,0,3,2,3,1,4,0,2,3,3,1,1,3,4,4,2, 0.0085070,-0.0047426, 0.0084731, 0.008507, 0.0084731,buy
2019-05-31,0,2,2,2,3,1,2,2,2,1,3,2,1,3,4,3,1,-0.0320833,-0.0206033,-0.0210874,-0.017562,-0.0210874,sell
2019-06-01,1,0,4,1,4,1,3,2,3,1,3,3,2,3,4,3,2, 0.0266066, 0.0410896, 0.0168067, 0.038976, 0.0312927,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,1,5,3,2,-0.0033413,-0.0017723,-0.0293687,-0.006681,-0.0171747,sell
2019-06-03,0,1,2,2,4,1,4,1,1,1,2,3,0,3,4,3,2,-0.0085036,-0.0095842,-0.0076574,-0.008504,-0.0063361,sell
2019-06-04,1,2,1,0,3,1,2,1,0,1,2,2,1,3,2,1,1,-0.0373888,-0.0321175,-0.0458823,-0.027185,-0.0317412,sell
2019-06-05,1,2,2,0,1,1,1,2,0,1,1,3,0,4,1,1,1,-0.0079662,-0.0107995,-0.0079554,-0.007966,-0.0079554,sell
2019-06-06,0,1,2,2,2,3,2,1,1,1,3,2,1,4,2,2,1, 0.0052679, 0.0095443, 0.0052679, 0.013641, 0.0066282,buy
2019-06-07,0,1,1,2,3,1,3,1,0,1,3,3,1,4,0,2,0, 0.0114324, 0.0075234, 0.0073411,-0.013574,-0.0037723,buy
