Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,3,1,0,0,0,1,1,1,3,1,3,2,3,2, 0.00076145,-0.0039101,-0.0015064, 0.000915808,-0.00104491,sell
2019-01-11,1,3,1,0,0,0,2,1,1,2,3,2,3,2,1,-0.00393123,-0.0049577,-0.0007353,-0.000554445, 0.00159835,sell
2019-01-12,1,3,2,0,0,0,2,0,1,1,2,3,2,2,1,-0.00254430,-0.0006881,-0.0007353, 0.001396682, 0.00366939,sell
2019-01-13,1,1,3,1,0,0,2,0,1,1,2,3,2,1,2,-0.00066355, 0.0011530,-0.0012671,-0.004504416,-0.00198349,sell
2019-01-14,1,1,1,2,0,0,1,1,1,0,2,1,2,2,1, 0.00000019,-0.0022076,-0.0009801, 0.000919391,-0.00008276,sell
2019-01-15,0,1,1,1,2,0,2,2,2,1,3,2,4,2,1, 0.00128359, 0.0023508, 0.0036244, 0.001705896, 0.00540758,buy
2019-01-16,0,1,1,1,1,0,2,3,2,1,3,2,3,4,0, 0.00629490, 0.0104012, 0.0058976, 0.005350815, 0.00752707,buy
2019-01-17,0,1,1,1,0,2,2,4,2,3,3,3,4,5,1, 0.00090162, 0.0026520,-0.0031509, 0.000997017,-0.00221137,sell
2019-01-18,1,1,1,1,0,2,0,3,2,3,3,2,4,4,1,-0.00194182,-0.0022771,-0.0003936,-0.000457964, 0.00097760,sell
2019-01-19,1,1,2,1,2,0,0,2,1,3,3,2,4,3,1,-0.00246407,-0.0043465, 0.0020132,-0.002954625,-0.00121252,sell
2019-01-20,1,1,2,4,2,0,0,2,0,4,4,3,4,3,2,-0.01109462,-0.0162082,-0.0114389,-0.007275642,-0.02077980,sell
2019-01-21,1,2,4,4,1,0,0,3,0,4,4,3,5,5,2,-0.02136106,-0.0214387,-0.0237530,-0.011173013,-0.02435259,sell
2019-01-22,1,1,5,2,1,0,0,5,0,3,4,3,4,5,2,-0.00784281,-0.0089266,-0.0107892,-0.007434919,-0.01755217,sell
2019-01-23,1,2,2,3,1,1,0,5,0,3,4,3,4,5,2,-0.01691130,-0.0157263,-0.0203700,-0.011173013,-0.02458880,sell
2019-01-24,1,0,1,2,2,1,0,4,0,4,4,2,3,4,2,-0.00538592,-0.0066922,-0.0062912,-0.001005206,-0.00309955,sell
2019-01-25,1,0,1,0,2,0,0,4,0,1,3,1,2,2,1,-0.00178887, 0.0015863, 0.0027536, 0.004728267, 0.00561270,buy
2019-01-26,1,0,1,0,1,2,0,3,2,0,3,2,2,1,2,-0.00417898,-0.0006945, 0.0035842,-0.000641821,-0.00078529,sell
2019-01-27,0,0,1,1,0,1,0,4,0,0,2,1,1,1,2,-0.00409896, 0.0010134,-0.0022208,-0.000667717,-0.00101533,sell
2019-01-28,0,0,2,0,1,0,2,2,0,0,1,2,1,0,3,-0.00209314,-0.0007765, 0.0011725,-0.001431741,-0.01268023,sell
2019-01-29,0,1,0,1,2,0,1,1,0,0,0,2,1,1,2,-0.00053978,-0.0017744, 0.0073863,-0.003687021,-0.00139060,sell
2019-01-30,1,1,2,2,0,0,1,1,0,1,1,2,3,2,1, 0.00517716,-0.0018283,-0.0028734, 0.001958481, 0.00111413,buy
2019-01-31,2,0,3,1,0,0,2,1,0,1,1,1,3,3,2, 0.01041503, 0.0063660, 0.0052737, 0.009335718, 0.00969457,buy
2019-02-01,1,1,2,0,0,0,2,1,2,0,1,1,3,2,2, 0.00593652, 0.0037583, 0.0027512, 0.006495406, 0.00203197,sell
2019-02-02,0,2,1,0,0,0,3,1,2,1,2,2,3,2,1,-0.00131286,-0.0017625,-0.0007353, 0.000147137, 0.00431621,sell
2019-02-03,0,0,1,0,0,0,3,3,2,2,3,1,3,2,2, 0.00798554, 0.0071326, 0.0080402, 0.012261017, 0.01178547,buy
2019-02-04,0,0,1,0,0,0,3,3,4,0,4,1,3,1,2,-0.00278516, 0.0059069,-0.0059974, 0.007554632, 0.00200295,sell
2019-02-05,0,0,1,0,0,0,2,2,7,0,3,2,2,2,3,-0.00453271, 0.0054617,-0.0019791, 0.009438413,-0.00015301,sell
2019-02-06,0,0,1,0,0,0,1,2,5,0,2,2,1,3,1, 0.00252314, 0.0083471,-0.0037063, 0.012433954, 0.00377785,sell
2019-02-07,1,0,0,0,0,0,2,2,3,1,2,3,2,2,0, 0.01259482, 0.0147673, 0.0150706, 0.012233270, 0.01489524,buy
2019-02-08,0,1,0,0,0,0,3,0,3,2,3,2,1,2,1, 0.00679204, 0.0046129, 0.0029719, 0.005843158, 0.00617227,buy
2019-02-09,0,2,1,0,0,0,1,0,3,1,3,1,1,1,2,-0.00610645,-0.0045235,-0.0053040,-0.004512605,-0.00523632,sell
2019-02-10,2,1,1,0,0,0,1,1,3,0,2,2,2,2,1, 0.00403569, 0.0031130, 0.0031570, 0.005796515, 0.00746252,buy
2019-02-11,2,0,1,1,0,0,0,1,4,0,2,2,2,2,1,-0.00484127, 0.0054013,-0.0044635, 0.006376333, 0.00453541,sell
2019-02-12,0,0,1,1,1,0,0,0,3,0,2,0,1,1,2,-0.00502648, 0.0050675, 0.0017582,-0.002387726,-0.00177243,sell
2019-02-13,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1, 0.00485942, 0.0052978, 0.0144666, 0.004795696, 0.00560183,buy
2019-02-14,0,1,0,0,1,1,0,2,2,1,1,1,2,3,1, 0.00205248, 0.0008129, 0.0020132, 0.000756912,-0.00023526,sell
2019-02-15,0,2,0,0,0,1,0,0,5,0,1,1,2,3,1,-0.00637623, 0.0006370,-0.0123659, 0.003691928,-0.00047274,sell
2019-02-16,1,2,1,0,1,1,0,1,4,0,1,2,3,3,2,-0.00931854,-0.0041270,-0.0123659, 0.000912839, 0.00315523,sell
2019-02-17,1,2,0,2,1,0,0,1,4,2,2,3,3,4,1,-0.01866372,-0.0113636,-0.0189064,-0.007315975,-0.00516919,buy
2019-02-18,1,4,1,1,2,0,1,2,4,1,3,5,3,4,2,-0.01275510,-0.0046872,-0.0142329,-0.004064972, 0.00030332,buy
2019-02-19,1,3,3,1,1,0,1,2,4,0,3,4,2,4,3,-0.01778932,-0.0076968,-0.0142329,-0.001866356,-0.00594016,buy
2019-02-20,1,3,2,3,0,1,1,2,4,2,4,5,3,4,3,-0.02050908,-0.0141945,-0.0232874,-0.004473429,-0.01569197,sell
2019-02-21,1,3,1,1,2,0,1,2,3,2,3,5,1,4,3,-0.01077428,-0.0111389,-0.0039928,-0.003770839,-0.00178758,sell
2019-02-22,0,2,0,0,2,0,1,1,4,2,3,4,1,1,3,-0.02109802,-0.0097217,-0.0165002,-0.010656064,-0.01942621,sell
2019-02-23,0,1,0,1,0,2,1,2,3,2,4,4,1,1,2, 0.00013874,-0.0026854, 0.0002293,-0.003613745,-0.00642280,sell
2019-02-24,0,1,1,1,0,1,2,2,2,1,4,4,2,0,1,-0.00102651,-0.0002778,-0.0003939,-0.006010703,-0.00365293,sell
2019-02-25,0,2,1,0,1,0,2,1,3,1,3,3,2,1,2,-0.00904876,-0.0061515,-0.0035767,-0.007291694,-0.00440354,sell
2019-02-26,0,2,0,1,2,0,1,2,2,3,1,4,2,4,2,-0.00298529,-0.0047381,-0.0042135,-0.003555402,-0.00349210,sell
2019-02-27,1,1,1,2,0,0,2,3,2,2,1,4,2,4,3, 0.00109995,-0.0022521,-0.0029161, 0.002380570, 0.00628993,buy
2019-02-28,0,1,2,1,0,0,2,2,2,1,0,5,1,3,2, 0.01003756, 0.0062500, 0.0149423, 0.008406290, 0.00968091,buy
2019-03-01,0,2,1,0,0,0,2,3,3,1,1,4,2,4,1, 0.00356152, 0.0010195,-0.0022655, 0.006397621, 0.00251618,sell
2019-03-02,2,3,0,0,0,0,2,4,2,2,1,4,3,5,2,-0.00032805, 0.0000247,-0.0078110, 0.001363508,-0.00680484,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,4,2, 0.00502315, 0.0051124,-0.0017380, 0.004555097,-0.01777786,sell
2019-03-04,1,1,0,0,0,0,2,4,3,2,2,4,3,3,1, 0.00692619, 0.0048479, 0.0030192, 0.009617192,-0.00090868,sell
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,4,1, 0.00597424, 0.0064311, 0.0038547, 0.012375984, 0.00696750,buy
2019-03-06,2,0,0,0,0,0,2,6,2,1,2,3,3,3,2, 0.00821783, 0.0092239, 0.0062582, 0.013187716, 0.00665572,buy
2019-03-07,2,0,0,0,0,0,2,5,1,1,2,3,2,3,1, 0.00821783, 0.0090507, 0.0062582, 0.012486134, 0.00567565,buy
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,3,1, 0.00713036, 0.0079890, 0.0018423, 0.008245321,-0.00012053,sell
2019-03-09,1,0,1,0,0,0,3,4,1,1,3,3,2,2,1, 0.00756562, 0.0070234, 0.0062582, 0.011559435, 0.00752131,buy
2019-03-10,2,0,1,1,0,0,1,5,1,2,4,2,2,3,2, 0.00821783, 0.0045336, 0.0054871, 0.012486134, 0.00484256,sell
2019-03-11,2,0,0,1,1,0,1,3,2,3,5,3,2,1,2,-0.00131064, 0.0010061, 0.0032508,-0.002149248, 0.00270087,sell
2019-03-12,0,1,0,0,1,0,3,1,1,2,3,1,1,2,2, 0.00057359, 0.0004143, 0.0017950,-0.000034471,-0.00260894,sell
2019-03-13,0,0,1,0,0,0,2,2,0,4,2,2,2,1,2,-0.00002009, 0.0022978,-0.0003757,-0.003449374,-0.00682481,sell
2019-03-14,0,1,1,1,0,1,2,2,1,4,3,3,3,2,2, 0.00244394, 0.0018292, 0.0011201, 0.001038774,-0.00343146,sell
2019-03-15,0,1,1,1,1,0,1,1,2,3,2,3,3,1,2,-0.00611177,-0.0035756,-0.0020382,-0.009134218,-0.00600732,sell
2019-03-16,0,0,1,1,2,0,1,0,2,4,3,3,3,1,1,-0.00226795,-0.0000433,-0.0001267,-0.003390533,-0.00614281,sell
2019-03-17,0,1,0,2,1,0,3,0,1,4,3,2,3,3,1, 0.00177231,-0.0014078,-0.0027133,-0.001487523,-0.00554861,sell
2019-03-18,1,1,2,0,1,1,3,0,2,4,4,3,3,3,2, 0.00358712, 0.0004140, 0.0002469, 0.001872039,-0.00810585,sell
2019-03-19,1,2,1,1,0,1,3,0,2,2,3,3,3,3,1, 0.00209570,-0.0020058,-0.0007353, 0.002145567, 0.00523151,buy
2019-03-20,1,1,1,1,2,1,2,1,2,3,4,3,2,4,2,-0.00257808,-0.0030261,-0.0008291,-0.003287779,-0.00675102,sell
2019-03-21,1,0,0,2,2,0,1,1,1,1,1,2,2,3,1, 0.00704485,-0.0000481, 0.0034357, 0.006002052, 0.00522617,buy
2019-03-22,1,0,1,1,2,1,1,1,2,1,2,2,3,3,1, 0.00473813, 0.0019693, 0.0063959, 0.006265765, 0.00934362,buy
2019-03-23,1,2,1,1,0,1,1,2,1,1,3,1,2,3,2,-0.00069212,-0.0040069,-0.0006332, 0.001411040,-0.00013442,sell
2019-03-24,1,2,1,0,0,1,2,2,2,2,4,2,2,3,2, 0.00036332,-0.0036602, 0.0001379, 0.002112622, 0.00046256,buy
2019-03-25,1,2,0,0,1,1,2,1,2,2,3,2,2,4,1,-0.00668032,-0.0066925,-0.0043157,-0.003842213,-0.00311990,sell
2019-03-26,2,1,0,1,0,0,0,1,1,2,2,1,2,3,0, 0.00459608, 0.0069525, 0.0069935, 0.000258553, 0.00349946,buy
2019-03-27,2,1,1,0,1,0,0,1,2,1,2,2,1,3,1,-0.00203757,-0.0007192, 0.0001838,-0.002498326, 0.00221142,sell
2019-03-28,1,2,1,1,0,0,0,2,3,1,1,2,2,4,2,-0.00207756,-0.0060129,-0.0038768,-0.000574795, 0.00198300,sell
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,4,1,-0.00172526,-0.0032883,-0.0042135, 0.003079738, 0.00419790,buy
2019-03-30,1,1,1,0,0,0,1,3,1,1,2,1,2,3,1, 0.00618086, 0.0038724, 0.0028533, 0.007814180, 0.00323912,sell
2019-03-31,1,2,0,0,0,0,1,2,2,0,3,1,2,2,0, 0.00236452, 0.0051520, 0.0052203, 0.003962112, 0.00556770,buy
2019-04-01,2,1,0,0,0,0,0,1,2,1,2,1,1,2,1,-0.00250381, 0.0005275, 0.0001838,-0.001717666, 0.00078899,sell
2019-04-02,3,0,0,0,0,0,0,3,1,1,0,2,2,3,1, 0.01468767, 0.0084743, 0.0187030, 0.012876465, 0.01982110,buy
2019-04-03,2,0,0,0,0,0,2,3,0,1,1,1,3,3,0, 0.01783754, 0.0176233, 0.0120005, 0.015422016, 0.01907961,buy
2019-04-04,1,1,0,0,0,0,3,2,1,0,1,2,2,2,1, 0.00938535, 0.0045457, 0.0036244, 0.005953212, 0.00494713,buy
2019-04-05,1,1,1,0,0,0,3,3,0,0,2,2,3,1,1, 0.00166318, 0.0014384,-0.0022872,-0.001247536,-0.00073960,sell
2019-04-06,3,0,1,0,0,0,2,5,0,0,1,2,4,3,1, 0.01753112, 0.0118723, 0.0043649, 0.014696001, 0.01436126,buy
2019-04-07,2,0,0,1,0,0,2,4,2,1,2,2,5,2,1, 0.00357106, 0.0092239, 0.0035973, 0.012261017, 0.01529771,buy
2019-04-08,2,0,0,0,1,0,2,3,2,1,2,1,4,3,1, 0.00602693, 0.0079772, 0.0080402, 0.011480358, 0.01067582,buy
2019-04-09,2,0,0,0,0,0,2,3,0,3,1,2,3,3,1, 0.01236425, 0.0086274, 0.0061470, 0.011998015, 0.01633658,buy
2019-04-10,1,2,1,0,0,1,1,3,0,3,3,1,4,2,2,-0.00284394,-0.0034986,-0.0025265, 0.001955576, 0.00528415,buy
2019-04-11,1,2,1,0,0,1,2,2,1,1,3,2,3,2,1,-0.00165830,-0.0031944, 0.0001379, 0.000484340, 0.00378084,sell
2019-04-12,1,0,3,0,1,0,1,3,0,2,4,3,2,1,1, 0.00013983,-0.0012986, 0.0013575, 0.001571370,-0.00306508,sell
2019-04-13,1,0,1,3,1,0,0,3,1,3,5,3,2,2,1,-0.00603911,-0.0053656,-0.0026255,-0.002103881,-0.00440841,sell
2019-04-14,0,1,2,2,2,0,0,1,1,2,5,2,1,1,2,-0.01079492,-0.0114598,-0.0067947,-0.016055802,-0.01602706,sell
2019-04-15,0,1,3,0,1,0,1,1,0,3,5,2,0,2,1,-0.00119085,-0.0026118, 0.0012724,-0.002091251,-0.00201676,sell
2019-04-16,0,2,1,1,0,2,1,1,0,3,4,3,1,2,1,-0.00413274,-0.0064528,-0.0031823,-0.003259016,-0.00366916,sell
2019-04-17,0,1,1,0,1,1,1,1,0,2,3,2,0,2,1, 0.00025962,-0.0011906, 0.0012724, 0.001603828, 0.00050156,buy
2019-04-18,1,0,2,0,1,0,1,1,1,1,3,2,1,2,0, 0.00779477, 0.0093011, 0.0112933, 0.007267983, 0.00649856,buy
2019-04-19,1,1,0,2,1,1,2,3,1,1,4,2,2,4,1,-0.00059817,-0.0031410,-0.0029161, 0.001119547, 0.00235081,sell
2019-04-20,1,1,1,1,1,0,3,3,0,0,3,2,2,3,1, 0.00599490, 0.0035424, 0.0017311, 0.006100235, 0.00541454,buy
2019-04-21,1,2,2,0,1,0,3,2,0,0,2,1,3,4,1,-0.00534238,-0.0059990,-0.0053357,-0.002632199,-0.00683158,sell
2019-04-22,1,3,1,1,1,1,2,2,0,1,1,2,3,5,2,-0.00278379,-0.0048273,-0.0079221,-0.004957385,-0.00071277,sell
2019-04-23,2,3,1,1,0,1,1,2,0,2,3,2,2,4,2,-0.00429449,-0.0057168,-0.0061068,-0.002829324, 0.00401064,sell
2019-04-24,1,2,1,0,1,0,1,2,0,1,2,2,1,3,1,-0.00224750,-0.0045653,-0.0034826,-0.001327992, 0.00108622,sell
2019-04-25,1,3,0,1,1,0,2,2,1,0,4,2,2,3,0, 0.00158180, 0.0031234, 0.0059914, 0.002479870, 0.00096596,buy
2019-04-26,1,1,0,2,0,0,2,4,1,1,4,2,2,3,1, 0.00394614, 0.0003519,-0.0011179, 0.006035596,-0.00115563,sell
2019-04-27,1,1,1,1,0,0,2,3,2,0,3,3,3,1,1, 0.00029376, 0.0017157,-0.0003939, 0.000485719, 0.00187696,buy
2019-04-28,0,1,1,1,0,0,2,1,3,0,3,2,2,1,1,-0.00088523, 0.0001828,-0.0000902,-0.002331916,-0.00096016,sell
2019-04-29,0,2,0,1,0,0,2,0,2,0,2,2,1,1,1,-0.00621626,-0.0022303,-0.0057098,-0.005884476,-0.00236441,sell
2019-04-30,1,0,1,1,0,0,2,1,1,2,3,2,2,1,1, 0.00040641,-0.0000898, 0.0031487,-0.001783588,-0.00197633,sell
2019-05-01,0,1,1,1,0,0,2,0,1,1,4,1,1,1,0, 0.00335928, 0.0079754, 0.0036302,-0.003632710,-0.00881745,sell
2019-05-02,1,1,1,1,0,0,4,0,2,0,3,2,3,1,1, 0.00070587, 0.0021839,-0.0012671,-0.003657143, 0.00481931,sell
2019-05-03,1,0,2,1,0,0,2,1,2,0,3,2,3,1,0, 0.00548468, 0.0090794, 0.0090022, 0.002573580, 0.00255309,buy
2019-05-04,1,0,1,1,0,0,2,2,3,0,2,2,4,1,1, 0.00259563, 0.0025350, 0.0051988, 0.003378824, 0.00748885,buy
2019-05-05,0,0,1,0,1,0,3,0,2,0,2,1,3,0,1,-0.00050351, 0.0030526, 0.0031487,-0.000692548,-0.00029381,sell
2019-05-06,1,0,1,0,0,0,2,2,1,0,1,0,3,2,1, 0.00941738, 0.0114005, 0.0080402, 0.010625167, 0.00926839,buy
2019-05-07,2,0,1,0,0,1,1,2,3,1,2,2,4,2,1, 0.00751655, 0.0055156, 0.0084460, 0.010482168, 0.01764939,buy
2019-05-08,2,1,1,0,0,1,1,1,4,0,2,2,4,2,1,-0.00297934, 0.0049600,-0.0080392, 0.005796515, 0.01268617,buy
2019-05-09,1,0,2,1,1,0,1,1,2,1,3,1,4,1,1,-0.00325986,-0.0019655, 0.0023776,-0.001909968,-0.00246855,sell
2019-05-10,1,1,1,3,2,0,1,2,2,2,5,3,3,2,2,-0.00404699,-0.0069447,-0.0062012,-0.004485026,-0.01269777,sell
2019-05-11,0,2,2,3,2,0,0,2,2,1,5,3,3,2,1,-0.01391851,-0.0130765,-0.0105278,-0.009925098,-0.01131798,sell
2019-05-12,0,1,4,1,2,0,0,1,3,0,4,3,2,2,1,-0.00289394,-0.0034290, 0.0023169, 0.000876417,-0.00059674,sell
2019-05-13,0,1,1,2,1,1,0,1,2,0,2,2,2,2,1,-0.00587400,-0.0043355,-0.0018202,-0.004178521,-0.00032670,sell
2019-05-14,0,0,0,1,3,1,0,2,2,2,2,3,3,2,1,-0.00057833, 0.0040366, 0.0097345, 0.003880161, 0.00563906,buy
2019-05-15,1,1,0,0,4,0,0,2,2,1,1,4,3,2,1, 0.00108630, 0.0030380, 0.0053186, 0.000129131, 0.00168793,buy
2019-05-16,1,0,1,1,3,2,0,2,3,0,3,3,4,2,1, 0.00058692, 0.0034123, 0.0120849, 0.007302206, 0.00719806,buy
2019-05-17,1,0,2,2,2,2,0,2,2,0,3,3,4,2,1,-0.00239314,-0.0033598, 0.0046424, 0.002411615, 0.00502448,buy
2019-05-18,1,0,1,2,2,0,1,1,1,0,3,3,2,1,0, 0.00105905, 0.0030386, 0.0052709,-0.002493341,-0.00209763,sell
2019-05-19,1,1,0,1,4,0,1,1,1,0,2,3,2,2,1, 0.00025962, 0.0033179, 0.0052856, 0.002585062, 0.00131108,buy
2019-05-20,2,0,0,3,0,0,1,1,1,1,2,2,2,2,1,-0.00000325,-0.0003463,-0.0026586, 0.003055497,-0.00174692,sell
2019-05-21,2,0,2,2,0,1,4,1,1,0,2,4,1,4,2, 0.00349471, 0.0022705,-0.0003297, 0.002893224, 0.00986936,buy
2019-05-22,1,1,1,1,0,0,5,0,1,0,2,2,1,4,1, 0.00423956, 0.0036993,-0.0017853, 0.001487714, 0.00968586,buy
2019-05-23,0,2,0,1,1,0,5,1,1,1,2,3,2,4,1,-0.00531090,-0.0038826,-0.0043157,-0.004543795, 0.00096318,sell
2019-05-24,0,0,0,1,1,0,6,2,0,2,2,3,2,3,2, 0.00713151, 0.0058436, 0.0061470, 0.005571296, 0.00890373,buy
2019-05-25,0,0,0,1,0,0,6,0,1,1,1,3,1,2,2, 0.01220520, 0.0100903, 0.0062109, 0.009633025, 0.00789994,buy
2019-05-26,0,0,1,0,0,0,4,0,1,0,0,3,0,2,1, 0.01220520, 0.0100903, 0.0206266, 0.015594098, 0.01716389,buy
2019-05-27,1,0,1,0,0,0,3,1,2,1,1,2,2,2,2, 0.01081827, 0.0067851, 0.0071670, 0.009262877, 0.00829584,buy
2019-05-28,1,2,0,0,0,0,4,3,1,2,2,2,3,4,2,-0.00035584,-0.0019057,-0.0034424, 0.002378156, 0.00272993,buy
2019-05-29,0,1,0,0,1,1,5,2,1,2,3,2,2,3,3,-0.00035960,-0.0008811, 0.0036244,-0.000137829, 0.00590604,buy
2019-05-30,0,0,1,0,1,1,5,1,1,1,3,1,3,2,2, 0.00303048, 0.0042049, 0.0071670, 0.004637484, 0.00797031,buy
2019-05-31,1,0,0,1,1,1,2,2,2,1,3,2,3,2,1, 0.00374048, 0.0038466, 0.0080402, 0.006377851, 0.01056741,buy
2019-06-01,1,0,0,0,2,1,2,2,3,1,3,3,3,1,2,-0.00001519, 0.0006000, 0.0051988, 0.000646378, 0.00175611,buy
2019-06-02,1,0,0,0,2,1,3,2,1,0,3,3,1,1,2, 0.00018897, 0.0004268, 0.0030658,-0.001427075,-0.00356069,sell
2019-06-03,0,1,0,0,1,1,5,2,1,1,2,3,3,2,2, 0.00265300, 0.0036195, 0.0036244, 0.001004314, 0.00246791,buy
2019-06-04,0,2,0,0,1,1,2,2,1,1,2,2,3,2,1,-0.00426912,-0.0030142, 0.0001379,-0.001223019, 0.00284045,sell
2019-06-05,1,2,1,0,1,0,1,2,2,1,1,3,4,2,1,-0.00014760,-0.0032203,-0.0006332, 0.001695016, 0.00224513,buy
2019-06-06,0,1,1,2,1,1,1,2,2,2,3,2,4,3,1, 0.00149040,-0.0030727,-0.0001069, 0.000854012, 0.00067290,buy
2019-06-07,0,2,1,2,1,1,2,2,1,2,3,3,4,4,0,-0.00239289,-0.0015740,-0.0005491,-0.003532491,-0.00146905,sell
2019-06-08,0,1,1,0,1,1,2,3,1,2,2,4,2,3,1, 0.00462548, 0.0041667, 0.0036244, 0.004811293, 0.00284198,buy
2019-06-09,0,2,1,0,0,2,2,3,2,2,2,4,2,4,2,-0.00172526,-0.0009549,-0.0022689, 0.001784211, 0.00011665,sell
2019-06-10,0,1,1,1,0,2,2,2,2,2,2,3,2,4,2, 0.00250718, 0.0020293, 0.0012176, 0.001131264, 0.00429052,sell
2019-06-11,0,0,1,0,1,1,2,2,0,1,1,2,1,3,1, 0.00988362, 0.0062721, 0.0051908, 0.007787748, 0.00891115,buy
2019-06-12,0,1,0,1,1,1,2,2,1,2,2,4,2,2,1, 0.00128359, 0.0020633, 0.0036244,-0.000291213, 0.00231716,buy
2019-06-13,1,1,1,1,2,2,2,3,0,1,3,4,3,3,1, 0.00462548, 0.0027499, 0.0029047, 0.003779621, 0.00538110,buy
2019-06-14,1,0,3,0,1,1,2,2,0,1,3,3,3,2,0, 0.00881874, 0.0110742, 0.0120005, 0.007275096, 0.01044993,buy
2019-06-15,1,1,1,1,2,1,1,2,0,0,1,3,2,3,1, 0.00742674, 0.0016941, 0.0009600, 0.004140880, 0.00207892,buy
2019-06-16,2,1,1,2,3,1,1,1,0,1,2,4,3,3,1, 0.00046643, 0.0008484, 0.0004321,-0.001619109, 0.00206325,buy
2019-06-17,2,0,2,1,2,0,0,0,0,1,2,2,2,2,0, 0.00486290, 0.0107291, 0.0095160, 0.003215904, 0.01124954,buy
2019-06-18,1,0,2,0,2,0,1,0,1,0,2,1,2,1,1,-0.00187293, 0.0005358, 0.0023776,-0.000514733,-0.00323291,sell
2019-06-19,1,2,1,1,1,1,1,0,1,0,2,2,3,1,1,-0.00882708,-0.0075786,-0.0055247,-0.008293417,-0.00497508,sell
2019-06-20,1,1,1,1,0,1,0,2,0,1,2,1,2,1,2,-0.00640076,-0.0040630,-0.0038984,-0.010540566,-0.00768430,sell
2019-06-21,1,1,1,0,1,1,1,0,1,1,2,2,3,0,1,-0.00327437,-0.0024910,-0.0020382,-0.007091172,-0.00436494,sell
2019-06-22,1,2,0,0,1,1,0,1,1,1,1,2,2,2,1,-0.00549038,-0.0069397,-0.0023465,-0.004137488,-0.00188478,sell
2019-06-23,2,2,0,1,0,1,0,1,2,3,2,2,3,3,2,-0.00642993,-0.0061552,-0.0023465,-0.004691198, 0.00206838,sell
2019-06-24,2,2,1,0,0,1,0,2,1,3,3,2,3,3,1,-0.00540596,-0.0068485,-0.0014733,-0.004353995, 0.00102364,sell
2019-06-25,1,3,1,1,0,1,1,1,1,1,3,3,2,3,0, 0.00316866, 0.0032257, 0.0043471, 0.002123357, 0.00438737,buy
2019-06-26,1,2,1,2,0,1,1,1,2,1,3,2,4,2,1,-0.00449708,-0.0078103,-0.0044666,-0.001631446, 0.00533440,buy
2019-06-27,2,1,0,3,0,0,0,3,2,2,2,2,4,3,2,-0.00241309,-0.0027316,-0.0070413, 0.001134280, 0.00131197,sell
2019-06-28,2,0,0,3,1,0,1,3,2,0,3,2,3,3,1, 0.00175179, 0.0009560,-0.0017854, 0.009216100, 0.01024443,buy
2019-06-29,1,0,0,2,1,0,2,1,3,1,2,3,2,3,1, 0.00408858, 0.0013507, 0.0053837, 0.006884140, 0.00840151,buy
2019-06-30,1,0,0,2,0,1,2,1,2,1,2,4,1,3,0, 0.01061241, 0.0107907, 0.0091042, 0.006650116, 0.01165806,buy
2019-07-01,2,2,0,2,0,1,2,2,1,2,2,4,4,3,1,-0.00145149,-0.0049858,-0.0028223,-0.001663071, 0.00293665,sell
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,3,1,-0.00369935,-0.0034385,-0.0036955,-0.001340375, 0.00585992,buy
2019-07-03,2,1,1,2,1,0,3,0,0,1,2,3,3,1,2,-0.00371976,-0.0025631,-0.0061206,-0.009901427,-0.00232228,sell
2019-07-04,2,1,0,4,1,0,3,0,0,2,3,3,3,2,2,-0.00561458,-0.0082319,-0.0081966,-0.003283759,-0.00482406,sell
2019-07-05,1,2,1,2,2,0,2,1,1,1,3,2,3,3,2,-0.00508628,-0.0084177,-0.0036955,-0.003113688,-0.00219285,sell
2019-07-06,1,2,1,2,1,0,3,0,2,1,3,3,2,3,2,-0.00232993,-0.0046733,-0.0036955,-0.001340375, 0.00039445,sell
2019-07-07,1,1,1,3,1,1,2,1,1,2,3,3,4,3,1,-0.00304934,-0.0058448,-0.0063033,-0.002397117,-0.01272612,sell
2019-07-08,1,1,1,2,2,0,2,0,2,2,2,3,3,3,2, 0.00185336,-0.0004925,-0.0002090, 0.000886957, 0.00189986,buy
2019-07-09,1,1,1,2,2,0,2,0,2,1,3,2,3,2,2,-0.00016826,-0.0003781,-0.0002090,-0.000039742, 0.00253131,buy
2019-07-10,1,1,2,3,1,1,2,1,1,2,3,3,3,3,3,-0.00808356,-0.0096468,-0.0063033,-0.003586562,-0.01301570,sell
2019-07-11,1,1,3,2,1,1,2,0,1,2,3,4,3,3,1, 0.00185336,-0.0021464,-0.0002090,-0.000230756, 0.00026642,sell
2019-07-12,1,2,3,3,2,0,1,0,0,1,2,4,4,2,1,-0.00923674,-0.0090602,-0.0124542,-0.005927222,-0.01005833,sell
2019-07-13,2,1,2,2,3,0,0,0,0,2,3,2,4,2,1,-0.00448707,-0.0012417,-0.0004081,-0.003391290, 0.00132154,sell
