Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,0,0,0,1,0,0,0,1,1,2,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,-0.00306395,-0.002624811,-0.0036495,-0.00271472,-0.00455915,sell
2010-05-14,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.00188070,-0.001236544,-0.0059378,-0.00583519,-0.00125965,sell
2010-05-15,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.00666967,-0.007349211,-0.0101215,-0.01001619,-0.00792158,sell
2010-05-16,0,0,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,-0.00393345,-0.005520624,-0.0107892,-0.01078918,-0.00552062,sell
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,-0.00654269,-0.006010870,-0.0075701,-0.00748577,-0.00642001,sell
2010-05-18,0,0,0,0,0,1,0,0,0,0,2,0,2,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.00166481,-0.002513493,-0.0088074,-0.00880735,-0.00250941,sell
2010-05-19,0,0,0,0,0,1,0,0,0,0,2,2,2,1,1,0,1,1,0,0,1,0,1,2,0,0,0,0,0,-0.00398480,-0.005018201,-0.0079383,-0.00816681,-0.00563312,sell
2010-05-20,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,2,1,0,0,1,0,1,2,0,0,0,0,1, 0.00584774, 0.005629285, 0.0056975, 0.00509474, 0.00505192,buy
2010-05-21,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,0,1,2,0,0,0,0,1, 0.01122878, 0.008226574, 0.0075044, 0.00480158, 0.00784820,buy
2010-05-22,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.00411313, 0.004112673, 0.0032835, 0.00418139, 0.00498687,buy
2010-05-23,0,0,1,0,0,1,0,0,0,1,1,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00188063, 0.001779376, 0.0025006, 0.00192416, 0.00135283,buy
2010-05-24,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00259734, 0.002597343, 0.0048851, 0.00259734, 0.00251837,buy
2010-05-25,0,1,1,0,0,1,1,0,0,0,1,1,2,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,-0.00257591,-0.002189541, 0.0001941,-0.00244668,-0.00367063,sell
2010-05-26,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,-0.00707942,-0.003464939,-0.0015862,-0.00707942,-0.00808172,sell
2010-05-27,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.00821212,-0.004303347,-0.0018273,-0.00823422,-0.00671783,sell
2010-05-28,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,1,0,1,0,0,0,1,0,0,0,0, 0.00351596, 0.003195270, 0.0042044, 0.00467016, 0.00420442,buy
2010-05-29,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00114771, 0.000481237, 0.0010126, 0.00205827, 0.00094804,buy
2010-05-30,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,2,2,1,1,0,1,1,0,0,1,0,0,0,0,-0.00043052,-0.001740183, 0.0039692, 0.00346282, 0.00629895,buy
2010-05-31,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,2,2,0,1,0,1,1,0,0,1,0,0,0,0,-0.00090004,-0.000696776, 0.0045809, 0.00492546, 0.00564197,buy
2010-06-01,0,1,1,0,1,0,2,0,0,0,1,0,1,0,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,-0.00138193, 0.000325151, 0.0013848, 0.00277183, 0.00539477,buy
2010-06-02,0,1,1,0,1,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00344907,-0.003396798,-0.0038112,-0.00346052, 0.00076749,sell
2010-06-03,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00220115,-0.000614354,-0.0019620,-0.00201616,-0.00103004,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00243613,-0.000105908,-0.0018029,-0.00179883,-0.00038210,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00310352,-0.000694195,-0.0033685,-0.00352677,-0.00173115,sell
2010-06-06,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00326982,-0.001838005,-0.0023332,-0.00259582,-0.00217748,sell
2010-06-07,0,0,2,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00566684,-0.003191044,-0.0057743,-0.00561473,-0.00604545,sell
2010-06-08,0,0,2,0,0,1,0,0,0,0,2,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00475816,-0.004479970,-0.0061873,-0.00482071,-0.00643944,sell
2010-06-09,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00042531, 0.002462765, 0.0007328, 0.00225470, 0.00189684,buy
2010-06-10,0,0,1,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00096772, 0.006405721, 0.0060376, 0.00645052, 0.00586354,buy
2010-06-11,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00129042, 0.005207462, 0.0056205, 0.00546889, 0.00518477,buy
2010-06-12,0,0,1,1,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00024397, 0.005746967, 0.0056509, 0.00559897, 0.00559166,buy
2010-06-13,0,0,1,1,0,0,0,1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00415277, 0.001259933, 0.0017937, 0.00218472, 0.00149344,sell
2010-06-14,0,0,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00165169, 0.004103360, 0.0042268, 0.00537266, 0.00442815,buy
2010-06-15,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00447114, 0.005333687, 0.0053181, 0.00183359, 0.00522683,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.00248717, 0.003285553, 0.0036995,-0.00134083, 0.00410274,buy
2010-06-17,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00143005,-0.000548902, 0.0031670, 0.00382431, 0.00369150,buy
2010-06-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00209926, 0.003592938, 0.0034022, 0.00336542, 0.00336423,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,1,0,1,2,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00412170, 0.004298785, 0.0051088, 0.00648980, 0.00453433,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00008503, 0.000081899,-0.0004057, 0.00116699, 0.00024347,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00150268, 0.001409315,-0.0003750, 0.00086973, 0.00058572,buy
2010-06-22,0,1,0,1,0,0,0,0,0,0,0,2,2,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,-0.00241228,-0.001143022,-0.0024123,-0.00100784,-0.00240275,sell
2010-06-23,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0, 0.00168837, 0.002565752,-0.0010238, 0.00587643,-0.00012151,buy
2010-06-24,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00241178, 0.003498024, 0.0018794, 0.00275657, 0.00345316,buy
2010-06-25,0,1,0,2,0,0,0,0,1,0,0,0,0,2,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00009353, 0.000339721, 0.0012200,-0.00055937, 0.00067152,buy
2010-06-26,0,1,0,2,0,0,0,0,1,1,0,0,0,2,1,1,1,1,2,0,1,1,0,0,0,0,1,0,0, 0.00140794, 0.000197875, 0.0018175, 0.00071347, 0.00113607,buy
2010-06-27,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,2,0,0,-0.00050661,-0.001976094, 0.0009053,-0.00078049,-0.00030805,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,2,0,0,-0.00405538,-0.002783994,-0.0039154,-0.00428189,-0.00521911,sell
2010-06-29,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,1,3,1,0,0,1,0,0,0,0,2,0,0,-0.00478342,-0.002037156,-0.0053799,-0.00553812,-0.00405497,sell
2010-06-30,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2,0,0,-0.00152727,-0.002880614,-0.0024977,-0.00130295,-0.00296798,sell
2010-07-01,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,2,0,0, 0.00032201,-0.002603130,-0.0005583,-0.00035432,-0.00302513,sell
2010-07-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.00263398,-0.000155983, 0.0021379, 0.00230136,-0.00070650,buy
2010-07-03,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,2,0,0, 0.00042673,-0.003701137, 0.0019377, 0.00085220,-0.00437404,sell
2010-07-04,1,0,0,0,1,0,0,0,0,1,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00254368,-0.004690516,-0.0009192,-0.00159578,-0.00230793,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.00028124,-0.000413984,-0.0001132,-0.00208834,-0.00096058,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.00403658, 0.002882541, 0.0036161, 0.00210582, 0.00352913,buy
2010-07-07,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0, 0.00295808, 0.004474466, 0.0028729, 0.00251305, 0.00289220,buy
2010-07-08,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00425040, 0.004668808, 0.0043441, 0.00352778, 0.00410173,buy
2010-07-09,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00270865,-0.002285592,-0.0014642,-0.00228654,-0.00108113,sell
2010-07-10,1,1,1,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.00267664,-0.001706194,-0.0022615,-0.00252995,-0.00196310,sell
2010-07-11,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.00130694,-0.002018417, 0.0006107,-0.00148529,-0.00212588,sell
2010-07-12,1,1,0,0,0,1,0,1,0,2,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.00519573, 0.001864864, 0.0028310, 0.00269720,-0.00094131,buy
2010-07-13,1,1,0,0,0,1,0,1,0,1,2,1,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,1,0,-0.00031853,-0.000081526,-0.0013081,-0.00144714,-0.00007144,sell
2010-07-14,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0, 0.00321128, 0.003029872, 0.0033104, 0.00169655, 0.00298964,buy
2010-07-15,0,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00898708, 0.009202065, 0.0092708, 0.00954689, 0.00557155,buy
2010-07-16,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00783924, 0.007591648, 0.0077515, 0.00863063, 0.00519763,buy
2010-07-17,0,1,0,0,0,0,2,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00167883, 0.000797585, 0.0011795, 0.00209719,-0.00025140,buy
2010-07-18,1,1,0,0,0,0,2,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00434701, 0.004816798, 0.0041986, 0.00464585, 0.00544871,buy
2010-07-19,1,1,0,0,0,0,2,0,0,0,1,3,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00562580, 0.006343177, 0.0061280, 0.00637625, 0.00623623,buy
2010-07-20,1,1,0,0,0,0,2,0,0,0,1,2,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00116278, 0.001165968, 0.0011454, 0.00211311, 0.00114543,buy
2010-07-21,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00289999,-0.002899994,-0.0029000,-0.00242043,-0.00289999,sell
2010-07-22,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00298584,-0.002985843,-0.0029868,-0.00317872,-0.00298584,sell
2010-07-23,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00084574,-0.003006921,-0.0024106,-0.00260124,-0.00168353,sell
2010-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00006032,-0.000486326,-0.0003424,-0.00176654, 0.00225479,sell
2010-07-25,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00233088, 0.002281716, 0.0023521, 0.00356959, 0.00228172,buy
2010-07-26,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0, 0.00216474, 0.003011619, 0.0027588, 0.00362716, 0.00275883,buy
2010-07-27,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0, 0.00277263, 0.004125969, 0.0025427, 0.00271373, 0.00257583,buy
2010-07-28,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0, 0.00329196, 0.002834102, 0.0029777, 0.00399662, 0.00221479,buy
2010-07-29,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.00525751, 0.004924196, 0.0051208, 0.00454296, 0.00428886,buy
2010-07-30,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,3,1,0,1,0,0,1,0,0,0,0, 0.00275368, 0.001827242, 0.0028501, 0.00275368, 0.00182296,buy
2010-07-31,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.00472748, 0.004695361, 0.0048876, 0.00498219, 0.00300599,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,0,1,0,1,0,0,1,0,0,0,0, 0.00483175, 0.004489716, 0.0046310, 0.00473407, 0.00336515,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,1,3,0,1,0,1,0,0,0,0,0,0,0, 0.00449639, 0.005363730, 0.0042821, 0.00451265, 0.00330544,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,1,0,1,0,0,0,0,0,0,0,-0.00011553,-0.000489113,-0.0001044,-0.00221566, 0.00005860,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,1,0,2,0,1,0,0,0,0,0,0,0, 0.00189606, 0.002493356,-0.0002788, 0.00189606, 0.00252101,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,1,0,2,0,1,0,0,0,0,0,0,0, 0.00193245, 0.001876018, 0.0011610, 0.00154613, 0.00193245,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,1,2,0,1,0,1,0,0,0,0,1, 0.00092932, 0.000954792, 0.0009293, 0.00093552, 0.00101243,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1, 0.00132386,-0.000493596, 0.0008508,-0.00009896,-0.00007691,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0,1, 0.00068668, 0.001365726, 0.0006867,-0.00052108, 0.00012701,buy
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,4,3,0,0,1,2,1,0,2,0,1,0,1,0,0,0,0,1, 0.00298582, 0.002969043, 0.0028401, 0.00181049, 0.00384505,buy
2010-08-10,1,0,0,0,0,0,0,0,0,1,4,3,0,0,0,1,2,1,0,2,0,1,0,1,0,0,0,0,1,-0.00278847,-0.003289173, 0.0004596,-0.00340909,-0.00258884,sell
2010-08-11,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1,-0.00525929,-0.006233950, 0.0004770,-0.00486768,-0.00495153,sell
2010-08-12,1,0,0,0,1,0,0,0,0,3,1,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,-0.00443211,-0.004551985,-0.0017401,-0.00163063,-0.00439363,sell
2010-08-13,1,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.00131883,-0.000667552,-0.0024804,-0.00080019,-0.00111978,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00079874, 0.002745484, 0.0060002, 0.00284009, 0.00386912,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00016749, 0.001044816, 0.0003637,-0.00027640, 0.00045221,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,4,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00658671, 0.006586706, 0.0033475, 0.00556631, 0.00406815,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,1,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00297527, 0.003759942, 0.0057522, 0.00578265, 0.00673267,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00079216, 0.001005722, 0.0037421, 0.00414202, 0.00395394,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00026392,-0.004032188,-0.0019100,-0.00358965,-0.00304147,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,0,0,4,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00113285,-0.004863404,-0.0039217,-0.00421110,-0.00362930,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00031782,-0.000047409, 0.0016137, 0.00050536, 0.00042879,buy
2010-08-22,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00258512, 0.002759555, 0.0023208, 0.00102053, 0.00176803,buy
2010-08-23,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.00092677, 0.001096234,-0.0032998,-0.00042120,-0.00469018,sell
2010-08-24,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0, 0.00056449, 0.000321200,-0.0002570, 0.00063536,-0.00223890,buy
2010-08-25,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0, 0.00126002, 0.001459740, 0.0011000, 0.00206061, 0.00085133,buy
2010-08-26,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00146136,-0.000826103, 0.0034164, 0.00482305,-0.00078727,buy
2010-08-27,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.00263357,-0.000495533, 0.0040097, 0.00436198, 0.00023181,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0, 0.00322653, 0.001445257, 0.0034681, 0.00530267, 0.00035744,buy
2010-08-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.00037831,-0.003235130, 0.0000986, 0.00039059,-0.00029979,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,2,2,0,0,0,1,0,0,0,0,0,0,0, 0.00139714, 0.001316382,-0.0000301, 0.00070641, 0.00041129,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,3,2,0,0,0,1,0,0,0,0,0,0,0, 0.00347415, 0.002710380, 0.0034260, 0.00217478, 0.00301840,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.00595854, 0.005951788, 0.0053352, 0.00461022, 0.00588576,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00727575, 0.006825647, 0.0045258, 0.00589484, 0.00630085,buy
2010-09-03,1,1,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00742978, 0.007155947, 0.0057381, 0.00742978, 0.00744572,buy
2010-09-04,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00325039,-0.002457898,-0.0028936,-0.00239527,-0.00025307,sell
2010-09-05,2,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00277830, 0.002576654,-0.0023167, 0.00279849,-0.00242756,buy
2010-09-06,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.00094735, 0.000947349, 0.0017678,-0.00007769,-0.00137779,buy
2010-09-07,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00314174,-0.002957488,-0.0030488,-0.00279999,-0.00314174,sell
2010-09-08,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00266061,-0.002287159,-0.0023589,-0.00025762,-0.00230064,sell
2010-09-09,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00012345,-0.001194141,-0.0011619, 0.00245063,-0.00120445,buy
2010-09-10,1,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00040355, 0.000158379, 0.0001584, 0.00157703, 0.00015838,buy
2010-09-11,1,1,1,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.00352085, 0.002995645, 0.0030356, 0.00300357, 0.00355472,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.00583634, 0.004579112, 0.0049172, 0.00482856, 0.00491717,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,2,2,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00523541, 0.004609801, 0.0052778, 0.00422762, 0.00527780,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00944399, 0.009443991, 0.0079279, 0.00857139, 0.00944399,buy
2010-09-15,1,1,1,0,0,1,0,0,0,1,0,1,2,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00950396, 0.009709950, 0.0082810, 0.00868190, 0.00970995,buy
2010-09-16,1,1,1,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00949069, 0.009490692, 0.0083776, 0.00849684, 0.00967028,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00841851, 0.008580788, 0.0079393, 0.00705675, 0.00891683,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0, 0.00452432, 0.007070367, 0.0047993, 0.00392033, 0.00471460,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.00260314, 0.006018099, 0.0039373, 0.00330851, 0.00393725,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00667350, 0.006382921, 0.0069826, 0.00605501, 0.00648401,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.00374036, 0.006928170, 0.0067036, 0.00585418, 0.00434465,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00133336, 0.005941879, 0.0060715, 0.00463151, 0.00187245,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0, 0.00012895, 0.001787464, 0.0036675, 0.00178746, 0.00076638,buy
