Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,3,1,0,0,1,0,1,4,3,2,1,2,1,3,3,1,4,-0.025153,-0.028972,-0.037740,-0.0424853,-0.048254,sell
2019-01-11,3,1,0,0,1,0,2,2,5,2,3,1,2,3,3,1,3, 0.036557, 0.021713, 0.008438,-0.0175628, 0.017872,buy
2019-01-12,3,2,0,0,1,0,2,1,1,1,2,2,1,1,2,0,3,-0.003017,-0.000931,-0.026888, 0.0173459, 0.006402,buy
2019-01-13,3,1,1,0,1,0,2,1,1,4,2,2,2,2,3,1,2,-0.013290,-0.009232,-0.018189,-0.0211136,-0.021114,sell
2019-01-14,3,3,0,1,1,0,1,2,1,3,2,0,2,3,4,1,3, 0.069734, 0.079172, 0.069734, 0.0186002, 0.040224,buy
2019-01-15,2,3,1,1,2,0,2,3,2,2,3,1,4,2,4,1,3, 0.041026, 0.053226, 0.054110, 0.0528411,-0.003360,buy
2019-01-16,2,1,3,1,2,0,3,4,2,2,3,1,4,2,5,1,4, 0.012979, 0.029895, 0.022485, 0.0291295,-0.015892,buy
2019-01-17,1,1,2,3,2,1,3,5,2,3,4,2,4,2,4,2,5,-0.026149,-0.019428,-0.026149,-0.0272428,-0.027634,sell
2019-01-18,1,2,1,1,4,1,1,4,2,3,3,1,5,2,3,2,4,-0.006612,-0.024925,-0.006686,-0.0174386,-0.013149,sell
2019-01-19,1,2,2,0,3,1,1,3,1,3,3,1,5,1,3,1,3, 0.016258, 0.015664, 0.016550, 0.0172598, 0.008715,buy
2019-01-20,1,2,2,2,2,3,1,3,0,4,4,2,5,2,3,1,3,-0.003130, 0.002718, 0.001421,-0.0131100, 0.001421,sell
2019-01-21,1,3,3,2,3,1,1,4,0,4,4,2,6,1,3,1,5, 0.018271, 0.023909, 0.016732, 0.0115222, 0.005964,buy
2019-01-22,0,2,4,2,4,0,1,5,0,3,4,2,5,1,4,0,5, 0.022225, 0.024357, 0.017114, 0.0175401,-0.006452,buy
2019-01-23,0,2,3,4,3,1,1,5,0,3,4,2,5,1,4,1,5, 0.006520, 0.006672, 0.006249, 0.0044322,-0.007566,buy
2019-01-24,1,1,3,2,3,1,1,4,0,3,4,1,4,1,3,2,4,-0.041959,-0.036513,-0.039983,-0.0399833,-0.043710,sell
2019-01-25,1,3,2,0,3,0,1,4,0,3,3,0,4,1,4,2,3,-0.016533,-0.003611,-0.014483,-0.0146249,-0.030141,sell
2019-01-26,1,3,1,0,2,2,1,3,1,4,3,1,4,3,3,2,2,-0.021149,-0.031566,-0.030584,-0.0199244,-0.020899,sell
2019-01-27,1,2,1,1,1,1,1,3,0,3,3,0,3,1,2,3,2,-0.044487,-0.044487,-0.043277,-0.0442898,-0.044487,sell
2019-01-28,1,1,2,0,2,0,2,1,2,3,2,1,3,2,3,2,1,-0.023722,-0.019232,-0.005501,-0.0267900,-0.029345,sell
2019-01-29,1,2,1,1,3,0,0,3,1,1,1,2,2,3,2,1,2, 0.049280, 0.043068, 0.037327, 0.0375993, 0.041667,buy
2019-01-30,2,2,2,2,1,0,3,2,1,2,2,2,4,2,3,2,2, 0.003866, 0.002009,-0.004784, 0.0032169, 0.002679,sell
2019-01-31,2,1,3,1,1,0,6,2,0,2,2,1,4,2,4,2,3,-0.024426,-0.024920,-0.024709,-0.0249138,-0.024914,sell
2019-02-01,2,2,2,0,1,0,5,2,2,1,2,1,4,1,4,3,2,-0.012137,-0.012789,-0.012114,-0.0117423,-0.012220,sell
2019-02-02,3,3,1,0,1,0,6,1,2,2,3,2,4,2,4,2,2, 0.004434, 0.013410, 0.013353, 0.0045833, 0.012778,buy
2019-02-03,2,1,0,0,1,0,5,4,2,3,3,1,4,4,3,1,2,-0.009612,-0.004716, 0.006243,-0.0009090,-0.010966,sell
2019-02-04,2,1,0,0,0,0,7,3,4,1,4,1,4,3,4,2,0,-0.007278,-0.007655,-0.012268,-0.0100279,-0.007278,sell
2019-02-05,1,1,0,0,0,0,6,3,6,1,3,2,3,4,4,1,1, 0.001240, 0.002286,-0.004246,-0.0106058, 0.002286,sell
2019-02-06,0,2,0,0,0,0,4,6,4,1,2,2,2,5,4,0,2, 0.004175,-0.010085,-0.001807, 0.0002625,-0.002604,sell
2019-02-07,2,2,0,0,0,0,6,4,5,2,2,3,3,5,4,1,3,-0.000881, 0.006677, 0.003403, 0.0040102,-0.000739,sell
2019-02-08,1,3,0,0,0,0,7,5,4,2,3,2,3,5,4,2,3,-0.019618, 0.007018, 0.005497, 0.0106265,-0.014245,sell
2019-02-09,1,3,1,0,0,0,2,5,3,1,3,1,3,2,4,1,2, 0.007704, 0.054552, 0.006574, 0.0374697, 0.020564,buy
2019-02-10,3,3,1,0,0,0,2,5,4,2,2,2,4,3,5,1,3, 0.022076, 0.039173, 0.019129, 0.0189457, 0.016565,buy
2019-02-11,3,4,0,1,0,0,1,4,4,0,2,2,4,3,3,0,3, 0.026201,-0.008725, 0.017285, 0.0001454, 0.014655,buy
2019-02-12,1,2,2,0,1,0,1,4,3,1,2,0,3,4,3,1,2,-0.024611,-0.016153,-0.025474,-0.0062929,-0.019943,sell
2019-02-13,1,3,1,2,0,0,3,4,0,1,0,1,2,5,3,2,2, 0.024908, 0.035375, 0.018546, 0.0401688, 0.019689,buy
2019-02-14,1,3,0,1,2,1,1,5,1,1,1,1,3,5,2,1,3,-0.015055,-0.000784,-0.015337,-0.0004292, 0.003392,sell
2019-02-15,1,3,1,0,1,1,1,3,3,0,1,1,3,4,1,1,3,-0.016022,-0.012989,-0.009854, 0.0021738,-0.013740,sell
2019-02-16,2,2,1,2,1,2,0,5,2,0,2,1,3,4,3,1,3, 0.009897, 0.014975, 0.010655, 0.0114745, 0.009897,buy
2019-02-17,2,2,0,3,2,2,0,4,3,2,3,2,3,3,4,1,4, 0.030508, 0.030195, 0.025547, 0.0292449, 0.030913,buy
2019-02-18,2,4,1,2,3,0,0,5,3,1,3,4,3,3,4,0,4, 0.015878, 0.015285,-0.002656, 0.0184890, 0.021729,buy
2019-02-19,2,3,3,3,2,1,0,5,3,0,3,3,2,4,5,1,4, 0.033169, 0.015229, 0.021887, 0.0152285, 0.013739,buy
2019-02-20,1,3,3,5,0,1,0,5,4,2,4,4,3,5,5,0,3, 0.004069,-0.003795, 0.007313, 0.0026071,-0.000712,sell
2019-02-21,1,3,1,2,3,0,0,5,4,2,3,4,2,5,3,1,3, 0.011050, 0.011746, 0.000046, 0.0114464, 0.018097,buy
2019-02-22,0,3,0,2,3,0,0,4,5,3,3,3,1,6,4,2,1,-0.011457, 0.001315,-0.001738,-0.0009985, 0.009690,buy
2019-02-23,0,1,1,3,0,2,0,5,3,3,4,3,1,5,2,2,1, 0.001500,-0.001119, 0.016204, 0.0224831, 0.000520,buy
2019-02-24,0,1,2,2,0,1,1,5,3,1,4,3,2,4,2,1,0,-0.007266,-0.006182,-0.007577, 0.0122451,-0.011969,sell
2019-02-25,0,3,1,1,1,0,1,5,4,1,3,2,2,5,3,1,1,-0.005734,-0.019489,-0.011542, 0.0037330,-0.029436,sell
2019-02-26,0,2,0,2,2,0,2,5,2,3,2,3,2,5,2,1,3, 0.011041, 0.021485, 0.010007, 0.0082299, 0.008310,buy
2019-02-27,1,1,1,3,0,0,3,3,2,1,2,3,1,5,1,0,3,-0.004993,-0.016291,-0.016291,-0.0198040,-0.003212,sell
2019-02-28,0,1,2,2,0,0,1,3,2,0,1,4,0,3,0,1,2,-0.009931,-0.009219,-0.014293,-0.0066445,-0.010405,sell
2019-03-01,2,1,1,1,0,0,2,4,3,0,2,3,1,3,1,1,3,-0.000588, 0.002360,-0.004638,-0.0001930,-0.005752,sell
2019-03-02,3,2,0,1,0,0,2,6,1,1,2,3,2,3,1,1,4,-0.016160,-0.016082,-0.016841,-0.0168413,-0.025878,sell
2019-03-03,1,0,0,0,0,0,3,5,1,2,1,3,3,1,0,1,3, 0.008281,-0.012090, 0.008281, 0.0135139, 0.008281,buy
2019-03-04,1,0,0,0,0,0,5,3,4,1,1,3,3,2,2,1,2,-0.015475,-0.001513, 0.009717, 0.0091594,-0.001233,sell
2019-03-05,1,0,0,0,0,0,2,5,5,0,1,2,2,3,2,0,3, 0.000587, 0.006858, 0.007297, 0.0008876, 0.006858,buy
2019-03-06,3,0,0,0,0,0,1,5,6,1,1,3,3,3,2,1,3, 0.014628, 0.010498, 0.020993, 0.0162587, 0.020993,buy
2019-03-07,3,0,1,1,0,0,2,4,5,1,1,3,3,2,3,1,4, 0.017900, 0.014754, 0.020339, 0.0202134, 0.012234,buy
2019-03-08,1,1,1,1,0,0,4,4,3,0,1,4,3,1,2,0,4, 0.009517, 0.036811, 0.048301, 0.0481772, 0.047738,buy
2019-03-09,1,0,2,1,0,0,4,3,4,3,2,3,3,3,3,1,3, 0.000454,-0.003414,-0.001852, 0.0023623, 0.002283,sell
2019-03-10,2,2,2,2,0,0,1,5,4,2,3,2,3,4,3,1,4, 0.031501, 0.030439, 0.028954, 0.0265277, 0.024378,buy
2019-03-11,2,1,3,2,1,0,1,3,6,2,4,3,3,4,3,2,2, 0.006215, 0.006927, 0.000696, 0.0058810, 0.027031,sell
2019-03-12,0,0,3,3,1,0,2,0,6,2,3,1,1,4,4,1,3,-0.001151, 0.003234,-0.004294,-0.0037885,-0.005062,sell
2019-03-13,1,0,1,3,1,0,1,1,4,3,2,1,2,3,4,1,2, 0.003693, 0.000228,-0.002185,-0.0013963, 0.000408,sell
2019-03-14,1,1,2,1,2,1,1,2,4,4,3,2,3,4,2,2,3,-0.007422,-0.009115,-0.004638,-0.0036666,-0.004762,sell
2019-03-15,1,2,3,1,1,0,0,1,5,2,3,2,3,3,1,2,2,-0.001887,-0.002199,-0.002199, 0.0010713, 0.008351,buy
2019-03-16,1,0,4,2,2,2,0,0,6,4,4,2,4,4,3,2,2, 0.025689, 0.027598, 0.009363, 0.0056251, 0.006495,sell
2019-03-17,1,1,3,4,2,0,1,0,5,4,4,1,4,3,2,3,4,-0.004301,-0.003968,-0.002730,-0.0010376, 0.002135,sell
2019-03-18,1,1,4,2,5,0,1,0,3,4,4,2,3,3,3,2,4, 0.008637,-0.005638,-0.024070,-0.0300583,-0.006406,sell
2019-03-19,1,2,3,4,2,1,1,0,3,2,3,2,3,3,3,1,4, 0.026476, 0.015995, 0.009873, 0.0251966, 0.016382,buy
2019-03-20,1,1,5,2,2,2,1,1,3,3,4,2,3,3,3,1,5, 0.003593,-0.020482,-0.005121,-0.0091709,-0.010190,sell
2019-03-21,1,2,2,2,3,1,1,1,2,1,1,1,3,3,3,1,4,-0.008101,-0.012380,-0.003020,-0.0070800,-0.011977,sell
2019-03-22,1,0,1,2,4,1,1,1,2,3,2,1,4,2,2,1,4,-0.027602,-0.010120,-0.011298,-0.0122769,-0.009421,sell
2019-03-23,1,1,1,2,2,1,1,2,1,1,3,0,3,1,1,1,4, 0.001700,-0.016473, 0.001700,-0.0180936,-0.018592,buy
2019-03-24,1,1,2,2,1,1,2,2,3,1,4,1,3,2,2,1,3, 0.013872,-0.000554, 0.005187,-0.0002999, 0.007430,buy
2019-03-25,1,2,2,1,2,1,2,3,2,1,3,1,3,3,2,1,4, 0.020677, 0.006635, 0.020581, 0.0021195, 0.020581,buy
2019-03-26,2,2,1,2,1,0,3,2,1,2,3,0,3,3,2,1,4,-0.025289,-0.016559,-0.025996,-0.0424741,-0.023460,sell
2019-03-27,2,2,1,1,2,0,3,1,1,2,3,1,2,1,2,2,4, 0.032836, 0.038043, 0.042305, 0.0352129, 0.034362,buy
2019-03-28,2,2,1,2,1,0,1,1,2,2,2,1,3,0,2,1,5, 0.036933, 0.044624, 0.030003, 0.0375765, 0.032804,buy
2019-03-29,3,2,1,2,0,0,2,2,2,2,2,2,4,1,2,0,5, 0.023407, 0.039442, 0.014705, 0.0257026, 0.018703,buy
2019-03-30,1,1,1,1,0,0,1,3,2,2,2,1,3,0,1,1,4, 0.016011, 0.027406, 0.013654, 0.0157223, 0.001233,buy
2019-03-31,1,2,0,1,0,0,4,3,3,1,3,1,3,1,2,2,3, 0.008931, 0.012322, 0.000676, 0.0181729, 0.000526,buy
2019-04-01,1,1,0,2,0,0,3,4,3,2,2,1,2,2,4,1,4, 0.028596, 0.028197, 0.025326, 0.0344195,-0.006895,buy
2019-04-02,2,0,0,2,0,0,2,5,3,2,0,2,3,1,4,1,5, 0.049907, 0.039957, 0.043778, 0.0477331, 0.005715,buy
2019-04-03,2,0,0,2,0,0,5,3,3,2,1,1,4,1,3,2,5, 0.003654, 0.005654, 0.001262, 0.0164830, 0.003360,buy
2019-04-04,1,1,0,2,0,0,4,2,2,1,1,2,3,0,2,1,4,-0.022861,-0.016326,-0.013416,-0.0125328,-0.022424,sell
2019-04-05,2,1,1,2,0,0,4,3,2,3,2,2,4,2,3,2,3, 0.011947, 0.020976, 0.012634, 0.0118399, 0.014981,buy
2019-04-06,2,2,1,3,0,0,4,3,2,4,1,2,4,4,5,1,4, 0.003500,-0.005984, 0.004307, 0.0041296, 0.004133,buy
2019-04-07,1,2,1,4,0,0,5,3,3,3,2,2,5,3,5,2,3, 0.006059,-0.006169,-0.001334, 0.0037725, 0.000402,sell
2019-04-08,1,0,2,3,1,0,5,3,3,3,2,1,4,3,4,3,4, 0.005736, 0.007797, 0.007797, 0.0099066, 0.014893,buy
2019-04-09,1,0,0,5,0,0,3,3,2,5,1,2,3,4,4,2,3,-0.011695,-0.020227,-0.016742,-0.0175733,-0.011644,sell
2019-04-10,0,1,1,3,2,1,2,2,3,5,3,1,4,4,4,2,2,-0.003283,-0.004153, 0.003527,-0.0147065,-0.003632,sell
2019-04-11,0,1,1,3,0,1,3,1,3,4,3,2,3,3,3,1,2, 0.007510,-0.011573,-0.014333,-0.0239509, 0.021231,sell
2019-04-12,0,0,2,3,1,2,2,2,2,5,3,3,2,4,4,2,1,-0.004468,-0.005780,-0.001305,-0.0148693,-0.002319,sell
2019-04-13,0,1,1,5,1,1,1,2,2,6,4,3,2,4,2,3,2, 0.022034, 0.022396, 0.028086, 0.0223959, 0.022826,buy
2019-04-14,0,2,3,4,3,0,1,1,2,4,4,2,2,4,3,3,2, 0.007300, 0.013395,-0.010511,-0.0108128, 0.012327,buy
2019-04-15,0,1,4,5,2,0,2,1,0,4,4,2,1,4,2,3,3,-0.012729,-0.009278,-0.004142,-0.0092782,-0.003916,sell
2019-04-16,0,2,3,6,0,1,2,1,0,4,3,3,2,4,2,2,3,-0.003507,-0.004108, 0.002760,-0.0006319,-0.000980,sell
2019-04-17,0,3,3,2,2,0,2,1,0,3,2,2,1,4,2,2,3, 0.002111, 0.004900, 0.000934, 0.0060329, 0.011539,buy
2019-04-18,1,2,2,2,1,0,2,1,1,3,2,2,2,3,2,1,3, 0.004894, 0.019537,-0.024891,-0.0007263,-0.001282,sell
2019-04-19,1,2,0,3,0,2,2,3,1,3,3,2,3,1,2,2,4,-0.034063,-0.060423,-0.013086,-0.0542330,-0.028167,sell
2019-04-20,1,2,1,1,1,0,3,4,2,1,3,2,3,1,2,1,4, 0.002173, 0.035946,-0.014562,-0.0091450,-0.014515,sell
2019-04-21,1,3,1,1,2,0,2,4,2,2,2,1,5,1,3,1,5, 0.007300, 0.009797, 0.010107, 0.0311795,-0.017898,buy
2019-04-22,1,4,0,3,2,1,2,5,0,2,1,2,4,2,3,2,6,-0.026391,-0.002736,-0.021112,-0.0092498,-0.002736,sell
2019-04-23,2,3,2,3,0,1,2,3,0,2,2,2,3,2,2,2,5, 0.016735, 0.000773, 0.016735,-0.0088288, 0.002931,sell
2019-04-24,1,3,2,0,1,0,0,3,0,1,1,2,2,1,1,1,3, 0.002197, 0.006165, 0.033850, 0.0096413, 0.004172,buy
2019-04-25,3,5,0,1,2,0,1,3,1,1,3,2,3,2,3,1,3, 0.053023, 0.028041, 0.016097, 0.0167801, 0.016597,buy
2019-04-26,2,3,0,2,1,0,1,5,0,3,3,2,3,2,2,2,3,-0.040277,-0.040549,-0.035135,-0.0410136,-0.044080,sell
2019-04-27,1,2,1,1,1,0,3,4,1,2,2,3,4,1,3,1,2, 0.001599, 0.013581,-0.003348, 0.0015992, 0.001599,buy
2019-04-28,0,2,1,1,1,0,4,1,3,2,2,2,3,2,4,0,2, 0.006287, 0.014295, 0.011764, 0.0170361, 0.010698,buy
2019-04-29,0,2,0,1,2,0,1,3,3,2,1,2,2,3,3,1,2, 0.044057, 0.020609, 0.020695, 0.0268131, 0.018036,buy
2019-04-30,1,1,1,1,2,1,1,3,4,5,4,2,3,4,3,2,2, 0.009473, 0.004263, 0.025819, 0.0116143, 0.014484,buy
2019-05-01,0,1,1,1,2,1,2,2,2,4,5,1,2,3,2,1,2, 0.017514,-0.004523, 0.017630, 0.0158584, 0.018323,buy
2019-05-02,0,1,1,1,2,1,4,1,2,4,4,2,3,2,3,1,2, 0.006987,-0.008415,-0.001462,-0.0073102, 0.011567,buy
2019-05-03,1,1,2,1,2,1,1,2,2,5,4,2,3,3,4,0,2, 0.015231, 0.006685, 0.015673, 0.0152314, 0.015397,buy
2019-05-04,2,2,1,1,2,1,0,3,3,1,3,2,3,3,2,1,2, 0.018340, 0.019795, 0.012807, 0.0141528, 0.014131,buy
2019-05-05,1,0,3,0,3,1,1,1,2,1,3,1,2,4,2,1,0, 0.002647, 0.014434, 0.011374,-0.0056623, 0.013882,buy
2019-05-06,1,1,0,2,2,1,1,2,1,0,1,0,2,3,3,0,2, 0.011153, 0.012569,-0.022723, 0.0159298, 0.014887,buy
2019-05-07,2,2,1,1,4,2,1,3,1,1,2,1,3,5,4,1,2, 0.018227, 0.015281, 0.025273, 0.0253309, 0.030906,buy
2019-05-08,2,3,1,0,2,2,0,3,2,0,2,1,3,4,2,1,2, 0.009598, 0.011694, 0.007182, 0.0093185, 0.009598,buy
2019-05-09,1,2,2,1,2,3,0,2,2,0,3,0,3,4,3,1,1, 0.044958, 0.012388, 0.004356, 0.0102308, 0.039359,buy
2019-05-10,1,2,2,3,3,3,1,3,2,1,5,2,3,5,3,1,2, 0.047387, 0.031900, 0.048093, 0.0323331, 0.053998,buy
2019-05-11,0,3,3,3,5,1,0,3,1,2,5,2,4,5,2,1,2, 0.032174, 0.015405, 0.028093, 0.0040044, 0.028093,buy
2019-05-12,0,4,4,2,4,0,0,2,2,1,3,2,3,4,3,2,2, 0.008762, 0.010231, 0.012251, 0.0264681,-0.003819,buy
2019-05-13,0,3,4,3,1,1,0,2,1,0,2,1,3,3,3,1,2, 0.016041, 0.022407,-0.006752, 0.0112967,-0.002907,buy
2019-05-14,0,1,5,1,2,1,0,2,1,2,2,2,3,3,2,1,2, 0.032251, 0.026247, 0.035727, 0.0385294, 0.035869,buy
2019-05-15,0,4,3,1,3,0,0,2,2,2,1,3,3,3,4,1,2, 0.024721, 0.024721, 0.020276, 0.0211857,-0.029733,buy
2019-05-16,0,1,4,1,4,1,0,2,3,2,3,2,4,4,2,1,2, 0.020932, 0.028764, 0.029566, 0.0085475, 0.020604,buy
2019-05-17,0,1,5,2,2,1,0,2,2,0,3,2,4,3,1,0,2, 0.032852, 0.023547, 0.018875, 0.0215774, 0.016072,buy
2019-05-18,1,1,4,1,2,1,1,1,3,0,2,2,2,4,2,2,1, 0.034188, 0.024192, 0.016681, 0.0313419, 0.015929,buy
2019-05-19,1,3,1,0,3,1,1,3,1,0,1,2,3,3,1,2,2, 0.048308, 0.041266, 0.046627, 0.0483075, 0.048308,buy
2019-05-20,2,2,1,1,0,0,3,2,1,1,1,1,3,3,2,1,2, 0.016030, 0.039241, 0.024704, 0.0325095, 0.003366,buy
2019-05-21,2,2,1,0,1,1,5,2,1,0,1,3,2,2,1,2,4, 0.049258, 0.052281, 0.048538, 0.0504843, 0.051824,buy
2019-05-22,3,3,0,3,0,0,5,2,2,0,1,2,3,2,4,2,4, 0.043125, 0.060034, 0.052194, 0.0213408, 0.045271,buy
2019-05-23,3,3,1,3,1,0,5,3,2,1,1,3,4,3,4,2,5, 0.031288, 0.058465, 0.037982, 0.0236532, 0.036711,buy
2019-05-24,1,2,1,3,2,0,5,4,1,1,1,3,4,2,3,2,5, 0.017778, 0.046929, 0.035668, 0.0269988, 0.026751,buy
2019-05-25,0,2,0,5,1,0,7,2,2,0,1,3,2,4,4,1,4,-0.028007,-0.041208,-0.031828,-0.0609598,-0.049499,sell
2019-05-26,0,1,1,3,1,0,3,4,2,1,0,3,1,4,3,1,4, 0.026016,-0.023329,-0.026376,-0.0233292,-0.027777,sell
2019-05-27,1,1,1,2,1,0,2,5,3,2,1,2,2,4,4,1,4, 0.035046, 0.018730, 0.019215, 0.0277158,-0.008092,buy
2019-05-28,1,3,0,2,2,0,3,4,3,2,2,2,3,3,4,0,6,-0.000938,-0.001676, 0.026610, 0.0279825,-0.015138,buy
2019-05-29,0,2,0,2,2,1,3,3,2,2,2,2,2,2,3,1,5,-0.008936,-0.012213,-0.004021,-0.0064013,-0.016084,sell
2019-05-30,0,1,1,2,3,1,3,4,0,3,2,1,3,4,4,1,3,-0.037680,-0.039240,-0.037680,-0.0301692,-0.029965,sell
2019-05-31,1,3,0,2,3,1,2,5,1,1,2,2,3,4,3,2,3,-0.036046,-0.011404,-0.027323,-0.0117327, 0.005314,sell
2019-06-01,0,1,2,1,4,1,2,4,2,1,2,3,3,4,3,1,2, 0.005421,-0.003200, 0.005421,-0.0015509, 0.005366,buy
2019-06-02,0,1,2,3,3,1,2,3,0,0,2,2,1,5,3,0,2,-0.016835,-0.006203,-0.006489,-0.0081145,-0.007707,sell
2019-06-03,1,2,0,2,4,1,3,3,0,1,1,2,3,4,3,1,3,-0.026948,-0.018874,-0.032536,-0.0074115, 0.014872,sell
2019-06-04,0,3,0,0,3,1,1,3,1,1,1,1,4,2,2,0,3,-0.004771, 0.029396, 0.028780,-0.0029173,-0.002917,buy
2019-06-05,1,3,1,0,2,1,2,2,2,1,1,2,5,1,2,1,3, 0.030876, 0.001759, 0.001851, 0.0298494, 0.029849,buy
2019-06-06,0,2,1,2,3,3,2,4,1,2,3,1,5,2,3,2,4,-0.017309,-0.025415,-0.017356,-0.0185696, 0.002428,sell
2019-06-07,0,3,2,2,4,1,2,4,2,2,3,2,6,1,3,2,5, 0.007645,-0.009922, 0.007645,-0.0054724, 0.008566,buy
2019-06-08,0,2,2,1,5,2,2,4,2,1,2,3,4,2,5,1,4,-0.008969,-0.009404,-0.022045,-0.0089692, 0.000658,sell
2019-06-09,0,2,2,2,4,3,1,4,2,2,3,3,4,3,4,1,4,-0.023418,-0.030744,-0.030237,-0.0206026,-0.022595,sell
2019-06-10,0,2,3,1,4,3,1,3,2,3,3,2,4,3,4,2,4,-0.019404,-0.018249,-0.020838,-0.0194045,-0.017694,sell
2019-06-11,0,4,1,0,5,2,1,3,0,1,2,1,3,3,4,1,3,-0.003791,-0.007136,-0.007824,-0.0021656,-0.002563,sell
2019-06-12,0,2,2,0,5,2,1,3,1,4,3,3,4,3,4,1,2,-0.013180,-0.013180,-0.008354,-0.0131803,-0.013780,sell
2019-06-13,1,2,2,2,5,4,1,4,0,1,4,3,5,2,4,1,3,-0.001734,-0.001734,-0.011898,-0.0136434,-0.009418,sell
2019-06-14,1,1,4,1,6,4,1,3,2,1,4,2,5,4,5,2,2, 0.029865, 0.028857, 0.027609, 0.0288571, 0.029865,buy
2019-06-15,1,2,2,1,6,3,0,5,1,0,2,2,4,5,4,1,3, 0.004446, 0.002815, 0.008619, 0.0027504, 0.004446,buy
2019-06-16,2,2,2,2,6,4,2,3,0,1,3,3,5,6,4,0,3, 0.025456, 0.010912, 0.012826, 0.0109117, 0.025456,buy
2019-06-17,2,1,3,1,5,5,2,1,0,1,3,2,4,4,4,1,3, 0.025939, 0.029150, 0.027442, 0.0274417, 0.025663,buy
2019-06-18,2,1,3,0,4,4,1,1,1,0,3,1,4,3,4,0,2, 0.032412, 0.033338, 0.026967, 0.0275519, 0.031988,buy
2019-06-19,3,3,2,0,4,5,1,1,1,0,3,2,5,3,4,1,2, 0.017761, 0.015148, 0.016538, 0.0165380, 0.013638,buy
2019-06-20,1,2,1,1,2,3,0,3,0,1,1,1,4,2,2,2,2,-0.008994,-0.004934,-0.008132, 0.0005929, 0.007829,buy
2019-06-21,1,2,0,1,2,2,3,1,1,0,1,2,3,3,2,1,1, 0.025955,-0.005301,-0.003015,-0.0006922,-0.000653,sell
2019-06-22,1,2,1,0,2,2,1,3,1,0,0,2,2,4,2,1,2, 0.036978, 0.023274, 0.028513, 0.0309630, 0.028513,buy
2019-06-23,2,3,1,1,1,2,0,3,3,1,1,2,3,3,3,2,3, 0.012618, 0.013810, 0.012003, 0.0113910, 0.012003,buy
2019-06-24,2,4,1,0,1,1,0,2,3,1,2,2,3,2,2,1,3, 0.005323, 0.000477, 0.006116, 0.0061157, 0.006116,buy
2019-06-25,1,4,1,1,1,1,1,1,1,1,2,3,2,1,1,1,3,-0.016023,-0.010344,-0.021881,-0.0333046,-0.031222,sell
2019-06-26,1,3,1,2,1,1,1,1,1,2,2,2,4,2,2,0,2, 0.019131, 0.027143, 0.014489, 0.0253841, 0.015784,buy
2019-06-27,2,4,0,3,1,0,0,2,2,2,2,2,4,2,2,1,3, 0.029837, 0.025326, 0.026117, 0.0252259, 0.028254,buy
2019-06-28,2,2,1,3,1,0,0,2,3,0,3,1,4,1,2,1,2, 0.017223,-0.013562,-0.000275,-0.0163105,-0.017934,buy
2019-06-29,1,0,2,4,1,0,0,2,3,1,3,2,2,1,3,1,2,-0.007844,-0.022984,-0.025624,-0.0222731,-0.021711,sell
2019-06-30,1,0,0,5,1,1,2,2,2,1,3,3,1,1,3,1,3, 0.021011, 0.003108, 0.024078, 0.0056102, 0.020001,buy
2019-07-01,1,1,0,4,2,1,1,3,1,2,3,3,4,1,2,0,3,-0.001837,-0.037072,-0.016205,-0.0174215,-0.021563,sell
2019-07-02,2,1,0,4,1,0,1,1,2,1,3,2,3,0,1,1,3, 0.013565,-0.023685,-0.015587,-0.0223146,-0.040214,sell
2019-07-03,3,0,1,4,1,2,0,1,0,1,3,2,3,1,2,1,1,-0.009519,-0.017573,-0.007940,-0.0153501,-0.028962,sell
2019-07-04,2,0,0,6,1,0,1,1,0,2,4,2,3,0,1,1,2,-0.007514,-0.024979,-0.026249,-0.0247637,-0.022648,sell
2019-07-05,1,1,1,4,4,1,1,2,0,2,4,1,3,1,3,2,3,-0.026908, 0.004271,-0.012119,-0.0081163,-0.021464,sell
2019-07-06,1,1,1,6,1,1,1,2,1,2,4,2,2,1,3,2,3, 0.002372,-0.004714, 0.009767,-0.0005695,-0.001146,sell
2019-07-07,1,0,3,5,1,2,0,2,1,3,4,2,4,1,3,1,3,-0.026307,-0.021317,-0.022405,-0.0263072,-0.020082,sell
2019-07-08,1,2,1,4,2,1,0,1,1,2,3,2,3,1,3,0,3, 0.011669,-0.019967,-0.007061,-0.0086879,-0.010019,sell
2019-07-09,1,1,1,4,2,1,0,1,1,5,4,1,4,2,3,1,2,-0.031547,-0.031538,-0.031547,-0.0291411,-0.018523,sell
2019-07-10,1,1,1,4,1,3,0,2,0,4,3,2,4,2,2,1,3,-0.030049,-0.012464,-0.029612,-0.0281872,-0.013275,sell
2019-07-11,1,1,3,3,1,3,1,1,2,3,3,3,4,2,3,1,3,-0.004939, 0.016499, 0.017916,-0.0210256, 0.019129,buy
2019-07-12,1,2,4,4,2,2,0,3,1,2,2,3,5,3,3,2,3, 0.001753, 0.005499,-0.000409, 0.0018407, 0.011345,buy
2019-07-13,2,1,2,4,1,2,1,3,0,3,2,2,5,2,4,1,3, 0.010685, 0.016663, 0.015544, 0.0155581, 0.011150,buy
