Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,-0.0239382,-0.0038190,-0.02046039,-0.0253484,-0.0356216,sell
2010-05-28,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,253.290416666667,67.04,173.749583333333, 0.0022651,-0.0041665,-0.00321366,-0.0040936,-0.0038694,sell
2010-05-29,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,266.164583333333,68,161.835416666667, 0.0198852, 0.0051418,-0.00064124, 0.0181605, 0.0072513,buy
2010-05-30,none,none,none,a45,none,a120,none,a150,none,a180,none,none,a135,none,none,278.751666666667,68.96,150.208333333333,-0.0070005, 0.0107318, 0.00254354, 0.0124934, 0.0066915,buy
2010-05-31,none,none,none,a45,none,a120,none,none,none,none,none,none,a135,none,none,291.07875,69.92,138.84125,-0.0108877, 0.0129040, 0.00234183, 0.0083390, 0.0059418,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,303.19,70.88,127.69,-0.0072416, 0.0189310, 0.02320213, 0.0210931, 0.0042040,buy
2010-06-02,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.0077010, 0.0006292, 0.01269089, 0.0035752, 0.0168146,buy
2010-06-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.0050238,-0.0192798,-0.00014492,-0.0146308, 0.0106802,sell
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,94.8825,-0.0127032,-0.0127002,-0.00719310,-0.0127907, 0.0125885,sell
2010-06-05,a150,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.0133891,-0.0165285,-0.00934728,-0.0096268, 0.0176997,sell
2010-06-06,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.0056662,-0.0084475, 0.00078399,-0.0125922, 0.0126495,sell
2010-06-07,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.0178986,-0.0162930,-0.02198624,-0.0193284, 0.0000915,sell
2010-06-08,a150,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.0174655,-0.0165205,-0.01790686,-0.0148276,-0.0163994,sell
2010-06-09,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.0147529,-0.0099015,-0.01434934,-0.0137752,-0.0096489,sell
2010-06-10,none,a90,none,a60,none,a0,a90,none,a60,a60,none,none,none,none,none,53.99375,79.49,25.49625, 0.0093929, 0.0118213, 0.01496166, 0.0132354, 0.0149426,buy
2010-06-11,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,67.6175,80.45,12.8325,-0.0094866, 0.0027723,-0.00002825, 0.0145012, 0.0054370,buy
2010-06-12,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,3.28416666666667, 0.0073450, 0.0160004, 0.00930087, 0.0198091, 0.0141324,buy
2010-06-13,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667, 0.0114986, 0.0086896, 0.01433380, 0.0160100, 0.0083695,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.0085550, 0.0062196, 0.00609232, 0.0165590, 0.0055885,buy
2010-06-15,none,none,none,none,none,a60,a150,none,a120,a0,none,none,none,none,a120,124.5875,84.27,40.3175, 0.0063868, 0.0154297,-0.00916585, 0.0099834, 0.0096950,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.0145456, 0.0166026, 0.01518419, 0.0140588, 0.0121813,buy
2010-06-17,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.0086102,-0.0082775,-0.00614389,-0.0037297,-0.0086102,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,167.78,87.14,80.64, 0.0021584, 0.0146603, 0.00863798, 0.0014412,-0.0023279,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a180,a60,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.0097483, 0.0139729, 0.01696131, 0.0074310, 0.0059553,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.0061127,-0.0158514,-0.01550292,-0.0188846,-0.0203811,sell
2010-06-21,none,none,none,none,none,none,a120,a120,a150,none,a120,a90,none,none,none,209.57875,90,119.57875,-0.0106622,-0.0081975,-0.00668016,-0.0220516,-0.0124088,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,-0.0046637, 0.0040347, 0.00180299, 0.0036198,-0.0216644,buy
2010-06-23,none,none,none,none,a45,a150,a90,a150,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,-0.0176603,-0.0129995,-0.01444368,-0.0121392,-0.0238663,sell
2010-06-24,none,a120,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,249.37875,92.86125,156.5175,-0.0132707,-0.0130308,-0.01524946,-0.0134218,-0.0106482,sell
2010-06-25,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333, 0.0130839,-0.0099662, 0.00870764, 0.0041015, 0.0114751,buy
2010-06-26,none,none,none,a90,none,a180,a60,a180,a90,none,none,none,none,none,a135,274.75875,94.77,177.122916666667, 0.0095911, 0.0001747, 0.00197645,-0.0094430,-0.0083620,sell
2010-06-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667,-0.0112565, 0.0081560,-0.00163439,-0.0038914,-0.0126386,sell
2010-06-28,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,157.371666666667,-0.0088810, 0.0061027,-0.00252216,-0.0056579,-0.0124702,sell
2010-06-29,none,none,a0,none,none,a150,none,a150,none,a180,none,none,none,none,none,311.331666666667,97.63,146.298333333333,-0.0394204,-0.0385984,-0.04287445,-0.0398756,-0.0425374,sell
2010-06-30,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,323.2475,98.5816666666667,135.334166666667, 0.0224661, 0.0141196, 0.02379807, 0.0237245, 0.0219665,buy
2010-07-01,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,124.4325, 0.0268214, 0.0261638, 0.02510575, 0.0131180, 0.0268214,buy
2010-07-02,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,113.528333333333, 0.0012759,-0.0008621,-0.00215747, 0.0036033, 0.0000964,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.0048258, 0.0094064, 0.01036453, 0.0039999, 0.0047781,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334, 0.0036411, 0.0078446, 0.01723925, 0.0069048, 0.0157259,buy
2010-07-05,none,none,none,none,none,a90,a60,none,none,a120,a135,none,none,none,none,23.24875,103.35,80.10125, 0.0184415, 0.0101227, 0.00359292, 0.0027336, 0.0096824,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.0151491, 0.0212875, 0.02178770, 0.0207441, 0.0193751,buy
2010-07-07,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334, 0.0180584, 0.0116181, 0.01748292, 0.0101651, 0.0176166,buy
2010-07-08,none,a150,none,none,a30,a60,a90,none,a60,a90,none,none,a180,none,none,62.0725,106.21,44.1375, 0.0135789, 0.0070956, 0.01447837, 0.0127134, 0.0180187,buy
2010-07-09,none,a150,none,a120,a30,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,31.3591666666667, 0.0079204, 0.0063726, 0.00010024, 0.0060532, 0.0125489,buy
2010-07-10,none,none,none,a120,none,none,a120,none,a90,a60,none,none,none,none,a150,89.9345833333333,108.12,18.1854166666667,-0.0071593, 0.0091914, 0.01111292, 0.0098636, 0.0106232,buy
2010-07-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333,-0.0062183,-0.0053671,-0.00767693,-0.0021361,-0.0003328,sell
2010-07-12,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.0057719, 0.0038281, 0.01559282, 0.0032995, 0.0087014,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667, 0.0191820, 0.0198799, 0.02039261, 0.0134731, 0.0172133,buy
2010-07-14,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,-0.0047296,-0.0039236,-0.00340796,-0.0029820,-0.0070336,sell
2010-07-16,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0073366,-0.0009071,-0.01055202,-0.0073013,-0.0064791,sell
2010-07-17,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.0027178, 0.0130858, 0.00632107, 0.0076455, 0.0130027,buy
2010-07-18,none,none,none,a135,none,none,a120,a90,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0104367, 0.0100847, 0.01060136, 0.0098748, 0.0107850,buy
2010-07-19,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0119485, 0.0090746, 0.01373927,-0.0023689, 0.0179397,buy
2010-07-20,none,none,none,none,none,a90,a90,a120,a120,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.0086775,-0.0109618,-0.00860240,-0.0126476,-0.0004480,sell
2010-07-21,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.0029768,-0.0043588,-0.00254712,-0.0078575,-0.0021839,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,-0.0022581,-0.0070273,-0.00069893, 0.0007247, 0.0019717,buy
2010-07-23,none,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0412355,-0.0031167, 0.04332239, 0.0404257, 0.0433224,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,283.765416666667,121.48,162.285416666667,-0.0114209,-0.0149602,-0.01164786,-0.0109365,-0.0089969,sell
2010-07-25,none,a180,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,-0.0266633,-0.0156007,-0.01683986,-0.0240617,-0.0093975,sell
2010-07-26,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a45,none,307.931666666667,123.39,175.373333333333,-0.0259624,-0.0165166,-0.02241338,-0.0249296,-0.0118321,sell
2010-07-27,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,319.860416666667,124.34,164.479583333333,-0.0204833,-0.0127765,-0.02494330,-0.0167645,-0.0018247,sell
2010-07-28,none,none,none,a150,none,a180,a0,a150,none,none,none,none,none,a45,none,331.73,125.3,153.57, 0.0052536, 0.0064083,-0.00205851,-0.0023368, 0.0015366,buy
2010-07-29,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,142.675,-0.0093549,-0.0073570,-0.00348199,-0.0108528,-0.0047351,sell
2010-07-30,a180,none,none,none,none,none,none,none,a0,a180,none,none,none,a45,none,310.442916666667,127.21,131.767083333333, 0.0038748, 0.0058552, 0.00646674, 0.0033237, 0.0061832,buy
2010-07-31,a180,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,7.37875,128.16625,120.7875,-0.0153332,-0.0150645, 0.00056005,-0.0133766, 0.0000895,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,19.4441666666667,129.12,109.675833333333,-0.0104704,-0.0084128, 0.00240252,-0.0065868,-0.0015546,sell
2010-08-02,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,31.70125,130.08,98.37875,-0.0117714,-0.0113576,-0.01185616,-0.0125612,-0.0123670,sell
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,44.2208333333333,131.0375,86.8166666666667,-0.0000331, 0.0045083,-0.00657452, 0.0030930,-0.0000331,sell
2010-08-04,none,none,none,none,none,none,a90,none,a60,a120,none,none,a150,a45,none,57.0725,131.99,74.9175, 0.0163195, 0.0234602, 0.01613324, 0.0146611, 0.0159825,buy
2010-08-05,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,a45,none,70.3141666666667,132.95,62.6358333333333, 0.0156403, 0.0182116, 0.01490820, 0.0196273, 0.0194353,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,none,a135,none,a45,a180,83.99,133.91,49.92, 0.0156680, 0.0151384,-0.00584486,-0.0090173,-0.0240170,buy
2010-08-07,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a45,a180,98.1183333333333,134.87,36.7516666666667, 0.0147080, 0.0150459, 0.00815689, 0.0029552, 0.0001562,buy
2010-08-08,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,a45,a180,112.671666666667,135.83,23.1583333333333, 0.0180068, 0.0187764, 0.01381411,-0.0006570, 0.0049639,buy
2010-08-09,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,127.574583333333,136.79,9.21541666666667,-0.0007341, 0.0053753, 0.00120400,-0.0056539, 0.0012055,buy
2010-08-10,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,a45,none,142.705416666667,137.74,5.28708333333334,-0.0023108,-0.0007459,-0.00113266, 0.0023879,-0.0018779,sell
2010-08-11,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,157.9075,138.7,19.2075,-0.0126327,-0.0129842,-0.00390073,-0.0080818,-0.0010876,sell
2010-08-12,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667, 0.0030599, 0.0006543,-0.00112678, 0.0023688, 0.0016357,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a45,none,187.863333333333,140.62,47.2433333333333,-0.0013347,-0.0090525,-0.01079631,-0.0065091,-0.0054611,sell
2010-08-14,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a45,none,202.348333333333,141.5875,60.7608333333333, 0.0080108, 0.0139753, 0.01433886, 0.0156901, 0.0149752,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,216.40375,142.55,73.85375,-0.0146782,-0.0127659,-0.01172486,-0.0067633,-0.0038763,sell
2010-08-16,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a45,none,230.0175,143.51,86.5075, 0.0159722, 0.0246763, 0.00299933, 0.0167629, 0.0163476,buy
2010-08-17,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,243.211666666667,144.47,98.7416666666667, 0.0051561,-0.0101109, 0.01499286,-0.0075300, 0.0051542,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,a135,a45,none,256.036666666667,145.43,110.606666666667,-0.0027696,-0.0012162, 0.01931900, 0.0071242,-0.0000620,buy
2010-08-19,none,none,none,none,none,none,a60,a120,a90,none,a180,none,a135,a45,none,268.554166666667,146.39,122.164166666667,-0.0072792,-0.0007699,-0.01015628,-0.0005627,-0.0021555,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,a180,none,a135,a45,none,280.834166666667,147.351666666667,133.4825,-0.0021203, 0.0067565,-0.00529390, 0.0053321, 0.0035441,buy
2010-08-21,none,none,none,none,none,a120,none,a150,none,none,a180,a150,none,a45,none,292.934166666667,148.32,144.614166666667, 0.0010443,-0.0091741, 0.00210863,-0.0099020,-0.0011941,sell
2010-08-22,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,a45,none,304.914166666667,149.28,155.634166666667,-0.0186801,-0.0210197,-0.02143901,-0.0193555,-0.0156881,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a45,none,316.814166666667,150.24,166.574166666667,-0.0234612,-0.0233163,-0.02335924,-0.0215944,-0.0182435,sell
2010-08-24,none,none,none,none,a30,none,a0,a180,none,none,none,none,none,a45,none,328.677083333333,151.209166666667,176.692083333333,-0.0072687,-0.0017051,-0.01322344,-0.0059246,-0.0180005,sell
2010-08-25,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,340.529583333333,152.17,171.640416666667, 0.0191497, 0.0135324, 0.01294802, 0.0163386, 0.0173705,buy
2010-08-26,none,none,none,none,a30,a180,none,none,none,a150,none,none,none,a45,none,352.402083333333,153.135,160.732916666667, 0.0122214, 0.0066675, 0.01277023, 0.0089236, 0.0217049,buy
2010-08-27,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a45,none,49.3220833333333,154.1,149.777916666667,-0.0094048,-0.0088480,-0.01251245,-0.0058592,-0.0132123,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,none,16.32,155.065416666667,138.745416666667,-0.0038708, 0.0050503,-0.00482730, 0.0087858,-0.0024070,sell
2010-08-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,28.4370833333333,156.03,127.592916666667,-0.0252739,-0.0165419,-0.01194713,-0.0128777,-0.0187191,sell
2010-08-30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,40.7191666666667,156.99875,116.279583333333,-0.0041146, 0.0007638,-0.00378625,-0.0029397,-0.0020750,sell
2010-08-31,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,a45,none,53.2220833333333,157.96375,104.741666666667, 0.0014178, 0.0094909,-0.00530493, 0.0033183, 0.0045804,buy
2010-09-01,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,a45,none,66.0095833333334,158.930833333333,92.92125, 0.0189891,-0.0119672, 0.00551502, 0.0196118, 0.0203850,buy
2010-09-02,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,79.1416666666667,159.9,80.7583333333333, 0.0102034,-0.0005621, 0.00935085, 0.0079188, 0.0073298,buy
2010-09-03,none,none,a0,none,a45,none,a120,none,a90,a120,none,none,a120,a45,none,92.6791666666667,160.868333333333,68.1891666666667, 0.0066160,-0.0069456, 0.00077653,-0.0049862,-0.0053926,sell
2010-09-04,none,none,a0,none,a45,a60,none,a60,none,none,none,none,a120,a45,none,106.658333333333,161.837083333333,55.17875, 0.0040523, 0.0035652, 0.00307858,-0.0122599,-0.0059881,sell
2010-09-05,none,none,none,none,none,none,a150,none,a120,a90,none,none,a120,a45,none,121.081666666667,162.806666666667,41.725, 0.0052796,-0.0055057,-0.00894178,-0.0050637,-0.0054139,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,27.8691666666667,-0.0084092,-0.0060727,-0.00953457,-0.0017677,-0.0023895,sell
2010-09-07,none,none,none,none,none,a0,a180,none,a150,a60,none,none,none,a45,a150,151.03625,164.747083333333,13.7108333333333,-0.0004946, 0.0052563, 0.00567710, 0.0074726, 0.0076880,buy
