Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,none,a120,none,none,a60,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375,-0.0187142,-0.01983016,-0.0143212,-0.01785567,-0.0225700,sell
2010-04-21,none,none,none,none,a120,a150,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375, 0.0150751, 0.01251383, 0.0153238, 0.00402714, 0.0045590,buy
2010-04-23,none,none,none,none,a150,a180,a90,none,none,none,a90,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667,-0.0145639, 0.00740397, 0.0080371, 0.01366284,-0.0051008,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575,-0.0040344,-0.00096081, 0.0024812, 0.00492088, 0.0025807,buy
2010-04-25,none,none,none,none,a180,a150,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.0114344,-0.02071693,-0.0160842,-0.01810701,-0.0142549,sell
2010-04-27,none,a45,none,none,a150,a120,none,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667, 0.0013398,-0.02051657,-0.0167407,-0.01044664,-0.0187562,sell
2010-04-28,none,a45,none,none,none,none,a150,a45,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333, 0.0037624,-0.01894034,-0.0118961,-0.01001847,-0.0178763,sell
2010-04-29,none,a45,none,none,a120,a90,none,a45,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.0079807,-0.01344279,-0.0019898, 0.00339408,-0.0043797,buy
2010-04-30,none,none,none,a30,none,a90,a180,a45,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375,-0.0058096,-0.00689666,-0.0053866,-0.00708060,-0.0071468,sell
2010-05-01,none,none,none,a30,a90,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667, 0.0008623,-0.00082263,-0.0044935,-0.01182974, 0.0033170,sell
2010-05-02,none,none,none,none,a90,a60,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333, 0.0416986, 0.05408868, 0.0527789, 0.05267422, 0.0549941,buy
2010-05-03,none,none,none,none,none,none,a150,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666, 0.0113752, 0.01188779, 0.0122426, 0.00660900, 0.0122426,buy
2010-05-04,none,none,none,none,a60,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667,-0.0058943,-0.02293840,-0.0182430,-0.01425951,-0.0185153,sell
2010-05-05,none,none,none,none,none,none,a120,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.0162051,-0.01416355,-0.0101841,-0.02647201,-0.0011427,sell
2010-05-06,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667,-0.0318046,-0.02927430,-0.0260365,-0.02632055, 0.0009210,sell
2010-05-07,none,none,none,none,none,a0,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.0100232,-0.02151957, 0.0077113,-0.00650782,-0.0139992,sell
2010-05-08,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875, 0.0093607, 0.00936073, 0.0063926, 0.00938062, 0.0088148,buy
2010-05-09,none,none,none,a45,a0,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667,-0.0010117, 0.00169823, 0.0015604,-0.00067403, 0.0011238,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125, 0.0004156, 0.00034571, 0.0020858, 0.00081955, 0.0005772,buy
2010-05-11,none,none,none,none,none,none,a60,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667,-0.0300843, 0.00949391, 0.0089500, 0.00074100, 0.0107978,buy
2010-05-12,none,none,none,none,none,a60,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875,-0.0059531, 0.01883353, 0.0158507, 0.00664458, 0.0153971,buy
2010-05-14,none,none,none,none,a60,a90,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.0292820,-0.02102745,-0.0125084,-0.03716937,-0.0216933,sell
2010-05-16,none,none,none,none,a90,a120,a0,a60,none,a90,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.0076471,-0.01620146, 0.0034760,-0.01162956,-0.0109479,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.0195954,-0.02153349,-0.0072071,-0.01609097,-0.0181374,sell
2010-05-18,none,none,none,none,a120,a150,none,a60,a90,a90,a120,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.0177811,-0.01802075,-0.0113089,-0.02270182,-0.0186594,sell
2010-05-19,none,none,none,none,none,none,none,a60,a90,none,a120,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73, 0.0019950,-0.00301410, 0.0012613,-0.01214443, 0.0023129,buy
2010-05-20,none,none,none,none,a150,a180,none,none,a90,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875,-0.0246023,-0.02052331,-0.0206739,-0.01883408,-0.0184532,sell
2010-05-21,none,none,none,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333,-0.0159806, 0.02002669, 0.0168895,-0.00399820, 0.0189214,buy
2010-05-22,none,none,none,none,a180,a150,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6,-0.0060163,-0.01802396,-0.0182651,-0.01898637,-0.0139132,sell
2010-05-23,none,none,none,none,a180,a150,a90,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666,-0.0134182,-0.02071469,-0.0218779,-0.02074327,-0.0168303,sell
2010-05-25,none,none,none,none,a150,a120,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47, 0.0098561, 0.01018852, 0.0041255,-0.01426806, 0.0117359,buy
2010-05-27,none,none,none,none,a120,a90,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38,-0.0201772,-0.02062289,-0.0052371,-0.01876051,-0.0200539,sell
2010-05-28,none,a45,none,none,none,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34,-0.0118523, 0.00515802, 0.0058786,-0.00007070,-0.0023989,sell
2010-05-29,none,a45,none,none,a90,a60,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3, 0.0213643, 0.01717983, 0.0197352, 0.02425977, 0.0292593,buy
2010-05-30,none,a45,none,none,none,none,a180,none,none,none,a135,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26,-0.0146170,-0.00672765,-0.0117439,-0.01235082,-0.0109938,sell
2010-05-31,none,none,none,none,none,none,none,none,none,none,a135,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22,-0.0125513,-0.00191776,-0.0074294,-0.00360049,-0.0086439,sell
2010-06-01,none,none,none,none,a60,none,none,none,none,none,a135,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18,-0.0146905,-0.00546788,-0.0071316,-0.00643353,-0.0083208,sell
2010-06-02,a180,none,none,none,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333, 0.0065280,-0.00325160, 0.0059908, 0.00350529, 0.0015820,buy
2010-06-03,a180,none,none,none,none,a0,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09, 0.0056297,-0.01559352, 0.0043381, 0.00391499, 0.0029903,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,73.5483333333333,105.05,-0.0052381,-0.01476719,-0.0057736,-0.00637884, 0.0038406,sell
2010-06-05,a180,none,none,none,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,74.48375,106.01,-0.0024145,-0.01000856,-0.0029316,-0.00481855, 0.0078633,sell
2010-06-06,a180,none,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,75.4154166666667,106.975416666667,-0.0009658,-0.01571795,-0.0023115,-0.00283385, 0.0101376,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,76.3479166666667,107.93,-0.0141902,-0.00923462,-0.0060043,-0.00338984,-0.0088738,sell
2010-06-08,none,none,a90,none,none,a60,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,77.28625,108.892083333333,-0.0158953,-0.02872308,-0.0183572,-0.02412416,-0.0236039,sell
2010-06-09,none,a60,a90,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,78.2216666666667,109.8575,-0.0112087,-0.01373238, 0.0003899,-0.01228140,-0.0227479,sell
2010-06-10,none,a60,a90,none,a60,a90,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,79.1541666666667,110.81125,-0.0021040,-0.00681008,-0.0010626,-0.00686601,-0.0303538,sell
2010-06-11,none,a60,none,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,80.0941666666667,111.78, 0.0005558,-0.00255606,-0.0020745,-0.01536864,-0.0241148,buy
2010-06-12,none,none,none,none,none,a120,none,none,none,none,a150,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,81.0304166666667,112.739583333333,-0.0025151, 0.00010182,-0.0000275,-0.00171439, 0.0078628,sell
2010-06-13,none,none,none,none,a90,a120,none,none,none,none,a150,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,81.9666666666667,113.7,-0.0044121,-0.00147673,-0.0011960,-0.00346353, 0.0061106,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a120,a150,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,82.90875,114.66875, 0.0017563,-0.00224039, 0.0105872, 0.00920802, 0.0091535,buy
2010-06-15,none,none,none,none,a120,a150,a0,none,none,a120,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,83.84375,115.625833333333, 0.0202724, 0.02147253, 0.0160307, 0.02508266, 0.0258244,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,84.78625,116.593333333333, 0.0138952, 0.01102883, 0.0129272, 0.01720369, 0.0191284,buy
2010-06-17,none,none,none,none,a150,a180,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,85.7241666666667,117.552916666667,-0.0031133,-0.00068956,-0.0018531,-0.00498506,-0.0046370,sell
2010-06-19,none,none,none,none,a180,a150,a60,none,a120,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,87.605,119.48125,-0.0097345,-0.00256106, 0.0011286,-0.00344857,-0.0015230,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,88.5508333333334,120.449583333333,-0.0019458, 0.00342169, 0.0062546, 0.00177896, 0.0021736,buy
2010-06-21,none,none,none,none,a150,a120,none,none,a120,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,89.4904166666666,121.411666666667,-0.0193088,-0.00999519, 0.0043944,-0.01001772,-0.0099686,sell
2010-06-22,none,none,none,a45,none,none,a90,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,90.43375,122.377916666667, 0.0154862, 0.01186256, 0.0078833, 0.01349710, 0.0042480,buy
2010-06-23,none,none,none,a45,a120,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,91.37875,123.344166666667, 0.0101506, 0.01164600, 0.0069639, 0.01899019, 0.0083374,buy
2010-06-24,none,none,a120,a45,none,none,a120,a90,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,92.32125,124.307083333333, 0.0094032, 0.01774847,-0.0088364,-0.00174055,-0.0082987,sell
2010-06-25,none,none,a120,none,none,a60,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,93.2666666666667,125.274583333333, 0.0178623, 0.02003361, 0.0089171, 0.02003361, 0.0261204,buy
2010-06-26,none,a90,none,none,a90,a60,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333,94.2120833333333,126.242083333333,-0.0049272,-0.01050600,-0.0085106,-0.00628665,-0.0057625,sell
2010-06-27,none,none,none,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333,95.1583333333333,127.207083333333, 0.0143229, 0.01423486, 0.0142316, 0.01002566, 0.0142316,buy
2010-06-28,none,none,none,none,a60,none,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375,96.1070833333333,128.175,-0.0188202,-0.01630135,-0.0085515,-0.02530920,-0.0267738,sell
2010-06-29,none,none,none,none,none,none,a180,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875,97.0529166666667,129.143333333333,-0.0177174,-0.01489901,-0.0216122,-0.00713368, 0.0155544,sell
2010-06-30,none,none,none,none,none,a0,a180,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667,98.0016666666667,130.108333333333,-0.0014465, 0.00274582,-0.0235963,-0.01193473, 0.0126415,buy
2010-07-01,none,none,a135,none,none,a0,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333,98.9533333333334,131.080416666667, 0.0196063, 0.01961859, 0.0108642, 0.01216586, 0.0130834,buy
2010-07-02,none,none,a135,none,none,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667,99.9,132.047916666667, 0.0016658, 0.00166580,-0.0032278,-0.00296907,-0.0023223,sell
