Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.121062,-0.002750,-0.15499, 0.029027, 0.027538,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.318421,-0.185770,-0.17831,-0.304430,-0.230367,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.318421,-0.185770,-0.17831,-0.304430,-0.230367,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.205500, 0.274124, 0.32987, 0.068498, 0.386225,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.114345, 0.117918, 0.11787, 0.077896, 0.139739,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.114345, 0.117918, 0.11787, 0.077896, 0.139739,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.012674, 0.049207,-0.13127,-0.051941,-0.114818,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.175469, 0.169736, 0.03487, 0.177588, 0.101741,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.175469, 0.169736, 0.03487, 0.177588, 0.101741,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.088739, 0.114438, 0.01028, 0.103835, 0.088739,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.143177, 0.168847, 0.01028, 0.148768, 0.143177,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.047718,-0.043937,-0.07413,-0.082201,-0.023766,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.047718,-0.043937,-0.07413,-0.082201,-0.023766,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.047718,-0.043937,-0.07413,-0.082201,-0.023766,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.205500, 0.274124, 0.32987, 0.068498, 0.386225,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.066179, 0.052269, 0.06065,-0.005920,-0.038411,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.066179, 0.052269, 0.06065,-0.005920,-0.038411,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.173276, 0.301422, 0.18052, 0.097912, 0.186975,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.238594, 0.301422, 0.24583, 0.061463, 0.252294,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.167827, 0.101107, 0.19759, 0.002170, 0.171346,buy
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.359382,-0.204670,-0.32022,-0.366242,-0.366242,sell
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.359382,-0.204670,-0.32022,-0.366242,-0.366242,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.392596,-0.150941,-0.32955,-0.430868,-0.398765,sell
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.508351,-0.144746,-0.31919,-0.529957,-0.508351,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.102584, 0.049272, 0.12182, 0.066658, 0.125384,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.205500, 0.274124, 0.32987, 0.068498, 0.386225,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.264969, 0.158342, 0.34073, 0.240446, 0.249554,buy
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.264969, 0.158342, 0.34073, 0.240446, 0.249554,buy
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.264969, 0.158342, 0.34073, 0.240446, 0.249554,buy
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.016292, 0.315402, 0.16025, 0.202153, 0.099600,buy
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.016292, 0.315402, 0.16025, 0.202153, 0.099600,buy
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.016292, 0.315402, 0.16025, 0.202153, 0.099600,buy
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.016292, 0.315402, 0.16025, 0.202153, 0.099600,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.016292, 0.315402, 0.16025, 0.202153, 0.099600,buy
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.264969, 0.158342, 0.34073, 0.240446, 0.249554,buy
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.264969, 0.158342, 0.34073, 0.240446, 0.249554,buy
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.196967, 0.157796, 0.19683, 0.103237, 0.165897,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.196967, 0.157796, 0.19683, 0.103237, 0.165897,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.196967, 0.157796, 0.19683, 0.103237, 0.165897,buy
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.154717, 0.126953, 0.13363, 0.038604,-0.035248,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.114345, 0.117918, 0.11787, 0.077896, 0.139739,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.205500, 0.274124, 0.32987, 0.068498, 0.386225,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.205500, 0.274124, 0.32987, 0.068498, 0.386225,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.205500, 0.274124, 0.32987, 0.068498, 0.386225,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.205500, 0.274124, 0.32987, 0.068498, 0.386225,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.148090, 0.208417, 0.16383, 0.195414, 0.154721,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.148090, 0.208417, 0.16383, 0.195414, 0.154721,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.152728, 0.210164, 0.16383, 0.195414, 0.152974,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.180918,-0.050539,-0.22083, 0.071487,-0.073973,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.137361,-0.001069,-0.24053, 0.116176, 0.008751,sell
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.137361,-0.001069,-0.24053, 0.116176, 0.008751,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150, 0.111746,-0.057156, 0.09361, 0.091242, 0.085975,buy
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.008900,-0.065295, 0.03080,-0.005549, 0.021838,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.008900,-0.065295, 0.03080,-0.005549, 0.021838,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none, 0.027864,-0.036321, 0.00944,-0.003289, 0.002259,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,-0.074074,-0.007094,-0.14537,-0.147371,-0.067837,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.395311, 0.271820, 0.34082, 0.400303, 0.412972,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.314587, 0.271820, 0.24159, 0.318991, 0.331066,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.314587, 0.271820, 0.24159, 0.318991, 0.331066,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.215157, 0.227785, 0.23228, 0.215073, 0.235857,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.215157, 0.227785, 0.23228, 0.215073, 0.235857,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.215157, 0.227785, 0.23228, 0.215073, 0.235857,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.215157, 0.227785, 0.23228, 0.215073, 0.235857,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.138562, 0.148709, 0.15142, 0.085283, 0.173818,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.068926,-0.031883, 0.06298, 0.071078, 0.103457,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.086258,-0.135875,-0.07525,-0.110082,-0.054491,sell
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.086258,-0.135875,-0.07525,-0.110082,-0.054491,sell
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.115445, 0.172723, 0.20247, 0.207914, 0.133927,buy
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.137494, 0.198419, 0.21403, 0.231594, 0.196228,buy
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135, 0.108254, 0.163189, 0.27274, 0.294870, 0.164469,buy
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.177085, 0.151098, 0.24262, 0.275748, 0.117480,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.177085, 0.151098, 0.24262, 0.275748, 0.117480,buy
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.192437, 0.258726, 0.27274, 0.280224, 0.212463,buy
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.120223, 0.204486,-0.02771, 0.183270, 0.032227,buy
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.120223, 0.204486,-0.02771, 0.183270, 0.032227,buy
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.120223, 0.204486,-0.02771, 0.183270, 0.032227,buy
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.120267, 0.128318, 0.20508, 0.205959, 0.176543,buy
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135, 0.045791, 0.013121, 0.21719, 0.090145, 0.048149,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135,-0.096581,-0.073341,-0.12424,-0.172193,-0.154227,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.097259,-0.101747,-0.12424,-0.151864,-0.154906,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.097259,-0.101747,-0.12424,-0.151864,-0.154906,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.036281, 0.033908,-0.04109,-0.115560,-0.125992,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.192079, 0.173039, 0.07780, 0.138991, 0.100731,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.259576, 0.193895, 0.14305, 0.328167, 0.264284,buy
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.259576, 0.193895, 0.14305, 0.328167, 0.264284,buy
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.269321, 0.286794, 0.13503, 0.335120, 0.270885,buy
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.154110,-0.154323,-0.19923, 0.050924,-0.056442,sell
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.088607,-0.117015,-0.10799, 0.107525,-0.111826,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.088607,-0.117015,-0.10799, 0.107525,-0.111826,sell
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none, 0.279337, 0.279337, 0.27270, 0.360014,-0.026540,buy
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.033448, 0.033448, 0.01587, 0.008408, 0.021381,sell
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.033448, 0.033448, 0.01587, 0.008408, 0.021381,sell
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.033448, 0.033448, 0.01587, 0.008408, 0.021381,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none,-0.032019,-0.119001,-0.08389,-0.113296,-0.129374,sell
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.312884, 0.209623, 0.07114, 0.182590, 0.323752,buy
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.019234, 0.027147,-0.00783,-0.042196,-0.019441,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.051290, 0.093041, 0.04614, 0.087082, 0.081247,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.263371, 0.249031, 0.29300, 0.245940, 0.314937,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.418422, 0.404073, 0.42953, 0.392352, 0.376243,buy
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.111306, 0.040716, 0.11398,-0.056103, 0.127111,buy
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.122485, 0.146262, 0.13799, 0.238469, 0.122508,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.122485, 0.146262, 0.13799, 0.238469, 0.122508,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.122485, 0.146262, 0.13799, 0.238469, 0.122508,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.206719, 0.115717, 0.21013, 0.134221, 0.052749,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.166197, 0.191916, 0.17703, 0.163607, 0.018039,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.072302, 0.205523,-0.23788,-0.247477,-0.378636,sell
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.206064, 0.055305,-0.37219,-0.377749,-0.372194,sell
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.264706, 0.022170,-0.23986,-0.224971,-0.175814,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.308254,-0.018863,-0.22928,-0.224971,-0.163031,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.093981,-0.084271,-0.02262, 0.147874,-0.101740,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.054573,-0.019418, 0.00568,-0.030546,-0.030836,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.030381, 0.401900,-0.00950, 0.105673, 0.109041,buy
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.030381, 0.401900,-0.00950, 0.105673, 0.109041,buy
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.027661, 0.212057,-0.02583, 0.216769, 0.194917,buy
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.027661, 0.212057,-0.02583, 0.216769, 0.194917,buy
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.094057,-0.030201,-0.09556,-0.027853,-0.095452,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.156263, 0.121546, 0.16338, 0.077034, 0.076649,buy
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.142354, 0.113186, 0.11858, 0.068931, 0.065648,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.212558, 0.185412, 0.19908, 0.046450, 0.045816,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.212558, 0.185412, 0.19908, 0.046450, 0.045816,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.139149,-0.005815,-0.14258,-0.077293,-0.151118,sell
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.139149,-0.005815,-0.14258,-0.077293,-0.151118,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.139149,-0.005815,-0.14258,-0.077293,-0.151118,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.008693,-0.040625, 0.04833,-0.030273,-0.001230,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.065580,-0.218136,-0.07067,-0.161801,-0.187462,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.191234, 0.018788,-0.18282,-0.206979,-0.172422,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.219023, 0.067520,-0.22614,-0.226138,-0.276146,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.152967, 0.046306,-0.17579,-0.175295,-0.216552,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.030887,-0.100149,-0.09806,-0.083741,-0.113248,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.030887,-0.100149,-0.09806,-0.083741,-0.113248,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014537, 0.031717,-0.04338, 0.187247,-0.108380,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014537, 0.031717,-0.04338, 0.187247,-0.108380,sell
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014537, 0.031717,-0.04338, 0.187247,-0.108380,sell
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.253389, 0.322631, 0.19368, 0.290874, 0.170779,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.253389, 0.322631, 0.19368, 0.290874, 0.170779,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.199807,-0.125742,-0.23568,-0.065000,-0.123887,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.199807,-0.125742,-0.23568,-0.065000,-0.123887,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.199807,-0.125742,-0.23568,-0.065000,-0.123887,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.199807,-0.125742,-0.23568,-0.065000,-0.123887,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.199807,-0.125742,-0.23568,-0.065000,-0.123887,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.199807,-0.125742,-0.23568,-0.065000,-0.123887,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.163469,-0.095846,-0.08835,-0.161165,-0.151337,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,-0.097695, 0.013901,-0.03630,-0.042577,-0.000185,sell
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.215905, 0.258973, 0.12157, 0.195792, 0.150675,buy
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.215905, 0.258973, 0.12157, 0.195792, 0.150675,buy
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.215905, 0.258973, 0.12157, 0.195792, 0.150675,buy
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135, 0.151680, 0.212703, 0.11906, 0.134603, 0.103638,buy
