Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-05,0,2,1,0,1,0,0,0,2,0,2,0,2,0,1,1,-0.0080648,-0.016221,-0.0013185,-0.008741,-0.0156179,buy
2019-01-06,0,1,0,0,1,0,1,0,2,0,2,0,2,1,1,1, 0.0085773, 0.016102, 0.0107360, 0.006995, 0.0232212,buy
2019-01-07,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0, 0.0094200, 0.011407, 0.0162503, 0.010871, 0.0107937,buy
2019-01-08,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.0232334, 0.018229, 0.0156464, 0.009378, 0.0107831,buy
2019-01-09,1,1,1,0,0,0,0,1,1,0,2,1,2,0,0,1, 0.0039407, 0.011506, 0.0121553,-0.010591, 0.0175106,buy
2019-01-10,0,2,1,0,1,0,2,0,2,0,2,0,1,0,0,1,-0.0190958,-0.023565,-0.0179828,-0.021491,-0.0229226,sell
2019-01-11,1,1,0,0,1,0,2,0,2,0,2,0,1,0,0,0,-0.0058831,-0.006142, 0.0007662,-0.012274,-0.0061424,sell
2019-01-12,2,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.0011269, 0.005755, 0.0115165, 0.010969, 0.0109689,sell
2019-01-13,2,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,-0.0244349,-0.025962,-0.0255310,-0.023561,-0.0249689,sell
2019-01-14,1,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1, 0.0244872, 0.007729, 0.0172198, 0.004273, 0.0215933,buy
2019-01-15,1,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,-0.0258282,-0.012738,-0.0123926,-0.012907,-0.0258404,sell
2019-01-16,2,0,1,0,2,0,3,0,2,1,2,0,0,1,0,0,-0.0014273,-0.004705, 0.0122563,-0.001853,-0.0014148,sell
2019-01-17,2,0,0,1,0,1,1,1,1,2,2,1,1,2,0,1,-0.0124189,-0.007763, 0.0036278,-0.011858,-0.0083180,buy
2019-01-18,2,0,1,0,0,2,2,0,1,1,2,1,2,1,0,1, 0.0064088,-0.008758,-0.0066744, 0.000339,-0.0087575,buy
2019-01-19,1,1,0,0,1,1,1,0,0,2,2,0,1,1,1,0,-0.0203447,-0.000110,-0.0196504,-0.033289,-0.0198377,sell
2019-01-20,1,1,0,1,1,2,1,1,0,2,1,1,0,2,1,1,-0.0087725,-0.005683,-0.0076195,-0.007095,-0.0064575,sell
2019-01-21,2,0,0,1,1,2,1,0,1,1,1,1,0,3,0,1,-0.0080406, 0.033927,-0.0051250, 0.006570, 0.0090913,sell
2019-01-22,2,1,1,0,2,1,1,0,1,2,1,0,1,2,1,0,-0.0309427,-0.007636,-0.0074744,-0.008437,-0.0104576,sell
2019-01-23,1,1,1,1,1,2,0,1,1,2,2,0,1,3,0,0,-0.0131059,-0.007332,-0.0019221,-0.004252,-0.0021191,buy
2019-01-24,2,0,0,1,1,1,1,1,1,0,2,1,1,2,1,1,-0.0090440,-0.017194,-0.0187751,-0.008305,-0.0046122,sell
2019-01-25,1,0,1,0,1,0,0,1,0,1,3,0,1,1,1,0, 0.0041229,-0.002279,-0.0074498, 0.005814,-0.0001921,sell
2019-01-26,0,1,0,0,1,0,0,2,0,1,2,0,0,1,2,0,-0.0135662,-0.017723,-0.0173298,-0.025821,-0.0110059,sell
2019-01-27,0,0,0,1,0,1,0,1,0,0,2,1,0,1,2,0,-0.0016886,-0.013257,-0.0232556,-0.004473,-0.0299131,sell
2019-01-28,1,0,0,1,1,0,1,1,1,0,2,1,0,0,2,1,-0.0047412,-0.008450, 0.0176539,-0.008661,-0.0155011,sell
2019-01-29,0,1,0,0,0,0,2,1,1,0,2,0,1,0,1,1,-0.0299297,-0.029960,-0.0279714,-0.024438,-0.0278249,sell
2019-01-30,0,1,1,0,0,1,1,1,0,1,3,0,0,1,1,0,-0.0083097,-0.001711,-0.0081236,-0.032644,-0.0256292,sell
2019-01-31,1,0,1,0,0,2,0,1,0,2,3,0,2,0,2,0,-0.0230153,-0.015535,-0.0155348,-0.022954,-0.0155348,sell
2019-02-01,0,0,1,0,0,1,0,0,1,1,3,1,2,0,2,0, 0.0141294,-0.014527,-0.0105048, 0.006851,-0.0124556,sell
2019-02-02,0,1,0,1,1,1,1,0,1,1,2,1,1,0,1,0,-0.0128093,-0.007739,-0.0051430,-0.001630,-0.0024170,buy
2019-02-03,0,1,0,0,1,1,1,0,0,1,2,0,1,1,1,1, 0.0017959, 0.004934, 0.0020021, 0.006074, 0.0008916,sell
2019-02-04,0,0,1,0,0,1,0,1,0,1,3,0,1,0,1,0,-0.0033417,-0.003134,-0.0030470,-0.000106,-0.0075168,sell
2019-02-05,2,0,1,0,0,1,0,2,1,1,2,0,2,0,1,0,-0.0087689,-0.008769,-0.0099591, 0.003886,-0.0194434,sell
2019-02-06,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0312091, 0.028807, 0.0369108, 0.028807, 0.0137745,buy
2019-02-07,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.0234160, 0.020107, 0.0191600, 0.020107, 0.0155123,buy
2019-02-08,1,1,0,1,0,0,1,0,0,0,2,0,1,1,0,1,-0.0095544,-0.008602, 0.0014425,-0.004612,-0.0113705,buy
2019-02-09,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,1,-0.0051669,-0.002439,-0.0031534,-0.002809,-0.0080876,buy
2019-02-10,2,0,2,0,1,1,0,1,1,1,2,0,2,0,0,0,-0.0202460, 0.006322,-0.0059383,-0.007411, 0.0016138,buy
2019-02-11,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0, 0.0007118, 0.011827, 0.0103126, 0.000315, 0.0165357,sell
2019-02-12,0,0,0,0,1,0,2,0,2,0,1,1,0,0,1,1, 0.0032005, 0.000490, 0.0004898, 0.003198,-0.0041693,sell
2019-02-13,0,1,0,1,0,0,2,1,0,1,1,1,0,1,0,1, 0.0172051, 0.030880, 0.0167955, 0.025052, 0.0445535,buy
2019-02-14,1,0,0,1,1,1,2,1,2,0,1,0,1,0,1,0, 0.0169608, 0.021252, 0.0231061, 0.027168, 0.0213392,buy
2019-02-15,1,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0, 0.0162506, 0.014052, 0.0160343, 0.006370, 0.0142684,buy
2019-02-16,0,0,1,0,3,0,1,1,1,1,1,1,1,0,0,1, 0.0148617, 0.013356, 0.0160627, 0.012889, 0.0158444,buy
2019-02-17,0,1,0,1,2,1,0,1,1,1,2,0,1,1,1,0, 0.0036589, 0.008013, 0.0066030,-0.003950, 0.0055627,buy
2019-02-18,1,0,1,0,3,0,1,0,3,0,1,0,1,0,2,0, 0.0212194,-0.005540, 0.0208227,-0.002508, 0.0183180,buy
2019-02-19,2,0,0,0,2,0,2,1,2,1,1,1,2,0,1,1,-0.0195008,-0.011505,-0.0111737,-0.019832,-0.0113655,sell
2019-02-20,2,1,0,1,2,1,2,1,3,0,1,0,1,1,2,1, 0.0071794, 0.010488, 0.0089781, 0.009926, 0.0075360,buy
2019-02-21,2,1,0,1,1,0,3,0,2,0,2,0,1,0,2,0,-0.0147957,-0.003714,-0.0077986, 0.000710,-0.0077986,sell
2019-02-22,2,0,1,0,1,0,2,1,2,1,2,1,0,0,1,1,-0.0008858, 0.001266,-0.0021329,-0.001240, 0.0131822,sell
2019-02-23,1,1,1,0,0,1,2,1,0,0,1,1,0,1,1,1, 0.0089413, 0.011370,-0.0142592, 0.007238, 0.0111044,buy
2019-02-24,1,1,0,1,1,0,2,0,1,0,1,0,0,0,1,0,-0.0047449, 0.009077,-0.0089735, 0.013055,-0.0103819,sell
2019-02-25,1,0,1,0,1,0,3,0,2,0,0,0,1,0,2,0, 0.0136180,-0.001579, 0.0204380, 0.019341, 0.0195835,buy
2019-02-26,2,0,0,0,0,1,3,0,1,0,0,1,1,2,2,0, 0.0009921, 0.001744, 0.0061779, 0.003951, 0.0101472,sell
2019-02-27,1,1,0,1,1,1,0,1,0,1,0,0,0,3,2,1,-0.0178421, 0.021662,-0.0173987,-0.013801,-0.0189761,sell
2019-02-28,2,1,0,1,1,0,0,0,0,0,1,0,1,2,1,1,-0.0044107, 0.002212,-0.0144293, 0.002610, 0.0022119,sell
2019-03-01,1,0,0,0,2,0,1,0,1,0,1,0,0,2,1,0, 0.0085423, 0.015181, 0.0124747, 0.017915, 0.0077950,buy
2019-03-02,1,0,1,0,2,0,1,0,1,0,1,0,0,3,2,0, 0.0317759, 0.027051, 0.0296932, 0.031776, 0.0081347,buy
2019-03-03,1,1,1,0,2,1,0,0,0,0,0,1,0,3,2,0, 0.0142410, 0.020222, 0.0130966, 0.020302, 0.0272737,buy
2019-03-04,1,1,1,0,1,1,0,1,0,1,0,1,0,2,0,0,-0.0028412, 0.000404, 0.0213965, 0.027577, 0.0015821,sell
2019-03-05,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,-0.0059534,-0.025080,-0.0053387,-0.008916,-0.0152652,sell
2019-03-06,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0245306, 0.003087, 0.0046206, 0.003087,-0.0094081,buy
2019-03-07,2,0,1,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.0078764, 0.011980, 0.0070125, 0.011222, 0.0103568,buy
2019-03-08,2,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0, 0.0238764,-0.013922,-0.0050972, 0.029304, 0.0296004,buy
2019-03-09,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0225646, 0.036009, 0.0322097, 0.021745, 0.0345816,buy
2019-03-10,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,-0.0051056,-0.001781, 0.0016589,-0.001326,-0.0014682,buy
2019-03-11,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.0145709,-0.011359,-0.0177919,-0.012269,-0.0120335,sell
2019-03-12,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.0043565,-0.011956,-0.0219909,-0.009015,-0.0250187,sell
2019-03-13,0,1,0,0,0,2,1,1,1,1,1,0,1,0,2,0, 0.0065944, 0.006505, 0.0007870,-0.000871, 0.0100985,buy
2019-03-14,0,1,0,1,0,2,2,0,1,0,1,1,2,0,0,1,-0.0075644, 0.000449,-0.0059165, 0.005380,-0.0050910,sell
2019-03-15,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1, 0.0180861, 0.017757, 0.0172193, 0.017196, 0.0172193,buy
2019-03-16,2,1,1,0,1,2,1,1,0,2,2,0,0,1,1,0,-0.0136489, 0.007296,-0.0096283,-0.009673,-0.0112878,buy
2019-03-17,1,1,0,1,0,2,1,0,1,1,1,1,0,1,0,1,-0.0092914,-0.019359,-0.0131464,-0.018805,-0.0138728,sell
2019-03-18,1,2,1,0,2,1,2,1,2,1,1,1,1,0,0,2, 0.0279577, 0.026338, 0.0265508, 0.018504, 0.0279856,buy
2019-03-19,1,1,0,0,1,1,1,2,1,2,1,0,1,1,0,1, 0.0210829, 0.005935, 0.0141006, 0.012839, 0.0109704,buy
2019-03-20,2,1,0,1,1,1,1,1,2,1,0,1,1,1,1,1,-0.0021055,-0.002808,-0.0044945,-0.002203,-0.0078132,buy
2019-03-21,0,2,0,0,1,0,0,1,1,0,0,1,2,0,0,1, 0.0153105, 0.021081, 0.0064949, 0.025856,-0.0074711,buy
2019-03-22,1,1,1,0,2,0,0,2,1,1,0,0,1,1,1,0,-0.0038208,-0.011325,-0.0103963,-0.010750,-0.0113252,sell
2019-03-23,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,-0.0094449, 0.010817,-0.0108069,-0.005786, 0.0104568,buy
2019-03-24,0,2,1,0,2,0,1,0,2,0,0,1,1,0,0,1, 0.0330923, 0.040460, 0.0273935, 0.022961, 0.0369765,buy
2019-03-25,0,2,0,0,1,0,1,0,2,0,1,0,3,0,0,1, 0.0225878, 0.015395, 0.0136271, 0.000800, 0.0209437,buy
2019-03-26,0,1,0,1,1,1,1,1,0,1,0,0,2,1,0,0, 0.0148871, 0.006858, 0.0000834, 0.016980, 0.0184236,buy
2019-03-27,1,0,0,0,1,0,0,1,0,0,0,1,3,0,1,0, 0.0163063, 0.020297, 0.0163063,-0.016862, 0.0256469,buy
2019-03-28,0,1,1,0,2,0,0,0,2,0,0,1,2,0,1,0, 0.0527768, 0.011082, 0.0499086, 0.054622, 0.0542619,buy
2019-03-29,1,0,2,0,2,0,1,0,2,0,0,0,2,1,1,0,-0.0054466,-0.005981,-0.0054466, 0.001829,-0.0054471,buy
2019-03-30,1,0,1,0,2,0,0,0,1,0,1,0,2,1,0,1,-0.0116455,-0.011384,-0.0134663,-0.025608,-0.0102679,sell
2019-03-31,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0135564, 0.014732, 0.0216076, 0.015639, 0.0166390,buy
2019-04-01,0,1,0,0,1,0,1,1,3,1,1,0,2,0,1,0, 0.0075835, 0.019691, 0.0274745, 0.019336, 0.0190210,buy
2019-04-02,0,0,1,0,2,0,2,0,3,0,0,1,2,0,1,0, 0.0237444, 0.002884, 0.0237444, 0.026157, 0.0133286,buy
2019-04-03,0,0,1,0,2,0,2,0,2,0,0,0,2,0,0,0, 0.0051701,-0.018147, 0.0104841, 0.009293,-0.0067949,sell
2019-04-04,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0035866,-0.016535,-0.0124537,-0.014872,-0.0147266,sell
2019-04-05,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1, 0.0106979, 0.009802, 0.0105540, 0.013264, 0.0132645,buy
2019-04-06,0,1,1,0,3,0,0,1,1,0,0,1,2,0,1,0, 0.0326830, 0.031089, 0.0408482, 0.045830, 0.0456600,buy
2019-04-07,0,1,2,0,3,0,1,0,2,0,0,2,1,0,1,0, 0.0217298,-0.001148, 0.0526337, 0.024245, 0.0220027,buy
2019-04-08,0,0,1,0,3,0,2,0,2,0,1,3,1,1,0,0,-0.0105604,-0.012794,-0.0013615,-0.013735,-0.0132566,sell
2019-04-09,1,0,0,0,1,0,1,1,1,1,1,2,2,1,0,1,-0.0205509,-0.020734,-0.0199061,-0.021076,-0.0226125,sell
2019-04-10,0,0,0,1,1,1,2,0,3,0,1,2,2,0,0,1,-0.0104472, 0.007952,-0.0033323, 0.004031,-0.0029396,buy
2019-04-11,0,1,0,0,1,0,1,0,2,0,0,2,2,0,0,0, 0.0373440, 0.014006, 0.0043003, 0.003496,-0.0095147,sell
2019-04-12,1,0,1,0,2,0,2,1,1,1,0,3,1,0,1,0, 0.0045706, 0.004511,-0.0070268, 0.005964, 0.0097118,sell
2019-04-13,2,0,1,1,1,1,2,1,1,0,0,3,0,1,0,1, 0.0061583, 0.031280, 0.0312798, 0.035053, 0.0312798,buy
2019-04-14,1,0,0,1,1,0,2,0,2,0,1,2,0,0,1,1, 0.0207896, 0.017139, 0.0212314, 0.018631, 0.0176494,buy
2019-04-15,0,1,1,0,0,0,2,1,1,1,1,3,1,0,1,0,-0.0280750,-0.032906,-0.0329055,-0.024980,-0.0215618,sell
2019-04-16,0,1,0,0,0,1,2,1,1,1,0,3,0,2,0,1,-0.0015223,-0.021071,-0.0210714, 0.000991,-0.0163231,sell
2019-04-17,0,0,0,1,0,0,2,0,1,0,1,2,1,1,0,1, 0.0412314, 0.028890, 0.0279808, 0.026148, 0.0274035,buy
2019-04-18,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0428830, 0.039839, 0.0189721, 0.042883, 0.0419923,buy
2019-04-19,0,1,1,0,0,1,0,1,0,1,0,2,0,2,1,0,-0.0377993,-0.002322, 0.0187107,-0.040150,-0.0343175,buy
2019-04-20,1,0,0,1,1,0,1,0,1,0,0,1,0,2,0,1, 0.0278035, 0.022196, 0.0296157, 0.001373,-0.0142748,buy
2019-04-21,0,0,1,1,0,0,1,0,2,0,1,1,1,2,1,0, 0.0246861, 0.042096, 0.0434177, 0.024842,-0.0162251,buy
2019-04-22,0,1,1,0,0,1,1,0,1,0,1,2,1,2,1,0,-0.0205917,-0.018932,-0.0135405,-0.020226,-0.0185438,sell
2019-04-23,0,1,0,0,0,1,0,1,0,1,0,2,1,2,0,0, 0.0004920, 0.018474, 0.0186673, 0.009669, 0.0321531,sell
2019-04-24,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1, 0.0147690, 0.020989, 0.0148931, 0.020989, 0.0209891,buy
2019-04-25,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0162923, 0.002870, 0.0143046, 0.020647,-0.0042064,buy
2019-04-26,0,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,-0.0022244,-0.005677,-0.0056991,-0.006362,-0.0036985,sell
2019-04-27,1,0,1,0,0,2,0,0,0,1,0,2,0,0,1,0,-0.0209906,-0.036852,-0.0208309,-0.035975,-0.0453789,sell
2019-04-28,2,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0, 0.0002338,-0.003021, 0.0094846, 0.000234,-0.0254760,sell
2019-04-29,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1, 0.0283879,-0.004374, 0.0080788,-0.010035,-0.0030544,sell
2019-04-30,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,-0.0143950,-0.004232,-0.0139360,-0.000282,-0.0143950,sell
2019-05-01,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0026027, 0.001882,-0.0004933, 0.008700,-0.0073596,sell
2019-05-02,2,0,0,0,0,1,0,1,0,2,0,2,0,0,1,0, 0.0149325, 0.017209,-0.0148335, 0.007775, 0.0098921,sell
2019-05-03,2,0,1,0,1,2,0,2,0,2,0,1,1,0,0,0, 0.0054990, 0.002426, 0.0061675, 0.010320, 0.0152690,sell
2019-05-04,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0058529,-0.005853,-0.0077372,-0.002797,-0.0052836,sell
2019-05-05,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.0017174, 0.000738, 0.0012926, 0.010951, 0.0035329,sell
2019-05-06,0,0,0,1,1,1,0,1,0,2,0,0,1,1,1,0,-0.0196179,-0.014746,-0.0147459, 0.006465,-0.0092688,sell
2019-05-07,1,0,1,0,1,2,1,1,1,1,0,1,2,0,1,0,-0.0460821,-0.047353,-0.0305639,-0.047353,-0.0303717,sell
2019-05-08,1,0,1,0,1,1,1,1,0,1,1,0,2,0,0,0,-0.0290288,-0.026989,-0.0166831,-0.025444,-0.0254438,sell
2019-05-09,1,0,0,0,2,0,0,2,0,2,1,0,1,0,0,1,-0.0205142,-0.031882,-0.0216407,-0.021641,-0.0217877,sell
2019-05-10,1,1,0,1,1,1,0,2,0,2,0,0,1,1,0,1, 0.0331703, 0.010201, 0.0332073,-0.002033, 0.0321511,buy
2019-05-11,3,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0227633,-0.035836,-0.0327821,-0.026440,-0.0357157,sell
2019-05-12,3,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,-0.0105587,-0.003356,-0.0004952, 0.000965,-0.0047162,buy
2019-05-13,2,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,-0.0027375,-0.034258,-0.0335125,-0.017281,-0.0172812,sell
2019-05-14,2,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0, 0.0061708, 0.005287, 0.0040353, 0.006494,-0.0010370,buy
2019-05-15,2,0,1,1,3,0,0,0,1,0,0,1,2,0,0,0,-0.0175834, 0.015293, 0.0188011, 0.021059, 0.0003836,buy
2019-05-16,2,0,1,0,3,1,1,1,1,1,1,0,1,1,0,1, 0.0300707, 0.027784, 0.0154115, 0.024014, 0.0245134,buy
2019-05-17,2,1,0,0,2,1,1,0,1,0,0,0,1,1,0,1,-0.0400424,-0.045811,-0.0508294,-0.034090,-0.0468307,sell
2019-05-18,1,1,0,1,2,0,2,0,2,0,1,1,1,0,0,0, 0.0045607, 0.029790,-0.0066583, 0.027494, 0.0119202,buy
2019-05-19,2,0,0,0,1,0,2,0,1,0,1,1,2,0,1,0, 0.0012071, 0.001207, 0.0012071,-0.003546, 0.0012071,sell
2019-05-20,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,-0.0071233,-0.011041,-0.0084623,-0.005204, 0.0035296,sell
2019-05-21,0,2,1,0,0,0,0,1,0,0,2,0,2,0,1,0,-0.0188628,-0.024869,-0.0213055,-0.018259,-0.0095369,sell
2019-05-22,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,-0.0001433,-0.011748,-0.0112735,-0.011748,-0.0124426,sell
2019-05-23,1,1,1,1,2,0,1,1,1,1,2,0,0,2,0,0,-0.0267965,-0.025515,-0.0244748,-0.018437,-0.0233570,sell
2019-05-24,1,1,1,0,1,0,0,1,0,1,2,0,0,2,0,1, 0.0203647, 0.000390, 0.0050515, 0.007576, 0.0042905,buy
2019-05-25,0,2,0,0,0,1,0,2,0,2,0,0,0,0,0,1, 0.0421336, 0.011606, 0.0218518, 0.015905, 0.0159050,buy
2019-05-26,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0111971, 0.015415, 0.0290622, 0.010015, 0.0267273,buy
2019-05-27,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,1, 0.0306864, 0.033700, 0.0306864, 0.033865,-0.0061133,buy
2019-05-28,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,-0.0126838,-0.015816,-0.0185277,-0.016201,-0.0143827,sell
2019-05-29,0,1,0,0,1,1,0,0,2,0,1,0,1,1,1,1,-0.0133475,-0.011987,-0.0121877,-0.013347,-0.0026462,sell
2019-05-30,0,0,1,0,1,2,1,1,2,1,1,0,1,0,0,2,-0.0328222,-0.013078, 0.0216817,-0.016469,-0.0167373,sell
2019-05-31,1,0,1,0,2,1,2,0,2,0,0,1,2,0,0,1,-0.0123751,-0.015959, 0.0031856, 0.008856,-0.0148301,buy
2019-06-01,2,0,1,1,2,0,3,0,3,0,0,1,1,0,1,1, 0.0162840, 0.016092, 0.0237604, 0.024682, 0.0194064,buy
2019-06-02,1,0,0,1,1,0,3,1,1,1,0,0,0,1,1,0, 0.0100113, 0.028426,-0.0020746, 0.018911, 0.0106836,buy
2019-06-03,0,1,0,0,0,1,2,1,2,1,1,0,1,1,0,0, 0.0001111, 0.006548, 0.0060485, 0.006461, 0.0015859,sell
2019-06-04,1,0,1,0,0,1,2,0,1,0,0,0,2,0,0,1, 0.0051343,-0.015931,-0.0160313,-0.014339,-0.0127823,sell
2019-06-05,2,0,0,0,1,0,1,0,0,1,0,1,2,0,1,0, 0.0070087, 0.010435, 0.0019869, 0.010799, 0.0104352,sell
2019-06-06,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,-0.0148936,-0.008040,-0.0099962, 0.005083,-0.0028711,sell
2019-06-07,1,1,0,1,1,1,0,0,1,0,2,0,1,1,0,0, 0.0092929, 0.014156,-0.0022878, 0.014156, 0.0148883,buy
2019-06-08,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0018934, 0.010231, 0.0232045,-0.007744, 0.0094513,sell
2019-06-09,3,0,1,0,0,1,0,1,0,1,0,0,2,0,0,1,-0.0143934,-0.022054,-0.0220541,-0.019651,-0.0205804,sell
2019-06-10,2,0,0,0,0,1,1,0,1,1,0,1,0,2,0,0,-0.0001822,-0.003351, 0.0211676, 0.005106, 0.0030255,sell
2019-06-11,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0120082, 0.025469, 0.0150600, 0.019345, 0.0378637,buy
2019-06-12,1,1,0,1,1,0,0,2,0,2,1,0,0,1,0,1, 0.0271897, 0.008277, 0.0262876, 0.009081, 0.0217176,buy
2019-06-13,2,0,0,0,0,1,0,1,0,2,0,1,0,2,1,0, 0.0090942, 0.024908,-0.0184520, 0.009182, 0.0083169,buy
2019-06-14,3,0,1,0,2,0,1,1,1,2,1,0,0,1,0,0,-0.0139160,-0.004478,-0.0071179,-0.016555,-0.0039014,sell
2019-06-15,1,1,0,1,1,0,2,1,1,1,1,0,1,1,0,1, 0.0033434, 0.004368, 0.0033434,-0.002199, 0.0111443,buy
2019-06-16,2,0,1,0,1,1,1,3,0,2,0,0,1,1,0,1, 0.0119386, 0.005639, 0.0168264, 0.016648, 0.0224234,buy
2019-06-17,2,0,1,0,1,1,0,3,0,2,0,1,1,1,0,0, 0.0017654, 0.001765, 0.0163140, 0.016900, 0.0202972,buy
2019-06-18,1,0,0,0,2,0,0,1,1,1,0,0,1,0,1,0,-0.0152570,-0.008948,-0.0089480,-0.012706,-0.0097912,sell
2019-06-19,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.0094095, 0.016484, 0.0164644, 0.026221, 0.0173031,buy
2019-06-20,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0049555,-0.005435, 0.0112754,-0.008143, 0.0007001,buy
2019-06-21,2,0,1,0,0,2,0,2,1,1,0,1,0,0,1,0, 0.0010888,-0.005900, 0.0098314,-0.006416,-0.0317977,sell
2019-06-22,2,0,1,0,0,1,1,2,2,0,1,0,1,0,0,0,-0.0044209, 0.028241, 0.0173767, 0.026644, 0.0282800,buy
2019-06-23,1,1,0,1,1,1,1,1,3,0,0,0,2,0,0,1,-0.0012342,-0.005984,-0.0005943,-0.024857,-0.0018651,sell
2019-06-24,2,0,1,0,1,1,2,0,2,0,0,0,2,0,0,1,-0.0058889,-0.016925,-0.0053613,-0.006228,-0.0165061,sell
2019-06-25,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0098430,-0.011157,-0.0106143,-0.010614,-0.0096379,sell
2019-06-26,1,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,-0.0129525,-0.011650,-0.0202648, 0.000918, 0.0003949,sell
2019-06-27,1,1,0,1,1,1,1,1,0,0,1,0,2,0,1,0,-0.0502302,-0.036209,-0.0385860,-0.050102,-0.0358801,sell
2019-06-28,1,0,0,0,2,1,1,0,1,0,1,0,2,0,1,0,-0.0128527,-0.028610,-0.0128527,-0.030847,-0.0131887,sell
2019-06-29,2,0,1,0,1,1,2,0,1,1,1,0,0,0,0,1, 0.0313404, 0.025204, 0.0225626, 0.022053, 0.0232275,buy
2019-06-30,3,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0223359, 0.013485, 0.0214210, 0.031688, 0.0183764,buy
2019-07-01,2,2,1,0,0,2,1,0,1,0,0,0,1,1,1,0, 0.0345514, 0.003300, 0.0175182, 0.023716, 0.0263209,buy
2019-07-02,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0154494, 0.016695, 0.0156723, 0.006718, 0.0134450,buy
2019-07-03,2,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.0376637,-0.030625,-0.0183178,-0.029011,-0.0277209,sell
2019-07-04,2,1,1,0,0,2,0,0,0,0,0,1,0,2,0,2, 0.0033837,-0.011902,-0.0100852,-0.016378,-0.0123881,sell
2019-07-05,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,-0.0207729,-0.030077,-0.0226749,-0.019044,-0.0256369,sell
2019-07-06,1,2,0,1,0,1,0,1,0,1,1,0,2,1,1,1,-0.0160420,-0.015808,-0.0187085,-0.018985,-0.0159164,sell
2019-07-07,2,1,1,0,0,2,1,0,1,0,1,0,1,2,0,1,-0.0126583,-0.014061, 0.0033117,-0.023181,-0.0112924,buy
