Date,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNN,SUPL,SUSA,SUUR,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,a150,none,a90,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.003019291, 0.0034031, 0.003315763, 0.0009452540, 0.00179140,buy
2010-06-07,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.002484432,-0.0090147, 0.003680501,-0.0090902973,-0.00827852,sell
2010-06-08,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.002194268,-0.0045659,-0.005688880, 0.0027208683,-0.00157862,sell
2010-06-09,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005744985,-0.0022725, 0.006471165, 0.0074324975, 0.00621483,buy
2010-06-10,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.003340841, 0.0121155,-0.001520803, 0.0103025197,-0.00334084,buy
2010-06-11,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.001696421, 0.0065629,-0.001541301, 0.0102681195, 0.00209809,buy
2010-06-12,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.006455680,-0.0098708,-0.001611647, 0.0060846944,-0.00448828,sell
2010-06-13,a60,a180,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a120, 0.008504603,-0.0001091, 0.008178130, 0.0081781299, 0.00817813,buy
2010-06-14,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120, 0.004786571,-0.0018344, 0.004393662, 0.0045376417, 0.00478657,buy
2010-06-15,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.010725453,-0.0045555, 0.005903849, 0.0107254532, 0.01097547,buy
2010-06-16,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.008742311, 0.0100972, 0.005793772, 0.0099258248,-0.00409299,buy
2010-06-17,a0,none,a120,none,a60,a150,none,none,none,none,a90,none,a30,none,a150,none,none,none, 0.004703901, 0.0067554, 0.004466179, 0.0042104405, 0.00664275,buy
2010-06-18,none,a120,none,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,none, 0.001123098, 0.0103963, 0.001735183, 0.0011230982, 0.00833737,buy
2010-06-19,none,none,a90,a0,a90,a180,a60,none,none,none,a90,a90,a30,none,a150,none,none,none, 0.002229430, 0.0083396, 0.001444259, 0.0005726905, 0.00979867,buy
2010-06-20,none,a90,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,none, 0.005774324, 0.0049984, 0.004898452,-0.0056129992, 0.00458333,buy
2010-06-21,a60,none,a60,none,a120,a150,none,none,none,none,a90,a90,a30,none,none,none,none,none, 0.005572677, 0.0052380, 0.005695906,-0.0044370535, 0.00624373,buy
2010-06-22,a60,a60,none,none,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,none,-0.006012266,-0.0059288,-0.006012266,-0.0088522045,-0.00366288,sell
2010-06-23,none,none,none,a60,a150,a120,none,none,none,a180,none,a90,a30,a150,none,none,none,none,-0.009086203,-0.0063280,-0.005309462,-0.0086682623,-0.00668560,sell
2010-06-24,a90,none,none,none,a150,none,a120,none,none,a180,none,a90,none,a150,none,a45,none,none,-0.004484144, 0.0028958,-0.003718135,-0.0044841443,-0.00448414,sell
2010-06-25,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none, 0.002914248, 0.0052813, 0.002037817, 0.0024396402, 0.00291425,buy
2010-06-26,a120,a0,a0,a90,a180,a90,none,none,none,a180,none,none,none,a150,none,a45,none,a135, 0.004770248, 0.0090758, 0.004016699, 0.0036443545, 0.00401670,buy
2010-06-27,a120,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,a135, 0.005754194, 0.0060100, 0.005627140, 0.0058841719, 0.00590848,buy
2010-06-28,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135, 0.004807628, 0.0049814, 0.006177949, 0.0047921254, 0.00598107,buy
2010-06-29,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,-0.015306600,-0.0153898,-0.010500989,-0.0108938543,-0.01281942,sell
2010-06-30,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.007960966,-0.0082592,-0.007505114,-0.0092347067,-0.00824323,sell
2010-07-01,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.008970317,-0.0112218,-0.010525825,-0.0088211922,-0.01238684,sell
2010-07-02,a180,a60,none,none,a120,none,a150,none,a180,none,none,none,none,none,a135,none,none,none, 0.001049093, 0.0011306,-0.001086052, 0.0002639707, 0.00025349,buy
2010-07-03,none,none,a90,a180,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.000519039,-0.0007814, 0.001376589,-0.0008066765, 0.00021219,sell
2010-07-04,a150,a90,a90,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.003878803, 0.0034862, 0.005468792,-0.0026969667,-0.00280834,buy
2010-07-05,none,none,none,a150,none,none,a120,a60,a180,none,none,none,none,a135,none,none,none,none, 0.005149490,-0.0001055, 0.004579690, 0.0024866591, 0.00323897,buy
2010-07-06,none,a120,a120,a150,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.004077417, 0.0017314, 0.002276441, 0.0071133388, 0.00184493,buy
2010-07-07,a120,a120,none,none,a60,none,none,a60,none,none,none,none,none,a135,none,a30,none,none, 0.004694461, 0.0098301, 0.006737045, 0.0098711216, 0.00576428,buy
2010-07-08,none,none,a150,a120,none,a60,a90,a60,none,none,none,none,none,a135,none,a30,none,none, 0.008238779, 0.0122109, 0.003920482, 0.0051014867, 0.01118664,buy
2010-07-09,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a30,none,a150, 0.001703288, 0.0081735, 0.004732099, 0.0081735248, 0.00375933,buy
2010-07-10,none,none,a180,a90,none,a90,a60,a60,none,none,none,none,none,none,none,a30,none,a150, 0.011375244, 0.0090117, 0.006852842, 0.0107938484, 0.00635049,buy
2010-07-11,a60,a180,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,a150, 0.008189640, 0.0093412, 0.003917582, 0.0065231122, 0.00744953,buy
2010-07-12,none,none,a150,a60,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,a150, 0.003048430, 0.0059376, 0.005937596, 0.0016780006, 0.00593760,buy
2010-07-13,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.012693690, 0.0123261, 0.012245900,-0.0038434912, 0.01269369,buy
2010-07-14,none,none,a120,none,none,a150,a0,a60,none,none,none,none,none,none,a120,none,none,none, 0.005558973, 0.0055590, 0.005311678,-0.0019747265, 0.00555897,buy
2010-07-15,a0,a120,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,none, 0.002740053, 0.0027401, 0.002659887,-0.0033512998, 0.00274005,buy
2010-07-16,a0,none,a90,a0,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.005980506,-0.0176898,-0.017460777,-0.0176897878,-0.01768979,sell
2010-07-17,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004008431, 0.0019308,-0.000317645, 0.0005969009, 0.00165272,buy
2010-07-18,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.013375126,-0.0050837,-0.004873779,-0.0124392130,-0.00976527,sell
2010-07-19,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.014511011,-0.0033323,-0.002685355,-0.0143538186,-0.01678505,sell
2010-07-20,a60,none,none,a60,a120,a120,none,none,none,none,a60,none,none,a120,none,none,a45,none, 0.004022639, 0.0042595, 0.003269669, 0.0062536669, 0.00473801,buy
2010-07-21,none,none,none,a60,a120,a120,a90,none,none,none,a60,a120,none,a120,none,none,a45,none, 0.014802693, 0.0135352, 0.011584921, 0.0115849215, 0.01222999,buy
2010-07-22,a90,none,none,none,none,none,a90,none,none,none,a60,a120,none,a120,none,none,a45,none, 0.016499832, 0.0189199, 0.016983721, 0.0163823066, 0.01908638,buy
2010-07-23,a90,none,a0,a90,a150,a90,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.006301498, 0.0066581,-0.017596505,-0.0168547220, 0.00665811,buy
2010-07-24,none,a0,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.022536563, 0.0194174, 0.017414588, 0.0201637878, 0.02067695,buy
2010-07-25,a120,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.016236478, 0.0190777, 0.012744091, 0.0125755975, 0.01432639,buy
2010-07-26,none,none,none,a120,a180,a60,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.013267593, 0.0125229, 0.012934374, 0.0129343744, 0.01252291,buy
2010-07-27,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.000307717, 0.0025862, 0.002731922, 0.0025861731, 0.00258617,buy
2010-07-28,a150,none,a60,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.008191930,-0.0056105,-0.004987144,-0.0049871442,-0.00615081,sell
2010-07-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.000280969, 0.0119359, 0.005458356, 0.0066806809, 0.00472138,buy
2010-07-30,a180,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.003997395,-0.0055155,-0.006464543,-0.0039973951,-0.00562601,sell
2010-07-31,a180,a90,a90,a180,a120,a0,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.003397571, 0.0109657, 0.011130869, 0.0113966774, 0.01051602,buy
2010-08-01,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,-0.000178460, 0.0021638, 0.012276593, 0.0021638255, 0.01238721,buy
2010-08-02,a150,none,a120,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.006641276, 0.0070258, 0.001308150, 0.0017254568, 0.00478531,buy
2010-08-03,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.002629626,-0.0005863,-0.001636227,-0.0004031396,-0.00058626,sell
2010-08-04,a120,none,a150,a120,none,a60,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.003707050,-0.0022287, 0.004059626,-0.0037070504, 0.00018360,sell
2010-08-05,a120,a150,a150,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,-0.011909979,-0.0125333,-0.012632898,-0.0057757559,-0.01220395,sell
2010-08-06,none,none,none,a90,none,a90,a90,none,none,none,none,a135,none,none,none,a0,a45,a180,-0.010139605,-0.0097054,-0.009394856,-0.0094367259,-0.00912637,sell
2010-08-07,a90,a180,a180,a90,none,a90,a90,none,none,none,a45,a135,none,none,none,a0,a45,a180,-0.010717430,-0.0111135,-0.011113542,-0.0081342659,-0.01080222,sell
2010-08-08,none,none,none,a60,none,a120,none,none,none,a135,a45,a135,none,none,a90,a0,a45,a180, 0.005834692, 0.0041677, 0.005411392, 0.0054657477, 0.00542753,buy
2010-08-09,a60,a150,a150,a60,none,a120,a60,none,none,a135,a45,a135,none,none,a90,a0,a45,a180, 0.003043939, 0.0045953, 0.004729113, 0.0067853513, 0.00472911,buy
2010-08-10,none,none,none,none,a0,a150,none,none,none,a135,a45,none,none,none,a90,a0,a45,none,-0.003642943,-0.0078829,-0.003462281,-0.0049709608,-0.00498689,sell
2010-08-11,none,a120,a120,none,none,a150,none,none,none,a135,a45,none,none,none,a90,none,a45,none,-0.006331385,-0.0082132,-0.006072727,-0.0077468733,-0.00662955,sell
2010-08-12,none,none,none,a0,none,a180,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.001539375,-0.0073370, 0.004419364,-0.0073369843,-0.00619256,sell
2010-08-13,a0,a90,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.003328805,-0.0048732,-0.003328805,-0.0033288047, 0.00009297,sell
2010-08-14,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,a90,none,none,a45,none, 0.003183275, 0.0034253, 0.002536622, 0.0028235707,-0.00114138,buy
2010-08-15,none,a60,a60,none,none,a150,none,none,a135,none,none,none,a0,a90,none,none,a45,none, 0.002590032, 0.0006222,-0.008186247, 0.0009959087, 0.00259003,buy
2010-08-16,none,none,none,none,a90,none,none,none,a135,none,none,none,a0,a90,none,none,a45,none,-0.005632643,-0.0036688,-0.002058165,-0.0027645812,-0.00583510,sell
2010-08-17,none,none,none,a60,none,a120,a60,a45,a135,none,none,none,a0,a90,none,none,a45,none, 0.000338907, 0.0003389, 0.002250987, 0.0005391734, 0.00033891,buy
2010-08-18,a60,none,none,none,none,none,a60,a45,a135,none,none,none,a0,a90,none,none,a45,none,-0.001972393,-0.0020448,-0.000074436,-0.0013890489,-0.00204483,sell
2010-08-19,none,none,a0,a90,a120,a90,none,a45,a135,none,none,none,a0,none,none,none,a45,none,-0.007074829,-0.0111175,-0.013112265,-0.0065104674,-0.00891586,sell
2010-08-20,a90,a0,none,none,none,none,a90,a45,none,none,none,a150,a0,none,none,none,a45,none,-0.008449066,-0.0081753,-0.008449066,-0.0084490657,-0.00430238,sell
2010-08-21,none,none,none,none,a150,a60,none,a45,none,none,none,a150,a0,none,none,none,a45,none,-0.006053560,-0.0094106,-0.005808472,-0.0060535599,-0.00374082,sell
2010-08-22,none,none,none,a120,a150,a60,none,a45,none,none,none,a150,a0,none,none,none,a45,none,-0.006053560,-0.0062941,-0.005731240,-0.0057312402,-0.00323729,sell
2010-08-23,a120,none,none,none,none,none,a120,a45,none,none,none,a150,a0,none,none,none,a45,none,-0.005879892,-0.0043187,-0.005879892,-0.0058798922,-0.00447265,sell
2010-08-24,none,none,a60,a150,a180,none,none,a45,none,a120,a30,a150,a0,none,none,none,a45,none, 0.003905440,-0.0100265,-0.009966780,-0.0078834030,-0.00974061,sell
2010-08-25,a150,a60,a60,a150,none,none,none,a45,none,a120,a30,none,a0,none,none,none,a45,none,-0.000302496,-0.0073238,-0.001159830,-0.0115221084,-0.00186507,sell
2010-08-26,a150,none,none,none,none,a0,a150,a45,none,a120,a30,none,a0,none,none,none,a45,none, 0.002650571, 0.0011606, 0.004826167, 0.0035933595, 0.00489540,buy
2010-08-27,none,a90,a90,a180,a150,a0,none,a45,none,a120,a30,none,a0,none,none,none,a45,none, 0.005479024, 0.0024439, 0.007287132, 0.0057783315, 0.00609255,buy
2010-08-28,a180,a90,none,none,none,none,a180,a45,none,a120,a30,none,none,none,none,none,a45,none, 0.004642870, 0.0010650, 0.005051098, 0.0062698244, 0.00505110,buy
2010-08-29,none,none,a120,a150,none,none,a180,a45,none,none,a30,none,none,none,none,none,a45,none,-0.004319237,-0.0042729,-0.004522560,-0.0026587416,-0.00370934,sell
2010-08-30,none,a120,a120,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.001042226, 0.0005441,-0.001042226,-0.0010422262,-0.00025824,sell
2010-08-31,a150,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a45,none,-0.004290485, 0.0038476,-0.004292567,-0.0042904847,-0.00429048,sell
2010-09-01,none,a150,a150,a120,a90,a60,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.019065574, 0.0190656, 0.020862354, 0.0139251810, 0.02086235,buy
2010-09-02,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,none, 0.002292834, 0.0022333, 0.002631121, 0.0022928341, 0.00214183,buy
2010-09-03,none,a180,a180,a90,none,a90,a120,none,a120,none,none,none,none,none,none,none,a45,none, 0.010483377, 0.0097156, 0.010381667, 0.0041999605, 0.01048338,buy
2010-09-04,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.000377400, 0.0010056,-0.001238430, 0.0022820049,-0.00072872,sell
2010-09-05,a90,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,a150,-0.006467466,-0.0066427,-0.006642739,-0.0071051570,-0.00691812,sell
2010-09-06,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.007021636, 0.0016761, 0.002454632, 0.0016761035,-0.00000998,buy
2010-09-07,a60,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,a150,-0.005148757,-0.0105181,-0.010518100,-0.0124328980,-0.01127849,sell
2010-09-08,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.002874081,-0.0042448,-0.005378801,-0.0043522767,-0.00466389,sell
2010-09-09,none,a90,a90,a0,none,a180,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.002732920, 0.0031640, 0.002732920, 0.0027329197, 0.00437043,buy
2010-09-10,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150,-0.000657896,-0.0004166,-0.000416597,-0.0004165967,-0.00242428,sell
2010-09-11,a0,a60,a60,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,a45,none,-0.005307541,-0.0053075,-0.002506098, 0.0002536868,-0.00733963,sell
2010-09-12,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.003506641,-0.0042098, 0.006286250, 0.0067076484,-0.00979717,buy
2010-09-13,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.004065876, 0.0045935, 0.004609641, 0.0059896358, 0.00424532,buy
2010-09-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.007150973,-0.0014582,-0.002161987, 0.0059363986,-0.00161770,sell
2010-09-15,a60,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.007913787,-0.0041510,-0.003884266,-0.0017034168,-0.00395605,sell
2010-09-16,a60,a0,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.003629526, 0.0001526,-0.007290983, 0.0063767917,-0.00226683,buy
2010-09-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.004432398, 0.0067005, 0.006700474, 0.0042476975,-0.00191503,buy
2010-09-18,a90,none,none,a120,a120,a60,a90,none,none,none,none,none,none,a60,none,a30,none,none,-0.002399905,-0.0021310,-0.002259115,-0.0121765066,-0.01293094,sell
2010-09-19,none,none,none,a120,none,none,a90,none,none,none,none,a180,none,a60,none,a30,none,none, 0.016092242, 0.0161971, 0.014457432, 0.0152849676, 0.01542412,buy
2010-09-20,none,none,a60,none,a150,none,none,none,none,none,none,a180,none,a60,none,a30,none,none, 0.016396978, 0.0163970, 0.015039528, 0.0160128781, 0.01613911,buy
2010-09-21,a120,a60,a60,a150,none,none,a120,none,none,none,none,a180,none,a60,none,a30,none,none, 0.014136438, 0.0140431, 0.014247987, 0.0137523380, 0.01375234,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none, 0.004103159, 0.0038259, 0.005160628, 0.0029347397, 0.00516063,buy
2010-09-23,a150,a90,a90,a180,a180,a0,none,none,none,a90,none,a180,none,a60,none,none,none,none,-0.000401845,-0.0001254, 0.003360663,-0.0004018453, 0.00027621,sell
2010-09-24,a150,a90,none,a180,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.009147622, 0.0086687, 0.010093023, 0.0085933598, 0.00500420,buy
2010-09-25,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.005352480, 0.0056132, 0.005613245, 0.0041495434, 0.00429072,buy
2010-09-26,a180,a120,a120,a150,a150,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.005676301, 0.0060135, 0.006247378, 0.0071665215, 0.00709997,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.004813044, 0.0047384, 0.004738360, 0.0022697735, 0.00204233,buy
2010-09-28,a150,a150,a150,a120,a120,a60,none,none,a90,a90,a0,none,none,none,none,none,none,a135, 0.005011243, 0.0011115, 0.001662744, 0.0034832764, 0.00579225,buy
2010-09-29,a150,none,none,a120,none,none,a150,none,a90,none,a0,none,a0,none,none,none,none,a135,-0.007068117,-0.0073947,-0.004675261,-0.0078006320,-0.00672234,sell
2010-09-30,none,none,a180,none,none,a90,none,none,a90,none,a0,none,a0,none,none,none,none,a135,-0.009386618,-0.0099979,-0.007254927,-0.0083869092,-0.00456876,sell
