Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,1,1,0,3,0,0,0,0,1,1.87,0,4.5,0.62,2.97,2.65,-0.0070578, 0.02929322, 0.0074485, 0.00392200, 0.00720608,buy
2010-06-13,0,1,1,2,2,1,0,1,1,3.31,2.51,6.53,2.22,4.7,0, 0.0007299,-0.01754631,-0.0299296,-0.04148170,-0.02470967,sell
2010-06-14,0,0,1,3,1,1,2,0,0,2.62,2.89,4.66,2.38,0.41,2.72, 0.0027100, 0.00459262, 0.0035042, 0.01197548, 0.01258183,buy
2010-06-15,0,0,0,6,0,2,1,1,0,3.1,2.6,2.98,1.23,3.11,2.72,-0.0035600,-0.01592806,-0.0035600,-0.00501727, 0.00046442,sell
2010-06-16,0,0,2,3,1,1,1,2,0,0.45,0.64,0.29,5.21,3.88,2.75, 0.0293662, 0.02094239, 0.0195942, 0.01959417, 0.02645583,buy
2010-06-17,1,2,1,2,1,1,0,1,0,3.62,0,2.42,6.28,5.52,1.39,-0.0150526, 0.00223965,-0.0080192,-0.01325693,-0.01505261,sell
2010-06-18,0,1,0,2,0,1,0,0,1,1.37,2.49,0,3.7,2.95,0,-0.0234954,-0.02630948, 0.0074318,-0.02031042, 0.00820828,sell
2010-06-19,0,0,0,2,0,2,0,0,2,4.96,0,2.77,0,3.44,2.38, 0.0022404,-0.00567788,-0.0071957,-0.00719569,-0.00165477,sell
2010-06-20,0,1,1,1,0,2,1,0,1,5.99,2.65,2.42,2.82,0.38,0, 0.0276820, 0.00973631, 0.0184759, 0.02744357, 0.01240035,buy
2010-06-21,0,3,1,0,0,1,1,2,0,4.4,1.16,2.62,0,2.53,2.62, 0.0188050, 0.02014813, 0.0186195, 0.01791872,-0.00706948,buy
2010-06-22,0,0,2,1,0,1,1,3,0,3.78,2.97,0,2.71,2.72,2.95,-0.0481906,-0.05032514,-0.0503251,-0.05032514,-0.04346145,sell
2010-06-23,0,1,0,3,0,2,2,0,1,0.73,2.77,3,3.34,2.18,2.42,-0.0328810,-0.02562152, 0.0023010,-0.03221818,-0.03142422,sell
2010-06-24,0,1,0,2,0,3,0,0,1,3.05,0,2.89,5.73,2.72,1.52, 0.0056726, 0.00553164, 0.0044953, 0.01476424, 0.00826851,buy
2010-06-25,1,1,0,1,2,1,0,1,0,0.25,0.23,4.24,2.97,0.21,0.18,-0.0420337,-0.01060603,-0.0430893,-0.04308930,-0.04506237,sell
2010-06-26,3,2,0,1,3,0,1,1,0,2.84,2.67,2.94,1.79,4.26,2.97,-0.0206544,-0.03945000,-0.0159846,-0.01816184,-0.03852828,sell
2010-06-27,2,1,0,1,1,0,1,0,0,1.85,0,2.44,3.35,2.95,1.65, 0.0048703, 0.00561065, 0.0031173, 0.00891037, 0.00436452,buy
2010-06-28,1,0,2,2,1,2,0,0,0,2.62,0.3,2.84,0,4.04,3.46,-0.0099878,-0.00807715, 0.0071427, 0.00477375, 0.00924374,buy
2010-06-29,1,0,1,3,2,2,1,1,0,3.25,2.62,0,3.28,2.69,4.25, 0.0143801, 0.01438009, 0.0143801, 0.00972509, 0.01476182,buy
2010-06-30,2,0,4,0,1,0,2,1,0,1.37,2.7,3.75,5.69,5.84,3.33, 0.0238239, 0.02308780, 0.0110251, 0.02512095, 0.02294380,buy
2010-07-01,2,1,3,0,2,0,1,3,0,3.22,0.38,4.21,4.19,5.1,2.9,-0.0091558,-0.00462776,-0.0091558,-0.00850957,-0.00630331,sell
2010-07-02,0,2,2,0,2,0,0,2,0,4.21,2.58,1.44,2.84,0.83,0.99,-0.0420380,-0.01260743,-0.0235802,-0.02329898,-0.02456526,sell
2010-07-03,0,0,2,0,0,1,0,1,1,0.38,0,2.72,0,2.72,0,-0.0066574,-0.02699088,-0.0294061,-0.02394118,-0.01123730,sell
2010-07-04,0,0,0,1,0,0,1,0,3,2.62,0,2.58,2.62,0.98,2.53,-0.0181202,-0.01791173,-0.0203654,-0.02164130, 0.00168726,sell
2010-07-05,0,0,2,1,1,0,0,1,1,1.22,2.65,2.62,0.55,0,0,-0.0035875,-0.02521427,-0.0050262,-0.01202200,-0.02124376,sell
2010-07-06,0,2,2,0,1,0,0,2,0,2.89,0,1.25,4.06,2.7,0.25,-0.0215884,-0.02158841,-0.0231047,-0.02158841,-0.01599553,sell
2010-07-07,0,2,3,1,1,0,0,2,0,2.4,0.76,1.68,5.19,2.51,2.51,-0.0176102,-0.02103352,-0.0148947,-0.01761025,-0.00882486,sell
2010-07-08,0,0,2,2,1,0,1,1,1,0,2.67,8.68,4.74,2.42,2.84, 0.0016052,-0.00072866, 0.0036924, 0.00160524, 0.00972127,buy
2010-07-09,0,0,1,2,1,1,2,0,1,3.15,2.87,5.24,3.24,0,2.95,-0.0161853,-0.00504231, 0.0033138,-0.00437098,-0.01422142,sell
2010-07-10,0,1,1,2,2,1,1,0,0,1.01,2.49,4.14,0.23,3.74,0,-0.0134583,-0.02289438,-0.0170826,-0.01917002,-0.01708262,sell
2010-07-11,1,1,1,1,3,0,2,1,0,5.52,0,2.88,2.62,3.55,2.76,-0.0078123,-0.00633588,-0.0038812,-0.01003385,-0.00686283,sell
2010-07-12,2,1,0,3,1,0,3,1,0,5.3,2.77,3.01,0,5.69,0.6, 0.0034056, 0.00190323, 0.0003277,-0.01049176,-0.00209525,sell
2010-07-13,1,1,1,2,0,2,3,0,0,3.96,1.7,0,2.58,6.26,2.67, 0.0040951,-0.01529604,-0.0050503,-0.00630266,-0.00029816,sell
2010-07-14,0,2,1,1,1,2,3,0,0,1.18,0,2.44,3.23,5.11,3.52,-0.0691339,-0.06890484,-0.0710408,-0.06685448,-0.06930454,sell
2010-07-15,1,2,0,1,0,1,2,1,0,1.37,2.87,0,5.27,0.84,3.17, 0.0017911, 0.02095873, 0.0416830, 0.02793818, 0.02167056,buy
2010-07-16,1,1,0,2,0,0,2,1,1,2.34,2.89,2.47,2.22,2.73,2.98,-0.0375016,-0.01231405,-0.0254582,-0.03888620,-0.03458598,sell
2010-07-17,0,1,1,1,0,0,1,1,2,0,2.51,2.4,3.36,0.44,0.55, 0.0367241, 0.03933655, 0.0455773, 0.01723637, 0.00642735,buy
2010-07-18,0,2,1,0,0,1,1,1,1,2.51,0,2.42,0.68,2.4,3.39,-0.0198167,-0.02171541,-0.0206952,-0.03702737,-0.05155858,sell
2010-07-19,0,1,1,0,0,0,3,2,1,2.89,0.62,0,4.48,5.69,0.71,-0.0179523,-0.02985070,-0.0187391,-0.02259998,-0.02820415,sell
2010-07-20,0,2,1,0,0,0,3,1,2,2.56,2.6,2.65,5.34,5.6,3.64, 0.0207245, 0.01043647, 0.0027016,-0.00316633, 0.01011669,buy
2010-07-21,0,2,2,0,0,2,1,0,1,0,0,0.5,4.26,3.52,2.13,-0.0135374,-0.00952359, 0.0110215, 0.00884833, 0.01350269,buy
2010-07-22,0,2,3,0,0,2,1,0,1,1.78,2.51,0,1.3,0.21,3.54, 0.0214673, 0.00814116, 0.0242451,-0.00000306, 0.01085027,buy
2010-07-23,2,2,2,1,1,1,1,1,1,2.95,0.81,2.91,1.19,2.62,3.59, 0.0014324, 0.00786984, 0.0076307, 0.01008229, 0.00722784,buy
2010-07-24,1,0,2,0,1,1,2,0,0,1.15,2.49,3.42,5.54,0,1.31,-0.0228129,-0.01501608,-0.0183029,-0.01450110,-0.01518536,sell
2010-07-25,0,1,1,1,2,3,1,0,0,5,2.89,4.16,2.62,0.66,2.5,-0.0172267,-0.01114967,-0.0111497,-0.01114967,-0.00519855,sell
2010-07-26,0,0,2,0,2,3,1,0,0,5.89,0,3,3.67,2.53,4.2,-0.0262304,-0.03419452,-0.0228332,-0.02552965,-0.02786918,sell
2010-07-27,1,0,1,0,1,1,3,0,0,3.04,0,1.8,2.82,2.47,1.82,-0.0060677,-0.00818409, 0.0082490, 0.00050392, 0.00227556,sell
2010-07-28,1,1,0,2,2,1,2,1,0,3.73,2.67,3.12,2.04,3.19,4.61, 0.0331195,-0.01043016, 0.0333521, 0.03291895, 0.03311950,buy
2010-07-29,0,1,1,1,1,1,1,1,0,0.48,0,0.12,2.53,1.76,3.06, 0.0130927,-0.02855249,-0.0152300,-0.01459474, 0.00261242,sell
2010-07-30,0,1,1,1,1,2,1,0,1,3.03,0.24,2.56,0,3.42,5.03,-0.0243744,-0.02936868,-0.0232018,-0.00790965,-0.02199531,sell
2010-07-31,0,2,0,1,1,0,2,0,2,1.21,2.65,2.53,2.49,4.22,5.44, 0.0002139, 0.00034332, 0.0003433,-0.00319460, 0.01110204,buy
2010-08-01,0,1,1,0,0,0,2,1,0,0,2.44,1.76,0,0.51,2.97, 0.0827250, 0.08545332, 0.0815330, 0.08153296, 0.05360462,buy
2010-08-02,0,4,0,2,0,0,1,1,1,2.51,2.67,3.31,0.53,2.4,3.23,-0.0175037,-0.02239667,-0.0155743,-0.01760148,-0.02117393,sell
2010-08-03,0,3,2,1,0,1,1,0,1,2.42,1.76,1.16,3.63,2.95,5.97,-0.0466261,-0.01567658,-0.0456522,-0.01242264,-0.04662606,sell
2010-08-04,0,2,3,2,0,1,1,0,1,2.53,0,5.62,4.74,2.86,2.82,-0.0016466,-0.00101812, 0.0112842, 0.00676364,-0.00570970,buy
2010-08-05,0,2,0,3,0,1,1,1,1,2.47,2.53,2.87,5.59,1.58,5.1,-0.0193030, 0.01177569, 0.0164669, 0.00077798, 0.00980869,buy
2010-08-06,0,2,0,1,1,1,2,0,0,0,0,3.91,1.73,0.33,4.95, 0.0213073, 0.01848125, 0.0184812, 0.01958302, 0.01940423,buy
2010-08-07,0,1,1,1,2,2,2,1,2,2.38,2.65,3.35,3.35,3.16,5.19, 0.0357043,-0.01058206, 0.0328399, 0.03257685, 0.03701618,buy
2010-08-08,0,1,1,1,0,2,2,1,1,0,2.98,2.53,0.29,0.98,4.57, 0.0165274, 0.01566476, 0.0165274, 0.00613105, 0.01554090,buy
2010-08-09,2,0,0,3,0,2,2,1,1,2.6,3.28,0.25,2.53,4.91,2.39,-0.0023741,-0.00228080,-0.0023741,-0.01775435,-0.00237414,sell
2010-08-10,2,0,2,0,1,2,2,0,1,2.43,1.16,2.74,2.95,5.67,4.71,-0.0099958,-0.00457860,-0.0158225,-0.00477780,-0.01182035,sell
2010-08-11,2,2,0,0,1,1,1,0,1,2.93,1.7,0.19,2.34,4.18,1.61, 0.0132066, 0.01320661, 0.0132066, 0.00371137, 0.01320661,buy
2010-08-12,2,0,0,1,0,1,1,0,2,0.26,2.89,2.53,0,0.79,4.19,-0.0164702,-0.01752228,-0.0179031,-0.02092809,-0.01919938,sell
2010-08-13,2,0,1,0,0,1,2,0,4,2.88,0.43,2.92,2.58,2.67,3.88,-0.0051621,-0.00764202,-0.0326689,-0.03168928,-0.03266892,sell
2010-08-14,1,1,0,0,0,1,1,1,1,0.51,2.65,2.87,0.62,0,4.27, 0.0181887, 0.01549978, 0.0121893, 0.00933165, 0.00931454,buy
2010-08-15,1,1,0,0,0,1,2,2,1,3.12,2.92,0.39,4.45,2.44,1.39, 0.0012229,-0.00799052,-0.0026341,-0.01733141,-0.02125482,sell
2010-08-16,1,0,1,0,0,0,4,1,3,3.36,2.77,1.57,5.51,2.79,4.06,-0.0327166,-0.03165969,-0.0321380,-0.03213796,-0.02796967,sell
2010-08-17,1,0,1,0,0,2,3,1,3,3.17,0,3.5,5.27,2.95,1.55,-0.0333241,-0.04112327,-0.0365150,-0.04112327,-0.04112327,sell
2010-08-18,1,0,1,0,0,1,1,1,2,4.36,2.77,1.9,2.9,0,1.31, 0.0066092, 0.00679768, 0.0063120, 0.00679768, 0.01115952,buy
2010-08-19,2,1,1,0,0,0,1,1,1,2.38,0,5.81,0.35,2.97,4.22,-0.0289143,-0.03295878,-0.0301559,-0.03059550,-0.02711185,sell
2010-08-20,3,1,2,0,0,0,2,0,1,5.77,0.35,4.43,2.53,0.49,3.98,-0.0079557,-0.00097180,-0.0079557,-0.00645360,-0.00097180,sell
2010-08-21,1,1,1,1,0,1,1,0,0,2.82,2.67,3.6,0,0,4.09, 0.0043935,-0.04688893,-0.0424643, 0.01051807,-0.04246426,sell
2010-08-22,1,0,2,1,0,3,1,0,0,2.14,2.44,0.87,2.72,2.42,3.49,-0.0226091,-0.00319642,-0.0226091, 0.00281048,-0.02249298,sell
2010-08-23,1,1,0,1,0,2,3,0,0,4.52,2.65,0,1.22,2.65,1.37, 0.0057080, 0.00189529, 0.0017369,-0.00626128,-0.00134362,sell
2010-08-24,2,0,1,0,1,1,2,1,0,4.34,0,2.42,2.51,2.92,4.31, 0.0247766, 0.02780330, 0.0378156, 0.03726451, 0.02741605,buy
2010-08-25,1,0,0,1,2,1,1,2,0,3.94,0.73,0,2.58,0.52,1.66,-0.0019869,-0.01019359,-0.0117128,-0.00393091,-0.00428317,sell
2010-08-26,1,0,0,1,1,2,1,0,0,6.19,2.92,2.97,0,0,1.56, 0.0372001, 0.03938907, 0.0016052, 0.04076930,-0.00636817,buy
2010-08-27,1,0,0,1,0,2,2,0,2,2.82,0,1.29,2.82,2.51,4.62,-0.0092545,-0.01100936,-0.0110094,-0.00003687,-0.00573189,sell
2010-08-28,1,0,1,1,1,1,2,0,1,4,2.49,2.92,0.74,0,4.32,-0.0184605,-0.00573680,-0.0095060,-0.00991826,-0.01103986,sell
2010-08-29,1,2,2,0,1,1,1,1,0,0.71,2.58,2.72,0,2.77,2.8, 0.0081085, 0.00998552, 0.0000396,-0.01174894,-0.00409671,buy
2010-08-30,1,4,1,0,0,0,1,0,0,0.31,2.53,0,2.87,1.59,4.68,-0.0006311, 0.00064475, 0.0109026, 0.02963884, 0.00064475,buy
2010-08-31,1,1,2,1,0,0,1,0,1,3.26,0.21,2.56,2.49,2.67,2.28,-0.0275407,-0.02602438, 0.0082464,-0.02582810,-0.02425007,sell
2010-09-01,2,1,1,2,0,0,1,0,3,2.88,2.58,0.6,2.42,2.49,5.29,-0.0228628,-0.02369660,-0.0234846,-0.04129762, 0.00107740,sell
2010-09-02,2,4,0,0,0,0,1,0,1,2.56,2.06,1.67,0.25,0,3.93,-0.0084853,-0.00848531,-0.0117952,-0.00624042,-0.00490148,sell
2010-09-03,2,3,1,0,2,0,2,2,0,0.41,1.03,4.41,3.28,2.67,6.41,-0.0154517,-0.02852198,-0.0198820, 0.00410499, 0.05460663,sell
2010-09-04,2,2,1,0,1,0,3,2,1,3.89,4.02,5.35,2.18,0,6.77, 0.0050973, 0.00373531, 0.0104881, 0.00113799, 0.00191699,buy
2010-09-05,2,2,0,3,0,1,4,0,1,4.7,4.31,4.82,4.67,2.47,5.37,-0.0246931,-0.03574155,-0.0256561,-0.02565611,-0.04342710,sell
2010-09-06,1,2,2,1,1,2,2,1,0,2.89,2.79,1.27,7.66,2.32,4.94, 0.0294957, 0.00649084,-0.0077551, 0.00584285,-0.00099312,buy
2010-09-07,2,4,1,0,1,0,3,1,0,3.62,2.62,3.33,6.93,2.56,1.82,-0.0032346, 0.00024058, 0.0002406,-0.00323461, 0.00163264,sell
2010-09-08,2,3,0,0,0,1,2,1,0,2.89,0.58,0.27,2.76,0.3,3.84,-0.0251473,-0.02451266,-0.0252960,-0.02174869,-0.02380863,sell
2010-09-09,0,1,1,1,0,2,1,1,2,2.87,2.51,3.09,3.31,2.94,1.27, 0.0002391,-0.00106616,-0.0075235, 0.00023907,-0.00287800,sell
2010-09-10,1,2,1,0,0,1,2,1,1,0.12,2.77,2.51,1.47,1.39,3.62, 0.0030862,-0.00197746, 0.0136452,-0.00215799,-0.00197746,buy
2010-09-11,1,3,0,0,0,0,2,4,0,2.6,2.34,2.89,3.25,5.45,3.41,-0.0029778,-0.00574386,-0.0057439,-0.00210504,-0.00574386,sell
2010-09-12,0,2,0,0,0,0,3,3,0,0,0,0,3.31,5.69,3.55,-0.0184065,-0.01818928,-0.0155262,-0.00516986,-0.02903531,sell
2010-09-13,0,2,0,0,0,3,2,2,2,2.87,2.51,2.92,3.23,5.21,0.83, 0.0325109, 0.03600094, 0.0364997, 0.03556621, 0.03614541,buy
2010-09-14,0,2,0,0,0,1,2,1,1,2.77,1.55,0,2.81,1.43,0.41,-0.0406584,-0.03983115,-0.0131894,-0.03311926,-0.03388934,sell
2010-09-15,1,2,0,0,0,0,1,4,1,2.67,0,3,0.78,1.65,3.11, 0.0145797,-0.00610153, 0.0145797, 0.00942904, 0.01457972,buy
2010-09-16,2,2,0,0,0,0,2,3,0,1.12,2.49,3,4.21,3.17,0.24,-0.0211051,-0.01866311,-0.0177173,-0.01802145,-0.01738248,sell
2010-09-17,0,2,1,0,0,1,1,1,0,0,2.62,1.73,2.59,0,2.62, 0.0232770, 0.01365796, 0.0222141, 0.01125257, 0.01601182,buy
2010-09-18,0,2,0,1,0,3,0,1,1,2.56,2.03,2.6,7.03,2.77,1, 0.0112068, 0.00577114,-0.0040966, 0.01355036, 0.01621920,buy
2010-09-19,0,1,1,1,0,1,1,1,0,0,2.92,0,7.04,2.42,2.79, 0.0113225, 0.01132251, 0.0113225, 0.01210782,-0.03099349,buy
2010-09-20,1,2,0,1,0,0,2,2,0,0.28,0,2.82,6.39,1.24,2.65, 0.0229426, 0.02412377, 0.0208248, 0.01927540, 0.01281024,buy
2010-09-21,1,2,0,0,1,0,0,3,0,2.79,2.67,0,5.11,2.89,0,-0.0059067,-0.00095356,-0.0025171,-0.00512860,-0.00787753,sell
2010-09-22,1,0,1,0,1,1,0,1,0,2.99,0.37,0.92,1.2,0,0,-0.0154610,-0.01546096,-0.0172435,-0.01554691, 0.00058795,sell
2010-09-23,1,0,0,1,1,1,0,1,2,2.86,0,2.56,2.76,2.49,2.67,-0.0113813,-0.01911162,-0.0176801,-0.01576359,-0.01138135,sell
2010-09-24,1,0,0,2,0,0,1,1,1,0.92,2.47,2.49,3.29,0,0,-0.0095637,-0.00831785, 0.0073431,-0.00250397,-0.00831785,sell
2010-09-25,1,1,1,1,0,0,0,2,0,0.19,1.82,2.74,0.29,0.83,0.88, 0.0494236, 0.04929915, 0.0519532, 0.00086280,-0.00005109,buy
2010-09-26,1,2,1,1,1,0,0,0,0,2.71,2.72,0,2.7,2.77,2.92,-0.0250893,-0.02776613,-0.0250893,-0.01342802,-0.02776613,sell
2010-09-27,1,1,3,0,0,0,0,0,1,0.32,2.62,2.72,2.51,2.89,2.44,-0.0151632,-0.02351129, 0.0024960,-0.00121895, 0.00953159,sell
2010-09-28,1,1,0,3,0,0,1,0,1,2.57,0,2.08,2.89,2.42,2.47,-0.0131290,-0.01722600,-0.0009822,-0.00241378,-0.00149078,sell
2010-09-29,1,0,0,3,0,0,1,0,1,4.21,0.68,0.26,0.43,0,0, 0.0079439,-0.02297296,-0.0032499,-0.01394849,-0.01394849,sell
2010-09-30,1,1,1,1,2,0,1,0,2,5.32,2.44,4.16,0.49,2.87,0.31, 0.0027062,-0.00677299, 0.0029075, 0.00768560,-0.00712379,buy
2010-10-01,1,1,1,1,2,0,1,0,1,6.78,0,5.76,2.47,0.24,2.82, 0.0184457, 0.00461831, 0.0191776, 0.01844570, 0.01844570,buy
2010-10-02,1,0,0,3,0,0,1,1,0,3.76,2.56,4.36,0,2.65,0, 0.0171545, 0.01430107, 0.0089994, 0.01715446, 0.01715446,buy
2010-10-03,1,0,1,3,0,1,2,1,2,6.23,2.84,0.29,2.6,3.92,2.82, 0.0358904, 0.02371170, 0.0179830,-0.01542593, 0.02370074,buy
2010-10-04,1,1,2,0,1,2,3,0,1,3.13,2.37,2.79,3,5.66,3.69,-0.0279607,-0.03195788,-0.0038322,-0.02289889,-0.02799152,sell
2010-10-05,1,2,0,0,0,3,0,1,2,4.33,2.92,0,2.98,5.48,4.49,-0.0213294,-0.00342513,-0.0040162, 0.01637106,-0.02442216,sell
2010-10-06,2,0,0,1,0,1,1,0,3,3.56,0.09,2.7,1.33,2.22,3,-0.0022371, 0.04055110,-0.0096975, 0.04152221,-0.00833206,buy
2010-10-07,3,0,1,0,0,2,1,0,3,3.4,2.79,2.4,5.58,2.28,4.68, 0.0182939, 0.01876867, 0.0284171, 0.01790824, 0.01338589,buy
2010-10-08,2,1,1,0,0,2,0,1,1,0.84,0,3.12,1.24,1.2,1.07, 0.0072486, 0.02643976, 0.0260562, 0.02106658, 0.02106658,buy
2010-10-09,2,0,1,0,0,3,1,2,1,1.89,2.74,3,3.06,3.28,3.06, 0.0055091,-0.01692937, 0.0069686,-0.02014014,-0.01619651,sell
2010-10-10,2,0,1,0,0,2,4,0,1,2.93,2.79,4.85,2.79,2.71,2.52, 0.0132517, 0.02077431, 0.0178519, 0.02363488, 0.02034497,buy
2010-10-11,1,0,1,0,0,2,2,1,0,0,1.78,0.5,2.65,2.53,2.88, 0.0767192, 0.06215805, 0.0528734, 0.06724929, 0.05388413,buy
2010-10-12,1,0,0,0,0,2,0,3,0,2.82,2.42,2.97,0,0,2.83, 0.0410788, 0.02533602, 0.0405187, 0.03591101, 0.01899082,buy
2010-10-13,3,0,0,0,0,1,2,1,0,3.58,0,1.73,2.47,2.92,0.41, 0.0010923,-0.01541928,-0.0010978,-0.01217266,-0.00109780,sell
2010-10-14,2,0,0,0,0,1,1,1,2,4.31,2.92,2.58,0.09,0,3.28, 0.0056015, 0.00804162,-0.0174273,-0.00163079, 0.00650054,sell
2010-10-15,1,0,0,0,0,4,0,1,2,3.45,0.28,2.49,0.47,2.42,2.55, 0.0020037,-0.00428191, 0.0003599, 0.00337017, 0.00337017,sell
2010-10-16,1,1,0,0,0,3,1,0,0,1.92,0,0.29,2.82,1.21,2.84,-0.0053423,-0.02258352,-0.0062138,-0.02426609,-0.00247342,sell
2010-10-17,2,3,0,0,0,1,2,0,1,3.46,2.95,4.09,2.7,2.6,5.97,-0.0182107,-0.01130481,-0.0150604,-0.01821065,-0.01821065,sell
2010-10-18,2,1,2,0,0,1,0,2,0,0.33,0.58,3.31,2.42,2.84,3.54,-0.0023464,-0.00401888, 0.0074496,-0.00424287,-0.00528598,sell
2010-10-19,1,2,2,0,0,0,0,0,0,0.4,2.6,1.42,0,0,3.71,-0.0097724,-0.01277580,-0.0156341,-0.00499195,-0.00268011,sell
2010-10-20,1,2,0,2,0,1,0,0,2,2.74,2.53,2.85,0.39,2.56,3.33,-0.0017522,-0.01091870,-0.0064400, 0.01586236,-0.00175215,buy
2010-10-21,1,0,1,0,0,0,1,1,2,2.53,0,2.7,2.47,1.91,0.27,-0.0206028,-0.03619640,-0.0368492,-0.03753428,-0.03753428,sell
2010-10-22,1,0,0,1,1,0,0,3,0,2.82,0,2.58,0.29,2.92,1.14, 0.0079654,-0.00000748, 0.0078872, 0.00717128, 0.00450396,buy
2010-10-23,1,2,0,1,2,0,0,4,0,0.33,2.58,0.26,4.54,4.9,2.62, 0.0103051, 0.01030509, 0.0031523, 0.01037516, 0.01441157,buy
2010-10-24,0,0,2,0,0,0,0,3,1,0,0,0.26,5.96,2.93,0, 0.0352310, 0.00832281, 0.0304435, 0.00913162, 0.00832281,buy
2010-10-25,0,0,1,4,1,0,0,2,1,2.74,0.39,2.74,5.18,2.79,2.72, 0.0162040, 0.01526811, 0.0162040, 0.01620396, 0.01928493,buy
2010-10-26,1,0,1,2,0,0,0,2,0,0,2.82,0,3.25,0,3.12, 0.0688306, 0.06589470, 0.0456943, 0.04925550, 0.05377929,buy
2010-10-27,1,2,2,1,2,0,0,2,0,2.47,2.56,2.82,2.17,1.25,2.22,-0.0198504,-0.03338882,-0.0222212,-0.01588273,-0.03112572,sell
2010-10-28,1,2,2,1,2,0,0,2,0,3.13,2.82,2.95,5.49,3.14,5.14, 0.0020267,-0.00993347, 0.0079776, 0.00266807, 0.00191968,buy
2010-10-29,1,2,1,1,0,0,0,2,0,2.39,0.23,2.36,2.6,0.71,2.97, 0.0014014,-0.04164001,-0.0700706,-0.06614882,-0.04109264,sell
2010-10-30,1,1,0,2,0,1,1,2,1,3.27,0,0,4.03,4.07,3.44,-0.0298514,-0.01788408,-0.0169871,-0.01909832,-0.01822283,sell
2010-10-31,1,0,2,0,1,1,2,2,1,1.12,2.72,2.95,4.17,6.5,0.18,-0.0216828,-0.02182427,-0.0205043,-0.02070385,-0.03264717,sell
2010-11-01,0,2,0,0,1,1,2,3,1,5.62,0,0.62,4.54,8.27,2.62,-0.0184532, 0.00153426,-0.0211163,-0.01713718,-0.01845319,sell
2010-11-02,0,0,0,1,0,1,3,4,0,2.38,2.6,2.49,3.37,3.65,2.9,-0.0018903,-0.01083573,-0.0052430,-0.00623932,-0.01083573,sell
2010-11-03,0,0,1,1,0,2,4,3,2,3.22,2.56,4.27,5.02,4.56,2.77,-0.0214475,-0.01700104,-0.0144376,-0.01903748,-0.02062629,sell
2010-11-04,0,1,1,0,0,3,2,1,1,2.75,2.92,4.54,0.48,0.84,2.97, 0.0121012, 0.01268511, 0.0148852, 0.00269532,-0.00663538,buy
2010-11-05,1,1,0,0,0,2,0,3,1,2.7,0.41,4.32,2.95,3.48,0.16, 0.0120198,-0.01237099, 0.0127201,-0.01004419, 0.00151115,sell
2010-11-06,2,0,0,0,0,0,2,1,2,0,0.33,3.77,2.82,3.27,2.79, 0.0214698,-0.00975534,-0.0186934,-0.00727893,-0.00975534,sell
2010-11-07,2,0,0,0,0,2,0,0,2,2.6,2.67,3.48,2.47,2.38,0, 0.0063090, 0.01758153, 0.0097147, 0.01038597, 0.00685886,buy
2010-11-08,1,0,0,0,0,1,0,0,1,0.99,0,0.3,0,0,2.58,-0.0176617,-0.01931840,-0.0143867,-0.01405287,-0.01766167,sell
2010-11-09,2,0,0,0,0,2,1,1,0,0,2.53,2.77,2.92,3.11,2.6, 0.0006696,-0.02915188,-0.0100045,-0.02798450,-0.02204521,sell
2010-11-10,2,0,0,0,0,3,2,1,0,2.92,2.72,2.84,2.27,2.11,1.74, 0.0373512, 0.01451524, 0.0116047, 0.01979269, 0.01499402,buy
2010-11-11,0,1,0,0,0,3,2,1,0,2.49,2.18,2.74,1.85,2.95,2.67,-0.0568271,-0.05372410,-0.0126887,-0.06722246,-0.05020487,sell
2010-11-12,0,1,0,0,0,4,1,2,0,3.29,2.6,0.33,5.65,4.05,0,-0.0160617, 0.01442005, 0.0097684, 0.00891647, 0.01131953,buy
2010-11-13,1,1,0,0,0,2,3,1,1,1.95,0,1.14,4.14,2.92,2.6, 0.0320695, 0.03218105, 0.0312698, 0.03729511,-0.00448676,buy
2010-11-14,1,1,0,0,0,1,1,2,1,2.65,0.3,3.26,3.14,2.92,0,-0.0030049,-0.01201608,-0.0068450,-0.02400685,-0.03662866,sell
2010-11-15,1,1,0,0,0,0,1,2,2,5.86,3,0.56,0.54,0.21,0, 0.0021719, 0.00487148, 0.0200710, 0.00299809, 0.00452091,buy
2010-11-16,1,2,0,0,0,1,1,0,0,1.82,0,3.38,0,0,2.84,-0.0041636,-0.00792836,-0.0086751,-0.00293055,-0.00743197,sell
2010-11-17,1,3,1,0,0,1,2,0,2,1.49,1.14,3.39,2.6,2.51,2.99,-0.0060465,-0.00560108,-0.0096639,-0.01309300, 0.00282651,sell
2010-11-18,1,3,1,1,0,1,2,1,0,4.07,2.53,2.04,0,0,1.98, 0.0067651, 0.00841009, 0.0067651,-0.00004944, 0.00841009,buy
2010-11-19,1,3,2,1,0,1,0,1,0,4.43,2.49,3.36,2.74,2.42,5.2,-0.0249541, 0.00934810,-0.0231962, 0.01742909,-0.02761940,sell
2010-11-20,1,2,2,2,0,1,0,0,0,5.65,2.65,0.65,3.04,2.84,2.97, 0.0010550,-0.00275072, 0.0062338, 0.00549618,-0.00765800,buy
