Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,1,0,2,0,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0033070, 0.00566246, 0.0125634, 0.0125634, 0.00834716,sell
2010-05-07,1,0,1,1,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0013763, 0.00712961, 0.0039137, 0.0023463, 0.00719771,buy
2010-05-08,1,1,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0010134, 0.00066561, 0.0013771, 0.0012644, 0.00101336,buy
2010-05-09,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0024523,-0.01188836,-0.0076930,-0.0060032,-0.00922491,sell
2010-05-10,0,3,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0034322,-0.00590774,-0.0014220,-0.0035820,-0.00558549,sell
2010-05-11,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100268, 0.01002680, 0.0101373, 0.0107408, 0.01002680,buy
2010-05-12,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042357, 0.00607573,-0.0038234, 0.0028860, 0.00302127,buy
2010-05-13,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046053,-0.00393824,-0.0046322, 0.0005319,-0.00440803,sell
2010-05-14,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142154,-0.01388066,-0.0152057,-0.0144432,-0.01441394,sell
2010-05-15,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048559, 0.00515885, 0.0062517,-0.0071775, 0.00340145,buy
2010-05-16,2,0,0,1,0,1,3,4,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0094607, 0.01118900, 0.0119892, 0.0123653, 0.01131604,buy
2010-05-17,3,1,0,1,0,2,1,3,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.0060007,-0.00259326,-0.0022137,-0.0018022,-0.00155992,sell
2010-05-18,4,0,1,0,2,0,3,4,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0020665,-0.00937196,-0.0067468, 0.0005221,-0.00107454,buy
2010-05-19,4,1,1,0,0,1,2,4,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0049036,-0.00785893,-0.0034645,-0.0055811,-0.00565625,sell
2010-05-20,3,2,1,1,1,0,2,3,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,1,1,1,0,1,0,0,1,1,-0.0017897,-0.00585515,-0.0019172,-0.0020089,-0.00221236,sell
2010-05-21,3,0,1,1,0,0,1,3,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.0059861,-0.00142533, 0.0044468, 0.0044468, 0.00523649,buy
2010-05-22,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0002272, 0.00203283, 0.0001959,-0.0029251, 0.00071992,sell
2010-05-23,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0089551,-0.00431444,-0.0050269,-0.0060084,-0.00306572,sell
2010-05-24,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0049233,-0.00026112, 0.0017876, 0.0076665, 0.00178762,buy
2010-05-25,1,0,2,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0034282, 0.00406699, 0.0065409, 0.0017139, 0.00208763,buy
2010-05-26,0,1,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0022955, 0.00277548, 0.0020830, 0.0002203, 0.00229546,buy
2010-05-27,1,1,1,0,1,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0017699, 0.00116820,-0.0007562,-0.0016049,-0.00176986,sell
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0041106,-0.00176883,-0.0072910,-0.0028542,-0.00744742,sell
2010-05-29,2,2,0,0,0,2,1,2,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0005531,-0.00049551,-0.0004955,-0.0002940,-0.00081267,buy
2010-05-30,1,4,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.0007368,-0.00416057, 0.0000173,-0.0076535,-0.00416057,sell
2010-05-31,1,2,1,0,1,3,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0059370,-0.00058725, 0.0022583, 0.0024596, 0.00061962,buy
2010-06-01,1,1,2,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0017104, 0.00268190,-0.0003375, 0.0026680, 0.00303579,buy
2010-06-02,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0057577, 0.00161237,-0.0029022,-0.0058010,-0.00421269,sell
2010-06-03,0,1,1,2,1,2,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0005936,-0.00059356,-0.0022657,-0.0007433,-0.00197342,sell
2010-06-04,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0067220, 0.00778487, 0.0063069,-0.0030265, 0.00418700,buy
2010-06-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003741, 0.00226013,-0.0041121, 0.0061131, 0.00886359,sell
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0041861, 0.00645173,-0.0001787, 0.0058644, 0.00529464,buy
2010-06-07,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072216, 0.00567184, 0.0056417, 0.0073633, 0.00738017,buy
2010-06-08,4,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094937,-0.00821712,-0.0004722,-0.0083799,-0.00045612,sell
2010-06-09,3,1,0,0,0,1,1,2,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016991,-0.00629642,-0.0052897,-0.0072597,-0.00539173,sell
2010-06-10,2,1,0,0,0,0,3,4,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021461, 0.00212901, 0.0004226, 0.0001702, 0.00107345,buy
2010-06-11,0,0,3,0,0,0,3,3,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0017283, 0.00236975, 0.0082733, 0.0104197, 0.00317991,sell
2010-06-12,1,0,2,0,0,0,1,3,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0019383, 0.00457635, 0.0028765, 0.0007535, 0.00317978,buy
2010-06-13,2,1,2,1,0,0,3,4,1,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0033205,-0.00304623,-0.0009885, 0.0034243, 0.00209495,buy
2010-06-14,1,1,2,0,0,2,2,1,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0041009,-0.00491843,-0.0039826,-0.0077536,-0.00574941,sell
2010-06-15,2,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0059080, 0.00599133, 0.0015060, 0.0065970, 0.00224785,buy
2010-06-16,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0022230, 0.00045320,-0.0014886, 0.0004532, 0.00059989,buy
2010-06-17,2,0,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0025439, 0.00294767,-0.0000904, 0.0021945, 0.00352036,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0024000, 0.00309292, 0.0043306, 0.0045455, 0.00585456,buy
2010-06-19,1,0,2,1,4,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.0090749,-0.00415929,-0.0123842,-0.0056139,-0.00580369,sell
2010-06-20,1,1,0,0,3,2,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,-0.0075058,-0.00731451,-0.0047369,-0.0074533,-0.00725589,sell
2010-06-21,2,0,1,0,3,2,2,2,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0086970,-0.00644435,-0.0095789,-0.0086970,-0.00856924,sell
2010-06-22,1,1,0,0,2,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0016101,-0.00092988,-0.0008709,-0.0009299,-0.00092988,sell
2010-06-23,2,0,0,1,3,1,1,3,0,1,0,1,0,0,0,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0003276,-0.00421138,-0.0004587, 0.0009785,-0.00098594,buy
2010-06-24,1,0,0,1,2,1,0,5,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.0055253, 0.00575330, 0.0049510, 0.0008268, 0.00552526,buy
2010-06-25,1,0,0,1,0,1,1,3,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026072, 0.00041771,-0.0015927, 0.0019012,-0.00261377,buy
2010-06-26,2,1,0,2,0,1,1,3,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0079004, 0.00518390, 0.0038848, 0.0057099, 0.00602445,buy
2010-06-27,2,1,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0020458, 0.00357472, 0.0035538, 0.0037512, 0.00352065,buy
2010-06-28,1,3,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0125130,-0.01177156,-0.0110752,-0.0130980,-0.01087667,sell
2010-06-29,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0033172,-0.00766300,-0.0075422,-0.0072575,-0.00355772,sell
2010-06-30,0,2,1,0,1,2,2,0,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053744, 0.00145534, 0.0013914, 0.0013914,-0.00475411,buy
2010-07-01,0,2,1,0,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028924, 0.00645760, 0.0073739, 0.0073770,-0.00006768,sell
2010-07-02,0,2,0,2,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023369,-0.00387608,-0.0034444,-0.0005027, 0.00044839,sell
2010-07-03,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0048911,-0.00461387,-0.0051990,-0.0047685,-0.00479939,sell
2010-07-04,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0045917,-0.00349833,-0.0036864,-0.0029749,-0.00243369,sell
2010-07-05,0,3,1,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0074285,-0.00098039, 0.0003896,-0.0003096, 0.00038958,sell
2010-07-06,1,3,1,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0084106, 0.00010554,-0.0001659, 0.0023251,-0.00007443,buy
2010-07-07,2,3,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0051983, 0.00220953, 0.0019287, 0.0021487, 0.00185956,buy
2010-07-08,1,0,2,1,1,0,4,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0015570,-0.00441407,-0.0075102,-0.0019726,-0.00632220,sell
2010-07-09,1,0,2,1,1,1,3,2,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0078714, 0.00928885, 0.0057064, 0.0044404, 0.00702351,buy
2010-07-10,2,0,2,2,1,2,3,2,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0096636,-0.00776258,-0.0092217,-0.0072595,-0.00770753,sell
2010-07-11,1,1,2,0,1,2,4,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0016476, 0.00151292, 0.0015886,-0.0019810, 0.00345115,buy
2010-07-12,2,0,4,0,0,3,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0066398,-0.00851740,-0.0043356,-0.0068339,-0.00493344,sell
2010-07-13,1,2,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0025285, 0.00198030, 0.0012065, 0.0019803, 0.00198030,buy
2010-07-14,2,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0057529, 0.00507480, 0.0084519, 0.0084002, 0.00840015,buy
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0019513,-0.00369237,-0.0020318,-0.0021570, 0.00096061,sell
2010-07-16,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047483,-0.00151297,-0.0026768,-0.0015130, 0.00066410,sell
2010-07-17,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009277, 0.00225469, 0.0020402, 0.0022394, 0.00117632,buy
2010-07-18,1,2,2,0,3,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019840, 0.00695421, 0.0045921, 0.0074247, 0.00764089,buy
2010-07-19,0,3,1,0,0,4,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0034779, 0.00614454,-0.0033860,-0.0047506,-0.00090388,sell
2010-07-20,1,2,1,0,1,1,4,1,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0050734, 0.00507340, 0.0013071, 0.0006831, 0.00196132,buy
2010-07-21,2,1,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0053089,-0.00368828,-0.0044410,-0.0036380,-0.00689130,sell
2010-07-22,1,0,1,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0081086, 0.00507752, 0.0081839, 0.0045073, 0.00818386,buy
2010-07-23,1,0,0,0,2,0,2,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0001864, 0.00056856, 0.0001605, 0.0005824, 0.00883513,sell
2010-07-24,1,0,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0023428,-0.00306386,-0.0054468,-0.0065668,-0.00306386,sell
2010-07-25,4,0,1,1,3,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0080223,-0.00196989,-0.0080223,-0.0080223,-0.00712300,sell
2010-07-26,1,3,2,1,3,1,1,0,1,1,0,1,1,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0086850,-0.00781998,-0.0090145,-0.0071666,-0.00736131,sell
2010-07-27,0,2,3,1,2,2,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0093988,-0.00709866,-0.0070668,-0.0092047,-0.00882611,sell
2010-07-28,1,0,5,0,3,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005482, 0.00572423, 0.0036718, 0.0050469, 0.00330203,buy
2010-07-29,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084471, 0.00760859, 0.0081250, 0.0098105, 0.00517405,buy
2010-07-30,1,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022715, 0.00442623, 0.0074830, 0.0045864, 0.00748303,buy
2010-07-31,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038773, 0.00485069, 0.0042188, 0.0048666, 0.00421878,buy
2010-08-01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068338, 0.00399876, 0.0005971, 0.0070647,-0.00311028,sell
2010-08-02,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0053282,-0.00177825,-0.0052486,-0.0055407,-0.00524861,sell
2010-08-03,0,4,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0005476, 0.00548347, 0.0038468, 0.0028297, 0.00551933,buy
2010-08-04,3,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0064685,-0.00485181,-0.0071081,-0.0071081,-0.00710809,sell
2010-08-05,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0040712,-0.00149768,-0.0042371,-0.0023914,-0.00641018,sell
2010-08-06,1,1,1,1,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1, 0.0018487, 0.00194133,-0.0041647,-0.0002101, 0.00180606,sell
2010-08-07,0,2,0,2,0,2,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0011780,-0.00117801,-0.0030641,-0.0013054,-0.00191274,sell
2010-08-08,1,2,1,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0009078,-0.00440316,-0.0044605,-0.0030077,-0.00378072,sell
2010-08-09,1,3,1,1,0,4,3,1,0,0,0,0,0,0,1,0,1,2,2,2,0,0,1,1,1,1,0,0,1,1,1,0, 0.0034520, 0.00159057,-0.0006650,-0.0006650,-0.00107797,sell
2010-08-10,0,3,1,1,2,5,0,1,0,0,0,0,0,0,1,1,1,2,2,2,0,0,1,1,0,1,0,0,1,1,0,0, 0.0027118, 0.00274294, 0.0021009, 0.0027429, 0.00274294,buy
2010-08-11,1,1,1,0,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0032578,-0.00252483,-0.0039045,-0.0027910,-0.00466180,sell
2010-08-12,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0054076, 0.00516217, 0.0051869, 0.0054852, 0.00615369,buy
2010-08-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015979, 0.00228470,-0.0017037,-0.0007437, 0.00572382,sell
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004670,-0.00654618,-0.0001654,-0.0071121,-0.00006863,buy
2010-08-15,0,1,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0056852,-0.00412837,-0.0044304, 0.0004307,-0.00161163,sell
2010-08-16,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016488,-0.00100400,-0.0014967,-0.0026360,-0.00164878,sell
2010-08-17,1,1,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0011719, 0.00199243, 0.0019924, 0.0008004, 0.00105557,buy
2010-08-18,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0038934, 0.00311750, 0.0038934,-0.0047533, 0.00389345,buy
2010-08-19,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0023078,-0.00418145,-0.0026064,-0.0026064,-0.00500700,sell
2010-08-20,0,1,1,1,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.0012400,-0.00124000,-0.0012400,-0.0048549,-0.00124000,sell
2010-08-21,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.0007503,-0.00103177, 0.0008277,-0.0015638, 0.00092231,sell
2010-08-22,2,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0015937, 0.00228748, 0.0036016, 0.0015937, 0.00163419,buy
2010-08-23,1,2,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0066396,-0.00404571, 0.0022298,-0.0015988, 0.00211225,sell
2010-08-24,1,2,2,0,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0065514, 0.00283370,-0.0012614, 0.0077335, 0.00678444,buy
2010-08-25,1,0,3,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0039094, 0.00488638, 0.0003906, 0.0112865, 0.00647390,buy
2010-08-26,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0100437, 0.01029208, 0.0078272, 0.0106287, 0.01189957,buy
2010-08-27,1,0,0,2,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0024266, 0.00386397,-0.0013220, 0.0026857, 0.00242658,buy
2010-08-28,1,0,0,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0015108, 0.00038626, 0.0015808, 0.0012835, 0.00169439,buy
2010-08-29,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0081993,-0.00794077,-0.0037635,-0.0052796,-0.00790047,sell
2010-08-30,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046311,-0.00086131, 0.0005355,-0.0030249,-0.00087857,sell
2010-08-31,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073714,-0.00051143, 0.0016764, 0.0039763, 0.00167409,buy
2010-09-01,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057686,-0.00787502,-0.0070548,-0.0030796,-0.00901640,sell
2010-09-02,4,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0026413, 0.00011536,-0.0003403,-0.0006454,-0.00010907,sell
2010-09-03,2,0,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0057574, 0.00246045, 0.0008370, 0.0012821,-0.00536717,buy
2010-09-04,1,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0042932, 0.00065553, 0.0037345,-0.0005126, 0.00429318,buy
2010-09-05,2,0,3,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0061159,-0.00492691,-0.0057852,-0.0053524,-0.00610967,sell
2010-09-06,1,2,1,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0034100,-0.00435365,-0.0043643,-0.0051108,-0.00436428,sell
2010-09-07,2,0,2,1,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0030292,-0.00543138,-0.0042197,-0.0036599,-0.00408872,sell
2010-09-08,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0046017,-0.00531616, 0.0041882, 0.0019627, 0.00439374,buy
