Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,0,1,0,2,0,0,0,0,1,0,2,2,2,1,1,0,0,-0.034655,-0.0343279,-0.0369894,-0.0400706,-0.018441,sell
2010-07-03,0,1,0,2,0,0,0,0,1,0,2,2,2,1,1,0,0,-0.034655,-0.0343279,-0.0369894,-0.0400706,-0.018441,sell
2010-07-04,0,1,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,-0.015870,-0.0285992,-0.0280444,-0.0165202,-0.009873,sell
2010-07-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.017112,-0.0222696,-0.0126046,-0.0313970,-0.010396,sell
2010-07-06,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,-0.034544,-0.0268186,-0.0343620,-0.0315426,-0.031871,sell
2010-07-07,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,2,1, 0.015211, 0.0170224, 0.0160270, 0.0158359,-0.019749,buy
2010-07-08,0,0,0,0,0,0,1,2,1,0,2,2,0,1,0,2,1, 0.023619, 0.0173131, 0.0237277, 0.0224235, 0.018175,buy
2010-07-09,0,0,1,0,2,0,1,2,1,0,4,3,2,1,1,2,1, 0.001539, 0.0297465,-0.0038697, 0.0205193, 0.024019,buy
2010-07-10,0,0,2,0,2,0,1,2,1,0,4,4,2,1,2,2,1, 0.025076, 0.0564030, 0.0283992, 0.0444217, 0.040705,buy
2010-07-11,0,0,2,0,2,0,1,2,1,0,4,4,2,1,2,2,1, 0.025076, 0.0564030, 0.0283992, 0.0444217, 0.040705,buy
2010-07-12,0,0,2,0,2,0,1,2,0,0,3,4,2,1,2,1,1, 0.018874, 0.0199090, 0.0282820, 0.0177204, 0.027988,buy
2010-07-13,0,0,2,0,2,0,1,2,0,0,3,4,2,1,2,1,1, 0.018874, 0.0199090, 0.0282820, 0.0177204, 0.027988,buy
2010-07-14,0,0,1,0,1,0,0,2,0,0,1,3,1,1,1,0,1,-0.029345,-0.0453571,-0.0618395,-0.0468212,-0.049451,sell
2010-07-15,0,0,1,0,1,0,0,3,0,0,2,3,1,1,1,1,1,-0.034657,-0.0376816,-0.0557281,-0.0461105,-0.044439,sell
2010-07-16,0,0,1,0,1,0,0,2,0,0,1,3,1,0,1,1,1,-0.028461,-0.0273324,-0.0579269,-0.0520074,-0.056465,sell
2010-07-17,0,0,1,2,1,0,0,2,0,0,3,3,2,0,2,1,1,-0.021553,-0.0266989,-0.0325044,-0.0253205,-0.029924,sell
2010-07-18,0,0,0,2,0,0,0,2,0,0,3,1,1,0,1,1,1, 0.001632,-0.0171394,-0.0243433,-0.0212032,-0.016193,sell
2010-07-19,0,0,0,2,0,0,0,2,0,0,3,1,1,0,1,1,1, 0.001632,-0.0171394,-0.0243433,-0.0212032,-0.016193,sell
2010-07-20,0,0,0,2,0,0,0,2,0,0,3,1,1,0,1,1,1, 0.001632,-0.0171394,-0.0243433,-0.0212032,-0.016193,sell
2010-07-21,0,0,0,2,0,0,1,1,0,0,3,1,1,1,1,0,1, 0.014017, 0.0172290,-0.0098124, 0.0132798, 0.054686,buy
2010-07-22,0,0,0,2,0,0,1,1,0,0,3,1,1,1,1,0,1, 0.014017, 0.0172290,-0.0098124, 0.0132798, 0.054686,buy
2010-07-23,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.032038,-0.0325306,-0.0365017,-0.0366932,-0.039731,sell
2010-07-24,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.032038,-0.0325306,-0.0365017,-0.0366932,-0.039731,sell
2010-07-25,0,1,0,0,0,0,2,1,0,0,2,2,0,1,1,1,1,-0.058985,-0.0375876, 0.0068965,-0.0241270,-0.064734,sell
2010-07-26,0,1,0,0,0,0,2,1,0,0,2,2,0,1,1,1,1,-0.058985,-0.0375876, 0.0068965,-0.0241270,-0.064734,sell
2010-07-27,0,1,1,0,1,0,2,1,0,0,4,2,1,1,2,1,1,-0.032644,-0.0304040,-0.0429876,-0.0294135,-0.062170,sell
2010-07-28,0,1,1,0,1,0,2,1,0,0,4,2,1,1,2,1,1,-0.032644,-0.0304040,-0.0429876,-0.0294135,-0.062170,sell
2010-07-29,0,1,1,0,1,0,2,1,0,0,4,2,1,1,2,1,1,-0.032644,-0.0304040,-0.0429876,-0.0294135,-0.062170,sell
2010-07-30,0,1,1,0,1,0,3,1,0,0,5,2,1,1,2,1,2,-0.030279,-0.0285131,-0.0208603,-0.0236910,-0.019524,sell
2010-07-31,0,1,1,0,1,0,3,1,0,0,5,2,1,1,2,1,2,-0.030279,-0.0285131,-0.0208603,-0.0236910,-0.019524,sell
2010-08-01,0,1,1,0,1,0,1,1,0,0,3,2,1,0,2,0,2,-0.011584,-0.0108930,-0.0178745,-0.0114396,-0.011153,sell
2010-08-02,0,0,1,0,1,0,1,1,0,0,3,1,1,0,1,0,2, 0.001893, 0.0150981, 0.0116068, 0.0024052,-0.002293,buy
2010-08-03,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,-0.043688,-0.0316698,-0.0370472,-0.0400935,-0.038233,sell
2010-08-04,1,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,2, 0.017664,-0.0096662, 0.0066780,-0.0110523, 0.001600,buy
2010-08-05,1,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,2, 0.017664,-0.0096662, 0.0066780,-0.0110523, 0.001600,buy
2010-08-06,1,0,0,0,0,1,1,1,0,1,1,4,1,0,1,1,2,-0.022340,-0.0223350,-0.0158764,-0.0208223,-0.021274,sell
2010-08-07,1,0,0,0,0,1,1,1,0,1,1,4,1,0,1,1,2,-0.022340,-0.0223350,-0.0158764,-0.0208223,-0.021274,sell
2010-08-08,1,0,0,0,0,1,1,1,0,1,1,4,1,0,1,1,2,-0.022340,-0.0223350,-0.0158764,-0.0208223,-0.021274,sell
2010-08-09,2,0,0,0,0,1,1,1,0,1,1,5,1,1,1,1,2,-0.015396,-0.0118052,-0.0120316,-0.0142972,-0.013178,sell
2010-08-10,2,0,0,0,0,1,1,1,0,1,1,5,1,1,1,1,2,-0.015396,-0.0118052,-0.0120316,-0.0142972,-0.013178,sell
2010-08-11,2,0,0,0,0,1,1,1,0,1,1,5,1,1,1,1,2,-0.015396,-0.0118052,-0.0120316,-0.0142972,-0.013178,sell
2010-08-12,2,1,0,0,0,1,1,1,0,1,2,5,1,1,2,1,2, 0.006227,-0.0025808, 0.0172510, 0.0151617,-0.005154,buy
2010-08-13,2,1,0,0,0,1,1,1,0,1,2,5,1,1,2,1,2, 0.006227,-0.0025808, 0.0172510, 0.0151617,-0.005154,buy
2010-08-14,1,1,0,0,0,0,0,1,0,1,1,3,0,1,2,0,1,-0.010913,-0.0126003,-0.0138815,-0.0120047,-0.015635,sell
2010-08-15,1,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,-0.031113,-0.0351667,-0.0300439,-0.0315014,-0.032938,sell
2010-08-16,1,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,-0.031113,-0.0351667,-0.0300439,-0.0315014,-0.032938,sell
2010-08-17,1,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,-0.031113,-0.0351667,-0.0300439,-0.0315014,-0.032938,sell
2010-08-18,1,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,-0.031113,-0.0351667,-0.0300439,-0.0315014,-0.032938,sell
2010-08-19,1,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,-0.031113,-0.0351667,-0.0300439,-0.0315014,-0.032938,sell
2010-08-20,1,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,-0.031113,-0.0351667,-0.0300439,-0.0315014,-0.032938,sell
2010-08-21,1,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,-0.031113,-0.0351667,-0.0300439,-0.0315014,-0.032938,sell
2010-08-22,1,1,0,0,0,0,1,1,0,0,2,2,0,2,1,0,1,-0.011508,-0.0196098,-0.0102397,-0.0149692,-0.028489,sell
2010-08-23,1,1,0,0,0,0,1,1,0,0,2,2,0,2,1,0,1,-0.011508,-0.0196098,-0.0102397,-0.0149692,-0.028489,sell
2010-08-24,1,1,0,0,0,0,1,1,0,0,2,2,0,2,1,0,1,-0.011508,-0.0196098,-0.0102397,-0.0149692,-0.028489,sell
2010-08-25,1,1,0,0,0,0,1,1,0,0,2,2,0,2,1,0,1,-0.011508,-0.0196098,-0.0102397,-0.0149692,-0.028489,sell
2010-08-26,1,1,0,0,0,0,1,1,0,0,2,2,0,2,1,0,1,-0.011508,-0.0196098,-0.0102397,-0.0149692,-0.028489,sell
2010-08-27,1,1,0,0,0,0,1,1,0,0,2,2,0,2,1,0,1,-0.011508,-0.0196098,-0.0102397,-0.0149692,-0.028489,sell
2010-08-28,1,1,0,0,0,0,1,1,0,0,2,2,0,2,1,0,1,-0.011508,-0.0196098,-0.0102397,-0.0149692,-0.028489,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,2,2,0,2,1,0,1,-0.011508,-0.0196098,-0.0102397,-0.0149692,-0.028489,sell
2010-08-30,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1, 0.023036, 0.0128441, 0.0158717, 0.0089933, 0.001132,buy
2010-08-31,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1, 0.023036, 0.0128441, 0.0158717, 0.0089933, 0.001132,buy
2010-09-01,2,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,2, 0.017153, 0.0103381, 0.0171368,-0.0017947, 0.009415,buy
2010-09-02,2,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,2, 0.017153, 0.0103381, 0.0171368,-0.0017947, 0.009415,buy
2010-09-03,2,0,0,0,0,0,0,2,0,0,2,2,0,2,0,0,2,-0.011437,-0.0052775,-0.0215180, 0.0001651,-0.000817,sell
2010-09-04,2,0,0,0,1,0,0,2,0,0,2,3,1,2,0,0,2,-0.015501,-0.0011822,-0.0227217,-0.0152539, 0.003844,sell
2010-09-05,2,0,0,0,1,0,1,2,0,0,3,3,1,2,0,1,2, 0.008034, 0.0165167,-0.0219464, 0.0080339,-0.009589,buy
2010-09-06,1,0,0,0,1,0,1,2,0,0,2,3,1,2,0,1,1, 0.004636, 0.0162979, 0.0054894, 0.0090844, 0.005631,buy
2010-09-07,1,0,0,0,1,0,1,2,1,0,2,4,1,2,1,1,1, 0.012139, 0.0030541,-0.0092476, 0.0001841,-0.012789,buy
2010-09-08,0,0,1,0,1,0,1,2,1,0,3,3,1,1,2,1,1,-0.013038,-0.0326318,-0.0226797,-0.0271148,-0.021498,sell
2010-09-09,0,0,1,0,1,0,1,1,1,0,2,3,1,0,2,1,1,-0.012208,-0.0220484,-0.0390765,-0.0265197,-0.020433,sell
2010-09-10,0,0,1,0,1,0,2,1,1,0,2,4,1,0,2,2,1,-0.020597,-0.0237365,-0.0149269,-0.0232051,-0.012106,sell
2010-09-11,0,0,1,0,1,0,2,1,1,0,2,4,1,0,2,2,1,-0.020597,-0.0237365,-0.0149269,-0.0232051,-0.012106,sell
2010-09-12,0,0,1,0,1,0,2,1,1,0,2,4,1,0,2,2,1,-0.020597,-0.0237365,-0.0149269,-0.0232051,-0.012106,sell
2010-09-13,0,0,1,0,1,0,2,1,1,0,2,4,1,0,2,2,1,-0.020597,-0.0237365,-0.0149269,-0.0232051,-0.012106,sell
2010-09-14,0,0,1,0,0,0,2,1,1,0,2,3,0,0,2,2,1,-0.007008,-0.0124267,-0.0134115,-0.0140300,-0.019262,sell
2010-09-15,0,0,1,0,0,0,2,1,1,0,2,3,0,0,2,2,1,-0.007008,-0.0124267,-0.0134115,-0.0140300,-0.019262,sell
2010-09-16,0,0,1,0,0,0,2,1,1,0,2,3,0,0,2,2,1,-0.007008,-0.0124267,-0.0134115,-0.0140300,-0.019262,sell
2010-09-17,0,0,1,0,0,0,2,1,1,0,2,3,0,0,2,2,1,-0.007008,-0.0124267,-0.0134115,-0.0140300,-0.019262,sell
2010-09-18,0,0,0,0,0,0,2,1,1,0,1,3,0,0,1,2,1, 0.023192, 0.0230027, 0.0131279, 0.0166965,-0.009549,buy
2010-09-19,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,2,1,-0.004608,-0.0077850,-0.0060645,-0.0163025,-0.005294,sell
2010-09-20,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,-0.038222,-0.0352225,-0.0163166,-0.0163406,-0.010665,sell
2010-09-21,1,0,0,0,0,0,2,0,0,0,1,2,0,1,0,2,0, 0.011339,-0.0108270, 0.0109890, 0.0049376, 0.007500,buy
2010-09-22,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0, 0.022283, 0.0099097, 0.0263631, 0.0195498, 0.024007,buy
2010-09-23,1,0,0,1,0,0,1,0,0,0,0,3,1,1,0,1,0,-0.006156,-0.0185745, 0.0000790,-0.0020079,-0.006739,sell
2010-09-24,1,0,0,1,0,0,1,0,0,0,0,3,1,1,0,1,0,-0.006156,-0.0185745, 0.0000790,-0.0020079,-0.006739,sell
2010-09-25,1,1,0,1,0,0,1,0,0,0,1,3,1,1,1,1,0,-0.043226,-0.0448354,-0.0317299,-0.0249108,-0.046671,sell
2010-09-26,1,1,0,1,0,0,1,0,0,0,1,3,1,1,1,1,0,-0.043226,-0.0448354,-0.0317299,-0.0249108,-0.046671,sell
2010-09-27,1,1,0,1,0,0,1,1,0,0,2,3,1,2,1,1,0,-0.018104,-0.0274939,-0.0085251,-0.0014260,-0.030394,sell
2010-09-28,1,1,0,1,0,0,1,1,0,0,2,3,1,2,1,1,0,-0.018104,-0.0274939,-0.0085251,-0.0014260,-0.030394,sell
2010-09-29,1,1,0,1,0,1,0,1,0,0,3,2,2,2,1,0,0, 0.015865, 0.0188389, 0.0103295, 0.0149137, 0.021726,buy
2010-09-30,1,1,0,1,0,1,0,1,0,0,3,2,2,2,1,0,0, 0.015865, 0.0188389, 0.0103295, 0.0149137, 0.021726,buy
2010-10-01,1,0,0,1,0,1,1,1,0,0,2,3,2,2,0,0,1,-0.019563,-0.0195625,-0.0166823,-0.0192761,-0.017474,sell
2010-10-02,1,0,0,1,0,1,1,1,0,0,2,3,2,2,0,0,1,-0.019563,-0.0195625,-0.0166823,-0.0192761,-0.017474,sell
2010-10-03,1,0,0,1,0,1,1,1,0,1,3,3,2,2,1,0,1, 0.007387, 0.0075912, 0.0061984, 0.0075912, 0.008347,buy
2010-10-04,1,0,0,1,0,1,1,1,0,1,3,3,2,2,1,0,1, 0.007387, 0.0075912, 0.0061984, 0.0075912, 0.008347,buy
2010-10-05,1,0,0,1,0,0,1,1,0,1,2,3,1,2,1,0,1,-0.009938,-0.0093730,-0.0035323,-0.0097013,-0.007711,sell
2010-10-06,2,0,0,1,0,0,1,0,0,1,2,3,1,1,1,1,1,-0.037168,-0.0135847,-0.0143886,-0.0122153,-0.037820,sell
2010-10-07,2,0,0,1,0,0,1,0,0,1,2,3,1,1,1,1,1,-0.037168,-0.0135847,-0.0143886,-0.0122153,-0.037820,sell
2010-10-08,2,0,0,1,0,0,1,0,0,0,1,3,1,1,0,1,1, 0.016203, 0.0210373, 0.0127487, 0.0127487, 0.019612,buy
2010-10-09,2,0,0,1,0,0,1,0,0,0,1,3,1,1,0,1,1, 0.016203, 0.0210373, 0.0127487, 0.0127487, 0.019612,buy
2010-10-10,2,0,0,1,0,0,1,0,0,0,1,3,1,1,0,1,1, 0.016203, 0.0210373, 0.0127487, 0.0127487, 0.019612,buy
2010-10-11,1,0,0,1,0,0,2,0,0,0,2,2,1,1,0,1,1, 0.001996, 0.0097469, 0.0025283, 0.0012391, 0.008722,buy
2010-10-12,1,0,0,1,0,0,2,0,0,0,2,2,1,1,0,1,1, 0.001996, 0.0097469, 0.0025283, 0.0012391, 0.008722,buy
2010-10-13,1,0,0,1,0,0,2,0,0,0,2,2,1,1,0,1,1, 0.001996, 0.0097469, 0.0025283, 0.0012391, 0.008722,buy
2010-10-14,1,0,0,1,0,0,2,0,0,0,2,2,1,1,0,1,1, 0.001996, 0.0097469, 0.0025283, 0.0012391, 0.008722,buy
2010-10-15,1,0,0,1,1,0,2,0,0,0,3,2,2,1,0,1,1,-0.012610,-0.0196895,-0.0021119,-0.0316807,-0.016863,sell
2010-10-16,1,0,0,1,1,0,2,0,0,0,3,2,2,1,0,1,1,-0.012610,-0.0196895,-0.0021119,-0.0316807,-0.016863,sell
2010-10-17,1,0,0,1,1,0,2,0,0,0,3,2,2,1,0,1,1,-0.012610,-0.0196895,-0.0021119,-0.0316807,-0.016863,sell
2010-10-18,1,0,0,1,1,0,2,0,0,0,3,2,2,1,0,1,1,-0.012610,-0.0196895,-0.0021119,-0.0316807,-0.016863,sell
2010-10-19,1,0,0,1,1,0,2,0,0,0,3,2,2,1,0,1,1,-0.012610,-0.0196895,-0.0021119,-0.0316807,-0.016863,sell
2010-10-20,1,0,0,1,1,0,1,0,1,0,3,2,2,0,1,1,1, 0.000309,-0.0289808,-0.0071549,-0.0144147,-0.040411,sell
2010-10-21,1,0,0,1,0,0,1,0,1,0,2,2,1,0,1,1,1,-0.011015,-0.0115656,-0.0128737, 0.0027562,-0.006893,sell
2010-10-22,1,0,0,1,0,0,1,0,1,0,2,2,1,0,1,1,1,-0.011015,-0.0115656,-0.0128737, 0.0027562,-0.006893,sell
2010-10-23,1,0,0,1,0,0,1,0,1,0,2,2,1,0,1,1,1,-0.011015,-0.0115656,-0.0128737, 0.0027562,-0.006893,sell
2010-10-24,0,0,0,2,0,0,1,0,1,0,2,2,2,0,1,1,0,-0.005358,-0.0060020, 0.0086637, 0.0064379, 0.007234,sell
2010-10-25,0,0,0,2,0,0,2,0,1,0,3,2,2,0,1,2,0, 0.000050,-0.0078820, 0.0032610,-0.0022933,-0.001278,sell
2010-10-26,1,0,0,2,0,0,2,0,1,0,2,4,2,0,1,2,1,-0.016577, 0.0097511,-0.0429252, 0.0184447, 0.019604,sell
2010-10-27,1,0,0,2,0,0,1,0,1,0,2,3,2,0,1,1,1,-0.004593, 0.0079438,-0.0386083, 0.0085610, 0.006440,sell
2010-10-28,1,0,0,2,0,0,1,0,1,0,2,3,2,0,1,1,1,-0.004593, 0.0079438,-0.0386083, 0.0085610, 0.006440,sell
2010-10-29,1,0,0,2,0,0,2,1,1,0,3,4,2,1,2,1,1,-0.018522, 0.0233675,-0.0024334, 0.0336095, 0.030132,buy
2010-10-30,1,0,0,0,0,0,2,1,1,0,2,3,0,1,2,1,1, 0.005941,-0.0123175,-0.0167344,-0.0123175,-0.008065,sell
2010-10-31,1,0,0,0,0,0,1,1,1,0,1,3,0,1,2,0,1,-0.004780,-0.0192371,-0.0155973,-0.0185506,-0.012711,sell
2010-11-01,0,0,0,0,0,0,1,1,1,0,1,2,0,1,2,0,0,-0.017443,-0.0290264,-0.0217667, 0.0153378,-0.026898,sell
2010-11-02,0,0,1,0,0,0,1,1,1,0,2,2,1,1,2,0,0, 0.028112, 0.0261952, 0.0270876, 0.0210887, 0.020332,buy
2010-11-03,0,0,1,0,0,0,1,1,1,0,2,2,1,1,2,0,0, 0.028112, 0.0261952, 0.0270876, 0.0210887, 0.020332,buy
2010-11-04,0,0,1,0,0,0,1,2,1,0,3,2,1,1,2,1,0, 0.029932, 0.0283623, 0.0333495, 0.0256924, 0.024636,buy
2010-11-05,0,0,1,0,0,0,0,1,1,0,2,1,1,0,1,1,0,-0.008039,-0.0207478,-0.0069142,-0.0046153, 0.008052,sell
2010-11-06,0,0,1,0,0,0,0,1,1,0,2,1,1,0,1,1,0,-0.008039,-0.0207478,-0.0069142,-0.0046153, 0.008052,sell
2010-11-07,0,0,1,0,0,0,0,1,1,0,2,1,1,0,1,1,0,-0.008039,-0.0207478,-0.0069142,-0.0046153, 0.008052,sell
2010-11-08,0,0,0,0,0,0,1,1,1,0,2,1,0,0,2,1,0, 0.007156, 0.0134926, 0.0072991, 0.0151455, 0.007299,buy
2010-11-09,0,0,0,0,0,0,1,1,1,0,2,1,0,0,2,1,0, 0.007156, 0.0134926, 0.0072991, 0.0151455, 0.007299,buy
2010-11-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.025284, 0.0250852, 0.0423199, 0.0333053, 0.032912,buy
2010-11-11,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.031631, 0.0340742,-0.0152013,-0.0303302,-0.002616,sell
2010-11-12,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.031631, 0.0340742,-0.0152013,-0.0303302,-0.002616,sell
2010-11-13,0,1,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0,-0.001730, 0.0378359, 0.0020538, 0.0083027, 0.018578,buy
2010-11-14,0,1,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0,-0.001730, 0.0378359, 0.0020538, 0.0083027, 0.018578,buy
2010-11-15,1,1,0,0,0,0,0,1,1,0,3,1,1,2,0,1,0, 0.014633, 0.0054816,-0.0055982, 0.0174532, 0.029521,buy
2010-11-16,1,1,0,0,0,0,1,1,1,0,3,2,1,2,0,1,1,-0.005344,-0.0003498,-0.0068495, 0.0399633,-0.005522,sell
2010-11-17,1,1,0,0,0,0,1,1,1,0,3,2,1,2,0,1,1,-0.005344,-0.0003498,-0.0068495, 0.0399633,-0.005522,sell
2010-11-18,1,1,0,0,0,0,1,1,1,0,3,2,1,2,0,1,1,-0.005344,-0.0003498,-0.0068495, 0.0399633,-0.005522,sell
2010-11-19,1,0,0,0,0,0,1,1,1,0,2,2,0,2,0,1,1, 0.029507,-0.0046918, 0.0193264, 0.0212704, 0.029507,buy
2010-11-20,1,0,0,0,0,0,1,1,1,0,2,2,0,2,0,1,1, 0.029507,-0.0046918, 0.0193264, 0.0212704, 0.029507,buy
2010-11-21,1,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1, 0.019964, 0.0139650, 0.0226609, 0.0189691, 0.016262,buy
2010-11-22,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1, 0.001120, 0.0076901, 0.0025530, 0.0048325, 0.002058,buy
2010-11-23,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1, 0.001120, 0.0076901, 0.0025530, 0.0048325, 0.002058,buy
2010-11-24,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1, 0.001120, 0.0076901, 0.0025530, 0.0048325, 0.002058,buy
2010-11-25,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,-0.005887,-0.0025048, 0.0112099,-0.0028326,-0.004755,sell
2010-11-26,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,-0.005887,-0.0025048, 0.0112099,-0.0028326,-0.004755,sell
2010-11-27,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,-0.005887,-0.0025048, 0.0112099,-0.0028326,-0.004755,sell
2010-11-28,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.003143, 0.0012876, 0.0071215,-0.0020317, 0.002572,buy
2010-11-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.003759,-0.0047795,-0.0040921,-0.0034897,-0.007697,sell
2010-12-01,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,-0.010252,-0.0141697, 0.0189137,-0.0074861,-0.001394,sell
2010-12-02,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,-0.010252,-0.0141697, 0.0189137,-0.0074861,-0.001394,sell
2010-12-03,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,-0.010252,-0.0141697, 0.0189137,-0.0074861,-0.001394,sell
2010-12-04,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,-0.010252,-0.0141697, 0.0189137,-0.0074861,-0.001394,sell
2010-12-05,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,-0.010252,-0.0141697, 0.0189137,-0.0074861,-0.001394,sell
2010-12-06,1,0,0,0,0,0,0,1,1,0,1,2,0,0,2,0,1,-0.008078,-0.0079830, 0.0121596,-0.0085142, 0.012827,sell
2010-12-07,1,0,0,0,0,0,0,1,1,0,1,2,0,0,2,0,1,-0.008078,-0.0079830, 0.0121596,-0.0085142, 0.012827,sell
2010-12-08,1,0,0,0,0,0,0,1,2,0,1,3,0,1,2,0,1, 0.017805, 0.0156476, 0.0178049, 0.0070095, 0.011558,buy
2010-12-09,1,0,0,1,0,0,0,1,2,0,1,4,1,1,2,0,1, 0.002097, 0.0013592,-0.0005098,-0.0118721, 0.001359,buy
2010-12-10,2,0,0,1,0,0,0,1,2,0,2,4,1,2,2,0,1,-0.028616,-0.0300341,-0.0405211,-0.0328363,-0.033860,sell
2010-12-11,2,0,0,1,0,0,0,1,2,0,2,4,1,2,2,0,1,-0.028616,-0.0300341,-0.0405211,-0.0328363,-0.033860,sell
2010-12-12,2,0,0,1,0,0,0,1,2,0,2,4,1,2,2,0,1,-0.028616,-0.0300341,-0.0405211,-0.0328363,-0.033860,sell
2010-12-13,2,0,0,1,0,0,0,1,2,0,2,4,1,2,2,0,1,-0.028616,-0.0300341,-0.0405211,-0.0328363,-0.033860,sell
2010-12-14,2,0,0,1,0,0,0,1,2,0,2,4,1,2,2,0,1,-0.028616,-0.0300341,-0.0405211,-0.0328363,-0.033860,sell
2010-12-15,2,0,0,1,0,0,0,1,1,0,2,3,1,2,1,0,1,-0.014614,-0.0103108,-0.0554734,-0.0101858,-0.010209,sell
2010-12-16,2,0,0,1,0,0,0,1,1,0,2,3,1,2,1,0,1,-0.014614,-0.0103108,-0.0554734,-0.0101858,-0.010209,sell
2010-12-17,1,0,0,1,0,0,0,1,1,0,1,3,1,1,1,0,1,-0.002379,-0.0047429,-0.0103499,-0.0192193,-0.000219,sell
2010-12-18,1,0,0,1,0,0,0,1,1,0,1,3,1,1,0,0,2, 0.000592, 0.0005918, 0.0149679, 0.0047721, 0.001740,buy
2010-12-19,1,0,0,1,0,0,1,1,1,1,2,4,2,1,0,1,2,-0.002119,-0.0258577,-0.0003654, 0.0082755, 0.004458,sell
2010-12-20,1,0,0,1,0,0,1,1,1,1,2,4,2,1,0,1,2,-0.002119,-0.0258577,-0.0003654, 0.0082755, 0.004458,sell
2010-12-21,1,0,0,1,0,0,1,1,1,1,2,4,2,1,0,1,2,-0.002119,-0.0258577,-0.0003654, 0.0082755, 0.004458,sell
2010-12-22,0,0,0,0,0,0,1,1,1,1,1,3,1,1,0,1,1,-0.033917,-0.0282975,-0.0113509,-0.0140825,-0.028617,sell
2010-12-23,0,0,0,0,0,0,1,2,1,1,1,4,1,1,1,1,1,-0.033172,-0.0514408,-0.0001312,-0.0267365,-0.051617,sell
2010-12-24,0,0,0,0,0,0,1,2,1,1,1,4,1,1,1,1,1,-0.033172,-0.0514408,-0.0001312,-0.0267365,-0.051617,sell
2010-12-25,0,0,0,0,0,0,1,2,0,1,1,3,1,0,1,1,1, 0.003118,-0.0160742,-0.0023849,-0.0043300,-0.001941,buy
2010-12-26,0,0,0,0,0,0,1,2,0,0,0,3,0,0,1,1,1, 0.025603, 0.0331824, 0.0274517, 0.0203865, 0.023358,buy
2010-12-27,0,0,0,0,0,0,1,2,1,0,1,3,0,0,1,2,1, 0.021854, 0.0224916, 0.0232177, 0.0180785,-0.005075,buy
2010-12-28,0,0,0,0,0,0,2,2,1,0,2,3,0,1,1,2,1, 0.019560, 0.0277339, 0.0327463, 0.0218436, 0.009595,buy
2010-12-29,0,0,0,0,0,0,1,2,1,0,2,2,0,1,1,1,1, 0.018836, 0.0182000, 0.0274996, 0.0194854, 0.017229,buy
