Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,2,2,0,0,2,2,1,4,7,1,7,1,1,0,1,2,12,-0.00451977,-0.0035795,-0.0033217,-0.00392989,-0.00392989,sell
2010-06-21,1,5,0,2,0,2,2,1,4,6,4,6,0,5,3,4,3,8, 0.00814100, 0.0010353, 0.0077634, 0.00776344, 0.00758968,buy
2010-06-22,1,3,3,0,0,1,3,2,5,3,5,6,0,6,4,5,3,6, 0.00391930,-0.0036714,-0.0006777,-0.00119885,-0.00367900,sell
2010-06-23,1,6,0,2,0,1,3,1,7,4,4,7,8,4,3,5,2,6,-0.00391423,-0.0066498,-0.0050309,-0.00391423,-0.00304119,sell
2010-06-24,1,8,0,2,0,2,2,0,7,7,5,6,10,3,3,5,5,7,-0.00400879,-0.0036047,-0.0040088,-0.00423908,-0.00256350,sell
2010-06-25,2,5,1,1,0,2,2,2,8,6,3,3,10,4,2,3,9,6, 0.00289215,-0.0003325, 0.0001789, 0.00006913, 0.00222047,buy
2010-06-26,3,5,2,1,1,1,3,2,8,6,3,5,8,4,6,7,6,9, 0.00098363, 0.0016795,-0.0055975,-0.00214105,-0.00389419,sell
2010-06-27,3,3,2,1,0,1,4,0,3,5,6,2,5,2,2,5,5,9, 0.00522166, 0.0037998, 0.0067646, 0.00607106, 0.00769988,buy
2010-06-28,2,2,3,0,0,2,1,2,2,4,6,4,3,5,2,4,0,6, 0.00274223, 0.0068800, 0.0089934, 0.00604223, 0.00377601,buy
2010-06-29,2,1,3,2,1,1,3,2,0,0,6,0,7,6,5,6,4,5,-0.00689712,-0.0096747,-0.0078681,-0.01123525,-0.00808915,sell
2010-06-30,4,1,3,1,2,2,3,2,0,2,10,6,9,3,6,6,4,2,-0.00095997,-0.0090982,-0.0090424,-0.00916705,-0.00899260,sell
2010-07-01,4,2,3,1,1,2,1,3,0,6,8,6,9,3,5,4,0,2, 0.00439270,-0.0067870,-0.0059913,-0.00597937,-0.00586430,sell
2010-07-02,1,2,2,1,2,0,0,3,0,4,0,4,7,0,3,0,3,6, 0.00515293, 0.0038021, 0.0031154, 0.00093866, 0.00368814,buy
2010-07-03,3,1,2,1,2,2,0,2,0,8,2,8,7,4,0,2,3,2, 0.00049593, 0.0034934, 0.0040442, 0.00254861, 0.00294824,buy
2010-07-04,2,1,2,1,1,1,2,1,2,2,2,6,8,0,1,0,8,5, 0.00720766, 0.0076792, 0.0076792, 0.00768181, 0.00695911,buy
2010-07-05,1,2,4,1,1,3,3,3,0,6,4,6,11,3,2,4,7,6,-0.00139058,-0.0006874,-0.0022568,-0.00048873, 0.00919414,sell
2010-07-06,1,3,4,1,0,4,2,4,0,4,4,4,10,7,2,6,4,9, 0.00037894,-0.0000763,-0.0029044, 0.00026190, 0.00115059,sell
2010-07-07,1,4,5,1,1,2,4,3,2,4,2,12,11,11,2,5,5,7, 0.00968403, 0.0063558, 0.0096008, 0.00887227, 0.00884210,buy
2010-07-08,1,2,3,2,1,2,3,4,3,8,0,8,8,7,4,3,5,4,-0.00302255,-0.0019058,-0.0081531, 0.00434168, 0.00162615,sell
2010-07-09,1,2,2,4,2,3,2,2,1,11,3,7,7,4,6,6,4,5, 0.00486283, 0.0046356, 0.0045294, 0.00463562, 0.00497769,buy
2010-07-10,1,4,0,2,2,2,2,3,3,10,4,7,0,5,2,7,4,4, 0.00891811, 0.0086382, 0.0121828, 0.00139095, 0.00853900,buy
2010-07-11,2,2,2,2,2,2,3,3,0,8,6,4,4,4,4,6,6,4, 0.00164897, 0.0019997, 0.0030196, 0.00221469, 0.00309353,buy
2010-07-12,2,4,0,4,1,3,3,2,0,7,9,3,0,4,4,9,8,6, 0.00263113, 0.0066651, 0.0043207, 0.00417432, 0.00425426,buy
2010-07-13,1,2,2,2,0,4,3,1,0,0,13,0,3,6,6,4,4,8, 0.00137619, 0.0076820, 0.0097955, 0.01224391, 0.00858616,buy
2010-07-14,2,0,1,4,2,3,2,1,0,4,6,4,7,4,8,3,2,6,-0.00028678, 0.0007779,-0.0050711,-0.00571034, 0.00077793,sell
2010-07-15,3,1,0,2,0,0,3,2,0,0,3,0,6,2,4,0,2,4,-0.00490487,-0.0067703,-0.0034634,-0.00472374,-0.00217790,sell
2010-07-16,3,1,0,3,2,1,2,1,0,3,4,3,6,4,2,4,4,4,-0.01120103,-0.0107710,-0.0112980,-0.01103413,-0.01075163,sell
2010-07-17,1,1,3,0,0,2,2,0,1,4,0,4,4,2,2,4,4,6, 0.00284393, 0.0032228, 0.0067916, 0.00221930, 0.00868132,buy
2010-07-18,1,3,2,3,0,3,4,1,1,3,7,6,3,6,3,7,2,12,-0.00241842,-0.0024854,-0.0023846,-0.00245049,-0.00337425,sell
2010-07-19,1,3,4,2,0,2,4,3,0,3,11,3,3,8,2,11,0,8, 0.00601517, 0.0048794,-0.0048978,-0.00755725,-0.00746915,sell
2010-07-20,1,5,3,2,0,1,4,3,2,4,11,4,5,4,5,10,0,6, 0.00544772, 0.0050875,-0.0011956,-0.00113808,-0.00165380,buy
2010-07-21,1,5,2,2,0,2,1,2,3,4,7,4,7,0,9,6,1,6, 0.00937188, 0.0094517, 0.0089614, 0.00896142, 0.00922570,buy
2010-07-22,1,3,1,2,0,2,1,2,2,3,3,3,7,0,6,3,1,7, 0.00913473, 0.0091347, 0.0103381, 0.01163173, 0.00918332,buy
2010-07-23,3,3,1,3,0,1,1,3,4,3,4,3,9,3,5,4,0,7, 0.01698858, 0.0165751, 0.0077463, 0.01613140, 0.01657514,buy
2010-07-24,3,4,1,2,0,1,3,1,0,5,3,5,6,2,2,3,3,9,-0.00041006, 0.0002413, 0.0006796, 0.00075577, 0.00328827,buy
2010-07-25,1,4,2,1,2,4,1,3,0,4,3,11,4,9,6,3,4,7, 0.00575862,-0.0007346, 0.0006202, 0.00193665, 0.00455321,buy
2010-07-26,1,3,4,3,3,4,2,3,0,11,3,7,8,13,6,8,4,8, 0.01479972, 0.0147608, 0.0062534, 0.01372173, 0.01568146,buy
2010-07-27,2,2,1,5,3,2,4,1,0,7,5,9,6,10,2,12,3,3, 0.00429018, 0.0031179, 0.0031179, 0.00284291, 0.00652477,buy
2010-07-28,3,1,0,7,2,3,3,1,0,9,10,5,2,9,5,11,0,5,-0.00294341,-0.0034132, 0.0017606, 0.00153777,-0.00260528,sell
2010-07-29,2,1,0,4,2,1,2,1,0,7,6,3,0,6,2,7,0,4,-0.01037741,-0.0037749,-0.0043849,-0.00593417,-0.00571154,sell
2010-07-30,4,1,1,2,4,4,2,0,0,7,8,4,0,10,10,6,4,8,-0.00746545,-0.0066560,-0.0079675,-0.00739536,-0.00727579,sell
2010-07-31,4,1,0,3,2,4,4,0,1,9,5,6,4,10,9,6,0,4,-0.00750229,-0.0070353,-0.0076016,-0.00747971,-0.00750229,sell
2010-08-01,2,1,0,5,2,1,4,1,1,5,7,2,7,2,6,4,3,7, 0.00012590, 0.0003045,-0.0073000,-0.00388096,-0.00096404,sell
2010-08-02,2,2,0,4,2,3,2,2,1,0,8,0,9,5,7,8,3,7, 0.00593598, 0.0032943,-0.0051441,-0.00071297, 0.00101640,buy
2010-08-03,2,2,3,2,1,1,4,0,1,0,6,3,9,6,7,2,4,8,-0.00090151, 0.0019399,-0.0052282,-0.00077512, 0.00240289,sell
2010-08-04,3,4,1,3,1,1,4,2,2,4,6,4,10,9,6,0,3,7,-0.00002163, 0.0000306,-0.0033809, 0.00099796, 0.00584130,sell
2010-08-05,3,2,1,3,2,1,3,3,0,3,4,3,6,9,6,8,0,4,-0.00750494,-0.0082688,-0.0080365,-0.00803647,-0.00750494,sell
2010-08-06,3,3,1,2,2,1,4,1,5,6,5,6,3,7,8,9,1,5,-0.00781342,-0.0067843,-0.0082506,-0.00952691,-0.00880507,sell
2010-08-07,3,3,3,1,3,2,4,0,5,10,5,7,7,7,12,9,1,5,-0.00583574,-0.0054172,-0.0058357,-0.00561288,-0.00583574,sell
2010-08-08,3,3,3,3,2,2,3,3,1,10,11,3,4,6,10,11,0,4, 0.00053072,-0.0003299, 0.0015698, 0.00089989, 0.00068866,buy
2010-08-09,3,3,3,2,2,1,6,3,1,3,11,0,7,6,8,15,2,6, 0.00635654,-0.0081831, 0.0046659, 0.00050259, 0.00324724,buy
2010-08-10,3,0,4,1,3,4,6,0,1,4,12,4,5,10,8,7,6,10,-0.00389546,-0.0037371,-0.0033993,-0.00261804,-0.00562162,sell
2010-08-11,2,1,1,2,2,5,3,0,1,4,11,0,4,8,10,3,4,8,-0.00884173,-0.0016681,-0.0044447,-0.00451319,-0.00934621,sell
2010-08-12,4,0,1,2,1,2,3,0,2,3,4,3,2,6,10,4,0,6,-0.00687648,-0.0078184,-0.0081144,-0.00695140,-0.00811324,sell
2010-08-13,4,0,2,1,2,1,4,0,3,7,4,4,3,6,8,4,2,4,-0.00782462,-0.0074499,-0.0088060,-0.00744986,-0.00880601,sell
2010-08-14,0,2,1,1,0,2,3,1,2,7,0,3,2,6,2,3,0,6, 0.00638959, 0.0071021, 0.0059246, 0.00110838, 0.00603732,buy
2010-08-15,0,2,3,2,0,3,1,1,2,3,3,7,6,4,2,7,4,4,-0.00511338,-0.0068441,-0.0019529,-0.00271705,-0.00638776,sell
2010-08-16,0,1,4,0,0,0,5,1,5,1,4,5,8,2,3,7,2,2, 0.00074867,-0.0029838,-0.0021682,-0.00297884,-0.00266501,sell
2010-08-17,0,2,4,0,0,1,3,3,5,5,3,9,12,0,3,3,2,0, 0.00336634, 0.0026926, 0.0020116, 0.00189945, 0.00210299,buy
2010-08-18,0,1,5,0,1,1,1,1,2,8,0,12,10,0,5,0,0,0,-0.00458418,-0.0047799,-0.0028880,-0.00240635,-0.00417563,sell
2010-08-19,0,1,5,0,2,0,1,2,6,12,1,12,6,1,5,1,0,1,-0.00858542,-0.0083060,-0.0079927,-0.00779909,-0.00823421,sell
2010-08-20,1,0,5,1,2,0,3,0,6,14,1,14,4,1,6,3,1,1,-0.00743842,-0.0071510,-0.0070862,-0.00570000,-0.00718796,sell
2010-08-21,0,0,4,2,2,2,2,2,1,18,0,16,0,0,5,3,1,0,-0.00907301,-0.0011824,-0.0086702,-0.00201758,-0.00280540,sell
2010-08-22,0,2,2,2,2,5,1,2,0,16,0,8,4,7,5,3,4,3, 0.00089140, 0.0067641, 0.0008938, 0.00638427, 0.00458819,buy
2010-08-23,0,1,3,2,1,3,4,0,0,8,5,0,6,8,2,5,7,4, 0.00295119, 0.0019398, 0.0021844, 0.00160871, 0.00013266,buy
2010-08-24,2,0,2,3,1,4,2,0,0,2,7,2,2,7,6,7,8,4,-0.00030664,-0.0063458,-0.0081026,-0.00634954,-0.00887717,sell
2010-08-25,0,0,0,3,0,3,1,1,0,0,7,0,0,7,2,0,4,3,-0.00173317, 0.0010416,-0.0010391, 0.00310706, 0.00034897,buy
2010-08-26,2,0,0,2,0,4,1,0,0,4,5,4,0,4,2,2,7,0, 0.00681856, 0.0058743, 0.0060095, 0.00818820, 0.00757485,buy
2010-08-27,2,0,0,1,2,4,3,0,1,6,2,6,1,8,5,2,4,4, 0.00092901, 0.0009290,-0.0053901, 0.00192536, 0.00210554,buy
2010-08-28,0,1,1,0,2,3,3,0,1,2,0,2,4,4,6,0,8,8, 0.00123307,-0.0043395,-0.0052065,-0.00487919,-0.00457958,sell
2010-08-29,0,2,0,1,1,4,1,2,0,0,4,0,3,7,5,4,4,4, 0.01116195, 0.0094809, 0.0089943, 0.00899434, 0.00932316,buy
2010-08-30,0,3,0,2,0,4,3,0,0,0,6,0,6,7,5,2,0,11,-0.00170440, 0.0024204,-0.0005294, 0.00076069,-0.00073234,sell
2010-08-31,0,2,3,1,0,3,3,2,2,1,2,4,7,8,2,2,3,12,-0.00593144,-0.0066911,-0.0067171,-0.00495828,-0.00368888,sell
2010-09-01,1,6,1,1,0,2,2,2,3,4,0,4,9,3,5,0,6,11, 0.01197341, 0.0152226, 0.0135465, 0.01059504, 0.00969610,buy
2010-09-02,1,8,0,0,0,2,2,0,2,6,0,6,6,0,5,1,5,11, 0.00552675, 0.0056440, 0.0055268, 0.00803672, 0.00214159,buy
2010-09-03,1,7,0,0,1,2,2,1,4,6,1,6,10,1,4,1,5,9, 0.00781659, 0.0106448, 0.0088046, 0.00880291, 0.00799453,buy
2010-09-04,1,5,2,0,1,2,3,1,2,7,0,10,10,0,6,0,3,9, 0.01215181, 0.0121698, 0.0121518, 0.01329311, 0.00895670,buy
2010-09-05,1,8,0,4,0,3,3,1,1,9,3,9,9,4,6,6,3,8, 0.00430066, 0.0061345, 0.0043007, 0.00613448, 0.00430066,buy
2010-09-06,0,5,3,3,0,3,2,1,0,6,7,6,10,6,6,7,0,4, 0.00556856, 0.0047564, 0.0070518, 0.00501387, 0.00470673,buy
2010-09-07,0,6,1,4,2,3,3,1,0,10,6,10,10,10,2,6,0,6,-0.00270913, 0.0078492,-0.0025524,-0.00310116, 0.00467099,sell
2010-09-08,1,6,0,2,0,3,2,0,0,6,3,6,6,4,4,3,2,8,-0.00741592,-0.0076226,-0.0091239,-0.00735111,-0.00882605,sell
2010-09-09,1,5,0,4,2,3,1,0,1,9,7,9,4,6,2,7,4,4, 0.00480486, 0.0053187, 0.0044349, 0.00473867, 0.00244048,buy
2010-09-10,1,6,2,3,0,4,1,1,1,13,3,10,4,8,6,6,0,6, 0.00581798, 0.0058180, 0.0067132, 0.00098518,-0.00517342,buy
2010-09-11,1,5,0,5,0,4,3,2,0,6,9,6,3,12,4,6,2,6,-0.00193176, 0.0020482,-0.0065362, 0.00250407, 0.00061488,sell
2010-09-12,0,3,2,2,0,5,4,3,0,3,7,3,5,14,2,7,0,10,-0.00512414,-0.0015603,-0.0067332,-0.00405193,-0.00609669,sell
2010-09-13,0,5,0,2,0,5,5,3,2,4,6,4,9,10,2,6,4,8, 0.00434255, 0.0060993, 0.0043426, 0.00434255, 0.00314117,buy
2010-09-14,0,3,0,2,0,5,4,4,1,3,3,3,7,8,3,3,6,8,-0.00126503, 0.0037289,-0.0002935,-0.00089787,-0.00033518,sell
2010-09-15,0,3,0,2,0,3,3,6,3,3,4,3,3,8,3,4,2,6, 0.00427147, 0.0004215, 0.0009435,-0.00028630, 0.00427147,buy
2010-09-16,1,2,0,2,0,2,4,3,3,5,4,2,5,9,2,4,0,2,-0.00166440,-0.0076092,-0.0075715,-0.00156439,-0.00251072,sell
2010-09-17,0,2,0,1,0,4,4,4,1,6,0,9,3,8,5,0,0,3, 0.00450576, 0.0069927, 0.0051634, 0.00631695, 0.00393425,buy
2010-09-18,0,3,0,2,0,6,2,4,1,7,0,7,7,15,5,0,1,2,-0.00381066, 0.0034400, 0.0009114,-0.00440857,-0.00437598,sell
2010-09-19,0,3,2,2,2,4,5,2,1,3,6,3,9,19,6,6,1,5, 0.00808723, 0.0070173, 0.0068476, 0.00601120, 0.00658057,buy
2010-09-20,2,2,1,3,2,5,2,3,0,5,8,5,5,16,3,8,0,5, 0.00858367, 0.0151049, 0.0174368, 0.01828968, 0.01394607,buy
2010-09-21,0,2,1,3,2,5,0,4,0,3,8,3,3,15,0,8,3,4, 0.00358878, 0.0100240, 0.0114266, 0.01269993, 0.01222829,buy
2010-09-22,2,1,1,2,2,4,0,3,0,7,6,4,3,8,0,6,4,3,-0.00392785,-0.0006443,-0.0029308,-0.00340071, 0.00159193,sell
2010-09-23,2,0,1,0,4,4,0,3,1,4,6,4,1,12,4,6,4,0,-0.00481406,-0.0005326,-0.0053217,-0.00551605, 0.00082027,sell
2010-09-24,0,0,0,1,1,2,2,2,1,2,0,2,1,12,0,0,3,0, 0.00835058, 0.0019581, 0.0079951, 0.00576192, 0.00582558,buy
2010-09-25,0,0,0,1,1,4,0,4,0,0,4,0,0,8,3,4,0,4, 0.00557024, 0.0042739, 0.0030723, 0.00771800, 0.00516795,buy
2010-09-26,1,1,1,2,1,3,2,2,1,0,6,0,4,13,3,6,4,0, 0.00064599, 0.0059690, 0.0006460, 0.00157870, 0.00848958,buy
2010-09-27,1,0,4,1,0,2,2,4,3,1,6,1,5,14,4,2,0,3, 0.00131704,-0.0002859, 0.0016416,-0.00071579, 0.00039464,buy
2010-09-28,1,2,3,2,0,3,0,4,3,1,4,1,4,13,3,4,0,11, 0.00145918, 0.0003643, 0.0013351, 0.00076559, 0.00013988,buy
2010-09-29,1,3,3,1,0,2,1,1,1,0,4,0,1,9,3,4,5,11, 0.00156493,-0.0031754,-0.0016178, 0.00268287,-0.00161775,sell
2010-09-30,1,3,4,2,1,2,1,1,5,6,13,6,1,7,1,5,6,7,-0.00890688,-0.0089069,-0.0063785,-0.00405924,-0.00376509,sell
2010-10-01,1,1,6,2,3,3,1,1,3,7,12,7,5,7,5,12,5,4,-0.00592693,-0.0060260,-0.0049239,-0.00675556,-0.00680469,sell
2010-10-02,1,2,6,4,2,3,1,0,2,10,15,10,1,6,4,15,2,5,-0.00343168,-0.0012607,-0.0024784,-0.00564947,-0.00273638,sell
2010-10-03,1,0,8,1,2,2,1,2,2,4,16,4,4,2,4,16,3,4,-0.00554255,-0.0047146,-0.0051693,-0.00488583,-0.00586627,sell
2010-10-04,1,0,7,2,2,2,3,1,1,8,11,8,5,4,6,11,2,4,-0.00506877,-0.0056604,-0.0053684,-0.00522375,-0.00506877,sell
2010-10-05,1,1,6,0,0,3,1,1,1,4,8,4,4,6,8,8,0,2, 0.01155301, 0.0049747, 0.0049747, 0.00442237,-0.00364177,buy
2010-10-06,1,0,5,2,2,2,2,0,1,7,8,7,1,2,4,12,2,6,-0.00039710, 0.0042490,-0.0039414,-0.00039710,-0.00025364,sell
2010-10-07,3,0,5,0,0,3,0,0,2,4,4,4,2,4,6,8,4,4,-0.00065627,-0.0017394,-0.0016841,-0.00168412,-0.00170662,sell
2010-10-08,3,2,4,2,0,2,0,0,1,7,7,7,1,2,6,7,4,2, 0.00078937, 0.0004252, 0.0001179,-0.00028904, 0.00053945,buy
2010-10-09,3,0,5,0,0,4,0,1,1,4,4,4,1,6,8,8,6,2,-0.00713884,-0.0062781,-0.0060499,-0.00604986,-0.00588062,sell
2010-10-10,2,2,3,0,0,4,4,0,2,5,3,5,4,4,10,7,6,4,-0.00092157, 0.0035645, 0.0023989, 0.00239894, 0.00283841,buy
2010-10-11,1,1,3,0,0,5,3,1,0,4,0,4,6,4,4,7,8,6,-0.00568302,-0.0076503,-0.0013520, 0.00181365,-0.00755791,sell
2010-10-12,1,0,1,0,0,3,3,3,2,0,1,0,2,4,2,5,10,2, 0.00736379, 0.0014091, 0.0093596, 0.00716679, 0.00024987,buy
2010-10-13,2,0,1,0,0,2,4,4,3,2,1,2,4,5,2,5,6,0, 0.01333493, 0.0056422, 0.0114375, 0.01348167, 0.00599003,buy
2010-10-14,2,0,2,0,0,2,4,2,2,2,4,6,4,7,3,4,0,0, 0.00882786, 0.0058699, 0.0060370, 0.00603698, 0.00638981,buy
2010-10-15,1,2,2,0,0,4,2,2,2,7,4,7,6,6,3,4,0,1, 0.01041768, 0.0067198, 0.0062663, 0.00739000, 0.01102670,buy
2010-10-16,1,6,2,2,0,2,4,0,2,6,15,6,6,9,2,6,1,1,-0.00694994,-0.0109210,-0.0071344,-0.00868303,-0.00803007,sell
2010-10-17,3,6,3,2,0,3,3,0,2,9,17,9,4,10,5,8,0,0,-0.00366103,-0.0074476,-0.0026953,-0.00651472,-0.00490099,sell
2010-10-18,3,7,3,4,0,3,2,1,2,9,17,9,2,9,6,11,3,3, 0.00261016, 0.0021903, 0.0025318, 0.00207457, 0.00187912,buy
2010-10-19,2,7,4,5,0,1,2,0,2,7,15,7,2,9,6,13,3,4, 0.00277438, 0.0027744, 0.0034161, 0.00332641, 0.00274012,buy
2010-10-20,4,6,3,4,0,3,2,1,3,11,12,11,3,6,5,11,4,6, 0.00042989,-0.0009747,-0.0001170,-0.00011699,-0.00025565,sell
2010-10-21,2,5,1,3,1,1,4,1,3,9,7,6,3,10,2,6,3,5,-0.00069819,-0.0005599,-0.0074310,-0.00264113,-0.00069819,sell
2010-10-22,2,4,1,1,1,3,1,4,2,4,11,4,0,6,6,10,0,2,-0.00521307,-0.0046150,-0.0052131,-0.00249457,-0.00474867,sell
2010-10-23,4,5,1,1,3,2,3,4,2,4,9,4,3,9,6,9,6,8,-0.00145251,-0.0016723,-0.0017673,-0.00169789,-0.00509733,sell
2010-10-24,3,2,2,1,0,1,3,3,4,2,9,2,4,9,0,5,2,4, 0.00434057, 0.0019335, 0.0039358, 0.00380787, 0.00239597,buy
2010-10-25,3,2,3,3,0,2,1,5,4,2,11,2,3,14,3,3,5,4,-0.00041510,-0.0005300,-0.0003685,-0.00036847, 0.00000616,sell
2010-10-26,4,3,2,3,0,2,1,3,2,1,7,1,3,13,6,3,5,7, 0.00570641, 0.0057404, 0.0058929, 0.00552121, 0.00301011,buy
2010-10-27,4,4,5,0,0,1,1,2,4,4,5,4,0,6,9,8,6,8, 0.00910570, 0.0031082, 0.0018730, 0.00632806, 0.00453069,buy
2010-10-28,2,4,3,0,1,1,1,2,3,5,0,5,4,7,5,7,3,5, 0.00387464,-0.0024508,-0.0047445, 0.00814682, 0.00907201,buy
2010-10-29,2,3,1,2,0,1,0,2,0,3,3,3,0,4,2,10,0,2,-0.00269272, 0.0013629,-0.0027549, 0.00123234,-0.00205713,sell
2010-10-30,2,2,3,1,0,3,0,3,3,0,8,0,7,8,3,10,1,3, 0.00624956, 0.0037550, 0.0078599, 0.00841536, 0.00644962,buy
2010-10-31,1,0,3,2,2,2,2,3,1,4,7,4,10,6,2,7,0,1, 0.00177157, 0.0060129, 0.0060129, 0.00540556, 0.00553123,buy
2010-11-01,1,1,1,1,2,3,2,5,0,4,4,4,9,10,0,3,0,2, 0.00620578, 0.0075904, 0.0076194, 0.00375830, 0.00132852,buy
2010-11-02,1,1,2,2,2,3,4,4,0,3,11,3,6,8,2,8,2,4,-0.00091093, 0.0054141, 0.0074460, 0.00434281, 0.00159077,buy
2010-11-03,2,1,4,2,1,5,3,1,3,8,7,8,7,6,6,8,4,8,-0.00117744,-0.0014989,-0.0011036,-0.00161630,-0.00161630,sell
2010-11-04,2,4,3,2,0,4,2,1,2,8,6,8,6,8,4,10,0,6, 0.00984629, 0.0098056, 0.0098145, 0.00977384,-0.00339027,buy
2010-11-05,3,4,3,1,0,3,2,2,2,4,7,4,6,10,2,14,2,2, 0.01138036, 0.0089808, 0.0092569, 0.00925692, 0.00786131,buy
2010-11-06,3,4,3,0,0,4,3,0,4,2,10,2,6,12,2,14,4,4, 0.00764158, 0.0062623, 0.0072598, 0.00676636, 0.00676636,buy
2010-11-07,1,5,0,0,0,5,2,1,4,5,6,2,8,8,0,6,8,2, 0.00544308, 0.0048022, 0.0037459, 0.00531076, 0.00524615,buy
2010-11-08,1,3,0,0,0,6,3,3,3,4,1,4,10,6,4,3,6,6,-0.00075487,-0.0003346,-0.0028150,-0.00233137, 0.00077756,sell
2010-11-09,2,3,0,0,0,3,4,4,3,4,1,3,12,2,2,4,4,4, 0.00007904, 0.0006496, 0.0006554, 0.00036103, 0.00182680,buy
2010-11-10,2,2,0,0,0,2,5,3,1,5,0,5,8,1,2,0,4,4,-0.00661038,-0.0082255,-0.0062882,-0.01092913,-0.01120524,sell
2010-11-11,1,2,0,1,0,3,1,5,1,7,0,7,6,0,0,3,1,2, 0.00394599, 0.0033862,-0.0045210, 0.00483208, 0.00985599,buy
2010-11-12,1,4,0,1,0,2,3,2,1,3,5,3,10,3,0,5,1,2, 0.00103949,-0.0066079,-0.0053943,-0.00636393,-0.00548627,sell
2010-11-13,3,5,0,1,0,3,3,1,2,5,7,5,8,3,1,9,3,3, 0.00792122, 0.0025441, 0.0065526, 0.00524752, 0.00577333,buy
2010-11-14,3,4,1,1,0,3,1,2,3,6,7,6,6,4,1,7,3,2,-0.00084297,-0.0021883,-0.0021107,-0.00045188, 0.00063537,sell
2010-11-15,1,5,1,2,0,0,2,3,2,4,3,4,2,3,0,6,6,5, 0.00381224, 0.0052106, 0.0056678, 0.00747221, 0.00390067,buy
2010-11-16,3,6,0,2,0,3,3,2,2,8,5,8,2,2,7,8,5,5,-0.00740062,-0.0035462,-0.0080844,-0.00354621,-0.00775583,sell
2010-11-17,2,4,2,1,1,1,4,2,3,6,3,6,1,6,8,8,2,6,-0.00780646,-0.0085787,-0.0096676,-0.00678478,-0.00778211,sell
2010-11-18,1,4,0,2,1,3,4,4,2,6,7,6,0,6,4,10,2,5, 0.00808548, 0.0080855, 0.0101842, 0.00217413, 0.00808548,buy
2010-11-19,0,5,0,2,1,3,3,4,2,4,9,4,3,2,7,10,6,0,-0.00135373, 0.0027721,-0.0013537,-0.00546977,-0.00091585,sell
2010-11-20,0,4,1,2,0,1,4,2,2,4,2,4,7,5,4,8,2,0,-0.00061506, 0.0001119,-0.0031492,-0.00196564,-0.00403462,sell
2010-11-21,0,3,2,2,2,2,1,4,4,5,0,5,4,6,8,6,3,8,-0.00379115, 0.0007877, 0.0018250, 0.00042060,-0.00257975,sell
2010-11-22,0,4,1,2,0,3,1,0,3,4,1,4,7,5,4,6,4,4, 0.00087708,-0.0028327,-0.0018879,-0.00225636,-0.00136348,sell
2010-11-23,0,7,0,2,0,4,1,0,3,6,2,6,4,5,4,7,3,11,-0.00380484,-0.0076005,-0.0038199,-0.00368214,-0.00444614,sell
2010-11-24,0,5,3,2,1,4,1,2,5,10,2,10,8,3,7,5,3,12, 0.00954257, 0.0095299, 0.0103007, 0.00810580, 0.00952990,buy
2010-11-25,0,5,3,3,0,3,1,2,5,10,5,10,4,3,4,7,1,11, 0.00214521, 0.0076685, 0.0013525, 0.00135246, 0.00780908,buy
2010-11-26,0,6,2,4,0,3,0,3,4,6,9,6,7,0,3,11,1,11, 0.01005211, 0.0046066, 0.0046066, 0.00460659, 0.00453892,buy
2010-11-27,0,2,3,1,0,3,0,6,4,3,9,3,8,0,0,5,0,9, 0.00576313, 0.0046912, 0.0057166, 0.00461362, 0.00560292,buy
2010-11-28,0,3,0,2,2,3,1,6,6,7,5,7,7,2,1,5,0,9, 0.01277410, 0.0103569, 0.0071651, 0.01183715, 0.01183671,buy
2010-11-29,0,2,0,0,1,4,1,5,4,3,5,3,4,4,1,2,2,8, 0.00131719, 0.0072705, 0.0071782, 0.00453537, 0.00325492,buy
2010-11-30,1,2,0,2,2,4,0,8,4,6,5,6,7,0,0,6,4,8,-0.00239294, 0.0038940, 0.0055471,-0.00019336,-0.00029440,buy
2010-12-01,2,0,2,0,0,3,2,7,4,4,1,4,3,2,2,2,0,14, 0.01250478, 0.0127295, 0.0124468, 0.01244682, 0.01251059,buy
2010-12-02,2,2,0,2,0,4,1,5,2,3,4,3,2,0,2,4,2,16, 0.00513607, 0.0046432, 0.0041037, 0.00519297,-0.00047573,buy
2010-12-03,1,0,2,0,0,5,1,6,2,0,5,0,4,4,4,5,0,12, 0.00124248, 0.0047011, 0.0012588, 0.00120789, 0.00124248,buy
2010-12-04,2,2,0,0,0,5,2,5,4,1,4,1,8,2,0,4,4,14, 0.00782101, 0.0059796, 0.0064702, 0.00647025, 0.00277779,buy
2010-12-05,3,0,0,0,0,5,2,6,2,0,1,0,6,2,2,1,6,14, 0.00585122, 0.0052571, 0.0055267, 0.00552669, 0.00699374,buy
2010-12-06,3,0,0,0,0,4,2,9,3,0,1,0,4,0,4,2,2,16, 0.00740385, 0.0077147, 0.0074038, 0.00740385, 0.01034449,buy
2010-12-07,3,0,0,0,0,5,3,7,3,2,0,2,6,1,6,2,0,16, 0.00674342, 0.0087026, 0.0067434, 0.00674342, 0.00779627,buy
