Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,6,1,2,2,3,1,0,2,5,6,2,6,6,6,1,7, 0.0025536, 0.0019482, 0.0025872, 0.003734625,-0.0020918,buy
2010-06-25,2,5,2,1,1,2,1,2,0,1,9,2,6,6,4,0,8, 0.0063016, 0.0062688, 0.0063016, 0.006832826, 0.0063016,buy
2010-06-26,4,5,1,1,3,1,2,2,0,0,9,5,10,4,8,4,5,-0.0013038,-0.0003400,-0.0023360,-0.001786788, 0.0043931,sell
2010-06-27,2,3,0,1,2,2,3,0,0,2,7,5,4,3,8,0,5,-0.0031322,-0.0020971,-0.0016217,-0.002134265,-0.0024762,sell
2010-06-28,1,1,1,0,1,4,0,0,0,2,2,1,2,3,6,0,0,-0.0015841,-0.0015066,-0.0015841,-0.001584091,-0.0016888,sell
2010-06-29,1,1,1,2,1,2,2,1,0,4,0,4,0,5,7,1,4, 0.0004530, 0.0018887, 0.0005703,-0.004465348, 0.0004671,sell
2010-06-30,3,1,3,0,2,0,2,3,0,3,0,6,1,11,5,1,4,-0.0022479,-0.0049449,-0.0010013,-0.005625744,-0.0070570,sell
2010-07-01,3,2,3,0,1,0,1,4,0,0,1,6,1,14,4,3,0,-0.0008637,-0.0031461,-0.0019905,-0.003321574,-0.0034634,sell
2010-07-02,0,3,3,1,2,0,0,3,1,3,1,10,1,10,1,3,1,-0.0033162,-0.0020284,-0.0028818,-0.003588808,-0.0029153,sell
2010-07-03,0,2,2,1,1,2,0,2,2,3,3,6,3,7,0,0,1, 0.0030523, 0.0045193, 0.0030504, 0.002305292, 0.0035778,buy
2010-07-04,0,2,2,1,1,1,2,2,3,3,4,7,5,7,0,0,3, 0.0000779, 0.0001062,-0.0007222,-0.001156845,-0.0008406,sell
2010-07-05,0,4,4,1,1,1,3,3,0,7,8,4,8,8,0,4,5,-0.0027670,-0.0025571,-0.0024976,-0.001132462,-0.0051273,sell
2010-07-06,0,4,5,1,0,1,1,4,0,5,4,4,4,7,3,7,2,-0.0044370,-0.0042364,-0.0035214,-0.004236438,-0.0046131,sell
2010-07-07,0,3,5,3,1,1,1,2,2,5,1,6,6,5,1,7,2, 0.0000691,-0.0002586,-0.0010997,-0.000804213, 0.0001775,sell
2010-07-08,0,1,3,4,1,1,3,1,3,4,2,7,5,2,1,8,2, 0.0028220, 0.0000162, 0.0009119, 0.000818061, 0.0012789,buy
2010-07-09,0,0,2,3,3,2,2,1,1,4,6,7,5,2,0,6,2, 0.0047539,-0.0004870, 0.0004387, 0.004188746, 0.0000505,buy
2010-07-10,0,3,0,2,4,1,2,2,0,4,8,7,7,0,8,4,5, 0.0015631, 0.0015982, 0.0015631,-0.001920801,-0.0010193,buy
2010-07-11,1,1,2,2,2,1,3,2,1,1,5,10,1,4,4,4,6,-0.0014025, 0.0015984,-0.0012949,-0.001080673, 0.0016965,sell
2010-07-12,1,1,2,5,1,2,3,2,1,3,5,14,1,0,5,4,4,-0.0029500,-0.0003753,-0.0026679,-0.002594475,-0.0014659,sell
2010-07-13,0,2,3,2,0,3,3,1,1,6,0,13,0,1,4,6,2, 0.0012322, 0.0034781, 0.0044396, 0.003478082, 0.0016675,buy
2010-07-14,1,3,2,2,2,2,3,1,1,5,4,9,4,2,6,10,0, 0.0057290, 0.0002571, 0.0093501,-0.000108906, 0.0006142,buy
2010-07-15,2,3,0,2,0,0,3,2,2,1,0,7,0,4,6,11,0,-0.0048824, 0.0000055,-0.0018845, 0.001068298,-0.0021584,sell
2010-07-16,1,2,0,4,0,1,1,2,3,1,1,3,1,4,3,7,2,-0.0030692,-0.0028344,-0.0001725,-0.003101970,-0.0029484,sell
2010-07-17,0,2,2,0,0,2,1,2,3,3,1,5,1,3,3,4,2,-0.0024338,-0.0023478, 0.0022119,-0.002692227,-0.0024338,sell
2010-07-18,0,3,1,1,0,1,3,3,2,7,3,5,4,3,4,4,4,-0.0037562,-0.0038369,-0.0025664,-0.004143879,-0.0034902,sell
2010-07-19,0,3,1,1,0,0,4,4,1,7,3,7,1,6,8,4,3,-0.0041837,-0.0028309,-0.0028641,-0.003691694,-0.0034737,sell
2010-07-20,0,3,1,2,0,2,3,2,3,5,1,6,1,7,7,7,0, 0.0036029, 0.0035375, 0.0031171, 0.003603383, 0.0039294,buy
2010-07-21,0,3,2,2,0,3,1,1,4,3,1,5,1,5,3,8,0, 0.0044544, 0.0043274, 0.0036878, 0.004327443, 0.0044544,buy
2010-07-22,1,2,1,2,0,2,1,2,3,3,1,5,4,5,0,5,0,-0.0022635,-0.0018989,-0.0037801,-0.002077436,-0.0007786,sell
2010-07-23,3,2,1,3,0,1,1,2,1,3,4,2,4,4,0,5,0, 0.0024682, 0.0011916, 0.0013445, 0.001528102, 0.0015484,buy
2010-07-24,1,2,1,3,0,2,3,0,0,5,5,2,5,1,1,4,3, 0.0024510, 0.0018869, 0.0024510, 0.002450952, 0.0029935,buy
2010-07-25,0,1,2,2,2,5,1,0,0,2,2,5,7,1,3,8,1,-0.0033948,-0.0022317,-0.0034930,-0.002260764,-0.0034930,sell
2010-07-26,0,0,3,3,3,4,2,0,1,4,7,3,5,3,3,8,1, 0.0003290,-0.0045416,-0.0021464,-0.000875166,-0.0022008,sell
2010-07-27,1,1,2,4,2,2,3,1,1,4,5,3,5,6,8,4,1,-0.0057148,-0.0059424,-0.0060046,-0.005705755, 0.0006037,sell
2010-07-28,2,1,1,5,1,1,2,2,2,1,5,3,1,7,7,5,0,-0.0015689,-0.0030879,-0.0062798,-0.001568868,-0.0000792,sell
2010-07-29,0,1,1,2,1,1,1,1,3,1,5,2,1,3,3,4,0, 0.0022662, 0.0015029, 0.0016842, 0.002541882, 0.0011586,buy
2010-07-30,0,1,2,1,2,4,1,0,4,1,3,6,2,0,3,7,4, 0.0026280, 0.0049060, 0.0071273, 0.005148092, 0.0071273,buy
2010-07-31,0,2,1,2,1,4,3,0,4,1,7,6,6,1,3,9,0,-0.0017664, 0.0000105,-0.0010344,-0.002658330,-0.0028388,sell
2010-08-01,0,3,0,3,0,1,3,1,3,3,5,0,7,4,3,6,1,-0.0005586,-0.0006910, 0.0004690,-0.000872210, 0.0007318,sell
2010-08-02,0,4,1,3,0,1,1,2,3,1,3,1,3,7,6,6,1, 0.0027204, 0.0012618, 0.0035356,-0.002443079,-0.0001913,buy
2010-08-03,0,2,3,3,0,1,1,0,2,1,0,1,1,7,1,6,1, 0.0017272, 0.0019459, 0.0020074, 0.002007356, 0.0023713,buy
2010-08-04,0,3,1,5,0,1,1,0,3,1,1,3,1,5,1,6,3, 0.0030124,-0.0002011, 0.0044673, 0.004015728,-0.0005692,buy
2010-08-05,0,2,0,4,0,1,1,1,1,0,1,3,1,4,1,9,0,-0.0022628,-0.0031888,-0.0029928,-0.002384040,-0.0032141,sell
2010-08-06,0,3,0,2,1,1,2,1,3,4,4,0,4,3,0,13,0, 0.0056625, 0.0060760, 0.0060554, 0.005745355, 0.0048156,buy
2010-08-07,0,3,2,1,2,2,2,0,4,0,5,0,4,7,4,12,0, 0.0061976, 0.0063221, 0.0064673, 0.006015973, 0.0019425,buy
2010-08-08,0,1,2,4,0,2,1,1,3,1,3,0,1,3,1,8,3, 0.0040439, 0.0029037, 0.0040439, 0.004043867, 0.0029221,buy
2010-08-09,2,2,2,3,0,1,2,2,3,4,1,3,0,4,2,6,7, 0.0040826, 0.0040426, 0.0036484, 0.003648430, 0.0047543,buy
2010-08-10,2,3,3,0,2,2,3,0,3,6,4,4,4,1,5,6,6,-0.0010658,-0.0008489,-0.0008965,-0.000891900,-0.0007161,sell
2010-08-11,1,3,1,0,1,4,2,0,2,3,4,6,0,3,4,8,2, 0.0059475, 0.0043206, 0.0043420, 0.001393928, 0.0044515,buy
2010-08-12,1,1,1,2,0,2,2,0,5,3,1,4,1,0,1,8,0, 0.0084568, 0.0053995, 0.0055055, 0.008527800, 0.0020256,buy
2010-08-13,3,1,2,1,0,1,3,0,6,3,2,4,1,0,0,10,0, 0.0038283, 0.0034768, 0.0034768, 0.004355725, 0.0014820,buy
2010-08-14,1,3,1,0,0,0,2,3,4,6,4,4,3,0,3,7,0, 0.0026007, 0.0035119, 0.0046464, 0.002960692, 0.0024551,buy
2010-08-15,1,3,2,0,0,2,3,2,3,7,3,6,4,4,3,4,2,-0.0051861,-0.0028147, 0.0005517,-0.005721359,-0.0057214,sell
2010-08-16,1,1,2,0,0,2,6,1,6,5,0,10,1,8,4,4,4, 0.0034510, 0.0038230, 0.0038526, 0.005288811, 0.0041165,buy
2010-08-17,1,1,4,0,0,2,5,2,6,3,1,11,2,7,2,4,7, 0.0013609, 0.0009019, 0.0011526, 0.002138575, 0.0008008,buy
2010-08-18,2,1,5,0,1,1,2,2,3,0,2,7,6,3,0,7,3,-0.0012654,-0.0017499, 0.0010636,-0.001085402, 0.0001135,sell
2010-08-19,3,1,5,0,2,0,2,2,3,0,9,4,9,1,0,7,0,-0.0024481,-0.0027185, 0.0005488, 0.000923870, 0.0020883,buy
2010-08-20,3,0,5,0,2,0,4,0,5,0,10,4,10,0,0,5,0,-0.0031906,-0.0028521,-0.0016283,-0.001494295, 0.0004953,sell
2010-08-21,1,0,4,1,2,3,3,0,3,2,12,4,8,0,0,5,0,-0.0014197,-0.0013168,-0.0018628,-0.001862822,-0.0013776,sell
2010-08-22,1,1,2,1,2,6,3,0,1,4,8,6,6,2,5,5,2, 0.0022629,-0.0019949, 0.0022629,-0.000756434, 0.0021443,buy
2010-08-23,1,3,1,0,1,3,4,1,1,3,5,9,0,6,7,4,5,-0.0000150,-0.0001788,-0.0001788,-0.000071070,-0.0005431,sell
2010-08-24,3,1,2,0,1,2,3,3,1,6,0,7,0,4,6,8,3,-0.0003313,-0.0043878,-0.0045978,-0.004197643,-0.0035095,sell
2010-08-25,1,1,0,1,0,2,2,3,1,3,0,7,0,3,6,4,2, 0.0075980, 0.0064840, 0.0039533, 0.007503146, 0.0074669,buy
2010-08-26,1,1,0,2,0,4,2,1,2,3,2,7,2,0,3,4,3, 0.0032945, 0.0037036, 0.0018561, 0.002888040, 0.0032945,buy
2010-08-27,1,1,0,1,0,4,4,2,2,6,6,6,6,0,3,5,2, 0.0001264, 0.0003539, 0.0001264,-0.001301355, 0.0000977,sell
2010-08-28,1,3,1,0,2,2,4,2,1,9,4,10,4,3,3,5,6, 0.0024828, 0.0032329, 0.0032212, 0.004336341, 0.0024828,buy
2010-08-29,1,5,0,0,1,1,2,4,0,9,3,6,3,3,6,7,4, 0.0001448,-0.0037794,-0.0048576,-0.000885269,-0.0020842,sell
2010-08-30,1,5,2,0,0,0,2,2,0,7,0,4,0,6,7,7,0, 0.0000634, 0.0001993,-0.0012750,-0.001934579,-0.0014672,sell
2010-08-31,1,2,2,3,0,0,2,2,2,7,0,5,3,4,1,4,1, 0.0000983, 0.0000983,-0.0005816, 0.000547144, 0.0019311,buy
2010-09-01,2,4,2,2,0,0,3,2,3,6,3,5,3,7,1,4,5, 0.0022536, 0.0030367, 0.0030260, 0.001479943, 0.0018795,buy
2010-09-02,2,8,0,0,1,0,3,2,1,10,6,7,6,6,0,4,7, 0.0015807, 0.0027830,-0.0004786, 0.001801305, 0.0015046,buy
2010-09-03,2,7,0,0,2,0,4,3,0,6,6,8,6,10,4,7,7, 0.0003297, 0.0032137, 0.0003190, 0.000329693, 0.0002163,buy
2010-09-04,2,5,2,1,1,0,5,3,2,7,4,8,7,10,0,11,4,-0.0020172,-0.0026030,-0.0029773,-0.001615184,-0.0011429,sell
2010-09-05,2,6,1,5,0,0,5,1,2,5,7,8,7,7,1,8,4, 0.0032750, 0.0035523, 0.0022014, 0.003126584, 0.0024878,buy
2010-09-06,1,6,3,1,0,1,2,2,0,7,6,7,6,5,1,6,0, 0.0000171, 0.0004044,-0.0002529, 0.000027870, 0.0008427,buy
2010-09-07,1,8,1,0,2,0,3,4,0,6,10,11,10,7,6,4,3, 0.0021629, 0.0033978, 0.0022100, 0.002421754, 0.0022700,buy
2010-09-08,1,7,0,0,0,1,4,2,1,3,6,10,6,6,6,4,4, 0.0000820, 0.0000820, 0.0003907, 0.002417145, 0.0006754,buy
2010-09-09,0,6,0,2,0,2,1,2,3,3,7,2,7,3,6,4,2,-0.0016870, 0.0001410, 0.0039132,-0.004020928,-0.0021582,sell
2010-09-10,1,7,2,0,0,1,1,4,1,6,10,0,7,3,6,6,3,-0.0032267,-0.0015130,-0.0010526,-0.003177071,-0.0011307,sell
2010-09-11,2,6,0,0,0,0,3,6,0,10,6,0,6,6,9,8,3, 0.0002630,-0.0001956, 0.0001191, 0.001932799, 0.0005192,buy
2010-09-12,0,4,0,0,0,1,4,4,1,6,3,0,3,10,10,7,3,-0.0025102,-0.0050910,-0.0013551,-0.001057654,-0.0033418,sell
2010-09-13,0,4,0,0,0,5,2,4,3,2,3,2,3,9,11,7,5, 0.0020982, 0.0041268, 0.0021701, 0.002593558, 0.0022904,buy
2010-09-14,0,4,0,0,0,3,3,4,2,0,3,4,3,8,11,4,9, 0.0045423, 0.0050063, 0.0044119, 0.004721322, 0.0040676,buy
2010-09-15,2,4,0,0,0,0,2,8,2,0,6,3,6,6,9,4,10, 0.0033067, 0.0033067, 0.0033067, 0.003306680, 0.0025748,buy
2010-09-16,2,3,0,0,0,0,3,6,1,0,7,3,4,6,9,4,6, 0.0033862, 0.0033236, 0.0035637, 0.003386187, 0.0023855,buy
2010-09-17,0,3,0,1,0,3,4,4,1,6,6,0,7,6,9,7,3,-0.0029832,-0.0014421,-0.0014421,-0.002439655,-0.0001592,sell
2010-09-18,0,2,0,2,0,5,3,4,3,10,3,0,3,8,8,7,3,-0.0030840,-0.0026540,-0.0032641,-0.003316542,-0.0030251,sell
2010-09-19,0,1,1,2,0,1,5,3,2,8,1,0,1,12,7,5,3, 0.0077732, 0.0050093, 0.0069878, 0.007773233, 0.0056757,buy
2010-09-20,2,2,0,3,0,0,3,6,1,7,1,3,1,13,10,1,3, 0.0041812, 0.0041812, 0.0040784, 0.005052045, 0.0037956,buy
2010-09-21,1,3,0,2,0,0,1,6,2,4,1,3,1,12,6,0,6, 0.0039440, 0.0039440, 0.0039440, 0.004714198, 0.0029999,buy
2010-09-22,1,1,2,1,0,2,1,4,3,4,3,1,2,9,3,0,4, 0.0020948, 0.0031753, 0.0032246, 0.002120818, 0.0001894,buy
2010-09-23,1,0,1,1,1,2,1,4,5,4,2,1,2,6,3,4,4, 0.0038925,-0.0014777,-0.0019294,-0.001209043,-0.0017075,sell
2010-09-24,1,0,0,2,0,0,3,3,2,4,4,1,4,6,3,0,1, 0.0091118, 0.0053935, 0.0082735, 0.009255371, 0.0085796,buy
2010-09-25,1,2,0,1,0,0,1,5,1,7,3,0,3,6,6,1,0, 0.0054603, 0.0018676, 0.0089227, 0.010527212, 0.0054693,buy
2010-09-26,1,2,1,1,2,0,2,2,2,9,0,4,0,9,3,1,4,-0.0033570, 0.0021934,-0.0029071,-0.002285989,-0.0029117,sell
2010-09-27,1,0,3,1,0,0,3,2,4,9,0,4,0,7,1,1,0, 0.0024400, 0.0026585, 0.0038869, 0.002658463, 0.0032247,buy
2010-09-28,1,1,0,4,0,1,3,2,4,9,0,7,0,7,1,3,0, 0.0034167, 0.0037489, 0.0038391, 0.004311124, 0.0030126,buy
2010-09-29,1,1,0,2,0,1,4,1,2,8,0,7,0,3,0,3,5, 0.0012873, 0.0008133, 0.0021958,-0.002688981,-0.0011326,buy
2010-09-30,1,2,2,2,2,1,4,1,4,12,4,7,4,3,4,0,5, 0.0045413, 0.0017795, 0.0022456, 0.002296691, 0.0022967,buy
2010-10-01,1,2,2,2,1,2,4,1,3,8,2,9,2,7,0,2,7, 0.0065250, 0.0066913, 0.0064332, 0.006515653, 0.0064332,buy
2010-10-02,1,0,2,6,0,2,4,0,2,9,3,6,3,0,1,2,4, 0.0044781, 0.0022578,-0.0012844,-0.001161036,-0.0010575,buy
2010-10-03,1,0,4,2,0,2,4,1,5,9,1,6,1,1,2,5,4, 0.0035512, 0.0040716, 0.0038631, 0.003693059, 0.0044458,buy
2010-10-04,1,2,4,0,2,2,5,0,3,11,5,6,5,1,4,6,4,-0.0014703,-0.0011632,-0.0006346,-0.001199109,-0.0026057,sell
2010-10-05,1,3,2,0,0,3,4,2,3,11,1,9,1,3,7,4,3, 0.0052076, 0.0047482,-0.0019681, 0.005127492, 0.0064191,buy
2010-10-06,1,0,2,2,0,2,5,1,4,8,2,9,2,0,4,2,4, 0.0046740, 0.0062504, 0.0057065, 0.004611427, 0.0061352,buy
2010-10-07,2,0,2,0,0,4,4,0,5,8,1,8,1,0,4,2,2, 0.0010650, 0.0007251,-0.0000319,-0.000653070, 0.0026685,buy
2010-10-08,2,2,2,0,0,4,3,2,1,11,4,4,4,0,7,2,2, 0.0001908,-0.0028251,-0.0013823, 0.000817966,-0.0007856,sell
2010-10-09,3,0,2,0,0,4,5,3,1,15,1,2,1,3,11,4,2,-0.0038502,-0.0027768,-0.0039336,-0.004250767,-0.0037603,sell
2010-10-10,3,0,2,0,0,6,8,0,2,14,1,2,1,8,10,8,2,-0.0008658, 0.0035225,-0.0017937, 0.000046918, 0.0016587,buy
2010-10-11,1,0,2,0,0,7,5,0,0,10,1,4,1,6,6,4,4, 0.0002015, 0.0000804, 0.0002114, 0.001031566, 0.0002114,buy
2010-10-12,2,0,0,0,0,5,5,3,0,8,3,6,3,4,4,3,8,-0.0018145,-0.0018145, 0.0012704, 0.000155995, 0.0010609,buy
2010-10-13,4,0,0,0,0,3,8,3,0,8,7,8,7,4,4,0,9, 0.0068685, 0.0072820, 0.0067320, 0.006303895, 0.0068666,buy
2010-10-14,2,0,0,0,0,3,6,2,1,8,4,7,6,4,4,0,3, 0.0052335, 0.0047797, 0.0047797, 0.002842750, 0.0045540,buy
2010-10-15,1,2,0,0,0,7,3,1,1,6,5,7,5,6,6,0,0, 0.0036715, 0.0010024, 0.0032521,-0.001219476, 0.0001127,buy
2010-10-16,1,4,0,0,0,5,4,0,1,6,6,4,6,6,10,0,0, 0.0041625,-0.0019890, 0.0041274,-0.000882818,-0.0014899,sell
2010-10-17,3,5,0,0,0,2,5,0,3,4,6,4,6,8,8,3,0, 0.0019909,-0.0059399,-0.0053989,-0.005370359,-0.0049025,sell
2010-10-18,3,5,1,0,0,2,1,3,2,3,6,4,6,7,3,1,3,-0.0002176, 0.0005898,-0.0001264, 0.000535893,-0.0003666,buy
2010-10-19,1,6,1,0,0,2,1,0,2,0,6,7,6,4,0,1,3,-0.0015787,-0.0030407,-0.0002851,-0.002748714,-0.0005795,sell
2010-10-20,1,5,1,1,0,3,1,3,5,3,8,5,8,7,3,1,1, 0.0023135, 0.0006888, 0.0027625, 0.005687329, 0.0021031,buy
2010-10-21,1,3,1,1,0,1,3,3,5,3,10,3,7,7,3,0,1,-0.0002947, 0.0012297, 0.0002295, 0.003651399, 0.0002295,buy
2010-10-22,1,2,0,1,1,1,0,7,2,3,6,3,6,6,6,4,0, 0.0001816, 0.0003178,-0.0002232, 0.000690886, 0.0011409,buy
2010-10-23,2,5,0,0,2,1,0,8,2,9,6,2,6,9,9,4,4,-0.0005416,-0.0027649,-0.0027649,-0.001241220, 0.0015445,sell
2010-10-24,1,0,3,0,0,1,0,7,4,10,0,2,0,7,7,0,0, 0.0000704, 0.0005673,-0.0001265,-0.000126526,-0.0021055,sell
2010-10-25,1,0,0,5,1,1,0,8,4,10,0,6,0,10,7,1,1,-0.0020675, 0.0027816, 0.0032595, 0.002940638, 0.0024267,buy
2010-10-26,2,0,1,3,0,0,0,8,2,10,0,0,0,10,6,1,1,-0.0005233, 0.0013350, 0.0013995, 0.001192438, 0.0013995,buy
2010-10-27,2,3,2,1,1,1,0,6,2,6,3,1,3,6,12,4,1,-0.0038972,-0.0047781,-0.0051588,-0.004009723,-0.0041312,sell
2010-10-28,1,2,3,0,3,1,0,6,2,10,1,1,1,10,12,3,3, 0.0014554, 0.0005928, 0.0005928, 0.000592848, 0.0019767,buy
2010-10-29,1,1,1,2,0,2,1,6,0,6,1,6,1,6,12,0,0, 0.0060377, 0.0076979, 0.0089729, 0.004769527, 0.0066474,buy
2010-10-30,1,1,0,3,0,3,1,6,2,7,0,5,0,9,13,0,0, 0.0074295, 0.0064763, 0.0079262, 0.008150613, 0.0077275,buy
2010-10-31,1,0,3,0,2,3,2,5,0,7,4,2,4,13,10,0,0, 0.0014457,-0.0005243, 0.0012734,-0.001066289,-0.0003525,sell
2010-11-01,0,3,0,0,2,4,3,7,1,15,4,2,4,15,12,3,3, 0.0035114, 0.0030672, 0.0027109, 0.001461038, 0.0034033,buy
2010-11-02,0,0,0,2,0,4,5,5,0,9,1,2,1,12,9,7,4, 0.0002624, 0.0002624, 0.0002624, 0.001881811, 0.0000807,buy
2010-11-03,0,0,2,2,0,6,4,4,5,9,2,5,2,9,9,6,2,-0.0024504,-0.0001248,-0.0024504,-0.002590152,-0.0041546,sell
2010-11-04,0,2,2,0,0,5,4,3,3,9,4,6,4,9,9,2,0,-0.0033349,-0.0007032, 0.0012797, 0.000477225,-0.0004596,sell
2010-11-05,2,2,0,0,0,4,2,5,2,9,3,2,3,12,8,0,0,-0.0006578,-0.0013766,-0.0005442,-0.000657822,-0.0004801,sell
2010-11-06,1,0,0,0,0,4,4,2,4,13,0,0,0,6,9,0,2,-0.0018061, 0.0015419,-0.0018061,-0.001561390, 0.0002745,sell
2010-11-07,1,1,0,0,0,8,3,1,4,12,3,0,0,4,11,0,4,-0.0017872, 0.0069628,-0.0040200,-0.002617761,-0.0009598,sell
2010-11-08,1,2,0,0,0,7,3,2,2,4,3,0,6,8,9,2,6, 0.0010485, 0.0025512,-0.0007389, 0.001534382, 0.0030790,buy
2010-11-09,2,2,0,0,0,5,3,4,1,2,6,0,6,8,9,4,5, 0.0013239, 0.0025379, 0.0009305, 0.001625247, 0.0026523,buy
2010-11-10,3,2,0,0,0,5,5,1,0,2,7,2,7,6,6,7,2, 0.0016484,-0.0004705,-0.0000107,-0.000134418, 0.0003952,buy
2010-11-11,0,2,0,0,0,6,4,1,1,2,5,8,5,6,8,3,0, 0.0019386, 0.0020868, 0.0017946,-0.001515506, 0.0017640,buy
2010-11-12,0,2,0,0,0,6,3,1,1,4,3,7,3,8,8,0,0, 0.0018735, 0.0023670, 0.0019182,-0.001578919,-0.0000065,buy
2010-11-13,2,3,0,0,0,5,6,1,1,10,3,7,3,10,10,0,3,-0.0045083,-0.0018221,-0.0042274,-0.001901837,-0.0017367,sell
2010-11-14,2,3,0,0,0,4,4,2,3,8,3,4,3,9,9,0,3, 0.0008730,-0.0004248,-0.0015403,-0.000694248, 0.0003915,sell
2010-11-15,1,2,1,0,0,2,5,3,3,11,3,4,3,7,7,0,5,-0.0058677,-0.0048383,-0.0047429,-0.005380904,-0.0047429,sell
2010-11-16,1,3,0,1,0,5,4,0,3,8,5,4,5,4,0,5,5,-0.0079563,-0.0046290,-0.0050591,-0.005822617,-0.0002592,sell
2010-11-17,1,3,1,0,0,3,5,0,5,8,7,7,7,0,0,3,4,-0.0007980, 0.0033251, 0.0085992, 0.000070453,-0.0002018,buy
2010-11-18,1,3,0,0,0,3,5,2,3,8,10,7,10,0,0,2,4, 0.0030464, 0.0030464, 0.0035835, 0.003046448, 0.0030464,buy
2010-11-19,1,4,1,1,1,3,3,2,2,8,6,5,6,3,3,3,8, 0.0002525, 0.0017628,-0.0002011, 0.001625884, 0.0002736,buy
2010-11-20,1,5,2,1,0,3,3,0,2,11,3,5,3,4,4,2,4,-0.0009245,-0.0015688,-0.0027892,-0.001245894,-0.0010790,sell
2010-11-21,1,2,3,2,1,3,1,0,4,9,3,0,3,1,2,6,1, 0.0000670,-0.0002512, 0.0002323,-0.000251152,-0.0002512,sell
2010-11-22,1,2,1,3,0,3,1,0,2,5,3,0,3,3,3,2,1, 0.0018612, 0.0015213, 0.0014448, 0.001536423, 0.0015655,buy
2010-11-23,1,5,0,1,1,3,1,0,0,5,6,4,6,2,2,2,3,-0.0047186, 0.0020059, 0.0009127,-0.004052397, 0.0015406,sell
2010-11-24,1,5,2,1,2,3,1,2,0,4,10,0,10,6,6,3,3,-0.0001710, 0.0005177, 0.0006123, 0.000221367, 0.0012131,buy
2010-11-25,1,2,3,3,1,2,1,2,1,8,8,1,8,2,2,1,0, 0.0006796,-0.0043687, 0.0009069, 0.001583846, 0.0020958,buy
2010-11-26,1,3,1,4,0,2,1,3,1,4,7,1,7,3,3,3,3, 0.0015869,-0.0050986,-0.0009727,-0.000802800,-0.0041288,sell
2010-11-27,1,3,2,1,0,2,1,5,0,5,9,3,9,3,3,0,3, 0.0052386, 0.0029351, 0.0020450, 0.002869151, 0.0029773,buy
2010-11-28,0,5,1,0,2,2,0,6,1,1,13,3,13,5,5,0,6,-0.0004690,-0.0001858,-0.0003638,-0.000662874, 0.0003892,sell
2010-11-29,0,3,0,0,0,2,1,5,2,3,9,0,9,2,2,0,7, 0.0015409, 0.0016613, 0.0000303, 0.002026468, 0.0019726,buy
2010-11-30,1,2,0,2,0,3,0,8,3,0,10,0,10,5,5,3,5, 0.0084450, 0.0084450, 0.0075439, 0.008445017, 0.0084450,buy
2010-12-01,2,0,2,0,0,0,1,8,3,0,7,0,7,3,3,7,3, 0.0013267, 0.0004635, 0.0013267, 0.001326656, 0.0011608,buy
2010-12-02,3,2,0,0,0,0,1,8,1,0,6,3,6,6,6,4,3, 0.0016893, 0.0015660, 0.0022341, 0.001565985, 0.0022341,buy
2010-12-03,2,0,0,0,0,1,3,8,0,3,3,4,3,10,10,2,3, 0.0030686, 0.0054555, 0.0061909, 0.005466158, 0.0066304,buy
2010-12-04,2,0,0,0,0,4,3,6,2,7,3,2,3,9,9,0,5, 0.0024665, 0.0059985, 0.0032457, 0.005952661, 0.0050636,buy
2010-12-05,3,0,0,0,0,4,2,5,0,6,3,0,3,5,5,0,9,-0.0005325,-0.0014916,-0.0014916,-0.001353810, 0.0011565,sell
2010-12-06,5,0,0,0,0,1,2,8,0,2,6,0,6,3,3,4,10, 0.0031613, 0.0026841,-0.0021870, 0.002684129, 0.0032144,buy
2010-12-07,6,0,0,0,0,1,3,7,0,0,10,0,7,3,3,6,6, 0.0003740, 0.0005087,-0.0019333, 0.000508717, 0.0005049,sell
2010-12-08,5,0,0,0,0,4,3,6,0,2,9,3,9,3,3,6,3,-0.0014282,-0.0034583,-0.0012792,-0.001466127,-0.0005943,sell
2010-12-09,4,0,0,0,0,6,2,4,1,2,2,5,2,5,5,8,3, 0.0021094, 0.0000709, 0.0000899, 0.000079047,-0.0015857,buy
2010-12-10,5,0,0,0,0,3,4,5,1,4,0,7,0,7,9,7,3,-0.0011295,-0.0010658,-0.0003802,-0.002212186,-0.0013053,sell
2010-12-11,7,0,0,0,0,2,4,8,0,4,0,10,0,10,10,7,3,-0.0015667, 0.0006846, 0.0012575,-0.000671475, 0.0009232,buy
2010-12-12,5,1,0,0,0,1,2,7,0,6,0,6,0,6,6,4,6, 0.0018571, 0.0001392, 0.0019891,-0.000380427, 0.0023891,buy
2010-12-13,5,0,1,0,0,3,1,4,1,5,2,3,2,0,3,4,4, 0.0073671, 0.0015144, 0.0016340, 0.001634023, 0.0016340,buy
2010-12-14,5,0,0,1,0,3,2,5,3,2,5,3,9,0,3,4,4,-0.0007379,-0.0017477,-0.0013856,-0.001843358,-0.0024131,sell
2010-12-15,5,1,0,1,0,1,3,3,3,2,7,3,7,0,0,7,1,-0.0038414,-0.0040663,-0.0045866,-0.005391846,-0.0024093,sell
