Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,a135,none,none,none,none,a150,none,none,a120,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.00352997,-0.00673126,-0.004558638,-0.0108290,-0.00004742,sell
2010-05-04,a135,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.00654648,-0.00499459,-0.007196988,-0.0110253,-0.00207890,sell
2010-05-05,a135,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.00473976,-0.00602106,-0.005723031,-0.0102380,-0.00104564,sell
2010-05-06,a135,none,none,none,none,a180,none,none,a90,none,a90,none,none,a60,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.00619094,-0.00212155, 0.001520087, 0.0063267, 0.00712310,buy
2010-05-07,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667, 0.00843058, 0.00757713, 0.001882873, 0.0069299, 0.00718242,buy
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.00000496, 0.00075100,-0.000083985,-0.0002194,-0.00231424,sell
2010-05-09,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333, 0.00089756, 0.00123675, 0.001842252, 0.0007033,-0.00126852,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,-0.00636163,-0.00583160,-0.007546873,-0.0071925,-0.00697620,sell
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.00410705, 0.00481593,-0.002295333, 0.0035838, 0.00518731,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.00268038,-0.00237461,-0.008648896,-0.0026840,-0.00589570,sell
2010-05-14,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.00721850,-0.00668383,-0.010087894,-0.0062702,-0.00744791,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.00570527,-0.00444319,-0.006816964,-0.0037657,-0.00642937,sell
2010-05-16,none,none,none,none,none,a60,a60,a120,none,a90,none,none,none,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.00582896,-0.00876540,-0.006058413,-0.0048349,-0.00534918,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.00527929,-0.00461520,-0.005234251,-0.0053357,-0.00453577,sell
2010-05-18,none,none,none,none,none,none,none,a150,a60,a120,none,a90,none,none,a120,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.00280459,-0.00283460,-0.004103312,-0.0024310,-0.00468473,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a120,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333, 0.00120652, 0.00425918, 0.005407646,-0.0002032, 0.00431187,buy
2010-05-20,none,none,none,none,none,a0,none,a180,a90,a150,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667, 0.00437352, 0.01073324, 0.009058374, 0.0056599, 0.01000728,buy
2010-05-21,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.00374921, 0.00716868, 0.002970874, 0.0029220, 0.00666668,buy
2010-05-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.00038265, 0.00059192, 0.000345738,-0.0003337,-0.00012651,sell
2010-05-23,none,none,none,none,none,none,a150,a150,a120,a180,none,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333, 0.00046071,-0.00037514,-0.000155733,-0.0017165,-0.00163735,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667, 0.00065268, 0.00286864,-0.000673214,-0.0016113,-0.00372602,sell
2010-05-25,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.00673460,-0.00568859,-0.010855788,-0.0081463,-0.00724762,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,-0.00771545,-0.00545890,-0.001187950,-0.0055842,-0.00465780,sell
2010-05-27,none,none,none,none,none,a90,none,a90,a180,a120,none,none,none,a45,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.00612177, 0.01022431, 0.008668232, 0.0046799, 0.00663373,buy
2010-05-28,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.00234935, 0.00771139, 0.008597071, 0.0068622, 0.00690472,buy
2010-05-29,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,a45,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,-0.00308717,-0.00289187,-0.001713472,-0.0029375, 0.00133885,sell
2010-05-30,none,none,none,none,a45,none,a120,none,a150,none,none,none,none,none,a135,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.00587087,-0.00115328,-0.003022059,-0.0023116,-0.00368277,sell
2010-05-31,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.00871098,-0.00389207,-0.004068952,-0.0045489,-0.00516851,sell
2010-06-01,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,-0.01069429,-0.00987194,-0.010902551,-0.0110951,-0.01023618,sell
2010-06-02,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.00102410, 0.00411365,-0.005971995,-0.0040034,-0.00669332,sell
2010-06-03,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.00398092, 0.00390253,-0.008528769, 0.0002816,-0.00814540,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175, 0.00261397, 0.00415510,-0.008241054,-0.0038078,-0.00785133,sell
2010-06-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667, 0.00066872, 0.00365970,-0.007842575,-0.0040034,-0.00849162,sell
2010-06-06,a150,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667, 0.00352959, 0.00345120,-0.007468477,-0.0044646,-0.00204811,sell
2010-06-07,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.00587044,-0.00574932,-0.004134874,-0.0053355,-0.00516143,sell
2010-06-08,a150,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.00001000,-0.00406537, 0.000094800, 0.0066167, 0.00247737,sell
2010-06-09,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625, 0.00011799, 0.00115250, 0.003521176, 0.0070437, 0.00482491,buy
2010-06-10,none,a90,a90,none,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,-0.00038366, 0.00018138, 0.005196820, 0.0060262, 0.00738887,buy
2010-06-11,none,a90,none,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,-0.00185714,-0.00318732, 0.000203006, 0.0012263, 0.00171942,buy
2010-06-12,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,-0.00409411, 0.00169791, 0.000913659, 0.0026151,-0.00013037,buy
2010-06-13,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a150,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.00611228, 0.00407197, 0.006953407, 0.0070357, 0.00266565,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.00278238,-0.00146287, 0.003065528, 0.0042257,-0.00111370,sell
2010-06-15,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.00887995, 0.00653827, 0.008862631, 0.0074000, 0.00330644,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,-0.00815984,-0.00607390,-0.006073901,-0.0061883,-0.00607390,sell
2010-06-17,none,none,none,none,none,a0,none,a180,a60,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667, 0.00556111, 0.00497597, 0.005673855, 0.0035274, 0.00546242,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64, 0.00427126, 0.00442921, 0.005334565, 0.0037203, 0.00377297,buy
2010-06-19,none,none,none,none,none,none,none,a150,a90,a180,none,a120,none,a30,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375, 0.00496753,-0.00016037, 0.005581585, 0.0019122, 0.00480605,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,a30,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.00190569,-0.00488704,-0.004813774,-0.0047859,-0.00292856,sell
2010-06-21,none,none,none,none,none,none,none,a120,a120,a150,none,a120,a90,a30,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875, 0.00086191,-0.00497601,-0.003608176,-0.0047488,-0.00189874,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.00202277,-0.00223892,-0.001114875,-0.0010154,-0.00050828,sell
2010-06-23,none,none,none,none,none,none,a150,a90,a150,a120,none,none,a90,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667, 0.00041982, 0.00450837, 0.002544060, 0.0035873,-0.00059797,buy
2010-06-24,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175, 0.00674405, 0.00570189, 0.006242431, 0.0060302, 0.00516548,buy
2010-06-25,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,-0.00167787,-0.00326837,-0.002389851,-0.0033109,-0.00167974,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a180,a90,none,none,none,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875, 0.00080085,-0.00232036,-0.000111284,-0.0003036, 0.00098400,buy
2010-06-27,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,-0.00122532,-0.00567392,-0.001881559,-0.0022317,-0.00123849,sell
2010-06-28,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,-0.00078638,-0.00501282,-0.001717271,-0.0020480,-0.00148669,sell
2010-06-29,none,none,none,a0,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.00184485, 0.00192917,-0.002234766,-0.0010426, 0.00253320,sell
2010-06-30,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333, 0.00456955, 0.00445474, 0.000715724, 0.0053002, 0.00460034,buy
2010-07-01,none,a60,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675, 0.00308878, 0.00537528, 0.001386576, 0.0055581, 0.00284883,buy
2010-07-02,none,a60,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667, 0.00323435, 0.00377109,-0.000649009, 0.0003222, 0.00026166,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,-0.00299784,-0.00180734,-0.001750727,-0.0018642,-0.00105046,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667, 0.00339414,-0.00093845, 0.002613958, 0.0031366,-0.00476327,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875, 0.00032898,-0.00317651,-0.000072206, 0.0003093,-0.00479551,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667, 0.00332360,-0.00188658, 0.002168577, 0.0033050,-0.00452055,buy
2010-07-07,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667,-0.00448317,-0.00360622,-0.005245674,-0.0061603,-0.00438826,sell
2010-07-08,none,none,a150,none,none,none,a60,a90,none,a60,a60,none,none,none,a180,none,none,62.0725,106.21,304.434583333333,274.32625,315.8625, 0.00110703, 0.00128121, 0.001503872, 0.0037637,-0.00176665,buy
2010-07-09,none,none,a150,none,a120,a90,none,none,none,none,a60,none,none,none,a180,none,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,-0.00011297,-0.00019905, 0.000051793, 0.0036093,-0.00146861,sell
2010-07-10,none,none,none,none,a120,none,none,a120,none,a90,a60,none,none,none,none,none,a150,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333, 0.00283035, 0.00441553, 0.006471591, 0.0054905, 0.00598978,buy
2010-07-11,none,a45,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333,-0.00079904, 0.00022798, 0.000255633,-0.0006246,-0.00152686,sell
2010-07-12,none,a45,none,none,none,none,a0,a150,none,a120,a60,none,none,none,none,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667, 0.00127168, 0.00227079,-0.000004290, 0.0022696,-0.00257495,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667, 0.00667479, 0.00697771, 0.005849071, 0.0073896, 0.00001468,buy
2010-07-14,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333, 0.00567891, 0.00337404, 0.004704193, 0.0057960, 0.00491724,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,33.00375,8.09875,50.7991666666667, 0.00683323, 0.00677488, 0.006753931, 0.0069316, 0.00728618,buy
2010-07-16,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667, 0.00233449, 0.00062626, 0.002557223,-0.0019026, 0.00340871,buy
2010-07-17,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333, 0.00413317, 0.00341518, 0.004414341, 0.0038264, 0.00518392,buy
2010-07-18,none,none,none,none,a135,none,none,a120,a90,a150,none,none,none,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667, 0.00086288, 0.00237259, 0.002043943, 0.0009020, 0.00196231,buy
2010-07-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333, 0.00068761, 0.00357683, 0.000851611, 0.0001573, 0.00008195,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,a120,a120,none,a150,none,none,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333,-0.00261671, 0.00092451,-0.006648744,-0.0071620,-0.00671804,sell
