Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,5,1,11,2,0,1,1,0,10,6,3,0,6,6,6,4,0,0, 0.00371399, 0.00096397, 0.00349293, 0.00436391, 0.0043639,buy
2010-06-16,0,5,5,4,3,0,1,2,0,4,3,4,0,0,10,7,4,4,0, 0.00299427, 0.00236660, 0.00244272, 0.00006938, 0.0028265,buy
2010-06-17,0,7,1,5,3,1,0,1,0,0,3,3,0,0,7,3,0,3,3,-0.00131374, 0.00088537, 0.00079724, 0.00091086, 0.0001120,buy
2010-06-18,0,4,0,2,1,0,1,0,3,1,0,0,1,0,3,3,0,1,4, 0.00232664, 0.00286351, 0.00304014, 0.00286992, 0.0018834,buy
2010-06-19,0,3,0,3,3,0,0,1,4,1,3,0,0,3,0,4,1,1,0, 0.00434493, 0.00400570, 0.00400570, 0.00524240, 0.0026500,buy
2010-06-20,0,4,2,1,1,0,1,1,3,0,4,1,0,4,1,3,0,1,4,-0.00047438, 0.00014409, 0.00077270, 0.00043375, 0.0004449,sell
2010-06-21,0,6,1,2,2,0,1,2,3,0,0,4,4,0,0,0,0,4,5, 0.00267927, 0.00124018, 0.00304359, 0.00324354, 0.0012402,buy
2010-06-22,0,2,5,1,3,0,3,2,3,8,0,5,4,0,3,4,4,5,5,-0.00246415,-0.00224567,-0.00062261,-0.00229389,-0.0002042,sell
2010-06-23,0,5,1,3,2,2,3,0,4,7,1,1,3,1,7,7,3,1,4,-0.01059550,-0.01010486,-0.01059550,-0.01012822,-0.0103726,sell
2010-06-24,0,7,1,2,2,2,1,0,4,4,1,1,0,0,6,3,3,2,4,-0.01004625,-0.00985014,-0.00939698,-0.00982607,-0.0095874,sell
2010-06-25,2,4,3,1,4,0,1,2,5,4,0,2,0,0,3,0,0,7,8,-0.00492773,-0.00484154,-0.00427847,-0.00568139,-0.0050468,sell
2010-06-26,4,3,4,1,4,0,2,2,5,4,0,7,0,4,3,0,0,6,8,-0.00399152,-0.00542485,-0.00467225,-0.00605880,-0.0059607,sell
2010-06-27,2,2,2,2,2,1,2,0,3,3,4,6,0,4,3,0,0,5,3, 0.00422723, 0.00334107, 0.00603456, 0.00311106, 0.0043484,buy
2010-06-28,1,1,3,2,2,4,0,2,0,3,3,4,3,3,0,7,3,4,0,-0.00284065,-0.00416125,-0.00284065,-0.00344891,-0.0022975,sell
2010-06-29,1,1,3,2,4,2,4,0,0,4,0,8,3,0,3,11,3,8,0,-0.00556896,-0.00640301,-0.00587326,-0.00586968,-0.0064277,sell
2010-06-30,3,1,6,0,3,1,4,1,0,0,0,8,4,4,4,8,4,11,0,-0.00506847,-0.00776018,-0.00716732,-0.00819953,-0.0045806,sell
2010-07-01,3,2,5,0,2,2,1,2,0,0,4,7,4,4,4,4,0,3,0,-0.00526655,-0.00550575,-0.00573471,-0.00542430,-0.0001580,sell
2010-07-02,0,3,5,1,2,0,0,1,1,1,4,4,0,8,0,4,0,0,3,-0.00378098,-0.00386811,-0.00344977,-0.00296688,-0.0041503,sell
2010-07-03,2,2,5,1,1,2,0,0,2,1,7,0,0,11,0,5,0,0,7, 0.00358771, 0.00187748, 0.00364404, 0.00037122, 0.0017762,buy
2010-07-04,1,2,4,0,1,0,2,0,3,0,12,0,0,8,1,1,1,0,4, 0.00026309,-0.00055584, 0.00004132, 0.00019541, 0.0001954,buy
2010-07-05,0,3,3,1,2,2,1,2,1,3,8,0,1,4,4,0,0,3,3, 0.00318456,-0.00164025, 0.00129662,-0.00271503, 0.0000872,sell
2010-07-06,0,3,4,1,2,3,0,3,0,7,4,3,0,4,4,0,0,3,3, 0.00550729,-0.00008849, 0.00463107,-0.00010575, 0.0051634,buy
2010-07-07,0,2,5,3,3,1,2,2,1,6,4,4,0,7,8,4,0,4,4, 0.00578863,-0.00058994, 0.00630477, 0.00567630, 0.0083869,buy
2010-07-08,0,1,4,5,2,1,1,3,3,3,8,0,0,8,8,3,4,3,4, 0.00216959, 0.00007344, 0.00012759,-0.00035075,-0.0003683,sell
2010-07-09,0,2,2,4,3,2,1,0,0,0,7,0,4,3,7,0,3,3,3, 0.00498383, 0.00861886, 0.00845495, 0.00715953, 0.0086202,buy
2010-07-10,0,4,2,5,4,2,0,1,2,0,7,4,3,3,4,3,0,4,3, 0.00220990, 0.00500627, 0.00664604, 0.00151297, 0.0015130,buy
2010-07-11,1,3,2,5,4,1,2,0,0,3,7,3,0,4,0,3,4,3,7,-0.00026394, 0.00156668, 0.00068909,-0.00091132, 0.0000626,buy
2010-07-12,2,4,2,8,2,2,1,0,1,15,3,3,0,3,0,6,4,3,6, 0.00318740,-0.00205432, 0.00130719, 0.00185178, 0.0028833,buy
2010-07-13,1,2,5,5,1,1,1,0,1,12,0,7,0,0,3,7,7,7,0, 0.00523784, 0.00454088, 0.00496382, 0.00029972,-0.0007702,buy
2010-07-14,1,3,2,5,3,1,2,0,1,8,0,6,0,0,7,0,11,3,0, 0.00457382, 0.00466776, 0.00472135, 0.00436432, 0.0019594,buy
2010-07-15,1,2,1,3,0,1,2,1,2,9,0,3,3,0,3,0,8,0,0,-0.00110034,-0.00217843,-0.00177708,-0.00158792, 0.0009399,sell
2010-07-16,0,1,1,5,2,1,2,1,3,5,3,3,4,3,3,1,4,4,3,-0.00184518,-0.00148280, 0.00041612,-0.00211190,-0.0021119,sell
2010-07-17,0,1,3,3,1,1,1,2,3,4,4,0,0,7,4,1,4,4,3, 0.00315931, 0.00473283, 0.00372045,-0.00023941, 0.0012708,buy
2010-07-18,0,3,3,3,0,0,2,2,2,1,0,7,0,3,0,4,5,7,4, 0.00252765, 0.00254575, 0.00235897, 0.00217902, 0.0009023,buy
2010-07-19,0,1,5,3,0,0,3,3,2,5,3,11,1,3,0,8,4,8,0,-0.00531347,-0.00520146,-0.00610390,-0.00638416,-0.0019251,sell
2010-07-20,0,5,5,2,0,1,3,0,4,4,4,8,1,4,4,8,4,8,0,-0.00128653,-0.00186453,-0.00029264,-0.00043813, 0.0000460,sell
2010-07-21,0,6,3,3,0,2,1,0,4,1,4,4,0,7,3,7,8,0,1, 0.00626198, 0.00291680, 0.00626198, 0.00620969, 0.0066270,buy
2010-07-22,1,4,3,3,0,1,1,0,1,0,3,0,0,6,7,4,8,0,1, 0.00910330, 0.00551667, 0.00910330, 0.00867246, 0.0093213,buy
2010-07-23,3,5,2,5,1,0,1,2,2,0,3,1,4,6,4,3,7,1,0, 0.00466480, 0.00761317, 0.00047287, 0.00420212, 0.0046648,buy
2010-07-24,1,3,2,4,3,1,3,0,0,3,10,0,4,7,4,3,4,0,0, 0.00910435, 0.00610633, 0.00838211, 0.00638787, 0.0089350,buy
2010-07-25,0,2,2,5,4,4,1,2,0,3,9,0,3,6,4,6,4,0,4, 0.00434110,-0.00013539,-0.00083213,-0.00013539, 0.0003708,sell
2010-07-26,0,2,3,4,4,3,3,2,0,8,6,0,0,3,7,6,4,7,4, 0.00087533, 0.00087533, 0.00078248,-0.00131982, 0.0011831,buy
2010-07-27,1,1,1,5,3,0,5,1,1,5,3,4,0,3,4,7,4,7,3, 0.00312608, 0.00146225, 0.00208635, 0.00209369, 0.0012224,buy
2010-07-28,2,2,1,6,5,2,2,1,1,5,3,6,0,3,4,3,7,6,0,-0.00421398,-0.00409880,-0.00415592,-0.00434782,-0.0042411,sell
2010-07-29,0,2,2,6,5,0,1,1,2,6,3,3,0,3,0,3,11,3,0,-0.00489902,-0.00371104,-0.00414832,-0.00506767,-0.0067803,sell
2010-07-30,2,1,2,6,4,2,1,0,4,6,6,3,3,6,3,2,8,3,0,-0.00488711,-0.00311216,-0.00451627,-0.00488711,-0.0050114,sell
2010-07-31,2,2,1,5,2,1,3,0,4,5,10,3,3,7,4,2,4,0,0, 0.00689207, 0.00691658, 0.00164084, 0.00358393, 0.0045482,buy
2010-08-01,0,2,2,4,2,0,3,1,2,5,7,3,4,4,3,1,4,0,3,-0.00233604,-0.00406623,-0.00230004,-0.00404306,-0.0034462,sell
2010-08-02,0,4,2,4,2,2,1,2,2,4,3,3,0,3,3,1,5,3,7, 0.00573658, 0.00513026, 0.00480057,-0.00419140, 0.0057366,buy
2010-08-03,0,3,3,4,3,1,3,0,2,7,3,4,0,3,3,5,8,4,4, 0.00718039, 0.00454579, 0.00474011, 0.00324195, 0.0011765,buy
2010-08-04,0,2,3,5,3,1,2,2,3,3,4,4,0,4,7,8,7,4,0, 0.00153678, 0.00281509, 0.00347800, 0.00153678, 0.0020849,buy
2010-08-05,0,1,1,5,4,1,1,2,2,0,3,0,1,3,6,4,7,4,0, 0.00059998, 0.00152366, 0.00214448, 0.00059998, 0.0018421,buy
2010-08-06,0,3,1,2,5,1,2,0,4,0,3,1,0,3,0,1,11,5,1,-0.00711252,-0.00728475,-0.00711252,-0.00873108,-0.0077691,sell
2010-08-07,0,2,5,2,5,2,2,1,5,0,7,5,0,7,0,6,14,5,1,-0.00286986,-0.00460074,-0.00460074,-0.00483804,-0.0046007,sell
2010-08-08,0,2,5,4,3,2,2,2,2,3,10,4,4,7,0,6,10,4,0, 0.00021057,-0.00250391,-0.00008077, 0.00007822,-0.0010063,sell
2010-08-09,1,2,5,5,3,2,2,1,1,4,6,4,7,3,3,8,7,8,0, 0.00062388,-0.00176136, 0.00154476, 0.00069425, 0.0003120,buy
2010-08-10,1,2,7,2,5,2,2,0,2,0,0,11,3,0,5,9,7,11,4,-0.00107746,-0.00808821,-0.00350589,-0.00399067,-0.0015052,sell
2010-08-11,1,3,2,2,4,1,1,0,2,0,0,7,0,0,1,5,4,3,3,-0.00386089,-0.00548929, 0.00105020,-0.00487016,-0.0058668,sell
2010-08-12,1,1,2,2,3,1,1,0,4,1,3,4,0,3,1,6,7,0,0,-0.00194574,-0.00551353,-0.00332834,-0.00430289,-0.0036641,sell
2010-08-13,1,1,4,1,3,1,2,0,5,0,7,4,3,4,3,6,8,0,0,-0.00138335,-0.00182518,-0.00133554,-0.00231806,-0.0018826,sell
2010-08-14,0,3,3,1,0,1,1,2,2,0,4,0,3,4,6,0,4,3,0,-0.00283256,-0.00316125,-0.00374429,-0.00293957,-0.0032497,sell
2010-08-15,0,3,3,2,0,1,3,2,3,5,0,3,4,4,6,0,4,7,3,-0.00419561,-0.00403314,-0.00335111,-0.00774528, 0.0008810,sell
2010-08-16,0,1,6,0,1,1,4,1,6,4,5,4,0,9,10,4,5,4,4, 0.00228921, 0.00402855, 0.00259229, 0.00259229, 0.0034150,buy
2010-08-17,0,2,5,0,2,2,3,1,6,1,9,0,0,9,13,3,5,0,4, 0.00358501, 0.00297950, 0.00403019, 0.00313716, 0.0042608,buy
2010-08-18,1,0,5,0,2,1,1,1,4,1,8,0,1,8,9,0,4,0,0,-0.00144027,-0.00421931, 0.00087495,-0.00414383, 0.0012542,sell
2010-08-19,2,1,5,1,2,0,1,2,5,1,8,1,0,8,6,0,4,4,0,-0.00653274,-0.00730123,-0.00180660,-0.00722550,-0.0021379,sell
2010-08-20,2,1,6,1,2,0,3,0,3,1,12,1,0,12,4,0,8,3,1,-0.00728408,-0.00795523,-0.00469074,-0.00779593,-0.0046907,sell
2010-08-21,0,1,4,2,2,3,1,1,1,4,11,0,0,11,0,0,7,3,0, 0.00220582, 0.00160957, 0.00176723, 0.00176723,-0.0003186,buy
2010-08-22,0,0,5,3,2,4,2,2,1,5,11,3,4,11,3,3,7,3,0, 0.00128508, 0.00340932, 0.00092907, 0.00322516, 0.0018875,buy
2010-08-23,0,2,3,3,2,2,5,1,1,1,8,7,3,4,7,4,4,7,3, 0.00188803, 0.00097212,-0.00278527, 0.00073234, 0.0010022,buy
2010-08-24,2,1,2,2,3,3,2,2,1,1,4,6,0,0,4,0,4,6,7,-0.00111193,-0.00196220,-0.00102277,-0.00196220,-0.0019622,sell
2010-08-25,0,1,2,3,3,1,1,2,0,0,4,3,0,0,0,0,4,3,10,-0.00556437,-0.00437235,-0.00411176, 0.00001543, 0.0007863,sell
2010-08-26,2,1,0,2,1,3,1,1,1,1,3,3,0,3,0,0,4,0,6, 0.00218449, 0.00205280, 0.00228998, 0.00205280, 0.0002065,buy
2010-08-27,2,1,0,2,0,3,2,1,2,0,3,3,0,7,1,1,7,0,3, 0.00136316, 0.00180542, 0.00016386, 0.00195269,-0.0019732,buy
2010-08-28,0,2,1,1,1,0,3,1,1,0,4,0,3,4,1,0,8,0,0,-0.00125408,-0.00144188,-0.00141659,-0.00375857,-0.0012541,sell
2010-08-29,0,5,3,0,1,2,1,4,0,4,0,3,4,0,0,0,8,3,0, 0.00435830, 0.00437191, 0.00451820, 0.00403174, 0.0043719,buy
2010-08-30,0,5,2,0,0,0,3,2,0,4,0,4,0,0,0,4,4,4,0, 0.00357538, 0.00059078,-0.00003274,-0.00003274, 0.0007456,buy
2010-08-31,0,2,2,2,0,0,3,4,2,3,1,4,0,1,4,4,4,4,3, 0.00323955, 0.00305171, 0.00305171, 0.00279035, 0.0014490,buy
2010-09-01,1,2,1,2,0,0,2,4,4,0,1,0,1,1,3,3,5,0,8, 0.00086234, 0.00130083, 0.00116014, 0.00117258, 0.0012473,buy
2010-09-02,1,7,0,0,1,0,2,2,1,0,0,0,1,0,0,0,4,0,4, 0.00624580, 0.00546293, 0.00730348, 0.00621001, 0.0066032,buy
2010-09-03,1,7,1,0,3,0,2,4,2,0,0,1,0,4,0,0,4,1,4, 0.00523798, 0.00397830, 0.00579316, 0.00529547, 0.0052955,buy
2010-09-04,1,4,2,2,1,0,3,3,0,3,4,0,4,4,0,0,4,3,4,-0.00197345,-0.00200247, 0.00094549, 0.00095410,-0.0026240,sell
2010-09-05,1,6,1,7,0,1,4,1,1,7,3,3,7,3,3,3,8,3,5, 0.00164286, 0.00000460, 0.00006714, 0.00020181, 0.0017408,buy
2010-09-06,0,6,5,3,1,2,1,1,0,4,0,7,3,0,7,4,7,7,0, 0.00211840, 0.00270377, 0.00241485, 0.00147130, 0.0020881,buy
2010-09-07,1,8,1,4,2,0,1,2,0,0,0,6,0,0,4,0,4,6,0,-0.00257052,-0.00034597,-0.00035194, 0.00083508,-0.0010148,sell
2010-09-08,2,6,0,2,0,0,2,2,1,1,0,3,0,0,0,0,4,3,4, 0.00275429, 0.00280277, 0.00509639, 0.00270387, 0.0026278,buy
2010-09-09,0,4,1,5,2,2,1,2,3,1,3,3,3,7,1,1,4,6,3, 0.00539938, 0.00535700, 0.00620855, 0.00539938, 0.0053994,buy
2010-09-10,0,4,2,4,0,1,2,2,1,0,4,6,4,4,1,0,7,6,0, 0.00062978, 0.00072584,-0.00322978, 0.00058200, 0.0005266,buy
2010-09-11,1,6,0,6,0,0,3,6,0,4,0,9,0,0,0,0,8,9,0,-0.00342400,-0.00355108,-0.00337600,-0.00231541,-0.0023076,sell
2010-09-12,0,4,2,3,0,1,4,4,0,7,0,10,0,0,4,4,4,7,0, 0.00036951, 0.00036951, 0.00088497,-0.00025120, 0.0009007,buy
2010-09-13,0,6,0,2,0,4,2,3,3,3,1,3,1,1,7,3,4,3,3, 0.00123055, 0.00322788, 0.00299937, 0.00189831, 0.0003059,buy
2010-09-14,0,4,0,2,0,2,2,3,2,1,0,3,1,0,3,0,4,3,7, 0.00320035, 0.00261159, 0.00277567, 0.00333616, 0.0025591,buy
2010-09-15,2,3,0,2,0,0,2,6,4,1,0,4,0,0,0,0,5,4,4, 0.00206466, 0.00078751, 0.00209307, 0.00201216, 0.0008878,buy
2010-09-16,2,2,0,3,0,0,3,5,3,1,4,4,0,7,0,0,4,4,0, 0.00066408, 0.00107311,-0.00008652,-0.00021247,-0.0003260,buy
2010-09-17,0,2,1,4,2,3,2,3,1,4,10,3,4,10,0,0,0,3,0, 0.00238229, 0.00040508,-0.00128665, 0.00040508,-0.0008199,sell
2010-09-18,0,2,0,3,2,5,1,5,2,8,6,0,3,6,3,3,0,0,1, 0.00303420, 0.00457405,-0.00005069, 0.00492257, 0.0047347,buy
2010-09-19,0,1,1,3,2,1,5,3,2,9,3,4,3,3,3,4,4,4,1, 0.00188146, 0.00057772,-0.00030139, 0.00059207, 0.0007895,buy
2010-09-20,2,1,0,3,2,2,3,5,1,5,3,3,0,3,4,4,3,3,0,-0.00011680, 0.00097229, 0.00082492, 0.00166620, 0.0001077,buy
2010-09-21,0,2,0,2,3,0,1,6,1,5,3,0,0,3,0,0,0,0,0, 0.00479317, 0.00434778, 0.00552503, 0.00348326, 0.0045484,buy
2010-09-22,2,0,1,2,3,2,1,4,2,5,6,0,0,6,0,1,0,0,4,-0.00267036,-0.00266249,-0.00329455,-0.00258694,-0.0023822,sell
2010-09-23,2,0,1,2,3,2,1,3,4,5,6,0,0,3,1,2,0,0,7,-0.00452319,-0.00443623,-0.00365584,-0.00443623,-0.0040165,sell
2010-09-24,0,0,1,2,2,0,3,2,2,4,4,4,3,4,1,1,0,0,3, 0.00345418, 0.00367494, 0.00212614, 0.00050379, 0.0038357,buy
2010-09-25,0,2,3,1,2,2,1,4,1,4,0,7,4,0,0,1,3,7,0,-0.00020862, 0.00140008, 0.00018971, 0.00085570, 0.0005274,buy
2010-09-26,0,2,4,1,1,0,3,1,1,8,0,8,4,0,0,1,3,8,0, 0.00156374, 0.00125534, 0.00051547,-0.00085097, 0.0007447,buy
2010-09-27,0,1,6,1,1,0,3,3,4,11,1,8,0,1,5,5,4,8,0,-0.00157129,-0.00010353,-0.00109326,-0.00109326, 0.0000168,sell
2010-09-28,0,1,3,4,0,0,2,3,4,11,1,8,0,1,4,4,0,4,3,-0.00024577,-0.00181178,-0.00244545,-0.00393429,-0.0014444,sell
2010-09-29,0,0,3,3,1,0,2,1,3,8,0,8,1,3,4,1,0,4,3,-0.00104908,-0.00095214,-0.00187561,-0.00170995,-0.0001377,sell
2010-09-30,0,2,5,2,5,0,3,1,6,9,3,9,1,3,1,0,1,9,8,-0.00209513,-0.00221508,-0.00536727,-0.00221508,-0.0038070,sell
2010-10-01,0,1,7,2,4,0,3,0,3,9,7,8,0,11,1,0,1,8,4, 0.00192748, 0.00186490, 0.00167420, 0.00192748,-0.0007808,buy
2010-10-02,0,2,6,6,2,0,3,1,2,12,10,8,0,10,1,3,0,8,4, 0.00309601, 0.00339855,-0.00017431, 0.00368105, 0.0015679,buy
2010-10-03,0,0,10,4,2,1,4,1,4,13,7,12,4,7,4,8,3,12,5, 0.00471336, 0.00487048, 0.00199089, 0.00471336, 0.0013145,buy
2010-10-04,0,2,8,2,4,2,5,0,2,9,4,11,7,4,4,5,7,11,4,-0.00198461,-0.00188610,-0.00347588,-0.00205855,-0.0019846,sell
2010-10-05,0,2,6,0,0,3,2,1,2,8,4,8,3,4,1,1,6,8,0, 0.00372996, 0.00022595, 0.00038511, 0.00224849, 0.0028130,buy
2010-10-06,1,0,6,2,2,1,4,0,4,9,7,8,0,7,1,6,3,8,4, 0.00528681, 0.00527718, 0.00216577, 0.00527718, 0.0024303,buy
2010-10-07,2,0,7,0,0,2,3,0,3,8,8,4,0,8,2,5,3,8,3, 0.00558507, 0.00375207, 0.00183583, 0.00340730, 0.0013504,buy
2010-10-08,1,2,5,2,0,1,3,2,1,8,4,7,0,4,1,4,3,11,0,-0.00522370,-0.00376759,-0.00548949,-0.00540118, 0.0003283,sell
2010-10-09,1,0,6,0,0,4,5,3,1,12,4,8,3,4,1,8,6,8,3, 0.00749448, 0.00567058, 0.00583524, 0.00678429, 0.0058557,buy
2010-10-10,1,2,4,0,0,4,8,0,2,15,5,4,4,5,4,11,7,4,3, 0.00556264, 0.00667746, 0.00451504,-0.00105515,-0.0006260,buy
2010-10-11,1,0,4,0,0,5,5,1,0,11,4,4,4,4,3,7,4,4,6, 0.00577716, 0.00430526, 0.00460326, 0.00268392, 0.0030773,buy
2010-10-12,2,0,2,0,0,2,5,4,2,8,0,5,0,0,4,4,0,5,10,-0.00395291,-0.00336827,-0.00088017,-0.00351159,-0.0040227,sell
2010-10-13,4,0,2,0,0,0,5,3,2,0,4,5,0,4,4,4,0,5,4, 0.00721850, 0.00686546, 0.00518208, 0.00775861, 0.0077586,buy
2010-10-14,2,0,2,0,0,0,4,1,2,0,4,4,1,4,4,4,1,4,0, 0.00442286, 0.00521176, 0.00137566, 0.00406453, 0.0038113,buy
2010-10-15,1,0,2,1,0,5,2,2,2,3,3,7,1,3,7,7,1,4,0,-0.00401750,-0.00113637,-0.00074390,-0.00365704,-0.0043010,sell
2010-10-16,1,4,2,2,0,3,5,0,1,7,0,14,0,0,7,7,0,8,1, 0.00181631, 0.00131609, 0.00184385, 0.00104359, 0.0016692,buy
2010-10-17,3,7,2,3,0,2,4,0,0,4,0,13,0,0,8,4,0,10,0,-0.00294896,-0.00302658,-0.00177766,-0.00383891,-0.0024548,sell
2010-10-18,3,6,4,4,0,1,1,3,2,0,1,10,4,1,4,0,4,13,0, 0.00040462, 0.00177184, 0.00053341, 0.00101666,-0.0009479,buy
2010-10-19,2,6,4,4,0,0,1,0,2,0,1,10,4,1,4,0,4,10,0,-0.00069846, 0.00080246,-0.00014123, 0.00321837,-0.0008557,buy
2010-10-20,3,6,3,5,0,2,1,0,5,1,4,7,3,4,5,1,3,10,4, 0.00012573, 0.00007163, 0.00012573, 0.00169871, 0.0023695,buy
2010-10-21,1,4,2,4,0,0,2,2,5,1,5,7,0,5,1,1,0,10,3, 0.00140224, 0.00145645, 0.00183498, 0.00182335, 0.0017540,buy
2010-10-22,1,4,2,1,1,2,0,5,2,0,1,7,0,1,0,0,0,10,0,-0.00085062, 0.00077802,-0.00133151, 0.00059419,-0.0008229,buy
2010-10-23,2,5,1,1,3,1,2,7,2,0,1,8,0,1,0,0,0,10,0,-0.00010432, 0.00004827, 0.00016690, 0.00065508, 0.0003188,buy
2010-10-24,1,2,5,0,1,0,2,6,4,4,2,12,0,2,4,4,0,4,0,-0.00068495,-0.00240550,-0.00142677,-0.00302590,-0.0014658,sell
2010-10-25,1,1,3,6,0,0,0,8,4,3,2,8,3,2,7,3,3,0,3, 0.00219711, 0.00170270, 0.00691113, 0.00299143, 0.0059552,buy
2010-10-26,2,1,5,4,0,0,0,6,2,3,1,8,3,1,3,0,4,4,7,-0.00065593,-0.00091685, 0.00217199,-0.00100049, 0.0023318,buy
2010-10-27,2,4,6,0,3,0,0,6,3,0,1,9,4,0,0,0,4,5,4,-0.00372095,-0.00320812,-0.00358329,-0.00438368,-0.0033229,sell
2010-10-28,1,4,4,0,3,1,0,6,0,0,4,4,0,4,0,3,0,4,0, 0.00210700, 0.00022018, 0.00195462, 0.00292698, 0.0022190,buy
2010-10-29,1,3,2,2,0,1,0,6,0,0,3,4,0,3,0,3,0,4,0, 0.00132169,-0.00231639, 0.00102347, 0.00276768, 0.0010718,buy
2010-10-30,1,1,4,3,0,1,1,5,2,3,0,8,0,0,3,10,1,8,1,-0.00151463,-0.00015011,-0.00058754,-0.00189769, 0.0001766,sell
2010-10-31,1,0,5,2,2,2,2,5,1,4,0,7,1,0,11,11,0,7,0, 0.00193419, 0.00193419, 0.00183681, 0.00183681, 0.0022046,buy
2010-11-01,0,3,2,1,2,2,3,6,0,4,0,4,0,0,7,7,0,7,0, 0.00087094, 0.00087094,-0.00052941,-0.00034170,-0.0010196,buy
2010-11-02,0,0,2,2,2,2,5,5,0,4,3,4,0,3,7,7,4,4,4, 0.00322072, 0.00335858, 0.00300302, 0.00222250, 0.0014886,buy
2010-11-03,0,1,4,2,2,5,5,3,3,8,7,4,4,7,8,8,7,4,3, 0.00368552, 0.00450709, 0.00407880, 0.00270574, 0.0012805,buy
2010-11-04,0,3,4,2,0,5,2,1,2,7,5,7,3,5,7,3,3,7,0, 0.00235903,-0.00190957,-0.00092245, 0.00235903,-0.0003975,buy
2010-11-05,2,4,3,2,0,4,1,4,2,7,1,7,3,1,3,3,0,11,0,-0.00038149, 0.00140970,-0.00128669, 0.00372102,-0.0011511,buy
2010-11-06,2,4,3,0,0,3,4,2,4,11,2,4,0,2,7,7,0,8,0, 0.00020050, 0.00020050,-0.00133375,-0.00012723,-0.0020705,sell
2010-11-07,1,3,1,0,0,7,1,0,4,10,2,0,0,2,6,3,0,4,6,-0.00296435,-0.00150560,-0.00338136,-0.00341386,-0.0032164,sell
2010-11-08,0,1,0,1,0,5,2,0,3,6,1,1,0,1,3,4,3,3,7, 0.00038904, 0.00102943, 0.00030512, 0.00027508, 0.0005902,buy
2010-11-09,2,0,0,1,0,4,3,3,2,3,0,1,3,0,4,7,4,4,3,-0.00070302,-0.00214074,-0.00285383,-0.00118990,-0.0026004,sell
2010-11-10,3,1,0,1,0,4,5,1,0,3,4,0,4,4,7,7,0,3,3,-0.00147037,-0.00098812, 0.00121658,-0.00090910,-0.0022829,sell
2010-11-11,0,2,0,1,0,5,3,3,1,3,3,0,4,3,7,7,0,3,1, 0.00361925,-0.00038266,-0.00021953, 0.00169333,-0.0016614,buy
2010-11-12,0,2,0,1,0,6,4,1,1,6,0,4,0,0,10,10,0,7,1,-0.00077914,-0.00129007,-0.00111143,-0.00196250,-0.0013030,sell
2010-11-13,2,3,0,1,0,6,6,0,1,10,0,3,0,0,11,11,1,10,0,-0.00042895,-0.00279591,-0.00279591,-0.00279591,-0.0031707,sell
2010-11-14,2,4,0,1,0,5,3,2,1,10,0,3,1,0,7,4,0,6,0,-0.00293330,-0.00285571, 0.00019384,-0.00463310,-0.0039921,sell
2010-11-15,0,3,1,1,0,2,2,3,3,6,1,0,1,1,4,0,0,3,8, 0.00108630, 0.00120937, 0.00037536, 0.00091530, 0.0016618,buy
2010-11-16,2,5,0,2,0,4,2,0,2,10,4,0,0,4,0,0,0,3,7,-0.00270693, 0.00133228,-0.00326108,-0.00312515,-0.0041024,sell
2010-11-17,1,5,1,2,0,3,4,0,5,11,5,0,0,5,1,1,7,3,7,-0.00465789,-0.00650563,-0.00461724,-0.00737812,-0.0049710,sell
2010-11-18,0,5,1,2,1,5,4,2,3,11,5,3,0,5,0,0,10,6,4, 0.00039544,-0.00545757,-0.00070431,-0.00644909,-0.0003207,sell
2010-11-19,0,5,1,2,1,5,3,2,2,10,1,7,4,1,0,0,6,6,4,-0.00109986,-0.00146025,-0.00109986,-0.00115302,-0.0020900,sell
2010-11-20,0,5,2,2,0,2,3,0,2,7,1,4,3,1,4,4,3,7,0,-0.00171949,-0.00348557,-0.00147910,-0.00267401,-0.0001666,sell
2010-11-21,0,3,3,5,1,1,1,2,4,8,2,0,3,2,7,7,3,3,3,-0.00199326,-0.00193448,-0.00182748,-0.00175473,-0.0019452,sell
2010-11-22,0,3,1,4,1,1,1,0,0,7,0,0,0,0,3,3,3,3,4, 0.00213327, 0.00062121, 0.00117392, 0.00618814, 0.0051403,buy
2010-11-23,0,5,1,3,1,3,1,0,3,7,0,2,0,0,3,3,6,4,4,-0.00552243,-0.00608829,-0.00882737,-0.00566324,-0.0055547,sell
2010-11-24,0,3,2,2,3,2,1,0,2,4,4,1,0,4,3,3,3,4,0,-0.00085168,-0.00122582,-0.00048114,-0.00367097,-0.0017718,sell
2010-11-25,0,4,3,4,1,2,1,2,4,4,7,2,3,7,3,3,4,4,1, 0.00640931, 0.00743765, 0.00639292, 0.00647713, 0.0064771,buy
2010-11-26,0,5,3,6,0,2,0,2,4,0,3,6,7,3,6,6,0,8,1, 0.00165129, 0.00165129, 0.00205880, 0.00296774, 0.0016513,buy
2010-11-27,0,3,5,4,2,2,0,3,3,3,0,9,4,0,7,7,0,11,0,-0.00406646, 0.00122429,-0.00401114,-0.00364997, 0.0010548,sell
2010-11-28,0,4,1,3,2,2,0,5,4,4,0,5,0,0,3,3,1,7,0, 0.00024908, 0.00055686, 0.00057407, 0.00017772, 0.0001777,buy
