Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,0,2,3,0,0,3,2,0,1,0,0,0,0.24,0,0.86,0,0,0.24,2.7,2.74,2.72,0,0,0,2.62,2.6,0,0,2.97,2.01,0,0.5,0,-0.0013681,-0.0025096,-0.0025096,-0.00250964,-0.00250964,sell
2010-04-14,1,2,2,1,0,3,1,1,1,0,0,0,0.35,0,1.16,0,0,2.4,0,0,0.66,2.97,2.42,2.42,0.75,2.42,0.22,0,2.67,0.63,0,0,0, 0.0043778, 0.0043778, 0.0019414, 0.00511288, 0.00437785,buy
2010-04-15,1,1,2,1,0,1,3,1,1,0,0,0,0.48,0,1.42,0,0,2.77,2.49,2.87,0,1.95,0,2.73,0,0,0.54,0,0.86,0,0,0,0, 0.0041631, 0.0025413, 0.0057606, 0.00416310, 0.00381668,buy
2010-04-16,2,2,2,0,0,1,2,3,2,0,0,0,0.6,0,1.59,0,0,2.58,0,1.12,2.6,2.58,1.51,2.76,2.58,2.47,1.33,0,0.28,0,0,0,0.46,-0.0045288,-0.0046435,-0.0045288,-0.00461310,-0.00452880,sell
2010-04-17,0,1,2,0,0,1,1,3,1,0,0,0,0.68,0,1.64,0,0,0,2.72,0,2.92,2.92,2.4,2.97,0,0,2.97,0,0,0,0,0,1.26,-0.0054030,-0.0054030,-0.0025119,-0.00115718,-0.00540298,sell
2010-04-18,0,0,1,1,0,2,3,3,2,0,0,0,0.7,0,1.62,0,0,2.74,3.04,2.77,2.65,0,2.58,0,2.87,2.84,2.65,0,0,0,0,0,2.95,-0.0024547, 0.0043660, 0.0036478, 0.00176859, 0.00259154,buy
2010-04-19,0,0,1,0,0,2,5,3,4,0,0,0,0.7,0,1.5,0,0,0.45,2.64,2.49,0,2.62,2.53,2.72,1.7,2.46,1.09,0,0,0,0,0,2.49,-0.0033766,-0.0033293,-0.0033578,-0.00336913,-0.00345880,sell
2010-04-20,0,1,1,0,1,2,3,2,1,0,0,0,0.66,0,1.27,0,0,0.85,2.58,2.56,2.58,0,0,0,2.89,2.83,0.44,0,0,0,0,0,0.92, 0.0096287, 0.0068904, 0.0058362, 0.00530616, 0.00708208,buy
2010-04-21,0,2,2,0,0,1,1,3,3,0,0.22,0,0.57,0,1,0,0,2.65,0,0,0,2.82,2.56,2.79,2.42,2.56,0,0,0,0,0,0.33,0.34, 0.0004742,-0.0013955, 0.0004742,-0.00110939, 0.00047423,sell
2010-04-22,1,1,3,1,0,0,2,1,2,0,0.43,0,0.46,0,0.73,0,0,2.4,2.58,2.56,2.4,2.34,0,2.65,0,0,0,0,0,0.64,0,0.92,0, 0.0007080, 0.0005748, 0.0042982, 0.00171003, 0.00100373,buy
2010-04-23,1,2,3,2,0,1,1,1,2,0,0.9,0,0.34,0,0.49,0,0,2.56,0,0,2.3,2.49,1.31,2.87,2.74,2.79,0,0,0.43,1.97,0,2.62,0, 0.0000607, 0.0037633, 0.0041942, 0.00396543, 0.00376326,buy
2010-04-24,0,4,4,0,0,1,1,1,1,0,2.01,0,0.24,0,0.31,0,0,0,3,2.34,2.69,0,2.86,0,0,0,0,0,1.33,2.97,0,3,0,-0.0002093,-0.0001941,-0.0002209,-0.00102405,-0.00483892,buy
2010-04-25,1,3,3,0,2,1,2,1,1,0.4,2.95,0,0,0,0,0,0,2.95,2.38,2.34,0.43,2.49,2.47,2.79,2.56,2.42,0,0,2.97,1.39,0,1.17,0,-0.0052387,-0.0052387, 0.0014644,-0.00624729, 0.00355364,sell
2010-04-26,1,2,2,2,0,0,2,2,2,0.82,1.87,0,0,0.24,0,0,0,0,2.74,2.42,2.89,0,2.87,0,2.12,2.6,0,0,2.08,0.45,0,0.41,0,-0.0013672,-0.0065645,-0.0015655,-0.00548403,-0.00598647,sell
2010-04-27,1,0,2,2,0,1,1,1,2,1.76,0.77,0,0,1.03,0,0,0,2.62,0,0,1.07,2.53,0,2.36,2.95,2.87,0,0,0.66,0,0,0,0,-0.0088063,-0.0039671,-0.0090987,-0.00011111,-0.00305248,sell
2010-04-28,1,0,3,2,2,1,2,1,2,3,0.31,0,0,2.95,0,0,0,2.44,2.56,2.7,1.15,3.27,2.58,3.14,2.51,0,0,0,0.22,0,0,0,0,-0.0029393,-0.0031368,-0.0021376,-0.00466266,-0.00313682,sell
2010-04-29,1,2,1,0,0,1,3,2,1,2.32,0,0,0,1.94,0,0.66,0,2.89,0,0,3.16,2.71,0,2.52,0,2.67,0,0,0,0,0,0,0,-0.0078195, 0.0041338, 0.0011573, 0.00510568, 0.00477372,buy
2010-04-30,1,2,0,2,1,1,2,1,0,1.08,0,0,0,0.45,0,2.92,0,0,1.02,2.67,2.74,2.82,2.49,2.53,2.53,0,0,0,0,0,0,0,0, 0.0006124, 0.0003941, 0.0004406, 0.00080426, 0.00001748,buy
2010-05-01,0,2,2,1,0,2,1,0,1,0.5,0,0,0,0,0,2.38,0,2.47,2.62,2.4,2.56,0,1.34,0,0,2.51,0,0,0,0,0,0,0,-0.0046183,-0.0050521,-0.0085125,-0.00819183,-0.00752878,sell
2010-05-02,0,2,3,1,0,1,1,0,3,0.24,0,0,0,0,0,0.46,0,1.54,2.72,2.7,0,2.79,2.53,2.82,0.29,1.93,0,0,0,0,0,0,0, 0.0046458, 0.0034496, 0.0037003, 0.00381665, 0.00370033,buy
2010-05-03,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0.63,2.58,0,2.95,0,2.62,2.7,0,0,0,0,0.25,0,0, 0.0006483, 0.0006483, 0.0007330, 0.00051542, 0.00064835,buy
2010-05-04,0,1,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,2.72,0,0,0,2.58,0,2.84,2.51,2.72,0,0.38,0,0,0.31,0,0,-0.0061515,-0.0050594,-0.0062978,-0.00466173,-0.00581502,sell
2010-05-05,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,2.49,0.72,2.47,0.48,2.12,0.36,1.36,2.79,0,0,0.77,0.51,0,0.39,0,0,-0.0018418,-0.0084928,-0.0086110,-0.00827808,-0.00793988,sell
2010-05-06,0,1,1,1,2,3,1,1,1,0,0,0,0,0,0,0,0,2.58,2.56,0,2.79,2.74,2.7,2.4,2.18,2.56,0,1.55,1.58,0,0.48,0,0,-0.0035285,-0.0022498,-0.0027574,-0.00180631,-0.00457171,sell
2010-05-07,0,0,0,2,1,3,2,2,0,0,0,0,0,0,0,0.24,0,2.28,0,2.56,2.47,2.84,0,2.97,0,2.3,0,2.97,2.95,0,0.6,0,0,-0.0057881,-0.0033880,-0.0039428,-0.00394276,-0.00394276,sell
2010-05-08,0,0,0,2,0,1,2,3,1,0,0,0,0,0,0,0.91,0,0,2.65,2.72,2.42,0,2.79,0,2.62,0,0,2.82,1.76,0,0.73,0,0, 0.0024456, 0.0022239, 0.0031654, 0.00238993, 0.00248244,buy
2010-05-09,2,0,1,2,1,2,2,2,1,0,0,0,0,0,0,3,0,2.44,1.87,1.59,0,2.95,1.42,2.72,0.35,2.6,0,1.42,0.57,0,0.92,0,0, 0.0043282, 0.0044613, 0.0038513, 0.00432825, 0.00432825,buy
2010-05-10,1,0,2,0,0,2,2,1,1,0,0,0,0,0,0,2.7,0,0,2.92,2.92,0.73,0,2.67,0.54,0,2.44,0,0.71,0,0,1.14,0,0,-0.0013114, 0.0010973,-0.0071090,-0.00770576,-0.00794018,sell
2010-05-11,0,2,1,1,0,3,1,2,1,0,0,0,0,0,0,0.83,0,2.79,2.89,0,2.95,0.38,2.44,0,2.47,2.64,0,0.36,0,0,1.39,0,0, 0.0085340, 0.0085340, 0.0085340, 0.00272295, 0.00272295,buy
2010-05-12,1,1,0,1,0,3,3,0,0,0,0,0,0,0,0,0.28,0,2.39,0,2.67,0,2.58,0,2.67,2.53,2.34,0,0,0,0,1.74,0,0, 0.0019135, 0.0037110, 0.0033378, 0.00373564, 0.00381978,buy
2010-05-13,1,1,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,2.6,2.6,0,2.56,2.84,1.16,2.42,1.87,0,0,0,0,0,2.14,0,0, 0.0021070, 0.0004219, 0.0022149, 0.00090336, 0.00182213,buy
2010-05-14,1,1,1,0,0,3,0,3,2,0,0,0,0,0,0,0,0,2.65,0,2.4,2.36,2.77,2.89,2.38,2.53,2.6,0.31,0,0,0,2.65,0,0.23,-0.0092052,-0.0094324,-0.0079788,-0.00943242,-0.00907336,sell
2010-05-15,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,2.58,2.44,2.79,0,0,0,0,0,0.77,0,0,0.22,3,0,0.53, 0.0024970, 0.0006527, 0.0024970, 0.00232027, 0.00077479,buy
2010-05-16,1,0,0,0,0,2,2,4,5,0,0,0,0,0,0,0,0,2.84,2.4,2.59,0,2.56,2.82,2.84,2.65,2.84,1.9,0,0,0.66,2.72,0,1.23,-0.0045057,-0.0043362,-0.0065660,-0.00450572,-0.00690023,sell
2010-05-17,0,0,0,0,1,2,3,2,3,0,0,0,0,0,0,0,0,0,2.63,2.95,2.34,0,2.51,0,0,2.72,3,0,0,1.97,2.2,0.44,2.84,-0.0043682,-0.0039829, 0.0001001,-0.00491511,-0.00433630,sell
2010-05-18,0,2,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,2.72,2.82,0,0,2.44,2.84,2.42,2.38,2.58,1.82,0,0,2.97,1.79,1.23,2.95,-0.0010866,-0.0013364,-0.0041262,-0.00104149,-0.00091871,sell
2010-05-19,0,1,2,1,0,2,2,1,4,0,0,0,0,0,0,0,0,2.95,0,2.97,2.49,2.92,0,3.32,2.75,0,0.73,0,0,1.47,1.44,2.95,1.33,-0.0013424,-0.0087032,-0.0087339,-0.00829741,-0.00532297,sell
2010-05-20,2,0,2,3,0,2,2,2,4,0,0,0,0,0,0,0,0,2.58,2.77,0,3.23,2.58,2.12,3.35,2.04,2.72,0.29,0,0,0.5,1.17,2.49,0.58, 0.0017945, 0.0013440, 0.0024212, 0.00206065,-0.00019579,buy
2010-05-21,1,2,1,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0.32,0,2.77,3.27,0.46,2.6,2.4,2.89,0.7,0,0,0,0,0.96,0.88,0.26, 0.0001297,-0.0044913,-0.0072256,-0.00602562,-0.00606542,sell
2010-05-22,1,1,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,2.77,2.4,2.87,2.95,2.67,0,0.47,0,1.05,0,0,0,0,0.77,0.31,0, 0.0000817,-0.0001841,-0.0020460,-0.00057908,-0.00688012,buy
2010-05-23,1,1,0,1,2,2,2,0,2,0,0,0,0,0,0,0,0,1.92,2.79,2.92,0.41,1.99,2.6,2.38,2.56,3.31,0,0,0,0,0.62,0,0,-0.0035598,-0.0038513,-0.0033021,-0.00387142,-0.00330212,sell
2010-05-24,0,0,1,1,0,2,2,2,1,0,0,0,0,0,0,0.22,0,0.36,2.34,0,2.72,0.47,2.72,0,0,2.74,0,0.35,0,0,0.51,0,0, 0.0027674, 0.0040078, 0.0027674, 0.00237516, 0.00237516,buy
2010-05-25,0,1,0,3,1,2,1,2,0,0,0,0,0,0,0,0.28,0,2.79,0,2.67,0,2.4,2.56,2.82,2.77,2.4,0,0.66,0,0,0.41,0,0,-0.0061164, 0.0028542,-0.0061164, 0.00285075,-0.00639979,sell
2010-05-26,0,0,4,0,1,1,3,2,1,0.25,0,0,0.45,0,0,0.34,0,2.51,1.14,2.1,2.51,2.6,0,2.42,2.77,0,0,1.23,0,0,0.33,0,0, 0.0052820, 0.0005420, 0.0005420,-0.00815636, 0.00054197,buy
2010-05-27,0,3,2,1,1,1,3,2,2,0.55,0,0.45,1.12,0,0,0.39,0,2.51,2.95,0,2.67,2.49,2.84,2.7,2.27,2.65,0,2.28,0,0,0.27,0,0, 0.0074490, 0.0074490, 0.0074490, 0.00744902, 0.00602497,buy
2010-05-28,0,1,1,2,1,2,3,1,0,1.25,0,1.24,2.92,0,0.41,0.43,0,0,0,2.44,2.4,0,2.01,0,2.97,0,0,3,0,0,0.22,0,0, 0.0045764, 0.0045211, 0.0051608, 0.00518103, 0.00578108,buy
2010-05-29,0,3,2,0,1,0,3,1,3,2.97,0,2.97,2.95,0,1.11,0.46,0,2.56,2.72,2.87,0,2.51,0,2.77,0,2.53,0,2.08,0.54,0,0,0,0, 0.0042634, 0.0045912, 0.0043378, 0.00433780, 0.00328708,buy
2010-05-30,1,3,3,1,2,0,3,1,1,2.89,0,2.42,1.07,0,3,0.46,0,0,2.95,2.04,2.92,0,2.89,0.27,2.56,1.34,0,1.13,1.64,0,0,0,0, 0.0020076, 0.0007856, 0.0010933, 0.00073012, 0.00073012,buy
2010-05-31,1,3,3,1,2,0,4,2,0,1.15,0,0.79,0.37,0,2.74,0.45,0,0.37,2.62,2.92,0.77,1.32,2.65,0,0.44,2.65,0,0.61,2.97,0,0,0,0.33,-0.0054216,-0.0063463,-0.0065496,-0.00581861,-0.00601453,sell
2010-06-01,0,3,1,2,1,0,4,3,0,0.44,0,0.25,0,0,0.94,0.44,0,2.62,1.71,0,0,2.77,0.85,2.53,0,2.62,0,0.33,1.74,0,0,0,0.73,-0.0068490,-0.0081456,-0.0068490,-0.00743811,-0.00705980,sell
2010-06-02,0,1,1,1,1,1,4,1,1,0,0,0,0,0,0.31,0.4,0,2.84,0,2.7,2.6,2.82,2.7,2.42,2.53,0,0,0,0.58,0,0,0,1.56, 0.0033659,-0.0014510, 0.0022824, 0.00078533,-0.00145104,buy
2010-06-03,0,0,1,1,2,2,2,1,1,0,0,0,0,0,0,0.35,0,2.79,2.65,0.38,2.42,2.77,0,2.89,2.84,2.84,0,0,0,0,0,0,2.97, 0.0067956, 0.0003451, 0.0068961, 0.00052647, 0.00034512,buy
2010-06-04,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0.3,0,0,0,0,2.65,0,2.74,0.21,2.14,1.85,0,0,0,0,0,0,2.6,-0.0086306,-0.0068682,-0.0062784,-0.00818769,-0.00864890,sell
2010-06-05,0,1,0,1,1,0,1,3,1,0,0,0,0,0,0,0.24,0,0,0.25,2.53,0.7,0.93,1.46,0,2.72,0,0,0,0,0,0,0,1.23, 0.0004132, 0.0005323, 0.0005323, 0.00026505, 0.00012402,buy
2010-06-06,2,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,2.77,2.67,1.24,0,2.51,0,2.62,0,2.65,0,0,0,0,0,0,0.58, 0.0015882, 0.0007374, 0.0064359, 0.00217472, 0.00082858,buy
2010-06-07,0,1,3,0,0,0,2,1,2,0,0,0.51,0.72,0,0,0,0,0,2.56,2.74,2.82,0,2.42,0,0.95,2.6,0,0,0,0,0,0,0.27, 0.0019062, 0.0018174, 0.0037437, 0.00295599, 0.00385234,buy
2010-06-08,0,3,2,1,0,3,1,2,2,0.33,0.21,2.24,2.97,0,0.35,0,0,2.62,2.87,2.89,0,2.65,2.72,2.67,2.67,2.37,0,0,0,0,0,0,0,-0.0020744,-0.0002792,-0.0015463,-0.00207444,-0.00207444,sell
2010-06-09,0,3,2,0,0,1,3,2,1,1.27,0.56,2.95,2.84,0,1.47,0,0,2.72,0,0,2.95,2.42,1.4,2.89,0,2.7,0,0,0,0,0,0,0, 0.0047384, 0.0061978, 0.0088409, 0.00507228, 0.00625512,buy
2010-06-10,1,2,2,0,0,1,2,6,2,2.95,1.58,0.83,0.67,0,2.92,0,0,3.12,0.81,1.54,2.79,2.38,2.77,3.11,2.56,0,0,0,0,0.53,0,0,0,-0.0039473, 0.0056880, 0.0058366, 0.00568799, 0.00654584,buy
2010-06-11,1,0,1,1,0,0,1,5,4,1.65,2.95,0,0,0,1.3,0,0.35,2.08,2.6,2.44,3.14,0,0,1.64,2.87,2.7,0,0,0,1.5,0,0,0, 0.0068551, 0.0061619,-0.0001239, 0.00514934, 0.00638713,buy
2010-06-12,1,2,0,1,0,1,1,3,5,0.39,1.87,0,0,0,0.28,0,1.22,0.31,0,0,0.62,2.4,2.65,0.48,3.22,0,0.32,0,0,2.97,0,0.49,0,-0.0027827,-0.0027415,-0.0048110,-0.00351973,-0.00284796,sell
2010-06-13,0,2,0,0,1,2,0,3,5,0,0.61,0,0,0,0,0,2.92,2.53,2.7,2.51,2.22,1.31,0,2.32,1.9,2.72,0.82,0,0,2.06,0,1.37,0,-0.0022901,-0.0027197,-0.0029034,-0.00380628,-0.00229010,sell
2010-06-14,0,2,0,0,1,1,3,2,1,0,0,0,0,0,0,0,1.89,0,2.62,2.89,2.38,1.24,2.72,0,0,2.32,2.1,0,0,0.74,0,2.97,0,-0.0005853, 0.0023860,-0.0048085, 0.00238598, 0.00238598,buy
2010-06-15,1,4,0,2,0,3,2,3,1,0,0,0.31,0,0,0,0,0.5,2.62,2.84,2.6,0.92,3.24,2.72,2.42,2.42,3,3,0.26,0,0.27,0,2.26,0, 0.0040573, 0.0036746, 0.0000659, 0.00437340, 0.00392273,buy
2010-06-16,0,2,3,2,0,2,2,2,0,0,0,1.87,0,0,0,0,0,2.7,0,0.64,3.34,2.81,2.75,2.32,0,0,1.61,0.45,0,0,0,0.81,0, 0.0012051, 0.0074310, 0.0056013, 0.00566686, 0.00495841,buy
2010-06-17,2,3,1,3,0,3,0,1,0,0,0,2.92,0,0,0,0,0,2.92,2.84,0,3.36,2.3,1.39,2.38,2.67,2.72,0.62,0.78,0,0,0,0.29,0, 0.0006127, 0.0005179, 0.0015183, 0.00040202, 0.00070840,buy
2010-06-18,0,2,0,1,0,2,1,0,1,0,0,0.73,0,0,0,0,0,0,0,2.49,2.97,0,0,0,2.72,0,0.24,1.37,0,0,0,0,0.3, 0.0002765, 0.0003345, 0.0012906, 0.00061140,-0.00186891,buy
2010-06-19,1,0,0,0,2,4,0,1,1,0,0,0,0,0,0,0,0,2.87,2.6,0,0,2.89,2.38,2.95,2.92,2.38,0,2.36,0,0,0,0,0.6,-0.0008083,-0.0008167,-0.0012900,-0.00081672,-0.00128998,sell
2010-06-20,0,1,0,0,0,4,3,1,1,0,0,0,0,0,0,0.39,0,0,3.02,2.65,2.82,0,0,0,0.29,2.38,0,2.97,0,0,0,0,1.21,-0.0000418,-0.0000418, 0.0026656, 0.00236385, 0.00079288,buy
2010-06-21,0,2,1,2,0,3,3,2,1,0,0,0,0,0,0,0.91,0,2.44,2.24,1.16,0,2.84,2.62,2.82,0.26,2.91,0,2.16,0,0,0,0,2.42, 0.0013445, 0.0028517, 0.0029733, 0.00268368,-0.00073412,buy
2010-06-22,0,0,4,1,0,2,2,3,1,0,0,0,0,0,0,2.16,0,2.51,2.53,2.97,2.38,2.74,2.95,2.82,2.53,2.36,0,1.25,0.33,0,0,0,2.95,-0.0065298,-0.0049498,-0.0049562,-0.00603117,-0.00652043,sell
2010-06-23,0,2,0,3,0,2,3,1,1,0,0,0,0.76,0,0,2.97,0,2.82,0,2.77,2.36,2.89,2.42,2.79,0,0,0,0.73,0.98,0.43,0,0,1.82,-0.0047642,-0.0025652,-0.0029399,-0.00359049, 0.00466058,sell
2010-06-24,0,3,0,2,0,3,2,0,4,0,0,0,2.92,0,0.73,1.64,0,1.08,2.62,0,2.89,0,1.52,0.29,2.6,2.7,0,0.43,2.84,1.17,0,0,0.92,-0.0060173,-0.0062917,-0.0077463,-0.00499738,-0.00665172,sell
2010-06-25,0,0,2,1,1,2,2,0,5,1.16,0,0,1.65,0,2.89,0.67,0,0,0,0.23,0,2.58,0,0.38,2.47,0,0,0.25,2.97,2.97,0,0.47,0.46,-0.0014821,-0.0002477,-0.0033345, 0.00609017, 0.00520688,sell
2010-06-26,2,2,3,1,2,1,2,0,6,2.97,0,0,0.24,0.55,1.65,0.27,0,2.49,2.84,2.67,0.75,2.18,2.42,2.49,2.38,2.26,0.28,0,1.04,2.74,0,1.29,0.24,-0.0051487, 0.0020876, 0.0016266,-0.00288755,-0.00300433,sell
2010-06-27,2,2,2,2,0,0,1,0,2,1.1,0,0,0,1.65,0.24,0,0,0,1.85,0,3,0,0,0,2.58,2.56,0.72,0,0.35,1.03,0,3,0, 0.0010551, 0.0061111, 0.0018645, 0.00219784, 0.00138028,buy
2010-06-28,1,1,4,2,0,0,1,2,0,0,0,0,0,2.97,0,0,0,2.6,2.62,0.3,0,2.89,0.49,3,0,2.97,1.87,0,0,0.38,0,2.42,0,-0.0003052, 0.0026481,-0.0047299,-0.00084789,-0.00083315,buy
2010-06-29,1,0,3,4,2,1,2,2,0,0,0.33,0.41,0,1.74,0,0,0.37,2.01,2.92,2.62,2.87,3,2.51,2.97,1.23,2.97,2.97,0,0,0,0,0.87,0, 0.0086124, 0.0086207, 0.0077970, 0.00642936, 0.00797337,buy
2010-06-30,1,0,4,1,2,1,3,2,0,0,1.37,2.95,0,0.59,0,0,1.74,2.92,0,2.7,2.74,2.51,2.74,1.21,2.74,0,1.77,0,0,0,0,0.31,0,-0.0070962,-0.0090450,-0.0090450, 0.00358457,-0.00665946,sell
2010-07-01,0,1,2,1,3,2,1,3,0,0,2.95,2.82,0,0,0,0,2.95,2.47,0.27,0.38,1.37,1.5,2.7,2.6,0,0.4,0.68,0,0,0,0,0,0,-0.0094185,-0.0102874,-0.0102874, 0.00099715,-0.00863434,sell
2010-07-02,0,2,1,1,3,0,0,3,0,0,1.51,0.4,0,0,0,0,1.02,0,2.7,2.58,2.44,0,0.99,0,2.58,2.7,0.26,0,0,0,0,0,0,-0.0013575,-0.0022042,-0.0011527,-0.00119715,-0.00123347,sell
2010-07-03,2,0,1,1,1,0,0,2,0,0,0.38,0,0,0,0,0,0.22,2.65,0,0,0,2.62,0,2.89,0.91,0,0,0,0,0,0,0,0,-0.0071675,-0.0072745,-0.0053100,-0.00637185,-0.00591768,sell
2010-07-04,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0.37,2.62,0,2.62,0,2.53,0,2.49,2.84,0,0,0,0,0,0,0,-0.0019821,-0.0019821,-0.0019821,-0.00218509,-0.00198212,sell
2010-07-05,0,1,3,2,0,2,0,0,1,0,0,0,0,0,0,0.38,0,0,1.22,2.65,0,2.47,0,0.88,2.84,1.97,0,0,0.55,0,0,0,0, 0.0032049, 0.0030288, 0.0023661, 0.00081152, 0.00320485,buy
2010-07-06,0,1,4,1,0,4,0,1,0,0,0,0,0,0,0,0.84,0,2.95,2.89,0,2.47,1.93,0.25,2.49,0,2.89,0,0,1.59,0.22,0,0,0, 0.0023553,-0.0007810,-0.0007810, 0.00195053, 0.00202307,sell
2010-07-07,0,3,3,0,0,2,2,3,1,0,0,0,0.34,0,0,1.84,0,2.84,2.4,0.76,2.22,2.67,2.51,2.62,0.47,2.97,0,0,2.97,0.56,0,0,0, 0.0110488, 0.0092169, 0.0081525, 0.00959953, 0.00539229,buy
2010-07-08,0,2,2,1,0,2,2,4,1,0,0,0,1.89,0,0.5,2.95,0.36,2.65,0,2.67,2.87,2.77,2.84,2.84,2.84,0,0,0,1.87,1.46,0,0.39,0, 0.0052879, 0.0077044, 0.0055797, 0.00635077, 0.00486432,buy
2010-07-09,0,2,1,2,0,3,3,1,2,0.3,0.31,0,2.92,0,2.84,2.24,1.41,0,2.84,2.87,2.58,0,2.95,0,0,2.74,0,0,0.66,2.95,0,1.06,0, 0.0045849, 0.0034481, 0.0030683, 0.00420503, 0.00458493,buy
2010-07-10,0,2,1,2,0,3,2,2,3,1.59,1.01,0,0.84,0,2.95,1.09,2.95,2.82,0,2.49,0,2.6,0,2.42,2.51,0,0.29,0,0.23,2.32,0,2.89,0,-0.0057686,-0.0056240,-0.0056268,-0.00576859,-0.00076624,sell
2010-07-11,1,2,0,2,1,2,4,2,0,2.97,2.92,0,0,0,0.53,0.53,1.61,0,2.6,0,2.62,0,2.53,0,2.4,2.87,0.77,0,0,0.9,0.23,3,0, 0.0037241,-0.0005572, 0.0037241, 0.00276030, 0.00469791,buy
2010-07-12,2,3,0,2,0,3,5,2,0,1.02,2.65,0,0,0,0,0.27,0.44,2.87,2.65,2.77,0,2.7,0.33,2.7,2.89,2.97,2.03,0,0,0.35,0.27,1.1,0, 0.0018294, 0.0016968, 0.0016499, 0.00210431, 0.00194771,buy
2010-07-13,1,0,2,3,0,3,4,0,0,0,0.87,0,0,0,0,0,0,2.53,3.09,1.7,2.58,2.82,2.36,2.97,0,2.84,3,0,0,0,0.31,0.4,0, 0.0075286, 0.0072076, 0.0062612, 0.00160376, 0.00720762,buy
2010-07-14,1,0,1,4,0,3,3,0,0,0,0.29,0.76,0,0,0,0,0,2.36,0.89,0,2.47,2.42,3.16,2.77,2.67,0,1.64,0,0,0,0.36,0,0, 0.0037978, 0.0036635, 0.0025273, 0.00331846, 0.00366351,buy
2010-07-15,3,1,0,2,0,1,2,1,0,0,0,2.89,0,0,0,0,0,0,1.37,2.87,2.38,0,2.76,0,0.73,2.95,0.61,0,0,0,0.41,0,0, 0.0003126, 0.0029091, 0.0011484,-0.00021400, 0.00258106,buy
2010-07-16,3,0,1,2,2,1,3,1,0,0,0,2.22,0.87,0,0.39,0,0,2.95,2.34,2.89,0,2.65,2.51,2.56,0.46,0.37,0.23,0,0,0,0.47,0,0,-0.0001761, 0.0000939,-0.0052521,-0.00600972,-0.00525210,sell
2010-07-17,0,1,1,1,1,2,2,1,1,0,0,0.45,2.95,0,1.77,0,0,0.35,0,2.51,2.67,0,0,0,2.77,1.77,0,0,0.24,0,0.55,0,0, 0.0074925, 0.0101124, 0.0050378, 0.01171586, 0.01030432,buy
2010-07-18,0,1,2,2,0,3,4,0,1,0.61,0,0,2.34,0,2.92,0,0,2.18,2.51,0,0,2.58,2.77,2.47,2.6,3.32,0,0,0.68,0,0.62,0,0, 0.0019465, 0.0019311, 0.0009979, 0.00257225, 0.00107854,buy
2010-07-19,0,1,4,1,0,1,5,2,1,2.6,0,0,0.57,0,1.09,0,0.33,3.03,2.89,0.62,2.56,2.79,0,2.58,2.44,2.82,0,0,1.92,0,0.71,0,0,-0.0055004,-0.0035879,-0.0056039,-0.00335116,-0.00575371,sell
2010-07-20,0,3,4,0,0,1,3,3,1,2.92,0,0,0,0,0.25,0,0.91,2.36,2.56,2.6,2.42,2.57,2.84,2.09,0,2.97,0,0,2.92,0,0.8,0,0,-0.0000908,-0.0002430,-0.0000908,-0.00038149,-0.00361965,sell
2010-07-21,0,4,2,0,0,2,1,1,1,0.79,0,0,0,0,0,0,2.47,2.87,0,0,2.65,2.62,1.21,2.65,2.22,0,0,0,1.61,0,0.92,0,0, 0.0003258, 0.0024836, 0.0030354, 0.00266712, 0.00286096,buy
2010-07-22,0,2,2,0,0,3,1,0,3,0,0.24,0.21,0,0,0,0,2.97,0,1.54,2.51,0.51,0,2.51,0,2.62,2.84,0,0,0.58,0,1.03,0,0, 0.0037208, 0.0035406, 0.0028489, 0.00371367, 0.00371367,buy
2010-07-23,0,2,2,1,0,2,1,0,4,0,0.53,0.84,0,0,0,0,1.33,2.7,2.42,0.81,0,2.89,2.42,2.44,0,0,0,0,0.21,0,1.17,0,0, 0.0065748, 0.0065066, 0.0013481, 0.00627248, 0.00129877,buy
2010-07-24,1,1,2,0,0,2,1,0,0,0,1.15,2.92,0,0,0,0,0.52,0,0,2.49,2.62,0,0,0,2.74,0,0,0,0,0,1.31,0,0, 0.0006740, 0.0001235, 0.0007350, 0.00067396,-0.00207607,buy
2010-07-25,0,3,2,1,1,2,1,2,0,0,2.4,2.62,0,0,0,0,0.21,0.66,2.6,2.89,0,2.6,1.03,2.4,2.1,2.82,0,0,0,0,1.47,0,0,-0.0021982,-0.0021982,-0.0021982, 0.00400446,-0.00219823,sell
