Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,1,1,3,1,1,2,2,3,2,1,4,2,2,4,1,-0.0095,-0.003248, 0.00654, 0.0012,-0.00358,buy
2019-01-19,1,1,2,1,1,1,1,1,1,3,2,0,4,1,2,3,1,-0.0095, 0.014848,-0.01141, 0.0012,-0.00358,buy
2019-01-20,1,1,2,3,1,3,1,1,0,4,3,1,4,2,2,3,2,-0.0095,-0.011684,-0.01141,-0.0242,-0.01897,sell
2019-01-21,1,2,3,3,2,1,1,2,0,4,3,1,5,1,2,5,2,-0.0095,-0.012239, 0.00654,-0.0242,-0.00316,sell
2019-01-22,0,1,4,3,4,0,1,3,0,3,3,1,4,1,3,5,2,-0.0095,-0.016799, 0.00654,-0.0103,-0.00316,sell
2019-01-23,0,1,3,6,2,1,2,3,0,3,3,2,4,2,3,5,2,-0.0095, 0.011003, 0.00553, 0.0029, 0.00767,buy
2019-01-24,0,0,3,3,2,1,2,2,0,3,2,1,3,2,2,4,2,-0.0095, 0.001770,-0.01141,-0.0242, 0.00774,sell
2019-01-25,0,2,2,0,2,0,1,2,0,2,1,1,2,2,2,2,1,-0.0095, 0.008117, 0.00654, 0.0151, 0.00774,buy
2019-01-26,0,2,1,0,1,2,1,2,1,2,2,1,2,3,1,1,2, 0.0043, 0.005187,-0.01141, 0.0012,-0.01897,sell
2019-01-27,0,0,1,1,0,1,1,2,0,1,1,1,1,1,0,1,2,-0.0111,-0.018645,-0.01141, 0.0012,-0.01897,sell
2019-01-28,0,0,2,0,1,0,2,2,2,1,2,1,1,2,1,0,3,-0.0111,-0.013042, 0.02415,-0.0120,-0.01897,sell
2019-01-29,0,1,0,1,2,0,2,3,1,0,2,0,1,3,1,1,2,-0.0111,-0.027523,-0.01138,-0.0120,-0.01897,sell
2019-01-30,0,1,2,2,0,0,4,2,1,1,2,1,3,2,2,2,1, 0.0070, 0.002015,-0.00668, 0.0029,-0.00316,sell
2019-01-31,1,0,3,1,0,0,7,2,0,1,1,1,3,2,3,3,2, 0.0070, 0.002331,-0.00668, 0.0029,-0.00316,sell
2019-02-01,2,1,2,0,0,0,5,2,1,0,1,2,3,0,3,2,2, 0.0070, 0.006105, 0.01128, 0.0029,-0.00316,buy
2019-02-02,2,2,1,0,0,0,5,1,1,1,2,1,3,1,3,2,1, 0.0070, 0.003838, 0.01128, 0.0029, 0.02313,buy
2019-02-03,1,0,1,0,0,0,6,2,0,2,1,0,3,2,2,2,2, 0.0070,-0.000502, 0.02415, 0.0283,-0.00358,buy
2019-02-04,1,0,1,0,0,0,7,2,1,0,1,1,3,1,3,1,2, 0.0070, 0.005907,-0.00668, 0.0029, 0.02311,buy
2019-02-05,1,0,1,0,0,0,6,3,4,0,2,1,2,2,3,2,3, 0.0043, 0.001027, 0.01128, 0.0151, 0.02313,buy
2019-02-06,0,0,1,0,0,0,4,4,3,0,2,0,1,3,2,3,1, 0.0224, 0.019929,-0.00668, 0.0151, 0.00733,buy
2019-02-07,1,0,0,0,0,0,6,2,4,0,3,1,2,3,2,2,0, 0.0224, 0.017320,-0.00668, 0.0151, 0.00733,buy
2019-02-08,0,0,0,0,0,0,7,1,3,1,2,1,1,3,2,2,1, 0.0070, 0.009584,-0.00668, 0.0151, 0.00733,buy
2019-02-09,0,1,0,0,0,0,2,2,2,2,1,1,1,1,2,1,2,-0.0111,-0.004688,-0.00668, 0.0012,-0.00316,sell
2019-02-10,2,2,0,0,0,0,2,3,3,2,2,2,2,2,3,2,1, 0.0224, 0.018973, 0.01128, 0.0283, 0.02313,buy
2019-02-11,2,2,1,0,0,0,1,2,4,0,2,1,2,2,2,2,1, 0.0043,-0.014041, 0.01128,-0.0120, 0.00733,sell
2019-02-12,0,0,3,1,0,0,1,2,2,0,0,0,1,3,2,1,2, 0.0059, 0.001228, 0.02415,-0.0120, 0.00774,buy
2019-02-13,0,0,1,3,0,0,3,2,1,1,1,1,1,4,2,1,1,-0.0095, 0.004515,-0.00668, 0.0283, 0.00774,buy
2019-02-14,1,2,0,1,3,0,1,3,2,2,1,2,2,4,2,3,1, 0.0059, 0.001003,-0.02428,-0.0120, 0.00774,sell
2019-02-15,1,3,0,0,1,0,1,1,5,0,1,1,2,3,1,3,1, 0.0043,-0.001568, 0.00575,-0.0120, 0.00733,buy
2019-02-16,2,2,2,0,0,3,0,3,4,0,2,1,3,2,3,3,2, 0.0043, 0.004384, 0.01128, 0.0283, 0.02313,buy
2019-02-17,2,2,0,2,0,2,0,2,5,2,3,1,3,1,4,4,1, 0.0043, 0.029207, 0.01128, 0.0012, 0.02313,buy
2019-02-18,2,4,0,0,5,0,0,3,5,1,5,1,3,1,4,4,2, 0.0043, 0.025472, 0.01128, 0.0151, 0.02313,buy
2019-02-19,3,2,2,3,3,0,0,3,5,0,4,0,2,3,5,4,3,-0.0122, 0.019553, 0.01128, 0.0151, 0.00774,buy
2019-02-20,3,2,4,5,0,2,0,3,6,0,5,1,3,4,5,4,3,-0.0122, 0.016849, 0.01128, 0.0029, 0.00774,buy
2019-02-21,3,5,2,1,2,1,0,3,5,0,5,1,1,4,4,4,3,-0.0122,-0.014075, 0.01128, 0.0151, 0.00774,sell
2019-02-22,2,4,0,0,3,0,0,3,5,3,4,1,1,5,5,1,3, 0.0043,-0.011732, 0.01128, 0.0151, 0.00774,sell
2019-02-23,1,1,0,2,1,2,0,3,3,3,4,2,1,4,2,1,2, 0.0043, 0.018597, 0.01128, 0.0012,-0.01897,buy
2019-02-24,1,1,1,2,0,1,0,3,4,0,4,1,2,3,2,0,1, 0.0043,-0.016728,-0.00663, 0.0012,-0.01897,sell
2019-02-25,1,2,2,0,1,0,0,4,6,0,3,1,2,4,3,1,2, 0.0043,-0.030319, 0.01128,-0.0120, 0.00774,sell
2019-02-26,1,3,0,1,2,0,2,5,3,2,4,1,2,4,2,4,2, 0.0043, 0.002115,-0.02428, 0.0151, 0.00774,sell
2019-02-27,0,2,1,2,0,0,4,4,3,3,4,2,2,3,1,4,3, 0.0043,-0.006572,-0.02428, 0.0012,-0.01897,sell
2019-02-28,0,1,2,1,0,0,2,3,2,2,5,1,1,1,0,3,2, 0.0043, 0.003535,-0.01141,-0.0120, 0.00733,sell
2019-03-01,2,2,1,0,0,0,1,4,3,1,4,0,2,2,1,4,1, 0.0043,-0.000488, 0.00654,-0.0120, 0.00733,buy
2019-03-02,4,3,0,0,0,0,1,5,3,2,4,1,3,2,1,5,2, 0.0043,-0.007828, 0.00654, 0.0012, 0.00733,buy
2019-03-03,2,1,0,0,0,0,2,5,3,3,4,2,4,0,0,4,2, 0.0043, 0.002686, 0.00654, 0.0012,-0.00358,buy
2019-03-04,1,1,0,0,0,0,4,4,3,2,4,1,3,1,2,3,1, 0.0043, 0.003126, 0.01128, 0.0283,-0.00358,buy
2019-03-05,1,0,0,0,0,0,4,5,3,1,2,1,2,2,2,4,1, 0.0224, 0.021847,-0.00668, 0.0151, 0.00733,buy
2019-03-06,2,0,0,0,0,0,2,6,5,0,3,0,3,2,2,3,2, 0.0043, 0.024724, 0.01128,-0.0120, 0.00733,buy
2019-03-07,3,0,0,0,0,0,2,4,4,0,3,1,2,1,2,3,1, 0.0043, 0.001730, 0.01128, 0.0151, 0.00733,buy
2019-03-08,2,0,0,0,0,0,4,3,3,0,4,1,2,0,1,3,1, 0.0043, 0.005029,-0.00668, 0.0283, 0.00733,buy
2019-03-09,1,0,0,0,0,0,4,3,3,2,3,1,2,2,2,2,1, 0.0224,-0.004637,-0.00668, 0.0151, 0.00733,buy
2019-03-10,2,2,0,0,0,0,2,4,3,2,2,1,2,3,2,3,2, 0.0043,-0.003408,-0.02428, 0.0012, 0.00733,buy
2019-03-11,2,1,2,0,0,0,1,3,4,1,3,1,2,3,2,1,2, 0.0043,-0.004715, 0.01128,-0.0120, 0.00733,sell
2019-03-12,0,1,2,2,0,0,3,1,5,0,1,1,1,4,3,2,2, 0.0059, 0.001390, 0.01128, 0.0151, 0.00774,buy
2019-03-13,0,0,1,2,1,0,2,2,3,2,2,0,2,3,3,1,2,-0.0095,-0.008527,-0.00668,-0.0120, 0.00774,sell
2019-03-14,0,1,1,1,2,0,3,2,3,3,3,1,3,3,2,2,2, 0.0070, 0.026806, 0.00654,-0.0120,-0.01897,buy
2019-03-15,0,2,1,1,1,0,2,1,4,1,3,1,3,2,1,1,2, 0.0043, 0.010073, 0.00654, 0.0012, 0.00733,buy
2019-03-16,0,0,2,1,1,2,2,0,5,2,3,1,3,3,3,1,1, 0.0224,-0.005639, 0.01128, 0.0012, 0.00733,buy
2019-03-17,0,1,0,2,1,0,5,0,4,2,2,1,3,3,2,3,1, 0.0070, 0.019128, 0.01128, 0.0012, 0.00733,buy
2019-03-18,1,1,1,0,4,1,5,0,3,2,3,1,3,3,3,3,2, 0.0070,-0.011147, 0.01128,-0.0103, 0.03403,sell
2019-03-19,1,1,1,3,0,1,5,0,3,1,3,0,3,3,3,3,1,-0.0095,-0.016057,-0.00668, 0.0029,-0.00358,sell
2019-03-20,1,0,3,1,2,2,4,1,3,1,3,1,2,3,3,4,2, 0.0224,-0.015989, 0.01128,-0.0103, 0.03403,sell
2019-03-21,1,2,0,2,2,0,3,1,2,1,2,0,2,3,3,3,1, 0.0059, 0.021670, 0.01128, 0.0151, 0.00774,buy
2019-03-22,1,0,1,1,3,1,2,1,1,3,2,1,3,2,2,3,1,-0.0095,-0.021447,-0.01141, 0.0012, 0.00733,sell
2019-03-23,1,1,1,2,0,1,2,1,1,1,1,1,2,1,1,3,2,-0.0111,-0.004327,-0.01141, 0.0012,-0.00358,sell
2019-03-24,1,1,2,0,0,1,2,1,4,2,2,1,2,2,2,3,2, 0.0043,-0.004388,-0.02428, 0.0012, 0.00733,buy
2019-03-25,1,2,0,0,1,1,1,3,3,2,2,1,2,2,2,4,1, 0.0043, 0.021153,-0.02428,-0.0120,-0.00353,sell
2019-03-26,1,0,0,1,0,0,2,2,2,3,1,1,2,2,2,3,0,-0.0095,-0.000929,-0.01141, 0.0012, 0.00733,buy
2019-03-27,1,0,1,0,1,0,2,2,3,1,2,0,1,1,3,3,1, 0.0224, 0.021017, 0.01128, 0.0151, 0.00733,buy
2019-03-28,2,1,1,1,0,0,0,3,5,1,2,1,2,0,3,4,2, 0.0043, 0.025415, 0.01128, 0.0012, 0.02313,buy
2019-03-29,3,1,1,1,0,0,0,5,4,1,2,2,3,1,3,4,1, 0.0043, 0.027878, 0.01128, 0.0283, 0.02313,buy
2019-03-30,1,0,1,0,0,0,1,5,2,1,1,1,2,1,2,3,1, 0.0224, 0.008525,-0.00668, 0.0151,-0.00358,buy
2019-03-31,1,1,0,0,0,0,4,3,2,0,1,1,2,2,3,2,0, 0.0070, 0.012423,-0.00668, 0.0151, 0.02313,buy
2019-04-01,2,0,0,0,0,0,2,5,2,1,1,0,1,3,4,2,1, 0.0224, 0.022316,-0.00668, 0.0151, 0.00774,buy
2019-04-02,4,0,0,0,0,0,0,7,3,1,2,1,2,2,4,3,1, 0.0224, 0.037192, 0.01128, 0.0151, 0.03403,buy
2019-04-03,3,0,0,0,0,0,2,5,3,0,1,1,3,2,3,3,0, 0.0224, 0.027554, 0.00910, 0.0283,-0.00358,buy
2019-04-04,1,0,0,0,0,0,3,3,2,0,2,0,2,1,1,2,1, 0.0043, 0.012945, 0.02414,-0.0120, 0.00733,buy
2019-04-05,1,0,0,0,0,0,4,4,2,2,2,1,3,3,2,1,1, 0.0070,-0.014044,-0.00668, 0.0283, 0.00733,buy
2019-04-06,3,2,0,0,0,0,2,6,2,3,2,1,4,3,4,3,1, 0.0059, 0.034095, 0.01128, 0.0283,-0.00316,buy
2019-04-07,2,2,1,0,0,0,2,5,5,1,2,2,5,2,4,2,1, 0.0043, 0.028188, 0.01128, 0.0283,-0.00316,buy
2019-04-08,2,0,2,0,0,0,2,3,5,1,1,1,4,2,3,3,1, 0.0224, 0.015420, 0.01128, 0.0012,-0.00358,buy
2019-04-09,2,0,0,2,0,0,2,3,3,4,2,0,3,3,4,3,1, 0.0059, 0.030377,-0.00667, 0.0012, 0.00733,buy
2019-04-10,1,2,0,0,2,0,1,3,3,5,1,1,4,3,4,2,2, 0.0059, 0.007825,-0.02428, 0.0012,-0.00316,sell
2019-04-11,1,3,0,0,0,0,2,2,5,2,2,1,3,3,3,2,1, 0.0043,-0.017823, 0.01128, 0.0012, 0.02313,sell
2019-04-12,1,0,3,0,0,2,1,3,4,2,3,1,2,4,4,1,1, 0.0059, 0.004910, 0.01128, 0.0151, 0.00774,buy
2019-04-13,1,0,1,3,0,1,0,3,4,3,3,2,2,4,2,2,1, 0.0059, 0.010413,-0.02416, 0.0012,-0.01897,sell
2019-04-14,0,1,0,2,4,0,0,1,4,2,2,1,1,4,3,1,2, 0.0043, 0.000899, 0.01128,-0.0120, 0.00774,sell
2019-04-15,0,0,1,2,4,0,1,1,2,2,2,1,0,4,3,2,1,-0.0095, 0.003288, 0.01128, 0.0151, 0.00774,buy
2019-04-16,0,1,2,3,0,2,1,1,2,2,3,0,1,4,3,2,1, 0.0059, 0.008254,-0.00668, 0.0151,-0.01897,sell
2019-04-17,0,3,2,0,1,2,1,1,1,1,2,1,0,4,2,2,1,-0.0122,-0.000937, 0.01128, 0.0151, 0.00774,buy
2019-04-18,1,2,1,0,1,0,1,1,1,2,2,0,1,3,2,2,0, 0.0059, 0.007177,-0.02153,-0.0120, 0.00733,sell
2019-04-19,1,1,0,2,2,1,2,2,0,2,2,1,2,1,2,4,1, 0.0070, 0.018785,-0.01141, 0.0029,-0.02987,buy
2019-04-20,1,1,1,2,2,0,2,2,2,0,2,2,2,1,2,3,1,-0.0111, 0.002140, 0.01128, 0.0029,-0.00316,sell
2019-04-21,1,2,3,1,1,0,2,3,2,0,1,2,3,1,3,4,1, 0.0224,-0.001032, 0.01128, 0.0029,-0.00316,buy
2019-04-22,1,4,2,1,1,1,3,4,0,1,2,1,3,2,3,5,2, 0.0059, 0.006602,-0.01304,-0.0103,-0.00316,sell
2019-04-23,1,4,1,1,0,1,3,2,0,2,2,1,2,2,2,4,2,-0.0122,-0.003774,-0.02428, 0.0029,-0.00316,sell
2019-04-24,1,2,1,0,1,0,1,2,0,2,2,1,1,1,1,3,1, 0.0043,-0.008629,-0.01141,-0.0120,-0.01897,sell
2019-04-25,3,3,0,0,1,0,1,2,1,1,2,1,2,2,2,3,0, 0.0043, 0.001148,-0.02428,-0.0120,-0.00358,sell
2019-04-26,2,2,0,1,0,0,1,3,1,1,2,0,2,2,1,3,1,-0.0122,-0.010694,-0.01141, 0.0012, 0.00733,sell
2019-04-27,1,2,1,0,0,0,3,2,3,0,3,1,3,1,2,1,1, 0.0043,-0.014777, 0.01128, 0.0283,-0.00358,sell
2019-04-28,0,2,1,0,0,0,4,2,2,1,2,1,2,2,3,1,1, 0.0070, 0.008719, 0.01128, 0.0151,-0.00316,buy
2019-04-29,0,2,0,0,0,0,2,3,2,1,2,1,1,2,2,1,1, 0.0043, 0.016912,-0.00668, 0.0151, 0.00774,buy
2019-04-30,1,1,0,0,0,0,3,1,3,3,2,1,2,3,2,1,1, 0.0224, 0.014427, 0.01125, 0.0012, 0.00733,buy
2019-05-01,0,0,0,0,0,0,2,0,2,2,1,0,1,2,1,1,0, 0.0224, 0.008927,-0.01141,-0.0120, 0.00733,buy
2019-05-02,1,0,0,0,0,0,4,0,2,3,2,0,3,1,2,1,1, 0.0070, 0.000647,-0.00973, 0.0012,-0.00358,sell
2019-05-03,2,1,0,0,0,0,2,1,2,4,2,1,3,2,3,1,0, 0.0070, 0.028888, 0.01128, 0.0012,-0.00358,buy
2019-05-04,1,2,0,0,0,0,2,2,3,2,2,0,4,2,2,1,1, 0.0043, 0.000675, 0.00654, 0.0012,-0.00358,buy
2019-05-05,0,0,2,0,0,0,4,0,2,2,1,1,3,2,2,0,1, 0.0070, 0.001977,-0.00668, 0.0012,-0.02987,sell
2019-05-06,1,1,0,2,0,0,3,2,1,2,0,1,3,2,3,2,1,-0.0095, 0.008724,-0.00668, 0.0029,-0.00316,sell
2019-05-07,2,2,1,1,2,0,1,3,3,3,2,1,4,4,4,2,1, 0.0059,-0.001534, 0.01128, 0.0151,-0.00316,sell
2019-05-08,2,3,1,0,1,0,1,1,5,2,2,1,4,3,3,2,1, 0.0043,-0.016254, 0.01128, 0.0012, 0.02313,sell
2019-05-09,1,2,2,0,0,2,1,1,2,3,1,0,4,3,4,1,1, 0.0059, 0.001813, 0.01128, 0.0283,-0.00316,sell
2019-05-10,1,3,2,1,0,2,1,2,2,5,3,1,3,4,4,2,2, 0.0059, 0.003871, 0.01128, 0.0029, 0.00774,buy
2019-05-11,0,4,2,1,3,0,0,2,2,3,3,2,3,4,2,2,1, 0.0059,-0.001050,-0.02428,-0.0120, 0.00774,sell
2019-05-12,0,3,4,1,3,0,0,1,3,1,3,1,2,4,3,2,1, 0.0059,-0.001089, 0.01128, 0.0151, 0.00774,buy
2019-05-13,0,0,5,4,0,1,0,1,2,0,2,1,2,2,3,2,1, 0.0059,-0.023414, 0.01049, 0.0029, 0.00774,buy
2019-05-14,0,1,4,2,2,1,0,2,2,1,3,1,3,2,3,2,1, 0.0059,-0.014453, 0.01128, 0.0151, 0.00774,sell
2019-05-15,1,4,3,1,4,0,0,2,2,2,4,2,3,2,5,2,1, 0.0224, 0.010192, 0.01128,-0.0103,-0.00316,buy
2019-05-16,1,1,4,1,2,2,0,2,2,2,3,1,4,3,3,2,1, 0.0059,-0.006384, 0.01086, 0.0151, 0.00774,buy
2019-05-17,1,2,5,2,0,2,0,1,2,0,3,0,4,3,2,2,1,-0.0122,-0.028014, 0.00654, 0.0012,-0.01897,sell
2019-05-18,1,2,4,1,1,1,0,1,3,0,3,1,2,4,3,1,0, 0.0059, 0.002021, 0.01128, 0.0151, 0.00774,buy
2019-05-19,1,3,1,0,3,0,1,3,1,0,3,0,2,3,2,2,1, 0.0043, 0.007635, 0.01114, 0.0151, 0.00774,buy
2019-05-20,1,2,1,2,1,0,3,1,1,1,2,1,2,3,2,2,1,-0.0095,-0.017214,-0.00668, 0.0283, 0.00774,sell
2019-05-21,1,2,2,1,1,1,5,1,1,0,4,1,1,2,1,4,2, 0.0043, 0.009720,-0.00668,-0.0103, 0.00733,sell
2019-05-22,3,2,1,3,0,0,4,0,1,0,2,1,1,2,3,4,1,-0.0095,-0.008210,-0.00662, 0.0029,-0.00316,sell
2019-05-23,2,3,1,4,1,0,4,1,1,1,3,2,2,3,3,4,1,-0.0095, 0.006803, 0.01128, 0.0029, 0.00774,buy
2019-05-24,0,0,1,3,1,0,6,1,0,2,3,1,2,1,2,3,2, 0.0070, 0.036223, 0.02415, 0.0029, 0.00774,buy
2019-05-25,0,1,0,5,0,0,8,0,0,1,3,1,1,3,3,2,2, 0.0070, 0.028528,-0.00668, 0.0029, 0.00774,buy
2019-05-26,0,1,1,3,0,0,4,2,1,1,3,2,0,3,2,2,1, 0.0070,-0.011765,-0.00668, 0.0029, 0.00774,sell
2019-05-27,1,0,1,2,0,0,3,3,4,1,2,1,2,3,3,2,2, 0.0224, 0.005828, 0.01128, 0.0283, 0.00774,buy
2019-05-28,1,1,1,2,1,0,4,3,3,1,2,0,3,2,4,4,2, 0.0224, 0.028326, 0.01128, 0.0151,-0.00316,buy
2019-05-29,0,0,1,2,1,0,5,2,2,2,2,1,2,1,3,3,3, 0.0070, 0.001172,-0.00668, 0.0029,-0.00316,sell
2019-05-30,0,0,2,2,2,0,5,1,2,3,1,1,3,4,4,2,2,-0.0095, 0.004159, 0.01128,-0.0103, 0.00774,sell
2019-05-31,1,2,2,1,2,0,2,3,2,1,2,1,3,4,3,2,1, 0.0059, 0.010360, 0.01128, 0.0151, 0.00774,buy
2019-06-01,1,0,4,1,2,0,3,3,3,1,3,2,3,4,3,1,2, 0.0070, 0.019893, 0.01128, 0.0151, 0.00774,buy
2019-06-02,1,0,4,3,1,0,4,2,1,0,3,1,1,5,3,1,2,-0.0095,-0.012968,-0.00668,-0.0103, 0.00774,sell
2019-06-03,0,1,2,2,3,0,5,2,1,1,3,0,3,4,3,2,2,-0.0095,-0.000751,-0.00668,-0.0103, 0.00774,sell
2019-06-04,1,2,1,0,2,0,2,2,1,1,2,1,3,2,1,2,1,-0.0111,-0.015805, 0.00654,-0.0120,-0.01897,sell
2019-06-05,1,2,2,0,0,1,1,2,2,1,3,0,4,1,1,2,1, 0.0043, 0.000276,-0.01141, 0.0012,-0.00358,sell
2019-06-06,0,1,2,1,1,2,2,2,2,2,2,1,4,2,2,3,1, 0.0070,-0.006329, 0.00654, 0.0012,-0.00358,buy
2019-06-07,0,2,0,1,3,0,3,2,1,2,3,1,4,0,2,4,0, 0.0070, 0.024596, 0.00531, 0.0283,-0.00358,buy
2019-06-08,0,1,0,1,4,0,2,4,1,2,4,1,2,1,3,3,1, 0.0070, 0.029795, 0.01128, 0.0151, 0.00774,buy
2019-06-09,0,1,1,3,2,1,2,3,3,2,4,1,2,2,3,4,2, 0.0043,-0.016136, 0.01128,-0.0103, 0.00774,sell
2019-06-10,0,1,3,2,2,1,2,2,2,1,3,0,2,2,3,4,2, 0.0059, 0.019700, 0.04024, 0.0151, 0.00774,buy
2019-06-11,0,2,1,1,3,0,2,2,0,2,2,1,1,2,3,3,1,-0.0095,-0.008304, 0.01128, 0.0151, 0.00774,buy
2019-06-12,0,2,0,3,3,0,2,2,0,5,4,2,2,3,3,2,1,-0.0095, 0.008764,-0.02407, 0.0029, 0.00774,buy
2019-06-13,1,2,1,3,3,2,2,2,0,1,4,1,3,2,3,3,1, 0.0070,-0.011006,-0.00668, 0.0029, 0.00774,sell
2019-06-14,1,0,4,2,2,1,1,2,2,1,3,1,3,3,4,2,0, 0.0059, 0.005540, 0.01128,-0.0103, 0.00774,sell
2019-06-15,1,1,1,4,2,2,1,4,1,0,3,1,2,4,3,3,1, 0.0059, 0.015862,-0.00668,-0.0103, 0.00774,buy
2019-06-16,1,1,1,3,4,3,3,2,0,1,4,1,3,5,2,3,1,-0.0095,-0.014623,-0.00961,-0.0103,-0.01897,sell
2019-06-17,1,0,2,2,3,2,2,0,0,1,2,1,2,4,2,2,0,-0.0095, 0.009139,-0.00668,-0.0103,-0.01897,sell
2019-06-18,2,0,2,1,2,2,0,0,1,0,1,0,2,3,2,1,1, 0.0059,-0.021877,-0.01129,-0.0120, 0.00733,sell
2019-06-19,3,2,1,1,0,4,0,0,1,0,2,1,3,2,2,1,1, 0.0043, 0.009995,-0.00668, 0.0029,-0.00358,sell
2019-06-20,1,1,1,1,0,1,0,1,0,1,1,0,2,1,0,1,2,-0.0111,-0.019605,-0.01141, 0.0012, 0.00733,sell
2019-06-21,1,1,1,0,3,1,3,0,0,1,2,1,3,2,2,0,1, 0.0070,-0.021562,-0.00668, 0.0029,-0.02987,sell
2019-06-22,1,2,0,0,3,1,1,3,1,1,2,1,2,3,2,2,1, 0.0043, 0.011937, 0.01128, 0.0151, 0.00774,buy
2019-06-23,2,2,0,2,1,1,0,3,3,2,2,1,3,2,3,3,2, 0.0043, 0.008535,-0.01893, 0.0012,-0.00316,sell
2019-06-24,2,1,2,0,2,0,0,2,3,2,2,1,3,2,2,3,1, 0.0059,-0.008029, 0.00654,-0.0120, 0.00733,sell
2019-06-25,1,2,2,0,2,0,1,1,1,1,3,1,2,1,1,3,0, 0.0043,-0.012977, 0.00654,-0.0120, 0.00733,sell
2019-06-26,1,3,0,1,2,0,1,1,2,3,2,1,4,2,2,2,1, 0.0224,-0.014722, 0.00654, 0.0012,-0.00316,sell
2019-06-27,2,3,0,1,2,0,0,3,2,4,2,1,4,3,2,3,2, 0.0059,-0.014500, 0.00654, 0.0012,-0.02987,sell
2019-06-28,2,1,1,1,1,0,1,3,2,0,2,0,3,2,1,3,1, 0.0043,-0.012907,-0.01141,-0.0120, 0.00733,sell
2019-06-29,1,0,2,2,1,0,2,1,4,1,3,1,2,2,2,3,1, 0.0224, 0.030422, 0.01128,-0.0120, 0.00733,buy
2019-06-30,1,0,0,3,2,0,2,2,3,1,4,2,1,2,2,3,0, 0.0224, 0.006510, 0.01128, 0.0151,-0.01897,buy
2019-07-01,2,2,0,1,2,0,2,3,1,2,4,1,4,1,1,3,1,-0.0111,-0.005023,-0.01054,-0.0242,-0.00358,sell
2019-07-02,2,2,0,1,0,0,3,0,2,1,3,1,3,0,0,3,1, 0.0043, 0.020913,-0.01141, 0.0012,-0.00358,buy
2019-07-03,2,1,1,1,0,2,3,0,0,1,3,0,3,1,1,1,2,-0.0111,-0.000249,-0.01141, 0.0029,-0.00358,sell
2019-07-04,3,1,0,2,0,0,3,0,0,2,3,1,3,0,0,2,2,-0.0111, 0.003332,-0.01141,-0.0242,-0.00358,sell
2019-07-05,1,2,0,1,3,1,2,1,1,1,2,0,3,1,2,3,2,-0.0111,-0.023168,-0.01129,-0.0120, 0.02313,sell
2019-07-06,1,1,1,3,0,1,4,0,2,1,3,1,2,1,2,3,2,-0.0111,-0.005937,-0.00668, 0.0029,-0.00358,sell
2019-07-07,1,1,3,2,0,2,2,2,1,1,3,1,4,1,2,3,1, 0.0070,-0.008762,-0.01143, 0.0029,-0.00358,sell
2019-07-08,1,3,1,1,1,1,2,0,3,2,3,1,3,1,2,3,2, 0.0043, 0.007071, 0.00654, 0.0012, 0.02313,buy
2019-07-09,1,2,1,1,1,1,2,0,1,3,2,0,3,2,2,2,2,-0.0095, 0.002706,-0.01141, 0.0012,-0.00358,sell
2019-07-10,1,1,2,2,0,3,2,0,1,4,3,1,3,2,1,3,3,-0.0095,-0.017295,-0.01141,-0.0242, 0.00733,sell
2019-07-11,1,2,3,1,0,3,1,0,3,2,4,1,3,2,2,3,1,-0.0122, 0.000569,-0.02428,-0.0242, 0.00733,sell
2019-07-12,1,2,4,2,1,2,1,2,1,1,4,1,4,3,2,2,1, 0.0059,-0.008963,-0.02428, 0.0029, 0.00774,sell
2019-07-13,1,1,3,2,2,2,1,2,0,2,2,2,4,2,3,2,1,-0.0095,-0.018279, 0.01128, 0.0029,-0.00316,sell
2019-07-14,0,0,1,4,1,2,2,0,0,2,1,2,3,2,2,2,0,-0.0095,-0.010584,-0.04219,-0.0242, 0.00774,sell
2019-07-15,0,0,3,1,2,3,0,0,0,1,1,1,3,1,1,2,1,-0.0095, 0.013636,-0.01141,-0.0242,-0.01897,sell
2019-07-16,2,1,1,1,0,3,0,0,1,0,0,0,3,2,2,1,1,-0.0122,-0.014101,-0.01141,-0.0242,-0.00358,sell
2019-07-17,1,1,1,1,0,4,0,1,0,1,1,1,3,2,1,2,0,-0.0095,-0.021274,-0.01141,-0.0242,-0.00358,sell
2019-07-18,0,0,1,1,1,4,3,1,0,1,1,0,4,3,2,1,1, 0.0070,-0.003584, 0.02415, 0.0029,-0.00358,buy
2019-07-19,0,0,1,1,2,2,3,1,0,0,0,1,3,2,3,0,1, 0.0070, 0.002668,-0.00668, 0.0029,-0.00316,sell
2019-07-20,0,0,1,3,2,2,0,2,2,0,1,2,2,2,3,1,1, 0.0070,-0.019747,-0.00668, 0.0029, 0.00774,sell
2019-07-21,1,0,3,2,1,1,0,1,2,0,2,2,2,2,1,1,1, 0.0043, 0.008305,-0.00972, 0.0012,-0.01897,sell
2019-07-22,1,0,2,2,0,1,1,1,1,0,1,1,1,2,0,2,2,-0.0122,-0.027443,-0.01141, 0.0012,-0.01897,sell
2019-07-23,1,2,1,1,0,1,2,0,0,2,1,1,2,2,1,1,2,-0.0095,-0.014997,-0.01141, 0.0012,-0.02987,sell
