Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,a120,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,-0.00529425,-0.00030992,-0.0046756,-0.00350905, 0.00415565,sell
2010-05-14,none,a120,none,none,none,none,a60,none,a150,a120,a0,a60,none,a90,none,none,none,a30,none,59.0008333333334,32.9125,-0.01301109,-0.01255423,-0.0134178,-0.01526648,-0.00771292,sell
2010-05-15,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a90,a30,none,72.5954166666667,33.14625,-0.00990528,-0.01092197,-0.0095235,-0.01201947,-0.01028347,sell
2010-05-16,none,a120,none,none,none,none,a90,a60,a180,a90,none,a90,a0,a90,none,none,a90,a30,none,86.38375,33.4554166666667,-0.00977488,-0.01043492,-0.0131539,-0.01404738,-0.01313807,sell
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,a30,a90,100.319166666667,33.83625,-0.01078858,-0.01177267,-0.0158044,-0.01491934,-0.01376594,sell
2010-05-18,none,a120,none,none,none,none,a120,none,none,a60,a60,a120,none,a90,none,none,a90,a30,a90,114.361666666667,34.2908333333333,-0.01322202,-0.01173119,-0.0174602,-0.01676986,-0.01776646,sell
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a90,a30,a90,128.475833333333,34.81,-0.01143336,-0.01173334,-0.0166100,-0.01626393,-0.01649118,sell
2010-05-20,none,a120,none,none,none,none,a150,a0,none,none,a90,a150,a60,a90,none,a180,a90,a30,a90,142.63375,35.39875,-0.02222594,-0.01795011,-0.0202411,-0.02491202,-0.02509808,sell
2010-05-21,none,a120,none,none,none,none,a150,none,a120,none,a90,a150,a60,none,none,a180,none,a30,a90,156.81,36.0529166666667,-0.01650329,-0.01169648,-0.0139283,-0.01688670,-0.01853108,sell
2010-05-22,none,a120,none,none,none,none,a180,none,none,a0,none,a180,none,none,none,a180,none,a30,a90,170.972916666667,36.7683333333333,-0.01031891,-0.01255173,-0.0056515,-0.01285537,-0.01390798,sell
2010-05-23,none,a120,none,none,none,none,a180,none,a90,a0,a120,a180,a90,none,none,a180,none,a30,none,185.089583333333,37.5458333333333,-0.00285061, 0.00227330, 0.0008819,-0.00390591,-0.00135457,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a45,a180,none,a30,none,199.114166666667,38.3820833333333,-0.00697991,-0.00418390,-0.0070812,-0.00832911,-0.00933443,sell
2010-05-25,none,none,none,none,none,a60,a150,none,a60,none,a150,a150,a120,none,a45,a180,none,a30,none,212.995416666667,39.2766666666667,-0.01368728,-0.00784425,-0.0087589,-0.01208427,-0.01174666,sell
2010-05-26,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,a45,a180,none,a30,none,226.680416666667,40.2258333333333, 0.00669020, 0.00885511, 0.0066902, 0.00119075,-0.01119511,buy
2010-05-27,none,none,a135,none,none,a60,a120,a90,none,a60,a180,a120,a150,none,a45,a180,none,a30,none,240.123333333333,41.2304166666667, 0.00768044, 0.01054912, 0.0075470, 0.00203014,-0.00965521,buy
2010-05-28,none,none,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,a45,none,none,a30,none,253.290416666667,42.2875, 0.00121749, 0.01195257, 0.0005718,-0.00055831, 0.00310612,buy
2010-05-29,none,none,a135,none,a45,a60,a90,a120,a0,a90,none,a90,none,none,a45,none,none,none,none,266.164583333333,43.3970833333333,-0.00358366, 0.00966009,-0.0040838,-0.00302630, 0.00393946,sell
2010-05-30,none,none,a135,none,a45,a60,none,none,a0,none,a150,a90,a180,none,a45,none,none,none,none,278.751666666667,44.5570833333333,-0.00770398,-0.00119710,-0.0080990,-0.00710131,-0.00146593,sell
2010-05-31,none,none,a135,none,a45,a60,a60,a150,none,a120,none,none,a180,none,a45,none,none,none,none,291.07875,45.7641666666667,-0.00701165, 0.00680495,-0.0073649,-0.00840680, 0.00423346,buy
2010-06-01,none,a135,none,none,a45,a60,a60,a150,none,a120,a120,a60,none,none,a45,none,none,none,none,303.19,47.0195833333333,-0.00488844, 0.01033862,-0.0002294,-0.00258012, 0.00913877,sell
2010-06-02,none,a135,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,315.141666666667,48.32375, 0.00287914, 0.00497363, 0.0051254, 0.00326196, 0.00511552,buy
2010-06-03,none,a135,none,none,none,a60,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,-0.00656888,-0.00864947,-0.0070314,-0.00955846,-0.00738171,sell
2010-06-04,none,a135,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,338.8675,51.07375,-0.00767955,-0.01088459,-0.0086269,-0.00908740,-0.00360467,sell
2010-06-05,none,a135,none,none,none,a60,a0,a150,none,a180,a90,a0,a120,none,none,none,none,none,none,350.797916666667,52.5166666666667,-0.01181520,-0.01044947,-0.0098008,-0.01510577,-0.00928698,sell
2010-06-06,none,none,none,none,none,none,a0,a150,a90,a180,none,a0,none,none,none,none,none,none,none,92.8820833333334,54.005,-0.00918719,-0.00497824,-0.0135723,-0.01204710,-0.00401769,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,15.1925,55.54,-0.01001626,-0.00511755,-0.0068201,-0.00907907,-0.00643513,sell
2010-06-08,a90,none,a120,none,a60,none,none,a120,a120,a150,none,none,a90,none,none,none,none,none,none,27.7883333333333,57.1179166666667, 0.00772206, 0.00993531, 0.0054388, 0.00993255, 0.00993531,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333, 0.01087869, 0.01201463, 0.0066505, 0.01079422, 0.01120693,buy
2010-06-10,a90,none,a120,none,a60,none,a60,a90,none,a120,none,a60,a60,none,none,none,a60,none,none,53.99375,60.40875, 0.01106801, 0.01125919,-0.0007606, 0.01159242, 0.01152448,buy
2010-06-11,a90,a150,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,a60,none,none,67.6175,62.1220833333333, 0.00267219, 0.00324998,-0.0016834, 0.00652951, 0.00236565,buy
2010-06-12,a90,a150,none,none,a60,none,a90,none,none,a90,a0,a90,none,a120,none,none,a60,none,a120,81.5570833333334,63.8779166666667, 0.00558628, 0.00630565, 0.0034534, 0.00333423, 0.00610750,buy
2010-06-13,a90,a150,none,none,none,none,a90,a60,a180,a90,none,a90,none,a120,none,none,a60,none,a120,95.7491666666667,65.6770833333333, 0.00616449, 0.00695145, 0.0045294, 0.00454346, 0.00599639,buy
2010-06-14,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,a60,none,a120,110.120416666667,67.51875, 0.00217122,-0.00157846, 0.0029260, 0.00232991, 0.00419898,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a0,a120,a30,a150,a60,none,a120,124.5875,69.4025, 0.00857558,-0.00073226, 0.0087701, 0.00742130, 0.00630068,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a30,a150,none,none,a120,139.065833333333,71.3254166666667, 0.00203885,-0.00345164, 0.0018859, 0.00144058,-0.00061397,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a120,none,a60,a150,none,a120,a30,a150,none,none,a120,153.482916666667,73.2875,-0.00134651,-0.00449932,-0.0017162,-0.00311433,-0.00405207,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a30,a150,none,none,none,167.78,75.2870833333333,-0.00530992,-0.00275730,-0.0064981,-0.00969940,-0.00265887,sell
2010-06-19,none,none,none,none,none,none,a180,none,a90,a0,a90,a180,a60,none,a30,a150,none,none,none,181.914166666667,77.3225, 0.00162195, 0.00336257, 0.0031208, 0.00178041, 0.00272382,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,a150,none,none,none,195.85375,79.3891666666667,-0.00436611,-0.00175368,-0.0032053,-0.00727083,-0.00331209,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a60,none,a120,a150,a90,none,a30,none,none,none,none,209.57875,81.4854166666667,-0.00335313,-0.00237341,-0.0134998,-0.01295105,-0.01276617,sell
2010-06-22,none,none,none,none,none,a45,none,a60,a60,none,none,none,a90,none,a30,none,none,none,none,223.077916666667,83.6075,-0.00463001,-0.00403794,-0.0101246,-0.00880544,-0.00924022,sell
2010-06-23,none,none,a90,none,none,a45,a120,none,none,a60,a150,a120,none,none,a30,none,a45,none,none,236.346666666667,85.75375, 0.00275881, 0.00277368,-0.0013474, 0.00191114, 0.00570715,buy
2010-06-24,none,none,a90,none,a90,a45,a120,a90,none,none,a150,a120,a120,none,a30,none,a45,none,none,249.37875,87.915,-0.00071893, 0.00039017, 0.0001238,-0.00201661, 0.00565037,sell
2010-06-25,none,a180,a90,a0,a90,a45,none,none,none,a90,none,a90,none,none,a30,none,a45,none,a135,262.18125,90.08875,-0.00374497,-0.00426145,-0.0035383,-0.00242439, 0.00465948,sell
2010-06-26,none,a180,a90,a0,a90,a45,a90,a120,a0,a90,a180,a90,none,a135,none,none,a45,none,a135,274.75875,92.2716666666667,-0.00173818,-0.00106597,-0.0025245,-0.00164079, 0.00062629,sell
2010-06-27,none,a180,none,a0,a90,none,none,a120,none,none,none,none,a150,a135,none,none,a45,none,a135,287.125416666667,94.45875,-0.00220223,-0.00214958,-0.0033168,-0.00182722, 0.00180671,sell
2010-06-28,none,a180,none,a0,none,none,a60,none,none,a120,a150,a60,none,a135,none,a135,a45,none,a135,299.305416666667,96.645,-0.00507657,-0.00020693,-0.0111991,-0.00047658,-0.00556725,sell
2010-06-29,a60,a180,none,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,a135,none,none,a135,311.331666666667,98.8254166666667,-0.01375699,-0.00669357,-0.0141053, 0.00371635,-0.01301050,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,a150,none,none,a180,a135,none,a135,none,none,a135,323.2475,100.995,-0.01476899,-0.01064872,-0.0147466,-0.00855159,-0.01561351,sell
2010-07-01,a60,none,none,a0,none,none,none,a180,a60,a150,a120,none,none,a135,none,a135,none,none,none,335.104166666667,103.153333333333,-0.01265575,-0.01181455,-0.0096702,-0.00501493,-0.01082968,sell
2010-07-02,a60,none,none,none,none,none,none,a180,none,none,a120,none,a150,a135,none,a135,none,none,none,346.961666666667,105.294583333333,-0.01182464,-0.01144467,-0.0088942,-0.00631480,-0.00862989,sell
2010-07-03,a60,none,none,none,none,none,a0,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,208.889583333333,107.415,-0.00610205,-0.00323683,-0.0045320,-0.00498828,-0.00202151,sell
2010-07-04,none,none,none,none,none,none,a0,a150,a90,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,-0.01182860,-0.00985304,-0.0143907,-0.01009626,-0.00343029,sell
2010-07-05,none,none,none,none,none,a30,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,23.24875,111.585416666667,-0.01049378, 0.00050785,-0.0087617,-0.00589866,-0.00416127,sell
2010-07-06,none,none,none,none,none,a30,none,none,a120,a150,a60,none,none,none,none,none,a30,none,none,35.8275,113.631666666667, 0.00689266, 0.01042121, 0.0077965, 0.00126272, 0.00995575,buy
2010-07-07,none,none,a60,none,none,a30,none,a120,none,none,a60,none,a90,none,none,none,a30,none,none,48.7529166666667,115.64875, 0.01228262, 0.01565775, 0.0112913, 0.01381999, 0.01631387,buy
2010-07-08,none,none,a60,none,a120,a30,a60,none,a150,a120,none,a60,a90,none,none,none,a30,none,a150,62.0725,117.637916666667, 0.00939647, 0.00823455, 0.0042838, 0.01191031, 0.01005748,buy
2010-07-09,a45,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,75.8045833333333,119.595, 0.00606750, 0.00687203, 0.0026463, 0.00856053, 0.00858455,buy
2010-07-10,a45,a150,a60,none,a120,a30,a90,none,a180,a90,none,a90,a60,a150,none,none,a30,none,a150,89.9345833333333,121.523333333333, 0.00452889, 0.00143318, 0.0061604, 0.00285168, 0.00628935,buy
2010-07-11,a45,a150,none,none,a120,a30,none,a60,a180,none,a0,none,none,a150,none,a120,a30,a45,a150,104.4125,123.41875, 0.00087105, 0.00117818, 0.0046829,-0.00191024, 0.00628043,buy
2010-07-12,a45,a150,none,none,none,a30,a120,a60,a150,a60,a0,a120,none,a150,none,a120,a30,a45,a150,119.14625,125.28375,-0.00123779, 0.00229859, 0.0063101,-0.00417350, 0.00674747,sell
2010-07-13,a45,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,a150,134.024166666667,127.115833333333,-0.00568503, 0.00420580, 0.0026149,-0.00576961, 0.00233331,buy
2010-07-14,a45,none,none,none,none,none,a150,none,a120,none,none,a150,a0,a150,none,a120,none,a45,none,148.91375,128.916666666667,-0.00558997,-0.00122444,-0.0039876,-0.00489623,-0.00287422,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a150,none,a120,none,a45,none,163.689166666667,130.685416666667,-0.00725242,-0.00347266,-0.0042025,-0.00759770,-0.00701712,sell
2010-07-16,none,none,a45,none,a135,none,a180,a0,a90,a0,a60,a180,none,a150,none,a120,none,a45,none,178.24625,132.4225,-0.00470056,-0.00899639,-0.0111582,-0.00905233,-0.01160209,sell
2010-07-17,none,none,a45,none,a135,none,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,192.51,134.129166666667,-0.01138859,-0.00621668,-0.0053179,-0.00576553,-0.01110714,sell
2010-07-18,none,a135,a45,none,a135,none,a150,none,a60,none,a90,a150,none,none,none,none,none,a45,none,206.442916666667,135.800416666667,-0.01644078,-0.00509095,-0.0153058,-0.00720589,-0.00494757,sell
2010-07-19,none,a135,a45,none,a135,none,a150,none,a60,none,none,none,a60,none,none,none,none,a45,none,220.03625,137.442916666667,-0.01300622,-0.00246116,-0.0106510,-0.00359177,-0.00228145,sell
2010-07-20,none,a135,none,none,a135,none,none,a60,none,a60,a120,a120,none,none,none,none,none,a45,none,233.302083333333,139.052083333333,-0.01363724,-0.00939977,-0.0125849,-0.01184509,-0.00712021,sell
2010-07-21,none,a135,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,none,a45,none,246.271666666667,140.63,-0.00588946,-0.00118627,-0.0058895,-0.00614551,-0.00163006,sell
2010-07-22,a30,a135,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,258.981666666667,142.17625, 0.00516686, 0.00381610, 0.0028312, 0.00552717, 0.00289258,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,a0,a90,a150,a90,none,none,none,none,none,a45,none,271.467083333333,143.690833333333,-0.00157016, 0.00051510,-0.0024047,-0.00184424,-0.00221510,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,283.765416666667,145.1725, 0.00150410, 0.00090255, 0.0008425, 0.00109130,-0.00549540,buy
2010-07-25,a30,none,none,none,none,none,a60,a120,none,a120,a180,a60,none,none,none,none,none,a45,none,295.909166666667,146.62,-0.00249218,-0.00265548,-0.0048777,-0.00075001,-0.00168552,sell
2010-07-26,a30,none,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,none,307.931666666667,148.037083333333, 0.01224512, 0.00081486, 0.0098491, 0.01299220, 0.01217916,buy
2010-07-27,a30,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,319.860416666667,149.420416666667, 0.01236390, 0.00187416, 0.0032796, 0.01236390, 0.01356634,buy
2010-07-28,a30,a120,a30,none,a150,none,none,a150,a60,a150,a150,none,none,none,none,none,none,a45,none,331.73,150.76875,-0.00787384,-0.00628330,-0.0028472,-0.00462484,-0.00704961,sell
2010-07-29,a30,a120,a30,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,343.576666666667,152.083333333333,-0.00742363,-0.00783441,-0.0001228,-0.00392739,-0.00865492,sell
2010-07-30,a30,a120,a30,none,a150,none,a0,a180,a90,a180,none,a0,a180,none,none,none,none,a45,none,310.442916666667,153.361666666667,-0.00676383,-0.00568320,-0.0014701,-0.00124077,-0.00615781,sell
2010-07-31,none,a120,none,none,none,none,a0,a180,a90,a180,a120,a0,none,none,none,none,none,a45,none,7.37875,154.605, 0.00243005,-0.00062960, 0.0039287, 0.00254474, 0.00424370,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,19.4441666666667,155.810416666667,-0.00453665, 0.00075238,-0.0002660,-0.00535922,-0.00021263,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,a150,a90,none,a150,none,none,none,none,a45,none,31.70125,156.975833333333, 0.00124637, 0.00192001, 0.0033199, 0.00250097, 0.00234651,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a180,44.2208333333333,158.102916666667,-0.00916591,-0.00872187,-0.0233354,-0.01229259,-0.00975801,sell
2010-08-04,none,none,none,a30,none,none,a60,a120,a150,a120,none,a60,a120,none,none,none,a0,a45,a180,57.0725,159.189166666667, 0.00378916, 0.00334791, 0.0043510, 0.00609125, 0.00413019,buy
2010-08-05,none,none,none,a30,none,none,a60,a120,a150,a120,a60,none,none,none,none,none,a0,a45,a180,70.3141666666667,160.231666666667,-0.00891951,-0.00740820,-0.0137819,-0.01477837,-0.00736387,sell
2010-08-06,none,none,none,a30,none,none,a90,none,a180,a90,none,a90,a90,a180,none,none,a0,a45,a180,83.99,161.227916666667,-0.00899491,-0.00936684,-0.0126751,-0.01119297,-0.00907135,sell
2010-08-07,none,none,none,a30,none,none,a90,a90,a180,a90,none,a90,a90,a180,none,a90,a0,a45,a180,98.1183333333333,162.180833333333,-0.00862236,-0.01060366,-0.0128045,-0.01198169,-0.01007460,sell
2010-08-08,none,none,none,a30,none,none,none,none,none,a60,none,a120,a60,a180,none,a90,a0,a45,a180,112.671666666667,163.08375,-0.00516753,-0.00719201,-0.0127438,-0.01089773,-0.00654942,sell
2010-08-09,none,none,none,a30,none,none,a120,a60,a150,a60,a0,a120,a60,a180,a0,a90,a0,a45,a180,127.574583333333,163.93625,-0.00298843,-0.00579486,-0.0078938,-0.00744168,-0.00579486,sell
2010-08-10,none,none,none,a30,none,none,a150,none,none,none,a0,a150,none,a180,a0,a90,a0,a45,a180,142.705416666667,164.734166666667,-0.00781046,-0.01158367,-0.0132843,-0.01123436,-0.01173755,sell
2010-08-11,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a180,a0,a90,a0,a45,a180,157.9075,165.47375,-0.00839183,-0.01359977,-0.0101998,-0.00932097,-0.01399786,sell
2010-08-12,none,none,none,none,none,none,a180,none,a90,a0,none,a180,none,a180,a0,a90,a0,a45,none,173.010416666667,166.157083333333,-0.00542499,-0.00687925,-0.0033625,-0.00403727,-0.00731410,sell
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a0,none,a180,a0,a180,a0,a90,a0,a45,none,187.863333333333,166.776666666667,-0.00622944,-0.00705368,-0.0039944,-0.00668194,-0.00770401,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a45,none,202.348333333333,167.329166666667,-0.00519904,-0.00142922,-0.0019639,-0.00376960,-0.00441989,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a0,none,none,a45,none,216.40375,167.811666666667,-0.01374495,-0.00493604,-0.0044415,-0.00899895,-0.01074783,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,none,230.0175,168.22125, 0.00037163,-0.00304763, 0.0053926, 0.00049812, 0.00136974,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,a60,a90,a120,a60,none,a0,none,none,a45,none,243.211666666667,168.554583333333, 0.01168777, 0.00724722, 0.0170906, 0.01053876, 0.01331299,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,a45,none,256.036666666667,168.805416666667, 0.00229001, 0.00491857, 0.0041815, 0.00006994, 0.00130134,buy
2010-08-19,none,none,none,none,none,none,a90,none,a0,a90,a120,a90,none,none,a0,none,none,a45,none,268.554166666667,168.971666666667,-0.00739582,-0.00238106,-0.0066505,-0.00683706,-0.00739099,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a0,a90,none,none,a90,none,a0,none,none,a45,none,280.834166666667,169.050416666667,-0.00462996,-0.00405955,-0.0058864,-0.00554776,-0.00582183,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,a45,none,292.934166666667,169.035833333333,-0.00290276,-0.00238378, 0.0015716,-0.00239129,-0.00239129,sell
