Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,a120,none,a60,none,none,none,a135,none,none,none,none, 0.309612, 0.308016, 0.275669, 0.30802,-0.133410,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.430554, 0.304356, 0.143095,-0.07816,-0.139524,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.085179,-0.075728,-0.037802,-0.04462, 0.131798,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.147626,-0.053951, 0.063141, 0.04020, 0.035581,buy
2010-06-05,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,-0.283116,-0.124896,-0.102777,-0.06901,-0.017742,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.016339,-0.035462, 0.033492, 0.09738,-0.064098,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.132567,-0.180281,-0.016619,-0.53881,-0.132313,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.192574,-0.015173, 0.192777, 0.14745, 0.144752,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.160296, 0.179736, 0.526477,-0.29594, 0.538842,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none,-0.127104,-0.140725,-0.053782,-0.14572, 0.027889,sell
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.254250,-0.060979,-0.434869,-0.40340,-0.212015,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none,-0.059420,-0.033377,-0.110023,-0.02384, 0.015178,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120, 0.427556, 0.310892, 0.379470, 0.26630, 0.246346,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120, 0.412354, 0.453996, 0.517206, 0.45005, 0.889820,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120, 0.776822, 0.774865, 0.776822, 0.73739, 0.715128,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120,-0.098191,-0.123977,-0.089121,-0.15806,-0.151782,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none, 0.286570,-0.059375, 0.070960,-0.02652, 0.099618,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.445889,-0.282347,-0.318086,-0.31048,-0.301280,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.303790,-0.593569,-0.610374,-0.83971,-0.512493,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.164834,-0.175594,-0.255179,-0.25518,-0.255389,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none, 0.145139,-0.459929,-0.397763,-0.15002,-0.006489,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.206782, 0.003952,-0.003771,-0.09776,-0.121497,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.825704,-0.639084,-0.579664,-0.51099,-0.509182,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.229726, 0.162879,-0.199208,-0.15998,-0.112764,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.126192, 0.229391, 0.113854, 0.17307, 0.003777,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.350257, 0.580620, 0.048426, 0.49662, 0.561521,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.176272, 0.448318,-0.293560, 0.48851, 0.159578,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135, 0.205267, 0.600085,-0.196161, 0.62160, 0.217403,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.125645,-0.777855,-0.778476,-0.41528,-0.552324,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.343348,-0.795035,-0.876794,-0.26915,-0.438996,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.188580, 0.184987,-0.249963,-0.05016,-0.076266,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.033292, 0.210434,-0.021986, 0.07820,-0.001649,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,-0.184319,-0.168478,-0.424217,-0.16870,-0.290781,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.411010,-0.364609,-0.389069,-0.37058,-0.400523,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.488526,-0.395471,-0.494267,-0.13245, 0.032742,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.090086,-0.103599, 0.053734,-0.10360,-0.103599,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.159029,-0.131708,-0.336824,-0.28295,-0.054505,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none, 0.567819, 0.283065, 0.209531, 0.53722, 0.558389,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.171047, 0.192593, 0.010048, 0.21772, 0.791539,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150, 0.887151, 0.985457, 0.471067, 1.00086, 0.660221,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150, 0.959711, 1.039236, 1.009863, 1.01929, 1.063496,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150, 0.340947, 0.554756, 0.359638, 0.38007, 0.284005,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.797081,-0.387824,-0.381234,-0.51917,-0.613149,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none, 0.077596,-0.025797,-0.015700,-0.21615,-0.101288,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,-0.484688,-0.427511,-0.448699,-0.46401,-0.511329,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none, 0.559135, 0.554362, 0.228119, 0.53236, 0.502164,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.293293,-0.193526,-0.290907,-0.26743,-0.176131,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.324613, 0.221579,-0.232036, 0.03721,-0.156135,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.011397,-0.012779,-0.000695, 0.04677,-0.002466,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.265965, 0.171576, 0.172407, 0.30820, 0.163255,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none, 0.517682, 0.589319, 0.464201, 0.42799, 0.520216,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.070463, 0.090865, 0.092189, 0.09085, 0.062763,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none,-0.414948,-0.085708,-0.121779,-0.14614,-0.075492,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.407743,-0.252378,-0.272012,-0.25238,-0.272012,sell
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.088247,-0.076690, 0.168832, 0.20516, 0.178142,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.186350,-0.196105,-0.059060, 0.06561,-0.085492,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.137051,-0.043203,-0.111714,-0.12678,-0.032247,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.109960,-0.125007, 0.146123, 0.10556, 0.017911,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.108940,-0.095147, 0.018111,-0.04587, 0.002772,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.222177,-0.228471,-0.257757,-0.14488,-0.174918,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.168525,-0.211084,-0.244602,-0.14282,-0.295441,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.223472,-0.248795,-0.296183,-0.24368,-0.234678,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,-0.533254,-0.519608,-0.256403,-0.52806,-0.519608,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,-0.174522,-0.125781,-0.016539,-0.11864,-0.177871,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none,-0.237894,-0.348021, 0.015949,-0.09190, 0.015250,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180, 0.214556, 0.053058, 0.043046, 0.05129, 0.033115,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180, 0.212366, 0.355558, 0.021230, 0.11631, 0.263799,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180, 0.092694,-0.005469, 0.034193, 0.13410, 0.210980,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180, 0.258915, 0.512915, 0.448237, 0.48890, 0.874828,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180, 0.268170, 0.517689, 0.469690, 0.52249, 0.950025,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none, 0.593830, 0.763369, 0.626081, 0.74478, 0.656397,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none, 0.275659, 0.445728, 0.230068, 0.44573, 0.514767,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none, 0.001760,-0.025459, 0.073002,-0.00320, 0.074818,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.252287,-0.139175, 0.121058,-0.19591,-0.226508,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.401771, 0.377103, 0.048966, 0.37863, 0.243943,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.190849,-0.502155,-0.502155,-0.31250,-0.227058,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none,-0.156651,-0.219194,-0.377279,-0.23404,-0.235119,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none, 0.910336, 0.774066, 0.908999, 0.87668, 0.780356,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none, 0.070083, 0.086759, 0.055465, 0.09654,-0.073310,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none, 0.028352, 0.140913,-0.034785,-0.34524,-0.387703,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none, 0.298389, 0.212731, 0.316805, 0.30035, 0.251922,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none, 0.280792, 0.250997, 0.420841, 0.36707,-0.356850,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none,-0.274510,-0.340614, 0.042679,-0.02860,-0.368580,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.485448,-0.280481,-0.291982,-0.49292,-0.252019,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,-0.160471,-0.378207,-0.442743,-0.34767,-0.563460,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none,-0.202372,-0.591656,-0.563852,-0.54242,-0.618659,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none,-0.393799,-0.359509,-0.339746,-0.34862,-0.316662,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none, 0.150622, 0.161409, 0.186439, 0.12614, 0.027714,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.077849, 0.070942,-0.043209, 0.02995,-0.030057,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none, 0.074718, 0.037801, 0.090157,-0.05100, 0.056940,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,-0.212502, 0.361183, 0.330485,-0.00458,-0.435402,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.087105, 0.053212,-0.160480, 0.07556, 0.065721,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.206194, 0.230451, 0.206194, 0.05313, 0.324920,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.054857, 0.359983, 0.252266, 0.33870, 0.310842,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none, 0.413159, 0.428045, 0.393344, 0.56350, 0.391030,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,none,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.009339, 0.295895, 0.168423, 0.18810, 0.164071,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150,-0.028813, 0.080104, 0.021284,-0.03665,-0.030980,sell
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.011176, 0.113107, 0.014948, 0.10544, 0.007231,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150,-0.005602, 0.162583,-0.001404,-0.03670, 0.024077,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150, 0.522668, 0.441536, 0.386086, 0.32219, 0.458077,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150, 0.432725, 0.187460,-0.130213, 0.00471, 0.094602,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.451443, 0.240188, 0.157568, 0.22936, 0.449018,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a120,a60,none,none,a150,a0,a150,none,none,a60,none,a45,none,-0.026456,-0.164133,-0.102765, 0.05328, 0.128852,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.017873,-0.118081,-0.237648,-0.08950,-0.004536,sell
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,none,a60,none,a120,none,none,none,none,a60,a30,a45,none, 0.523048, 0.687591, 1.039859, 0.61615, 0.495357,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none, 0.185213, 0.274495, 0.253379, 0.24395, 0.048973,buy
2010-09-15,none,none,none,a30,none,none,a60,a90,a60,a60,a0,none,a90,a90,none,none,none,none,a60,a30,none,none,-0.014702,-0.045006,-0.198604,-0.01212, 0.094495,sell
2010-09-16,none,none,none,a30,none,none,a60,none,a60,none,a0,a90,none,none,a60,none,none,none,none,a30,none,none,-0.758984, 0.472330,-0.818571,-0.72578,-0.652492,sell
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.592635, 0.667591, 0.552663, 0.32493, 0.033163,buy
2010-09-18,none,none,none,a30,none,none,a60,a60,a90,none,none,a120,a120,a60,a90,none,none,none,none,a30,none,none,-0.155652, 0.104397, 0.189147, 0.22888, 0.049033,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none, 0.452134, 0.385483, 0.374761, 0.40522,-0.079338,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.580695, 0.520516, 0.568666, 0.44720, 0.420020,buy
2010-09-21,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a120,none,none,none,none,a30,none,none,-1.410772,-0.484132,-1.207584,-1.43801,-0.884241,sell
