Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.0007452,-0.0011191,-0.0015266,-0.01064749,-0.01667723,sell
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2,-0.0096532,-0.0047988,-0.0035993,-0.00425099,-0.00588955,sell
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.0016406,-0.0018305,-0.0009665,-0.00125258,-0.00164056,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.0073421, 0.0015359,-0.0043658, 0.00147539,-0.00730526,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.0121645,-0.0119075,-0.0067076,-0.01108316,-0.01383513,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.0120798,-0.0120798,-0.0064494,-0.01080143,-0.01215193,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.0112841,-0.0092173,-0.0016349,-0.00975393,-0.01188501,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2,-0.0006219,-0.0004667,-0.0006219,-0.00050218,-0.00107582,sell
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.0010356,-0.0081458,-0.0053650,-0.00109381,-0.00363960,sell
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.0112631, 0.0006362,-0.0077667,-0.01382758,-0.01195158,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1,-0.0083581,-0.0083548, 0.0013175,-0.00690654,-0.00666965,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.0018566,-0.0035050,-0.0016403,-0.00490944,-0.00416103,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1, 0.0075166, 0.0058570, 0.0016671, 0.00418315, 0.00470571,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.0013754, 0.0005013, 0.0016659, 0.00107644, 0.00028119,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.0040671, 0.0054263, 0.0033626,-0.00220198, 0.00396613,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.0142496, 0.0133945, 0.0083639, 0.01833495, 0.01387852,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2, 0.0054729, 0.0046002, 0.0047333, 0.00573606, 0.00485284,buy
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.0101167, 0.0096037, 0.0104539, 0.01045388, 0.00662409,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.0073612, 0.0077290, 0.0056359, 0.00516797, 0.00809476,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.0006782, 0.0003688,-0.0002210, 0.00366485, 0.00178646,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2,-0.0060812,-0.0068551,-0.0035523,-0.00586312,-0.00593468,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2,-0.0034710,-0.0028171, 0.0022181,-0.00111628,-0.00241032,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2,-0.0044264, 0.0028982, 0.0059122, 0.00476073, 0.00614861,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.0148304, 0.0120187, 0.0120640, 0.01489884, 0.01509587,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.0108417, 0.0068566, 0.0030859, 0.01050441, 0.00634879,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.0021948,-0.0017051,-0.0069516,-0.00231490,-0.00316876,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1, 0.0018197, 0.0025532, 0.0016868, 0.00844757, 0.00075953,buy
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.0057891, 0.0053982, 0.0032986, 0.00388066, 0.00439393,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.0028474,-0.0040100, 0.0006884,-0.00397378,-0.00336070,sell
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.0033649,-0.0024731,-0.0028433,-0.00284330,-0.00284330,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.0018651,-0.0007446,-0.0004338,-0.00069086,-0.00074459,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.0039198, 0.0050287, 0.0038034, 0.00350488, 0.00331623,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.0037615, 0.0047468, 0.0045129, 0.00081047, 0.00571981,buy
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.0054538, 0.0041057, 0.0048380, 0.00516264, 0.01120297,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1, 0.0118948, 0.0117235, 0.0138284, 0.01173521, 0.01168843,buy
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1, 0.0028478,-0.0000025, 0.0060264, 0.00312708, 0.00103413,buy
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1, 0.0020119, 0.0018415, 0.0019588, 0.00551013,-0.00261384,buy
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.0032355, 0.0097791, 0.0032355, 0.00652876, 0.00305889,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0,-0.0018336,-0.0017232,-0.0018336,-0.00013132,-0.00235161,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1,-0.0033254,-0.0030073,-0.0032296, 0.00032391,-0.00619717,sell
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1,-0.0040794,-0.0040794,-0.0043792,-0.00226402,-0.00438318,sell
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0,-0.0100306,-0.0100306,-0.0100306,-0.01048952,-0.01062541,sell
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.0059535, 0.0091686, 0.0097381, 0.01161089, 0.00973805,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.0001128, 0.0001128, 0.0056900, 0.00568996, 0.00734780,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1,-0.0045590,-0.0045590,-0.0013345,-0.00602692,-0.01150321,sell
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1,-0.0083493,-0.0076019,-0.0064373,-0.00811402,-0.00629642,sell
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1,-0.0091977,-0.0091977,-0.0062555,-0.00929653,-0.00936721,sell
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.0028550,-0.0030256, 0.0017117,-0.00303636,-0.00234857,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1, 0.0037031, 0.0014677, 0.0045978, 0.00145872, 0.00476964,buy
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1,-0.0021671,-0.0008328,-0.0005867,-0.00419984,-0.00034167,sell
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2,-0.0175495,-0.0082876,-0.0080505,-0.00689085,-0.00684421,sell
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2,-0.0140371,-0.0098162,-0.0078634,-0.00251643,-0.00781638,sell
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1,-0.0001531,-0.0051140,-0.0055379,-0.00559426,-0.00178214,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.0039766,-0.0031996,-0.0058660, 0.00086458,-0.00404134,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1,-0.0057117,-0.0027083,-0.0045953, 0.00060377,-0.00449730,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.0045922, 0.0013353,-0.0009820, 0.00459216, 0.00197863,buy
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1, 0.0042157, 0.0001762, 0.0020113, 0.00010769, 0.00207489,buy
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1, 0.0058663, 0.0078423, 0.0014140, 0.00594344, 0.00539560,buy
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.0084172, 0.0098927, 0.0039254, 0.00840278, 0.00469821,buy
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.0054466, 0.0045496, 0.0044407, 0.00456435, 0.00465703,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.0076966,-0.0072652,-0.0080651,-0.00611886,-0.00718295,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.0093948,-0.0082238,-0.0099226,-0.00365302,-0.00935095,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.0021930, 0.0021930,-0.0003671, 0.00220906, 0.00219305,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2,-0.0034235, 0.0079508,-0.0001307,-0.00076693, 0.00670804,buy
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2, 0.0010297, 0.0035286,-0.0022477, 0.00062801, 0.00411502,buy
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2, 0.0010605, 0.0086530, 0.0022039, 0.00115898, 0.00845572,buy
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.0009003,-0.0042297,-0.0026007,-0.00101746,-0.00498634,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2,-0.0045099,-0.0032074,-0.0053000,-0.00428916,-0.00216924,sell
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.0085251,-0.0101708,-0.0109468,-0.01017077,-0.00824550,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2,-0.0008661,-0.0012022, 0.0000860,-0.00141591, 0.00159527,sell
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.0042336, 0.0034655, 0.0035242, 0.00346550, 0.01025864,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0, 0.0004273, 0.0073189, 0.0057848, 0.00731886, 0.01123562,buy
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.0013150, 0.0046438, 0.0012427, 0.00758275, 0.00208749,buy
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.0043159, 0.0048551, 0.0052246,-0.00075246, 0.00533514,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.0062561, 0.0064790, 0.0045738, 0.00474816, 0.00684618,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.0044414, 0.0039652, 0.0015748, 0.00054110, 0.00004256,buy
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.0087556, 0.0069371, 0.0058674, 0.00389057, 0.00515473,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2,-0.0056681,-0.0049801,-0.0044318,-0.00549116,-0.00108705,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0,-0.0007386, 0.0077087, 0.0033543, 0.00766446, 0.00201833,buy
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1,-0.0042237, 0.0042827, 0.0036199, 0.00357295, 0.00322417,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1, 0.0035083, 0.0046195, 0.0055276, 0.00412355, 0.00450088,buy
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1, 0.0060314, 0.0052403, 0.0052403, 0.00513084, 0.00802453,buy
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.0012569, 0.0008146, 0.0015779, 0.00245215, 0.00081461,buy
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.0026943, 0.0015916, 0.0028928, 0.00947311, 0.00312481,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.0013897,-0.0017386,-0.0014392,-0.00143916,-0.00143726,sell
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.0170111, 0.0176693, 0.0156582, 0.01787101, 0.01767495,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.0159351, 0.0156069, 0.0154854, 0.01560689, 0.01537381,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.0113697, 0.0078880, 0.0078880, 0.00850715,-0.00021924,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2, 0.0000682, 0.0007362, 0.0006561, 0.00119653, 0.00059730,buy
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.0059805, 0.0056230, 0.0081735, 0.00648901, 0.01005414,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.0001325, 0.0009247, 0.0009247, 0.00158200, 0.00292509,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.0058021,-0.0112360,-0.0112360,-0.01125958,-0.01123604,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.0005833, 0.0005833, 0.0007299, 0.00069542, 0.00002999,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.0002228,-0.0009853, 0.0005874, 0.00090016, 0.00112217,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2,-0.0069286,-0.0110978, 0.0026961,-0.00725795,-0.01110582,sell
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3,-0.0095432,-0.0107363,-0.0079440,-0.01254095,-0.01073632,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.0009528, 0.0031487, 0.0045287, 0.00417849, 0.00498731,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0, 0.0052334,-0.0033979,-0.0068024,-0.00460929,-0.00664668,sell
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.0089224,-0.0005766,-0.0069797,-0.00066262,-0.00205959,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.0017761, 0.0050459, 0.0042185, 0.00177614, 0.00421850,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1,-0.0004399,-0.0003865,-0.0025120,-0.00255760,-0.00253401,sell
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.0045111, 0.0006690, 0.0006026, 0.00102013, 0.00081629,buy
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2, 0.0038171, 0.0039430, 0.0029960, 0.00319465,-0.00188077,buy
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2, 0.0029193, 0.0062539,-0.0008394, 0.00198454, 0.00291931,buy
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2, 0.0176902, 0.0099577, 0.0027759, 0.01053780, 0.01707929,buy
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3,-0.0076483, 0.0062844, 0.0064670,-0.00636786,-0.00716759,sell
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1,-0.0065106, 0.0070475, 0.0068856,-0.00611867,-0.00833080,sell
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1,-0.0008493, 0.0015005, 0.0028040, 0.00142026,-0.00445283,sell
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.0040589, 0.0065834, 0.0076540, 0.00425276,-0.00936866,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1, 0.0034286, 0.0003239, 0.0036562, 0.00108038, 0.00248553,buy
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1, 0.0023661, 0.0009189, 0.0014834, 0.00327424, 0.00173656,buy
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.0058730, 0.0038358, 0.0058730, 0.00242552, 0.00238694,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2,-0.0084368,-0.0126027,-0.0084368,-0.02114309,-0.00726377,sell
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.0081495, 0.0025751, 0.0062731, 0.00442485, 0.00442485,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3, 0.0099246, 0.0031531, 0.0141035, 0.00994827, 0.00985705,buy
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.0119241, 0.0130509, 0.0128618, 0.00752923, 0.01281205,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1, 0.0058790, 0.0057446, 0.0011045, 0.00587897, 0.00657242,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.0055997, 0.0053879, 0.0051588, 0.00559966, 0.00559966,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1,-0.0045479,-0.0030398,-0.0002358,-0.00024510,-0.00020034,sell
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1, 0.0049192, 0.0052487, 0.0061259, 0.00533813, 0.00613569,buy
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1, 0.0002588, 0.0003358, 0.0001809, 0.00542444, 0.00536568,buy
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.0066189,-0.0066189,-0.0067597, 0.00208963, 0.00338993,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1, 0.0028169, 0.0028169, 0.0029699, 0.00151095, 0.00281692,buy
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1, 0.0006918, 0.0020504, 0.0001896, 0.00182159,-0.00046078,buy
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0,-0.0019946,-0.0006491, 0.0012982,-0.00501112, 0.00129816,buy
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2, 0.0065472, 0.0019089, 0.0019089, 0.00187616, 0.00242119,buy
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2,-0.0116788,-0.0118342,-0.0125918,-0.01211642,-0.01237439,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.0075994, 0.0028188, 0.0021697, 0.00160346, 0.00200767,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3, 0.0053764, 0.0042700, 0.0045006, 0.00400399, 0.00456251,buy
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.0134171, 0.0103372, 0.0037914, 0.01019653, 0.01016164,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1, 0.0108041, 0.0109323, 0.0060838, 0.01124273, 0.01132184,buy
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1, 0.0120842, 0.0118988, 0.0121354, 0.01239256, 0.00600892,buy
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1, 0.0017840, 0.0032253, 0.0053358, 0.00203368, 0.00537052,buy
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0, 0.0045973, 0.0109064, 0.0056321, 0.00704341, 0.00892494,buy
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1, 0.0001858, 0.0001858, 0.0002699, 0.00018577,-0.00034901,buy
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.0063267, 0.0055605, 0.0024061, 0.00682728, 0.00368368,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.0009692, 0.0031020, 0.0030603, 0.00306028, 0.00279833,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.0007508,-0.0002685,-0.0029823, 0.00067087, 0.00051021,sell
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1,-0.0060197,-0.0044236,-0.0035267,-0.00604026,-0.00298296,sell
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1, 0.0094126, 0.0075766, 0.0088336, 0.00741976, 0.00883395,buy
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2, 0.0063924, 0.0058432, 0.0066795, 0.00869217, 0.00667953,buy
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.0032100, 0.0032929, 0.0048033, 0.00397274, 0.00406590,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2,-0.0059497,-0.0079917,-0.0059343,-0.00658201,-0.00675365,sell
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.0000897,-0.0003606,-0.0009973,-0.00055009, 0.00209315,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1, 0.0038306,-0.0047046,-0.0006525,-0.00144333, 0.00704822,sell
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2,-0.0011823,-0.0046210,-0.0050247,-0.00614193,-0.00118235,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.0076562,-0.0076562,-0.0076562,-0.00765619,-0.00765619,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.0044252,-0.0040910,-0.0025894,-0.00459002,-0.00255307,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2,-0.0029858,-0.0001508,-0.0000323,-0.00003227,-0.00002085,buy
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.0042227, 0.0013175, 0.0012112,-0.00475490,-0.00490676,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2,-0.0041485, 0.0024047, 0.0006383,-0.00407308,-0.00396491,sell
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2,-0.0024222,-0.0004727,-0.0028735,-0.00201656,-0.00210718,sell
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.0017922, 0.0022284,-0.0001446,-0.00026596,-0.00023141,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1,-0.0008509,-0.0008509,-0.0007997,-0.00079968,-0.00394360,sell
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1, 0.0045597,-0.0012240, 0.0024684, 0.00166060,-0.00063416,buy
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1, 0.0046496, 0.0046496, 0.0030297, 0.00336203, 0.00464957,buy
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.0095875,-0.0051902,-0.0099498,-0.00949001,-0.00986120,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2, 0.0041023, 0.0030706, 0.0062643, 0.00505339, 0.00330690,buy
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2, 0.0001731,-0.0013339,-0.0013339,-0.00133388,-0.00152293,sell
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2,-0.0010911, 0.0014629, 0.0003172, 0.00045704,-0.00129355,sell
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1,-0.0001294, 0.0007662,-0.0021988,-0.00190577,-0.00226248,sell
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2,-0.0043731,-0.0028724,-0.0043731,-0.00304774,-0.00277080,sell
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2,-0.0010279,-0.0031528,-0.0017654, 0.00145108,-0.00190445,sell
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.0015556,-0.0013328,-0.0011610,-0.00162216,-0.00119143,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.0124882, 0.0172067,-0.0003643, 0.01756282, 0.01711771,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.0082541, 0.0166605,-0.0005581, 0.01591876, 0.01790245,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.0139829,-0.0026460, 0.0036550,-0.00274878,-0.00261307,sell
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2,-0.0011534,-0.0032661,-0.0011534,-0.00115343,-0.00263503,sell
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3,-0.0040227,-0.0029098,-0.0038858,-0.00322395,-0.00337895,sell
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3,-0.0001011, 0.0052763, 0.0018546, 0.00971247, 0.00437754,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.0024554, 0.0011543, 0.0021031, 0.00409969, 0.00406156,buy
