Date,MENE,MEPL,MESA,MEUR,MEVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,a120,none,a90,none,a45,none,a120,a180,none,a90,a30,none,none,a45,none,-0.01383477,-0.01534293,-0.0142408,-0.01611508,-0.0130457,sell
2010-06-24,a120,none,a90,a90,a45,none,none,a180,none,a90,a30,none,none,a45,none,-0.00760485,-0.01234024,-0.0157509,-0.00988553,-0.0118063,sell
2010-06-25,a120,a180,a90,a90,a45,none,none,a180,none,a90,a30,none,none,a45,a135, 0.00280268, 0.00056614,-0.0139829, 0.00159718, 0.0005661,buy
2010-06-26,a120,a180,a90,a90,a45,none,none,a180,none,none,none,none,none,a45,a135, 0.00512018, 0.00159718,-0.0120526, 0.00242649, 0.0015972,buy
2010-06-27,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,a45,a135,-0.00571166,-0.00802499,-0.0104677,-0.01045293,-0.0104529,sell
2010-06-28,none,a180,none,none,none,none,none,a180,none,none,none,none,a135,a45,a135,-0.01241880,-0.01347764,-0.0124683,-0.01241880,-0.0121346,sell
2010-06-29,none,a180,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,-0.01874528,-0.02030313,-0.0204647,-0.01874528,-0.0187453,sell
2010-06-30,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.01356631,-0.01778847,-0.0178693,-0.00700493,-0.0171495,sell
2010-07-01,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.01480124,-0.01894308,-0.0189431,-0.01075918,-0.0189431,sell
2010-07-02,a135,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.01351785,-0.01610529,-0.0161053, 0.00159436,-0.0172629,sell
2010-07-03,a135,none,none,none,none,a60,a135,none,none,none,none,none,a135,none,none,-0.00208591,-0.00208591,-0.0030892, 0.00610632, 0.0011028,sell
2010-07-04,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.02222662, 0.03243902, 0.0077619, 0.00818068, 0.0108407,buy
2010-07-05,none,none,none,none,a30,a60,a135,none,none,none,none,a180,none,none,none, 0.01424771, 0.01548020, 0.0147556, 0.01282583, 0.0147131,buy
2010-07-06,none,none,none,none,a30,a60,a135,none,none,none,none,a180,none,a30,none, 0.01006033, 0.02052043, 0.0201151, 0.02011512, 0.0200970,buy
2010-07-07,a150,none,a60,none,a30,a60,a135,none,none,none,none,a180,none,a30,none, 0.01754958, 0.02442321, 0.0231669, 0.02357311, 0.0231669,buy
2010-07-08,a150,none,a60,a120,a30,a60,a135,none,none,none,none,a180,none,a30,a150, 0.01255117, 0.01472773, 0.0156716, 0.01716161, 0.0156716,buy
2010-07-09,a150,none,a60,a120,a30,a60,none,none,none,none,none,a180,none,a30,a150, 0.01104363, 0.01152071, 0.0136862, 0.01283682, 0.0113468,buy
2010-07-10,a150,a150,a60,a120,a30,a60,none,none,none,none,none,a180,none,a30,a150, 0.01356803, 0.00871544, 0.0138793, 0.00854465, 0.0070547,buy
2010-07-11,none,a150,none,a120,a30,a60,none,none,none,none,none,a180,a120,a30,a150, 0.01194212, 0.00060204, 0.0115338, 0.00045309, 0.0013242,buy
2010-07-12,none,a150,none,none,a30,a60,none,none,none,none,none,a180,a120,a30,a150, 0.01503394, 0.00123228, 0.0152048,-0.00170734, 0.0031381,buy
2010-07-13,none,a150,none,none,none,a60,none,none,none,none,none,none,a120,none,a150, 0.00470179,-0.01041945, 0.0020679,-0.01071495, 0.0036321,buy
2010-07-14,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.01191483,-0.01345875,-0.0120538,-0.00838044,-0.0132540,sell
2010-07-15,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.00474765,-0.01222638,-0.0143628,-0.00987150,-0.0088063,sell
2010-07-16,none,none,a45,a135,none,a60,none,none,none,none,none,none,a120,none,none,-0.01363885,-0.02229321,-0.0222932,-0.01706933,-0.0228590,sell
2010-07-17,none,none,a45,a135,none,a60,a150,none,none,none,none,none,none,none,none,-0.00506599,-0.01157475,-0.0095316,-0.01098189,-0.0109819,sell
2010-07-18,none,a135,a45,a135,none,a60,a150,none,none,none,none,none,none,none,none, 0.00929153,-0.00089242, 0.0040527, 0.00474387, 0.0040527,buy
2010-07-19,none,a135,a45,a135,none,a60,a150,none,a60,none,none,none,none,none,none, 0.01155057, 0.00966084, 0.0095423, 0.00302994, 0.0026591,buy
2010-07-20,none,a135,none,a135,none,none,a150,none,a60,a120,none,none,none,none,none, 0.00819768, 0.01141943, 0.0122749,-0.00307984,-0.0067995,buy
2010-07-21,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,-0.00504718,-0.00199149,-0.0010826,-0.00194023,-0.0063011,sell
2010-07-22,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,-0.00587162, 0.01014568, 0.0102386, 0.00601703,-0.0130163,buy
2010-07-23,a180,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none, 0.00889622, 0.01055277, 0.0113660, 0.01362776, 0.0088962,buy
2010-07-24,a180,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none, 0.00960452, 0.00209623, 0.0004528, 0.00893166, 0.0091255,buy
2010-07-25,a180,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none, 0.00960452, 0.00209623, 0.0004528, 0.00893166, 0.0091255,buy
2010-07-26,a180,none,a30,a150,none,none,none,a150,a60,a120,none,none,none,none,none, 0.00691063,-0.00039928,-0.0000616, 0.00597194, 0.0048532,buy
2010-07-27,a180,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.01010687,-0.01283936,-0.0111694,-0.01002930,-0.0099225,sell
2010-07-28,a180,a120,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.01181138,-0.01201559,-0.0128060,-0.01486449,-0.0108660,sell
2010-07-29,a180,a120,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.01181138,-0.01201559,-0.0128060,-0.01486449,-0.0108660,sell
2010-07-30,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01262094,-0.01552566,-0.0086200,-0.00937617,-0.0107135,sell
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01377620,-0.01113801, 0.0056573, 0.00132037, 0.0013012,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01377620,-0.01113801, 0.0056573, 0.00132037, 0.0013012,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.01206562, 0.00888424, 0.0120656, 0.01286849, 0.0128685,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.00441011, 0.01294126, 0.0024207, 0.01905607, 0.0202064,buy
2010-08-04,none,none,none,none,none,none,none,none,none,a135,none,a150,none,a0,a180,-0.00032428, 0.00255470,-0.0003243, 0.00319478,-0.0036575,buy
2010-08-05,none,none,none,none,none,none,none,none,a45,a135,none,a150,none,a0,a180,-0.00825140,-0.00811592,-0.0080246,-0.00579623,-0.0062615,sell
2010-08-06,none,none,none,none,none,none,none,none,a45,a135,none,a150,none,a0,a180,-0.00825140,-0.00811592,-0.0080246,-0.00579623,-0.0062615,sell
2010-08-07,none,none,none,none,none,none,none,a135,a45,a135,none,a150,a90,a0,a180,-0.00260067,-0.01004566,-0.0098212,-0.00650877,-0.0021034,sell
2010-08-08,none,none,none,none,none,none,none,a135,a45,a135,none,none,a90,a0,a180,-0.00276204,-0.00672805,-0.0132112, 0.00088303,-0.0043133,sell
2010-08-09,none,none,none,none,none,none,none,a135,a45,a135,a0,none,a90,a0,a180,-0.00260377,-0.00510317,-0.0107177, 0.00194908,-0.0029512,sell
2010-08-10,none,none,none,none,none,none,none,a135,a45,a135,a0,none,a90,a0,a180,-0.00260377,-0.00510317,-0.0107177, 0.00194908,-0.0029512,sell
2010-08-11,none,none,none,none,none,none,none,a135,a45,none,a0,none,a90,a0,a180,-0.01066862,-0.00476773,-0.0107536, 0.00198129,-0.0130598,sell
2010-08-12,none,none,none,none,none,none,none,a135,a45,none,a0,none,a90,a0,none, 0.00313578, 0.00368190, 0.0020501, 0.00624652,-0.0044452,buy
2010-08-13,none,none,none,none,none,none,none,a135,none,none,a0,none,a90,a0,none, 0.00431257, 0.00431257, 0.0043404, 0.00431257, 0.0012641,buy
2010-08-14,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.01131205, 0.00573769, 0.0042341,-0.00290596, 0.0117735,buy
2010-08-15,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.01131205, 0.00573769, 0.0042341,-0.00290596, 0.0117735,buy
2010-08-16,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none, 0.00913484,-0.00183440,-0.0018344,-0.00174078,-0.0039360,sell
2010-08-17,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none, 0.00913484,-0.00183440,-0.0018344,-0.00174078,-0.0039360,sell
2010-08-18,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none, 0.00913484,-0.00183440,-0.0018344,-0.00174078,-0.0039360,sell
2010-08-19,none,none,none,none,none,a45,a180,none,none,a150,a0,a135,none,none,none,-0.01005247,-0.01316392,-0.0116893,-0.01003727,-0.0065782,sell
2010-08-20,none,none,none,none,none,a45,a180,none,none,a150,a0,a135,none,none,none,-0.01005247,-0.01316392,-0.0116893,-0.01003727,-0.0065782,sell
2010-08-21,none,none,none,none,none,a45,a180,none,none,a150,a0,a135,none,none,none,-0.01005247,-0.01316392,-0.0116893,-0.01003727,-0.0065782,sell
2010-08-22,none,none,none,none,none,a45,a180,none,none,a150,a0,a135,none,none,none,-0.01005247,-0.01316392,-0.0116893,-0.01003727,-0.0065782,sell
2010-08-23,none,none,none,none,a30,a45,a180,a120,a30,a150,a0,none,none,none,none, 0.00243788,-0.00024606,-0.0013009, 0.00434047, 0.0057883,buy
2010-08-24,none,none,none,none,a30,a45,a180,a120,a30,a150,a0,none,none,none,none, 0.00243788,-0.00024606,-0.0013009, 0.00434047, 0.0057883,buy
2010-08-25,none,none,none,none,a30,a45,none,a120,a30,a150,a0,none,none,none,none,-0.00133330, 0.00175514, 0.0121892, 0.00649225, 0.0115959,buy
2010-08-26,none,none,none,none,a30,a45,none,a120,a30,none,a0,none,none,none,none,-0.00470936,-0.00566947,-0.0005524,-0.00611966, 0.0115959,sell
2010-08-27,none,none,none,none,a30,a45,none,a120,a30,none,a0,none,none,none,none,-0.00470936,-0.00566947,-0.0005524,-0.00611966, 0.0115959,sell
2010-08-28,none,none,none,none,none,a45,none,a120,a30,none,a0,none,none,none,none, 0.00770731,-0.00497297,-0.0005524,-0.00634086, 0.0138529,sell
2010-08-29,none,none,none,none,none,a45,none,a120,a30,none,a0,none,none,none,none, 0.00770731,-0.00497297,-0.0005524,-0.00634086, 0.0138529,sell
2010-08-30,none,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,-0.00466993,-0.00601136,-0.0044760,-0.01042027, 0.0061004,sell
2010-08-31,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.01131205, 0.00573769, 0.0042341,-0.00290596, 0.0117735,buy
2010-09-01,none,none,none,none,a45,a45,none,none,none,none,a0,a120,none,none,none, 0.01466084, 0.00970726, 0.0196796, 0.00888121, 0.0098462,buy
2010-09-02,none,none,none,none,a45,a45,none,none,none,none,a0,a120,none,none,none, 0.01466084, 0.00970726, 0.0196796, 0.00888121, 0.0098462,buy
2010-09-03,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,none,none, 0.01919970, 0.00905469, 0.0142312, 0.00857217, 0.0090547,buy
2010-09-04,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,none,a150,-0.00482935, 0.00414518, 0.0076379, 0.00185946, 0.0041452,buy
2010-09-05,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,none,a150,-0.00482935, 0.00414518, 0.0076379, 0.00185946, 0.0041452,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,-0.00946470, 0.00439084,-0.0039992,-0.00525476, 0.0029802,sell
2010-09-07,none,none,a30,none,none,none,none,none,none,none,a0,a120,none,none,a150,-0.00304484, 0.00646073,-0.0038855,-0.00748323, 0.0067597,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,none,a150,-0.00153659, 0.00394495, 0.0001070,-0.00925480, 0.0055765,buy
2010-09-09,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.01095471,-0.00118258, 0.0019777,-0.00552447, 0.0019995,sell
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.00220729,-0.00798899, 0.0043011, 0.00252806, 0.0039405,buy
2010-09-11,none,a120,a30,none,a60,none,none,none,none,none,none,none,a60,a30,a150, 0.00673911, 0.00778224, 0.0094937, 0.00762769, 0.0076210,buy
2010-09-12,none,a120,a30,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.00772265, 0.00914471, 0.0088257, 0.00847331, 0.0077166,buy
2010-09-13,none,a120,a30,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.00772265, 0.00914471, 0.0088257, 0.00847331, 0.0077166,buy
2010-09-14,none,a120,a30,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.00772265, 0.00914471, 0.0088257, 0.00847331, 0.0077166,buy
2010-09-15,none,a120,a30,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.00772265, 0.00914471, 0.0088257, 0.00847331, 0.0077166,buy
2010-09-16,none,none,a30,none,a60,none,a150,none,none,none,none,none,a60,a30,none, 0.00105583, 0.00184646, 0.0021156, 0.00201591, 0.0017361,buy
2010-09-17,none,none,a30,none,a60,none,a150,none,none,a180,none,none,none,a30,none,-0.00039389,-0.00747455, 0.0057029, 0.00527907, 0.0057029,buy
2010-09-18,none,none,a30,none,a60,none,a150,none,none,a180,none,none,none,a30,none,-0.00039389,-0.00747455, 0.0057029, 0.00527907, 0.0057029,buy
2010-09-19,none,none,a30,none,a60,none,a150,none,none,a180,none,none,none,a30,none,-0.00039389,-0.00747455, 0.0057029, 0.00527907, 0.0057029,buy
2010-09-20,none,none,a30,none,a60,none,a150,none,none,a180,none,none,none,a30,none,-0.00039389,-0.00747455, 0.0057029, 0.00527907, 0.0057029,buy
2010-09-21,none,none,none,none,a60,none,a150,none,none,a180,a0,none,none,a30,none,-0.00583370,-0.00803832,-0.0030626,-0.00113970,-0.0011795,sell
2010-09-22,none,none,none,none,a60,none,a150,a90,none,a180,a0,none,none,a30,none,-0.00889844,-0.00771626,-0.0088984,-0.00046131,-0.0060381,sell
2010-09-23,none,none,none,none,none,none,none,a90,none,a180,a0,none,none,a30,none,-0.00369212,-0.00787389,-0.0036921, 0.00712589,-0.0060924,sell
2010-09-24,none,none,none,none,none,none,none,a90,none,a180,a0,none,none,a30,none,-0.00369212,-0.00787389,-0.0036921, 0.00712589,-0.0060924,sell
2010-09-25,none,none,none,none,none,none,none,a90,none,a180,a0,none,none,none,a135,-0.00261520,-0.00551926, 0.0060957, 0.00173203,-0.0072217,sell
2010-09-26,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,a135,-0.00522711,-0.00662713, 0.0037154,-0.00393383,-0.0070958,sell
2010-09-27,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,a135,-0.00522711,-0.00662713, 0.0037154,-0.00393383,-0.0070958,sell
2010-09-28,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,a135,-0.00759215,-0.01022386,-0.0011871,-0.00527113,-0.0085702,sell
2010-09-29,a150,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,a135,-0.00735041,-0.00739398, 0.0013769,-0.00399128,-0.0058449,sell
2010-09-30,a150,none,none,a180,a45,none,none,none,a0,none,a0,none,none,none,a135, 0.01150157, 0.01102481, 0.0110248, 0.00213449, 0.0030746,buy
2010-10-01,a150,none,none,a180,a45,a30,a135,none,a0,none,a0,none,none,none,a135, 0.00664741, 0.00700766, 0.0066474, 0.00010185, 0.0021944,buy
2010-10-02,a150,none,none,a180,a45,a30,a135,none,a0,none,a0,none,none,none,a135, 0.00664741, 0.00700766, 0.0066474, 0.00010185, 0.0021944,buy
2010-10-03,a150,a90,none,a180,a45,a30,a135,none,a0,none,a0,none,none,none,a135,-0.00111252,-0.00086385,-0.0027430,-0.00297137,-0.0024701,sell
2010-10-04,none,a90,none,a180,a45,a30,a135,none,a0,none,a0,none,none,none,a135,-0.00233433,-0.00233433,-0.0047941,-0.00297137,-0.0014489,sell
2010-10-05,none,a90,none,none,none,a30,a135,none,a0,none,a0,none,none,none,a135, 0.00614469, 0.00604760,-0.0072415, 0.00604760, 0.0084469,buy
2010-10-06,none,a90,a0,none,none,a30,a135,none,none,none,a0,none,none,none,a135, 0.00037040, 0.00062963,-0.0037520, 0.00082496, 0.0140648,buy
2010-10-07,none,none,a0,none,none,a30,a135,none,none,none,a0,none,none,none,a135,-0.00338698,-0.00338698,-0.0046869,-0.00376738, 0.0138763,sell
2010-10-08,a135,none,a0,none,none,a30,none,none,none,none,a0,none,none,none,a135, 0.00779857, 0.00779857, 0.0077986, 0.00598107, 0.0090684,buy
2010-10-09,a135,none,a0,none,a30,a30,none,none,none,none,a0,none,none,none,a135, 0.00410257, 0.00410257, 0.0041026, 0.00467887, 0.0077662,buy
2010-10-10,a135,none,a0,none,a30,a30,none,none,none,none,a0,none,none,none,a135, 0.00410257, 0.00410257, 0.0041026, 0.00467887, 0.0077662,buy
2010-10-11,a135,none,none,none,a30,a30,none,none,none,none,none,none,none,none,a135, 0.00448132, 0.00448132, 0.0044813, 0.00676315, 0.0077662,buy
2010-10-12,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,a135,-0.00560709,-0.00691639,-0.0069164,-0.00309036, 0.0021187,sell
2010-10-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.00142128, 0.00002507, 0.0000598,-0.00302640, 0.0021619,buy
2010-10-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a135,-0.00423741,-0.00784707,-0.0078471,-0.00436358,-0.0067359,sell
2010-10-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a135,-0.00423741,-0.00784707,-0.0078471,-0.00436358,-0.0067359,sell
2010-10-16,a120,none,none,none,none,a30,a120,none,none,none,none,none,none,a30,a135, 0.00128891, 0.00170763,-0.0002483, 0.00230785,-0.0002483,buy
2010-10-17,a120,none,none,a150,none,a30,a120,none,none,none,none,none,none,a30,a135, 0.00244251, 0.00627024, 0.0048966, 0.00472535, 0.0048966,buy
2010-10-18,a120,none,none,a150,none,a30,a120,none,none,a150,none,none,none,a30,a135, 0.00408296, 0.00936777, 0.0029016, 0.00290157, 0.0037668,buy
2010-10-19,a120,none,none,a150,none,a30,a120,none,none,a150,none,none,none,a30,a135,-0.00236033, 0.01068407,-0.0035417,-0.00354173, 0.0055995,sell
2010-10-20,a120,none,none,a150,none,a30,a120,none,none,a150,none,none,none,a30,a135,-0.00236033, 0.01068407,-0.0035417,-0.00354173, 0.0055995,sell
2010-10-21,none,a60,none,a150,none,a30,a120,none,none,a150,none,none,none,a30,a135, 0.00805600, 0.01172094, 0.0006390, 0.00373861, 0.0066698,buy
2010-10-22,none,a60,none,none,none,a30,a120,none,none,a150,none,none,none,a30,a135, 0.00452336, 0.01172094,-0.0008294,-0.00048203, 0.0082128,buy
2010-10-23,none,a60,none,none,a0,none,none,a60,none,a150,none,none,none,a30,none,-0.00330320,-0.00464148, 0.0066976,-0.00267329,-0.0036158,sell
2010-10-24,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,a30,none, 0.00824425, 0.00571915, 0.0064426, 0.00691039, 0.0059946,buy
2010-10-25,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,a30,none, 0.02557352, 0.02491166, 0.0252722, 0.02491166, 0.0429099,buy
2010-10-26,none,none,a30,a135,a0,none,none,a60,none,none,none,none,none,none,none, 0.00646090, 0.00520783, 0.0143193, 0.00488660,-0.0065382,buy
2010-10-27,none,none,a30,a135,a0,none,none,a60,none,none,none,none,a60,none,none, 0.00951126,-0.00723368,-0.0017257,-0.00274184,-0.0072337,sell
2010-10-28,none,none,a30,a135,none,none,none,a60,none,none,none,none,a60,none,none, 0.00705729,-0.00672198,-0.0018101,-0.00280586,-0.0067220,sell
2010-10-29,none,none,a30,a135,none,none,none,a60,none,none,none,none,a60,none,none, 0.00705729,-0.00672198,-0.0018101,-0.00280586,-0.0067220,sell
2010-10-30,none,a45,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.00662805, 0.00189315, 0.0052335, 0.00328125, 0.0062211,buy
2010-10-31,none,a45,none,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.00242900,-0.00097084,-0.0009804, 0.00231331,-0.0014233,buy
2010-11-01,none,a45,none,none,none,none,none,none,a30,a135,a30,none,a60,none,none, 0.01148027, 0.00679488, 0.0091540, 0.01148027, 0.0090915,buy
2010-11-02,none,a45,none,none,none,none,none,none,a30,a135,a30,none,a60,none,none, 0.01148027, 0.00679488, 0.0091540, 0.01148027, 0.0090915,buy
2010-11-03,none,a45,none,none,none,none,none,none,a30,a135,a30,none,a60,none,none, 0.01148027, 0.00679488, 0.0091540, 0.01148027, 0.0090915,buy
2010-11-04,a90,none,none,none,none,none,none,none,a30,a135,a30,none,a60,none,none, 0.01399851, 0.01221444, 0.0110742, 0.01527344, 0.0139719,buy
2010-11-05,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,a60,none,none, 0.00927064, 0.00743969, 0.0088278, 0.00927064, 0.0097673,buy
2010-11-06,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,a60,none,none, 0.00927064, 0.00743969, 0.0088278, 0.00927064, 0.0097673,buy
2010-11-07,a90,none,a45,a120,a30,none,none,none,a30,a135,none,none,none,none,none, 0.00406238, 0.00572570, 0.0044024, 0.00279287, 0.0107485,buy
