Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,2,1,2,0,1,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.019333, 0.0200016, 0.0216853, 0.019767, 0.0159499,buy
2010-05-29,0,2,1,2,0,1,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.019333, 0.0200016, 0.0216853, 0.019767, 0.0159499,buy
2010-05-30,0,3,1,2,0,1,1,3,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,-0.006623, 0.0026735, 0.0052517, 0.016732,-0.0106536,sell
2010-05-31,0,3,1,2,0,1,1,3,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,-0.006623, 0.0026735, 0.0052517, 0.016732,-0.0106536,sell
2010-06-01,0,3,1,2,0,1,1,3,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,-0.006623, 0.0026735, 0.0052517, 0.016732,-0.0106536,sell
2010-06-02,0,3,0,1,0,1,0,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.000982,-0.0215753,-0.0143275,-0.009667,-0.0188079,sell
2010-06-03,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.004562, 0.0093843, 0.0030136, 0.020465, 0.0082071,buy
2010-06-04,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.010129, 0.0048304,-0.0100952,-0.014987, 0.0048688,buy
2010-06-05,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.010129, 0.0048304,-0.0100952,-0.014987, 0.0048688,buy
2010-06-06,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.012561, 0.0036448,-0.0006271,-0.004829, 0.0078977,sell
2010-06-07,0,0,1,1,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.006293,-0.0076428,-0.0085291,-0.004484,-0.0068567,sell
2010-06-08,0,0,1,1,0,0,0,1,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.000037,-0.0029049,-0.0014817,-0.003008,-0.0080294,sell
2010-06-09,0,0,1,1,1,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.001669,-0.0024551,-0.0032100, 0.004240,-0.0026862,sell
2010-06-10,0,0,1,1,1,0,0,0,2,3,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.006851, 0.0097944,-0.0082253, 0.010631, 0.0057189,buy
2010-06-11,0,0,2,1,1,0,0,0,2,3,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0, 0.005213, 0.0002827,-0.0287800,-0.000044, 0.0074830,sell
2010-06-12,0,0,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.002579, 0.0066873, 0.0147063, 0.002810, 0.0039558,buy
2010-06-13,0,0,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.002579, 0.0066873, 0.0147063, 0.002810, 0.0039558,buy
2010-06-14,0,1,1,0,1,0,1,0,1,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.009619, 0.0017899, 0.0011669, 0.001049, 0.0223701,buy
2010-06-15,0,1,1,0,2,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.011461,-0.0111931,-0.0114606, 0.005680,-0.0134897,sell
2010-06-16,0,2,1,0,2,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,-0.016999,-0.0192172,-0.0146665,-0.005818,-0.0200884,sell
2010-06-17,0,2,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.015608,-0.0315396,-0.0261894,-0.028585,-0.0315396,sell
2010-06-18,0,2,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.015608,-0.0315396,-0.0261894,-0.028585,-0.0315396,sell
2010-06-19,0,1,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1, 0.001122,-0.0001916, 0.0019062,-0.000192, 0.0002772,sell
2010-06-20,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.015215, 0.0152152, 0.0152152, 0.015215, 0.0152152,buy
2010-06-21,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.002793,-0.0017963, 0.0110663, 0.001170, 0.0122710,buy
2010-06-22,0,0,1,0,1,0,2,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.006948, 0.0213453,-0.0080569, 0.001671,-0.0202254,sell
2010-06-23,0,0,1,0,1,0,2,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.006948, 0.0213453,-0.0080569, 0.001671,-0.0202254,sell
2010-06-24,0,0,1,0,1,0,2,2,0,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1, 0.034429, 0.0268387, 0.0123407, 0.026915, 0.0175140,buy
2010-06-25,1,0,1,1,1,0,2,2,0,2,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,-0.024829,-0.0265929,-0.0272781,-0.027278,-0.0279114,sell
2010-06-26,1,0,1,1,1,0,2,2,0,2,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,-0.024829,-0.0265929,-0.0272781,-0.027278,-0.0279114,sell
2010-06-27,1,0,0,1,1,0,2,2,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.014926,-0.0125443,-0.0061030,-0.010671,-0.0154533,sell
2010-06-28,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.013039, 0.0087706, 0.0088134, 0.012816, 0.0127852,buy
2010-06-29,1,0,0,2,0,1,0,1,2,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.026637, 0.0069321, 0.0318497, 0.027587, 0.0275872,buy
2010-06-30,1,1,0,2,0,1,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.037382, 0.0077090, 0.0448385, 0.042796, 0.0423504,buy
2010-07-01,1,1,0,2,0,1,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.037382, 0.0077090, 0.0448385, 0.042796, 0.0423504,buy
2010-07-02,0,1,0,2,0,1,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.025585, 0.0075358, 0.0460241, 0.042639, 0.0342976,buy
2010-07-03,0,1,0,2,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.017683, 0.0165041, 0.0161591, 0.015642, 0.0096316,buy
2010-07-04,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.000631, 0.0109857, 0.0045395, 0.002687, 0.0045395,buy
2010-07-05,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.037764,-0.0452307,-0.0377644,-0.055311,-0.0077979,sell
2010-07-06,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.047496,-0.0488021,-0.0478651,-0.054927,-0.0385748,sell
2010-07-07,0,0,0,1,1,1,2,2,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,-0.027732,-0.0356223,-0.0350981,-0.034799,-0.0078324,sell
2010-07-08,0,0,0,1,1,1,2,3,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,-0.037662,-0.0435824,-0.0515669,-0.031647,-0.0377189,sell
2010-07-09,0,0,1,1,2,1,2,3,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,-0.009261, 0.0130108, 0.0142402, 0.017125, 0.0168619,buy
2010-07-10,0,0,1,1,2,1,2,3,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,-0.009261, 0.0130108, 0.0142402, 0.017125, 0.0168619,buy
2010-07-11,0,0,1,0,1,1,2,3,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.004099,-0.0087296, 0.0090485,-0.009042,-0.0082226,sell
2010-07-12,0,0,1,0,1,1,2,3,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.001037,-0.0058715, 0.0221803,-0.009490,-0.0054166,sell
2010-07-13,0,0,1,0,2,0,2,3,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.011856, 0.0020619, 0.0118556, 0.011400, 0.0090251,buy
2010-07-14,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.016553,-0.0101153,-0.0209652,-0.027197,-0.0250883,sell
2010-07-15,0,0,0,0,2,0,0,3,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.017262, 0.0157044, 0.0133579,-0.006342, 0.0043959,buy
2010-07-16,0,0,1,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.004987, 0.0024686, 0.0022335,-0.005516,-0.0047731,sell
2010-07-17,0,0,1,1,2,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.013098,-0.0180792,-0.0200376,-0.007797,-0.0148254,sell
2010-07-18,0,0,1,1,1,0,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.012805,-0.0137559, 0.0015028,-0.011294,-0.0133742,sell
2010-07-19,0,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.007849, 0.0118831,-0.0093440,-0.000100, 0.0124720,buy
2010-07-20,0,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.007849, 0.0118831,-0.0093440,-0.000100, 0.0124720,buy
2010-07-21,0,0,1,1,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.020806,-0.0134275,-0.0208398,-0.013171,-0.0208202,sell
2010-07-22,0,0,1,2,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.012370, 0.0143856, 0.0151664, 0.010073, 0.0139761,buy
2010-07-23,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.025773, 0.0468637, 0.0425453, 0.061048, 0.0476681,buy
2010-07-24,0,0,0,1,0,1,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.044872, 0.0623644, 0.0748575, 0.075421, 0.0647422,buy
2010-07-25,0,0,0,1,0,1,3,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.029998, 0.0464337, 0.0471643, 0.046247, 0.0466071,buy
2010-07-26,0,0,0,1,0,1,3,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.029998, 0.0464337, 0.0471643, 0.046247, 0.0466071,buy
2010-07-27,0,0,0,1,1,1,2,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.013887, 0.0069555, 0.0084402, 0.007739, 0.0107961,buy
2010-07-28,0,0,0,0,1,1,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.001907,-0.0088384, 0.0017784,-0.005445,-0.0054454,sell
2010-07-29,1,0,0,0,1,1,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.001699,-0.0054613, 0.0015132,-0.004355,-0.0043550,sell
2010-07-30,1,0,0,0,1,0,3,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.011098, 0.0153603, 0.0108824,-0.014392, 0.0117755,buy
2010-07-31,1,1,0,0,1,0,3,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.004715,-0.0011221,-0.0011221, 0.000694,-0.0020268,sell
2010-08-01,1,1,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.005660,-0.0006738, 0.0030712, 0.001046, 0.0030712,sell
2010-08-02,1,1,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.005660,-0.0006738, 0.0030712, 0.001046, 0.0030712,sell
2010-08-03,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.036202,-0.0338910,-0.0239140,-0.016298,-0.0301932,sell
2010-08-04,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,-0.026396,-0.0190580,-0.0140200,-0.013625,-0.0025128,sell
2010-08-05,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,-0.026396,-0.0190580,-0.0140200,-0.013625,-0.0025128,sell
2010-08-06,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1, 0.030173, 0.0330010, 0.0231910, 0.030614, 0.0293020,buy
2010-08-07,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1, 0.030173, 0.0330010, 0.0231910, 0.030614, 0.0293020,buy
2010-08-08,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1, 0.030173, 0.0330010, 0.0231910, 0.030614, 0.0293020,buy
2010-08-09,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,-0.013775, 0.0060247, 0.0002911, 0.002609, 0.0041973,sell
2010-08-10,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.021263,-0.0080013,-0.0079199,-0.005144,-0.0183768,sell
2010-08-11,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.021263,-0.0080013,-0.0079199,-0.005144,-0.0183768,sell
2010-08-12,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.022527, 0.0148611, 0.0143841, 0.017420,-0.0184641,sell
2010-08-13,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.012599,-0.0012511, 0.0051744, 0.008240,-0.0062560,sell
2010-08-14,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.044822,-0.0130435,-0.0095068,-0.012821,-0.0462637,sell
2010-08-15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.018898,-0.0036564,-0.0037438, 0.004358,-0.0165109,sell
2010-08-16,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.018898,-0.0036564,-0.0037438, 0.004358,-0.0165109,sell
2010-08-17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.018898,-0.0036564,-0.0037438, 0.004358,-0.0165109,sell
2010-08-18,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.018898,-0.0036564,-0.0037438, 0.004358,-0.0165109,sell
2010-08-19,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.018898,-0.0036564,-0.0037438, 0.004358,-0.0165109,sell
2010-08-20,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.018898,-0.0036564,-0.0037438, 0.004358,-0.0165109,sell
2010-08-21,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.002574,-0.0013085, 0.0005480, 0.002895, 0.0044871,buy
2010-08-22,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.002265,-0.0089251, 0.0081195,-0.013094,-0.0151524,sell
2010-08-23,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.002265,-0.0089251, 0.0081195,-0.013094,-0.0151524,sell
2010-08-24,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.025485, 0.0238265, 0.0238635, 0.023327, 0.0219852,buy
2010-08-25,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.025485, 0.0238265, 0.0238635, 0.023327, 0.0219852,buy
2010-08-26,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.025485, 0.0238265, 0.0238635, 0.023327, 0.0219852,buy
2010-08-27,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.025485, 0.0238265, 0.0238635, 0.023327, 0.0219852,buy
2010-08-28,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.025485, 0.0238265, 0.0238635, 0.023327, 0.0219852,buy
2010-08-29,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.010056,-0.0023001,-0.0037582,-0.004227, 0.0013261,buy
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.015005, 0.0093136, 0.0028189,-0.003664, 0.0151278,buy
2010-08-31,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.003205, 0.0074127,-0.0042390,-0.013061, 0.0016996,buy
2010-09-01,2,0,2,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.017899,-0.0069854,-0.0083996,-0.010994,-0.0261943,sell
2010-09-02,2,0,2,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.017899,-0.0069854,-0.0083996,-0.010994,-0.0261943,sell
2010-09-03,2,0,2,0,0,0,1,3,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.025209,-0.0275217,-0.0403542,-0.025902,-0.0293233,sell
2010-09-04,2,0,2,0,1,0,1,3,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.030327,-0.0207494,-0.0415655,-0.037530,-0.0340668,sell
2010-09-05,2,0,2,0,1,0,2,3,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.025298,-0.0085338,-0.0346479,-0.023727,-0.0251568,sell
2010-09-06,1,0,2,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.011383, 0.0080188, 0.0018954,-0.015324,-0.0028928,sell
2010-09-07,1,0,2,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.011383, 0.0080188, 0.0018954,-0.015324,-0.0028928,sell
2010-09-08,0,0,2,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.033548,-0.0144087, 0.0048064,-0.043148,-0.0430575,sell
2010-09-09,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.005041,-0.0055646,-0.0003922,-0.009627,-0.0009876,sell
2010-09-10,0,0,1,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.016321, 0.0001039,-0.0134562,-0.012779,-0.0017915,sell
2010-09-11,0,0,1,0,1,0,2,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.003072, 0.0227381, 0.0054890, 0.005879, 0.0202985,buy
2010-09-12,0,0,1,0,1,0,2,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.003072, 0.0227381, 0.0054890, 0.005879, 0.0202985,buy
2010-09-13,0,0,1,0,1,0,2,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.003072, 0.0227381, 0.0054890, 0.005879, 0.0202985,buy
2010-09-14,0,0,1,0,0,0,2,2,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.025670, 0.0351012, 0.0256701, 0.028495, 0.0156626,buy
2010-09-15,0,0,1,0,0,0,2,2,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.025670, 0.0351012, 0.0256701, 0.028495, 0.0156626,buy
2010-09-16,0,0,1,0,0,0,2,2,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.025670, 0.0351012, 0.0256701, 0.028495, 0.0156626,buy
2010-09-17,0,0,1,0,0,0,2,2,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.025670, 0.0351012, 0.0256701, 0.028495, 0.0156626,buy
2010-09-18,0,0,1,0,0,0,2,2,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.025670, 0.0351012, 0.0256701, 0.028495, 0.0156626,buy
2010-09-19,0,0,1,0,0,0,2,2,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.025670, 0.0351012, 0.0256701, 0.028495, 0.0156626,buy
2010-09-20,0,0,1,0,0,0,2,1,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.016754, 0.0143749, 0.0179136, 0.013515, 0.0155327,buy
2010-09-21,1,0,1,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.024467, 0.0242586, 0.0215882, 0.025521, 0.0253941,buy
2010-09-22,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.006378,-0.0087336,-0.0082799,-0.005774,-0.0046449,sell
2010-09-23,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.008552, 0.0105097, 0.0078473, 0.010368, 0.0101623,buy
2010-09-24,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.011060,-0.0074169,-0.0026348,-0.012608,-0.0037464,sell
2010-09-25,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.011060,-0.0074169,-0.0026348,-0.012608,-0.0037464,sell
2010-09-26,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.011060,-0.0074169,-0.0026348,-0.012608,-0.0037464,sell
2010-09-27,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.003779, 0.0084167, 0.0188155, 0.005799, 0.0037793,buy
2010-09-28,1,2,0,1,0,0,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.004485, 0.0010196, 0.0010031,-0.006735, 0.0039008,buy
2010-09-29,1,2,0,1,1,1,1,2,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.027815,-0.0067762,-0.0394531,-0.029603,-0.0296749,sell
2010-09-30,1,2,0,1,1,1,1,2,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.027815,-0.0067762,-0.0394531,-0.029603,-0.0296749,sell
2010-10-01,1,2,0,1,1,1,2,2,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,-0.014628,-0.0173796,-0.0316773,-0.025714,-0.0215914,sell
2010-10-02,1,2,0,1,1,1,2,2,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,-0.014628,-0.0173796,-0.0316773,-0.025714,-0.0215914,sell
2010-10-03,1,1,0,1,1,1,2,2,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.002595,-0.0173804,-0.0259860,-0.027227,-0.0138433,sell
2010-10-04,1,1,0,1,0,1,2,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.001259,-0.0045054,-0.0073868, 0.020799, 0.0012756,sell
2010-10-05,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.002061,-0.0119634,-0.0129695,-0.014478, 0.0006179,sell
2010-10-06,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.001193,-0.0004564, 0.0074829,-0.001103,-0.0039529,sell
2010-10-07,2,1,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,-0.002931, 0.0190155, 0.0062242, 0.010115, 0.0098773,buy
2010-10-08,2,1,0,2,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.000838, 0.0371019, 0.0199891, 0.024285, 0.0207549,buy
2010-10-09,2,1,0,2,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.000838, 0.0371019, 0.0199891, 0.024285, 0.0207549,buy
2010-10-10,2,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,-0.002870, 0.0106745, 0.0082124, 0.010036, 0.0040573,buy
2010-10-11,1,1,0,2,0,0,3,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.010214, 0.0179782, 0.0079152,-0.012013, 0.0087429,buy
2010-10-12,1,1,0,2,0,0,3,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.010214, 0.0179782, 0.0079152,-0.012013, 0.0087429,buy
2010-10-13,1,1,0,1,0,0,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.006976, 0.0077596,-0.0081023,-0.018919,-0.0095590,sell
2010-10-14,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.013408,-0.0106944,-0.0111881,-0.014645,-0.0124701,sell
2010-10-15,1,1,0,1,1,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.024919, 0.0133526, 0.0158181, 0.014508,-0.0056516,sell
2010-10-16,1,1,1,1,1,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.020852,-0.0202873,-0.0166709,-0.012025,-0.0193056,sell
2010-10-17,1,1,1,1,1,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.020852,-0.0202873,-0.0166709,-0.012025,-0.0193056,sell
2010-10-18,1,1,1,1,1,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.020852,-0.0202873,-0.0166709,-0.012025,-0.0193056,sell
2010-10-19,1,1,1,1,1,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.020852,-0.0202873,-0.0166709,-0.012025,-0.0193056,sell
2010-10-20,2,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.041288,-0.0166534,-0.0184804,-0.005096,-0.0008838,sell
2010-10-21,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.003225,-0.0053083,-0.0007915,-0.002262,-0.0044389,sell
2010-10-22,2,1,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.008611,-0.0086111,-0.0040670,-0.008611,-0.0066623,sell
2010-10-23,4,1,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1, 0.002026, 0.0012546, 0.0105045, 0.008084, 0.0013728,buy
