Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,a60,none,a150,a120,none,none,a150,a150,a120,a60,none,none,none,none,a30,none,none, 0.030234, 0.024755, 0.0306447, 0.032559, 0.035570,buy
2010-05-26,none,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.044687, 0.038453, 0.0354328, 0.035454, 0.037925,buy
2010-05-27,none,none,a120,a135,none,none,a60,none,a120,a90,none,a60,a180,a120,a150,a90,none,none,none,none,a30,none,none, 0.026825, 0.017799, 0.0217818, 0.035026, 0.029936,buy
2010-05-28,none,none,a120,a135,none,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,a180,none,a30,none,none,-0.014322,-0.020887,-0.0010806,-0.023031,-0.002062,sell
2010-05-29,none,none,a120,a135,none,none,a60,none,a90,a60,none,a90,none,a90,none,a120,none,a135,a180,none,none,none,none, 0.001910,-0.015080, 0.0164919,-0.018920,-0.002628,sell
2010-05-30,none,none,a120,a135,none,none,a60,none,none,none,a0,none,a150,a90,a180,a120,none,a135,a180,none,none,none,none,-0.042470,-0.041217,-0.0388353,-0.047260,-0.031693,sell
2010-05-31,none,none,a120,a135,none,none,a60,none,a60,none,a0,a120,none,none,a180,none,none,a135,a180,none,none,none,none,-0.011577,-0.047818,-0.0382101,-0.042115,-0.022571,sell
2010-06-01,none,none,a120,none,none,none,a60,none,a60,none,none,a120,a120,a60,none,a150,none,a135,a180,none,none,none,none, 0.001206,-0.015018,-0.0090147,-0.021610,-0.004226,sell
2010-06-02,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,a135,a180,none,none,none,none, 0.026103, 0.023957, 0.0280318, 0.023379, 0.023404,buy
2010-06-03,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,a180,none,a135,a180,none,none,none,none, 0.013805, 0.012560, 0.0080208, 0.006168, 0.014172,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.002593, 0.015651, 0.0017468, 0.001976, 0.000566,buy
2010-06-05,none,none,none,none,none,none,a60,none,a0,none,a60,a180,a90,a0,a120,none,none,none,none,none,none,none,none, 0.005164, 0.030366, 0.0271413, 0.026350, 0.019900,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,-0.004481, 0.045210, 0.0446587, 0.040707,-0.013834,buy
2010-06-07,none,a90,a135,a120,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.002417,-0.001994,-0.0124668,-0.022530,-0.012479,sell
2010-06-08,a60,a90,a135,a120,none,a60,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.012618,-0.004335,-0.0209254,-0.011769,-0.011310,sell
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.005273,-0.004289,-0.0042891,-0.002045,-0.002455,sell
2010-06-10,a60,a90,a135,a120,none,a60,none,none,a60,a90,none,a120,none,a60,a60,none,none,a150,none,a60,none,none,none, 0.002833, 0.006910, 0.0069097, 0.005714, 0.006910,buy
2010-06-11,a60,a90,none,none,none,a60,none,a90,a60,a90,a150,none,none,a60,none,a90,none,a150,none,a60,none,none,none,-0.001197, 0.016292, 0.0222352, 0.017167, 0.020312,buy
2010-06-12,a60,none,none,none,none,a60,none,a90,a90,a120,a150,a90,a0,a90,none,none,a120,a150,none,a60,none,a120,none, 0.007685, 0.007857, 0.0344600, 0.017810, 0.044481,buy
2010-06-13,none,none,none,none,none,none,none,a90,a90,a120,a180,a90,none,a90,none,a60,a120,a150,none,a60,none,a120,none,-0.014286,-0.022821,-0.0166030,-0.010568,-0.016060,sell
2010-06-14,none,none,none,none,none,none,none,a90,none,a150,a180,a60,none,none,a0,none,a120,a150,none,a60,none,a120,none, 0.001861,-0.002522,-0.0032916, 0.018439, 0.011688,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a120,a150,a150,a60,none,a120,a0,none,a120,a150,none,a60,none,a120,none,-0.004965,-0.020610,-0.0021984, 0.040389, 0.029630,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,a120,none,none,none,none,a120,none, 0.007610,-0.008828,-0.0043399, 0.011106, 0.013047,sell
2010-06-17,none,none,a150,none,none,none,none,none,a150,a180,a120,none,a60,a150,none,a0,a120,none,none,none,none,a120,none, 0.008697,-0.005694,-0.0141316, 0.008470, 0.008077,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,a0,none,none,none,a0,a120,none,none,none,none,none,a30, 0.036928, 0.010477, 0.0102229, 0.013874, 0.013992,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,a150,none,a0,a90,a180,a60,none,none,none,none,none,none,none,a30, 0.007090, 0.005275,-0.0004895, 0.002353, 0.005275,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.003885,-0.000743,-0.0083793,-0.000541, 0.005831,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,a150,a90,a60,none,none,none,none,none,none,a30, 0.000958, 0.000304,-0.0043678,-0.001609, 0.000347,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a150,none,none,none,a30,-0.012335,-0.026165,-0.0260268,-0.010403,-0.024137,sell
2010-06-23,none,a120,none,a90,none,none,none,none,a120,a90,none,a60,a150,a120,none,none,none,none,a150,none,none,none,a30,-0.015297,-0.008317,-0.0244987,-0.001481,-0.012270,sell
2010-06-24,none,a120,none,a90,none,a90,none,none,a120,none,none,none,a150,a120,a120,a90,none,none,a150,none,none,none,a30,-0.007432,-0.016129,-0.0195805, 0.004762, 0.012986,sell
2010-06-25,a90,a120,none,a90,a0,a90,none,none,none,a60,none,a90,none,a90,none,none,none,none,a150,none,none,a135,a30,-0.013884,-0.001704,-0.0064040, 0.005645, 0.003039,sell
2010-06-26,a90,a120,none,a90,a0,a90,none,none,a90,a60,a0,a90,a180,a90,none,a120,a135,none,a150,none,none,a135,a30,-0.016515,-0.013969,-0.0021321,-0.012816,-0.000264,sell
2010-06-27,a90,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a150,a120,a135,none,a150,none,none,a135,none,-0.014285,-0.023045,-0.0189441,-0.013677,-0.015235,sell
2010-06-28,none,none,none,none,a0,none,none,none,a60,none,none,a120,a150,a60,none,none,a135,none,none,none,none,a135,none, 0.020052,-0.005784, 0.0204434,-0.003426, 0.020856,buy
2010-06-29,none,none,a180,none,a0,none,none,a60,none,none,none,none,a150,none,a180,a150,a135,none,none,none,none,a135,none,-0.011500,-0.008023,-0.0064512, 0.049870,-0.006451,sell
2010-06-30,none,a135,a180,none,a0,none,none,a60,none,a0,none,a150,none,none,a180,none,a135,none,none,none,none,a135,none,-0.020530,-0.015205,-0.0205297, 0.029236,-0.020530,sell
2010-07-01,none,a135,a180,none,a0,none,none,a60,none,a0,a60,a150,a120,none,none,a180,a135,none,none,none,none,none,none,-0.016076, 0.009470,-0.0106749, 0.067571,-0.016867,sell
2010-07-02,none,a135,a180,none,none,none,none,a60,none,none,a60,none,a120,none,a150,a180,a135,none,none,none,none,none,none,-0.009847,-0.001419,-0.0078206, 0.049500,-0.007821,sell
2010-07-03,none,a135,none,none,none,none,none,a60,a0,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none, 0.011974, 0.034827, 0.0433587, 0.042046, 0.013165,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.014468, 0.005674,-0.0246798,-0.015403,-0.015264,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,none,a120,none,none,a180,a135,none,none,none,none,-0.014597,-0.000152,-0.0184968,-0.022401,-0.012812,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,none,a180,a135,a30,none,none,none,-0.017172,-0.008750,-0.0134285,-0.018446,-0.013966,sell
2010-07-07,none,a150,none,a60,none,none,a30,none,none,none,a120,none,a60,none,a90,a120,none,a180,a135,a30,none,none,none, 0.014277, 0.014277, 0.0156075, 0.011052, 0.011935,buy
2010-07-08,none,a150,none,a60,none,a120,a30,none,a60,a90,none,a120,none,a60,a90,none,none,a180,a135,a30,none,a150,none, 0.040915, 0.046378, 0.0354141, 0.037819, 0.042976,buy
2010-07-09,a120,a150,none,a60,none,a120,a30,none,none,none,a150,none,none,none,none,a90,none,a180,a135,a30,none,a150,none, 0.005180, 0.006130,-0.0008824, 0.005862, 0.003890,buy
2010-07-10,a120,a150,none,a60,none,a120,a30,none,a90,a120,none,a90,none,a90,a60,none,a150,a180,a135,a30,none,a150,none, 0.020580, 0.022114, 0.0131040, 0.009256, 0.021616,buy
2010-07-11,a120,none,none,none,none,a120,a30,none,none,none,a180,none,a0,none,none,a60,a150,a180,none,a30,none,a150,none, 0.006207, 0.004716, 0.0096867, 0.005325, 0.006706,buy
2010-07-12,a120,none,none,none,none,none,a30,none,a120,a150,none,a60,a0,a120,none,none,a150,a180,none,a30,none,a150,none, 0.014185, 0.014735, 0.0184039, 0.009205, 0.010876,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,none, 0.033452, 0.012160, 0.0086729, 0.010866,-0.006874,buy
2010-07-14,none,none,a150,none,none,none,none,none,a150,a180,none,none,none,a150,a0,none,a150,none,none,none,none,none,none, 0.020491,-0.000572,-0.0135801,-0.004789,-0.021756,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,none,a0,a0,a150,none,none,none,none,none,none, 0.012447,-0.009836,-0.0174035,-0.032625,-0.032625,sell
2010-07-16,none,none,a150,none,none,a135,none,none,a180,a150,none,a0,a60,a180,none,a0,a150,none,none,none,none,none,none, 0.007949,-0.029552,-0.0323778,-0.033550,-0.036123,sell
2010-07-17,none,none,a150,none,none,a135,none,none,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.001690, 0.001721, 0.0003964, 0.005537, 0.002848,buy
2010-07-18,a135,none,none,none,none,a135,none,none,a150,a120,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,-0.002668, 0.005864,-0.0102623, 0.007028,-0.001796,sell
2010-07-19,a135,none,none,none,none,a135,none,a30,a150,none,a60,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.017274, 0.014494, 0.0114113, 0.017161, 0.017847,buy
2010-07-20,a135,none,none,none,none,a135,none,a30,none,a90,none,a60,a120,a120,none,a60,none,none,a120,none,none,none,none,-0.009471, 0.002512,-0.0100084,-0.013285,-0.015259,sell
2010-07-21,a135,none,none,none,none,none,none,a30,a120,a90,none,a60,a120,a120,a90,none,none,none,a120,none,none,none,none,-0.030734, 0.000115,-0.0297685,-0.029640,-0.031349,sell
2010-07-22,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,-0.008358,-0.003691,-0.0121271,-0.035716,-0.013129,sell
2010-07-23,none,a180,a135,none,none,none,none,a30,a90,a60,a0,a90,a150,a90,none,none,none,none,a120,none,none,none,none,-0.005507,-0.003766,-0.0001126, 0.000849,-0.005295,sell
2010-07-24,none,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.033973,-0.021583,-0.0202745,-0.009293,-0.026098,sell
2010-07-25,none,a180,a135,none,none,none,none,a30,a60,none,none,a120,a180,a60,none,a120,none,none,none,none,none,none,none, 0.023780, 0.020914, 0.0039883, 0.020829, 0.015087,buy
2010-07-26,none,a180,a135,a30,none,a150,none,none,a60,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,none, 0.008758, 0.008758, 0.0087899, 0.010403, 0.005789,buy
2010-07-27,none,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.006685,-0.002177,-0.0024850, 0.010621,-0.010175,sell
2010-07-28,a150,a180,none,a30,none,a150,none,none,none,a0,none,a150,a150,none,none,a150,none,none,none,none,none,none,none, 0.010833, 0.000599, 0.0206171, 0.012532, 0.011983,buy
2010-07-29,a150,a180,none,a30,none,a150,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,a0,-0.001376,-0.006221,-0.0093974,-0.005814,-0.003409,sell
2010-07-30,a150,none,none,a30,none,a150,none,none,a0,none,none,a180,none,a0,a180,a180,none,none,none,none,none,none,a0,-0.003206, 0.017469, 0.0081677, 0.017626, 0.001665,buy
2010-07-31,a150,none,none,none,none,none,none,none,a0,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a0, 0.002731, 0.013855, 0.0183862, 0.021800, 0.064121,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a0, 0.007898,-0.003432, 0.0050390,-0.005964, 0.030441,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a60,a120,a150,a90,none,a150,a150,none,a150,none,none,none,none,a0,-0.018673,-0.010848,-0.0133919,-0.018367,-0.013392,sell
2010-08-03,none,none,a120,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,a180,a0,-0.009477,-0.007902,-0.0100075,-0.009389,-0.009477,sell
2010-08-04,none,none,a120,none,a30,none,none,none,a60,a90,none,a120,none,a60,a120,a120,none,a150,none,a0,none,a180,a0,-0.010060, 0.027316, 0.0127326, 0.011868, 0.007722,buy
2010-08-05,none,none,a120,none,a30,none,none,none,a60,none,a150,a120,a60,none,none,none,none,a150,none,a0,none,a180,a0,-0.014159,-0.014859,-0.0174752,-0.017475,-0.001344,sell
2010-08-06,none,none,a120,none,a30,none,none,none,a90,a120,none,a90,none,a90,a90,a90,a180,a150,none,a0,none,a180,a0, 0.000284, 0.015678,-0.0003627,-0.001480,-0.005904,buy
2010-08-07,none,none,a120,none,a30,none,none,none,a90,none,a180,a90,none,a90,a90,a90,a180,a150,none,a0,none,a180,a0, 0.019228, 0.020541, 0.0015046, 0.013428, 0.014345,buy
2010-08-08,none,none,a120,none,a30,none,none,none,none,a150,none,a60,none,a120,a60,a60,a180,none,none,a0,none,a180,a0, 0.008958, 0.008411, 0.0083700, 0.007676, 0.008974,buy
2010-08-09,none,none,none,none,a30,none,none,none,a120,a150,a150,a60,a0,a120,a60,a60,a180,none,none,a0,none,a180,a0, 0.002887,-0.000643, 0.0041722,-0.000611, 0.002800,buy
2010-08-10,none,none,none,none,a30,none,none,none,a150,a180,none,none,a0,a150,none,none,a180,none,none,a0,none,a180,a0, 0.007289, 0.010309, 0.0075268, 0.010452, 0.012532,buy
2010-08-11,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,a180,none,none,a0,none,a180,a0, 0.007457, 0.007457, 0.0092082, 0.013585, 0.009580,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,a150,none,a0,none,a180,none,a0,a180,none,none,a0,none,none,a0, 0.012607, 0.013319, 0.0092775, 0.006989, 0.014639,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,a180,a0,a0,a180,none,a90,a0,none,none,none, 0.004779, 0.014127, 0.0030781, 0.009355, 0.008294,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,a90,none,none,none,none, 0.003941, 0.006285,-0.0067542, 0.009637,-0.003948,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,none,none,none,none,a90,none,none,none,none, 0.008296, 0.013673,-0.0055685, 0.013597, 0.008296,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,a90,none,none,none,none,-0.008849,-0.007662,-0.0100839,-0.018479,-0.010084,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a90,none,a60,a90,a120,a60,a60,none,a135,a90,none,none,none,none,-0.015227,-0.010844,-0.0179064,-0.019205,-0.013904,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,none,-0.010687,-0.008025,-0.0081415,-0.010687,-0.008236,sell
2010-08-19,none,none,none,none,none,none,none,none,a90,a60,none,a90,a120,a90,none,a90,none,a135,a90,none,none,none,none,-0.001691,-0.005244, 0.0187951,-0.001479,-0.002882,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,a90,a90,none,a135,none,none,none,none,none,-0.043059, 0.005296,-0.0388452,-0.042092,-0.043040,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,none, 0.007767,-0.003334, 0.0077670, 0.015185, 0.002810,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,a120,none,a135,none,none,none,none,none, 0.004334, 0.003231, 0.0032313, 0.007326, 0.001340,buy
2010-08-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.014210,-0.015082,-0.0181923,-0.014804,-0.014210,sell
2010-08-24,none,none,none,none,none,none,a30,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.013503,-0.012972,-0.0108822,-0.014277,-0.008505,sell
2010-08-25,none,none,none,none,none,none,a30,none,none,none,a60,a150,a180,none,a150,a150,none,none,none,none,none,none,none,-0.011690, 0.025640, 0.0289430, 0.020159, 0.022913,buy
2010-08-26,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.002926,-0.005290,-0.0123641,-0.004917,-0.004066,sell
2010-08-27,none,none,none,none,none,none,a30,none,a0,none,a90,a180,a150,a0,none,a180,none,none,none,none,none,none,none,-0.008524, 0.000737, 0.0008318, 0.003523, 0.005497,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.019614,-0.011426,-0.0105988,-0.013559,-0.010599,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,-0.009364,-0.006969,-0.0102480, 0.001999,-0.002215,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a150,none,none,none,none,none,none,none, 0.005239, 0.005629, 0.0052107, 0.006322,-0.022264,buy
2010-08-31,none,none,none,none,none,none,none,a30,a60,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.002490, 0.012582, 0.0361870, 0.011823,-0.014126,sell
2010-09-01,none,none,none,none,a0,none,none,a30,a60,a90,a150,a120,a90,a60,none,a120,none,a120,none,none,none,none,none, 0.015596, 0.010300, 0.0139996, 0.015241, 0.010903,buy
2010-09-02,none,none,a120,none,a0,none,none,a30,none,a120,none,none,none,none,a120,a120,none,a120,none,none,none,none,none, 0.018906,-0.002909,-0.0051179, 0.023567, 0.007219,buy
2010-09-03,none,none,a120,none,a0,none,none,a30,a90,a120,a180,a90,a60,a90,a120,none,none,a120,none,none,none,none,none, 0.028016, 0.000140,-0.0049710, 0.023270, 0.009637,buy
2010-09-04,none,none,a120,none,a0,none,none,a30,none,none,a180,none,a60,none,none,a90,none,a120,none,none,none,a150,none, 0.026938, 0.024271, 0.0210153, 0.025228, 0.016833,buy
2010-09-05,none,none,a120,none,a0,none,none,none,a120,a150,a150,a60,none,a120,a90,none,a150,a120,none,none,none,a150,none, 0.025869, 0.012171, 0.0121910, 0.026754, 0.019485,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,a180,a150,none,none,none,none,a60,a150,a120,none,none,none,a150,none, 0.030432, 0.016204, 0.0114606, 0.028379,-0.000251,buy
2010-09-07,none,none,a120,a30,none,none,none,none,a150,a180,a120,none,none,a150,a60,none,a150,a120,none,none,none,a150,none, 0.028281, 0.012976, 0.0138247, 0.018846, 0.004164,buy
2010-09-08,none,none,a120,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,a150,a120,none,none,none,a150,none, 0.028074, 0.016609, 0.0125102, 0.017633,-0.009199,buy
2010-09-09,none,none,a120,a30,none,none,none,none,a180,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,a150,none, 0.013216, 0.013046, 0.0023662, 0.014417, 0.019158,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,a90,none,none,none,none,a0,a150,none,none,none,none,a150,none, 0.022168, 0.010539,-0.0211649, 0.001778,-0.002110,buy
2010-09-11,none,none,a120,a30,none,none,a60,none,a150,a120,a60,none,none,a150,a0,none,a150,none,none,a30,none,a150,none, 0.034646, 0.039170, 0.0262592, 0.035306, 0.034681,buy
2010-09-12,none,none,a120,a30,none,none,a60,none,none,none,a60,none,a60,none,none,none,a150,none,none,a30,none,none,none, 0.030393,-0.014720,-0.0131835,-0.014584,-0.015716,sell
