Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,none,none,none,none,a180,none,none,a180,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667,-0.0118059,-0.009155710,-0.0031127,-0.0157895, 0.0000479,sell
2010-04-26,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667,-0.0113957,-0.011349150,-0.0047663,-0.0113042,-0.0055095,sell
2010-04-27,none,none,a45,none,none,a150,none,none,a150,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.0061060,-0.012728136,-0.0112937,-0.0139504,-0.0169211,sell
2010-04-28,none,none,a45,none,none,none,a180,a60,none,a45,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333,-0.0027511, 0.010898727,-0.0066817,-0.0119939, 0.0041484,buy
2010-04-29,none,none,a45,none,none,a120,none,none,a120,a45,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.0106696, 0.013044540, 0.0051678,-0.0046718, 0.0059387,buy
2010-04-30,none,none,none,none,none,none,a150,none,a120,a45,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333, 0.0202059, 0.016044756, 0.0123251, 0.0065453, 0.0115692,buy
2010-05-01,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525,-0.0141444,-0.009723037,-0.0158148,-0.0135445,-0.0154339,sell
2010-05-02,none,a135,none,a120,none,a90,a120,a0,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.0092205,-0.010914617,-0.0130859,-0.0103182,-0.0162762,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.0168474,-0.015390369,-0.0139432,-0.0214701,-0.0193488,sell
2010-05-04,none,a135,none,a120,none,a60,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.0223010,-0.019566815,-0.0197311,-0.0239643,-0.0239603,sell
2010-05-05,none,a135,none,a120,none,none,a90,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.0168527,-0.014970319,-0.0120852,-0.0197476,-0.0184776,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12, 0.0218087, 0.020652649, 0.0175244, 0.0175244,-0.0004863,buy
2010-05-07,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375, 0.0331369, 0.033955489, 0.0309944, 0.0303888, 0.0207024,buy
2010-05-09,none,none,none,none,none,a0,none,none,a0,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.0004559, 0.005287310, 0.0226682, 0.0209708, 0.0030957,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245, 0.0399004, 0.042745523, 0.0467406, 0.0463861, 0.0399004,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667, 0.0023500, 0.009696868, 0.0177400, 0.0179230, 0.0023521,sell
2010-05-12,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333, 0.0205618, 0.019061574, 0.0183989, 0.0223087, 0.0186381,buy
2010-05-14,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.0238717,-0.020482384,-0.0255252,-0.0217453,-0.0282744,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667,-0.0117627,-0.012679289,-0.0103880,-0.0169529,-0.0142914,sell
2010-05-16,a135,none,none,none,none,a90,a60,none,a90,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667, 0.0107350, 0.010125139, 0.0084984,-0.0029862,-0.0007760,buy
2010-05-17,a135,none,none,a120,none,none,a60,a180,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125, 0.0179227, 0.017179495, 0.0190280,-0.0025484, 0.0107752,buy
2010-05-18,a135,none,none,a120,none,a120,none,none,a120,a60,none,none,a90,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333, 0.0037713, 0.005611493, 0.0082729,-0.0229778, 0.0074242,buy
2010-05-19,a135,none,none,a120,none,none,a90,a150,none,a60,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485,-0.0146351,-0.010688258,-0.0109950,-0.0083348, 0.0099912,sell
2010-05-20,a135,none,none,a120,none,a150,none,none,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875,-0.0311459,-0.022270526,-0.0226267,-0.0187546,-0.0130526,sell
2010-05-21,none,none,none,a120,none,none,a120,a120,a150,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667,-0.0186243,-0.016220825,-0.0192383,-0.0087151,-0.0116391,sell
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333,-0.0018596,-0.003532102,-0.0046506, 0.0011413,-0.0136307,sell
2010-05-23,none,none,none,none,none,a180,a150,a90,a180,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667,-0.0137813,-0.022856295,-0.0264034,-0.0161088,-0.0255292,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875,-0.0082591,-0.020754195,-0.0183746,-0.0125418,-0.0208913,sell
2010-05-25,none,none,none,none,none,a150,a180,a60,a150,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.0136093,-0.001003432,-0.0093289,-0.0080209,-0.0121781,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667,-0.0117795, 0.004049404,-0.0041146,-0.0000922,-0.0061857,sell
2010-05-27,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.0173125, 0.024981107, 0.0133633, 0.0200677, 0.0188686,buy
2010-05-28,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667, 0.0096417,-0.004240369,-0.0051263,-0.0068712, 0.0007138,sell
2010-05-29,none,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.0002367,-0.001111970,-0.0040819,-0.0036896,-0.0023377,sell
2010-05-30,none,none,a45,none,a45,none,a120,a0,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.0092429,-0.014069101,-0.0054961,-0.0111115,-0.0063911,sell
2010-05-31,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667,-0.0068857,-0.009449850,-0.0029535,-0.0037306,-0.0038267,sell
2010-06-01,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125,-0.0166348,-0.019782144,-0.0262510,-0.0149293,-0.0216441,sell
2010-06-02,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225,-0.0172558,-0.011665564,-0.0114182,-0.0144757,-0.0141744,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333,-0.0189662,-0.018594285,-0.0120775,-0.0213590,-0.0184727,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705,-0.0214720,-0.018244223,-0.0112206,-0.0207618,-0.0187290,sell
2010-06-05,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.0157138,-0.021456758,-0.0107204,-0.0135770,-0.0141944,sell
2010-06-06,none,a150,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.0183053,-0.020193724,-0.0127688,-0.0152097,-0.0167928,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125,-0.0181648,-0.021282045,-0.0132923,-0.0158759,-0.0167877,sell
2010-06-08,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125,-0.0182401,-0.021253221,-0.0135176,-0.0161801,-0.0169436,sell
2010-06-09,none,a150,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667, 0.0114333, 0.010302062, 0.0144192, 0.0051510,-0.0024496,buy
2010-06-10,none,none,a60,none,a60,a60,a0,none,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667, 0.0323412, 0.031373413, 0.0295953, 0.0278575, 0.0185609,buy
2010-06-11,none,none,a60,none,a60,a60,a0,a150,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075, 0.0278321, 0.023333101, 0.0244705, 0.0262071, 0.0143535,buy
2010-06-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333, 0.0081154, 0.007276309, 0.0082497, 0.0175429, 0.0172066,buy
2010-06-13,a120,none,none,a150,none,a90,none,a180,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175, 0.0180588, 0.005046869, 0.0050990, 0.0161500, 0.0047075,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875,-0.0078572,-0.009033638,-0.0103479,-0.0067057,-0.0140573,sell
2010-06-15,a120,none,none,none,none,a120,a60,a150,a120,none,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667, 0.0008325, 0.000824582, 0.0007970,-0.0014489,-0.0142566,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575,-0.0134109,-0.014982017,-0.0150684,-0.0176305,-0.0156775,sell
2010-06-17,a120,none,none,none,none,a150,none,a120,a150,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333, 0.0095860,-0.004076071, 0.0069412, 0.0074334, 0.0109357,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667, 0.0086132,-0.000218870, 0.0056317, 0.0035029, 0.0054528,buy
2010-06-19,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36,-0.0131517,-0.008552874,-0.0171455,-0.0160767,-0.0131454,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667, 0.0062734, 0.005751029,-0.0006143, 0.0050438, 0.0029015,buy
2010-06-21,none,none,none,none,none,a150,none,a60,a150,none,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667,-0.0028773, 0.006851752,-0.0085364,-0.0025258,-0.0020582,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333, 0.0036096, 0.003609799, 0.0005863,-0.0004607, 0.0028864,buy
2010-06-23,none,none,none,none,none,a120,a150,none,a120,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333, 0.0001590, 0.007007419, 0.0008989,-0.0003505, 0.0038159,buy
2010-06-24,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334, 0.0090825,-0.009167884,-0.0179780,-0.0125207,-0.0078000,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775, 0.0008020,-0.000611310,-0.0098052, 0.0003814,-0.0013649,buy
2010-06-26,none,none,a90,a180,a90,a90,a180,a0,a90,none,a180,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333,-0.0205571,-0.024535877,-0.0213044, 0.0002217,-0.0189801,sell
2010-06-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,319.245416666667,-0.0120847,-0.009935721,-0.0100380,-0.0068596,-0.0079957,sell
2010-06-28,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,320.282916666667,-0.0067852, 0.002254049, 0.0005135,-0.0046999,-0.0079826,sell
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,321.315833333333,-0.0060051,-0.010577354,-0.0095105,-0.0160192, 0.0071547,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,322.340833333333, 0.0032427, 0.000506355, 0.0016553,-0.0114467, 0.0078999,buy
2010-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,323.355833333333, 0.0034082, 0.015942147, 0.0151754, 0.0132099, 0.0132063,buy
2010-07-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,324.355, 0.0110988, 0.012267929, 0.0110988, 0.0101903, 0.0011313,buy
2010-07-03,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,325.3375,-0.0023291,-0.008508538,-0.0087015,-0.0089904,-0.0084039,sell
2010-07-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,327.234166666667, 0.0071317, 0.006941492, 0.0072047, 0.0015373, 0.0072087,buy
2010-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,328.146666666667, 0.0189420, 0.017514380, 0.0204120, 0.0220230, 0.0211901,buy
2010-07-08,none,none,none,none,none,a60,a60,a150,a60,none,none,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,329.891666666667,-0.0087858,-0.001200859,-0.0091294,-0.0156833,-0.0104473,sell
2010-07-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,330.721666666667,-0.0057562,-0.005153581,-0.0081594,-0.0039310,-0.0062481,sell
2010-07-10,none,none,a120,none,a120,a90,none,a180,a90,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,331.524583333333, 0.0021948, 0.002749984, 0.0028133, 0.0036486, 0.0000099,buy
2010-07-11,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,332.297083333333, 0.0087278, 0.005932486, 0.0138578, 0.0180568, 0.0058529,buy
