Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,86.7191666666667, 0.013907, 0.015072, 0.0258092, 0.005935, 0.0109688,buy
2010-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.002634, 0.029113,-0.0091901, 0.003332, 0.0053142,buy
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,64.9020833333333,-0.024886, 0.018325,-0.0218254,-0.017771,-0.0115146,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,53.8079166666667,-0.024737, 0.025976,-0.0234938,-0.011197,-0.0026105,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,30.9420833333333,-0.039990,-0.023394,-0.0357457,-0.035443,-0.0172738,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,19.0966666666667, 0.016063, 0.018918,-0.0295696, 0.051239, 0.0004276,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,6.97083333333333,-0.103275,-0.080258,-0.0111690,-0.039006,-0.0390828,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,5.48083333333333,-0.026520, 0.000414, 0.0176635, 0.039162,-0.0259753,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,-0.070206,-0.039683,-0.0548291,-0.071084,-0.0418660,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a60,none,none,none,a90,none,none,none,a30,86.38375,55.5,30.88375, 0.021815, 0.033450,-0.0031606, 0.066184, 0.0043473,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,-0.048344, 0.005369,-0.0087594,-0.028711,-0.0406699,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a60,none,a90,a120,a90,none,a120,a90,a30,114.361666666667,57.43,56.9316666666667, 0.038073, 0.053613,-0.0285029, 0.055176, 0.1414695,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a120,none,none,a120,a90,a30,128.475833333333,58.39,70.0858333333333,-0.026318,-0.053158,-0.0555521,-0.043925,-0.0502983,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a180,none,a90,none,none,a90,a120,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,-0.060291,-0.076113,-0.0777700,-0.033511,-0.0616556,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,156.81,60.32,96.49,-0.054254,-0.043323,-0.0538077,-0.049610,-0.0581340,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.015043, 0.016498, 0.0283600, 0.004854, 0.0112615,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a0,a120,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333, 0.023016, 0.006212, 0.0316725, 0.019821, 0.0046286,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,-0.004256,-0.004754, 0.0016092,-0.028826,-0.0063931,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.043405,-0.050695,-0.0602062,-0.050112,-0.0549158,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667, 0.062878, 0.006590,-0.0008936, 0.042282, 0.0362919,buy
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,a90,a60,a180,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333, 0.047087,-0.001630, 0.0268841, 0.087625, 0.0536684,buy
2010-05-28,none,none,a45,none,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,173.749583333333, 0.067434, 0.021887, 0.0255378, 0.068868, 0.0594239,buy
2010-05-29,none,none,a45,none,none,a135,none,a90,a120,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,161.835416666667, 0.040654,-0.014661,-0.0105180, 0.034607, 0.0307151,buy
2010-05-30,none,none,a45,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,150.208333333333, 0.002392, 0.016524, 0.0163416, 0.007749,-0.0014277,buy
2010-05-31,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,138.84125,-0.021549, 0.049768,-0.0334675,-0.029370, 0.0076525,buy
2010-06-01,none,a30,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,127.69,-0.039989,-0.030698,-0.0336273, 0.005850,-0.0352725,sell
2010-06-02,a180,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.003372, 0.035292, 0.0125458, 0.012992, 0.0170739,buy
2010-06-03,a180,a30,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.006796, 0.047365, 0.0203774, 0.014460, 0.0243801,buy
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825, 0.006898, 0.039348, 0.0211597, 0.013322, 0.0157748,buy
2010-06-05,a180,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333, 0.003964, 0.035001, 0.0036143,-0.004574, 0.0130410,buy
2010-06-06,a180,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.000129, 0.039757, 0.0224295, 0.003288, 0.0078602,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.017409,-0.033924,-0.0164173,-0.025012,-0.0402249,sell
2010-06-08,none,none,none,none,a90,a120,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.001335,-0.006292, 0.0006736, 0.009779,-0.0082041,sell
2010-06-09,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.045621,-0.067624, 0.0007486,-0.032791,-0.0469275,sell
2010-06-10,none,none,a60,a90,a90,none,none,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625,-0.020925,-0.054429,-0.0092760,-0.047108,-0.0517614,sell
2010-06-11,none,none,a60,a90,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,12.8325,-0.000389,-0.007823, 0.0116368,-0.011547,-0.0377670,sell
2010-06-12,none,none,none,a90,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,3.28416666666667, 0.057045, 0.064401, 0.0516646, 0.060172, 0.0659413,buy
2010-06-13,none,none,none,none,none,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,none,a150,a60,none,95.7491666666667,82.36,13.3891666666667, 0.074079, 0.071909, 0.0540894, 0.069217, 0.0660689,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333, 0.035850, 0.049462, 0.0276768, 0.036797, 0.0578527,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,none,124.5875,84.27,40.3175, 0.014117, 0.004505, 0.0067367, 0.005393, 0.0128468,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.030562, 0.011671, 0.0092373, 0.003636, 0.0108971,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,none,a60,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.011849,-0.017010,-0.0220742,-0.016042,-0.0165819,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,167.78,87.14,80.64, 0.065883, 0.007932, 0.0656402, 0.045618,-0.0058782,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a0,a90,none,none,a120,a90,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.026762, 0.018444, 0.0182671, 0.007351,-0.0086338,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667, 0.108819, 0.088326, 0.0218572, 0.077637,-0.0125694,buy
2010-06-21,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,a120,none,none,a30,none,none,none,209.57875,90,119.57875,-0.028346,-0.011275,-0.0003657,-0.025063,-0.0351088,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,223.077916666667,90.955,132.122916666667,-0.047645,-0.043828,-0.0347959,-0.077448,-0.0721899,sell
2010-06-23,none,none,none,none,none,none,none,a120,none,a150,a90,a60,a150,a90,none,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.025034, 0.017883,-0.0224597,-0.036747,-0.0466087,sell
2010-06-24,none,none,none,none,a120,a90,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.027562, 0.017083,-0.0355499,-0.045475,-0.0411928,sell
2010-06-25,none,none,none,none,a120,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333, 0.024584, 0.012401, 0.0479418, 0.022887, 0.0178974,buy
2010-06-26,none,none,a90,none,none,none,none,a90,a120,a180,a60,a90,a180,none,none,none,none,none,none,none,a45,none,274.75875,94.77,177.122916666667, 0.019299, 0.014507, 0.0411494, 0.029573, 0.0266190,buy
2010-06-27,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,168.596666666667, 0.020772, 0.018977,-0.0115393,-0.019252, 0.0196733,buy
2010-06-28,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,299.305416666667,96.6770833333334,157.371666666667,-0.025987,-0.029251,-0.0423704,-0.008411,-0.0096049,sell
2010-06-29,none,none,none,none,none,none,a0,none,a150,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,311.331666666667,97.63,146.298333333333,-0.015355,-0.024311,-0.0342673,-0.010810,-0.0133799,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,323.2475,98.5816666666667,135.334166666667,-0.034390,-0.020420,-0.0353788, 0.006833,-0.0160039,sell
2010-07-01,none,none,none,a60,a135,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,124.4325,-0.059695,-0.056386,-0.0526007,-0.060980,-0.0564243,sell
2010-07-02,none,none,none,a60,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.055975,-0.056946,-0.0702005,-0.058045,-0.0597301,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.023676, 0.022767, 0.0291113, 0.043642, 0.0646126,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334,-0.031438,-0.015488,-0.0396348,-0.022847,-0.0170968,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,a135,none,none,none,none,none,none,23.24875,103.35,80.10125,-0.001881,-0.008178, 0.0164721, 0.072396,-0.0045518,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333,-0.005339,-0.002914,-0.0147010, 0.019734,-0.0033772,sell
2010-07-07,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334, 0.025872, 0.018198, 0.0220177, 0.023486, 0.0198466,buy
2010-07-08,none,none,none,none,a150,a60,none,a60,none,a60,a90,a120,none,none,a60,none,none,none,none,a180,a30,none,62.0725,106.21,44.1375,-0.069473,-0.037911,-0.0577227,-0.055494,-0.0580050,sell
2010-07-09,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,31.3591666666667,-0.061364,-0.019534,-0.0712525,-0.040086,-0.0716885,sell
2010-07-10,none,none,a120,none,none,none,none,a90,none,none,a120,a90,none,none,a60,none,none,none,none,none,a30,none,89.9345833333333,108.12,18.1854166666667,-0.027683,-0.010848,-0.0307400,-0.068818,-0.0726565,sell
2010-07-11,none,none,a120,a45,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,none,104.4125,109.070416666667,5.00708333333333, 0.179073, 0.162456, 0.0740313, 0.136946, 0.1955495,buy
2010-07-12,none,none,none,a45,none,none,none,a120,none,a0,a150,a60,none,none,a60,none,none,a150,none,none,none,none,119.14625,110.027083333333,9.11916666666667,-0.000485,-0.013737,-0.0381998,-0.037130,-0.0185497,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,134.024166666667,110.98,23.0441666666667,-0.000544, 0.016445,-0.0306346,-0.018768, 0.0111180,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,148.91375,111.934166666667,36.9795833333333, 0.011177,-0.015913,-0.0310055,-0.028103,-0.0231200,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667, 0.042056, 0.022473, 0.0610603, 0.049838, 0.0574277,buy
2010-07-16,none,none,none,none,none,none,none,a180,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.037914, 0.040597, 0.0368257, 0.037827, 0.0389508,buy
2010-07-17,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.016958,-0.057827,-0.0223303,-0.028406,-0.0574972,sell
2010-07-18,none,none,none,none,none,a45,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.054382,-0.075027,-0.0497363,-0.056654,-0.0636064,sell
2010-07-19,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.027105,-0.009073,-0.0163090, 0.009790,-0.0070715,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,a60,a120,none,none,a150,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.016221,-0.033355, 0.0373323, 0.026289, 0.0282634,buy
2010-07-21,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.109286, 0.088620, 0.0738547, 0.090614, 0.0515651,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.055596, 0.067905, 0.0708029, 0.072854, 0.0706974,buy
2010-07-23,none,none,none,none,none,none,none,a90,a90,none,a60,a90,a150,none,none,none,a60,none,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.128208, 0.122958, 0.0986231, 0.129611, 0.1288758,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,283.765416666667,121.48,162.285416666667, 0.113942, 0.130509, 0.1020943, 0.129353, 0.1327042,buy
2010-07-25,a150,none,none,a30,a180,none,none,none,a120,a150,none,a120,none,a120,none,none,none,none,none,none,none,a45,295.909166666667,122.43,173.479166666667, 0.009420, 0.017908,-0.0082141,-0.002974, 0.0056688,buy
2010-07-26,a150,none,none,a30,a180,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,307.931666666667,123.39,175.373333333333, 0.010165, 0.003983, 0.0023787, 0.003449, 0.0022388,buy
2010-07-27,a150,none,none,a30,a180,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,319.860416666667,124.34,164.479583333333, 0.009609, 0.015667, 0.0055557, 0.000921, 0.0069669,buy
2010-07-28,a150,none,none,none,none,a30,none,none,a150,a180,a0,a150,a150,none,none,none,none,none,none,none,none,a45,331.73,125.3,153.57, 0.001560, 0.032922,-0.0146838, 0.002422, 0.0385487,buy
2010-07-29,none,a0,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,142.675,-0.000761, 0.009190, 0.0061250,-0.033307, 0.0023128,buy
