Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,2.83,4.49,0.31,0.97,4.25,0,0.92,0.99,4.98,0.32,1.47,0,0.34,1.8,2.54,3,0.52, 0.0011129, 0.00159326,-0.0053291, 0.00159326, 0.00604351,buy
2010-05-16,4.32,2.4,0.38,1.18,1.62,0,1.66,2.71,2.97,0.38,3.31,0,0.58,2.68,3.82,0,0.77, 0.0024898, 0.01233568, 0.0083318, 0.01185103, 0.00665383,buy
2010-05-17,2.6,3.72,0.46,1.4,2.18,0,3.41,5.6,0,0.78,5.87,0,0.93,4.05,6.48,0,1.54,-0.0221551,-0.02147653,-0.0200247,-0.02109831,-0.01382555,sell
2010-05-18,5.27,4.62,0.57,1.68,2.81,0,3.88,4.52,0,1.27,2.97,0,1.62,4.99,9.99,0,2.82,-0.0277794,-0.02301004,-0.0216534,-0.03026706,-0.01411132,sell
2010-05-19,7.21,3.09,0.7,2.16,3.13,0,1.72,3.58,0.15,2.5,0,0,3.09,3,7.71,0,5.49,-0.0224213,-0.00358201,-0.0007538,-0.02598263,-0.00037914,buy
2010-05-20,3,4.38,1.02,2.99,0.15,0,3.38,1.31,0.65,5.04,0,0,4.38,0.1,2.08,0,4.38,-0.0077703,-0.02260037,-0.0274929,-0.02644203,-0.00533297,sell
2010-05-21,0,1.89,1.5,4.73,0.17,0,0.47,2.87,2.03,3.74,0,0,1.89,0.28,2.44,0,1.7, 0.0281678, 0.03182751, 0.0308809, 0.00516452, 0.00597701,buy
2010-05-22,0,2.53,2.63,7.19,0.19,0.1,0.53,3.2,4.07,4.23,0,0.1,2.53,1.02,2.89,0,2.03, 0.0066257, 0.01059144, 0.0063938,-0.03860553,-0.02055092,buy
2010-05-23,0,3,5.1,6.12,0.22,0.19,0.62,0.24,3,1.49,0,0.19,3,2.89,3,0,2.49,-0.0026293, 0.00383285,-0.0026293,-0.01188130,-0.00669196,sell
2010-05-24,0,0,3.14,3.81,0.25,0.35,0.71,0.28,0,1.8,0,0.35,0,3.99,0,0,3.04, 0.0205804, 0.01343467, 0.0134347, 0.01314677, 0.01468655,buy
2010-05-25,0,0.18,5.09,1.08,0.29,0.78,0.83,0.34,0,2.2,0.12,0.66,0,2.44,0.18,0,3.7, 0.0178333, 0.01969296, 0.0271842, 0.01713162, 0.01939532,buy
2010-05-26,0.17,0.45,5.97,1.39,0.45,1.48,0.97,0.51,0,2.69,0.36,1.23,0.17,2.97,0.57,0,4.2, 0.0006253, 0.00281655, 0.0213488,-0.00119240, 0.00137105,sell
2010-05-27,0.45,1.12,0,1.84,0.57,2.99,1.13,0.62,0,3.35,0.69,2.28,0.45,0,1.31,0,1.53,-0.0229667,-0.02296668,-0.0229667,-0.01172939,-0.02336155,sell
2010-05-28,1.24,3.05,0.32,2.56,0.73,4.66,1.32,0.76,0,4.32,1.57,3,1.55,0,3.22,0,1.97,-0.0161123,-0.01678184,-0.0160139,-0.01362118,-0.01678184,sell
2010-05-29,3.08,3.41,0.17,3.54,0.96,4.08,1.56,1.04,0.25,5.05,3.4,0,3.72,0.11,3.51,0,2.92, 0.0000407,-0.02325202,-0.0246787,-0.02160823,-0.01649733,sell
2010-05-30,0.14,1.41,0.34,1.64,1.3,3,1.84,1.27,0.86,2.61,0.58,0,1.98,0.14,0.85,0,5.17, 0.0083438, 0.00943867, 0.0029193,-0.00854407, 0.00291932,buy
2010-05-31,0.2,4.29,0.82,2.97,1.8,0,2.18,1.58,2.97,3.61,0.79,0,3.69,0.35,1.29,0,2.53,-0.0102077,-0.00883436,-0.0082653,-0.02739941,-0.02319026,sell
2010-06-01,0.27,3.16,1.26,0.11,2.52,0,2.58,1.99,0,5.35,1.07,0,1.32,0.75,1.96,0,2.98,-0.0296149,-0.03271127,-0.0300739,-0.02961490,-0.02961490,sell
2010-06-02,0.53,6.07,2.14,0.17,3.66,0,3,2.48,0.17,7.14,1.46,0,2.5,1.94,3.02,0,3.55, 0.0058277,-0.00977191, 0.0104953, 0.00765522, 0.00582774,buy
2010-06-03,0.83,5.45,4.04,0.27,3.9,0,0,3.15,0.33,1.38,2.01,0,4.97,3.42,3.19,0,4.24,-0.0081343,-0.00848025,-0.0106199, 0.01626185, 0.01597312,sell
2010-06-04,1.3,2.97,5.21,0.43,1.06,0,0,3.95,0.62,1.67,2.74,0,5.92,0.68,0.27,0,5.14,-0.0203562,-0.02277337,-0.0236443,-0.01633127,-0.01823079,sell
2010-06-05,2.12,0,3.23,0.68,1.2,0,0,5.07,1.19,2.07,3.79,0,0,0.93,0.32,0,6.34, 0.0114402, 0.02221668, 0.0108627, 0.00281400, 0.01071395,buy
2010-06-06,3.54,0.12,4.65,1.08,1.34,0,0,6.18,2.24,2.61,5.19,0,0.12,1.3,0.39,0,7.64,-0.0236604, 0.00234857,-0.0217600,-0.02496752,-0.02669732,sell
2010-06-07,5.48,0.51,6.27,1.74,1.54,0,0.09,3.44,3.08,3.47,6.03,0,0.51,1.79,1.19,0,5.87,-0.0280865,-0.01872634,-0.0238823,-0.03006747,-0.02920579,sell
2010-06-08,5.58,2.24,0.76,2.77,1.73,0,0.68,0.98,0.57,4.88,0.33,0.21,2.24,2.61,3.55,0,3.35,-0.0099323,-0.01657744,-0.0152591,-0.01618496, 0.00802580,sell
2010-06-09,3.16,2.95,3.17,3,1.94,0,2.93,2.09,2.97,5.96,1.27,0.56,2.95,3.16,0.9,0,1.47,-0.0104638,-0.01852293,-0.0104638, 0.00019988,-0.00975676,sell
2010-06-10,0.31,0,0.52,0.35,2.18,0,6.4,5.47,0.16,5.3,2.95,1.58,0,0.56,1.41,0,3.27, 0.0089900, 0.01143250,-0.0026701,-0.00228309, 0.01143250,buy
2010-06-11,0.81,0,1.64,0.35,2.47,0,1.5,4.14,0.54,2.78,0.13,2.95,0,1.41,2.58,0,0.52, 0.0104427, 0.01240303, 0.0175236, 0.01864750, 0.01240303,buy
2010-06-12,1.65,0,5.33,0.35,2.77,0,2.97,1.45,1.85,3.28,0.32,0,0,3.93,4.3,0,0.84,-0.0136994,-0.01365175,-0.0110476,-0.01074200,-0.00710923,sell
2010-06-13,3.57,0,4.02,0.35,3,0,0,1.79,2.95,4.07,0.82,0,0,1.52,1.65,0,1.72, 0.0135080,-0.00990740,-0.0031113,-0.00932271,-0.00961710,sell
2010-06-14,7.35,0,2.65,0.36,0.15,0,0,2.22,0,2.65,2.1,0.15,0,2.44,2.06,0,3.33, 0.0294605, 0.01344857, 0.0126374, 0.01508427, 0.01465021,buy
2010-06-15,6,0,3.86,0.49,0.26,0,0,2.9,0.13,3.23,3,0.26,0.31,3.5,2.72,0,0.36, 0.0263774, 0.01808912, 0.0196150, 0.02508060, 0.02689750,buy
2010-06-16,0,0,3.04,0.74,0.45,0,0,3.56,0.38,0.24,0,0.45,1.87,1.13,3.36,0,0.36, 0.0171977, 0.01830594, 0.0198299, 0.02035302, 0.02035302,buy
2010-06-17,0,0,5.87,1.45,0.78,0,0,1.14,1.08,0.25,0,0.78,2.92,2.93,0.81,0,0.47, 0.0072739, 0.00080212,-0.0038964,-0.00092479,-0.00162913,sell
2010-06-18,0.16,0,3.21,3.35,1.37,0,0,2.43,2.97,0.42,0.09,1.37,0,3.21,1.85,0,0.61,-0.0065785,-0.00460665,-0.0123887,-0.01188342,-0.01487953,sell
2010-06-19,0.38,0,0.27,0.38,2.36,0,0,3.98,0,0.65,0.19,2.36,0,0.29,2.97,0,0.91, 0.0119389, 0.01806049, 0.0144667, 0.01193894, 0.01195664,buy
2010-06-20,0.99,0,0.29,0.39,2.97,0,0,1.96,0,1.19,0.41,2.97,0.09,0.32,0,0,1.62, 0.0004207, 0.00041581,-0.0022633, 0.00043815, 0.01243382,buy
2010-06-21,2.28,0.2,0.3,0.51,0,0,0,4.08,0.2,2.44,0.88,0,0.14,0.47,0,0,3.24,-0.0083785,-0.00523060,-0.0167632,-0.02255402,-0.01950306,sell
2010-06-22,3.17,0.67,0.64,1.14,0,0.16,0,5.24,1.15,3.28,1.89,0,0.53,0.65,0.16,0,3.36, 0.0011960, 0.00205594,-0.0053173,-0.00577804,-0.00577804,buy
2010-06-23,0.45,2.3,1.31,3.98,0,0.43,0,4.29,5.25,0.33,2.97,0,1.43,1.06,1.19,0,0.53,-0.0203921,-0.02209107,-0.0226256,-0.02925844,-0.02894981,sell
2010-06-24,1.28,3.12,3.19,1.89,0,1.17,0,4.33,2.95,0.94,0.18,0,3.53,1.96,4.09,0,1.33,-0.0141911,-0.00312015,-0.0156173,-0.01561731,-0.02198353,sell
2010-06-25,4.05,0.58,3.34,3.66,0,2.97,0,4.6,0,3.34,1.27,0,4.05,3.76,2.97,0.18,3.81, 0.0149228,-0.00703310, 0.0178718, 0.01526079, 0.00068279,buy
2010-06-26,1.71,1.57,0.39,1.98,0,0,0,3.57,0,0.39,3.25,0,1.71,2.12,0,0.55,1.75,-0.0012570,-0.00637341, 0.0029061, 0.00237039, 0.00535013,sell
2010-06-27,2.74,3.72,0.41,3.42,0,0,0,0.66,0,0.41,0.72,0,2.74,3.61,0,1.65,3.47,-0.0116726,-0.01172588,-0.0142892,-0.02089751,-0.01760179,sell
2010-06-28,4.38,2.32,0.45,0.5,0,0,0,0.73,0,0.45,1.87,0,4.38,1.18,0,2.97,0.5,-0.0047969,-0.00609599, 0.0034566,-0.00301905, 0.01500066,sell
2010-06-29,5.97,4.27,0.47,0.92,0,0,0.33,0.79,0,0.47,2.97,0.33,6.38,2.09,0,0,0.51, 0.0188363, 0.01957694,-0.0285009, 0.02019042,-0.02580969,buy
2010-06-30,0,3.07,0.51,3.69,0,0,1.47,0.87,0,0.63,0,1.47,3.15,3.82,0,0,0.54,-0.0083149, 0.01621167,-0.0004646, 0.01305541, 0.01324873,buy
2010-07-01,0,0.83,0.54,1.06,0,0,3.08,0.95,0,1.37,0,3.08,0.5,0.95,0,0,0.56,-0.0091299, 0.01465097, 0.0109612, 0.01096120, 0.01248762,buy
2010-07-02,0.19,2.97,0.58,1.81,0,0,0.19,1.02,0.19,3.55,0,0.19,1.23,1.02,0,0,0.58,-0.0021484, 0.00418044,-0.0066713,-0.00345814,-0.01380842,sell
2010-07-03,0.62,0.11,0.62,3.58,0,0,0.27,1.12,0.62,0.73,0,0.27,2.97,1.12,0,0,0.61, 0.0082429, 0.00561595,-0.0004914,-0.00446898,-0.00275460,buy
2010-07-04,2.03,0.27,0.78,0.64,0,0,0.37,1.2,2.14,0.94,0,0.37,0,1.2,0,0,0.64, 0.0094358, 0.01309335, 0.0069153, 0.00605392, 0.00841366,buy
2010-07-05,3,1.21,1.56,0.77,0,0.09,0.53,1.3,3.83,1.39,0,0.53,0.55,1.3,0.09,0.09,0.68, 0.0107153, 0.00639750, 0.0111750, 0.00543328, 0.00458688,buy
2010-07-06,0,3.17,3.68,0.8,0.22,0.11,0.73,1.38,2.89,2.37,0,0.73,1.59,1.38,0.31,0.11,0.71,-0.0001981,-0.00019809,-0.0107339,-0.01143698,-0.00032481,sell
2010-07-07,0.09,5.94,1.09,1,0.56,0.13,1.36,1.48,0,4.08,0,1.02,2.97,1.48,0.99,0.13,0.98, 0.0005400, 0.00274069, 0.0000236, 0.00295409, 0.00121481,buy
2010-07-08,0.5,0,1.91,1.33,1.46,0.24,3.33,1.58,0,1.97,0,1.53,0,1.58,3.44,0.15,1.68, 0.0021905, 0.00094677, 0.0183136, 0.01515133, 0.01136973,buy
2010-07-09,3.14,0,5.13,2.2,2.95,0.48,4.93,1.68,0,5.22,0.41,2.32,0,1.68,5.96,0.17,4.75,-0.0046062,-0.00565396, 0.0135215, 0.00434185,-0.00723110,sell
2010-07-10,4.71,0,5.24,3.99,0,1.21,2.79,1.79,0,4.11,1.88,3.8,0,2.91,0.09,0.2,6.74,-0.0075247,-0.00752466, 0.0036962,-0.01282978,-0.01088438,sell
2010-07-11,3.46,0,7.93,1.04,0,3.15,2.97,2.01,0.11,1.21,3.74,5.89,0,5.34,0.09,0.23,3.95,-0.0193320,-0.02180749,-0.0227552,-0.01933201,-0.02011664,sell
2010-07-12,1.34,0.69,3.72,1.12,0,0.27,0,2.2,1.27,1.32,2.03,0,0,3.33,0.1,0.27,1.02, 0.0089081, 0.00270103, 0.0016162, 0.00471665, 0.00985075,buy
2010-07-13,3,2.97,5.62,1.2,0,0.31,0,2.5,4.38,1.46,3,0,0.15,5.1,0.1,0.31,1.1, 0.0047229, 0.01627640, 0.0089906, 0.01612778, 0.02538021,buy
2010-07-14,0,0,5.02,1.27,0,0.36,0,2.97,3.44,1.59,0,0,0.76,2.2,0.1,0.36,1.17,-0.0101365,-0.01180659,-0.0057299,-0.00218225,-0.00443736,sell
2010-07-15,0,0,7.62,1.36,0,0.61,0,3.8,4.47,1.76,0,0,2.89,2.3,0.31,0.41,1.25, 0.0005105,-0.00145515,-0.0032571,-0.00473999, 0.00165908,buy
2010-07-16,0,0.39,1.94,1.45,0,1.34,0,5.33,2.84,1.94,0,0,0,2.49,0.98,0.47,1.73,-0.0203280,-0.02032801,-0.0095421, 0.00357526,-0.01659101,sell
2010-07-17,0.24,2.03,2.14,1.58,0,3.5,0,5.59,3,2.14,0.14,0,0.24,2.71,3.07,0.55,3.23,-0.0075355,-0.00158142,-0.0052767,-0.00122649,-0.00866694,sell
2010-07-18,0.68,4.06,2.46,1.68,0,0.62,0.12,2.69,0,2.46,0.61,0,0.68,3.22,0.24,0.62,4.48, 0.0125406, 0.01263270, 0.0121687, 0.01254055, 0.03062125,buy
2010-07-19,2.07,4.92,2.85,1.83,0,0.71,0.27,2.79,0,2.85,2.6,0,1.92,5.11,0.4,0.71,1.85, 0.0092342, 0.00846925,-0.0036892, 0.01471424, 0.02248514,buy
2010-07-20,3.82,5.87,3.49,1.98,0,0.8,0.59,2.87,0.54,3.49,2.92,0,2.92,5.82,0.73,0.8,2.2,-0.0037738,-0.00248964,-0.0113051, 0.01161077, 0.01144719,sell
2010-07-21,3.25,0,4.38,2.14,0.1,0.92,1.27,2.96,2.4,4.38,0,0.1,0,2.96,1.42,0.92,2.84,-0.0083101,-0.01507815,-0.0082871,-0.00344624,-0.00623036,sell
2010-07-22,5.15,0.21,3.11,2.34,0.24,1.03,2.79,3.02,2.97,2.97,0.15,0.24,0.21,3.16,2.95,1.03,4.21, 0.0052517,-0.00515719, 0.0122958, 0.01229582, 0.01227080,buy
2010-07-23,3.32,0.84,0.47,2.53,0.53,1.17,3,3.12,0,0.13,0.35,0.53,0.84,3.46,3.27,1.17,5.33, 0.0038016, 0.00125552, 0.0178075, 0.02200763, 0.02342828,buy
2010-07-24,0.82,2.92,1.05,2.98,1.15,1.31,0,3.18,0,0.32,0.82,1.15,2.92,4,0.34,1.31,2.71,-0.0194133,-0.00254143,-0.0160242,-0.00152428,-0.00345160,sell
2010-07-25,1.92,0,2.55,3.55,2.6,1.47,0,3.2,0,0.75,1.92,2.4,0,5.14,0.65,1.47,3.21,-0.0058756, 0.00017459,-0.0099279,-0.00614702,-0.00614702,sell
2010-07-26,2.95,0.38,4.4,4.83,3.61,1.64,0,0.42,0.58,1.95,2.95,2.97,0,3.22,1.25,1.64,4.06,-0.0231300,-0.02157484,-0.0182612,-0.01824037,-0.01871384,sell
2010-07-27,0.16,0.94,3.73,3.91,2.01,1.82,0,0.81,1.51,4.3,0.16,0,0,0.4,2.88,1.82,2.94,-0.0126171,-0.00849907,-0.0082044,-0.00542053,-0.00816400,sell
2010-07-28,0.54,2.36,5.84,1.57,2.95,2.03,0,1.95,3.95,2.36,0.62,0,0,0.9,4.2,2.03,4.38,-0.0044025,-0.01677971,-0.0019656,-0.00285470,-0.00440245,sell
2010-07-29,1.76,2.95,4.78,2.58,0,2.26,0,6.38,5.95,2.97,1.86,0,0.1,5.14,1.87,2.26,2.35,-0.0272620,-0.02384458,-0.0207528,-0.01725465,-0.02071998,sell
2010-07-30,2.97,0,3.29,3.56,0.11,2.47,0,3.52,0,0.09,3.22,0,0.25,6.49,2.83,2.58,3.18,-0.0100368, 0.00289001,-0.0009642, 0.01911594, 0.00716606,buy
2010-07-31,0,0,0.76,0.82,0.14,2.72,0,3.79,0,0.15,0.47,0,0.61,3.79,3.35,2.86,0.21, 0.0238356, 0.02532203, 0.0280852, 0.00207008, 0.01000963,buy
2010-08-01,0,0,1.73,1.32,0.17,2.97,0,4.19,0,0.23,0.82,0,1.5,4.19,0.39,3.14,0.33,-0.0202253,-0.01483720,-0.0162114,-0.01316926,-0.01810261,sell
2010-08-02,0.25,0,3.32,2.09,0.2,3,0,4.92,0,0.37,1.48,0,3.2,4.92,0.44,3.2,0.39,-0.0141408,-0.00828975,-0.0085490,-0.00854903,-0.00876231,sell
2010-08-03,0.71,0.1,0.85,3.49,0.23,0,0,6.08,0,0.85,2.62,0,0.71,6.08,0.61,0.23,0.7, 0.0190210,-0.00061624, 0.0081430, 0.01858148, 0.01740054,buy
2010-08-04,1.92,0.25,1.63,4.24,0.26,0.1,0,3.54,0,1.63,2.97,0,1.92,3.54,0.94,0.26,1.19, 0.0225313, 0.00224365, 0.0119289, 0.02441080, 0.02206502,buy
2010-08-05,2.97,0.6,3.34,2.06,0.27,0.22,0,0.59,0,3.34,0,0,2.97,0.59,1.37,0.27,2.27, 0.0125007, 0.01555587, 0.0125007, 0.00979182, 0.01368489,buy
2010-08-06,0,1.55,5.25,3.94,0.38,0.47,0,0.65,0,5.35,0.27,0,0,0.65,2.19,0.28,4.74, 0.0015804, 0.00261922, 0.0082672, 0.00494046, 0.00261922,buy
2010-08-07,0,3.53,3,5.87,0.28,1.02,0,1.23,0,3,0.83,0,0,1.48,3.86,0.28,7.75, 0.0186014,-0.00041981, 0.0176844, 0.00059546,-0.00238439,buy
2010-08-08,0,1.27,0,4.57,0.1,2.2,0,2.06,0,0.1,1.99,0,0.1,2.55,6.7,0,2.58, 0.0061730, 0.02400246, 0.0053898, 0.01279452, 0.01023001,buy
2010-08-09,0.14,3.09,0,7.25,0.1,2.97,0,3.83,0.14,0.1,4.89,0.09,0.18,5.07,4.88,0,3.22, 0.0175718, 0.02464041, 0.0167420, 0.01311001, 0.01444000,buy
2010-08-10,0.33,5.97,0,4.66,0.1,0,0,4.71,0.33,0.1,6.41,0.13,0.32,7.39,2.42,0,0.26, 0.0131978, 0.01996320, 0.0166493, 0.01883310, 0.01803344,buy
2010-08-11,0.75,0,0,2.19,0.1,0.1,0,2.31,0.75,0.1,0.78,0.29,0.59,1.72,3.08,0,0.26, 0.0045919,-0.00765162,-0.0012508, 0.00446545,-0.01223110,sell
2010-08-12,1.74,0,0,2.91,0.1,0.13,0,3.26,1.74,0.1,1.27,0.39,1.09,2.17,3.98,0,0.27, 0.0127688, 0.00769065, 0.0037043, 0.00927767,-0.01203536,buy
2010-08-13,2.97,0.12,0,3.93,0.1,0.17,0,5.08,2.97,0.1,2.04,0.54,2.37,2.83,4.86,0,0.28, 0.0127688, 0.00757093,-0.0048948, 0.00545049,-0.01209685,sell
2010-08-14,0,0.38,0,5.17,0.1,0.24,0,7.57,0.17,0.19,2.97,0.75,3.91,3.78,2.2,0,0.29, 0.0241881, 0.01382815, 0.0164204, 0.02732575, 0.01964810,buy
2010-08-15,0,0.88,0,2.6,0.11,0.32,0,6.5,0.24,0.28,0,1.02,2.29,4.68,2.6,0,0.31, 0.0219085, 0.00992333, 0.0118649, 0.01366421,-0.00244429,buy
2010-08-16,0,2.07,0,3,0.11,0.43,0,5.13,0.33,0.41,0,1.39,4.72,1.85,3,0,0.32, 0.0130800, 0.01717315, 0.0171731, 0.01169585,-0.00334947,buy
2010-08-17,0,3.8,0,0.11,0.11,0.57,0,2.47,0.41,1.02,0,1.88,3,2.06,0,0,0.33, 0.0162648, 0.01388104, 0.0043884, 0.00638698, 0.01774544,buy
2010-08-18,0,1.63,0.09,0.26,0.12,0.76,0,2.79,0.47,2.01,0,2.52,0,2.32,0,0,0.44,-0.0046187, 0.00014895, 0.0032239,-0.01841432,-0.00766098,buy
2010-08-19,0,3.39,0.21,0.64,0.12,1.02,0,3.06,0.5,4.15,0,3.4,0,2.56,0,0,0.58, 0.0009586,-0.00566252, 0.0096977,-0.00507231,-0.00829468,sell
2010-08-20,0,5.97,0.52,1.59,0.12,2.68,0,3.45,0.5,7.68,0,4.37,0.11,2.84,0,1.31,0.9,-0.0011410,-0.00572357,-0.0091239,-0.01092725,-0.01280417,sell
2010-08-21,0,0,1.42,2.97,0.13,3.14,0,3.17,0,3.1,0.17,1.82,0.17,3,0,1.32,1.65,-0.0156615,-0.00888275,-0.0061820,-0.01199266,-0.00897614,sell
2010-08-22,0.18,0,3.4,0,0.28,3.77,0,0.28,0,0.13,0.43,2.44,0.28,0.18,0.15,1.33,3.4,-0.0095294,-0.01335499,-0.0041229,-0.01335499,-0.01360975,sell
2010-08-23,0.42,0,1.1,0,0.67,4.34,0,0.45,0,0.14,1.1,3.18,0.45,0.42,0.32,1.37,0.45,-0.0197133,-0.01641630,-0.0176855,-0.01673642,-0.01812474,sell
2010-08-24,1.01,0,2.84,0,1.34,1.42,0,0.73,0,0.14,2.84,0.51,0.73,1.01,0.69,1.42,0.47, 0.0001708, 0.01225115, 0.0001139, 0.00000204,-0.00211695,buy
2010-08-25,2.4,0,2.95,0,2.96,1.48,0.19,1.19,0.19,0.15,2.95,1.34,1.19,2.4,1.47,1.48,0.5, 0.0081786, 0.00906247, 0.0085441, 0.00762073, 0.00854415,buy
2010-08-26,2.97,0,0,0,6.06,1.56,0.39,1.92,0.39,0.16,0,2.95,1.92,2.97,2.95,1.56,0.53,-0.0114176, 0.00054311,-0.0090436, 0.00013688,-0.00904357,sell
2010-08-27,0,0,0,0,0.17,1.65,0.91,3,0.91,0.17,0,0,3,0,0,1.65,0.57,-0.0227686,-0.01380103,-0.0204654,-0.02276865,-0.01430589,sell
2010-08-28,0.14,0.12,0,0,0.17,1.76,1.78,0,1.78,0.29,0,0,0.14,0,0,1.76,0.6,-0.0183574,-0.01602614,-0.0262723,-0.02734829,-0.02709260,sell
2010-08-29,0.36,0.2,0,0,0.18,1.89,3.3,0,3.3,0.38,0,0,0.36,0,0,1.89,0.65,-0.0226122, 0.01206608,-0.0187635,-0.01876349,-0.01468622,sell
2010-08-30,0.89,0.32,0,0,0.19,2.06,0.53,0,0.53,0.51,0,0,0.89,0,0,2.06,0.69,-0.0052273,-0.01052523,-0.0185517,-0.02046295, 0.00413648,sell
2010-08-31,2.22,0.52,0,0,0.2,2.28,0.84,0,0.84,0.72,0,0,2.22,0,0,2.28,0.74, 0.0003808,-0.00285256, 0.0070956, 0.00718751, 0.01551263,buy
2010-09-01,3.15,0.85,0,0,0.22,2.53,1.33,0,1.33,1.22,0,0,3,0,0,2.73,0.79,-0.0022243,-0.00269020, 0.0088957, 0.01179019, 0.02089131,buy
2010-09-02,0.59,1.38,0,0,0.23,2.79,2.14,0,2.14,1.95,0,0,0.25,0,0,3.93,0.85,-0.0241517,-0.02301303,-0.0011552, 0.00606469, 0.00614279,buy
2010-09-03,1.3,2.22,0.2,0,0.25,3.26,2.97,0,2.97,3.21,0,0.26,0.56,0,0,5.92,1.11,-0.0216011,-0.00331794, 0.0039242, 0.01175881, 0.00799689,buy
2010-09-04,2.8,2.97,0.57,0,0.26,1.04,0,0,0,4.82,0.14,1.04,1.21,0,0,0,1.41,-0.0230369,-0.02534340,-0.0204350,-0.03448606,-0.03287976,sell
2010-09-05,5.61,0,1.23,0,0.28,2.95,0,0,0,3.36,0.32,2.95,2.53,0,0,0,1.97,-0.0012058, 0.00357689,-0.0022598,-0.00937974,-0.00224124,buy
2010-09-06,3.21,0,2.62,0,0.5,0,0,0,0,0.51,0.72,0,3,0,0.2,0,3.04, 0.0001777, 0.00109809,-0.0029838,-0.00146596,-0.00388797,sell
2010-09-07,0.4,0,4.61,0,0.73,0,0,0,0,0.72,1.61,0,0,0,0.41,0,4.22, 0.0142152, 0.01171655, 0.0146567, 0.01351949, 0.01432966,buy
2010-09-08,0.74,0,3.16,0,1.13,0,0.3,0,0,1.08,2.97,0,0,0.3,0.79,0,1.51,-0.0015171,-0.01339327, 0.0007756,-0.00019756,-0.00086994,buy
2010-09-09,1.56,0,0.53,0,1.75,0,0.6,0,0,1.76,0.17,0,0,0.77,1.38,0,1.79,-0.0067352,-0.00217885,-0.0047797,-0.00771993,-0.00263559,sell
2010-09-10,2.83,0,1,0,2.54,0,1.26,0,0,3.1,0.34,0,0,1.39,2.14,0,2.21, 0.0009426, 0.00574000,-0.0098790,-0.01149360, 0.00268615,buy
2010-09-11,3.25,0,1.94,0,3.56,0,2.32,0,0,3.52,0.7,0,0,2.48,3.13,0,2.92,-0.0049049,-0.00257860,-0.0159587,-0.01545906,-0.00114930,sell
2010-09-12,0.3,0,3.76,0,3.82,0,3.12,0,0,0.61,1.42,0,0,3.27,3.36,0,4.16,-0.0169202, 0.01051786, 0.0121013, 0.01104493, 0.01031611,buy
2010-09-13,0.59,0,5.84,0,1.1,0,0.32,0.17,0.17,0.68,2.87,0,0.29,0.44,0.6,0,4.94, 0.0073939, 0.00654917, 0.0109964, 0.00969805, 0.00911200,buy
2010-09-14,0.37,0,2.97,0,4.26,0,0.48,0.35,0.35,0.77,2.97,0,0.37,0.25,3.72,0,2.14,-0.0175417,-0.00280895, 0.0006924,-0.00658506, 0.00267979,buy
2010-09-15,0.54,0,0,0,5.16,0,0.98,0.71,0.71,0.86,0,0,0.78,0.46,4.58,0,2.34, 0.0056173, 0.00979821,-0.0023017, 0.01237697,-0.00008958,buy
2010-09-16,0.92,0,0,0,3.1,0,1.63,1.41,1.41,0.98,0,0,1.37,0.83,2.47,0,2.53, 0.0089127, 0.00607323,-0.0099813, 0.00076952, 0.00561315,buy
2010-09-17,1.77,0,0.4,0.19,3.65,0.12,2.76,3.05,2.96,1.51,0.19,0,2.59,1.51,2.97,0,2.95, 0.0082493,-0.00038014,-0.0010581,-0.00144831, 0.00448590,buy
2010-09-18,2.97,0,0.99,0.49,0.74,0.17,4.71,3.26,3.17,2.26,0.37,0,4.43,2.72,0,0,3.35,-0.0185325,-0.01526481,-0.0195588,-0.02273387,-0.01526481,sell
2010-09-19,0,0,2.49,1.27,1,0.24,6.24,0.34,0.24,3.95,0.84,0,2.58,3,0.2,0,3.77,-0.0036684,-0.00874241,-0.0056685,-0.00574278,-0.00542240,sell
2010-09-20,0,0,2.97,3.31,1.2,0.33,3.94,0.44,0.33,4.67,2.03,0,3.11,0,0.33,0,1.72, 0.0135749, 0.00617877, 0.0121062, 0.00920522, 0.00976689,buy
2010-09-21,0,0,0,5.95,1.48,0.43,1.27,0.59,0.43,1.99,3.28,0.09,0.22,0,0.54,0,3.26, 0.0135536, 0.00549521, 0.0058453, 0.00110932, 0.01023242,buy
2010-09-22,0,0,0,0,1.92,0.56,1.72,0.98,0.56,2.34,0.45,0.1,0.41,0.21,0.89,0,0.32, 0.0092979, 0.00048110, 0.0166000, 0.01264972, 0.01130807,buy
2010-09-23,0,0.14,0,0,2.59,0.7,2.44,1.52,0.7,2.78,0.75,0.12,0.79,0.5,1.46,0,0.41, 0.0170665, 0.01983481, 0.0244932, 0.02319735, 0.02385746,buy
2010-09-24,0.11,0.39,0,0,3.6,0.86,3.6,2.57,0.86,3.41,1.09,0.15,1.52,1.2,2.38,0,0.67, 0.0229670, 0.01243288, 0.0185937, 0.01515101, 0.01859890,buy
2010-09-25,0.17,0.62,0,0,4.33,1.02,5.57,4.68,1.02,4.15,1.58,0.19,2.92,2.84,3,0,0.88, 0.0026338, 0.01168239, 0.0120623, 0.00795495, 0.01291216,buy
